lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.80490833,-73.91281,1.2788919,0.81717694,2.6733432,2.0892696
40.80495333,-73.91290833,1.2788919,0.81717694,2.6733432,2.0892696
40.80500667,-73.91301333,1.0770121,0.9479798,2.7693293,2.254883
40.805055,-73.91312,1.0770121,0.9479798,2.7693293,2.254883
40.80509833,-73.91322667,0.97481596,1.0172112,2.7947247,2.4171534
40.80514167,-73.91332167,0.97481596,1.0172112,2.7947247,2.4171534
40.80522667,-73.91352167,0.6787075,1.3484234,2.7947247,2.4295409
40.805275,-73.913625,0.6787075,1.3484234,2.7947247,2.4295409
40.805365,-73.913835,0.67078817,1.4133574,2.7947245,2.5568738
40.80540667,-73.91393667,0.67078817,1.4133574,2.7947245,2.5568738
40.805445,-73.91403,0.67078817,1.4133574,2.7947245,2.5568738
40.80548,-73.91411167,0.39365977,1.7578819,2.7947247,2.5337572
40.80550667,-73.914175,0.39365977,1.7578819,2.7947247,2.5337572
40.805525,-73.91421167,0.39365977,1.7578819,2.7947247,2.5337572
40.805535,-73.91423333,0.39365977,1.7578819,2.7947247,2.5337572
40.80557833,-73.91437,0.39365977,1.8460761,2.770365,2.6111054
40.80556833,-73.91442167,0.39365977,1.8460761,2.770365,2.6111054
40.80556,-73.914445,0.39365977,1.8460761,2.770365,2.6111054
40.80552333,-73.9145,0.39365977,1.8460761,2.770365,2.6111054
40.80547833,-73.91452667,0.39365977,1.8460761,2.770365,2.6111054
40.80542667,-73.91456333,0.66431016,1.5827616,2.770365,2.6572733
40.80536667,-73.91460167,0.66070133,1.7030059,2.7194343,2.6455915
40.80530167,-73.91464667,0.66070133,1.7030059,2.7194343,2.6455915
40.80523667,-73.91469667,0.66070133,1.7030059,2.7194343,2.6455915
40.80517333,-73.91474167,0.9026783,1.4297801,2.7194343,2.6063843
40.80511833,-73.91478167,0.9026783,1.4297801,2.7194343,2.6063843
40.805075,-73.91480667,0.9026783,1.4297801,2.7194343,2.6063843
40.80498167,-73.91489167,0.8734654,1.5949932,2.6691184,2.557252
40.80494,-73.914925,0.8734654,1.5949932,2.6691184,2.557252
40.80488833,-73.91497167,0.9995273,1.3270129,2.6691184,2.4983554
40.804825,-73.91502333,0.9995273,1.3270129,2.6691184,2.4983554
40.804755,-73.91507667,0.9995273,1.3270129,2.6691184,2.4983554
40.80467,-73.91513833,0.888933,1.5427964,2.6347163,2.3684127
40.80457833,-73.91521167,0.91457814,1.3158895,2.634716,2.3132272
40.80448833,-73.91528333,0.91457814,1.3158895,2.634716,2.3132272
40.80440167,-73.91535,0.91457814,1.3158895,2.634716,2.3132272
40.80413167,-73.91556,0.75686085,1.3879058,2.6261108,2.1162286
40.80405,-73.915625,0.76587266,1.2121934,2.6261108,2.2124145
40.80396833,-73.91569333,0.5735193,1.4660617,2.6463695,1.9900643
40.803895,-73.91576167,0.5735193,1.4660617,2.6463695,1.9900643
40.80383,-73.91581333,0.63702106,1.2625747,2.6463695,2.1501408
40.80378667,-73.91585333,0.63702106,1.2625747,2.6463695,2.1501408
40.80376333,-73.91588,0.63702106,1.2625747,2.6463695,2.1501408
40.80375167,-73.91591167,0.63702106,1.2625747,2.6463695,2.1501408
40.80376667,-73.91602,0.5342299,1.3870769,2.6757972,1.9073342
40.80379333,-73.91610167,0.5342299,1.3870769,2.6757972,1.9073342
40.80383,-73.91619833,0.54171205,1.4552008,2.685471,1.5970919
40.80387667,-73.91630333,0.3315849,1.671875,2.685471,1.4403377
40.80392,-73.91641167,0.3315849,1.671875,2.685471,1.4403377
40.80396833,-73.916525,0.36693314,1.6887037,2.6615903,1.1668311
40.80401667,-73.91664333,0.36693314,1.6887037,2.6615903,1.1668311
40.80417333,-73.91703167,0.3392321,1.9034905,2.6145978,1.1577477
40.80422333,-73.917165,0.3392321,1.9034905,2.6145978,1.1577477
40.80427333,-73.917295,0.45782673,1.9753042,2.6076326,1.253124
40.80432333,-73.91742167,0.45782673,1.9753042,2.6076326,1.253124
40.80437167,-73.917545,0.3392321,2.1892805,2.605334,1.6466534
40.80442,-73.917665,0.3392321,2.1892805,2.605334,1.6466534
40.804465,-73.91777333,0.3392321,2.1892805,2.605334,1.6466534
40.80450667,-73.91787167,0.41067603,2.2496119,2.60906,1.7814304
40.80454167,-73.91795833,0.41067603,2.2496119,2.60906,1.7814304
40.80456833,-73.91803333,0.41067603,2.2496119,2.60906,1.7814304
40.80459,-73.91809167,0.5086906,2.213468,2.6214628,1.908461
40.804605,-73.91813,0.5086906,2.213468,2.6214628,1.908461
40.80464667,-73.91817167,0.2638299,2.4086971,2.6214628,2.101802
40.80466667,-73.91821667,0.2638299,2.4086971,2.6214628,2.101802
40.80469,-73.91826333,0.2638299,2.4086971,2.6214628,2.101802
40.80471333,-73.91831333,0.2638299,2.4086971,2.6214628,2.101802
40.80473667,-73.91836667,0.35356978,2.3521843,2.6463695,2.1685739
40.80475667,-73.91842667,0.35356978,2.3521843,2.6463695,2.1685739
40.80477667,-73.91848833,0.35356978,2.3521843,2.6463695,2.1685739
40.80479333,-73.91855,0.35356978,2.3521843,2.6463695,2.1685739
40.80480667,-73.91861167,0.46697605,2.2677603,2.6578581,2.2691667
40.80480667,-73.91873167,0.46697605,2.2677603,2.6578581,2.2691667
40.80479667,-73.91877,0.46697605,2.2677603,2.6578581,2.2691667
40.804775,-73.91879833,0.46697605,2.2677603,2.6578581,2.2691667
40.80475,-73.91882167,0.46697605,2.2677603,2.6578581,2.2691667
40.80472667,-73.91884,0.46697605,2.2677603,2.6578581,2.2691667
40.80469,-73.91885667,0.46697605,2.2677603,2.6578581,2.2691667
40.80467667,-73.91885833,0.46697605,2.2677603,2.6578581,2.2691667
40.80465,-73.91886667,0.46697605,2.2677603,2.6578581,2.2691667
40.804585,-73.91888667,0.90418184,1.861088,2.5034375,2.2969646
40.80453,-73.91890333,0.90418184,1.861088,2.5034375,2.2969646
40.80437833,-73.91896,0.90418184,1.861088,2.5034375,2.2969646
40.80431,-73.91901333,1.2477338,1.5148803,2.3428051,2.1302483
40.80436667,-73.91925333,1.3848643,1.3848643,2.1806872,2.3550231
40.80433333,-73.91928333,1.3848643,1.3848643,2.1806872,2.3550231
40.80428833,-73.919295,1.3848643,1.3848643,2.1806872,2.3550231
40.80417,-73.919355,1.3848643,1.3848643,2.1806872,2.3550231
40.80410333,-73.91938833,1.3848643,1.3848643,2.1806872,2.3550231
40.80402833,-73.919435,1.869129,0.9041818,1.9034787,2.4339528
40.80400833,-73.91945333,1.869129,0.9041818,1.9034787,2.4339528
40.80391667,-73.91954167,1.869129,0.9041818,1.9034787,2.4339528
40.80387,-73.91958167,1.869129,0.9041818,1.9034787,2.4339528
40.80382,-73.919625,2.182438,0.5914852,1.8898547,2.3090096
40.80377333,-73.91965833,2.182438,0.5914852,1.8898547,2.3090096
40.80373333,-73.91969167,2.2983525,0.46697602,1.9230806,2.374636
40.80370167,-73.91973167,2.2983525,0.46697602,1.9230806,2.374636
40.80368333,-73.91977167,2.2983525,0.46697602,1.9230806,2.374636
40.80371833,-73.91994333,2.2983525,0.46697602,1.9230806,2.374636
40.80374667,-73.92001833,2.3905811,0.35356978,2.0084639,2.2952516
40.803775,-73.92010667,2.3905811,0.35356978,2.0084639,2.2952516
40.80385333,-73.92030667,2.2385082,0.50869054,2.0108542,2.1211245
40.80394833,-73.920525,2.3427029,0.41067603,2.1829245,1.7909385
40.80399333,-73.92064,2.3427029,0.41067603,2.1829245,1.7909385
40.80408,-73.92086167,2.4344685,0.3392321,2.3685064,1.5367575
40.80412667,-73.92096167,2.2068107,0.5858072,2.2010167,1.5036068
40.80416667,-73.92105167,2.328032,0.45782667,2.3902392,1.4226559
40.80420167,-73.92113167,2.328032,0.45782667,2.3902392,1.4226559
40.80427667,-73.92132333,2.423134,0.3392321,2.5584047,1.5896335
40.80429667,-73.92137167,2.423134,0.3392321,2.5584047,1.5896335
40.80432667,-73.92143833,2.423134,0.3392321,2.5584047,1.5896335
40.80436167,-73.92151167,2.423134,0.3392321,2.5584047,1.5896335
40.80439667,-73.92159333,2.283943,0.46697602,2.5584047,1.9502021
40.80443667,-73.921685,2.283943,0.46697602,2.5584047,1.9502021
40.80448,-73.92178167,2.283943,0.46697602,2.5584047,1.9502021
40.80456667,-73.92198667,2.3821352,0.35356978,2.685706,2.210418
40.80461,-73.92209,2.3821352,0.35356978,2.685706,2.210418
40.804655,-73.922195,2.2367861,0.50869054,2.685706,2.413263
40.80469833,-73.9223,2.2367861,0.50869054,2.685706,2.413263
40.80474333,-73.92240667,2.3427029,0.41067603,2.763574,2.3773987
40.80478833,-73.922515,2.3427029,0.41067603,2.763574,2.3773987
