lat,long,building_height_res100_std_dev_9x9,building_height_std_res100_std_dev_9x9,building_year_res100_std_dev_9x9,building_area_res100_std_dev_9x9
40.81047333,-73.90959167,32.66156,12.636879,774.12775,14257.865
40.810445,-73.90951833,32.66156,12.636879,774.12775,14257.865
40.81042333,-73.90944,32.66156,12.636879,774.12775,14257.865
40.8104,-73.909385,32.66156,12.636879,774.12775,14257.865
40.81038,-73.909345,32.66156,12.636879,774.12775,14257.865
40.81033333,-73.90925333,32.66156,12.636879,774.12775,14257.865
40.81030667,-73.90922333,32.66156,12.636879,774.12775,14257.865
40.81029333,-73.90917333,32.66156,12.636879,774.12775,14257.865
40.81028,-73.90911833,32.66156,12.636879,774.12775,14257.865
40.81026167,-73.909055,33.005325,13.167956,754.98553,14493.485
40.81023833,-73.90897833,33.005325,13.167956,754.98553,14493.485
40.81021833,-73.908895,33.005325,13.167956,754.98553,14493.485
40.81017333,-73.90871333,33.005325,13.167956,754.98553,14493.485
40.810155,-73.90862167,33.005325,13.167956,754.98553,14493.485
40.81013833,-73.90853667,33.005325,13.167956,754.98553,14493.485
40.81012667,-73.90847,33.005325,13.167956,754.98553,14493.485
40.810125,-73.90843167,33.005325,13.167956,754.98553,14493.485
40.81009667,-73.90818333,32.48679,12.969279,713.1438,14281.33
40.81007833,-73.9081,32.48679,12.969279,713.1438,14281.33
40.81006,-73.90800833,32.48679,12.969279,713.1438,14281.33
40.81004,-73.90791833,32.48679,12.969279,713.1438,14281.33
40.810025,-73.90782333,32.48679,12.969279,713.1438,14281.33
40.80997833,-73.907525,32.48679,12.969279,713.1438,14281.33
40.809905,-73.90740667,32.48679,12.969279,713.1438,14281.33
40.80987,-73.90739667,32.48679,12.969279,713.1438,14281.33
40.80982833,-73.90739833,32.48679,12.969279,713.1438,14281.33
40.80977667,-73.90741167,32.48679,12.969279,713.1438,14281.33
40.80964333,-73.907465,27.804356,13.801667,712.33795,15391.804
40.80957167,-73.90749167,27.804356,13.801667,712.33795,15391.804
40.80950167,-73.90751833,27.804356,13.801667,712.33795,15391.804
40.80944167,-73.90753833,27.804356,13.801667,712.33795,15391.804
40.80939833,-73.90755,27.804356,13.801667,712.33795,15391.804
40.80920333,-73.90761333,27.804356,13.801667,712.33795,15391.804
40.80913833,-73.90763833,27.804356,13.801667,712.33795,15391.804
40.80906667,-73.90766,27.804356,13.801667,712.33795,15391.804
40.80899,-73.90768,27.804356,13.801667,712.33795,15391.804
40.80891167,-73.90770167,27.804356,13.801667,712.33795,15391.804
40.808825,-73.90772667,27.804356,13.801667,712.33795,15391.804
40.808735,-73.90775667,20.92765,12.329735,689.15094,17206.49
40.80864333,-73.907785,20.92765,12.329735,689.15094,17206.49
40.80855,-73.90781833,20.92765,12.329735,689.15094,17206.49
40.80845667,-73.90785667,20.92765,12.329735,689.15094,17206.49
40.80836,-73.90789333,20.92765,12.329735,689.15094,17206.49
40.80826167,-73.90792833,20.92765,12.329735,689.15094,17206.49
40.80806667,-73.90800833,20.92765,12.329735,689.15094,17206.49
40.80797667,-73.90802667,20.92765,12.329735,689.15094,17206.49
40.807885,-73.90804667,20.92765,12.329735,689.15094,17206.49
40.80778833,-73.90808667,19.39631,11.545847,664.8221,17581.678
40.80769167,-73.90813,19.39631,11.545847,664.8221,17581.678
40.80759667,-73.90817333,19.39631,11.545847,664.8221,17581.678
40.8075,-73.90821333,19.39631,11.545847,664.8221,17581.678
40.80741333,-73.908245,19.276056,11.483841,638.56464,16839.326
40.80732833,-73.90827,19.276056,11.483841,638.56464,16839.326
40.80723833,-73.90829833,19.276056,11.483841,638.56464,16839.326
40.80704833,-73.90836333,19.276056,11.483841,638.56464,16839.326
40.806955,-73.90839667,17.349535,10.985361,579.0322,16939.057
40.80687167,-73.90842833,17.349535,10.985361,579.0322,16939.057
40.80679667,-73.908455,17.349535,10.985361,579.0322,16939.057
40.80674,-73.90848,17.349535,10.985361,579.0322,16939.057
40.80669667,-73.90849667,17.349535,10.985361,579.0322,16939.057
40.80663333,-73.90853,17.349535,10.985361,579.0322,16939.057
40.80654167,-73.90859333,17.349535,10.985361,579.0322,16939.057
40.80648333,-73.90863333,17.349535,10.985361,579.0322,16939.057
40.80643,-73.908675,17.349535,10.985361,579.0322,16939.057
40.80638833,-73.90871333,17.349535,10.985361,579.0322,16939.057
40.80634667,-73.90875333,17.349535,10.985361,579.0322,16939.057
40.80631167,-73.9088,17.349535,10.985361,579.0322,16939.057
40.80628333,-73.90885167,17.349535,10.985361,579.0322,16939.057
40.80626,-73.90889833,17.349535,10.985361,579.0322,16939.057
40.80624833,-73.90893667,17.349535,10.985361,579.0322,16939.057
40.80624333,-73.90896333,17.349535,10.985361,579.0322,16939.057
40.80621667,-73.909165,16.823135,10.537661,508.87543,15126.86
40.806185,-73.909225,16.823135,10.537661,508.87543,15126.86
40.80615,-73.90930167,16.823135,10.537661,508.87543,15126.86
40.80609667,-73.90947667,16.823135,10.537661,508.87543,15126.86
40.80606833,-73.90954667,15.979375,10.299631,421.3545,14677.614
40.80603667,-73.909595,15.979375,10.299631,421.3545,14677.614
40.80601333,-73.90964667,15.979375,10.299631,421.3545,14677.614
40.80599,-73.9097,15.979375,10.299631,421.3545,14677.614
40.80597167,-73.90976,15.979375,10.299631,421.3545,14677.614
40.80591167,-73.90987167,15.979375,10.299631,421.3545,14677.614
40.80590333,-73.90990833,15.979375,10.299631,421.3545,14677.614
40.805895,-73.90994667,15.979375,10.299631,421.3545,14677.614
40.80588667,-73.90998333,15.979375,10.299631,421.3545,14677.614
40.80574833,-73.910005,15.203242,10.032873,302.19897,13978.205
40.80571167,-73.90990833,15.979375,10.299631,421.3545,14677.614
40.80562667,-73.90979167,15.979375,10.299631,421.3545,14677.614
40.80555333,-73.90964,15.979375,10.299631,421.3545,14677.614
40.80539,-73.90940833,15.979375,10.299631,421.3545,14677.614
40.80531333,-73.90931,15.979375,10.299631,421.3545,14677.614
40.80523667,-73.90921167,15.979375,10.299631,421.3545,14677.614
40.80516667,-73.90911833,17.94984,10.829219,508.60135,15193.257
40.80509833,-73.90902667,18.80911,11.349022,610.25287,17273.105
40.80503167,-73.90895333,18.80911,11.349022,610.25287,17273.105
40.80498833,-73.90889167,18.80911,11.349022,610.25287,17273.105
40.804955,-73.90883167,18.80911,11.349022,610.25287,17273.105
40.80489167,-73.90870167,18.80911,11.349022,610.25287,17273.105
40.80486167,-73.90863833,18.80911,11.349022,610.25287,17273.105
40.80483667,-73.90858,18.80911,11.349022,610.25287,17273.105
40.804815,-73.90852667,18.80911,11.349022,610.25287,17273.105
40.80479667,-73.90847333,18.80911,11.349022,610.25287,17273.105
40.80478,-73.90842333,18.80911,11.349022,610.25287,17273.105
40.80476667,-73.90837333,18.80911,11.349022,610.25287,17273.105
40.80474,-73.908315,18.80911,11.349022,610.25287,17273.105
40.80463667,-73.90824,18.80911,11.349022,610.25287,17273.105
40.804555,-73.90812,20.341223,11.432223,754.4051,18597.86
40.80449833,-73.90805,20.341223,11.432223,754.4051,18597.86
40.80446,-73.90797167,20.341223,11.432223,754.4051,18597.86
40.80441167,-73.90789,20.341223,11.432223,754.4051,18597.86
40.80431833,-73.90774667,20.341223,11.432223,754.4051,18597.86
40.804275,-73.90767833,21.925146,11.531939,806.8043,18232.584
40.804235,-73.907605,21.925146,11.531939,806.8043,18232.584
40.80420833,-73.907515,21.925146,11.531939,806.8043,18232.584
40.804175,-73.90745167,21.925146,11.531939,806.8043,18232.584
40.804135,-73.90736167,21.925146,11.531939,806.8043,18232.584
40.80409667,-73.90721833,20.850235,11.587742,886.85626,18979.49
40.80413667,-73.90718,20.850235,11.587742,886.85626,18979.49
40.80417833,-73.907135,20.850235,11.587742,886.85626,18979.49
40.80422333,-73.90709,20.850235,11.587742,886.85626,18979.49
40.80427167,-73.90704333,20.850235,11.587742,886.85626,18979.49
40.80432667,-73.906985,20.87403,11.510238,851.12445,19462.295
40.80438,-73.90693,20.87403,11.510238,851.12445,19462.295
40.80442667,-73.906875,20.87403,11.510238,851.12445,19462.295
40.80446833,-73.90682833,20.87403,11.510238,851.12445,19462.295
40.8045,-73.90678333,20.87403,11.510238,851.12445,19462.295
40.80451333,-73.90674167,20.87403,11.510238,851.12445,19462.295
40.80451,-73.9067,20.87403,11.510238,851.12445,19462.295
40.80448833,-73.90665667,20.87403,11.510238,851.12445,19462.295
40.80445333,-73.90660667,20.87403,11.510238,851.12445,19462.295
40.80441167,-73.90655667,20.87403,11.510238,851.12445,19462.295
40.80436667,-73.90649,20.87403,11.510238,851.12445,19462.295
40.80432333,-73.906415,21.346668,11.493846,899.193,19614.021
40.804275,-73.90633,21.360899,11.4843445,932.95624,19098.162
40.80422333,-73.90624167,21.360899,11.4843445,932.95624,19098.162
40.80412,-73.90606,21.360899,11.4843445,932.95624,19098.162
40.80407,-73.90597,21.360899,11.4843445,932.95624,19098.162
40.80394333,-73.90573333,21.360899,11.4843445,932.95624,19098.162
40.803915,-73.90568167,21.360899,11.4843445,932.95624,19098.162
40.80389167,-73.90563,21.360899,11.4843445,932.95624,19098.162
40.803875,-73.90562667,21.360899,11.4843445,932.95624,19098.162
40.80382333,-73.905605,21.360899,11.4843445,932.95624,19098.162
40.803785,-73.90562833,21.360899,11.4843445,932.95624,19098.162
40.80373833,-73.90566833,21.360899,11.4843445,932.95624,19098.162
40.80368667,-73.90572167,21.360899,11.4843445,932.95624,19098.162
40.80363333,-73.90577667,21.360899,11.4843445,932.95624,19098.162
40.80357833,-73.90583167,21.360899,11.4843445,932.95624,19098.162
40.80352833,-73.90588333,21.360899,11.4843445,932.95624,19098.162
40.80348333,-73.90592667,21.360899,11.4843445,932.95624,19098.162
40.80344333,-73.90596667,21.360899,11.4843445,932.95624,19098.162
40.80340833,-73.906,21.033743,11.099536,940.6685,19185.04
40.80338333,-73.90602333,21.033743,11.099536,940.6685,19185.04
40.80331667,-73.90607,21.033743,11.099536,940.6685,19185.04
40.80328,-73.90609333,21.033743,11.099536,940.6685,19185.04
40.80319667,-73.90617,21.033743,11.099536,940.6685,19185.04
40.80311667,-73.90625667,21.033743,11.099536,940.6685,19185.04
40.803035,-73.90634667,21.033743,11.099536,940.6685,19185.04
40.80296167,-73.90642833,21.033743,11.099536,940.6685,19185.04
40.802895,-73.90650333,20.608877,11.282507,898.5294,19189.885
40.80274667,-73.90665167,20.608877,11.282507,898.5294,19189.885
40.80267333,-73.906725,20.608877,11.282507,898.5294,19189.885
40.8026,-73.9068,20.608877,11.282507,898.5294,19189.885
40.80252833,-73.90687333,17.655338,9.415088,926.1438,19403.982
40.80245333,-73.90694833,17.655338,9.415088,926.1438,19403.982
40.80237833,-73.90702,17.655338,9.415088,926.1438,19403.982
40.80230833,-73.90709167,17.655338,9.415088,926.1438,19403.982
40.80225167,-73.90714667,17.655338,9.415088,926.1438,19403.982
40.802215,-73.90718,17.655338,9.415088,926.1438,19403.982
40.80219167,-73.907205,17.655338,9.415088,926.1438,19403.982
40.80219167,-73.90729,17.655338,9.415088,926.1438,19403.982
40.80221667,-73.90734333,20.012705,9.842446,877.61804,18796.79
40.80225167,-73.90740333,20.012705,9.842446,877.61804,18796.79
40.80229667,-73.90747,20.012705,9.842446,877.61804,18796.79
40.80234333,-73.90754833,20.012705,9.842446,877.61804,18796.79
40.802395,-73.90763833,20.012705,9.842446,877.61804,18796.79
40.80244667,-73.90773333,20.012705,9.842446,877.61804,18796.79
40.80250333,-73.90783167,20.012705,9.842446,877.61804,18796.79
40.802615,-73.90803167,22.104074,11.351955,837.9963,18619.162
40.80266833,-73.90812667,22.104074,11.351955,837.9963,18619.162
40.80271333,-73.90820333,22.104074,11.351955,837.9963,18619.162
40.80275833,-73.90829,22.639027,11.460493,734.79364,17675.992
40.80281167,-73.90837167,22.639027,11.460493,734.79364,17675.992
40.80283,-73.90840167,22.639027,11.460493,734.79364,17675.992
40.80285,-73.90844167,22.639027,11.460493,734.79364,17675.992
40.80287333,-73.90849167,22.639027,11.460493,734.79364,17675.992
40.80294,-73.908605,22.639027,11.460493,734.79364,17675.992
40.80298,-73.90866833,22.639027,11.460493,734.79364,17675.992
40.803025,-73.90873667,22.639027,11.460493,734.79364,17675.992
40.80307167,-73.90881667,22.639027,11.460493,734.79364,17675.992
40.80312,-73.90890167,22.639027,11.460493,734.79364,17675.992
40.80317,-73.90898667,22.639027,11.460493,734.79364,17675.992
40.80322,-73.90907667,22.639027,11.460493,734.79364,17675.992
40.80327167,-73.90917,22.108374,11.281172,639.49817,15883.431
40.80332167,-73.909265,22.108374,11.281172,639.49817,15883.431
40.80337667,-73.90936,22.108374,11.281172,639.49817,15883.431
40.80343333,-73.909455,20.741163,11.169785,578.7952,15019.724
40.80349,-73.90955167,20.741163,11.169785,578.7952,15019.724
40.80354833,-73.909645,20.741163,11.169785,578.7952,15019.724
40.80359333,-73.90975333,20.741163,11.169785,578.7952,15019.724
40.80364167,-73.90986,20.741163,11.169785,578.7952,15019.724
40.80368833,-73.90996167,20.741163,11.169785,578.7952,15019.724
40.80373333,-73.910065,19.38395,10.872661,420.48438,14376.55
40.803775,-73.91016667,19.38395,10.872661,420.48438,14376.55
40.80381667,-73.91026833,19.38395,10.872661,420.48438,14376.55
40.80385833,-73.91036667,19.38395,10.872661,420.48438,14376.55
40.80390333,-73.910465,19.38395,10.872661,420.48438,14376.55
40.803945,-73.91056667,19.38395,10.872661,420.48438,14376.55
40.80399,-73.91066667,19.38395,10.872661,420.48438,14376.55
40.80403333,-73.91077,19.38395,10.872661,420.48438,14376.55
40.80407667,-73.91087,19.38395,10.872661,420.48438,14376.55
40.80416833,-73.91104333,18.07048,9.311064,301.37344,13416.128
40.80421,-73.91112667,18.07048,9.311064,301.37344,13416.128
40.804245,-73.91121,18.07048,9.311064,301.37344,13416.128
40.80427167,-73.91128667,18.07048,9.311064,301.37344,13416.128
40.804295,-73.911345,18.07048,9.311064,301.37344,13416.128
40.80431167,-73.911385,18.07048,9.311064,301.37344,13416.128
40.80432167,-73.91140667,15.773746,8.805124,301.6726,12524.247
40.80437,-73.91156333,15.773746,8.805124,301.6726,12524.247
40.804385,-73.911605,15.773746,8.805124,301.6726,12524.247
40.80441833,-73.91168667,15.773746,8.805124,301.6726,12524.247
40.80443333,-73.91172667,15.773746,8.805124,301.6726,12524.247
40.80448,-73.91183333,20.932579,7.8126535,214.9921,12245.457
40.80449833,-73.91187667,20.932579,7.8126535,214.9921,12245.457
40.804515,-73.91191667,20.932579,7.8126535,214.9921,12245.457
40.80453333,-73.91195833,20.932579,7.8126535,214.9921,12245.457
40.80455333,-73.91200333,20.932579,7.8126535,214.9921,12245.457
40.80456833,-73.912045,20.932579,7.8126535,214.9921,12245.457
40.80457167,-73.91207333,20.932579,7.8126535,214.9921,12245.457
40.8046,-73.91214333,20.932579,7.8126535,214.9921,12245.457
40.80461833,-73.91219333,20.932579,7.8126535,214.9921,12245.457
40.804645,-73.912275,20.932579,7.8126535,214.9921,12245.457
40.80469833,-73.91236667,20.932579,7.8126535,214.9921,12245.457
40.804735,-73.91245333,20.932579,7.8126535,214.9921,12245.457
40.804785,-73.912545,20.932579,7.8126535,214.9921,12245.457
40.80482667,-73.91263,20.932579,7.8126535,214.9921,12245.457
40.804865,-73.91271833,26.221054,7.944626,301.56583,12608.744
40.80490833,-73.91281,26.221054,7.944626,301.56583,12608.744
40.80495333,-73.91290833,26.221054,7.944626,301.56583,12608.744
40.80500667,-73.91301333,26.221054,7.944626,301.56583,12608.744
40.805055,-73.91312,26.221054,7.944626,301.56583,12608.744
40.80509833,-73.91322667,26.221054,7.944626,301.56583,12608.744
40.80514167,-73.91332167,26.221054,7.944626,301.56583,12608.744
40.80522667,-73.91352167,25.655561,7.39784,302.2201,11958.328
40.805275,-73.913625,28.039951,8.110455,302.29965,11493.205
40.805365,-73.913835,28.039951,8.110455,302.29965,11493.205
40.80540667,-73.91393667,28.039951,8.110455,302.29965,11493.205
40.805445,-73.91403,28.039951,8.110455,302.29965,11493.205
40.80548,-73.91411167,28.039951,8.110455,302.29965,11493.205
40.80550667,-73.914175,28.039951,8.110455,302.29965,11493.205
40.805525,-73.91421167,28.039951,8.110455,302.29965,11493.205
40.805535,-73.91423333,28.039951,8.110455,302.29965,11493.205
40.80557833,-73.91437,28.039951,8.110455,302.29965,11493.205
40.80556833,-73.91442167,28.039951,8.110455,302.29965,11493.205
40.80556,-73.914445,28.039951,8.110455,302.29965,11493.205
40.80552333,-73.9145,31.67202,8.413961,302.5022,11811.499
40.80547833,-73.91452667,31.67202,8.413961,302.5022,11811.499
40.80542667,-73.91456333,31.67202,8.413961,302.5022,11811.499
40.80536667,-73.91460167,31.67202,8.413961,302.5022,11811.499
40.80530167,-73.91464667,31.67202,8.413961,302.5022,11811.499
40.80523667,-73.91469667,31.67202,8.413961,302.5022,11811.499
40.80517333,-73.91474167,32.550858,8.843434,367.16714,12711.993
40.80511833,-73.91478167,32.550858,8.843434,367.16714,12711.993
40.805075,-73.91480667,32.550858,8.843434,367.16714,12711.993
40.80498167,-73.91489167,32.550858,8.843434,367.16714,12711.993
40.80494,-73.914925,32.550858,8.843434,367.16714,12711.993
40.80488833,-73.91497167,32.550858,8.843434,367.16714,12711.993
40.804825,-73.91502333,32.550858,8.843434,367.16714,12711.993
40.804755,-73.91507667,32.550858,8.843434,367.16714,12711.993
40.80467,-73.91513833,32.550858,8.843434,367.16714,12711.993
40.80457833,-73.91521167,32.550858,8.843434,367.16714,12711.993
40.80448833,-73.91528333,32.550858,8.843434,367.16714,12711.993
40.80440167,-73.91535,32.550858,8.843434,367.16714,12711.993
40.80413167,-73.91556,34.831306,10.599789,422.1249,16191.374
40.80405,-73.915625,34.831306,10.599789,422.1249,16191.374
40.80396833,-73.91569333,34.831306,10.599789,422.1249,16191.374
40.803895,-73.91576167,34.831306,10.599789,422.1249,16191.374
40.80383,-73.91581333,34.831306,10.599789,422.1249,16191.374
40.80378667,-73.91585333,34.831306,10.599789,422.1249,16191.374
40.80376333,-73.91588,34.831306,10.599789,422.1249,16191.374
40.80375167,-73.91591167,34.831306,10.599789,422.1249,16191.374
40.80376667,-73.91602,34.831306,10.599789,422.1249,16191.374
40.80379333,-73.91610167,34.831306,10.599789,422.1249,16191.374
40.80383,-73.91619833,34.831306,10.599789,422.1249,16191.374
40.80387667,-73.91630333,34.2579,11.032661,423.06622,16459.072
40.80392,-73.91641167,34.2579,11.032661,423.06622,16459.072
40.80396833,-73.916525,34.2579,11.032661,423.06622,16459.072
40.80401667,-73.91664333,34.2579,11.032661,423.06622,16459.072
40.80417333,-73.91703167,34.2579,11.032661,423.06622,16459.072
40.80422333,-73.917165,34.819088,11.137888,470.67,16900.17
40.80427333,-73.917295,34.819088,11.137888,470.67,16900.17
40.80432333,-73.91742167,33.673405,10.453222,368.7905,14043.779
40.80437167,-73.917545,33.673405,10.453222,368.7905,14043.779
40.80442,-73.917665,33.673405,10.453222,368.7905,14043.779
40.804465,-73.91777333,33.673405,10.453222,368.7905,14043.779
40.80450667,-73.91787167,33.673405,10.453222,368.7905,14043.779
40.80454167,-73.91795833,33.673405,10.453222,368.7905,14043.779
40.80456833,-73.91803333,33.673405,10.453222,368.7905,14043.779
40.80459,-73.91809167,33.99841,10.738184,469.7837,14153.975
40.804605,-73.91813,33.99841,10.738184,469.7837,14153.975
40.80464667,-73.91817167,33.99841,10.738184,469.7837,14153.975
40.80466667,-73.91821667,33.99841,10.738184,469.7837,14153.975
40.80469,-73.91826333,33.99841,10.738184,469.7837,14153.975
40.80471333,-73.91831333,33.99841,10.738184,469.7837,14153.975
40.80473667,-73.91836667,33.99841,10.738184,469.7837,14153.975
40.80475667,-73.91842667,33.99841,10.738184,469.7837,14153.975
40.80477667,-73.91848833,33.99841,10.738184,469.7837,14153.975
40.80479333,-73.91855,33.99841,10.738184,469.7837,14153.975
40.80480667,-73.91861167,33.99841,10.738184,469.7837,14153.975
40.80480667,-73.91873167,33.99841,10.738184,469.7837,14153.975
40.80479667,-73.91877,33.99841,10.738184,469.7837,14153.975
40.804775,-73.91879833,33.99841,10.738184,469.7837,14153.975
40.80475,-73.91882167,33.99841,10.738184,469.7837,14153.975
40.80472667,-73.91884,33.99841,10.738184,469.7837,14153.975
40.80469,-73.91885667,33.99841,10.738184,469.7837,14153.975
40.80467667,-73.91885833,33.99841,10.738184,469.7837,14153.975
40.80465,-73.91886667,33.99841,10.738184,469.7837,14153.975
40.804585,-73.91888667,33.99841,10.738184,469.7837,14153.975
40.80453,-73.91890333,33.99841,10.738184,469.7837,14153.975
40.80437833,-73.91896,34.979137,10.957394,581.9065,14763.691
40.80431,-73.91901333,36.58226,11.570474,694.33374,17161.768
40.80436667,-73.91925333,34.979137,10.957394,581.9065,14763.691
40.80433333,-73.91928333,34.979137,10.957394,581.9065,14763.691
40.80428833,-73.919295,36.58226,11.570474,694.33374,17161.768
40.80417,-73.919355,36.58226,11.570474,694.33374,17161.768
40.80410333,-73.91938833,36.58226,11.570474,694.33374,17161.768
40.80402833,-73.919435,36.58226,11.570474,694.33374,17161.768
40.80400833,-73.91945333,36.58226,11.570474,694.33374,17161.768
40.80391667,-73.91954167,36.58226,11.570474,694.33374,17161.768
40.80387,-73.91958167,36.58226,11.570474,694.33374,17161.768
40.80382,-73.919625,36.58226,11.570474,694.33374,17161.768
40.80377333,-73.91965833,36.58226,11.570474,694.33374,17161.768
40.80373333,-73.91969167,36.58226,11.570474,694.33374,17161.768
40.80370167,-73.91973167,36.58226,11.570474,694.33374,17161.768
40.80368333,-73.91977167,36.58226,11.570474,694.33374,17161.768
40.80371833,-73.91994333,35.157505,11.870959,812.2299,16821.271
40.80374667,-73.92001833,35.157505,11.870959,812.2299,16821.271
40.803775,-73.92010667,35.157505,11.870959,812.2299,16821.271
40.80385333,-73.92030667,35.157505,11.870959,812.2299,16821.271
40.80394833,-73.920525,35.157505,11.870959,812.2299,16821.271
40.80399333,-73.92064,35.157505,11.870959,812.2299,16821.271
40.80408,-73.92086167,35.47362,11.875964,881.17596,16946.418
40.80412667,-73.92096167,35.47362,11.875964,881.17596,16946.418
40.80416667,-73.92105167,35.47362,11.875964,881.17596,16946.418
40.80420167,-73.92113167,35.47362,11.875964,881.17596,16946.418
40.80427667,-73.92132333,35.47362,11.875964,881.17596,16946.418
40.80429667,-73.92137167,35.47362,11.875964,881.17596,16946.418
40.80432667,-73.92143833,37.262356,12.740763,794.15424,15049.611
40.80436167,-73.92151167,37.262356,12.740763,794.15424,15049.611
40.80439667,-73.92159333,37.262356,12.740763,794.15424,15049.611
40.80443667,-73.921685,37.603947,14.0231695,855.5295,15170.321
40.80448,-73.92178167,37.603947,14.0231695,855.5295,15170.321
40.80456667,-73.92198667,37.603947,14.0231695,855.5295,15170.321
40.80461,-73.92209,37.603947,14.0231695,855.5295,15170.321
40.804655,-73.922195,37.603947,14.0231695,855.5295,15170.321
40.80469833,-73.9223,37.603947,14.0231695,855.5295,15170.321
40.80474333,-73.92240667,37.603947,14.0231695,855.5295,15170.321
40.80478833,-73.922515,37.011494,15.567177,911.9676,14517.302
40.804835,-73.92262833,37.011494,15.567177,911.9676,14517.302
40.80492833,-73.92285833,37.011494,15.567177,911.9676,14517.302
40.80497,-73.92297167,37.011494,15.567177,911.9676,14517.302
40.80501167,-73.92308,37.011494,15.567177,911.9676,14517.302
40.805055,-73.92318167,37.011494,15.567177,911.9676,14517.302
40.80515167,-73.923385,37.011494,15.567177,911.9676,14517.302
40.80520167,-73.92349167,36.268097,14.97063,959.5028,13224.92
40.80524667,-73.92360167,41.732067,17.191065,909.4358,12520.023
40.805295,-73.92371,41.732067,17.191065,909.4358,12520.023
40.80539,-73.92392167,41.732067,17.191065,909.4358,12520.023
40.80543667,-73.92403,41.732067,17.191065,909.4358,12520.023
40.80548,-73.92413667,41.732067,17.191065,909.4358,12520.023
40.805525,-73.92424333,41.732067,17.191065,909.4358,12520.023
40.80557,-73.92434833,43.28872,17.09433,946.0215,12316.032
40.80561667,-73.92445833,43.28872,17.09433,946.0215,12316.032
40.80566167,-73.924565,43.28872,17.09433,946.0215,12316.032
40.80570167,-73.92465833,43.28872,17.09433,946.0215,12316.032
40.80573333,-73.92473667,43.28872,17.09433,946.0215,12316.032
40.80575833,-73.9248,43.28872,17.09433,946.0215,12316.032
40.805775,-73.92484667,43.28872,17.09433,946.0215,12316.032
40.80579,-73.92488167,43.28872,17.09433,946.0215,12316.032
40.80580167,-73.92491,43.28872,17.09433,946.0215,12316.032
40.80581333,-73.92493333,43.28872,17.09433,946.0215,12316.032
40.80585,-73.92506833,43.28872,17.09433,946.0215,12316.032
40.80589167,-73.92520667,44.241226,17.263954,964.9779,11698.739
40.80594167,-73.92524667,44.241226,17.263954,964.9779,11698.739
40.80596833,-73.92531333,44.241226,17.263954,964.9779,11698.739
40.80599167,-73.92536,44.241226,17.263954,964.9779,11698.739
40.80614,-73.92578333,47.38263,17.385096,915.3542,12006.327
