lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.81132,-73.90971333,0.198295278597402,0.6461379519509415,0.2974008908590154,0.1685037645720555,0.2098998420714415,0.2178308833589577,0.1685037645720601,2236.493497355539,1865.724223941228,0.1289863044224273,0.1766658520570457,0.1518652760464508,0.136631771188053,0.1494712284722288,19.858887161834065,283.0790916115416
40.81123,-73.909745,0.2135096767920845,0.6571896652336804,0.3202204058341752,0.1843678482809752,0.2250914718667947,0.2230681506546362,0.1843678482809801,2149.5908712920777,1936.834183668264,0.1368954993890877,0.1887863602442249,0.1612778443331941,0.142985827974317,0.1576089205158332,7.2505780293896676,274.3326092383585
40.81120333,-73.909755,0.2099557732876122,0.5803141844144135,0.3148903233345368,0.1740827230284594,0.2254322225751965,0.2149572044616823,0.1740827230284639,2079.198197555681,1938.0797227355897,0.1092531692967159,0.1898832594350973,0.1350832369033257,0.1450263342065452,0.1393713674228474,7.640004767516662,194.5827998872916
40.81116167,-73.90977,0.2099557732876122,0.5803141844144135,0.3148903233345368,0.1740827230284594,0.2254322225751965,0.2149572044616823,0.1740827230284639,2079.198197555681,1938.0797227355897,0.1092531692967159,0.1898832594350973,0.1350832369033257,0.1450263342065452,0.1393713674228474,7.640004767516662,194.5827998872916
40.81111833,-73.90978667,0.2120580437445645,0.5689894078489626,0.3180425679512249,0.1760958188366975,0.2272257692897929,0.2181702618387602,0.1760958188367022,2155.696406657408,1972.920326802937,0.1111459684740258,0.1922597542002676,0.1350885695113435,0.1472470160201011,0.1398057280170714,8.088072504395923,176.29098193075183
40.81106,-73.90980833,0.2120580437445645,0.5689894078489626,0.3180425679512249,0.1760958188366975,0.2272257692897929,0.2181702618387602,0.1760958188367022,2155.696406657408,1972.920326802937,0.1111459684740258,0.1922597542002676,0.1350885695113435,0.1472470160201011,0.1398057280170714,8.088072504395923,176.29098193075183
40.810865,-73.909875,0.1853486889615347,0.510288506592954,0.2779820802114018,0.1566070800038945,0.1927660109841938,0.2021911333399928,0.156607080003899,1921.4556312085624,1539.9997281567644,0.1164640068583934,0.1487789729942679,0.1387055743312945,0.1175734800174621,0.1347256446931989,7.758539085009398,228.8017578249743
40.81081,-73.9099,0.1853486889615347,0.510288506592954,0.2779820802114018,0.1566070800038945,0.1927660109841938,0.2021911333399928,0.156607080003899,1921.4556312085624,1539.9997281567644,0.1164640068583934,0.1487789729942679,0.1387055743312945,0.1175734800174621,0.1347256446931989,7.758539085009398,228.8017578249743
40.81075333,-73.90992833,0.1727395605876983,0.5103025728424813,0.259071056238758,0.1501494198129485,0.1758011376770583,0.1977235803449679,0.150149419812953,1715.2030966453972,1388.4510842968098,0.1158756944736432,0.1334995143372232,0.138854595956685,0.1049798641391104,0.1305346272882415,7.0054481951348935,250.34837486880213
40.810705,-73.909965,0.1727395605876983,0.5103025728424813,0.259071056238758,0.1501494198129485,0.1758011376770583,0.1977235803449679,0.150149419812953,1715.2030966453972,1388.4510842968098,0.1158756944736432,0.1334995143372232,0.138854595956685,0.1049798641391104,0.1305346272882415,7.0054481951348935,250.34837486880213
40.81062833,-73.90995167,0.1687944827879439,0.5389762216393642,0.2531567830602082,0.1447364431625322,0.174739623332108,0.198334565760491,0.1447364431625361,1751.1340329534837,1503.0212361331885,0.1094218689794148,0.1349730548947778,0.1285592790610405,0.1083059442107368,0.1261553636707717,7.114429964399949,282.07145031716493
40.8106,-73.90991333,0.1907097361425876,0.5499616125719747,0.2860265507214762,0.1631558046415875,0.1969398088401846,0.2219556517061556,0.1631558046415918,1622.7707817429095,1614.193357405553,0.1143202346022871,0.1376691015321257,0.1389026307740813,0.1160452710519333,0.1369954673356108,6.2888176523902,315.4394300430174
40.810515,-73.90974333,0.2166735928773681,0.6388459453657742,0.3249691350369609,0.1777682193562042,0.2310107203081259,0.2403640633513749,0.1777682193562084,2013.1882020310425,1877.428214600833,0.1235138726839573,0.1603631556930824,0.1504952870807075,0.1293513336084869,0.1577326550917228,6.292728588614724,283.23487420998225
40.810495,-73.90966667,0.225342877491264,0.6970026039172323,0.337972874541477,0.185930148652003,0.2402816222457517,0.2458686450669811,0.1859301486520073,2058.5673838588245,2004.0522897320288,0.1383221137731213,0.1645584381865694,0.1657297198612143,0.1321066633512782,0.1722115923406826,6.386449364582999,321.6097845247666
40.81047333,-73.90959167,0.2208014446641051,0.6750678332523614,0.3311616152580566,0.1822872537176777,0.2359709152828642,0.2388636946678155,0.1822872537176819,2071.178926807777,2049.9815997441883,0.1381290746627285,0.1699208333717002,0.1631731736359527,0.1321226549115081,0.1701364274359967,6.413455112439984,309.2630760986642
40.810445,-73.90951833,0.2152277287949741,0.653658891249422,0.3228022620959128,0.1779061620178542,0.2311837923986447,0.2296229112849901,0.1779061620178582,2024.713774162647,2072.2409713697048,0.1381218565663249,0.1725606445556297,0.1614464481037957,0.1311651036381705,0.1686738884247425,6.338270049692556,299.5733013840771
40.81042333,-73.90944,0.2065503936372164,0.6391167094064943,0.3097889449427567,0.1711025721614704,0.2234577639327368,0.2168691500655229,0.1711025721614741,2031.3530154103528,2078.89834274394,0.1311654921549882,0.1731747344222962,0.1512800664603447,0.1316485183616577,0.1592227092593774,5.130274741512692,258.9882433454983
40.8104,-73.909385,0.2247312537051504,0.6560468694131761,0.337059283477184,0.1840739724133102,0.2430277889887973,0.2280589282010069,0.1840739724133139,2271.146288717186,2018.363383186907,0.1394254568815772,0.1658519148742617,0.1690148528626187,0.1272332937151691,0.1806734982112142,4.513937623161353,278.4659009366608
40.81038,-73.909345,0.2267028695521186,0.6543623077446707,0.3400174507948247,0.1871103324574932,0.2437157735163063,0.230673389333519,0.1871103324574969,2122.9275420431645,2043.2216249522369,0.1289139281990906,0.1753558415022192,0.1608730030261541,0.1347615715112899,0.1701512987416099,4.6300717737327695,227.4860046762113
40.81033333,-73.90925333,0.2193667264366285,0.6683862600575826,0.3290141827874192,0.1821982756837997,0.2363943745623625,0.2271625818814091,0.1821982756838032,2064.231603235689,1932.5077267897973,0.12497439223497,0.1755309774081749,0.1533898446274504,0.135201580958571,0.1620980668025052,4.658990837471738,248.8523057508592
40.81030667,-73.90922333,0.2249420304862095,1.1236415442459524,0.3373762620784532,0.1885588178483779,0.238887392962942,0.2315211920747423,0.1885588178483816,2027.8669573424056,1971.3827503092173,0.1339417809187681,0.1737106202580309,0.1690525792622998,0.1318095068749416,0.1742378743389094,3.87115704589897,345.91006085455825
40.81029333,-73.90917333,0.2160183971992798,1.141396174034594,0.3239916744792523,0.179092643743941,0.2310862530418192,0.2267232505436006,0.1790926437439446,1954.9619471370404,1868.9807630343853,0.1294549071296463,0.1769713772959078,0.1584796852372972,0.1375515111449127,0.1638433377150167,4.68155628152816,344.2346752613916
40.81028,-73.90911833,0.2160183971992798,1.141396174034594,0.3239916744792523,0.179092643743941,0.2310862530418192,0.2267232505436006,0.1790926437439446,1954.9619471370404,1868.9807630343853,0.1294549071296463,0.1769713772959078,0.1584796852372972,0.1375515111449127,0.1638433377150167,4.68155628152816,344.2346752613916
40.81026167,-73.909055,0.1782712741784655,905469501999.752,0.2673744386459623,0.1490437891449137,0.1867958544188324,0.1993527988737868,0.1490437891449171,2125.3427330726427,1645.9569762786175,0.1201172340905058,0.1614900720863841,0.141890885372606,0.1309660189590782,0.1404984267807601,7.049633072501278,381.9841715649927
40.81023833,-73.90897833,0.1397418695460719,905469501999.7744,0.2095830783400024,0.1248251152289109,0.1409104041203322,0.1754872472932825,0.1248251152289145,2345.0405098700785,1441.1615882414078,0.1271163130067072,0.1395178695827531,0.140069534934089,0.1150787246935667,0.1314712071972368,7.51951340987054,642.160314584711
40.81021833,-73.908895,0.1439788465911211,905469501999.786,0.2159378317272288,0.1289210591091527,0.1432285646426461,0.1818351962316125,0.1289210591091565,2404.400159111075,1493.072570509486,0.1326734562887609,0.1327028556833827,0.1504623649708234,0.1179278873173146,0.1393424205071216,9.661702744500673,737.3413192643809
40.81017333,-73.90871333,0.1517112255413555,905469501999.7986,0.2275354432208579,0.1377990830580681,0.1478190986707694,0.1918511701937119,0.137799083058072,2680.3278423716365,1663.706821285909,0.1432313078855335,0.1338338378998372,0.1664390604012049,0.1250838899541916,0.1499043185604566,11.247708228163669,820.3706956402735
40.810155,-73.90862167,0.1495098751404052,905469501999.7762,0.2242339302349355,0.1364138873918608,0.1459708335649537,0.1891466144338683,0.1364138873918648,2572.565668530809,1648.3555329251208,0.1413082190349465,0.1325604321752733,0.16173498876555,0.126723446873265,0.1465172550813666,12.393059700074245,834.4544787362904
40.81013833,-73.90853667,0.1482566961675577,905469501999.8048,0.2223547496070737,0.1364500815951719,0.1434761660088282,0.1865998203678713,0.1364500815951759,2571.785764621371,1762.910516800382,0.151732399736078,0.1375352287503116,0.1747818625939765,0.1351054731993788,0.1522989924350899,15.345446229685136,878.9308622175902
40.81012667,-73.90847,0.1501704930853341,905469501999.8052,0.2252252249720043,0.1383262711675203,0.14567314048633,0.189713428891866,0.1383262711675243,2520.556295697543,1801.3378906503035,0.1572975826633369,0.1397036276921809,0.1798096630809969,0.1407281870232226,0.1564938929400462,18.907803209806463,877.1079463320742
40.810125,-73.90843167,0.1501704930853341,905469501999.8052,0.2252252249720043,0.1383262711675203,0.14567314048633,0.189713428891866,0.1383262711675243,2520.556295697543,1801.3378906503035,0.1572975826633369,0.1397036276921809,0.1798096630809969,0.1407281870232226,0.1564938929400462,18.907803209806463,877.1079463320742
40.81009667,-73.90818333,0.1272381790696511,2.2787868026267337,0.1908325414039748,0.1170136557734326,0.1271368192555795,0.166939069482115,0.1170136557734359,2213.7758539540696,1648.8149326290873,0.1421110141519558,0.1192824775769963,0.1611605852552851,0.1261466160860327,0.1432265398004797,186.0086561264528,661.5601821823049
40.81007833,-73.9081,0.1071687580690093,2.24828161907167,0.1607311025289989,0.101108167702338,0.1107084936003172,0.1447375867134451,0.101108167702341,2322.0405418565483,1469.724640372651,0.1327364088902286,0.1068890367245085,0.1444821796816364,0.1149550089818031,0.1314003414467847,186.10086753701148,560.960546508388
40.81006,-73.90800833,0.0721075490209929,2.2226052911659373,0.1081445136909604,0.0731976429975155,0.0780131843465972,0.1070276037744125,0.073197642997518,2465.492929582545,1316.1823058799207,0.1243669501747383,0.0955141244218298,0.1298142723352325,0.1034960392554341,0.1200500867868312,223.96697880714888,433.5716292720368
40.81004,-73.90791833,0.0510870392272684,2.229424483504827,0.0766155154143131,0.058495069550877,0.0619152736567795,0.081801318444254,0.0584950695508794,2200.77653134001,1148.185797993808,0.1208133608842126,0.085179926180218,0.1241617219192706,0.0934275288419564,0.1134150661977304,224.0978035037793,427.0993933409964
40.810025,-73.90782333,0.043266380114285,2.222847507183945,0.0648872635483855,0.0518955089929722,0.050893148885849,0.0716475799372889,0.0518955089929741,2290.9770507098683,1115.181202405031,0.1138151472012216,0.0799562021289913,0.1198647457194306,0.0887130152309274,0.1076344321294309,224.05785542461408,393.8985873239162
40.80997833,-73.907525,0.0456451816198467,2.1490822763134148,0.0684590755575104,0.0531552387365966,0.0453362940177512,0.0749773948961675,0.053155238736598,2564.425633901122,1048.901317031297,0.080866527933625,0.0740632169792356,0.0878029582692718,0.0673627209767743,0.0708176164079231,209.67081717491044,312.0855083707827
40.809905,-73.90740667,0.0486679897343236,0.2301638058477986,0.0729921845969275,0.0521523944767878,0.0495766913946236,0.0807298264584704,0.0521523944767892,2793.694886617547,1070.3190361940897,0.0825222753572496,0.0852994619900203,0.0880709256406428,0.0719204692497446,0.0760871134666079,125.13452120595886,332.4201403435182
40.80987,-73.90739667,0.0524856275336446,0.2487230746562714,0.0787176254594558,0.052536844530551,0.0513850663200001,0.0882625207206436,0.0525368445305522,2468.188283474848,941.330190511388,0.08957234232494,0.0965202303911672,0.0898584711171596,0.0930729642002074,0.0896722560633589,125.29572505357092,400.39554461646486
40.80982833,-73.90739833,0.0497721192549688,0.2429029093442871,0.074648108005316,0.0520499249153246,0.0499565083469094,0.0828808826911659,0.0520499249153257,2566.200864778759,959.5066543478712,0.0833453120801099,0.0916026667432886,0.0888921031487807,0.0843464884002984,0.0864573907219917,125.06250763281714,400.0629104521729
40.80977667,-73.90741167,0.0485205103934507,0.2723142534014874,0.0727710530183388,0.0525618545117962,0.0499168246432579,0.0818110441574005,0.0525618545117974,2590.805784492376,991.9616014344856,0.0917866164583642,0.0939823934499688,0.0974685276320338,0.0868228977328849,0.0926989761859297,125.01609325710768,502.4391403221591
40.80964333,-73.907465,0.0436540130913907,0.3760675790594316,0.0654713987154532,0.0478446152354469,0.0475890820236082,0.0749386189053077,0.0478446152354481,2746.1836339549886,968.412464253799,0.093773351717354,0.0910714376020067,0.0997994456524368,0.085487877827781,0.0948019566457324,125.05198785083726,547.7166431459611
40.80957167,-73.90749167,0.0741193246593169,2.1934588333748355,0.1111630766624671,0.0628710036243165,0.0834426804169803,0.1088287553708644,0.0628710036243181,3008.6380146772003,907.53821091536,0.0972479876056115,0.0888595169293164,0.1028306049592379,0.0843228072083963,0.102305714290161,209.29425928108847,605.5123172255959
40.80950167,-73.90751833,0.0749151752230717,2.193475248865584,0.1123563016192631,0.0646988945558031,0.0841118664065015,0.1101483168792855,0.064698894555805,3120.727270155487,923.9100071452602,0.09963025839645,0.088929330356185,0.1042687549390487,0.0835014033154962,0.1045551953920225,209.4985310698957,618.4724929274846
40.80944167,-73.90753833,0.0749151752230717,2.193475248865584,0.1123563016192631,0.0646988945558031,0.0841118664065015,0.1101483168792855,0.064698894555805,3120.727270155487,923.9100071452602,0.09963025839645,0.088929330356185,0.1042687549390487,0.0835014033154962,0.1045551953920225,209.4985310698957,618.4724929274846
40.80939833,-73.90755,0.1023405484414361,2.2041798831004527,0.1534892564879642,0.08687774400889,0.1133586205512856,0.1416496455239395,0.0868777440088923,3160.7876774292517,1017.1592331199978,0.1029501396187478,0.1039693726594735,0.1071194789953121,0.090518168373197,0.1119604291227268,209.50102335440383,597.2045742778673
40.80920333,-73.90761333,0.1685642626307574,0.6179192246860722,0.25281260025849,0.1377691415681355,0.180661496276127,0.2151862720783509,0.1377691415681388,3416.3525491820287,1482.2873643185324,0.1160605101271705,0.1377896864380265,0.1317821634959269,0.1140453195138172,0.1391407651725612,29.52185679352845,587.7085494705494
40.80913833,-73.90763833,0.1639491516825848,0.6006664580853,0.2458886756571172,0.1363398031397422,0.1751416617725582,0.2102109768760989,0.136339803139746,3083.5049899108662,1433.121094021826,0.1213380731187256,0.1345663810056994,0.1343893374257494,0.115970785765272,0.1415198655485345,29.41825612010087,589.1031212104926
40.80906667,-73.90766,0.1627042361319537,0.6059105187182064,0.2440206633388865,0.1339872283626745,0.1728099098191957,0.2083605920872175,0.1339872283626783,2902.162460154551,1455.5385016906898,0.1295427203546524,0.1384260744335879,0.1436158722090844,0.1186697713851321,0.1494421407704701,34.37793316178742,567.9394349320308
40.80899,-73.90768,0.1857157184857307,0.6521028546274747,0.2785341021087739,0.1528988035341361,0.1956490717700676,0.2334964001916125,0.1528988035341404,2959.9095749904423,1662.5714948476982,0.1372412434608581,0.1538121277838795,0.154827405311162,0.1299930204792598,0.1609125879733559,38.178675794363485,601.183039807482
40.80891167,-73.90770167,0.1853821597959004,0.7799943970937578,0.2780339855492652,0.1514057032141054,0.1955050055752928,0.233586207733265,0.1514057032141096,2796.186180833405,1659.588743586647,0.1360643349859866,0.1563288367867925,0.1539678477649445,0.131683602645413,0.1610173805432234,38.21293150288994,434.90550561793896
40.808825,-73.90772667,0.1854759588464822,0.8735348609776249,0.2781747877160234,0.1516300972855325,0.1951145602004717,0.2344046039056191,0.1516300972855367,2027.8597013629487,1597.9721816585768,0.1464663830267193,0.1588129262577663,0.166457819038567,0.1336063073613507,0.1702270123975355,37.84364298625079,372.2180804029287
40.808735,-73.90775667,0.1948351302588902,0.9333036238594712,0.2922124739733236,0.1595220677826432,0.2023504196447997,0.2449505508978322,0.1595220677826475,1818.9290485474123,1690.6980970039033,0.1515177337595821,0.1703391947795827,0.1686660035735463,0.1461796184988896,0.1737258949254899,42.69572300642977,371.4416558654803
40.80864333,-73.907785,0.1965365380172717,0.9443771986101384,0.2947641496448358,0.1618083371475128,0.2039561259779114,0.2479129694553799,0.1618083371475172,1530.7613947648183,1638.2996974202529,0.159526745557324,0.1665535891678037,0.178762073292844,0.1458065377243091,0.1804096410516889,32.35697544143351,403.0404424994712
40.80855,-73.90781833,0.1818937764014733,1.154104663685758,0.2728019501574411,0.1498660072745333,0.189452679339495,0.2273111014866247,0.1498660072745377,1475.4984051016631,1615.4381497938346,0.1608827921388378,0.1594776501646134,0.1783454077455947,0.142365974285826,0.1787604903032884,32.37388670536549,414.3375298942092
40.80845667,-73.90785667,0.1438562247335447,0.6115795462486998,0.2157460869385102,0.1201342417241502,0.1517829357087902,0.1918187755284555,0.1201342417241549,1208.3139615147736,1368.0652940752027,0.1491929042996156,0.1397045231059698,0.1567591057836851,0.1209275066539624,0.1662762924695412,34.04581028859008,507.3429498600194
40.80836,-73.90789333,0.0966279478887741,0.5220202981122956,0.144911098431648,0.0885204789811473,0.0976369835096412,0.148070203083707,0.0885204789811515,1929.70730887244,2314.5459949629685,0.1644295078662014,0.1561814036749088,0.1683631171085735,0.1251862944627132,0.1705524763132606,42.08166102391793,836.670788830973
40.80826167,-73.90792833,0.0821558100979629,0.4835899414119827,0.123215147469395,0.0749202698858611,0.0833422322175131,0.1298824537797853,0.0749202698858637,2021.845959136352,2661.6640141796456,0.1443596016552711,0.1539091930520989,0.1503034149818355,0.117342459816784,0.1467328645353011,34.061768672934576,1081.3455948360738
40.80806667,-73.90800833,0.0633043970933531,0.3178213278548187,0.0949404188549709,0.0629693694192417,0.0660836064003382,0.106292787312344,0.0629693694192443,2288.334959558173,3360.656692830208,0.1468003545241445,0.1669733170842127,0.1525459322800707,0.1159926320305927,0.1440033449261917,74.81338488139426,1403.0275595152286
