lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.81009667,-73.90818333,13.754751,1.5243789,1.3793039,0.9288021
40.81007833,-73.9081,13.754751,1.5243789,1.3793039,0.9288021
40.81006,-73.90800833,13.754751,1.5243789,1.3793039,0.9288021
40.81004,-73.90791833,13.754751,1.5243789,1.3793039,0.9288021
40.810025,-73.90782333,13.754751,1.5243789,1.3793039,0.9288021
40.80997833,-73.907525,13.754751,1.5243789,1.3793039,0.9288021
40.809905,-73.90740667,13.754751,1.5243789,1.3793039,0.9288021
40.80987,-73.90739667,13.754751,1.5243789,1.3793039,0.9288021
40.80982833,-73.90739833,13.754751,1.5243789,1.3793039,0.9288021
40.80977667,-73.90741167,13.754751,1.5243789,1.3793039,0.9288021
40.80964333,-73.907465,14.626761,1.6135571,1.467654,1.0540925
40.80957167,-73.90749167,14.626761,1.6135571,1.467654,1.0540925
40.80950167,-73.90751833,14.626761,1.6135571,1.467654,1.0540925
40.80944167,-73.90753833,14.626761,1.6135571,1.467654,1.0540925
40.80939833,-73.90755,14.626761,1.6135571,1.467654,1.0540925
40.80920333,-73.90761333,14.626761,1.6135571,1.467654,1.0540925
40.80913833,-73.90763833,14.626761,1.6135571,1.467654,1.0540925
40.80906667,-73.90766,14.626761,1.6135571,1.467654,1.0540925
40.80899,-73.90768,14.626761,1.6135571,1.467654,1.0540925
40.80891167,-73.90770167,14.626761,1.6135571,1.467654,1.0540925
40.808825,-73.90772667,14.626761,1.6135571,1.467654,1.0540925
40.808735,-73.90775667,14.581524,1.6696361,1.4514325,1.1770555
40.80864333,-73.907785,14.581524,1.6696361,1.4514325,1.1770555
40.80855,-73.90781833,14.581524,1.6696361,1.4514325,1.1770555
40.80845667,-73.90785667,14.581524,1.6696361,1.4514325,1.1770555
40.80836,-73.90789333,14.581524,1.6696361,1.4514325,1.1770555
40.80826167,-73.90792833,14.581524,1.6696361,1.4514325,1.1770555
40.80806667,-73.90800833,14.581524,1.6696361,1.4514325,1.1770555
40.80797667,-73.90802667,14.581524,1.6696361,1.4514325,1.1770555
40.807885,-73.90804667,14.581524,1.6696361,1.4514325,1.1770555
40.80778833,-73.90808667,15.207544,1.6729192,1.504309,1.3137566
40.80769167,-73.90813,15.207544,1.6729192,1.504309,1.3137566
40.80759667,-73.90817333,15.207544,1.6729192,1.504309,1.3137566
40.8075,-73.90821333,15.207544,1.6729192,1.504309,1.3137566
40.80741333,-73.908245,14.022221,1.5925447,1.3915732,1.2802653
40.80732833,-73.90827,14.022221,1.5925447,1.3915732,1.2802653
40.80723833,-73.90829833,14.022221,1.5925447,1.3915732,1.2802653
40.80704833,-73.90836333,14.022221,1.5925447,1.3915732,1.2802653
40.806955,-73.90839667,13.983529,1.5396007,1.3909508,1.3281794
40.80687167,-73.90842833,13.983529,1.5396007,1.3909508,1.3281794
40.80679667,-73.908455,13.983529,1.5396007,1.3909508,1.3281794
40.80674,-73.90848,13.983529,1.5396007,1.3909508,1.3281794
40.80669667,-73.90849667,13.983529,1.5396007,1.3909508,1.3281794
40.80663333,-73.90853,13.983529,1.5396007,1.3909508,1.3281794
40.80654167,-73.90859333,13.983529,1.5396007,1.3909508,1.3281794
40.80648333,-73.90863333,13.983529,1.5396007,1.3909508,1.3281794
40.80643,-73.908675,13.983529,1.5396007,1.3909508,1.3281794
40.80638833,-73.90871333,13.983529,1.5396007,1.3909508,1.3281794
40.80634667,-73.90875333,13.983529,1.5396007,1.3909508,1.3281794
40.80631167,-73.9088,13.983529,1.5396007,1.3909508,1.3281794
40.80628333,-73.90885167,13.983529,1.5396007,1.3909508,1.3281794
40.80626,-73.90889833,13.983529,1.5396007,1.3909508,1.3281794
40.80624833,-73.90893667,13.983529,1.5396007,1.3909508,1.3281794
40.80624333,-73.90896333,13.983529,1.5396007,1.3909508,1.3281794
40.80621667,-73.909165,11.847652,1.3618354,1.2027608,1.2734615
40.806185,-73.909225,11.847652,1.3618354,1.2027608,1.2734615
40.80615,-73.90930167,11.847652,1.3618354,1.2027608,1.2734615
40.80609667,-73.90947667,11.847652,1.3618354,1.2027608,1.2734615
40.80606833,-73.90954667,11.394856,1.2936481,1.160518,1.2539223
40.80603667,-73.909595,11.394856,1.2936481,1.160518,1.2539223
40.80601333,-73.90964667,11.394856,1.2936481,1.160518,1.2539223
40.80599,-73.9097,11.394856,1.2936481,1.160518,1.2539223
40.80597167,-73.90976,11.394856,1.2936481,1.160518,1.2539223
40.80591167,-73.90987167,11.394856,1.2936481,1.160518,1.2539223
40.80590333,-73.90990833,11.394856,1.2936481,1.160518,1.2539223
40.805895,-73.90994667,11.394856,1.2936481,1.160518,1.2539223
40.80588667,-73.90998333,11.394856,1.2936481,1.160518,1.2539223
40.80574833,-73.910005,9.651497,1.184542,1.0147052,1.237281
40.80571167,-73.90990833,11.394856,1.2936481,1.160518,1.2539223
40.80562667,-73.90979167,11.394856,1.2936481,1.160518,1.2539223
40.80555333,-73.90964,11.394856,1.2936481,1.160518,1.2539223
40.80539,-73.90940833,11.394856,1.2936481,1.160518,1.2539223
40.80531333,-73.90931,11.394856,1.2936481,1.160518,1.2539223
40.80523667,-73.90921167,11.394856,1.2936481,1.160518,1.2539223
40.80516667,-73.90911833,11.551677,1.2436702,1.1555568,1.1758894
40.80509833,-73.90902667,14.875713,1.5537909,1.4614065,1.354541
40.80503167,-73.90895333,14.875713,1.5537909,1.4614065,1.354541
40.80498833,-73.90889167,14.875713,1.5537909,1.4614065,1.354541
40.804955,-73.90883167,14.875713,1.5537909,1.4614065,1.354541
40.80489167,-73.90870167,14.875713,1.5537909,1.4614065,1.354541
40.80486167,-73.90863833,14.875713,1.5537909,1.4614065,1.354541
40.80483667,-73.90858,14.875713,1.5537909,1.4614065,1.354541
40.804815,-73.90852667,14.875713,1.5537909,1.4614065,1.354541
40.80479667,-73.90847333,14.875713,1.5537909,1.4614065,1.354541
40.80478,-73.90842333,14.875713,1.5537909,1.4614065,1.354541
40.80476667,-73.90837333,14.875713,1.5537909,1.4614065,1.354541
40.80474,-73.908315,14.875713,1.5537909,1.4614065,1.354541
40.80463667,-73.90824,14.875713,1.5537909,1.4614065,1.354541
40.804555,-73.90812,17.815453,1.8135127,1.7436095,1.5328542
40.80449833,-73.90805,17.815453,1.8135127,1.7436095,1.5328542
40.80446,-73.90797167,17.815453,1.8135127,1.7436095,1.5328542
40.80441167,-73.90789,17.815453,1.8135127,1.7436095,1.5328542
40.80431833,-73.90774667,17.815453,1.8135127,1.7436095,1.5328542
40.804275,-73.90767833,18.807981,1.9114683,1.8444847,1.6211902
40.804235,-73.907605,18.807981,1.9114683,1.8444847,1.6211902
40.80420833,-73.907515,18.807981,1.9114683,1.8444847,1.6211902
40.804175,-73.90745167,18.807981,1.9114683,1.8444847,1.6211902
40.804135,-73.90736167,18.807981,1.9114683,1.8444847,1.6211902
40.80409667,-73.90721833,20.25222,2.0613217,1.9858419,1.6916734
40.80413667,-73.90718,20.25222,2.0613217,1.9858419,1.6916734
40.80417833,-73.907135,20.25222,2.0613217,1.9858419,1.6916734
40.80422333,-73.90709,20.25222,2.0613217,1.9858419,1.6916734
40.80427167,-73.90704333,20.25222,2.0613217,1.9858419,1.6916734
40.80432667,-73.906985,19.652512,1.9791628,1.9102808,1.6135571
40.80438,-73.90693,19.652512,1.9791628,1.9102808,1.6135571
40.80442667,-73.906875,19.652512,1.9791628,1.9102808,1.6135571
40.80446833,-73.90682833,19.652512,1.9791628,1.9102808,1.6135571
40.8045,-73.90678333,19.652512,1.9791628,1.9102808,1.6135571
40.80451333,-73.90674167,19.652512,1.9791628,1.9102808,1.6135571
40.80451,-73.9067,19.652512,1.9791628,1.9102808,1.6135571
40.80448833,-73.90665667,19.652512,1.9791628,1.9102808,1.6135571
40.80445333,-73.90660667,19.652512,1.9791628,1.9102808,1.6135571
40.80441167,-73.90655667,19.652512,1.9791628,1.9102808,1.6135571
40.80436667,-73.90649,19.652512,1.9791628,1.9102808,1.6135571
40.80432333,-73.906415,20.481363,2.0191884,1.9478401,1.6005639
40.804275,-73.90633,20.826735,2.0833127,2.0055776,1.6778319
40.80422333,-73.90624167,20.826735,2.0833127,2.0055776,1.6778319
40.80412,-73.90606,20.826735,2.0833127,2.0055776,1.6778319
40.80407,-73.90597,20.826735,2.0833127,2.0055776,1.6778319
40.80394333,-73.90573333,20.826735,2.0833127,2.0055776,1.6778319
40.803915,-73.90568167,20.826735,2.0833127,2.0055776,1.6778319
40.80389167,-73.90563,20.826735,2.0833127,2.0055776,1.6778319
40.803875,-73.90562667,20.826735,2.0833127,2.0055776,1.6778319
40.80382333,-73.905605,20.826735,2.0833127,2.0055776,1.6778319
40.803785,-73.90562833,20.826735,2.0833127,2.0055776,1.6778319
40.80373833,-73.90566833,20.826735,2.0833127,2.0055776,1.6778319
40.80368667,-73.90572167,20.826735,2.0833127,2.0055776,1.6778319
40.80363333,-73.90577667,20.826735,2.0833127,2.0055776,1.6778319
40.80357833,-73.90583167,20.826735,2.0833127,2.0055776,1.6778319
40.80352833,-73.90588333,20.826735,2.0833127,2.0055776,1.6778319
40.80348333,-73.90592667,20.826735,2.0833127,2.0055776,1.6778319
40.80344333,-73.90596667,20.826735,2.0833127,2.0055776,1.6778319
40.80340833,-73.906,20.757572,2.053469,2.0185425,1.7208833
40.80338333,-73.90602333,20.757572,2.053469,2.0185425,1.7208833
40.80331667,-73.90607,20.757572,2.053469,2.0185425,1.7208833
40.80328,-73.90609333,20.757572,2.053469,2.0185425,1.7208833
40.80319667,-73.90617,20.757572,2.053469,2.0185425,1.7208833
40.80311667,-73.90625667,20.757572,2.053469,2.0185425,1.7208833
40.803035,-73.90634667,20.757572,2.053469,2.0185425,1.7208833
40.80296167,-73.90642833,20.757572,2.053469,2.0185425,1.7208833
40.802895,-73.90650333,20.537825,2.0699546,2.0276222,1.7459427
40.80274667,-73.90665167,20.537825,2.0699546,2.0276222,1.7459427
40.80267333,-73.906725,20.537825,2.0699546,2.0276222,1.7459427
40.8026,-73.9068,20.537825,2.0699546,2.0276222,1.7459427
40.80252833,-73.90687333,20.762491,2.051464,2.0782897,1.791613
40.80245333,-73.90694833,20.762491,2.051464,2.0782897,1.791613
40.80237833,-73.90702,20.762491,2.051464,2.0782897,1.791613
40.80230833,-73.90709167,20.762491,2.051464,2.0782897,1.791613
40.80225167,-73.90714667,20.762491,2.051464,2.0782897,1.791613
40.802215,-73.90718,20.762491,2.051464,2.0782897,1.791613
40.80219167,-73.907205,20.762491,2.051464,2.0782897,1.791613
40.80219167,-73.90729,20.762491,2.051464,2.0782897,1.791613
40.80221667,-73.90734333,20.148659,2.0005333,2.0221536,1.7737436
40.80225167,-73.90740333,20.148659,2.0005333,2.0221536,1.7737436
40.80229667,-73.90747,20.148659,2.0005333,2.0221536,1.7737436
40.80234333,-73.90754833,20.148659,2.0005333,2.0221536,1.7737436
40.802395,-73.90763833,20.148659,2.0005333,2.0221536,1.7737436
40.80244667,-73.90773333,20.148659,2.0005333,2.0221536,1.7737436
40.80250333,-73.90783167,20.148659,2.0005333,2.0221536,1.7737436
40.802615,-73.90803167,19.594145,1.9853909,1.937699,1.7069213
40.80266833,-73.90812667,19.594145,1.9853909,1.937699,1.7069213
40.80271333,-73.90820333,19.594145,1.9853909,1.937699,1.7069213
40.80275833,-73.90829,17.467154,1.8026382,1.7278718,1.5550655
40.80281167,-73.90837167,17.467154,1.8026382,1.7278718,1.5550655
40.80283,-73.90840167,17.467154,1.8026382,1.7278718,1.5550655
40.80285,-73.90844167,17.467154,1.8026382,1.7278718,1.5550655
40.80287333,-73.90849167,17.467154,1.8026382,1.7278718,1.5550655
40.80294,-73.908605,17.467154,1.8026382,1.7278718,1.5550655
40.80298,-73.90866833,17.467154,1.8026382,1.7278718,1.5550655
40.803025,-73.90873667,17.467154,1.8026382,1.7278718,1.5550655
40.80307167,-73.90881667,17.467154,1.8026382,1.7278718,1.5550655
40.80312,-73.90890167,17.467154,1.8026382,1.7278718,1.5550655
40.80317,-73.90898667,17.467154,1.8026382,1.7278718,1.5550655
40.80322,-73.90907667,17.467154,1.8026382,1.7278718,1.5550655
40.80327167,-73.90917,14.491046,1.523879,1.443508,1.3585858
40.80332167,-73.909265,14.491046,1.523879,1.443508,1.3585858
40.80337667,-73.90936,14.491046,1.523879,1.443508,1.3585858
40.80343333,-73.909455,12.662331,1.3206992,1.2593473,1.2407253
40.80349,-73.90955167,12.662331,1.3206992,1.2593473,1.2407253
40.80354833,-73.909645,12.662331,1.3206992,1.2593473,1.2407253
40.80359333,-73.90975333,12.662331,1.3206992,1.2593473,1.2407253
40.80364167,-73.90986,12.662331,1.3206992,1.2593473,1.2407253
40.80368833,-73.90996167,12.662331,1.3206992,1.2593473,1.2407253
40.80373333,-73.910065,10.328769,1.1653433,1.0693815,1.1594427
40.803775,-73.91016667,10.328769,1.1653433,1.0693815,1.1594427
40.80381667,-73.91026833,10.328769,1.1653433,1.0693815,1.1594427
40.80385833,-73.91036667,10.328769,1.1653433,1.0693815,1.1594427
40.80390333,-73.910465,10.328769,1.1653433,1.0693815,1.1594427
40.803945,-73.91056667,10.328769,1.1653433,1.0693815,1.1594427
40.80399,-73.91066667,10.328769,1.1653433,1.0693815,1.1594427
40.80403333,-73.91077,10.328769,1.1653433,1.0693815,1.1594427
40.80407667,-73.91087,10.328769,1.1653433,1.0693815,1.1594427
40.80416833,-73.91104333,8.52436,1.0398257,0.9143755,1.1263698
40.80421,-73.91112667,8.52436,1.0398257,0.9143755,1.1263698
40.804245,-73.91121,8.52436,1.0398257,0.9143755,1.1263698
40.80427167,-73.91128667,8.52436,1.0398257,0.9143755,1.1263698
40.804295,-73.911345,8.52436,1.0398257,0.9143755,1.1263698
40.80431167,-73.911385,8.52436,1.0398257,0.9143755,1.1263698
40.80432167,-73.91140667,7.6686153,1.0112913,0.8374486,1.1054727
40.80437,-73.91156333,7.6686153,1.0112913,0.8374486,1.1054727
40.804385,-73.911605,7.6686153,1.0112913,0.8374486,1.1054727
40.80441833,-73.91168667,7.6686153,1.0112913,0.8374486,1.1054727
40.80443333,-73.91172667,7.6686153,1.0112913,0.8374486,1.1054727
40.80448,-73.91183333,7.4641576,1.0389459,0.7967126,1.149276
40.80449833,-73.91187667,7.4641576,1.0389459,0.7967126,1.149276
40.804515,-73.91191667,7.4641576,1.0389459,0.7967126,1.149276
40.80453333,-73.91195833,7.4641576,1.0389459,0.7967126,1.149276
40.80455333,-73.91200333,7.4641576,1.0389459,0.7967126,1.149276
40.80456833,-73.912045,7.4641576,1.0389459,0.7967126,1.149276
40.80457167,-73.91207333,7.4641576,1.0389459,0.7967126,1.149276
40.8046,-73.91214333,7.4641576,1.0389459,0.7967126,1.149276
40.80461833,-73.91219333,7.4641576,1.0389459,0.7967126,1.149276
40.804645,-73.912275,7.4641576,1.0389459,0.7967126,1.149276
40.80469833,-73.91236667,7.4641576,1.0389459,0.7967126,1.149276
40.804735,-73.91245333,7.4641576,1.0389459,0.7967126,1.149276
40.804785,-73.912545,7.4641576,1.0389459,0.7967126,1.149276
40.80482667,-73.91263,7.4641576,1.0389459,0.7967126,1.149276
40.804865,-73.91271833,8.511392,1.1508663,0.86879575,1.2262684
40.80490833,-73.91281,8.511392,1.1508663,0.86879575,1.2262684
40.80495333,-73.91290833,8.511392,1.1508663,0.86879575,1.2262684
40.80500667,-73.91301333,8.511392,1.1508663,0.86879575,1.2262684
40.805055,-73.91312,8.511392,1.1508663,0.86879575,1.2262684
40.80509833,-73.91322667,8.511392,1.1508663,0.86879575,1.2262684
40.80514167,-73.91332167,8.511392,1.1508663,0.86879575,1.2262684
40.80522667,-73.91352167,8.570546,1.2171612,0.8641823,1.2958847
40.805275,-73.913625,8.103062,1.2582906,0.7928931,1.2816931
40.805365,-73.913835,8.103062,1.2582906,0.7928931,1.2816931
40.80540667,-73.91393667,8.103062,1.2582906,0.7928931,1.2816931
40.805445,-73.91403,8.103062,1.2582906,0.7928931,1.2816931
40.80548,-73.91411167,8.103062,1.2582906,0.7928931,1.2816931
40.80550667,-73.914175,8.103062,1.2582906,0.7928931,1.2816931
40.805525,-73.91421167,8.103062,1.2582906,0.7928931,1.2816931
40.805535,-73.91423333,8.103062,1.2582906,0.7928931,1.2816931
40.80557833,-73.91437,8.103062,1.2582906,0.7928931,1.2816931
40.80556833,-73.91442167,8.103062,1.2582906,0.7928931,1.2816931
40.80556,-73.914445,8.103062,1.2582906,0.7928931,1.2816931
40.80552333,-73.9145,7.587617,1.2677034,0.7122202,1.2679439
40.80547833,-73.91452667,7.587617,1.2677034,0.7122202,1.2679439
40.80542667,-73.91456333,7.587617,1.2677034,0.7122202,1.2679439
40.80536667,-73.91460167,7.587617,1.2677034,0.7122202,1.2679439
40.80530167,-73.91464667,7.587617,1.2677034,0.7122202,1.2679439
40.80523667,-73.91469667,7.587617,1.2677034,0.7122202,1.2679439
40.80517333,-73.91474167,7.559722,1.2025477,0.7374526,1.19147
40.80511833,-73.91478167,7.559722,1.2025477,0.7374526,1.19147
40.805075,-73.91480667,7.559722,1.2025477,0.7374526,1.19147
40.80498167,-73.91489167,7.559722,1.2025477,0.7374526,1.19147
40.80494,-73.914925,7.559722,1.2025477,0.7374526,1.19147
40.80488833,-73.91497167,7.559722,1.2025477,0.7374526,1.19147
40.804825,-73.91502333,7.559722,1.2025477,0.7374526,1.19147
40.804755,-73.91507667,7.559722,1.2025477,0.7374526,1.19147
40.80467,-73.91513833,7.559722,1.2025477,0.7374526,1.19147
40.80457833,-73.91521167,7.559722,1.2025477,0.7374526,1.19147
40.80448833,-73.91528333,7.559722,1.2025477,0.7374526,1.19147
40.80440167,-73.91535,7.559722,1.2025477,0.7374526,1.19147
40.80413167,-73.91556,10.851476,1.4058905,0.9928442,1.3739804
40.80405,-73.915625,10.851476,1.4058905,0.9928442,1.3739804
40.80396833,-73.91569333,10.851476,1.4058905,0.9928442,1.3739804
40.803895,-73.91576167,10.851476,1.4058905,0.9928442,1.3739804
40.80383,-73.91581333,10.851476,1.4058905,0.9928442,1.3739804
40.80378667,-73.91585333,10.851476,1.4058905,0.9928442,1.3739804
40.80376333,-73.91588,10.851476,1.4058905,0.9928442,1.3739804
40.80375167,-73.91591167,10.851476,1.4058905,0.9928442,1.3739804
40.80376667,-73.91602,10.851476,1.4058905,0.9928442,1.3739804
40.80379333,-73.91610167,10.851476,1.4058905,0.9928442,1.3739804
40.80383,-73.91619833,10.851476,1.4058905,0.9928442,1.3739804
40.80387667,-73.91630333,12.5318365,1.4766382,1.1135375,1.4165826
40.80392,-73.91641167,12.5318365,1.4766382,1.1135375,1.4165826
40.80396833,-73.916525,12.5318365,1.4766382,1.1135375,1.4165826
40.80401667,-73.91664333,12.5318365,1.4766382,1.1135375,1.4165826
40.80417333,-73.91703167,12.5318365,1.4766382,1.1135375,1.4165826
40.80422333,-73.917165,13.809561,1.5417771,1.218978,1.4541721
40.80427333,-73.917295,13.809561,1.5417771,1.218978,1.4541721
40.80432333,-73.91742167,10.80513,1.3327616,0.96559244,1.3031565
40.80437167,-73.917545,10.80513,1.3327616,0.96559244,1.3031565
40.80442,-73.917665,10.80513,1.3327616,0.96559244,1.3031565
40.804465,-73.91777333,10.80513,1.3327616,0.96559244,1.3031565
40.80450667,-73.91787167,10.80513,1.3327616,0.96559244,1.3031565
40.80454167,-73.91795833,10.80513,1.3327616,0.96559244,1.3031565
40.80456833,-73.91803333,10.80513,1.3327616,0.96559244,1.3031565
40.80459,-73.91809167,12.871897,1.4693952,1.1447569,1.3855791
40.804605,-73.91813,12.871897,1.4693952,1.1447569,1.3855791
40.80464667,-73.91817167,12.871897,1.4693952,1.1447569,1.3855791
40.80466667,-73.91821667,12.871897,1.4693952,1.1447569,1.3855791
40.80469,-73.91826333,12.871897,1.4693952,1.1447569,1.3855791
40.80471333,-73.91831333,12.871897,1.4693952,1.1447569,1.3855791
40.80473667,-73.91836667,12.871897,1.4693952,1.1447569,1.3855791
40.80475667,-73.91842667,12.871897,1.4693952,1.1447569,1.3855791
40.80477667,-73.91848833,12.871897,1.4693952,1.1447569,1.3855791
40.80479333,-73.91855,12.871897,1.4693952,1.1447569,1.3855791
40.80480667,-73.91861167,12.871897,1.4693952,1.1447569,1.3855791
40.80480667,-73.91873167,12.871897,1.4693952,1.1447569,1.3855791
40.80479667,-73.91877,12.871897,1.4693952,1.1447569,1.3855791
40.804775,-73.91879833,12.871897,1.4693952,1.1447569,1.3855791
40.80475,-73.91882167,12.871897,1.4693952,1.1447569,1.3855791
40.80472667,-73.91884,12.871897,1.4693952,1.1447569,1.3855791
40.80469,-73.91885667,12.871897,1.4693952,1.1447569,1.3855791
40.80467667,-73.91885833,12.871897,1.4693952,1.1447569,1.3855791
40.80465,-73.91886667,12.871897,1.4693952,1.1447569,1.3855791
40.804585,-73.91888667,12.871897,1.4693952,1.1447569,1.3855791
40.80453,-73.91890333,12.871897,1.4693952,1.1447569,1.3855791
40.80437833,-73.91896,14.611532,1.5947444,1.2907952,1.4548008
40.80431,-73.91901333,16.839336,1.7881215,1.4714986,1.5641541
40.80436667,-73.91925333,14.611532,1.5947444,1.2907952,1.4548008
40.80433333,-73.91928333,14.611532,1.5947444,1.2907952,1.4548008
40.80428833,-73.919295,16.839336,1.7881215,1.4714986,1.5641541
40.80417,-73.919355,16.839336,1.7881215,1.4714986,1.5641541
40.80410333,-73.91938833,16.839336,1.7881215,1.4714986,1.5641541
40.80402833,-73.919435,16.839336,1.7881215,1.4714986,1.5641541
40.80400833,-73.91945333,16.839336,1.7881215,1.4714986,1.5641541
40.80391667,-73.91954167,16.839336,1.7881215,1.4714986,1.5641541
40.80387,-73.91958167,16.839336,1.7881215,1.4714986,1.5641541
40.80382,-73.919625,16.839336,1.7881215,1.4714986,1.5641541
40.80377333,-73.91965833,16.839336,1.7881215,1.4714986,1.5641541
40.80373333,-73.91969167,16.839336,1.7881215,1.4714986,1.5641541
40.80370167,-73.91973167,16.839336,1.7881215,1.4714986,1.5641541
40.80368333,-73.91977167,16.839336,1.7881215,1.4714986,1.5641541
40.80371833,-73.91994333,18.006695,1.8566194,1.5720024,1.5904378
40.80374667,-73.92001833,18.006695,1.8566194,1.5720024,1.5904378
40.803775,-73.92010667,18.006695,1.8566194,1.5720024,1.5904378
40.80385333,-73.92030667,18.006695,1.8566194,1.5720024,1.5904378
40.80394833,-73.920525,18.006695,1.8566194,1.5720024,1.5904378
40.80399333,-73.92064,18.006695,1.8566194,1.5720024,1.5904378
40.80408,-73.92086167,18.429914,1.9269544,1.5966976,1.5919703
40.80412667,-73.92096167,18.429914,1.9269544,1.5966976,1.5919703
40.80416667,-73.92105167,18.429914,1.9269544,1.5966976,1.5919703
40.80420167,-73.92113167,18.429914,1.9269544,1.5966976,1.5919703
40.80427667,-73.92132333,18.429914,1.9269544,1.5966976,1.5919703
40.80429667,-73.92137167,18.429914,1.9269544,1.5966976,1.5919703
40.80432667,-73.92143833,17.517502,1.7939932,1.527549,1.5801504
40.80436167,-73.92151167,17.517502,1.7939932,1.527549,1.5801504
40.80439667,-73.92159333,17.517502,1.7939932,1.527549,1.5801504
40.80443667,-73.921685,18.526558,1.8742676,1.5953549,1.644804
40.80448,-73.92178167,18.526558,1.8742676,1.5953549,1.644804
40.80456667,-73.92198667,18.526558,1.8742676,1.5953549,1.644804
40.80461,-73.92209,18.526558,1.8742676,1.5953549,1.644804
40.804655,-73.922195,18.526558,1.8742676,1.5953549,1.644804
