lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.8117,-73.90963167,241.6930383100968,645.8374812026631,641.262635047975,703.3740553421025,442.150214719118,336.3125347324085,410.9510432461881,524.5593524577332,299.61238791211184,169.83396322519448,333.3791614587279,375.21120689419325
40.81164333,-73.90964667,230.47310506148744,601.7297230946302,585.144987159218,651.7992496546215,433.8545519996412,309.87665486201325,442.6218300517359,543.1022048172014,360.45724192842846,186.95962461068405,316.6623598484591,366.034313599013
40.81157833,-73.90966167,220.6012609296038,496.2174714750621,484.4945469365768,537.4559668695949,398.3545526811798,314.5072634735569,438.183990894856,509.11034889853306,376.4985571581158,205.02322870913565,333.5862131768998,395.9625585997159
40.81151,-73.909675,220.6012609296038,496.2174714750621,484.4945469365768,537.4559668695949,398.3545526811798,314.5072634735569,438.183990894856,509.11034889853306,376.4985571581158,205.02322870913565,333.5862131768998,395.9625585997159
40.81144167,-73.90969333,206.56088343946337,446.2813275498045,437.9697541648012,487.4904722395201,317.42856482395246,310.6960900247265,425.0509950847034,499.96652227506576,381.8515528891231,220.40315625669567,330.3575317219695,412.12615025625576
40.81137667,-73.909705,190.686141052712,429.1977100212165,419.64523523661046,476.6666954444724,293.33185766765206,310.500304770072,426.9662457072306,492.6874700547095,389.0430832855656,225.38369323318528,341.4159493639829,440.2463876941667
40.81132,-73.90971333,190.686141052712,429.1977100212165,419.64523523661046,476.6666954444724,293.33185766765206,310.500304770072,426.9662457072306,492.6874700547095,389.0430832855656,225.38369323318528,341.4159493639829,440.2463876941667
40.81123,-73.909745,148.54912402857536,437.0860706956458,434.2235521922592,475.5737596351679,309.27465918632066,326.45926060386034,456.7634423305537,529.9585625658714,428.0513970025586,227.79946766816175,319.4530395456077,450.0805140592097
40.81120333,-73.909755,91.12020430383764,325.5534745271672,308.5746647590151,389.48757013744535,291.64709399348084,309.94789941304055,429.3399047939741,513.0426412245649,414.1571771109825,229.3808688413177,330.2996394970056,458.7892816296732
40.81116167,-73.90977,91.12020430383764,325.5534745271672,308.5746647590151,389.48757013744535,291.64709399348084,309.94789941304055,429.3399047939741,513.0426412245649,414.1571771109825,229.3808688413177,330.2996394970056,458.7892816296732
40.81111833,-73.90978667,88.14344490686062,324.1217422908194,312.33150019054875,391.4895561185716,252.24940723556415,283.75112476923096,391.1794837511925,493.4114175899034,393.531278224508,217.01513253415945,340.0321617968533,462.7620495732389
40.81106,-73.90980833,88.14344490686062,324.1217422908194,312.33150019054875,391.4895561185716,252.24940723556415,283.75112476923096,391.1794837511925,493.4114175899034,393.531278224508,217.01513253415945,340.0321617968533,462.7620495732389
40.810865,-73.909875,92.40122446471624,367.9316206690963,348.9377339053001,419.1349817261369,255.61181047204536,237.2863972587472,289.2975968229101,421.9769932567201,341.04640879101123,181.5877693288336,291.4692218232196,357.05797327752634
40.81081,-73.9099,92.40122446471624,367.9316206690963,348.9377339053001,419.1349817261369,255.61181047204536,237.2863972587472,289.2975968229101,421.9769932567201,341.04640879101123,181.5877693288336,291.4692218232196,357.05797327752634
40.81075333,-73.90992833,105.5900109818321,388.6869626651921,368.5037013378704,434.2787407775771,299.84728826696886,273.9528110116406,336.986345394242,407.7396998775959,350.77087750382174,164.29918323765054,270.2860300269692,303.7194505603512
40.810705,-73.909965,105.5900109818321,388.6869626651921,368.5037013378704,434.2787407775771,299.84728826696886,273.9528110116406,336.986345394242,407.7396998775959,350.77087750382174,164.29918323765054,270.2860300269692,303.7194505603512
40.81062833,-73.90995167,115.93319111064524,393.58610758218447,387.4738150166779,454.41500838724966,327.09726013646485,313.3331849711194,379.4877566878732,477.66211379492654,376.2510366158327,156.67832895915154,271.99765211427376,287.0973004573341
40.8106,-73.90991333,120.560788922586,438.9643559988952,431.6475471241226,505.6390600175129,359.6376324055648,379.08177190171256,466.94935229323545,559.0678548542671,448.5896080922296,161.11359725625417,291.35270344586235,266.4398011885036
40.810515,-73.90974333,112.59329651068674,417.6275373405474,408.89486710605576,496.6276174336312,308.71464181608786,429.7901871125859,544.4207791390966,628.7569619314442,502.658782119828,190.08603928737529,281.29923166461253,332.75375539337654
40.810495,-73.90966667,106.00072181571896,460.5277060320771,457.4410057469261,544.536556693836,324.2973960694006,474.5322837059937,607.3486664861609,700.848092943625,551.8299100783361,199.36861930826376,285.2517772714463,316.36121720761923
40.81047333,-73.90959167,100.25979969480414,453.7684670330513,452.2814594016856,538.8145265678559,315.738187359189,484.9075202087578,611.1991451742455,681.1717447842317,561.679381663061,210.5840789826896,280.5928750525475,320.2335415124202
40.810445,-73.90951833,93.73424249019725,446.8200372739516,446.1816443411694,531.7518940422857,304.53412714896893,495.3182497868053,618.3861601561781,664.3777230448202,568.5794755594285,220.9395264510687,272.7524541311552,303.75038484962664
40.81042333,-73.90944,86.2461324730563,382.1684493389953,382.1274087271593,459.4656598455983,247.2673243795822,475.6747459700437,607.6267560379925,662.9720430672295,555.1573851606678,230.5508760494914,245.53186175715825,308.7693233572384
40.8104,-73.909385,81.33380557105028,401.6068483747314,391.2491938876372,484.9128243178651,303.5566310557019,532.7462392200811,670.1154015728094,750.2558900967755,629.8157894729301,218.13355292934708,293.41717843978824,298.2565710380117
40.81038,-73.909345,146.80532166490354,325.2588140909951,285.9933511835564,383.3136584680692,240.497124600306,553.5961248149691,715.3307760673715,777.3281294800564,688.3985838689853,220.29096608660325,262.1628242926356,281.82712588179345
40.81033333,-73.90925333,184.12341540055527,309.9583714692922,279.3613795227361,363.0231922817477,241.20355512897964,530.5149005890313,692.3031397086245,761.0771380080181,667.7713148097874,213.1136471739832,267.89846388736225,266.34650419272754
40.81030667,-73.90922333,240.81599267047227,402.0751286563012,364.227943070039,435.39886007262095,325.73495246789105,579.4774843377807,753.9408854217698,838.8714899312157,721.7277927714233,197.4644487111568,293.83708044256724,282.67712654595096
40.81029333,-73.90917333,242.7953181786924,383.9392257450275,358.8322170257479,413.5373981857224,331.3190585357288,526.0534007686821,682.9190152165243,793.2756496725203,650.7538777128643,192.55244595809333,295.3669133020079,290.90107607497083
40.81028,-73.90911833,242.7953181786924,383.9392257450275,358.8322170257479,413.5373981857224,331.3190585357288,526.0534007686821,682.9190152165243,793.2756496725203,650.7538777128643,192.55244595809333,295.3669133020079,290.90107607497083
40.81026167,-73.909055,239.9294884479951,430.82093277421615,402.5277053497688,440.6836879074205,442.12170346029103,457.18369698036753,562.1474293794041,655.4166917164388,521.1093433449298,187.01663255037,399.5366776340839,408.3345578212933
40.81023833,-73.90897833,236.8380614202374,699.9319062401438,714.2492980374498,711.9255150882598,654.1635582800051,566.1771009837846,631.3303387663645,717.4709260989514,592.5313556322631,167.679809513604,608.9909794962139,625.1779388829756
40.81021833,-73.908895,219.44965457168612,820.7550614548933,803.9678244586796,831.6215309112686,692.6735453668999,603.713287308112,631.8268198766974,795.5719434901592,592.2947332699234,164.1531203284916,652.0324850268233,681.1507953718217
40.81017333,-73.90871333,169.0578246848747,926.6658250350628,892.7147664965488,937.623383294744,751.8006495975205,673.9216677523567,698.4071467276186,874.1984406187458,629.165628835404,151.3086127631084,708.449699040603,753.5301570654436
40.810155,-73.90862167,128.3766368546404,929.9783209775312,905.1355808679086,945.9315351206992,762.9228440448969,715.3973448881447,718.9992721559378,897.7341274751632,651.2519780014376,141.52633572485266,718.1412411564016,753.4611676380847
40.81013833,-73.90853667,127.18850704262212,991.2980305632444,951.0817691588228,973.2669017924508,738.4264831970238,704.8902643055131,712.7282360654634,946.065801376128,648.6344379152926,134.27471175442997,723.1410527465251,757.8805466760747
40.81012667,-73.90847,122.83151162024171,991.9467592133434,952.9860007547368,973.6717806700052,727.5661504474624,704.3822468247073,688.0305128316697,950.1592733425238,630.8352468532956,130.75063439640255,703.411370945112,747.6421060861052
40.810125,-73.90843167,122.83151162024171,991.9467592133434,952.9860007547368,973.6717806700052,727.5661504474624,704.3822468247073,688.0305128316697,950.1592733425238,630.8352468532956,130.75063439640255,703.411370945112,747.6421060861052
40.81009667,-73.90818333,108.24435092037292,766.2936131401589,715.4295836085275,772.8613232040663,499.8728730324546,551.256231169859,513.3536899389512,750.148847496546,420.8434911195375,105.3896942510082,471.7716746812488,543.8511601884727
40.81007833,-73.9081,102.7570683172853,623.1918336884552,610.1217530740486,660.0277538699999,477.2929613450741,516.937892731148,472.4491939001998,649.8951186883346,394.2530678149271,89.71323006577134,458.3082480560921,512.7480071373755
40.81006,-73.90800833,101.85887891958096,443.2209857956379,485.9688688618024,511.9233401329144,426.7224918468805,460.5864259991412,426.1922742088787,522.8019488893822,358.71102924167104,76.79289026812546,431.1082360997569,468.84461821054975
40.81004,-73.90791833,96.22196561423314,427.6720055220709,470.2243955467991,502.7859216159062,385.3454118317138,404.27631644659584,337.74323653799564,499.7491716530416,317.7887332998854,101.18335651391206,396.6877817114136,428.0074871821533
40.810025,-73.90782333,95.53591529425525,389.34125365414616,421.92781483659576,458.4644735695201,356.0090823239624,375.91350990058,331.3740350495411,475.6635160712476,304.19693011404524,136.64952662211405,384.8775480894145,420.100781559219
40.80997833,-73.907525,83.69255907453449,284.23632325264214,312.5745260318505,347.0270540658464,280.68430489135955,299.400429665608,340.20465074653924,392.81082683527495,282.8760774110596,188.18392615335264,428.492799182646,464.0278078218442
40.809905,-73.90740667,83.6713146119319,278.60384386032416,313.0124747160189,350.57351404764546,285.95961229311,333.8589687344344,388.0944705761141,416.575904517971,348.0854124370494,206.53750112025327,487.4365999363158,506.0952132587324
40.80987,-73.90739667,78.27018731434225,323.0442006220752,366.8636088297874,408.5204765109087,325.3513163379378,376.7581632967361,411.2739354273451,508.3042316285395,398.4742815871807,209.8822780625339,488.6368105579242,499.03704742131
40.80982833,-73.90739833,90.68627239003708,329.34530577713315,363.74309878586337,413.4749193316612,307.7046299749685,364.78175823161166,408.5065435193857,500.29286743701664,384.1677231446869,212.9037921018741,502.9346825628097,507.2319137205398
40.80977667,-73.90741167,119.4019849885436,458.85100166769104,488.8015394594208,532.8909765298537,398.60297458991454,448.6800057941643,443.6180520117739,584.7821219591831,466.6792819511149,222.09122682256063,571.404300973897,532.5714413973434
40.80964333,-73.907465,138.87218665004775,513.8491532481664,536.0531185362086,573.564875726074,479.11696356600737,511.53189066906447,486.54817036450567,601.9286137815769,515.9276748202997,222.5752073077621,627.4982858665289,588.910037925484
40.80957167,-73.90749167,159.02274427313574,566.385302804587,586.7359436068282,616.9980113042187,490.4061839644133,554.4305269976393,546.9365967901564,677.5396041980281,524.072258718082,225.12694787870177,676.960999683299,661.842183417352
40.80950167,-73.90751833,161.72459707160465,576.2574251386569,602.8285373051133,629.4504712426542,503.8261289131231,575.2385227231321,559.3986273352785,689.2904294590783,541.0124079398609,226.40573081504007,702.4985743142688,683.2721743182075
40.80944167,-73.90753833,161.72459707160465,576.2574251386569,602.8285373051133,629.4504712426542,503.8261289131231,575.2385227231321,559.3986273352785,689.2904294590783,541.0124079398609,226.40573081504007,702.4985743142688,683.2721743182075
40.80939833,-73.90755,159.30887350445852,554.3741438397219,585.4340175234502,607.9635304201952,484.9618375129389,588.0843781186741,559.6510474613214,690.7282263675112,566.5282049295014,226.93948588673229,700.250932879513,669.1293054670691
40.80920333,-73.90761333,149.43238537584813,569.5867127309203,568.7162629785205,617.0653042399099,483.646750785944,628.0650497775048,599.4938669491777,771.7773893214843,618.3448993651922,216.9802289451424,704.2877498351801,679.5171012794752
40.80913833,-73.90763833,142.44386129235272,574.6193610999298,579.550132993643,627.0519693213976,488.0466148302008,594.2610426923162,557.6667239250762,760.1946812236772,589.3040196339873,206.2301509757188,678.7040438133205,641.1736283597513
40.80906667,-73.90766,133.41562275483977,578.6752668568784,584.1184299369811,631.1075725861504,505.3515251776632,567.6430032863992,521.1408674134683,716.4731311078255,569.2738305082264,194.1704171382252,649.9492058049652,590.8077421141767
40.80899,-73.90768,117.63313969947224,635.5152382484857,641.387349702091,692.1375241852642,573.5587199608276,598.9648981747945,518.3266629187191,764.6262394689567,594.5342219040795,186.9032891796526,667.3501701933285,655.8609746326043
40.80891167,-73.90770167,128.12320459446664,460.8696288700469,449.29193323962096,530.5604626350398,506.1364374143238,526.6976908552024,488.1481453380543,661.8533926994944,548.9200196100243,177.81025937833857,526.1516417047343,524.571878335385
40.808825,-73.90772667,137.3122961233504,438.4466650897622,425.3860410857616,495.55337737192536,428.7080018271948,432.8283840028007,442.5015589007904,640.5056837095183,483.699523548383,167.89008586806025,278.0217052445827,308.2994855307739
40.808735,-73.90775667,124.74695374691842,433.2582777671678,426.5607250160289,496.80559274445307,422.66395346456864,430.2080422421408,443.46386580458665,679.9447165456168,486.8629894460073,151.70079207275313,227.19372140237024,237.49348413558363
40.80864333,-73.907785,240.9480133354818,488.35794151710985,477.1861341393369,537.3563659668647,437.8850435736068,438.1913005893756,451.1492169030204,693.4976736223533,494.8046501629637,228.92627513067723,176.73106555465432,98.07259146244236
40.80855,-73.90781833,298.9240284084656,499.9658756835725,491.9303878372133,543.1575951271765,454.68618675471646,405.0477490523132,414.1908369130298,669.4805822142238,432.2324819556626,276.6471778769529,165.9358885163138,101.99573824593
40.80845667,-73.90785667,336.09625311512275,547.8957596575223,568.1529844574472,667.8762396911362,673.1503542907678,607.6527209634751,575.0524194975129,625.0387652053669,629.3569932603486,328.7521111982157,352.24379253099613,152.19850325355725
40.80836,-73.90789333,351.13648915942133,895.8824741043925,953.1281688227048,1009.3629455554563,810.5221724566799,774.3968216833783,720.420676145045,971.0271780548997,812.1136337876699,346.1928306515215,465.33660283707337,180.2057385745834
40.80826167,-73.90792833,330.215642225456,1118.0616863398952,1198.2151827375003,1276.4511855217834,1196.3356345377615,1078.3757385535853,1058.8590948931694,1246.0784983871044,1106.624571700657,331.62484381758406,706.2156947628254,362.8566767199802
40.80806667,-73.90800833,250.29535974258985,1440.8611451164102,1538.7386556886756,1623.087502570286,1544.571772983066,1463.3796706106905,1390.5745212543316,1606.2247015284102,1398.3821932579708,440.6234892623661,974.2386287017292,454.5926710480985
40.80797667,-73.90802667,170.4365089014953,1562.0949845450311,1654.278443068192,1744.5883357429,1635.503922441986,1578.2347442929008,1504.2925756067048,1771.5107988925436,1497.270611870127,483.1210517223234,1051.5307712867766,449.81072684661774
40.807885,-73.90804667,163.35421420608458,1522.9218846039676,1606.131219320123,1693.005762396393,1610.5129320445967,1557.4378997127517,1493.9578843934694,1718.3845960305334,1482.5274585298323,470.5693892175596,1013.323451477579,424.1696688129205
40.80778833,-73.90808667,153.05930464763188,1527.2550055088548,1606.0213188985358,1696.5002414822063,1597.1346145473196,1532.9409732389706,1474.0260731064193,1696.9240145366296,1445.4532203934098,457.6519724051944,973.1034399443774,392.361409920131
40.80769167,-73.90813,167.45001096697337,1530.6959178716306,1611.3989665744527,1710.203986296577,1620.9000429531557,1529.125916026194,1495.4338882915808,1702.0923311962504,1438.4349357798146,503.60500394654537,997.9546729887282,397.9653962817718
40.80759667,-73.90817333,294.409939743935,1402.2067156897292,1473.283060713458,1596.2764525706536,1560.027033637242,1460.422024470844,1456.4975459493571,1592.456758299516,1380.3295314172428,499.0917127371562,1003.3618142753808,415.9358331328892
40.8075,-73.90821333,361.532145811985,1408.0129737931256,1470.8736755083555,1615.2734554633162,1452.957925971743,1332.8293297540783,1286.4019988822477,1485.802476316505,1291.2851902128511,525.0840116841516,948.0045319472858,427.6040428917069
40.80741333,-73.908245,366.4122391163288,1252.896326273477,1303.278821874901,1435.7621435267877,1147.9938475900285,1145.2228026871203,1087.0966081783529,1356.3311482869672,1150.738823258239,507.7828748097041,839.0679787759533,430.8710990285286
40.80732833,-73.90827,387.0927126355945,998.633708751837,1029.1464508583963,1156.855733543946,937.0419461801496,971.9125236694916,940.7375781677828,1166.6721384678006,1021.0785994098788,497.63134358965686,717.4619493980284,424.952402545512
40.80723833,-73.90829833,407.25587904113183,778.3108173442417,777.4297436097022,899.6135101317924,569.4396890965417,681.4595630756829,710.3897848332045,995.8647012907624,825.7457519987998,499.539887061516,504.7519741448663,410.14044568316496
40.80704833,-73.90836333,389.4133535783414,592.9591823919498,569.0549560960354,658.5147935106447,400.0365373497199,478.95595792585976,451.1349200066237,799.3565618487057,597.5900345665071,409.6495976648104,362.89441529589465,386.0536403133733
40.806955,-73.90839667,379.540875301984,592.4189467807399,570.2764844433253,651.605850045442,371.467449648624,454.5144200404332,457.31868718557615,852.5480232761521,597.8825235484304,336.7386591322473,298.6311982907891,370.6132207934798
40.80687167,-73.90842833,359.1578198819855,429.6891916283504,426.07776931953,516.194867849603,325.67846432436414,441.9779236421709,518.2922631000109,900.2309399041997,629.5840571742672,169.33406330738538,163.77823006118766,323.49454684922085
40.80679667,-73.908455,385.8269937884109,349.552543465492,323.77740071323694,444.0915265467438,294.277182608909,459.3378487118814,569.5407140009747,927.2578509158324,660.4968182694473,156.95441960603335,143.73563452470893,284.88791358071745
40.80674,-73.90848,377.4784762075846,356.8148532589035,328.1468773489313,436.3423449257574,257.8014250541396,491.0651562209652,624.4350818682148,958.4065708282986,711.8521411166621,141.37730312229905,71.9218911109296,198.13441281574012
40.80669667,-73.90849667,377.4784762075846,356.8148532589035,328.1468773489313,436.3423449257574,257.8014250541396,491.0651562209652,624.4350818682148,958.4065708282986,711.8521411166621,141.37730312229905,71.9218911109296,198.13441281574012
40.80663333,-73.90853,391.53997951110375,420.268432737406,391.2793752025833,492.5770862994585,284.8034519612559,473.30636269818274,639.6930398129912,941.0591204870132,710.1341900663807,126.33504347518368,83.59691647689193,211.52511999947924
40.80654167,-73.90859333,427.1949500839506,462.645479288594,438.1722078210256,542.744950869986,357.77384699082074,479.0852063716665,683.0850517531982,942.3071764636068,745.1962160372804,340.9203851902323,161.49698740066617,253.62934899122968
40.80648333,-73.90863333,427.1949500839506,462.645479288594,438.1722078210256,542.744950869986,357.77384699082074,479.0852063716665,683.0850517531982,942.3071764636068,745.1962160372804,340.9203851902323,161.49698740066617,253.62934899122968
40.80643,-73.908675,389.486437253142,479.4080826804748,458.8207796617468,572.0446329030863,388.0933418725343,477.4376129793884,698.0268565430835,963.58460150391,759.5165955553207,362.3946638603445,164.67817149718832,268.5804174433603
40.80638833,-73.90871333,389.486437253142,479.4080826804748,458.8207796617468,572.0446329030863,388.0933418725343,477.4376129793884,698.0268565430835,963.58460150391,759.5165955553207,362.3946638603445,164.67817149718832,268.5804174433603
40.80634667,-73.90875333,243.5972749706241,502.17954435852766,483.86695957453145,610.816544045845,441.30077397830905,449.90062002761744,693.6591347881972,963.1032515727804,743.212847293189,202.21946138394856,204.43559055200464,339.80135316066
40.80631167,-73.9088,243.5972749706241,502.17954435852766,483.86695957453145,610.816544045845,441.30077397830905,449.90062002761744,693.6591347881972,963.1032515727804,743.212847293189,202.21946138394856,204.43559055200464,339.80135316066
40.80628333,-73.90885167,244.77139252450317,526.9016208854878,500.1581490477112,632.037368256603,446.27496832735983,439.4466248326611,681.7115493288494,922.4137418269044,731.7483376336633,240.09097181006945,214.566896813913,348.8576773017124
40.80626,-73.90889833,244.77139252450317,526.9016208854878,500.1581490477112,632.037368256603,446.27496832735983,439.4466248326611,681.7115493288494,922.4137418269044,731.7483376336633,240.09097181006945,214.566896813913,348.8576773017124
40.80624833,-73.90893667,232.38454956208145,508.54976570393865,472.8410347137077,603.0456690428839,391.6769826152188,441.3930801929145,690.2109227021882,931.116994851291,758.8123408141595,262.6910174420107,138.32409607713168,276.91610110970936
40.80624333,-73.90896333,232.38454956208145,508.54976570393865,472.8410347137077,603.0456690428839,391.6769826152188,441.3930801929145,690.2109227021882,931.116994851291,758.8123408141595,262.6910174420107,138.32409607713168,276.91610110970936
40.80621667,-73.909165,205.38086968081757,463.4574781133695,418.8269008432831,535.7082078432412,327.3310428978076,457.1108440314434,674.3861367825779,932.3299368309006,771.4995228732349,301.63449469343703,105.97414223927504,206.17509202584108
40.806185,-73.909225,190.87708180044285,455.7660699990888,416.0739920186361,525.9506752421607,398.0196328141009,461.4795358274318,659.0125875969193,908.3935831987404,775.0518323203373,322.0769191328904,221.134813406552,345.5089555247632
40.80615,-73.90930167,174.60459826972007,517.2801290409529,510.945845530103,616.1635298390632,451.5120138080672,444.4003064502925,636.734631304625,904.1651955300002,747.2753306199038,337.0801862669838,296.7777893330742,435.6399042790666
40.80609667,-73.90947667,311.2098437297959,868.841160951162,900.0444540156833,963.6134903037218,857.7407511358673,761.9347262422175,860.5831336833102,923.2106366325756,816.8580735540522,421.1508133920549,942.2651079222248,992.4962318867532
40.80606833,-73.90954667,311.2098437297959,868.841160951162,900.0444540156833,963.6134903037218,857.7407511358673,761.9347262422175,860.5831336833102,923.2106366325756,816.8580735540522,421.1508133920549,942.2651079222248,992.4962318867532
40.80603667,-73.909595,391.93521871393904,1243.1392399661456,1271.3279202034853,1326.9487720870509,1080.918365290315,970.4123011076975,1070.594799118133,1218.5912935602078,963.4115580627056,464.1731544032992,1217.4051042806866,1253.1078396271812
40.80601333,-73.90964667,421.2164817445033,1463.3496302054843,1492.930014653791,1537.477367042706,1414.7800024803792,1313.2798269896832,1281.4558251671808,1469.2973078567766,1240.610184397029,490.4445985867147,1526.2269439198412,1613.6965683936055
40.80599,-73.9097,421.2164817445033,1463.3496302054843,1492.930014653791,1537.477367042706,1414.7800024803792,1313.2798269896832,1281.4558251671808,1469.2973078567766,1240.610184397029,490.4445985867147,1526.2269439198412,1613.6965683936055
40.80597167,-73.90976,441.7168952812353,1707.062333393226,1729.7698117336663,1774.8511088163698,1641.947955773285,1527.026146370597,1434.3346326569897,1694.8728816781545,1425.649713507544,508.42672150325257,1720.6264892830804,1839.6044223492784
40.80591167,-73.90987167,422.75267847820174,1856.9874429729575,1869.7310126718733,1912.6624051291728,1780.462376646374,1668.447158237052,1554.9593949721625,1856.5703120481924,1558.4644626944437,527.83839403548,1874.0837218151448,1999.7765245517185
40.80590333,-73.90990833,422.75267847820174,1856.9874429729575,1869.7310126718733,1912.6624051291728,1780.462376646374,1668.447158237052,1554.9593949721625,1856.5703120481924,1558.4644626944437,527.83839403548,1874.0837218151448,1999.7765245517185
40.805895,-73.90994667,410.1647666517312,1939.282761963545,1946.4951838332072,1982.15335126747,1792.6681767386513,1694.5349892379213,1597.0785432125942,1946.6200027604464,1583.882403388604,528.0778354318124,1902.4517020375529,1993.919640786086
40.80588667,-73.90998333,410.1647666517312,1939.282761963545,1946.4951838332072,1982.15335126747,1792.6681767386513,1694.5349892379213,1597.0785432125942,1946.6200027604464,1583.882403388604,528.0778354318124,1902.4517020375529,1993.919640786086
