lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.80317,-73.90898667,0.42367196,0.27713376,0.0
40.80322,-73.90907667,0.42367196,0.27713376,0.0
40.80327167,-73.90917,0.42367196,0.27713376,0.0
40.80332167,-73.909265,0.41882244,0.27715698,0.0
40.80337667,-73.90936,0.41882244,0.27715698,0.0
40.80343333,-73.909455,0.41882244,0.27715698,0.0
40.80349,-73.90955167,0.4415142,0.27633232,0.0
40.80354833,-73.909645,0.4415142,0.27633232,0.0
40.80359333,-73.90975333,0.4192152,0.2725891,0.0
40.80364167,-73.90986,0.4192152,0.2725891,0.0
40.80368833,-73.90996167,0.4192152,0.2725891,0.0
40.80373333,-73.910065,0.453464,0.27062917,0.0
40.803775,-73.91016667,0.453464,0.27062917,0.0
40.80381667,-73.91026833,0.453464,0.27062917,0.0
40.80385833,-73.91036667,0.5142578,0.27189785,0.0
40.80390333,-73.910465,0.5142578,0.27189785,0.0
40.803945,-73.91056667,0.58349717,0.27160645,0.0
40.80399,-73.91066667,0.58349717,0.27160645,0.0
40.80403333,-73.91077,0.58349717,0.27160645,0.0
40.80407667,-73.91087,0.64421624,0.25635433,0.0
40.80416833,-73.91104333,0.6209035,0.2512935,0.0
40.80421,-73.91112667,0.623784,0.23278144,0.0
40.804245,-73.91121,0.623784,0.23278144,0.0
40.80427167,-73.91128667,0.623784,0.23278144,0.0
40.804295,-73.911345,0.62392354,0.21998937,0.0
40.80431167,-73.911385,0.62392354,0.21998937,0.0
40.80432167,-73.91140667,0.62392354,0.21998937,0.0
40.80437,-73.91156333,0.56656754,0.22656435,0.0
40.804385,-73.911605,0.56656754,0.22656435,0.0
40.80441833,-73.91168667,0.5673568,0.20114313,0.0
40.80443333,-73.91172667,0.5673568,0.20114313,0.0
40.80448,-73.91183333,0.5673568,0.20114313,0.0
40.80449833,-73.91187667,0.5673568,0.20114313,0.0
40.804515,-73.91191667,0.5835818,0.17988652,0.0
40.80453333,-73.91195833,0.5835818,0.17988652,0.0
40.80455333,-73.91200333,0.5835818,0.17988652,0.0
40.80456833,-73.912045,0.5835818,0.17988652,0.0
40.80457167,-73.91207333,0.5835818,0.17988652,0.0
40.8046,-73.91214333,0.5835818,0.17988652,0.0
40.80461833,-73.91219333,0.62253463,0.18795076,0.0
40.804645,-73.912275,0.5707681,0.19173227,0.0
40.80469833,-73.91236667,0.5707681,0.19173227,0.0
40.804735,-73.91245333,0.5535365,0.19322135,0.0
40.804785,-73.912545,0.5535365,0.19322135,0.0
40.80482667,-73.91263,0.5535365,0.19322135,0.0
40.804865,-73.91271833,0.5065058,0.2054232,0.0
40.80490833,-73.91281,0.6740426,0.20615962,0.0
40.80495333,-73.91290833,0.6740426,0.20615962,0.0
40.80500667,-73.91301333,0.6671814,0.21617177,0.0
40.805055,-73.91312,0.6671814,0.21617177,0.0
40.80509833,-73.91322667,0.6736025,0.2154442,0.0
40.80514167,-73.91332167,0.6736025,0.2154442,0.0
40.80522667,-73.91352167,0.74124736,0.20889561,0.0
40.805275,-73.913625,0.74124736,0.20889561,0.0
40.805365,-73.913835,0.7390332,0.20686296,0.0
40.80540667,-73.91393667,0.7390332,0.20686296,0.0
40.805445,-73.91403,0.7390332,0.20686296,0.0
40.80548,-73.91411167,0.68196267,0.1880844,0.0
40.80550667,-73.914175,0.68196267,0.1880844,0.0
40.805525,-73.91421167,0.68196267,0.1880844,0.0
40.805535,-73.91423333,0.68196267,0.1880844,0.0
40.80557833,-73.91437,0.67295223,0.1973534,0.0
40.80556833,-73.91442167,0.67295223,0.1973534,0.0
40.80556,-73.914445,0.67295223,0.1973534,0.0
40.80552333,-73.9145,0.67295223,0.1973534,0.0
40.80547833,-73.91452667,0.67295223,0.1973534,0.0
40.80542667,-73.91456333,0.6684867,0.2187306,0.0
40.80536667,-73.91460167,0.75721055,0.21688002,0.0
40.80530167,-73.91464667,0.75721055,0.21688002,0.0
40.80523667,-73.91469667,0.75721055,0.21688002,0.0
40.80517333,-73.91474167,0.82354754,0.20969594,0.0
40.80511833,-73.91478167,0.82354754,0.20969594,0.0
40.805075,-73.91480667,0.82354754,0.20969594,0.0
40.80498167,-73.91489167,0.85298204,0.21203452,0.0
40.80494,-73.914925,0.85298204,0.21203452,0.0
40.80488833,-73.91497167,0.91153896,0.21521084,0.0
40.804825,-73.91502333,0.91153896,0.21521084,0.0
40.804755,-73.91507667,0.91153896,0.21521084,0.0
40.80467,-73.91513833,1.0451888,0.20745334,0.0
40.80457833,-73.91521167,1.0665554,0.20548443,0.0
40.80448833,-73.91528333,1.0665554,0.20548443,0.0
40.80440167,-73.91535,1.0665554,0.20548443,0.0
40.80413167,-73.91556,1.0785199,0.16617218,0.0
40.80405,-73.915625,1.0008017,0.1720311,0.0
40.80396833,-73.91569333,1.0202049,0.13988802,0.0
40.803895,-73.91576167,1.0202049,0.13988802,0.0
40.80383,-73.91581333,0.812166,0.16046697,0.0
40.80378667,-73.91585333,0.812166,0.16046697,0.0
40.80376333,-73.91588,0.812166,0.16046697,0.0
40.80375167,-73.91591167,0.812166,0.16046697,0.0
40.80376667,-73.91602,0.8059774,0.11123808,0.0
40.80379333,-73.91610167,0.8059774,0.11123808,0.0
40.80383,-73.91619833,0.8052689,0.091336176,0.0
40.80387667,-73.91630333,1.0379531,0.10611348,0.0
40.80392,-73.91641167,1.0379531,0.10611348,0.0
40.80396833,-73.916525,1.0208635,0.11153623,0.0
40.80401667,-73.91664333,1.0208635,0.11153623,0.0
40.80417333,-73.91703167,0.8096036,0.11250883,0.0
40.80422333,-73.917165,0.8096036,0.11250883,0.0
40.80427333,-73.917295,0.757518,0.10561496,0.0
40.80432333,-73.91742167,0.757518,0.10561496,0.0
40.80437167,-73.917545,1.177554,0.094123125,0.0
40.80442,-73.917665,1.177554,0.094123125,0.0
40.804465,-73.91777333,1.177554,0.094123125,0.0
40.80450667,-73.91787167,1.4414048,0.11384739,0.0
40.80454167,-73.91795833,1.4414048,0.11384739,0.0
40.80456833,-73.91803333,1.4414048,0.11384739,0.0
40.80459,-73.91809167,1.4397287,0.12923212,0.0
40.804605,-73.91813,1.4397287,0.12923212,0.0
40.80464667,-73.91817167,1.8681806,0.13216981,0.0
40.80466667,-73.91821667,1.8681806,0.13216981,0.0
40.80469,-73.91826333,1.8681806,0.13216981,0.0
40.80471333,-73.91831333,1.8681806,0.13216981,0.0
40.80473667,-73.91836667,1.8110322,0.13344051,0.0
40.80475667,-73.91842667,1.8110322,0.13344051,0.0
40.80477667,-73.91848833,1.8110322,0.13344051,0.0
40.80479333,-73.91855,1.8110322,0.13344051,0.0
40.80480667,-73.91861167,2.0713866,0.16369928,0.0
40.80480667,-73.91873167,2.0713866,0.16369928,0.0
40.80479667,-73.91877,2.0713866,0.16369928,0.0
40.804775,-73.91879833,2.0713866,0.16369928,0.0
40.80475,-73.91882167,2.0713866,0.16369928,0.0
40.80472667,-73.91884,2.0713866,0.16369928,0.0
40.80469,-73.91885667,2.0713866,0.16369928,0.0
40.80467667,-73.91885833,2.0713866,0.16369928,0.0
40.80465,-73.91886667,2.0713866,0.16369928,0.0
40.804585,-73.91888667,1.5711716,0.1679796,0.0
40.80453,-73.91890333,1.5711716,0.1679796,0.0
40.80437833,-73.91896,1.5711716,0.1679796,0.0
40.80431,-73.91901333,0.6622393,0.19144525,0.0
40.80436667,-73.91925333,0.66393584,0.20427604,0.0
40.80433333,-73.91928333,0.66393584,0.20427604,0.0
40.80428833,-73.919295,0.66393584,0.20427604,0.0
40.80417,-73.919355,0.66393584,0.20427604,0.0
40.80410333,-73.91938833,0.66393584,0.20427604,0.0
40.80402833,-73.919435,0.47789672,0.24223256,0.0
40.80400833,-73.91945333,0.47789672,0.24223256,0.0
40.80391667,-73.91954167,0.47789672,0.24223256,0.0
40.80387,-73.91958167,0.47789672,0.24223256,0.0
40.80382,-73.919625,0.465026,0.24919008,0.0
40.80377333,-73.91965833,0.465026,0.24919008,0.0
40.80373333,-73.91969167,0.4467418,0.25282392,0.0
40.80370167,-73.91973167,0.4467418,0.25282392,0.0
40.80368333,-73.91977167,0.4467418,0.25282392,0.0
40.80371833,-73.91994333,0.4467418,0.25282392,0.0
40.80374667,-73.92001833,0.41146502,0.2493701,0.0
40.803775,-73.92010667,0.41146502,0.2493701,0.0
40.80385333,-73.92030667,0.5202814,0.26137313,0.0
40.80394833,-73.920525,0.542283,0.2646492,0.0
40.80399333,-73.92064,0.542283,0.2646492,0.0
40.80408,-73.92086167,0.5580054,0.26993728,0.0
40.80412667,-73.92096167,0.58185285,0.25853306,0.0
40.80416667,-73.92105167,0.629885,0.24742122,0.0
40.80420167,-73.92113167,0.629885,0.24742122,0.0
40.80427667,-73.92132333,0.6638078,0.2502743,0.0
40.80429667,-73.92137167,0.6638078,0.2502743,0.0
40.80432667,-73.92143833,0.6638078,0.2502743,0.0
40.80436167,-73.92151167,0.6638078,0.2502743,0.0
40.80439667,-73.92159333,0.6690906,0.22425182,0.0
40.80443667,-73.921685,0.6690906,0.22425182,0.0
40.80448,-73.92178167,0.6690906,0.22425182,0.0
40.80456667,-73.92198667,0.67216045,0.22371493,0.0
40.80461,-73.92209,0.67216045,0.22371493,0.0
40.804655,-73.922195,0.687115,0.21428907,0.0
40.80469833,-73.9223,0.687115,0.21428907,0.0
40.80474333,-73.92240667,0.6854728,0.21338731,0.0
40.80478833,-73.922515,0.6854728,0.21338731,0.0
40.804835,-73.92262833,0.6854728,0.21338731,0.0
40.80492833,-73.92285833,0.76656216,0.20992738,0.0
40.80497,-73.92297167,0.7106105,0.21177524,0.0
40.80501167,-73.92308,0.7106105,0.21177524,0.0
40.805055,-73.92318167,0.5813695,0.2110964,0.0
40.80515167,-73.923385,0.5813695,0.2110964,0.0
40.80520167,-73.92349167,0.65086144,0.20340705,0.0
40.80524667,-73.92360167,0.65086144,0.20340705,0.0
40.805295,-73.92371,0.6318606,0.19791807,0.0
40.80539,-73.92392167,0.6318606,0.19791807,0.0
40.80543667,-73.92403,0.60668206,0.18816203,0.0
40.80548,-73.92413667,0.57609797,0.18442647,0.0
40.805525,-73.92424333,0.57609797,0.18442647,0.0
40.80557,-73.92434833,0.8219985,0.15256946,0.0
40.80561667,-73.92445833,0.8219985,0.15256946,0.0
40.80566167,-73.924565,1.0217332,0.15381147,0.0
40.80570167,-73.92465833,1.0217332,0.15381147,0.0
40.80573333,-73.92473667,0.9629057,0.15361007,0.0
40.80575833,-73.9248,1.0525795,0.18235238,0.0
40.805775,-73.92484667,1.0525795,0.18235238,0.0
40.80579,-73.92488167,1.0525795,0.18235238,0.0
40.80580167,-73.92491,1.0525795,0.18235238,0.0
40.80581333,-73.92493333,1.0525795,0.18235238,0.0
40.80585,-73.92506833,1.0972174,0.20182055,0.0
40.80589167,-73.92520667,1.0972174,0.20182055,0.0
40.80594167,-73.92524667,1.0972174,0.20182055,0.0
40.80596833,-73.92531333,1.0972174,0.20182055,0.0
40.80599167,-73.92536,1.1687069,0.20618822,0.0
40.80614,-73.92578333,1.2290794,0.20636867,0.0
40.80615333,-73.92582167,1.2290794,0.20636867,0.0
40.80618167,-73.92590333,1.2311417,0.21006647,0.0
40.80619167,-73.92594167,1.2311417,0.21006647,0.0
40.80620333,-73.92597833,1.2311417,0.21006647,0.0
40.80621333,-73.92601167,1.2311417,0.21006647,0.0
40.806225,-73.92603833,1.2311417,0.21006647,0.0
40.80624,-73.926065,1.2311417,0.21006647,0.0
40.80625,-73.926095,1.2311417,0.21006647,0.0
40.806265,-73.92612667,1.2131066,0.21006645,0.0
40.80629167,-73.92619333,1.2185417,0.21253625,0.0
40.80630167,-73.92623,1.2185417,0.21253625,0.0
40.80631667,-73.926265,1.2185417,0.21253625,0.0
40.80633,-73.92630333,1.2185417,0.21253625,0.0
40.80635,-73.92634,1.2185417,0.21253625,0.0
40.806365,-73.92638,1.2185417,0.21253625,0.0
40.80638333,-73.92641667,1.2240912,0.21887201,0.0
40.80639333,-73.92645333,1.2240912,0.21887201,0.0
40.80640667,-73.92648667,1.2240912,0.21887201,0.0
40.80641333,-73.92652167,1.2240912,0.21887201,0.0
40.80642333,-73.92654833,1.2240912,0.21887201,0.0
40.806435,-73.92657667,1.2240912,0.21887201,0.0
40.80644833,-73.926605,1.2240912,0.21887201,0.0
40.80646167,-73.92663,1.2240912,0.21887201,0.0
40.806495,-73.92664333,1.2240912,0.21887201,0.0
40.80659833,-73.92671833,1.0037457,0.22110772,0.0
40.80661333,-73.92674833,1.0037457,0.22110772,0.0
40.80663333,-73.92679167,1.0037457,0.22110772,0.0
40.80665667,-73.92684667,1.0037457,0.22110772,0.0
40.806685,-73.92690667,1.0037457,0.22110772,0.0
40.80674333,-73.92704167,0.94704354,0.22124223,0.0
40.80677333,-73.92711333,0.94704354,0.22124223,0.0
40.80680333,-73.92719,0.7545758,0.20951015,0.0
40.80684333,-73.92727333,0.7680594,0.2135574,0.0
40.806885,-73.92736167,0.7680594,0.2135574,0.0
40.80692833,-73.92745333,0.7680594,0.2135574,0.0
40.80697,-73.92754667,0.82656336,0.19918661,0.0
40.807015,-73.92765333,0.82656336,0.19918661,0.0
40.807105,-73.92789167,0.8023387,0.1942307,0.0
40.80715167,-73.928015,0.80579704,0.18664575,0.0
40.80720167,-73.92813667,0.80579704,0.18664575,0.0
40.80734167,-73.92849167,0.7897644,0.20196764,0.0
40.80738667,-73.92860333,0.784975,0.21479191,0.0
40.80743667,-73.92871667,0.784975,0.21479191,0.0
40.807485,-73.92882833,0.77695733,0.22406265,0.0
40.80753333,-73.92894,0.77695733,0.22406265,0.0
40.807575,-73.92904667,0.77695733,0.22406265,0.0
40.807615,-73.92914667,0.76072603,0.23228914,0.0
40.80765,-73.929235,0.76072603,0.23228914,0.0
40.80767833,-73.92931333,0.76072603,0.23228914,0.0
40.80769833,-73.92938333,0.889361,0.22767489,0.0
40.80772667,-73.92942833,0.889361,0.22767489,0.0
40.80777333,-73.92943167,0.889361,0.22767489,0.0
40.80781833,-73.92942333,0.889361,0.22767489,0.0
40.80786833,-73.92940667,0.96941155,0.21946475,0.0
40.80792167,-73.929375,0.96941155,0.21946475,0.0
40.80798,-73.92933,0.81435084,0.22353123,0.0
40.808045,-73.92927667,0.81435084,0.22353123,0.0
40.80811333,-73.92922,0.81435084,0.22353123,0.0
40.80823667,-73.929115,0.8580797,0.23136829,0.0
40.808295,-73.92906667,0.7207687,0.22186399,0.0
40.80834833,-73.92902667,0.7207687,0.22186399,0.0
40.80839833,-73.92898833,0.7207687,0.22186399,0.0
40.80844333,-73.92895,1.1018654,0.21748723,0.0
40.80848333,-73.92892333,1.1018654,0.21748723,0.0
40.80851167,-73.92890667,1.1018654,0.21748723,0.0
