lat,long,landsat_8_ndvi_std_dev_9x9,landsat_8_evi_std_dev_9x9,landsat_8_savi_std_dev_9x9,landsat_8_gndvi_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_msavi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_ndsi_std_dev_9x9,landsat_8_nbr_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9
40.81240333,-73.90939333,0.2081655304837758,0.136927967872812,0.1245617521061486,0.1798966025380955,0.2309496520315309,0.1208513322087196,0.1798966025937821,0.2199884300524441,0.1531078231100231,0.1062608630665411,0.1795186122951694,0.1171317001206642,0.1232190918877673,0.1377239639234254,0.7316481148891407,0.0455981331560062
40.81233,-73.90942,0.2081655304837758,0.136927967872812,0.1245617521061486,0.1798966025380955,0.2309496520315309,0.1208513322087196,0.1798966025937821,0.2199884300524441,0.1531078231100231,0.1062608630665411,0.1795186122951694,0.1171317001206642,0.1232190918877673,0.1377239639234254,0.7316481148891407,0.0455981331560062
40.81223667,-73.90945333,0.2081655304837758,0.136927967872812,0.1245617521061486,0.1798966025380955,0.2309496520315309,0.1208513322087196,0.1798966025937821,0.2199884300524441,0.1531078231100231,0.1062608630665411,0.1795186122951694,0.1171317001206642,0.1232190918877673,0.1377239639234254,0.7316481148891407,0.0455981331560062
40.81216333,-73.90947667,0.2323085786638039,0.1659088892346101,0.1486474845480385,0.1962665372613885,0.2614253003793123,0.1524158180344152,0.1962665373146589,0.1702630507065897,0.1936245556659881,0.1117547117340947,0.2070404746253523,0.1276611695456565,0.1447099137442581,0.1557214657730593,0.7713866511084138,0.0292050222392257
40.81209333,-73.90949333,0.2323085786638039,0.1659088892346101,0.1486474845480385,0.1962665372613885,0.2614253003793123,0.1524158180344152,0.1962665373146589,0.1702630507065897,0.1936245556659881,0.1117547117340947,0.2070404746253523,0.1276611695456565,0.1447099137442581,0.1557214657730593,0.7713866511084138,0.0292050222392257
40.81203167,-73.90952167,0.2323085786638039,0.1659088892346101,0.1486474845480385,0.1962665372613885,0.2614253003793123,0.1524158180344152,0.1962665373146589,0.1702630507065897,0.1936245556659881,0.1117547117340947,0.2070404746253523,0.1276611695456565,0.1447099137442581,0.1557214657730593,0.7713866511084138,0.0292050222392257
40.81198167,-73.90953,0.2323085786638039,0.1659088892346101,0.1486474845480385,0.1962665372613885,0.2614253003793123,0.1524158180344152,0.1962665373146589,0.1702630507065897,0.1936245556659881,0.1117547117340947,0.2070404746253523,0.1276611695456565,0.1447099137442581,0.1557214657730593,0.7713866511084138,0.0292050222392257
40.81194,-73.90954833,0.2323085786638039,0.1659088892346101,0.1486474845480385,0.1962665372613885,0.2614253003793123,0.1524158180344152,0.1962665373146589,0.1702630507065897,0.1936245556659881,0.1117547117340947,0.2070404746253523,0.1276611695456565,0.1447099137442581,0.1557214657730593,0.7713866511084138,0.0292050222392257
40.8119,-73.90956333,0.2269530808825034,0.1654677068829274,0.1475696222287997,0.1915000381515731,0.256169543424618,0.1522774832496511,0.1915000382012935,0.151960360844366,0.1959166185694427,0.1095636680207029,0.2046373210233729,0.1249093511194177,0.1425418591829105,0.1526563151693802,0.7600208647101758,0.0260198109719323
40.81186333,-73.90958167,0.2269530808825034,0.1654677068829274,0.1475696222287997,0.1915000381515731,0.256169543424618,0.1522774832496511,0.1915000382012935,0.151960360844366,0.1959166185694427,0.1095636680207029,0.2046373210233729,0.1249093511194177,0.1425418591829105,0.1526563151693802,0.7600208647101758,0.0260198109719323
40.81181167,-73.9096,0.2269530808825034,0.1654677068829274,0.1475696222287997,0.1915000381515731,0.256169543424618,0.1522774832496511,0.1915000382012935,0.151960360844366,0.1959166185694427,0.1095636680207029,0.2046373210233729,0.1249093511194177,0.1425418591829105,0.1526563151693802,0.7600208647101758,0.0260198109719323
40.81175333,-73.909615,0.2269530808825034,0.1654677068829274,0.1475696222287997,0.1915000381515731,0.256169543424618,0.1522774832496511,0.1915000382012935,0.151960360844366,0.1959166185694427,0.1095636680207029,0.2046373210233729,0.1249093511194177,0.1425418591829105,0.1526563151693802,0.7600208647101758,0.0260198109719323
40.8117,-73.90963167,0.2269530808825034,0.1654677068829274,0.1475696222287997,0.1915000381515731,0.256169543424618,0.1522774832496511,0.1915000382012935,0.151960360844366,0.1959166185694427,0.1095636680207029,0.2046373210233729,0.1249093511194177,0.1425418591829105,0.1526563151693802,0.7600208647101758,0.0260198109719323
40.81164333,-73.90964667,0.2269530808825034,0.1654677068829274,0.1475696222287997,0.1915000381515731,0.256169543424618,0.1522774832496511,0.1915000382012935,0.151960360844366,0.1959166185694427,0.1095636680207029,0.2046373210233729,0.1249093511194177,0.1425418591829105,0.1526563151693802,0.7600208647101758,0.0260198109719323
40.81157833,-73.90966167,0.2154596173900103,0.1591583658796282,0.1420576847957064,0.1828003383685009,0.2423505495929,0.1464338631910759,0.1828003384140733,0.1476918416310501,0.1906733493955818,0.1056538023113081,0.1967989706343748,0.1198330096827511,0.1374258980421481,0.1453748308704062,0.7563206971062383,0.0245582676534887
40.81151,-73.909675,0.2154596173900103,0.1591583658796282,0.1420576847957064,0.1828003383685009,0.2423505495929,0.1464338631910759,0.1828003384140733,0.1476918416310501,0.1906733493955818,0.1056538023113081,0.1967989706343748,0.1198330096827511,0.1374258980421481,0.1453748308704062,0.7563206971062383,0.0245582676534887
40.81144167,-73.90969333,0.2154596173900103,0.1591583658796282,0.1420576847957064,0.1828003383685009,0.2423505495929,0.1464338631910759,0.1828003384140733,0.1476918416310501,0.1906733493955818,0.1056538023113081,0.1967989706343748,0.1198330096827511,0.1374258980421481,0.1453748308704062,0.7563206971062383,0.0245582676534887
40.81137667,-73.909705,0.2154596173900103,0.1591583658796282,0.1420576847957064,0.1828003383685009,0.2423505495929,0.1464338631910759,0.1828003384140733,0.1476918416310501,0.1906733493955818,0.1056538023113081,0.1967989706343748,0.1198330096827511,0.1374258980421481,0.1453748308704062,0.7563206971062383,0.0245582676534887
40.81132,-73.90971333,0.2076430631083071,0.1529423439669885,0.1365568313174108,0.1792242197493811,0.2287243165028241,0.1400644695758407,0.1792242197946338,0.1646766502047882,0.1852350576618874,0.1006113986595617,0.1938529759238666,0.1196460147781069,0.1337704501945238,0.1349003536608292,0.7698718995783349,0.0275062083743344
40.81123,-73.909745,0.2338109976298327,0.1794740194263423,0.1603799995770949,0.1978886881628808,0.259184078954303,0.1688286915154435,0.197888688207564,0.1498398135560156,0.2162088280809113,0.1107254338429842,0.2148582132526948,0.1368881860328428,0.1507361096114241,0.156622779615712,0.8226347261764263,0.0231157435870996
40.81120333,-73.909755,0.2338109976298327,0.1794740194263423,0.1603799995770949,0.1978886881628808,0.259184078954303,0.1688286915154435,0.197888688207564,0.1498398135560156,0.2162088280809113,0.1107254338429842,0.2148582132526948,0.1368881860328428,0.1507361096114241,0.156622779615712,0.8226347261764263,0.0231157435870996
40.81116167,-73.90977,0.2338109976298327,0.1794740194263423,0.1603799995770949,0.1978886881628808,0.259184078954303,0.1688286915154435,0.197888688207564,0.1498398135560156,0.2162088280809113,0.1107254338429842,0.2148582132526948,0.1368881860328428,0.1507361096114241,0.156622779615712,0.8226347261764263,0.0231157435870996
40.81111833,-73.90978667,0.2338109976298327,0.1794740194263423,0.1603799995770949,0.1978886881628808,0.259184078954303,0.1688286915154435,0.197888688207564,0.1498398135560156,0.2162088280809113,0.1107254338429842,0.2148582132526948,0.1368881860328428,0.1507361096114241,0.156622779615712,0.8226347261764263,0.0231157435870996
40.81106,-73.90980833,0.2244397813884374,0.170502624336874,0.1539095866640044,0.1896737447725386,0.246297076139821,0.1606171526494332,0.1896737448158158,0.1720907678067336,0.2041579326656221,0.1103560304946566,0.2055183641247767,0.1387684401488937,0.1400856767473659,0.1523673935184538,0.8194550776342459,0.0289677368166531
40.810865,-73.909875,0.2244397813884374,0.170502624336874,0.1539095866640044,0.1896737447725386,0.246297076139821,0.1606171526494332,0.1896737448158158,0.1720907678067336,0.2041579326656221,0.1103560304946566,0.2055183641247767,0.1387684401488937,0.1400856767473659,0.1523673935184538,0.8194550776342459,0.0289677368166531
40.81081,-73.9099,0.2145818307772732,0.1621284531435848,0.1467091009543705,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.1842709726272583,0.1908059313865282,0.1917540877647627,0.1101316281275619,0.1959459615764796,0.1371779045884441,0.1316995065250823,0.1455643571456054,0.7993085119873391,0.031556208471447
40.81075333,-73.90992833,0.2145818307772732,0.1621284531435848,0.1467091009543705,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.1842709726272583,0.1908059313865282,0.1917540877647627,0.1101316281275619,0.1959459615764796,0.1371779045884441,0.1316995065250823,0.1455643571456054,0.7993085119873391,0.031556208471447
40.810705,-73.909965,0.2145818307772732,0.1621284531435848,0.1467091009543705,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.1842709726272583,0.1908059313865282,0.1917540877647627,0.1101316281275619,0.1959459615764796,0.1371779045884441,0.1316995065250823,0.1455643571456054,0.7993085119873391,0.031556208471447
40.81062833,-73.90995167,0.2145818307772732,0.1621284531435848,0.1467091009543705,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.1842709726272583,0.1908059313865282,0.1917540877647627,0.1101316281275619,0.1959459615764796,0.1371779045884441,0.1316995065250823,0.1455643571456054,0.7993085119873391,0.031556208471447
40.8106,-73.90991333,0.2145818307772732,0.1621284531435848,0.1467091009543705,0.1842709725845353,0.2352696347933579,0.1517200934298181,0.1842709726272583,0.1908059313865282,0.1917540877647627,0.1101316281275619,0.1959459615764796,0.1371779045884441,0.1316995065250823,0.1455643571456054,0.7993085119873391,0.031556208471447
40.810515,-73.90974333,0.2108101758985099,0.1539917528783677,0.1416748086404392,0.1825293910610251,0.2262044543906199,0.1446105377088682,0.1825293911053769,0.2192805870248727,0.1908345596446033,0.1135923618584005,0.1922261649146062,0.1459202501225538,0.1303061207398534,0.1471169644198133,0.8281100786970178,0.04315369598614
40.810495,-73.90966667,0.1864023189123905,0.1292662781647778,0.1185999687646728,0.1640738680275829,0.1985973119048542,0.1172470824450797,0.1640738680725877,0.211078627934844,0.165417904982764,0.103633272618434,0.1729513009969139,0.1265689880850857,0.1154022505547354,0.1289786543468966,0.7864873882897416,0.0458036935046007
40.81047333,-73.90959167,0.1864023189123905,0.1292662781647778,0.1185999687646728,0.1640738680275829,0.1985973119048542,0.1172470824450797,0.1640738680725877,0.211078627934844,0.165417904982764,0.103633272618434,0.1729513009969139,0.1265689880850857,0.1154022505547354,0.1289786543468966,0.7864873882897416,0.0458036935046007
40.810445,-73.90951833,0.1864023189123905,0.1292662781647778,0.1185999687646728,0.1640738680275829,0.1985973119048542,0.1172470824450797,0.1640738680725877,0.211078627934844,0.165417904982764,0.103633272618434,0.1729513009969139,0.1265689880850857,0.1154022505547354,0.1289786543468966,0.7864873882897416,0.0458036935046007
40.81042333,-73.90944,0.1491195507367909,0.1001182805762076,0.089309172048608,0.136232626471279,0.1582042035214803,0.0826692794735471,0.1362326265138755,0.2339144674856758,0.1339942523732577,0.0912336889159893,0.1430269231528095,0.1013444491474759,0.0915390473791573,0.1040566035358239,0.718401212939274,0.055321311516896
40.8104,-73.909385,0.1491195507367909,0.1001182805762076,0.089309172048608,0.136232626471279,0.1582042035214803,0.0826692794735471,0.1362326265138755,0.2339144674856758,0.1339942523732577,0.0912336889159893,0.1430269231528095,0.1013444491474759,0.0915390473791573,0.1040566035358239,0.718401212939274,0.055321311516896
40.81038,-73.909345,0.1491195507367909,0.1001182805762076,0.089309172048608,0.136232626471279,0.1582042035214803,0.0826692794735471,0.1362326265138755,0.2339144674856758,0.1339942523732577,0.0912336889159893,0.1430269231528095,0.1013444491474759,0.0915390473791573,0.1040566035358239,0.718401212939274,0.055321311516896
40.81033333,-73.90925333,0.1491195507367909,0.1001182805762076,0.089309172048608,0.136232626471279,0.1582042035214803,0.0826692794735471,0.1362326265138755,0.2339144674856758,0.1339942523732577,0.0912336889159893,0.1430269231528095,0.1013444491474759,0.0915390473791573,0.1040566035358239,0.718401212939274,0.055321311516896
40.81030667,-73.90922333,0.1491195507367909,0.1001182805762076,0.089309172048608,0.136232626471279,0.1582042035214803,0.0826692794735471,0.1362326265138755,0.2339144674856758,0.1339942523732577,0.0912336889159893,0.1430269231528095,0.1013444491474759,0.0915390473791573,0.1040566035358239,0.718401212939274,0.055321311516896
40.81029333,-73.90917333,0.1271697989271533,0.0873900002645641,0.0758747517973357,0.1169062957163145,0.1370454579353089,0.0695085148558858,0.1169062957540647,0.2320989335583428,0.1260460800060669,0.0836059224213575,0.1291433060914857,0.0910358315593801,0.080935962293772,0.0944501152287415,0.6435524616863639,0.0546131552640134
40.81028,-73.90911833,0.1311351362906359,0.0889834612332171,0.0764489084036429,0.1160234171724924,0.1456501991814559,0.0693368601219417,0.1160234172109654,0.2412257191770867,0.1287207731001959,0.0811472406314832,0.1297531144989296,0.0880595882513945,0.0813805464448542,0.0970876229884054,0.7164899591985574,0.0603627894340561
40.81026167,-73.909055,0.1311351362906359,0.0889834612332171,0.0764489084036429,0.1160234171724924,0.1456501991814559,0.0693368601219417,0.1160234172109654,0.2412257191770867,0.1287207731001959,0.0811472406314832,0.1297531144989296,0.0880595882513945,0.0813805464448542,0.0970876229884054,0.7164899591985574,0.0603627894340561
40.81023833,-73.90897833,0.1311351362906359,0.0889834612332171,0.0764489084036429,0.1160234171724924,0.1456501991814559,0.0693368601219417,0.1160234172109654,0.2412257191770867,0.1287207731001959,0.0811472406314832,0.1297531144989296,0.0880595882513945,0.0813805464448542,0.0970876229884054,0.7164899591985574,0.0603627894340561
40.81021833,-73.908895,0.1247246128794113,0.0838428232120357,0.0723897404218851,0.11180329895805,0.1362723795230807,0.0653358520746364,0.1118032989958707,0.2357605859103319,0.122163806373431,0.0800212660979797,0.1197856367883162,0.0882006499417977,0.0779090363937875,0.0929608548908811,0.672579744918676,0.0598518804085838
40.81017333,-73.90871333,0.1247246128794113,0.0838428232120357,0.0723897404218851,0.11180329895805,0.1362723795230807,0.0653358520746364,0.1118032989958707,0.2357605859103319,0.122163806373431,0.0800212660979797,0.1197856367883162,0.0882006499417977,0.0779090363937875,0.0929608548908811,0.672579744918676,0.0598518804085838
40.810155,-73.90862167,0.1154575700907595,0.078792951841502,0.067505257637411,0.1044009097752509,0.1254821701421112,0.0606377412737838,0.104400909810786,0.2353843724420692,0.1093652013290739,0.0781830009790267,0.1012772170848191,0.0871018195808882,0.0703810305333427,0.0879646666650715,0.6099644379749416,0.0606749989676427
40.81013833,-73.90853667,0.1154575700907595,0.078792951841502,0.067505257637411,0.1044009097752509,0.1254821701421112,0.0606377412737838,0.104400909810786,0.2353843724420692,0.1093652013290739,0.0781830009790267,0.1012772170848191,0.0871018195808882,0.0703810305333427,0.0879646666650715,0.6099644379749416,0.0606749989676427
40.81012667,-73.90847,0.1154575700907595,0.078792951841502,0.067505257637411,0.1044009097752509,0.1254821701421112,0.0606377412737838,0.104400909810786,0.2353843724420692,0.1093652013290739,0.0781830009790267,0.1012772170848191,0.0871018195808882,0.0703810305333427,0.0879646666650715,0.6099644379749416,0.0606749989676427
40.810125,-73.90843167,0.1154575700907595,0.078792951841502,0.067505257637411,0.1044009097752509,0.1254821701421112,0.0606377412737838,0.104400909810786,0.2353843724420692,0.1093652013290739,0.0781830009790267,0.1012772170848191,0.0871018195808882,0.0703810305333427,0.0879646666650715,0.6099644379749416,0.0606749989676427
40.81009667,-73.90818333,0.1068589592542906,0.0669595405151571,0.0600661292977011,0.0967396927590054,0.1182837621311724,0.0528489767201137,0.0967396927928543,0.2563919558611077,0.0868152058549762,0.0724032349993684,0.0823856691364155,0.0801298160559734,0.0618560638361342,0.0811220553207616,0.4709165654327361,0.061849851492503
40.81007833,-73.9081,0.0956834128452119,0.0591139275878846,0.0530070597543142,0.0871955647924425,0.1068023176938939,0.046196756387992,0.0871955648238543,0.2611063920037337,0.0768451165422664,0.0641619668439023,0.0722690995299612,0.0752933224769869,0.0546882569806935,0.0719682540609005,0.4038524222246713,0.0632045716157153
40.81006,-73.90800833,0.0956834128452119,0.0591139275878846,0.0530070597543142,0.0871955647924425,0.1068023176938939,0.046196756387992,0.0871955648238543,0.2611063920037337,0.0768451165422664,0.0641619668439023,0.0722690995299612,0.0752933224769869,0.0546882569806935,0.0719682540609005,0.4038524222246713,0.0632045716157153
40.81004,-73.90791833,0.0956834128452119,0.0591139275878846,0.0530070597543142,0.0871955647924425,0.1068023176938939,0.046196756387992,0.0871955648238543,0.2611063920037337,0.0768451165422664,0.0641619668439023,0.0722690995299612,0.0752933224769869,0.0546882569806935,0.0719682540609005,0.4038524222246713,0.0632045716157153
40.810025,-73.90782333,0.0918656555849053,0.0589648619301015,0.0519101653050267,0.0834901310697621,0.1044158574773655,0.045474231472751,0.0834901310992798,0.2690910134770869,0.0695956990572063,0.0584207947003222,0.0711031059756634,0.069915646969575,0.0542593220759512,0.0652720600207153,0.3653513708466007,0.0598877259583566
40.80997833,-73.907525,0.0923795260620217,0.0606610429203517,0.0526981833434501,0.0847337824748558,0.1062024227413221,0.0462734601152089,0.0847337825046211,0.3031671583799753,0.0717296282118921,0.0704087363693031,0.075368027362595,0.0803108899416169,0.0607381931722925,0.075938750213301,0.4734108792433723,0.059727143806248
40.809905,-73.90740667,0.0923795260620217,0.0606610429203517,0.0526981833434501,0.0847337824748558,0.1062024227413221,0.0462734601152089,0.0847337825046211,0.3031671583799753,0.0717296282118921,0.0704087363693031,0.075368027362595,0.0803108899416169,0.0607381931722925,0.075938750213301,0.4734108792433723,0.059727143806248
40.80987,-73.90739667,0.0923795260620217,0.0606610429203517,0.0526981833434501,0.0847337824748558,0.1062024227413221,0.0462734601152089,0.0847337825046211,0.3031671583799753,0.0717296282118921,0.0704087363693031,0.075368027362595,0.0803108899416169,0.0607381931722925,0.075938750213301,0.4734108792433723,0.059727143806248
40.80982833,-73.90739833,0.0923795260620217,0.0606610429203517,0.0526981833434501,0.0847337824748558,0.1062024227413221,0.0462734601152089,0.0847337825046211,0.3031671583799753,0.0717296282118921,0.0704087363693031,0.075368027362595,0.0803108899416169,0.0607381931722925,0.075938750213301,0.4734108792433723,0.059727143806248
40.80977667,-73.90741167,0.0923795260620217,0.0606610429203517,0.0526981833434501,0.0847337824748558,0.1062024227413221,0.0462734601152089,0.0847337825046211,0.3031671583799753,0.0717296282118921,0.0704087363693031,0.075368027362595,0.0803108899416169,0.0607381931722925,0.075938750213301,0.4734108792433723,0.059727143806248
40.80964333,-73.907465,0.091536872702172,0.0585074686772787,0.0516655305841196,0.0864128015942224,0.1033708311196245,0.0452861937285335,0.0864128016249386,0.3132201038058662,0.085255849681642,0.085190945971919,0.083367131826758,0.0954824074363295,0.0670833751665565,0.0883194300588353,0.6256487056476844,0.0576181804623088
40.80957167,-73.90749167,0.091536872702172,0.0585074686772787,0.0516655305841196,0.0864128015942224,0.1033708311196245,0.0452861937285335,0.0864128016249386,0.3132201038058662,0.085255849681642,0.085190945971919,0.083367131826758,0.0954824074363295,0.0670833751665565,0.0883194300588353,0.6256487056476844,0.0576181804623088
40.80950167,-73.90751833,0.091536872702172,0.0585074686772787,0.0516655305841196,0.0864128015942224,0.1033708311196245,0.0452861937285335,0.0864128016249386,0.3132201038058662,0.085255849681642,0.085190945971919,0.083367131826758,0.0954824074363295,0.0670833751665565,0.0883194300588353,0.6256487056476844,0.0576181804623088
40.80944167,-73.90753833,0.0914769173464041,0.0582593919533423,0.0514232138635002,0.0868390151389339,0.1032799794760404,0.0449274650878716,0.0868390151704312,0.3123617921910958,0.1116030678077261,0.0918834443921371,0.1002790600471665,0.1007166443235965,0.0681011356914835,0.0941619890379211,0.6724899303841441,0.0639288255104837
40.80939833,-73.90755,0.0914769173464041,0.0582593919533423,0.0514232138635002,0.0868390151389339,0.1032799794760404,0.0449274650878716,0.0868390151704312,0.3123617921910958,0.1116030678077261,0.0918834443921371,0.1002790600471665,0.1007166443235965,0.0681011356914835,0.0941619890379211,0.6724899303841441,0.0639288255104837
40.80920333,-73.90761333,0.0883293453683477,0.0580128664615412,0.0506950717566837,0.082744365133879,0.0994705176625849,0.0446339905248579,0.0827443651638053,0.2633613883757797,0.1482925519891587,0.0949805886614857,0.1207690423658835,0.1043105774938295,0.0725801361354211,0.0981238200257974,0.7599088924487887,0.0724870065101757
40.80913833,-73.90763833,0.0883293453683477,0.0580128664615412,0.0506950717566837,0.082744365133879,0.0994705176625849,0.0446339905248579,0.0827443651638053,0.2633613883757797,0.1482925519891587,0.0949805886614857,0.1207690423658835,0.1043105774938295,0.0725801361354211,0.0981238200257974,0.7599088924487887,0.0724870065101757
40.80906667,-73.90766,0.0883293453683477,0.0580128664615412,0.0506950717566837,0.082744365133879,0.0994705176625849,0.0446339905248579,0.0827443651638053,0.2633613883757797,0.1482925519891587,0.0949805886614857,0.1207690423658835,0.1043105774938295,0.0725801361354211,0.0981238200257974,0.7599088924487887,0.0724870065101757
40.80899,-73.90768,0.0883293453683477,0.0580128664615412,0.0506950717566837,0.082744365133879,0.0994705176625849,0.0446339905248579,0.0827443651638053,0.2633613883757797,0.1482925519891587,0.0949805886614857,0.1207690423658835,0.1043105774938295,0.0725801361354211,0.0981238200257974,0.7599088924487887,0.0724870065101757
40.80891167,-73.90770167,0.098786451961417,0.0721442181180259,0.0614254198817764,0.0918533204331873,0.1114756830655028,0.0557791863822653,0.0918533204624049,0.2381809681947837,0.1560550767968455,0.0985359489481352,0.1306965082358182,0.1073096601648457,0.0759394861015166,0.102871762902862,0.8210197157538549,0.073285072315717
40.808825,-73.90772667,0.098786451961417,0.0721442181180259,0.0614254198817764,0.0918533204331873,0.1114756830655028,0.0557791863822653,0.0918533204624049,0.2381809681947837,0.1560550767968455,0.0985359489481352,0.1306965082358182,0.1073096601648457,0.0759394861015166,0.102871762902862,0.8210197157538549,0.073285072315717
40.808735,-73.90775667,0.098786451961417,0.0721442181180259,0.0614254198817764,0.0918533204331873,0.1114756830655028,0.0557791863822653,0.0918533204624049,0.2381809681947837,0.1560550767968455,0.0985359489481352,0.1306965082358182,0.1073096601648457,0.0759394861015166,0.102871762902862,0.8210197157538549,0.073285072315717
40.80864333,-73.907785,0.1264063093051489,0.0908973206089846,0.0791547885222096,0.111332758830935,0.1409024566308054,0.0731645210764224,0.1113327588640428,0.2123610571509946,0.1535993187279268,0.1022340596643987,0.1341139059638829,0.1143250737397378,0.0813741266364799,0.1112931831345054,0.8278107302765552,0.0728810740657383
40.80855,-73.90781833,0.1264063093051489,0.0908973206089846,0.0791547885222096,0.111332758830935,0.1409024566308054,0.0731645210764224,0.1113327588640428,0.2123610571509946,0.1535993187279268,0.1022340596643987,0.1341139059638829,0.1143250737397378,0.0813741266364799,0.1112931831345054,0.8278107302765552,0.0728810740657383
40.80845667,-73.90785667,0.1360511107021801,0.0974611204666403,0.0852700014239574,0.1189854830508843,0.1513928750664565,0.0790572770407411,0.1189854830855456,0.2182203668608733,0.1544481463560985,0.1017309729647103,0.1341149301984405,0.1140649412186597,0.0846286148000834,0.1139931015536362,0.8229924744104986,0.0741284811523483
40.80836,-73.90789333,0.1541248885518398,0.106909094210505,0.0948280841579297,0.135989381179407,0.1688742659105861,0.0874656620839114,0.1359893812203942,0.1782158702107394,0.1508139718849865,0.106633704695376,0.136510827477769,0.118569989905581,0.0906850781720923,0.1212426459606137,0.8190166606097272,0.0727090729978005
40.80826167,-73.90792833,0.1541248885518398,0.106909094210505,0.0948280841579297,0.135989381179407,0.1688742659105861,0.0874656620839114,0.1359893812203942,0.1782158702107394,0.1508139718849865,0.106633704695376,0.136510827477769,0.118569989905581,0.0906850781720923,0.1212426459606137,0.8190166606097272,0.0727090729978005
