lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.81017333,-73.90871333,16.467382,4.602909,507.5754,2228.744
40.810155,-73.90862167,19.121243,4.4646745,544.12646,2253.1365
40.81013833,-73.90853667,19.121243,4.4646745,544.12646,2253.1365
40.81012667,-73.90847,19.121243,4.4646745,544.12646,2253.1365
40.810125,-73.90843167,19.121243,4.4646745,544.12646,2253.1365
40.81009667,-73.90818333,23.707544,4.3853884,607.857,2208.8
40.81007833,-73.9081,25.751474,5.6369,576.36005,2159.5676
40.81006,-73.90800833,25.751474,5.6369,576.36005,2159.5676
40.81004,-73.90791833,25.751474,5.6369,576.36005,2159.5676
40.810025,-73.90782333,26.657583,8.543052,607.0875,2146.616
40.80997833,-73.907525,26.185102,8.51116,607.26605,2214.4302
40.809905,-73.90740667,26.185102,8.51116,607.26605,2214.4302
40.80987,-73.90739667,26.185102,8.51116,607.26605,2214.4302
40.80982833,-73.90739833,26.185102,8.51116,607.26605,2214.4302
40.80977667,-73.90741167,26.185102,8.51116,607.26605,2214.4302
40.80964333,-73.907465,24.787935,8.451232,506.17004,2347.9094
40.80957167,-73.90749167,24.787935,8.451232,506.17004,2347.9094
40.80950167,-73.90751833,24.787935,8.451232,506.17004,2347.9094
40.80944167,-73.90753833,24.145144,8.570129,464.6639,2350.568
40.80939833,-73.90755,24.145144,8.570129,464.6639,2350.568
40.80920333,-73.90761333,25.076681,8.671387,541.5393,2438.62
40.80913833,-73.90763833,25.076681,8.671387,541.5393,2438.62
40.80906667,-73.90766,25.076681,8.671387,541.5393,2438.62
40.80899,-73.90768,25.076681,8.671387,541.5393,2438.62
40.80891167,-73.90770167,26.18914,9.32472,684.2963,2495.2354
40.808825,-73.90772667,26.18914,9.32472,684.2963,2495.2354
40.808735,-73.90775667,26.18914,9.32472,684.2963,2495.2354
40.80864333,-73.907785,27.334837,9.637649,784.1722,2533.1074
40.80855,-73.90781833,27.334837,9.637649,784.1722,2533.1074
40.80845667,-73.90785667,27.427616,7.2968874,799.95306,2474.0876
40.80836,-73.90789333,28.164272,6.399808,878.658,2472.0723
40.80826167,-73.90792833,28.164272,6.399808,878.658,2472.0723
40.80806667,-73.90800833,27.545507,6.375751,928.97876,2416.819
40.80797667,-73.90802667,27.545507,6.375751,928.97876,2416.819
40.807885,-73.90804667,27.545507,6.375751,928.97876,2416.819
40.80778833,-73.90808667,28.797026,6.4006753,953.1823,2404.9097
40.80769167,-73.90813,28.526659,6.631107,946.11536,2338.2126
40.80759667,-73.90817333,35.067303,6.525504,956.17865,2267.686
40.8075,-73.90821333,35.067303,6.525504,956.17865,2267.686
40.80741333,-73.908245,35.067303,6.525504,956.17865,2267.686
40.80732833,-73.90827,41.69905,6.673883,957.72345,2286.418
40.80723833,-73.90829833,41.69905,6.673883,957.72345,2286.418
40.80704833,-73.90836333,45.2273,7.6682715,960.0153,2427.5588
40.806955,-73.90839667,42.516296,7.8665004,960.0641,2502.7808
40.80687167,-73.90842833,42.516296,7.8665004,960.0641,2502.7808
40.80679667,-73.908455,42.516296,7.8665004,960.0641,2502.7808
40.80674,-73.90848,43.04713,8.280402,961.1771,2348.8809
40.80669667,-73.90849667,43.04713,8.280402,961.1771,2348.8809
40.80663333,-73.90853,43.04713,8.280402,961.1771,2348.8809
40.80654167,-73.90859333,43.04713,8.280402,961.1771,2348.8809
40.80648333,-73.90863333,42.994972,6.998088,963.26953,2355.0903
40.80643,-73.908675,38.390087,7.0713596,960.19257,2204.394
40.80638833,-73.90871333,38.390087,7.0713596,960.19257,2204.394
40.80634667,-73.90875333,38.390087,7.0713596,960.19257,2204.394
40.80631167,-73.9088,38.390087,7.0713596,960.19257,2204.394
40.80628333,-73.90885167,38.390087,7.0713596,960.19257,2204.394
40.80626,-73.90889833,38.390087,7.0713596,960.19257,2204.394
40.80624833,-73.90893667,32.946556,6.4629483,959.1372,2217.1953
40.80624333,-73.90896333,32.946556,6.4629483,959.1372,2217.1953
40.80621667,-73.909165,32.946556,6.4629483,959.1372,2217.1953
40.806185,-73.909225,26.625498,6.241227,921.5429,1965.8396
40.80615,-73.90930167,26.625498,6.241227,921.5429,1965.8396
40.80609667,-73.90947667,21.540928,5.042358,920.43494,1799.9355
40.80606833,-73.90954667,21.540928,5.042358,920.43494,1799.9355
40.80603667,-73.909595,21.540928,5.042358,920.43494,1799.9355
40.80601333,-73.90964667,21.540928,5.042358,920.43494,1799.9355
40.80599,-73.9097,21.540928,5.042358,920.43494,1799.9355
40.80597167,-73.90976,16.444662,5.1781516,959.45544,2266.9568
40.80591167,-73.90987167,16.444662,5.1781516,959.45544,2266.9568
40.80590333,-73.90990833,16.444662,5.1781516,959.45544,2266.9568
40.805895,-73.90994667,16.444662,5.1781516,959.45544,2266.9568
40.80588667,-73.90998333,16.444662,5.1781516,959.45544,2266.9568
40.80574833,-73.910005,12.163667,2.7881253,955.9388,2270.6646
40.80571167,-73.90990833,16.846914,5.5853806,968.3578,2550.9722
40.80562667,-73.90979167,16.846914,5.5853806,968.3578,2550.9722
40.80555333,-73.90964,21.111464,5.2661586,969.0925,2509.0947
40.80539,-73.90940833,24.73589,6.344499,943.59467,2713.2527
40.80531333,-73.90931,24.73589,6.344499,943.59467,2713.2527
40.80523667,-73.90921167,24.73589,6.344499,943.59467,2713.2527
40.80516667,-73.90911833,27.386837,6.442465,822.9309,2818.0635
40.80509833,-73.90902667,27.386837,6.442465,822.9309,2818.0635
40.80503167,-73.90895333,27.386837,6.442465,822.9309,2818.0635
40.80498833,-73.90889167,30.428757,6.534368,773.3924,2841.2715
40.804955,-73.90883167,30.428757,6.534368,773.3924,2841.2715
40.80489167,-73.90870167,23.735834,6.363302,713.8115,2733.7983
40.80486167,-73.90863833,25.843538,6.2458405,714.2985,2651.5112
40.80483667,-73.90858,25.843538,6.2458405,714.2985,2651.5112
40.804815,-73.90852667,25.843538,6.2458405,714.2985,2651.5112
40.80479667,-73.90847333,25.843538,6.2458405,714.2985,2651.5112
40.80478,-73.90842333,25.843538,6.2458405,714.2985,2651.5112
40.80476667,-73.90837333,26.287771,6.6018414,714.75446,2666.0208
40.80474,-73.908315,26.287771,6.6018414,714.75446,2666.0208
40.80463667,-73.90824,18.795172,5.497943,668.54376,2677.7698
40.804555,-73.90812,18.795172,5.497943,668.54376,2677.7698
40.80449833,-73.90805,19.957695,6.4580345,642.44714,2596.6562
40.80446,-73.90797167,19.957695,6.4580345,642.44714,2596.6562
40.80441167,-73.90789,19.957695,6.4580345,642.44714,2596.6562
40.80431833,-73.90774667,18.383966,6.9530945,549.80914,2581.5837
40.804275,-73.90767833,18.383966,6.9530945,549.80914,2581.5837
40.804235,-73.907605,18.383966,6.9530945,549.80914,2581.5837
40.80420833,-73.907515,19.197344,7.433802,512.9058,2504.5032
40.804175,-73.90745167,19.197344,7.433802,512.9058,2504.5032
40.804135,-73.90736167,19.197344,7.433802,512.9058,2504.5032
40.80409667,-73.90721833,19.091091,6.4194174,304.50845,2472.806
40.80413667,-73.90718,19.949474,7.418718,471.36584,2457.496
40.80417833,-73.907135,19.949474,7.418718,471.36584,2457.496
40.80422333,-73.90709,19.949474,7.418718,471.36584,2457.496
40.80427167,-73.90704333,19.949474,7.418718,471.36584,2457.496
40.80432667,-73.906985,20.710493,7.4041624,549.9052,2436.601
40.80438,-73.90693,22.76325,7.152072,614.9322,2458.7178
40.80442667,-73.906875,22.76325,7.152072,614.9322,2458.7178
40.80446833,-73.90682833,22.76325,7.152072,614.9322,2458.7178
40.8045,-73.90678333,22.76325,7.152072,614.9322,2458.7178
40.80451333,-73.90674167,22.22794,7.224026,643.4143,2425.9055
40.80451,-73.9067,22.22794,7.224026,643.4143,2425.9055
40.80448833,-73.90665667,22.22794,7.224026,643.4143,2425.9055
40.80445333,-73.90660667,22.22794,7.224026,643.4143,2425.9055
40.80441167,-73.90655667,22.22794,7.224026,643.4143,2425.9055
40.80436667,-73.90649,22.074577,7.1542826,669.8135,2478.442
40.80432333,-73.906415,22.074577,7.1542826,669.8135,2478.442
40.804275,-73.90633,22.074577,7.1542826,669.8135,2478.442
40.80422333,-73.90624167,22.074577,7.1542826,669.8135,2478.442
40.80412,-73.90606,22.22499,7.1697373,717.31476,2608.7395
40.80407,-73.90597,21.683916,6.0905566,694.4046,2574.4167
40.80394333,-73.90573333,21.37227,5.155659,777.8271,2634.704
40.803915,-73.90568167,19.962624,4.188278,841.77936,2736.3418
40.80389167,-73.90563,19.962624,4.188278,841.77936,2736.3418
40.803875,-73.90562667,19.962624,4.188278,841.77936,2736.3418
40.80382333,-73.905605,17.80338,4.225074,868.4528,2510.945
40.803785,-73.90562833,17.80338,4.225074,868.4528,2510.945
40.80373833,-73.90566833,17.80338,4.225074,868.4528,2510.945
40.80368667,-73.90572167,18.9929,5.175546,795.8274,2445.9504
40.80363333,-73.90577667,18.9929,5.175546,795.8274,2445.9504
40.80357833,-73.90583167,18.9929,5.175546,795.8274,2445.9504
40.80352833,-73.90588333,18.597797,4.0916653,880.8191,2350.8481
40.80348333,-73.90592667,18.597797,4.0916653,880.8191,2350.8481
40.80344333,-73.90596667,18.597797,4.0916653,880.8191,2350.8481
40.80340833,-73.906,18.92523,5.2804046,795.8643,2463.2883
40.80338333,-73.90602333,18.92523,5.2804046,795.8643,2463.2883
40.80331667,-73.90607,18.92523,5.2804046,795.8643,2463.2883
40.80328,-73.90609333,20.107157,5.3020964,902.41614,2429.4
40.80319667,-73.90617,20.107157,5.3020964,902.41614,2429.4
40.80311667,-73.90625667,20.143375,5.267362,812.6216,2503.6511
40.803035,-73.90634667,20.143375,5.267362,812.6216,2503.6511
40.80296167,-73.90642833,21.000141,5.3381495,893.2486,2472.791
40.802895,-73.90650333,21.000141,5.3381495,893.2486,2472.791
40.80274667,-73.90665167,21.212818,5.258015,923.4295,2592.0264
40.80267333,-73.906725,21.212818,5.258015,923.4295,2592.0264
40.8026,-73.9068,20.825588,5.205008,872.2696,2599.2095
40.80252833,-73.90687333,20.825588,5.205008,872.2696,2599.2095
40.80245333,-73.90694833,20.269228,4.5678782,952.4758,2585.88
40.80237833,-73.90702,20.269228,4.5678782,952.4758,2585.88
40.80230833,-73.90709167,20.156294,4.5590835,933.3524,2672.6572
40.80225167,-73.90714667,20.156294,4.5590835,933.3524,2672.6572
40.802215,-73.90718,16.957798,3.8234928,972.5776,2429.294
40.80219167,-73.907205,16.957798,3.8234928,972.5776,2429.294
40.80219167,-73.90729,16.957798,3.8234928,972.5776,2429.294
40.80221667,-73.90734333,19.482958,4.552056,917.2736,2823.953
40.80225167,-73.90740333,19.482958,4.552056,917.2736,2823.953
40.80229667,-73.90747,19.482958,4.552056,917.2736,2823.953
40.80234333,-73.90754833,19.482958,4.552056,917.2736,2823.953
40.802395,-73.90763833,18.665567,4.5436273,908.0121,2823.5945
40.80244667,-73.90773333,18.665567,4.5436273,908.0121,2823.5945
40.80250333,-73.90783167,18.916388,5.1806726,783.15466,2764.9543
40.802615,-73.90803167,17.844627,4.6679616,783.0352,2734.1355
40.80266833,-73.90812667,16.810093,3.9755423,782.504,2734.062
40.80271333,-73.90820333,16.810093,3.9755423,782.504,2734.062
40.80275833,-73.90829,15.358175,4.6874995,617.4922,2682.7742
40.80281167,-73.90837167,15.358175,4.6874995,617.4922,2682.7742
40.80283,-73.90840167,14.525953,3.2449949,585.8772,2637.4614
40.80285,-73.90844167,14.525953,3.2449949,585.8772,2637.4614
40.80287333,-73.90849167,14.525953,3.2449949,585.8772,2637.4614
40.80294,-73.908605,14.525953,3.2449949,585.8772,2637.4614
40.80298,-73.90866833,13.911185,3.3620472,616.514,2674.257
40.803025,-73.90873667,13.156024,3.481857,550.68005,2670.408
40.80307167,-73.90881667,13.156024,3.481857,550.68005,2670.408
40.80312,-73.90890167,13.156024,3.481857,550.68005,2670.408
40.80317,-73.90898667,13.816026,3.2020698,615.22064,2684.7607
40.80322,-73.90907667,13.816026,3.2020698,615.22064,2684.7607
40.80327167,-73.90917,13.816026,3.2020698,615.22064,2684.7607
40.80332167,-73.909265,14.645461,3.6355805,668.9902,2684.9858
40.80337667,-73.90936,14.645461,3.6355805,668.9902,2684.9858
40.80343333,-73.909455,14.645461,3.6355805,668.9902,2684.9858
40.80349,-73.90955167,14.965583,4.144432,692.56055,2676.9968
40.80354833,-73.909645,14.965583,4.144432,692.56055,2676.9968
40.80359333,-73.90975333,15.188958,5.7758055,639.76685,2640.734
40.80364167,-73.90986,15.188958,5.7758055,639.76685,2640.734
40.80368833,-73.90996167,15.188958,5.7758055,639.76685,2640.734
40.80373333,-73.910065,17.438784,5.773462,638.6402,2621.7468
40.803775,-73.91016667,17.438784,5.773462,638.6402,2621.7468
40.80381667,-73.91026833,17.438784,5.773462,638.6402,2621.7468
40.80385833,-73.91036667,20.04945,5.829666,789.4344,2634.0376
40.80390333,-73.910465,20.04945,5.829666,789.4344,2634.0376
40.803945,-73.91056667,21.55595,7.3429585,820.83826,2631.2148
40.80399,-73.91066667,21.55595,7.3429585,820.83826,2631.2148
40.80403333,-73.91077,21.55595,7.3429585,820.83826,2631.2148
40.80407667,-73.91087,22.768356,8.406002,847.6378,2483.458
40.80416833,-73.91104333,23.190575,7.5264087,902.73083,2434.431
40.80421,-73.91112667,23.526535,7.5124116,910.739,2255.0933
40.804245,-73.91121,23.526535,7.5124116,910.739,2255.0933
40.80427167,-73.91128667,23.526535,7.5124116,910.739,2255.0933
40.804295,-73.911345,23.629679,7.3672795,926.5379,2131.169
40.80431167,-73.911385,23.629679,7.3672795,926.5379,2131.169
40.80432167,-73.91140667,23.629679,7.3672795,926.5379,2131.169
40.80437,-73.91156333,22.878292,6.4841304,954.0345,2194.8647
40.804385,-73.911605,22.878292,6.4841304,954.0345,2194.8647
40.80441833,-73.91168667,22.817188,6.391138,960.21063,1948.594
40.80443333,-73.91172667,22.817188,6.391138,960.21063,1948.594
40.80448,-73.91183333,22.817188,6.391138,960.21063,1948.594
40.80449833,-73.91187667,22.817188,6.391138,960.21063,1948.594
40.804515,-73.91191667,23.065435,6.1652226,957.45013,1742.6687
40.80453333,-73.91195833,23.065435,6.1652226,957.45013,1742.6687
40.80455333,-73.91200333,23.065435,6.1652226,957.45013,1742.6687
40.80456833,-73.912045,23.065435,6.1652226,957.45013,1742.6687
40.80457167,-73.91207333,23.065435,6.1652226,957.45013,1742.6687
40.8046,-73.91214333,23.065435,6.1652226,957.45013,1742.6687
40.80461833,-73.91219333,22.408772,4.719277,959.7687,1820.7916
40.804645,-73.912275,21.411959,3.648575,964.6129,1857.4255
40.80469833,-73.91236667,21.411959,3.648575,964.6129,1857.4255
40.804735,-73.91245333,19.738754,3.97053,960.8586,1871.8511
40.804785,-73.912545,19.738754,3.97053,960.8586,1871.8511
40.80482667,-73.91263,19.738754,3.97053,960.8586,1871.8511
40.804865,-73.91271833,17.681015,5.3454022,945.4033,1990.058
40.80490833,-73.91281,18.993782,5.3743224,934.492,1997.1918
40.80495333,-73.91290833,18.993782,5.3743224,934.492,1997.1918
40.80500667,-73.91301333,18.673912,5.853154,899.7103,2094.1853
40.805055,-73.91312,18.673912,5.853154,899.7103,2094.1853
40.80509833,-73.91322667,19.934324,5.849966,877.56744,2087.1372
40.80514167,-73.91332167,19.934324,5.849966,877.56744,2087.1372
40.80522667,-73.91352167,20.067604,6.6533546,737.5743,2023.697
40.805275,-73.913625,20.067604,6.6533546,737.5743,2023.697
40.805365,-73.913835,20.247402,6.5429564,667.8535,2004.0055
40.80540667,-73.91393667,20.247402,6.5429564,667.8535,2004.0055
40.805445,-73.91403,20.247402,6.5429564,667.8535,2004.0055
40.80548,-73.91411167,19.176764,6.7211494,511.22906,1822.0863
40.80550667,-73.914175,19.176764,6.7211494,511.22906,1822.0863
40.805525,-73.91421167,19.176764,6.7211494,511.22906,1822.0863
40.805535,-73.91423333,19.176764,6.7211494,511.22906,1822.0863
40.80557833,-73.91437,29.74363,6.701587,612.8921,1911.8805
40.80556833,-73.91442167,29.74363,6.701587,612.8921,1911.8805
40.80556,-73.914445,29.74363,6.701587,612.8921,1911.8805
40.80552333,-73.9145,29.74363,6.701587,612.8921,1911.8805
40.80547833,-73.91452667,29.74363,6.701587,612.8921,1911.8805
40.80542667,-73.91456333,30.47307,6.6205845,640.69086,2118.9744
40.80536667,-73.91460167,41.561615,6.6119747,611.0779,2101.0466
40.80530167,-73.91464667,41.561615,6.6119747,611.0779,2101.0466
40.80523667,-73.91469667,41.561615,6.6119747,611.0779,2101.0466
40.80517333,-73.91474167,43.52083,6.6485972,638.2813,2031.4502
40.80511833,-73.91478167,43.52083,6.6485972,638.2813,2031.4502
40.805075,-73.91480667,43.52083,6.6485972,638.2813,2031.4502
40.80498167,-73.91489167,49.641167,9.6669445,663.994,2054.1055
40.80494,-73.914925,49.641167,9.6669445,663.994,2054.1055
40.80488833,-73.91497167,51.52133,9.549428,804.66254,2084.8765
40.804825,-73.91502333,51.52133,9.549428,804.66254,2084.8765
40.804755,-73.91507667,51.52133,9.549428,804.66254,2084.8765
40.80467,-73.91513833,55.56616,9.0263815,820.8636,2009.7247
40.80457833,-73.91521167,57.796703,8.856044,920.39667,1990.6508
40.80448833,-73.91528333,57.796703,8.856044,920.39667,1990.6508
40.80440167,-73.91535,57.796703,8.856044,920.39667,1990.6508
40.80413167,-73.91556,60.68091,8.227268,968.9928,1609.8096
40.80405,-73.915625,60.057167,3.6673462,969.1207,1666.5684
40.80396833,-73.91569333,62.798393,3.1049106,955.3234,1355.179
40.803895,-73.91576167,62.798393,3.1049106,955.3234,1355.179
40.80383,-73.91581333,55.04181,3.1682105,938.0108,1554.5399
40.80378667,-73.91585333,55.04181,3.1682105,938.0108,1554.5399
40.80376333,-73.91588,55.04181,3.1682105,938.0108,1554.5399
40.80375167,-73.91591167,55.04181,3.1682105,938.0108,1554.5399
40.80376667,-73.91602,56.925022,0.8586794,898.58984,1077.63
40.80379333,-73.91610167,56.925022,0.8586794,898.58984,1077.63
40.80383,-73.91619833,58.423645,1.0829082,890.7634,884.8283
40.80387667,-73.91630333,67.2848,0.47558916,929.84344,1027.9849
40.80392,-73.91641167,67.2848,0.47558916,929.84344,1027.9849
40.80396833,-73.916525,69.22809,0.4714045,925.1063,1080.5182
40.80401667,-73.91664333,69.22809,0.4714045,925.1063,1080.5182
40.80417333,-73.91703167,68.36525,7.49398,924.1638,1089.9406
40.80422333,-73.917165,68.36525,7.49398,924.1638,1089.9406
40.80427333,-73.917295,64.70112,0.44478723,872.2277,1023.1555
40.80432333,-73.91742167,64.70112,0.44478723,872.2277,1023.1555
40.80437167,-73.917545,63.14288,1.8006009,892.5714,911.8271
40.80442,-73.917665,63.14288,1.8006009,892.5714,911.8271
40.804465,-73.91777333,63.14288,1.8006009,892.5714,911.8271
40.80450667,-73.91787167,63.772842,0.88589483,921.2752,1102.908
40.80454167,-73.91795833,63.772842,0.88589483,921.2752,1102.908
40.80456833,-73.91803333,63.772842,0.88589483,921.2752,1102.908
40.80459,-73.91809167,62.15191,3.0035963,942.1755,1251.949
40.804605,-73.91813,62.15191,3.0035963,942.1755,1251.949
40.80464667,-73.91817167,64.38123,2.3716068,957.97626,1280.4083
40.80466667,-73.91821667,64.38123,2.3716068,957.97626,1280.4083
40.80469,-73.91826333,64.38123,2.3716068,957.97626,1280.4083
40.80471333,-73.91831333,64.38123,2.3716068,957.97626,1280.4083
40.80473667,-73.91836667,62.423252,2.253751,958.79346,1292.7183
40.80475667,-73.91842667,62.423252,2.253751,958.79346,1292.7183
40.80477667,-73.91848833,62.423252,2.253751,958.79346,1292.7183
40.80479333,-73.91855,62.423252,2.253751,958.79346,1292.7183
40.80480667,-73.91861167,60.76212,3.3998241,966.8513,1585.8533
40.80480667,-73.91873167,60.76212,3.3998241,966.8513,1585.8533
40.80479667,-73.91877,60.76212,3.3998241,966.8513,1585.8533
40.804775,-73.91879833,60.76212,3.3998241,966.8513,1585.8533
40.80475,-73.91882167,60.76212,3.3998241,966.8513,1585.8533
40.80472667,-73.91884,60.76212,3.3998241,966.8513,1585.8533
40.80469,-73.91885667,60.76212,3.3998241,966.8513,1585.8533
40.80467667,-73.91885833,60.76212,3.3998241,966.8513,1585.8533
40.80465,-73.91886667,60.76212,3.3998241,966.8513,1585.8533
40.804585,-73.91888667,53.3444,4.2175274,971.976,1627.319
40.80453,-73.91890333,53.3444,4.2175274,971.976,1627.319
40.80437833,-73.91896,53.3444,4.2175274,971.976,1627.319
40.80431,-73.91901333,44.384953,4.553808,971.89386,1854.6449
40.80436667,-73.91925333,38.361744,4.53831,972.47723,1978.9446
40.80433333,-73.91928333,38.361744,4.53831,972.47723,1978.9446
40.80428833,-73.919295,38.361744,4.53831,972.47723,1978.9446
40.80417,-73.919355,38.361744,4.53831,972.47723,1978.9446
40.80410333,-73.91938833,38.361744,4.53831,972.47723,1978.9446
40.80402833,-73.919435,19.107624,4.7148404,954.3496,2346.6523
40.80400833,-73.91945333,19.107624,4.7148404,954.3496,2346.6523
40.80391667,-73.91954167,19.107624,4.7148404,954.3496,2346.6523
40.80387,-73.91958167,19.107624,4.7148404,954.3496,2346.6523
40.80382,-73.919625,18.194914,4.981578,886.97437,2414.0535
40.80377333,-73.91965833,18.194914,4.981578,886.97437,2414.0535
40.80373333,-73.91969167,17.356123,4.9392734,838.1985,2449.257
40.80370167,-73.91973167,17.356123,4.9392734,838.1985,2449.257
40.80368333,-73.91977167,17.356123,4.9392734,838.1985,2449.257
40.80371833,-73.91994333,17.356123,4.9392734,838.1985,2449.257
40.80374667,-73.92001833,16.420662,4.684478,792.24817,2415.7976
40.803775,-73.92010667,16.420662,4.684478,792.24817,2415.7976
40.80385333,-73.92030667,18.516153,5.644789,876.4364,2532.0784
40.80394833,-73.920525,19.389763,5.8296776,864.65906,2563.8157
40.80399333,-73.92064,19.389763,5.8296776,864.65906,2563.8157
40.80408,-73.92086167,21.153698,5.7284718,838.00134,2615.0442
40.80412667,-73.92096167,22.705181,5.783145,930.2671,2504.565
40.80416667,-73.92105167,23.428219,7.857666,905.9976,2396.9177
40.80420167,-73.92113167,23.428219,7.857666,905.9976,2396.9177
40.80427667,-73.92132333,23.848097,8.191435,905.84204,2424.5574
40.80429667,-73.92137167,23.848097,8.191435,905.84204,2424.5574
40.80432667,-73.92143833,23.848097,8.191435,905.84204,2424.5574
40.80436167,-73.92151167,23.848097,8.191435,905.84204,2424.5574
40.80439667,-73.92159333,24.638166,8.235579,927.43994,2172.4617
40.80443667,-73.921685,24.638166,8.235579,927.43994,2172.4617
40.80448,-73.92178167,24.638166,8.235579,927.43994,2172.4617
40.80456667,-73.92198667,24.657457,8.235689,911.265,2167.2607
40.80461,-73.92209,24.657457,8.235689,911.265,2167.2607
40.804655,-73.922195,24.80065,8.130941,910.40295,2075.9465
40.80469833,-73.9223,24.80065,8.130941,910.40295,2075.9465
40.80474333,-73.92240667,25.130287,8.169228,937.6875,2067.211
40.80478833,-73.922515,25.130287,8.169228,937.6875,2067.211
40.804835,-73.92262833,25.130287,8.169228,937.6875,2067.211
40.80492833,-73.92285833,25.208166,7.6466923,936.59094,2033.6924
40.80497,-73.92297167,23.945972,7.0104647,941.71515,2051.5938
40.80501167,-73.92308,23.945972,7.0104647,941.71515,2051.5938
40.805055,-73.92318167,21.034527,7.2555013,954.1205,2045.0173
40.80515167,-73.923385,21.034527,7.2555013,954.1205,2045.0173
40.80520167,-73.92349167,21.531534,4.8095994,963.1589,1970.5262
40.80524667,-73.92360167,21.531534,4.8095994,963.1589,1970.5262
40.805295,-73.92371,20.512236,4.5786877,954.0463,1917.351
40.80539,-73.92392167,20.512236,4.5786877,954.0463,1917.351
40.80543667,-73.92403,18.849731,4.5066433,922.6536,1822.8384
40.80548,-73.92413667,18.149572,4.5097485,915.0618,1786.6499
40.805525,-73.92424333,18.149572,4.5097485,915.0618,1786.6499
40.80557,-73.92434833,23.77314,4.504641,894.664,1478.0319
40.80561667,-73.92445833,23.77314,4.504641,894.664,1478.0319
40.80566167,-73.924565,30.627426,7.2119327,911.2348,1490.064
