lat,long,surface_elevation_res100_std_dev_9x9
40.80482667,-73.91263,15.971113
40.804865,-73.91271833,15.067791
40.80490833,-73.91281,15.067791
40.80495333,-73.91290833,15.067791
40.80500667,-73.91301333,15.067791
40.805055,-73.91312,15.067791
40.80509833,-73.91322667,15.067791
40.80514167,-73.91332167,15.067791
40.80522667,-73.91352167,13.493184
40.805275,-73.913625,12.728934
40.805365,-73.913835,12.728934
40.80540667,-73.91393667,12.728934
40.805445,-73.91403,12.728934
40.80548,-73.91411167,12.728934
40.80550667,-73.914175,12.728934
40.805525,-73.91421167,12.728934
40.805535,-73.91423333,12.728934
40.80557833,-73.91437,12.728934
40.80556833,-73.91442167,12.728934
40.80556,-73.914445,12.728934
40.80552333,-73.9145,12.868227
40.80547833,-73.91452667,12.868227
40.80542667,-73.91456333,12.868227
40.80536667,-73.91460167,12.868227
40.80530167,-73.91464667,12.868227
40.80523667,-73.91469667,12.868227
40.80517333,-73.91474167,13.816466
40.80511833,-73.91478167,13.816466
40.805075,-73.91480667,13.816466
40.80498167,-73.91489167,13.816466
40.80494,-73.914925,13.816466
40.80488833,-73.91497167,13.816466
40.804825,-73.91502333,13.816466
40.804755,-73.91507667,13.816466
40.80467,-73.91513833,13.816466
40.80457833,-73.91521167,13.816466
40.80448833,-73.91528333,13.816466
40.80440167,-73.91535,13.816466
40.80413167,-73.91556,15.209436
40.80405,-73.915625,15.209436
40.80396833,-73.91569333,15.209436
40.803895,-73.91576167,15.209436
40.80383,-73.91581333,15.209436
40.80378667,-73.91585333,15.209436
40.80376333,-73.91588,15.209436
40.80375167,-73.91591167,15.209436
40.80376667,-73.91602,15.209436
40.80379333,-73.91610167,15.209436
40.80383,-73.91619833,15.209436
40.80387667,-73.91630333,15.085659
40.80392,-73.91641167,15.085659
40.80396833,-73.916525,15.085659
40.80401667,-73.91664333,15.085659
40.80417333,-73.91703167,15.085659
40.80422333,-73.917165,14.518837
40.80427333,-73.917295,14.518837
40.80432333,-73.91742167,13.380311
40.80437167,-73.917545,13.380311
40.80442,-73.917665,13.380311
40.804465,-73.91777333,13.380311
40.80450667,-73.91787167,13.380311
40.80454167,-73.91795833,13.380311
40.80456833,-73.91803333,13.380311
40.80459,-73.91809167,12.3597355
40.804605,-73.91813,12.3597355
40.80464667,-73.91817167,12.3597355
40.80466667,-73.91821667,12.3597355
40.80469,-73.91826333,12.3597355
40.80471333,-73.91831333,12.3597355
40.80473667,-73.91836667,12.3597355
40.80475667,-73.91842667,12.3597355
40.80477667,-73.91848833,12.3597355
40.80479333,-73.91855,12.3597355
40.80480667,-73.91861167,12.3597355
40.80480667,-73.91873167,12.3597355
40.80479667,-73.91877,12.3597355
40.804775,-73.91879833,12.3597355
40.80475,-73.91882167,12.3597355
40.80472667,-73.91884,12.3597355
40.80469,-73.91885667,12.3597355
40.80467667,-73.91885833,12.3597355
40.80465,-73.91886667,12.3597355
40.804585,-73.91888667,12.3597355
40.80453,-73.91890333,12.3597355
40.80437833,-73.91896,11.777974
40.80431,-73.91901333,12.816657
40.80436667,-73.91925333,11.777974
40.80433333,-73.91928333,11.777974
40.80428833,-73.919295,12.816657
40.80417,-73.919355,12.816657
40.80410333,-73.91938833,12.816657
40.80402833,-73.919435,12.816657
40.80400833,-73.91945333,12.816657
40.80391667,-73.91954167,12.816657
40.80387,-73.91958167,12.816657
40.80382,-73.919625,12.816657
40.80377333,-73.91965833,12.816657
40.80373333,-73.91969167,12.816657
40.80370167,-73.91973167,12.816657
40.80368333,-73.91977167,12.816657
40.80371833,-73.91994333,12.120448
40.80374667,-73.92001833,12.120448
40.803775,-73.92010667,12.120448
40.80385333,-73.92030667,12.120448
40.80394833,-73.920525,12.120448
40.80399333,-73.92064,12.120448
40.80408,-73.92086167,11.941187
40.80412667,-73.92096167,11.941187
40.80416667,-73.92105167,11.941187
40.80420167,-73.92113167,11.941187
40.80427667,-73.92132333,11.941187
40.80429667,-73.92137167,11.941187
40.80432667,-73.92143833,11.160143
40.80436167,-73.92151167,11.160143
40.80439667,-73.92159333,11.160143
40.80443667,-73.921685,11.215625
40.80448,-73.92178167,11.215625
40.80456667,-73.92198667,11.215625
40.80461,-73.92209,11.215625
40.804655,-73.922195,11.215625
40.80469833,-73.9223,11.215625
40.80474333,-73.92240667,11.215625
40.80478833,-73.922515,11.433636
40.804835,-73.92262833,11.433636
40.80492833,-73.92285833,11.433636
40.80497,-73.92297167,11.433636
40.80501167,-73.92308,11.433636
40.805055,-73.92318167,11.433636
40.80515167,-73.923385,11.433636
40.80520167,-73.92349167,11.812871
40.80524667,-73.92360167,11.03723
40.805295,-73.92371,11.03723
40.80539,-73.92392167,11.03723
40.80543667,-73.92403,11.03723
40.80548,-73.92413667,11.03723
40.805525,-73.92424333,11.03723
40.80557,-73.92434833,11.7035055
40.80561667,-73.92445833,11.7035055
40.80566167,-73.924565,11.7035055
40.80570167,-73.92465833,11.7035055
40.80573333,-73.92473667,11.7035055
40.80575833,-73.9248,11.7035055
40.805775,-73.92484667,11.7035055
40.80579,-73.92488167,11.7035055
40.80580167,-73.92491,11.7035055
40.80581333,-73.92493333,11.7035055
40.80585,-73.92506833,11.7035055
40.80589167,-73.92520667,11.863826
40.80594167,-73.92524667,11.863826
40.80596833,-73.92531333,11.863826
40.80599167,-73.92536,11.863826
40.80614,-73.92578333,11.071641
40.80615333,-73.92582167,11.071641
40.80618167,-73.92590333,11.071641
40.80619167,-73.92594167,11.071641
40.80620333,-73.92597833,11.071641
40.80621333,-73.92601167,11.071641
40.806225,-73.92603833,11.071641
40.80624,-73.926065,11.071641
40.80625,-73.926095,10.860142
40.806265,-73.92612667,10.860142
40.80629167,-73.92619333,10.860142
40.80630167,-73.92623,10.860142
40.80631667,-73.926265,10.860142
40.80633,-73.92630333,10.860142
40.80635,-73.92634,10.860142
40.806365,-73.92638,10.860142
40.80638333,-73.92641667,10.860142
40.80639333,-73.92645333,10.860142
40.80640667,-73.92648667,10.860142
40.80641333,-73.92652167,10.860142
40.80642333,-73.92654833,10.860142
40.806435,-73.92657667,10.860142
40.80644833,-73.926605,10.860142
40.80646167,-73.92663,10.860142
40.806495,-73.92664333,10.860142
40.80659833,-73.92671833,10.860142
40.80661333,-73.92674833,10.860142
40.80663333,-73.92679167,10.860142
40.80665667,-73.92684667,10.860142
40.806685,-73.92690667,10.860142
40.80674333,-73.92704167,9.950341
40.80677333,-73.92711333,9.950341
40.80680333,-73.92719,9.950341
40.80684333,-73.92727333,9.950341
40.806885,-73.92736167,9.950341
40.80692833,-73.92745333,9.950341
40.80697,-73.92754667,9.950341
40.807015,-73.92765333,9.688456
40.807105,-73.92789167,8.929778
40.80715167,-73.928015,8.929778
40.80720167,-73.92813667,8.929778
40.80734167,-73.92849167,8.929778
40.80738667,-73.92860333,8.929778
40.80743667,-73.92871667,8.929778
40.807485,-73.92882833,7.8556256
40.80753333,-73.92894,7.8556256
40.807575,-73.92904667,7.8556256
40.807615,-73.92914667,7.8556256
40.80765,-73.929235,7.8556256
40.80767833,-73.92931333,7.8556256
40.80769833,-73.92938333,7.8556256
40.80772667,-73.92942833,7.8556256
40.80777333,-73.92943167,7.8556256
40.80781833,-73.92942333,7.8556256
40.80786833,-73.92940667,7.8556256
40.80792167,-73.929375,7.5400295
40.80798,-73.92933,7.5400295
40.808045,-73.92927667,7.5400295
40.80811333,-73.92922,7.5400295
40.80823667,-73.929115,7.5400295
40.808295,-73.92906667,7.5400295
40.80834833,-73.92902667,7.5400295
40.80839833,-73.92898833,7.5400295
40.80844333,-73.92895,7.5400295
40.80848333,-73.92892333,7.5400295
40.80851167,-73.92890667,7.5400295
40.808535,-73.92889,7.5400295
40.80855833,-73.92887167,7.5400295
40.808615,-73.92883333,7.5400295
40.80865,-73.92881333,7.5400295
40.80868667,-73.92879,7.5400295
40.808725,-73.92876,7.5400295
40.80875833,-73.92873167,8.755344
40.80878,-73.92871333,8.141874
40.808945,-73.92870167,8.141874
40.80916,-73.92889333,7.252187
40.80921833,-73.92895667,7.252187
40.80928,-73.92902667,7.252187
40.80934333,-73.92909833,7.252187
40.80940833,-73.929165,7.252187
40.80946833,-73.92924,7.252187
40.80953333,-73.92931167,7.252187
40.809595,-73.92939,7.252187
40.80965667,-73.92947167,7.252187
40.80972,-73.92955667,7.122999
40.80985667,-73.92972667,6.6589193
40.80992333,-73.929815,6.6589193
40.809995,-73.92990333,6.6589193
40.81013833,-73.93008167,6.6589193
40.81020833,-73.930175,6.6589193
40.81028,-73.93026833,6.6589193
40.81035167,-73.93036167,6.6589193
40.81042667,-73.93046,6.6589193
40.8105,-73.930555,6.468285
40.81057333,-73.93064833,7.2238503
40.81064833,-73.93073,7.2238503
40.81072667,-73.93080333,7.2238503
40.810895,-73.93093167,7.2238503
40.81098667,-73.93099167,7.2238503
40.81107667,-73.93105167,7.2238503
40.81117,-73.93110333,7.2238503
40.811265,-73.931135,7.2238503
40.81136333,-73.93114,7.2238503
40.81145667,-73.93114,7.26583
40.81154833,-73.93112667,7.26583
40.81162333,-73.9311,7.26583
40.81169333,-73.93104833,7.26583
40.81176167,-73.93097167,7.26583
40.811825,-73.930875,7.26583
40.81188833,-73.93076667,7.26583
40.811945,-73.93065,7.26583
40.81199667,-73.93053333,7.143951
40.812045,-73.93042,7.143951
40.81209333,-73.93031,7.143951
40.81214,-73.93020667,7.143951
40.812185,-73.93011333,7.143951
40.81222833,-73.93002833,7.143951
40.81226833,-73.92995333,7.143951
40.81230333,-73.92989167,7.143951
40.812355,-73.9298,8.060194
40.81237833,-73.929755,8.060194
40.81240667,-73.92971,8.060194
40.81245667,-73.92962333,7.9758162
40.81248,-73.929575,7.9758162
40.81250667,-73.92952667,7.9758162
40.81253333,-73.92948333,7.9758162
40.81259333,-73.92942333,7.9758162
40.81262667,-73.92941,7.9758162
40.81266,-73.92941,7.9758162
40.81269667,-73.92942667,7.9758162
40.81273,-73.929465,7.9758162
40.81276,-73.92950833,7.9758162
40.81279833,-73.92955,7.9758162
40.81284,-73.92958167,7.9758162
40.81296667,-73.92971667,8.060194
40.81303167,-73.92978833,8.060194
40.813085,-73.929845,8.060194
40.81312333,-73.92989167,8.060194
40.81315,-73.92992833,8.060194
40.81341833,-73.930185,9.116929
40.81345167,-73.93022,9.116929
40.81346667,-73.93025,9.116929
40.81348,-73.93027833,9.116929
40.81349333,-73.93031333,9.116929
40.81350833,-73.93035333,9.116929
40.81354833,-73.93044667,9.116929
40.813565,-73.93049,9.116929
40.81359833,-73.93057667,9.153092
40.813615,-73.93061667,9.153092
40.813655,-73.930715,9.153092
40.81368333,-73.93075833,9.153092
40.81371833,-73.93080167,9.153092
40.81376167,-73.93083333,9.153092
40.813815,-73.93085,9.153092
40.81387667,-73.93085333,9.153092
40.81402833,-73.930825,9.153092
40.81411333,-73.930795,9.945384
40.81437833,-73.9307,9.945384
40.814475,-73.93066333,9.945384
40.81457833,-73.93062833,9.945384
40.81468167,-73.93060333,9.945384
40.81478667,-73.93059167,9.945384
40.81489333,-73.930585,9.945384
40.81499333,-73.93058333,9.945384
40.81508833,-73.93058333,10.302659
40.81517667,-73.93058333,10.302659
40.81535333,-73.93057833,10.302659
40.81544333,-73.930575,10.302659
40.81561667,-73.93055333,10.302659
40.81572333,-73.93053667,10.302659
40.81583333,-73.930525,10.517482
40.81593667,-73.93048833,11.108893
40.81602167,-73.93045333,11.108893
40.81611333,-73.930395,11.108893
40.81619333,-73.93036,11.108893
40.81624667,-73.930335,11.108893
40.81630333,-73.93032667,11.108893
40.816355,-73.93031833,11.108893
40.81645,-73.93029833,11.108893
40.8165,-73.93028667,11.108893
40.816545,-73.93027167,11.108893
40.81658667,-73.93025167,11.108893
40.81662167,-73.93023167,11.108893
40.81664333,-73.93021167,11.108893
40.816665,-73.93021167,11.108893
40.81667833,-73.93021,11.108893
40.81672667,-73.93019,11.108893
40.81674833,-73.93017333,11.108893
40.81682667,-73.93013,11.370633
40.81686833,-73.93010667,11.370633
40.816915,-73.93010667,11.370633
40.81700667,-73.93005667,11.370633
40.81706,-73.930025,11.370633
40.81712167,-73.92999667,11.370633
40.81719,-73.929965,11.370633
40.81732,-73.9299,11.370633
40.81737833,-73.92986833,11.370633
40.81743167,-73.92984,11.370633
40.81748167,-73.92981167,11.370633
40.81758,-73.92973333,11.370633
40.81762,-73.92971667,11.370633
40.81773833,-73.92967333,12.242824
40.817805,-73.92964833,12.242824
40.81787333,-73.92962,13.544319
40.81794333,-73.92959167,13.544319
40.818015,-73.92956667,13.544319
40.81808333,-73.92953833,13.544319
40.818155,-73.92951,13.544319
40.81822333,-73.929485,13.544319
40.81835,-73.92944333,13.544319
40.8184,-73.92942333,13.544319
40.818435,-73.92941833,13.544319
40.81851333,-73.929435,13.544319
40.81856333,-73.92941833,15.576746
40.81862,-73.92940167,15.576746
40.81868167,-73.92938667,15.576746
40.81880333,-73.92934,15.576746
40.81886,-73.92931167,15.576746
40.81891167,-73.92928167,15.576746
40.81896667,-73.92925667,15.576746
40.81903,-73.92923333,15.576746
40.819095,-73.92921167,15.576746
40.81916333,-73.92918167,15.576746
40.819235,-73.92915,15.576746
40.81930833,-73.92911667,15.576746
40.81946333,-73.92904833,17.550013
40.81955,-73.92901333,17.550013
40.81963833,-73.92897833,17.550013
40.819725,-73.92894333,17.550013
40.819815,-73.92891167,17.550013
40.8199,-73.92888167,17.550013
40.81998333,-73.92884333,17.550013
40.820065,-73.92880667,17.550013
40.82014833,-73.92877333,17.550013
40.82023333,-73.92874,19.089437
40.82031333,-73.92870667,19.089437
40.82038833,-73.92867667,20.513788
40.82045,-73.92865167,20.513788
40.8205,-73.92862833,20.513788
40.82053667,-73.92861167,20.513788
40.820575,-73.92859667,20.513788
40.820625,-73.92858,20.513788
40.82068333,-73.92856833,20.513788
40.820745,-73.92855167,20.513788
40.820815,-73.92852667,20.513788
40.82088167,-73.92849167,20.513788
40.82094833,-73.92845833,20.513788
40.82101333,-73.92843,20.513788
40.821145,-73.928375,20.513788
40.82120833,-73.928355,20.513788
40.82125167,-73.928345,21.24503
40.82132333,-73.92833167,21.24503
40.821405,-73.92832833,21.24503
40.82146,-73.92832,21.24503
40.82167667,-73.928145,21.24503
40.82165,-73.92811333,21.24503
40.82158833,-73.928045,21.24503
40.82152667,-73.92799167,21.24503
40.821495,-73.927975,21.24503
40.821425,-73.927945,21.24503
40.82138667,-73.92791333,21.24503
40.82124667,-73.92773167,21.19765
40.82120333,-73.92767167,20.420132
40.82109667,-73.92757667,20.420132
40.82103833,-73.92753667,20.420132
40.820985,-73.92748833,20.420132
40.82092833,-73.92743833,20.420132
40.82081667,-73.92735,20.420132
40.82076333,-73.92731167,20.420132
40.82071,-73.92727,20.420132
40.82066,-73.92723333,20.420132
40.82061,-73.92719667,20.420132
40.82055667,-73.92715833,20.420132
40.82051,-73.92711833,20.420132
40.82047,-73.92708667,20.420132
40.82044167,-73.92707333,20.420132
40.82026167,-73.92697167,18.80808
40.820215,-73.92695667,19.123182
40.82017167,-73.92693167,19.123182
40.82011667,-73.9269,19.123182
40.820065,-73.92686,19.123182
40.82,-73.926745,19.123182
40.82000833,-73.92668833,19.123182
40.820035,-73.92663667,19.123182
40.820075,-73.92659,19.123182
40.820125,-73.92655167,19.123182
40.82017333,-73.92651,19.123182
40.82022333,-73.92646667,19.123182
40.82026667,-73.92642667,19.123182
40.82030333,-73.92639667,19.123182
40.82032833,-73.92637,19.123182
40.82045167,-73.92624833,20.706867
40.82049167,-73.92622333,20.706867
40.820535,-73.92619,20.706867
40.82058667,-73.92613,20.706867
40.82063667,-73.926065,19.859022
40.820685,-73.92600333,19.859022
40.820725,-73.92593667,19.859022
40.820775,-73.92585833,19.859022
40.820845,-73.925785,19.859022
40.82091,-73.925715,19.859022
40.82094833,-73.92565167,19.859022
40.82097,-73.92558667,19.859022
40.82097167,-73.92545167,19.859022
40.82095667,-73.92536667,19.859022
40.820935,-73.925175,19.33622
40.82093,-73.92508,19.33622
40.82092,-73.92498333,19.33622
40.82091667,-73.92488333,19.33622
40.82091,-73.92478833,19.33622
40.82097167,-73.92455833,19.33622
40.821035,-73.92452,19.33622
40.82110167,-73.924485,19.33622
40.82117,-73.92444667,19.33622
40.82124,-73.92439833,20.07615
40.82131,-73.92435167,20.07615
40.82137333,-73.92431667,20.07615
40.82143,-73.92429167,20.07615
40.82147833,-73.924275,19.402067
40.82151833,-73.92424833,19.402067
40.821565,-73.92421667,19.402067
40.82162,-73.92418,19.402067
40.82168167,-73.92413833,19.402067
40.821745,-73.92409833,19.402067
40.82180833,-73.92406,19.402067
40.821875,-73.92401833,19.402067
40.82194,-73.923975,19.402067
40.82199833,-73.92393167,19.402067
40.82205,-73.92388833,19.402067
40.82210167,-73.92385333,19.402067
40.82214667,-73.92381667,19.227894
40.82218167,-73.92378667,19.227894
40.82222167,-73.92375667,19.227894
40.822265,-73.92372833,19.227894
40.82234667,-73.92368,19.227894
40.82239167,-73.92365833,19.227894
40.82244167,-73.92363167,19.227894
40.82249167,-73.9236,19.227894
40.822545,-73.92356667,19.227894
40.8226,-73.923535,19.227894
40.82270667,-73.92347,19.227894
40.82278833,-73.92342,19.227894
40.82282167,-73.92340167,19.227894
40.82287167,-73.92337667,18.637634
40.82294833,-73.92337667,18.637634
40.82298333,-73.92335333,18.637634
40.82303,-73.923325,17.892265
40.82308333,-73.92329,17.892265
40.82314167,-73.923255,17.892265
40.82325667,-73.92317667,17.892265
40.82331,-73.92314667,17.892265
40.82335167,-73.92312167,17.892265
40.82338333,-73.923105,17.892265
40.82340833,-73.92308667,17.892265
40.82346,-73.92296167,17.892265
40.82345333,-73.92290333,17.892265
40.82344333,-73.92283,17.892265
40.82342667,-73.92274833,17.892265
40.82341167,-73.92265,17.892265
40.82336,-73.92245167,17.430387
40.82325667,-73.92214833,17.430387
40.82322,-73.922045,17.430387
40.82318167,-73.921935,17.430387
40.82314,-73.92182333,17.430387
40.8231,-73.92170833,17.430387
40.82306333,-73.92158833,15.585867
40.82302667,-73.92147,15.585867
40.82298833,-73.92135333,16.38267
40.82295,-73.92123833,16.38267
40.82291167,-73.92112167,16.38267
40.82287667,-73.92101,16.38267
40.82284667,-73.92088833,16.38267
40.82281167,-73.92076833,16.38267
