lat,long,red_std_dev_9x9,blue_std_dev_9x9,green_std_dev_9x9,nir08_std_dev_9x9,swir16_std_dev_9x9,swir22_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9
40.81223667,-73.90945333,0.0657253552888561,0.0517583872495137,0.0573321142777481,0.0519211821441587,0.0588297119218087,0.0653847858121937,0.045603676477273,1.3742711067610467
40.81216333,-73.90947667,0.0683160396960308,0.0553550933887696,0.0603358284960506,0.0497343572892814,0.0595272792028169,0.0681691741476897,0.0496083737781832,1.2891465311653636
40.81209333,-73.90949333,0.0683160396960308,0.0553550933887696,0.0603358284960506,0.0497343572892814,0.0595272792028169,0.0681691741476897,0.0496083737781832,1.2891465311653636
40.81203167,-73.90952167,0.0683160396960308,0.0553550933887696,0.0603358284960506,0.0497343572892814,0.0595272792028169,0.0681691741476897,0.0496083737781832,1.2891465311653636
40.81198167,-73.90953,0.0683160396960308,0.0553550933887696,0.0603358284960506,0.0497343572892814,0.0595272792028169,0.0681691741476897,0.0496083737781832,1.2891465311653636
40.81194,-73.90954833,0.0683160396960308,0.0553550933887696,0.0603358284960506,0.0497343572892814,0.0595272792028169,0.0681691741476897,0.0496083737781832,1.2891465311653636
40.8119,-73.90956333,0.0523706758572785,0.0386946500253771,0.0427325342839645,0.0545302411812782,0.0371661126729007,0.0490302789867435,0.0326022625325201,1.4978070556134282
40.81186333,-73.90958167,0.0523706758572785,0.0386946500253771,0.0427325342839645,0.0545302411812782,0.0371661126729007,0.0490302789867435,0.0326022625325201,1.4978070556134282
40.81181167,-73.9096,0.0523706758572785,0.0386946500253771,0.0427325342839645,0.0545302411812782,0.0371661126729007,0.0490302789867435,0.0326022625325201,1.4978070556134282
40.81175333,-73.909615,0.0523706758572785,0.0386946500253771,0.0427325342839645,0.0545302411812782,0.0371661126729007,0.0490302789867435,0.0326022625325201,1.4978070556134282
40.8117,-73.90963167,0.0523706758572785,0.0386946500253771,0.0427325342839645,0.0545302411812782,0.0371661126729007,0.0490302789867435,0.0326022625325201,1.4978070556134282
40.81164333,-73.90964667,0.0523706758572785,0.0386946500253771,0.0427325342839645,0.0545302411812782,0.0371661126729007,0.0490302789867435,0.0326022625325201,1.4978070556134282
40.81157833,-73.90966167,0.0494813831570255,0.0362143613756537,0.040314823962237,0.0541799311383763,0.0344866047505229,0.0461665334623506,0.0305218514285766,1.4268094905673432
40.81151,-73.909675,0.0494813831570255,0.0362143613756537,0.040314823962237,0.0541799311383763,0.0344866047505229,0.0461665334623506,0.0305218514285766,1.4268094905673432
40.81144167,-73.90969333,0.0494813831570255,0.0362143613756537,0.040314823962237,0.0541799311383763,0.0344866047505229,0.0461665334623506,0.0305218514285766,1.4268094905673432
40.81137667,-73.909705,0.0494813831570255,0.0362143613756537,0.040314823962237,0.0541799311383763,0.0344866047505229,0.0461665334623506,0.0305218514285766,1.4268094905673432
40.81132,-73.90971333,0.0475592392538502,0.039635336048138,0.0413419936948266,0.0524582414018711,0.0395472028987627,0.0509702105315194,0.0341551777102746,1.3190953829099574
40.81123,-73.909745,0.0475592392538502,0.039635336048138,0.0413419936948266,0.0524582414018711,0.0395472028987627,0.0509702105315194,0.0341551777102746,1.3190953829099574
40.81120333,-73.909755,0.0475592392538502,0.039635336048138,0.0413419936948266,0.0524582414018711,0.0395472028987627,0.0509702105315194,0.0341551777102746,1.3190953829099574
40.81116167,-73.90977,0.0475592392538502,0.039635336048138,0.0413419936948266,0.0524582414018711,0.0395472028987627,0.0509702105315194,0.0341551777102746,1.3190953829099574
40.81111833,-73.90978667,0.0475592392538502,0.039635336048138,0.0413419936948266,0.0524582414018711,0.0395472028987627,0.0509702105315194,0.0341551777102746,1.3190953829099574
40.81106,-73.90980833,0.0526890801318508,0.0431544153270105,0.0450165918207244,0.0527935791313353,0.0451344300988912,0.0573355095458068,0.038942999042188,1.2436006265416082
40.810865,-73.909875,0.0503742351439978,0.0402045370216005,0.0412418466953688,0.0646029809634778,0.0400109822269515,0.0511199312592993,0.0364367399964739,1.3929994930529908
40.81081,-73.9099,0.0514149458419707,0.0415531938180443,0.0438687034660572,0.0640800866396098,0.0445434324181432,0.0510066229532001,0.0370077197187741,1.3315327649053847
40.81075333,-73.90992833,0.0514149458419707,0.0415531938180443,0.0438687034660572,0.0640800866396098,0.0445434324181432,0.0510066229532001,0.0370077197187741,1.3315327649053847
40.810705,-73.909965,0.0514149458419707,0.0415531938180443,0.0438687034660572,0.0640800866396098,0.0445434324181432,0.0510066229532001,0.0370077197187741,1.3315327649053847
40.81062833,-73.90995167,0.0514149458419707,0.0415531938180443,0.0438687034660572,0.0640800866396098,0.0445434324181432,0.0510066229532001,0.0370077197187741,1.3315327649053847
40.8106,-73.90991333,0.0514149458419707,0.0415531938180443,0.0438687034660572,0.0640800866396098,0.0445434324181432,0.0510066229532001,0.0370077197187741,1.3315327649053847
40.810515,-73.90974333,0.0632858591049716,0.0557277423648784,0.0564998707999711,0.0547142884702766,0.0545995776963636,0.0623233815593608,0.0507777075033919,1.2124174379900197
40.810495,-73.90966667,0.0632858591049716,0.0557277423648784,0.0564998707999711,0.0547142884702766,0.0545995776963636,0.0623233815593608,0.0507777075033919,1.2124174379900197
40.81047333,-73.90959167,0.0632858591049716,0.0557277423648784,0.0564998707999711,0.0547142884702766,0.0545995776963636,0.0623233815593608,0.0507777075033919,1.2124174379900197
40.810445,-73.90951833,0.0696510545128577,0.0610856759926483,0.0640146725356435,0.0538840797770531,0.0633252129379795,0.0711072321398297,0.056053470702966,1.1660066758360932
40.81042333,-73.90944,0.0696510545128577,0.0610856759926483,0.0640146725356435,0.0538840797770531,0.0633252129379795,0.0711072321398297,0.056053470702966,1.1660066758360932
40.8104,-73.909385,0.0696510545128577,0.0610856759926483,0.0640146725356435,0.0538840797770531,0.0633252129379795,0.0711072321398297,0.056053470702966,1.1660066758360932
40.81038,-73.909345,0.0696510545128577,0.0610856759926483,0.0640146725356435,0.0538840797770531,0.0633252129379795,0.0711072321398297,0.056053470702966,1.1660066758360932
40.81033333,-73.90925333,0.0664962084654862,0.0582051195379933,0.0611959395150578,0.0545587040413115,0.0613112391860705,0.0686484514211896,0.0535915448228486,1.1861443709996882
40.81030667,-73.90922333,0.0664962084654862,0.0582051195379933,0.0611959395150578,0.0545587040413115,0.0613112391860705,0.0686484514211896,0.0535915448228486,1.1861443709996882
40.81029333,-73.90917333,0.0664962084654862,0.0582051195379933,0.0611959395150578,0.0545587040413115,0.0613112391860705,0.0686484514211896,0.0535915448228486,1.1861443709996882
40.81028,-73.90911833,0.0754254371370457,0.062865447471599,0.0679267312523923,0.0597220920193495,0.0662625867450498,0.0713290694444215,0.0572605698572885,1.290283385249232
40.81026167,-73.909055,0.0754254371370457,0.062865447471599,0.0679267312523923,0.0597220920193495,0.0662625867450498,0.0713290694444215,0.0572605698572885,1.290283385249232
40.81023833,-73.90897833,0.07424811849722,0.0621938389381858,0.0670730480127502,0.0592388485748146,0.0652176076444832,0.0689581583371519,0.0567051433318276,1.3052415495030036
40.81021833,-73.908895,0.07424811849722,0.0621938389381858,0.0670730480127502,0.0592388485748146,0.0652176076444832,0.0689581583371519,0.0567051433318276,1.3052415495030036
40.81017333,-73.90871333,0.0728761771508427,0.0616793023657483,0.0663915800988845,0.0617707335487296,0.0657928524433484,0.0660747620643078,0.0563198770688655,1.2309283351594194
40.810155,-73.90862167,0.0728761771508427,0.0616793023657483,0.0663915800988845,0.0617707335487296,0.0657928524433484,0.0660747620643078,0.0563198770688655,1.2309283351594194
40.81013833,-73.90853667,0.0728761771508427,0.0616793023657483,0.0663915800988845,0.0617707335487296,0.0657928524433484,0.0660747620643078,0.0563198770688655,1.2309283351594194
40.81012667,-73.90847,0.0707088929629928,0.0606196052264492,0.0650121251465327,0.062960869587749,0.0698597100993183,0.0679340147492044,0.0551745628873923,1.1273159450078407
40.810125,-73.90843167,0.0707088929629928,0.0606196052264492,0.0650121251465327,0.062960869587749,0.0698597100993183,0.0679340147492044,0.0551745628873923,1.1273159450078407
40.81009667,-73.90818333,0.0697763164998706,0.0603263548016088,0.064705123629584,0.065764556414207,0.0717651301382297,0.0680843143292326,0.0551812641825882,1.0340971597612976
40.81007833,-73.9081,0.0697763164998706,0.0603263548016088,0.064705123629584,0.065764556414207,0.0717651301382297,0.0680843143292326,0.0551812641825882,1.0340971597612976
40.81006,-73.90800833,0.0697763164998706,0.0603263548016088,0.064705123629584,0.065764556414207,0.0717651301382297,0.0680843143292326,0.0551812641825882,1.0340971597612976
40.81004,-73.90791833,0.0638605714907531,0.0555093858378139,0.0597337577418757,0.063501510584876,0.0708329986718068,0.0678773257170902,0.051309935502456,0.9778700282945286
40.810025,-73.90782333,0.0638605714907531,0.0555093858378139,0.0597337577418757,0.063501510584876,0.0708329986718068,0.0678773257170902,0.051309935502456,0.9778700282945286
40.80997833,-73.907525,0.0629417714358124,0.0529746455857263,0.0572877263905197,0.0648003348682688,0.0733619387174535,0.0721644729587032,0.0493599792316072,0.9321559465945416
40.809905,-73.90740667,0.0629417714358124,0.0529746455857263,0.0572877263905197,0.0648003348682688,0.0733619387174535,0.0721644729587032,0.0493599792316072,0.9321559465945416
40.80987,-73.90739667,0.0737192841130397,0.0607210056625333,0.0674691080395388,0.077919784537258,0.0855652325104932,0.0812754208049599,0.0552924247261835,0.9227568505896184
40.80982833,-73.90739833,0.0629417714358124,0.0529746455857263,0.0572877263905197,0.0648003348682688,0.0733619387174535,0.0721644729587032,0.0493599792316072,0.9321559465945416
40.80977667,-73.90741167,0.0629417714358124,0.0529746455857263,0.0572877263905197,0.0648003348682688,0.0733619387174535,0.0721644729587032,0.0493599792316072,0.9321559465945416
40.80964333,-73.907465,0.0614751130259203,0.0511666431542418,0.0557919412274997,0.0630767366308912,0.0715198049757708,0.0707616105706728,0.0471926580296559,0.9096925428978534
40.80957167,-73.90749167,0.0614751130259203,0.0511666431542418,0.0557919412274997,0.0630767366308912,0.0715198049757708,0.0707616105706728,0.0471926580296559,0.9096925428978534
40.80950167,-73.90751833,0.0614751130259203,0.0511666431542418,0.0557919412274997,0.0630767366308912,0.0715198049757708,0.0707616105706728,0.0471926580296559,0.9096925428978534
40.80944167,-73.90753833,0.0709451366047763,0.0584795450994685,0.0650787129596395,0.070394974482543,0.0746292683827888,0.070137558494995,0.0527246452081987,0.8401036936093627
40.80939833,-73.90755,0.0709451366047763,0.0584795450994685,0.0650787129596395,0.070394974482543,0.0746292683827888,0.070137558494995,0.0527246452081987,0.8401036936093627
40.80920333,-73.90761333,0.0845054996549154,0.0674602671330811,0.0760972522631807,0.0868177351853446,0.0809349964704473,0.0694900031001884,0.0605347274473603,0.8601215950138549
40.80913833,-73.90763833,0.0845054996549154,0.0674602671330811,0.0760972522631807,0.0868177351853446,0.0809349964704473,0.0694900031001884,0.0605347274473603,0.8601215950138549
40.80906667,-73.90766,0.0845054996549154,0.0674602671330811,0.0760972522631807,0.0868177351853446,0.0809349964704473,0.0694900031001884,0.0605347274473603,0.8601215950138549
40.80899,-73.90768,0.0817052927291645,0.0672358201078883,0.0751320941460596,0.084159696235436,0.0746324593036058,0.0589584252195929,0.0598154766410913,0.9261741435899036
40.80891167,-73.90770167,0.0831958126861914,0.0682452771896731,0.0763270042352741,0.0879921299041595,0.072226346636269,0.0521903940045924,0.0606019372875214,1.0849271831693237
40.808825,-73.90772667,0.0831958126861914,0.0682452771896731,0.0763270042352741,0.0879921299041595,0.072226346636269,0.0521903940045924,0.0606019372875214,1.0849271831693237
40.808735,-73.90775667,0.0831958126861914,0.0682452771896731,0.0763270042352741,0.0879921299041595,0.072226346636269,0.0521903940045924,0.0606019372875214,1.0849271831693237
40.80864333,-73.907785,0.0854768468705176,0.0694243890423897,0.0777698141597653,0.0874999517750318,0.0709639598895555,0.0489347851262793,0.0616172158582758,1.2456100768936158
40.80855,-73.90781833,0.0854768468705176,0.0694243890423897,0.0777698141597653,0.0874999517750318,0.0709639598895555,0.0489347851262793,0.0616172158582758,1.2456100768936158
40.80845667,-73.90785667,0.0854768468705176,0.0694243890423897,0.0777698141597653,0.0874999517750318,0.0709639598895555,0.0489347851262793,0.0616172158582758,1.2456100768936158
40.80836,-73.90789333,0.0852446335540693,0.069128893052348,0.0773060419037006,0.0835201984126696,0.0667964237858038,0.0408706906886045,0.0611004749019029,1.35388363338623
40.80826167,-73.90792833,0.0852446335540693,0.069128893052348,0.0773060419037006,0.0835201984126696,0.0667964237858038,0.0408706906886045,0.0611004749019029,1.35388363338623
40.80806667,-73.90800833,0.088586645444926,0.0702617304427189,0.0794881028240779,0.0795436033465803,0.0644128607753213,0.0413767754526416,0.061649507086399,1.410587937893112
40.80797667,-73.90802667,0.088586645444926,0.0702617304427189,0.0794881028240779,0.0795436033465803,0.0644128607753213,0.0413767754526416,0.061649507086399,1.410587937893112
40.807885,-73.90804667,0.088586645444926,0.0702617304427189,0.0794881028240779,0.0795436033465803,0.0644128607753213,0.0413767754526416,0.061649507086399,1.410587937893112
40.80778833,-73.90808667,0.0836819417350482,0.0658460690744638,0.0745263703977024,0.0749311178881531,0.0605328265024795,0.037624259993224,0.0575671007688032,1.3133853131902056
40.80769167,-73.90813,0.0836819417350482,0.0658460690744638,0.0745263703977024,0.0749311178881531,0.0605328265024795,0.037624259993224,0.0575671007688032,1.3133853131902056
40.80759667,-73.90817333,0.0967258803322158,0.072281872051814,0.0846718210169224,0.0867536872293456,0.0729613978625666,0.0375363212473194,0.0625582778479361,1.0515549146284264
40.8075,-73.90821333,0.0990185240604802,0.0740211531551653,0.0863846334004081,0.0870526164747911,0.075360446292618,0.0444780246939495,0.0643717450136794,1.0556862771134032
40.80741333,-73.908245,0.0990185240604802,0.0740211531551653,0.0863846334004081,0.0870526164747911,0.075360446292618,0.0444780246939495,0.0643717450136794,1.0556862771134032
40.80732833,-73.90827,0.1143575471300369,0.0848936803788316,0.0994165844096224,0.1030170017260706,0.0887324618480398,0.0517737094656944,0.0739464722941794,0.7287322334781204
40.80723833,-73.90829833,0.1143575471300369,0.0848936803788316,0.0994165844096224,0.1030170017260706,0.0887324618480398,0.0517737094656944,0.0739464722941794,0.7287322334781204
40.80704833,-73.90836333,0.1138093106297867,0.084533456444574,0.0989232865846242,0.1072819637550431,0.0923472653800062,0.0614256670421302,0.0738566634893757,0.4937318994679282
40.806955,-73.90839667,0.1138093106297867,0.084533456444574,0.0989232865846242,0.1072819637550431,0.0923472653800062,0.0614256670421302,0.0738566634893757,0.4937318994679282
40.80687167,-73.90842833,0.1138093106297867,0.084533456444574,0.0989232865846242,0.1072819637550431,0.0923472653800062,0.0614256670421302,0.0738566634893757,0.4937318994679282
40.80679667,-73.908455,0.1138093106297867,0.084533456444574,0.0989232865846242,0.1072819637550431,0.0923472653800062,0.0614256670421302,0.0738566634893757,0.4937318994679282
40.80674,-73.90848,0.103610281514881,0.0771156046078858,0.0899880213955524,0.0960911092302436,0.086356952652741,0.0645018762297133,0.0674241236625529,0.6704289655622735
40.80669667,-73.90849667,0.103610281514881,0.0771156046078858,0.0899880213955524,0.0960911092302436,0.086356952652741,0.0645018762297133,0.0674241236625529,0.6704289655622735
40.80663333,-73.90853,0.103610281514881,0.0771156046078858,0.0899880213955524,0.0960911092302436,0.086356952652741,0.0645018762297133,0.0674241236625529,0.6704289655622735
40.80654167,-73.90859333,0.103610281514881,0.0771156046078858,0.0899880213955524,0.0960911092302436,0.086356952652741,0.0645018762297133,0.0674241236625529,0.6704289655622735
40.80648333,-73.90863333,0.1055130350968298,0.0798748628586228,0.0920935761626386,0.0957720252418833,0.0894672919268368,0.0696353415198076,0.0702561417158787,0.6791446459985404
40.80643,-73.908675,0.1055130350968298,0.0798748628586228,0.0920935761626386,0.0957720252418833,0.0894672919268368,0.0696353415198076,0.0702561417158787,0.6791446459985404
40.80638833,-73.90871333,0.1055130350968298,0.0798748628586228,0.0920935761626386,0.0957720252418833,0.0894672919268368,0.0696353415198076,0.0702561417158787,0.6791446459985404
40.80634667,-73.90875333,0.0978799992149041,0.0786414206832827,0.0868996446929854,0.0861206451863594,0.0915318693657715,0.0818578032001414,0.0694055978796694,0.8387793792594205
40.80631167,-73.9088,0.0978799992149041,0.0786414206832827,0.0868996446929854,0.0861206451863594,0.0915318693657715,0.0818578032001414,0.0694055978796694,0.8387793792594205
40.80628333,-73.90885167,0.0978799992149041,0.0786414206832827,0.0868996446929854,0.0861206451863594,0.0915318693657715,0.0818578032001414,0.0694055978796694,0.8387793792594205
40.80626,-73.90889833,0.0978799992149041,0.0786414206832827,0.0868996446929854,0.0861206451863594,0.0915318693657715,0.0818578032001414,0.0694055978796694,0.8387793792594205
40.80624833,-73.90893667,0.1012453453234126,0.0802223689258578,0.0902302919725777,0.0874963360121996,0.0979668981414084,0.0937170979919655,0.0702417738417829,1.0111802465073108
40.80624333,-73.90896333,0.1012453453234126,0.0802223689258578,0.0902302919725777,0.0874963360121996,0.0979668981414084,0.0937170979919655,0.0702417738417829,1.0111802465073108
40.80621667,-73.909165,0.09802028257294,0.0826521331374824,0.0900043386727084,0.0787566651063634,0.1054536974322199,0.1083723883584043,0.0723101465371422,1.0981651826364278
40.806185,-73.909225,0.09802028257294,0.0826521331374824,0.0900043386727084,0.0787566651063634,0.1054536974322199,0.1083723883584043,0.0723101465371422,1.0981651826364278
40.80615,-73.90930167,0.0927661032703414,0.079241761754612,0.0856437129885805,0.0731769780858201,0.1059735347816694,0.1116982432810595,0.0694534327691763,1.206888865476403
40.80609667,-73.90947667,0.0927661032703414,0.079241761754612,0.0856437129885805,0.0731769780858201,0.1059735347816694,0.1116982432810595,0.0694534327691763,1.206888865476403
40.80606833,-73.90954667,0.0927661032703414,0.079241761754612,0.0856437129885805,0.0731769780858201,0.1059735347816694,0.1116982432810595,0.0694534327691763,1.206888865476403
40.80603667,-73.909595,0.0987985926403612,0.0839533767912139,0.0908874087287788,0.0814755772057079,0.116060884667094,0.1219974064910973,0.0739083251150602,1.2364615048556724
40.80601333,-73.90964667,0.0987985926403612,0.0839533767912139,0.0908874087287788,0.0814755772057079,0.116060884667094,0.1219974064910973,0.0739083251150602,1.2364615048556724
40.80599,-73.9097,0.0987985926403612,0.0839533767912139,0.0908874087287788,0.0814755772057079,0.116060884667094,0.1219974064910973,0.0739083251150602,1.2364615048556724
40.80597167,-73.90976,0.0976455521968215,0.0838231024592545,0.0898642046256118,0.0826280859662696,0.1173660992242458,0.1227671261862621,0.0745710697769931,1.427251429837867
40.80591167,-73.90987167,0.0997563774713705,0.0860131497994692,0.0920330995349183,0.0880690027969458,0.1207724583608588,0.1250363732990695,0.0772945007930471,1.4388214895156626
40.80590333,-73.90990833,0.0997563774713705,0.0860131497994692,0.0920330995349183,0.0880690027969458,0.1207724583608588,0.1250363732990695,0.0772945007930471,1.4388214895156626
40.805895,-73.90994667,0.0997563774713705,0.0860131497994692,0.0920330995349183,0.0880690027969458,0.1207724583608588,0.1250363732990695,0.0772945007930471,1.4388214895156626
40.80588667,-73.90998333,0.0997563774713705,0.0860131497994692,0.0920330995349183,0.0880690027969458,0.1207724583608588,0.1250363732990695,0.0772945007930471,1.4388214895156626
40.80574833,-73.910005,0.0997563774713705,0.0860131497994692,0.0920330995349183,0.0880690027969458,0.1207724583608588,0.1250363732990695,0.0772945007930471,1.4388214895156626
40.80571167,-73.90990833,0.0950150800644849,0.0817855932281376,0.0876665039323067,0.0878270317010894,0.1177643148905586,0.1209809234828888,0.073569997754511,1.6096305423372124
40.80562667,-73.90979167,0.0929645511982522,0.0797396326807549,0.0855454694451587,0.0824918027918427,0.1142118256946936,0.1185725611888752,0.0709920378145789,1.5700722639135614
40.80555333,-73.90964,0.0929645511982522,0.0797396326807549,0.0855454694451587,0.0824918027918427,0.1142118256946936,0.1185725611888752,0.0709920378145789,1.5700722639135614
40.80539,-73.90940833,0.0891452818472779,0.0765449863280515,0.0835679162196041,0.0826980314537029,0.1056538924115169,0.1079873729820105,0.0673074036147409,1.4497340082316008
40.80531333,-73.90931,0.0891452818472779,0.0765449863280515,0.0835679162196041,0.0826980314537029,0.1056538924115169,0.1079873729820105,0.0673074036147409,1.4497340082316008
40.80523667,-73.90921167,0.1079625603879636,0.0921992961488395,0.1007963509832487,0.0999205948938987,0.108213127571988,0.1042880861314654,0.0819553159445803,1.2991371544301318
40.80516667,-73.90911833,0.1085242495137544,0.0881289004398846,0.0991804666716405,0.1010009411721553,0.0952641188420873,0.0905789030216167,0.0793121827450873,1.1550811808887853
40.80509833,-73.90902667,0.1085242495137544,0.0881289004398846,0.0991804666716405,0.1010009411721553,0.0952641188420873,0.0905789030216167,0.0793121827450873,1.1550811808887853
40.80503167,-73.90895333,0.1184440098200187,0.0956909050528456,0.1071517795988968,0.1098789736629862,0.0936529802418835,0.0833811706212094,0.0861182886430016,1.198649921290116
40.80498833,-73.90889167,0.1184440098200187,0.0956909050528456,0.1071517795988968,0.1098789736629862,0.0936529802418835,0.0833811706212094,0.0861182886430016,1.198649921290116
40.804955,-73.90883167,0.1184440098200187,0.0956909050528456,0.1071517795988968,0.1098789736629862,0.0936529802418835,0.0833811706212094,0.0861182886430016,1.198649921290116
40.80489167,-73.90870167,0.1216865526398221,0.1005594587362972,0.1108495580467191,0.1085959528843277,0.0917419478704821,0.0788634012504661,0.0904955329370649,1.2426594632412868
40.80486167,-73.90863833,0.1216865526398221,0.1005594587362972,0.1108495580467191,0.1085959528843277,0.0917419478704821,0.0788634012504661,0.0904955329370649,1.2426594632412868
40.80483667,-73.90858,0.1216865526398221,0.1005594587362972,0.1108495580467191,0.1085959528843277,0.0917419478704821,0.0788634012504661,0.0904955329370649,1.2426594632412868
40.804815,-73.90852667,0.1216865526398221,0.1005594587362972,0.1108495580467191,0.1085959528843277,0.0917419478704821,0.0788634012504661,0.0904955329370649,1.2426594632412868
40.80479667,-73.90847333,0.1206131285282533,0.1002127541703798,0.1100507934550726,0.1090088527453333,0.0898336974908168,0.073835781701933,0.0903538322895591,1.3317762159731124
40.80478,-73.90842333,0.1206131285282533,0.1002127541703798,0.1100507934550726,0.1090088527453333,0.0898336974908168,0.073835781701933,0.0903538322895591,1.3317762159731124
40.80476667,-73.90837333,0.1206131285282533,0.1002127541703798,0.1100507934550726,0.1090088527453333,0.0898336974908168,0.073835781701933,0.0903538322895591,1.3317762159731124
40.80474,-73.908315,0.1206131285282533,0.1002127541703798,0.1100507934550726,0.1090088527453333,0.0898336974908168,0.073835781701933,0.0903538322895591,1.3317762159731124
40.80463667,-73.90824,0.1179872832124917,0.0983264889013502,0.1076852502574562,0.102261320450121,0.0863227756507878,0.0680580158601781,0.0885522673871967,1.3127867602555634
40.804555,-73.90812,0.113463038060647,0.0959077646334081,0.1044113833078942,0.1000569466796494,0.0815757934104108,0.0595277127222324,0.086431697464642,1.3808152266667828
40.80449833,-73.90805,0.113463038060647,0.0959077646334081,0.1044113833078942,0.1000569466796494,0.0815757934104108,0.0595277127222324,0.086431697464642,1.3808152266667828
40.80446,-73.90797167,0.113463038060647,0.0959077646334081,0.1044113833078942,0.1000569466796494,0.0815757934104108,0.0595277127222324,0.086431697464642,1.3808152266667828
40.80441167,-73.90789,0.1152868408486105,0.0974182844318545,0.1062326584557346,0.1023352109926799,0.0884957594421628,0.0732392895954448,0.0874262839862006,1.4570366266460129
40.80431833,-73.90774667,0.1245598176787715,0.1030301367416187,0.1133284469636979,0.1139061584611962,0.0926796698452852,0.0721007445376067,0.092967098801869,1.2204765391298489
40.804275,-73.90767833,0.1245598176787715,0.1030301367416187,0.1133284469636979,0.1139061584611962,0.0926796698452852,0.0721007445376067,0.092967098801869,1.2204765391298489
40.804235,-73.907605,0.1247135827924888,0.1033175660772645,0.1140673214874758,0.1159504057239211,0.0987462628012399,0.0833057681374047,0.0928490216809577,1.2995297882535186
40.80420833,-73.907515,0.1247135827924888,0.1033175660772645,0.1140673214874758,0.1159504057239211,0.0987462628012399,0.0833057681374047,0.0928490216809577,1.2995297882535186
40.804175,-73.90745167,0.1247135827924888,0.1033175660772645,0.1140673214874758,0.1159504057239211,0.0987462628012399,0.0833057681374047,0.0928490216809577,1.2995297882535186
40.804135,-73.90736167,0.1248805469975223,0.1028500080791572,0.1144077256305133,0.1191182574443348,0.1006898771289419,0.08426021006118,0.0921058938543894,1.4055781007748376
40.80409667,-73.90721833,0.1285450463550764,0.1051647276813792,0.1175496224052618,0.1268305240336185,0.0981558558122028,0.0665398885104274,0.09415445889311,1.1089627301974216
40.80413667,-73.90718,0.1248805469975223,0.1028500080791572,0.1144077256305133,0.1191182574443348,0.1006898771289419,0.08426021006118,0.0921058938543894,1.4055781007748376
40.80417833,-73.907135,0.1248805469975223,0.1028500080791572,0.1144077256305133,0.1191182574443348,0.1006898771289419,0.08426021006118,0.0921058938543894,1.4055781007748376
40.80422333,-73.90709,0.1239615982717499,0.101663837706074,0.1134714562849469,0.1200189716918273,0.1016468809215523,0.0836222768157086,0.0909816114881146,1.4135841671172942
40.80427167,-73.90704333,0.1239615982717499,0.101663837706074,0.1134714562849469,0.1200189716918273,0.1016468809215523,0.0836222768157086,0.0909816114881146,1.4135841671172942
40.80432667,-73.906985,0.1239615982717499,0.101663837706074,0.1134714562849469,0.1200189716918273,0.1016468809215523,0.0836222768157086,0.0909816114881146,1.4135841671172942
40.80438,-73.90693,0.1141728592808504,0.0960402759083082,0.1056383301223018,0.1069788112528194,0.0961206370312956,0.0843398089804454,0.085801450832542,1.6911510779851608
40.80442667,-73.906875,0.1141728592808504,0.0960402759083082,0.1056383301223018,0.1069788112528194,0.0961206370312956,0.0843398089804454,0.085801450832542,1.6911510779851608
