lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.81144167,-73.90969333,17.124155,1.6313123,1.7413899,1.111111
40.81137667,-73.909705,17.124155,1.6313123,1.7413899,1.111111
40.81132,-73.90971333,17.29235,1.6930243,1.7997471,1.0031197
40.81123,-73.909745,17.213577,1.6302842,1.7554833,0.99717635
40.81120333,-73.909755,17.213577,1.6302842,1.7554833,0.99717635
40.81116167,-73.90977,17.213577,1.6302842,1.7554833,0.99717635
40.81111833,-73.90978667,17.213577,1.6302842,1.7554833,0.99717635
40.81106,-73.90980833,17.091728,1.6161056,1.7728084,0.8698229
40.810865,-73.909875,17.091728,1.6161056,1.7728084,0.8698229
40.81081,-73.9099,16.577087,1.6629589,1.805734,0.84367156
40.81075333,-73.90992833,16.577087,1.6629589,1.805734,0.84367156
40.810705,-73.909965,16.577087,1.6629589,1.805734,0.84367156
40.81062833,-73.90995167,16.577087,1.6629589,1.805734,0.84367156
40.8106,-73.90991333,16.577087,1.6629589,1.805734,0.84367156
40.810515,-73.90974333,16.97016,1.7110238,1.8340113,0.85551184
40.810495,-73.90966667,16.98268,1.7497795,1.8569605,0.853907
40.81047333,-73.90959167,16.98268,1.7497795,1.8569605,0.853907
40.810445,-73.90951833,16.98268,1.7497795,1.8569605,0.853907
40.81042333,-73.90944,16.786982,1.794503,1.8718799,0.85283536
40.8104,-73.909385,16.786982,1.794503,1.8718799,0.85283536
40.81038,-73.909345,16.786982,1.794503,1.8718799,0.85283536
40.81033333,-73.90925333,16.786982,1.794503,1.8718799,0.85283536
40.81030667,-73.90922333,16.786982,1.794503,1.8718799,0.85283536
40.81029333,-73.90917333,16.431978,1.8324914,1.8732153,0.84619707
40.81028,-73.90911833,16.67807,1.9109899,1.9300665,0.85711384
40.81026167,-73.909055,16.67807,1.9109899,1.9300665,0.85711384
40.81023833,-73.90897833,16.67807,1.9109899,1.9300665,0.85711384
40.81021833,-73.908895,16.738243,1.9601268,1.9820871,0.83312756
40.81017333,-73.90871333,16.738243,1.9601268,1.9820871,0.83312756
40.810155,-73.90862167,17.85718,1.9820871,2.0687947,0.8228189
40.81013833,-73.90853667,17.85718,1.9820871,2.0687947,0.8228189
40.81012667,-73.90847,17.85718,1.9820871,2.0687947,0.8228189
40.810125,-73.90843167,17.85718,1.9820871,2.0687947,0.8228189
40.81009667,-73.90818333,18.452902,1.9372884,2.0657701,0.860663
40.81007833,-73.9081,18.629267,1.8956145,2.03299,0.9087292
40.81006,-73.90800833,18.629267,1.8956145,2.03299,0.9087292
40.81004,-73.90791833,18.629267,1.8956145,2.03299,0.9087292
40.810025,-73.90782333,18.977905,1.8856182,2.0576162,0.9292943
40.80997833,-73.907525,20.297241,1.914496,2.1361642,0.9749179
40.809905,-73.90740667,20.297241,1.914496,2.1361642,0.9749179
40.80987,-73.90739667,20.297241,1.914496,2.1361642,0.9749179
40.80982833,-73.90739833,20.297241,1.914496,2.1361642,0.9749179
40.80977667,-73.90741167,20.297241,1.914496,2.1361642,0.9749179
40.80964333,-73.907465,20.96047,1.9470195,2.1977556,0.9809961
40.80957167,-73.90749167,20.96047,1.9470195,2.1977556,0.9809961
40.80950167,-73.90751833,20.96047,1.9470195,2.1977556,0.9809961
40.80944167,-73.90753833,21.029932,1.9470196,2.1959226,0.94732475
40.80939833,-73.90755,21.029932,1.9470196,2.1959226,0.94732475
40.80920333,-73.90761333,20.94108,1.9498358,2.2131095,0.84619707
40.80913833,-73.90763833,20.94108,1.9498358,2.2131095,0.84619707
40.80906667,-73.90766,20.94108,1.9498358,2.2131095,0.84619707
40.80899,-73.90768,20.94108,1.9498358,2.2131095,0.84619707
40.80891167,-73.90770167,21.349092,1.9309841,2.2363284,0.8012336
40.808825,-73.90772667,21.349092,1.9309841,2.2363284,0.8012336
40.808735,-73.90775667,21.349092,1.9309841,2.2363284,0.8012336
40.80864333,-73.907785,22.602919,1.8965793,2.320085,0.8581801
40.80855,-73.90781833,22.602919,1.8965793,2.320085,0.8581801
40.80845667,-73.90785667,22.16652,1.914496,2.3056898,0.8261464
40.80836,-73.90789333,21.972528,1.8885257,2.2569816,0.8640212
40.80826167,-73.90792833,21.972528,1.8885257,2.2569816,0.8640212
40.80806667,-73.90800833,22.354124,1.9001921,2.2126744,1.023873
40.80797667,-73.90802667,22.354124,1.9001921,2.2126744,1.023873
40.807885,-73.90804667,22.354124,1.9001921,2.2126744,1.023873
40.80778833,-73.90808667,22.828075,1.9222028,2.185291,1.1259638
40.80769167,-73.90813,22.960442,1.8654644,2.2132697,1.059429
40.80759667,-73.90817333,22.8981,1.9052386,2.1491225,1.072725
40.8075,-73.90821333,22.8981,1.9052386,2.1491225,1.072725
40.80741333,-73.908245,22.8981,1.9052386,2.1491225,1.072725
40.80732833,-73.90827,22.292006,1.9780074,2.0801733,1.1100131
40.80723833,-73.90829833,22.292006,1.9780074,2.0801733,1.1100131
40.80704833,-73.90836333,21.918781,2.0475225,2.0229366,1.2171612
40.806955,-73.90839667,21.405127,2.0378973,2.008442,1.1650815
40.80687167,-73.90842833,21.405127,2.0378973,2.008442,1.1650815
40.80679667,-73.908455,21.405127,2.0378973,2.008442,1.1650815
40.80674,-73.90848,20.787895,2.03363,1.9503028,1.3063105
40.80669667,-73.90849667,20.787895,2.03363,1.9503028,1.3063105
40.80663333,-73.90853,20.787895,2.03363,1.9503028,1.3063105
40.80654167,-73.90859333,20.787895,2.03363,1.9503028,1.3063105
40.80648333,-73.90863333,20.413015,2.0243902,1.9004132,1.3877772
40.80643,-73.908675,20.0804,2.0378973,1.8760397,1.3878871
40.80638833,-73.90871333,20.0804,2.0378973,1.8760397,1.3878871
40.80634667,-73.90875333,20.0804,2.0378973,1.8760397,1.3878871
40.80631167,-73.9088,20.0804,2.0378973,1.8760397,1.3878871
40.80628333,-73.90885167,20.0804,2.0378973,1.8760397,1.3878871
40.80626,-73.90889833,20.0804,2.0378973,1.8760397,1.3878871
40.80624833,-73.90893667,19.020618,2.141397,1.7387766,1.5157558
40.80624333,-73.90896333,19.020618,2.141397,1.7387766,1.5157558
40.80621667,-73.909165,19.020618,2.141397,1.7387766,1.5157558
40.806185,-73.909225,18.96659,2.1359808,1.7103617,1.4749858
40.80615,-73.90930167,18.96659,2.1359808,1.7103617,1.4749858
40.80609667,-73.90947667,18.170767,2.0911992,1.6365365,1.4833322
40.80606833,-73.90954667,18.170767,2.0911992,1.6365365,1.4833322
40.80603667,-73.909595,18.170767,2.0911992,1.6365365,1.4833322
40.80601333,-73.90964667,18.170767,2.0911992,1.6365365,1.4833322
40.80599,-73.9097,18.170767,2.0911992,1.6365365,1.4833322
40.80597167,-73.90976,17.232527,2.1411836,1.5538456,1.5189701
40.80591167,-73.90987167,17.232527,2.1411836,1.5538456,1.5189701
40.80590333,-73.90990833,17.232527,2.1411836,1.5538456,1.5189701
40.805895,-73.90994667,17.232527,2.1411836,1.5538456,1.5189701
40.80588667,-73.90998333,17.232527,2.1411836,1.5538456,1.5189701
40.80574833,-73.910005,17.257206,2.1091247,1.5310005,1.5036408
40.80571167,-73.90990833,16.946152,2.137764,1.5745264,1.5635694
40.80562667,-73.90979167,16.946152,2.137764,1.5745264,1.5635694
40.80555333,-73.90964,17.829313,2.1314807,1.67454,1.5852544
40.80539,-73.90940833,16.634329,2.1494248,1.6660819,1.6731925
40.80531333,-73.90931,16.634329,2.1494248,1.6660819,1.6731925
40.80523667,-73.90921167,16.634329,2.1494248,1.6660819,1.6731925
40.80516667,-73.90911833,15.86427,2.2005115,1.7236685,1.7970492
40.80509833,-73.90902667,15.86427,2.2005115,1.7236685,1.7970492
40.80503167,-73.90895333,15.86427,2.2005115,1.7236685,1.7970492
40.80498833,-73.90889167,16.006512,2.1824286,1.7790717,1.8324914
40.804955,-73.90883167,16.006512,2.1824286,1.7790717,1.8324914
40.80489167,-73.90870167,17.129133,2.174172,1.9082683,1.8921541
40.80486167,-73.90863833,16.492712,2.1601057,1.9082683,1.8993897
40.80483667,-73.90858,16.492712,2.1601057,1.9082683,1.8993897
40.804815,-73.90852667,16.492712,2.1601057,1.9082683,1.8993897
40.80479667,-73.90847333,16.492712,2.1601057,1.9082683,1.8993897
40.80478,-73.90842333,16.492712,2.1601057,1.9082683,1.8993897
40.80476667,-73.90837333,16.703226,2.0970945,1.9395345,1.9004327
40.80474,-73.908315,16.703226,2.0970945,1.9395345,1.9004327
40.80463667,-73.90824,17.638466,2.063317,2.0208566,1.911628
40.804555,-73.90812,17.638466,2.063317,2.0208566,1.911628
40.80449833,-73.90805,16.951609,2.0209992,1.9986279,1.9058785
40.80446,-73.90797167,16.951609,2.0209992,1.9986279,1.9058785
40.80441167,-73.90789,16.951609,2.0209992,1.9986279,1.9058785
40.80431833,-73.90774667,17.984663,2.0396917,2.0343041,1.8737798
40.804275,-73.90767833,17.984663,2.0396917,2.0343041,1.8737798
40.804235,-73.907605,17.984663,2.0396917,2.0343041,1.8737798
40.80420833,-73.907515,18.048153,2.0082896,1.9925175,1.8457513
40.804175,-73.90745167,18.048153,2.0082896,1.9925175,1.8457513
40.804135,-73.90736167,18.048153,2.0082896,1.9925175,1.8457513
40.80409667,-73.90721833,18.423397,1.9965677,1.9787009,1.7819737
40.80413667,-73.90718,18.6726,1.9840087,1.9740738,1.8038216
40.80417833,-73.907135,18.6726,1.9840087,1.9740738,1.8038216
40.80422333,-73.90709,18.6726,1.9840087,1.9740738,1.8038216
40.80427167,-73.90704333,18.6726,1.9840087,1.9740738,1.8038216
40.80432667,-73.906985,18.96834,1.9499921,1.9654073,1.7819737
40.80438,-73.90693,19.45209,1.9493669,1.996186,1.8121674
40.80442667,-73.906875,19.45209,1.9493669,1.996186,1.8121674
40.80446833,-73.90682833,19.45209,1.9493669,1.996186,1.8121674
40.8045,-73.90678333,19.45209,1.9493669,1.996186,1.8121674
40.80451333,-73.90674167,19.589014,1.9528819,1.9928575,1.7969644
40.80451,-73.9067,19.589014,1.9528819,1.9928575,1.7969644
40.80448833,-73.90665667,19.589014,1.9528819,1.9928575,1.7969644
40.80445333,-73.90660667,19.589014,1.9528819,1.9928575,1.7969644
40.80441167,-73.90655667,19.589014,1.9528819,1.9928575,1.7969644
40.80436667,-73.90649,19.3834,1.9512423,1.9679215,1.803399
40.80432333,-73.906415,19.3834,1.9512423,1.9679215,1.803399
40.804275,-73.90633,19.3834,1.9512423,1.9679215,1.803399
40.80422333,-73.90624167,19.3834,1.9512423,1.9679215,1.803399
40.80412,-73.90606,19.417425,1.9233919,1.9317559,1.7842817
40.80407,-73.90597,18.53206,1.9309841,1.9388962,1.7955219
40.80394333,-73.90573333,18.312702,1.9401188,1.8763627,1.7855624
40.803915,-73.90568167,17.766224,1.8635025,1.757351,1.6835451
40.80389167,-73.90563,17.766224,1.8635025,1.757351,1.6835451
40.803875,-73.90562667,17.766224,1.8635025,1.757351,1.6835451
40.80382333,-73.905605,16.512363,1.8444295,1.7340688,1.6759231
40.803785,-73.90562833,16.512363,1.8444295,1.7340688,1.6759231
40.80373833,-73.90566833,16.512363,1.8444295,1.7340688,1.6759231
40.80368667,-73.90572167,17.333364,1.9401188,1.8763627,1.7855624
40.80363333,-73.90577667,17.333364,1.9401188,1.8763627,1.7855624
40.80357833,-73.90583167,17.333364,1.9401188,1.8763627,1.7855624
40.80352833,-73.90588333,16.368746,1.9554559,1.8497473,1.7692697
40.80348333,-73.90592667,16.368746,1.9554559,1.8497473,1.7692697
40.80344333,-73.90596667,16.368746,1.9554559,1.8497473,1.7692697
40.80340833,-73.906,16.643898,1.9740738,1.9135758,1.757428
40.80338333,-73.90602333,16.643898,1.9740738,1.9135758,1.757428
40.80331667,-73.90607,16.643898,1.9740738,1.9135758,1.757428
40.80328,-73.90609333,16.983095,1.9554559,1.8990242,1.739646
40.80319667,-73.90617,16.983095,1.9554559,1.8990242,1.739646
40.80311667,-73.90625667,18.610647,2.012308,2.0229802,1.7799199
40.803035,-73.90634667,18.610647,2.012308,2.0229802,1.7799199
40.80296167,-73.90642833,19.42215,1.9925178,2.0190084,1.7824869
40.802895,-73.90650333,19.42215,1.9925178,2.0190084,1.7824869
40.80274667,-73.90665167,20.606564,1.9876158,2.0885372,1.7433218
40.80267333,-73.906725,20.606564,1.9876158,2.0885372,1.7433218
40.8026,-73.9068,21.846668,1.9998475,2.159153,1.7675459
40.80252833,-73.90687333,21.846668,1.9998475,2.159153,1.7675459
40.80245333,-73.90694833,22.100094,1.9814718,2.1583056,1.7292767
40.80237833,-73.90702,22.100094,1.9814718,2.1583056,1.7292767
40.80230833,-73.90709167,22.945307,1.996186,2.2115657,1.7404343
40.80225167,-73.90714667,22.945307,1.996186,2.2115657,1.7404343
40.802215,-73.90718,23.13777,1.9740738,2.2054925,1.7136941
40.80219167,-73.907205,23.13777,1.9740738,2.2054925,1.7136941
40.80219167,-73.90729,23.13777,1.9740738,2.2054925,1.7136941
40.80221667,-73.90734333,23.225391,1.996186,2.22866,1.7537819
40.80225167,-73.90740333,23.225391,1.996186,2.22866,1.7537819
40.80229667,-73.90747,23.225391,1.996186,2.22866,1.7537819
40.80234333,-73.90754833,23.225391,1.996186,2.22866,1.7537819
40.802395,-73.90763833,23.960382,1.996186,2.292656,1.7537819
40.80244667,-73.90773333,23.960382,1.996186,2.292656,1.7537819
40.80250333,-73.90783167,23.58826,1.9986279,2.275895,1.7854772
40.802615,-73.90803167,24.02997,1.9998475,2.3112087,1.779663
40.80266833,-73.90812667,24.837265,1.9998477,2.3744435,1.7724543
40.80271333,-73.90820333,24.837265,1.9998477,2.3744435,1.7724543
40.80275833,-73.90829,24.586874,1.9986279,2.3612092,1.785477
40.80281167,-73.90837167,24.586874,1.9986279,2.3612092,1.785477
40.80283,-73.90840167,24.96025,1.9986279,2.3836436,1.8084629
40.80285,-73.90844167,24.96025,1.9986279,2.3836436,1.8084629
40.80287333,-73.90849167,24.96025,1.9986279,2.3836436,1.8084629
40.80294,-73.908605,24.96025,1.9986279,2.3836436,1.8084629
40.80298,-73.90866833,25.441061,1.9986278,2.4195766,1.8377239
40.803025,-73.90873667,25.34719,2.0144274,2.4195766,1.8724778
40.80307167,-73.90881667,25.34719,2.0144274,2.4195766,1.8724778
40.80312,-73.90890167,25.34719,2.0144274,2.4195766,1.8724778
40.80317,-73.90898667,25.285305,1.9986279,2.4195766,1.8948908
40.80322,-73.90907667,25.285305,1.9986279,2.4195766,1.8948908
40.80327167,-73.90917,25.285305,1.9986279,2.4195766,1.8948908
40.80332167,-73.909265,25.161726,2.012308,2.424158,1.9335872
40.80337667,-73.90936,25.161726,2.012308,2.424158,1.9335872
40.80343333,-73.909455,25.161726,2.012308,2.424158,1.9335872
40.80349,-73.90955167,24.969154,1.9925177,2.4157186,1.9499921
40.80354833,-73.909645,24.969154,1.9925177,2.4157186,1.9499921
40.80359333,-73.90975333,25.751677,2.0373738,2.4450123,1.947724
40.80364167,-73.90986,25.751677,2.0373738,2.4450123,1.947724
40.80368833,-73.90996167,25.751677,2.0373738,2.4450123,1.947724
40.80373333,-73.910065,25.053135,2.057103,2.3807685,1.943729
40.803775,-73.91016667,25.053135,2.057103,2.3807685,1.943729
40.80381667,-73.91026833,25.053135,2.057103,2.3807685,1.943729
40.80385833,-73.91036667,24.195774,2.1244614,2.260925,1.8632569
40.80390333,-73.910465,24.195774,2.1244614,2.260925,1.8632569
40.803945,-73.91056667,23.261406,2.0800912,2.1719847,1.805173
40.80399,-73.91066667,23.261406,2.0800912,2.1719847,1.805173
40.80403333,-73.91077,23.261406,2.0800912,2.1719847,1.805173
40.80407667,-73.91087,22.19812,2.0286772,2.0686884,1.7383312
40.80416833,-73.91104333,21.459871,1.9820871,1.9645547,1.6500775
40.80421,-73.91112667,20.272408,1.9503046,1.858535,1.6142181
40.804245,-73.91121,20.272408,1.9503046,1.858535,1.6142181
40.80427167,-73.91128667,20.272408,1.9503046,1.858535,1.6142181
40.804295,-73.911345,19.14312,1.9236296,1.7686934,1.5488786
40.80431167,-73.911385,19.14312,1.9236296,1.7686934,1.5488786
40.80432167,-73.91140667,19.14312,1.9236296,1.7686934,1.5488786
40.80437,-73.91156333,19.119057,1.8993897,1.7270244,1.5205747
40.804385,-73.911605,19.119057,1.8993897,1.7270244,1.5205747
40.80441833,-73.91168667,18.153133,1.8715822,1.6212195,1.5094076
40.80443333,-73.91172667,18.153133,1.8715822,1.6212195,1.5094076
40.80448,-73.91183333,18.153133,1.8715822,1.6212195,1.5094076
40.80449833,-73.91187667,18.153133,1.8715822,1.6212195,1.5094076
40.804515,-73.91191667,17.4997,1.8598182,1.5746948,1.4951019
40.80453333,-73.91195833,17.4997,1.8598182,1.5746948,1.4951019
40.80455333,-73.91200333,17.4997,1.8598182,1.5746948,1.4951019
40.80456833,-73.912045,17.4997,1.8598182,1.5746948,1.4951019
40.80457167,-73.91207333,17.4997,1.8598182,1.5746948,1.4951019
40.8046,-73.91214333,17.4997,1.8598182,1.5746948,1.4951019
40.80461833,-73.91219333,16.400988,1.8598182,1.4836315,1.4846673
40.804645,-73.912275,16.360432,1.8928788,1.423359,1.4824072
40.80469833,-73.91236667,16.360432,1.8928788,1.423359,1.4824072
40.804735,-73.91245333,16.508951,1.8775989,1.4282296,1.4840512
40.804785,-73.912545,16.508951,1.8775989,1.4282296,1.4840512
40.80482667,-73.91263,16.508951,1.8775989,1.4282296,1.4840512
40.804865,-73.91271833,16.82498,1.8767056,1.4531153,1.511224
40.80490833,-73.91281,16.830034,1.8257419,1.414601,1.5018153
40.80495333,-73.91290833,16.830034,1.8257419,1.414601,1.5018153
40.80500667,-73.91301333,16.900034,1.7947577,1.4238645,1.4969358
40.805055,-73.91312,16.900034,1.7947577,1.4238645,1.4969358
40.80509833,-73.91322667,17.478758,1.7631428,1.4924767,1.5130383
40.80514167,-73.91332167,17.478758,1.7631428,1.4924767,1.5130383
40.80522667,-73.91352167,18.465872,1.687885,1.5976251,1.5763842
40.805275,-73.913625,18.465872,1.687885,1.5976251,1.5763842
40.805365,-73.913835,19.395386,1.6329932,1.6826779,1.6125177
40.80540667,-73.91393667,19.395386,1.6329932,1.6826779,1.6125177
40.805445,-73.91403,19.395386,1.6329932,1.6826779,1.6125177
40.80548,-73.91411167,20.569742,1.7179579,1.7641913,1.7393831
40.80550667,-73.914175,20.569742,1.7179579,1.7641913,1.7393831
40.805525,-73.91421167,20.569742,1.7179579,1.7641913,1.7393831
40.805535,-73.91423333,20.569742,1.7179579,1.7641913,1.7393831
40.80557833,-73.91437,21.480478,1.7259241,1.8241655,1.779663
40.80556833,-73.91442167,21.480478,1.7259241,1.8241655,1.779663
40.80556,-73.914445,21.480478,1.7259241,1.8241655,1.779663
40.80552333,-73.9145,21.480478,1.7259241,1.8241655,1.779663
40.80547833,-73.91452667,21.480478,1.7259241,1.8241655,1.779663
40.80542667,-73.91456333,21.293697,1.7142276,1.8305722,1.7128934
40.80536667,-73.91460167,22.024857,1.7343811,1.8792164,1.7556059
40.80530167,-73.91464667,22.024857,1.7343811,1.8792164,1.7556059
40.80523667,-73.91469667,22.024857,1.7343811,1.8792164,1.7556059
40.80517333,-73.91474167,21.594774,1.7595084,1.8608474,1.6997628
40.80511833,-73.91478167,21.594774,1.7595084,1.8608474,1.6997628
40.805075,-73.91480667,21.594774,1.7595084,1.8608474,1.6997628
40.80498167,-73.91489167,22.056198,1.7777779,1.899435,1.7387695
40.80494,-73.914925,22.056198,1.7777779,1.899435,1.7387695
40.80488833,-73.91497167,20.731686,1.7364012,1.7965233,1.6363498
40.804825,-73.91502333,20.731686,1.7364012,1.7965233,1.6363498
40.804755,-73.91507667,20.731686,1.7364012,1.7965233,1.6363498
40.80467,-73.91513833,21.157534,1.7314787,1.8217264,1.6531228
40.80457833,-73.91521167,19.669992,1.8644018,1.6963879,1.5405904
40.80448833,-73.91528333,19.669992,1.8644018,1.6963879,1.5405904
40.80440167,-73.91535,19.669992,1.8644018,1.6963879,1.5405904
40.80413167,-73.91556,18.020548,1.9841622,1.5737687,1.3756433
40.80405,-73.915625,16.487938,2.0280008,1.4707496,1.3312742
40.80396833,-73.91569333,16.836918,2.0745883,1.4692094,1.3081759
40.803895,-73.91576167,16.836918,2.0745883,1.4692094,1.3081759
40.80383,-73.91581333,15.476701,2.0970945,1.3752809,1.2417078
40.80378667,-73.91585333,15.476701,2.0970945,1.3752809,1.2417078
40.80376333,-73.91588,15.476701,2.0970945,1.3752809,1.2417078
40.80375167,-73.91591167,15.476701,2.0970945,1.3752809,1.2417078
40.80376667,-73.91602,15.709979,2.117563,1.3813852,1.2944726
40.80379333,-73.91610167,15.709979,2.117563,1.3813852,1.2944726
40.80383,-73.91619833,15.666223,2.1134562,1.3512063,1.3052601
40.80387667,-73.91630333,17.212841,2.1379066,1.4172535,1.3125958
40.80392,-73.91641167,17.212841,2.1379066,1.4172535,1.3125958
40.80396833,-73.916525,16.854877,2.1548073,1.3656083,1.3405156
40.80401667,-73.91664333,16.854877,2.1548073,1.3656083,1.3405156
40.80417333,-73.91703167,16.815624,2.2079792,1.3232608,1.409139
40.80422333,-73.917165,16.815624,2.2079792,1.3232608,1.409139
40.80427333,-73.917295,16.576717,2.1948936,1.3345329,1.4513395
40.80432333,-73.91742167,16.576717,2.1948936,1.3345329,1.4513395
40.80437167,-73.917545,17.609926,2.0805306,1.4371403,1.5081954
40.80442,-73.917665,17.609926,2.0805306,1.4371403,1.5081954
40.804465,-73.91777333,17.609926,2.0805306,1.4371403,1.5081954
40.80450667,-73.91787167,17.338812,2.084629,1.4255584,1.5189701
40.80454167,-73.91795833,17.338812,2.084629,1.4255584,1.5189701
40.80456833,-73.91803333,17.338812,2.084629,1.4255584,1.5189701
40.80459,-73.91809167,17.351885,2.089741,1.4272662,1.5590789
40.804605,-73.91813,17.351885,2.089741,1.4272662,1.5590789
40.80464667,-73.91817167,18.473774,2.100435,1.5383152,1.5925448
40.80466667,-73.91821667,18.473774,2.100435,1.5383152,1.5925448
40.80469,-73.91826333,18.473774,2.100435,1.5383152,1.5925448
40.80471333,-73.91831333,18.473774,2.100435,1.5383152,1.5925448
40.80473667,-73.91836667,17.918875,2.0392432,1.5043908,1.5945532
40.80475667,-73.91842667,17.918875,2.0392432,1.5043908,1.5945532
40.80477667,-73.91848833,17.918875,2.0392432,1.5043908,1.5945532
40.80479333,-73.91855,17.918875,2.0392432,1.5043908,1.5945532
40.80480667,-73.91861167,17.338373,2.0021327,1.4642701,1.5928319
40.80480667,-73.91873167,17.338373,2.0021327,1.4642701,1.5928319
40.80479667,-73.91877,17.338373,2.0021327,1.4642701,1.5928319
40.804775,-73.91879833,17.338373,2.0021327,1.4642701,1.5928319
40.80475,-73.91882167,17.338373,2.0021327,1.4642701,1.5928319
40.80472667,-73.91884,17.338373,2.0021327,1.4642701,1.5928319
40.80469,-73.91885667,17.338373,2.0021327,1.4642701,1.5928319
40.80467667,-73.91885833,17.338373,2.0021327,1.4642701,1.5928319
40.80465,-73.91886667,17.338373,2.0021327,1.4642701,1.5928319
40.804585,-73.91888667,17.385618,1.9531162,1.4450134,1.577254
40.80453,-73.91890333,17.385618,1.9531162,1.4450134,1.577254
40.80437833,-73.91896,17.385618,1.9531162,1.4450134,1.577254
40.80431,-73.91901333,17.279257,2.0061634,1.415291,1.5839077
40.80436667,-73.91925333,18.78492,2.02213,1.5481797,1.6238207
40.80433333,-73.91928333,18.78492,2.02213,1.5481797,1.6238207
40.80428833,-73.919295,18.78492,2.02213,1.5481797,1.6238207
40.80417,-73.919355,18.78492,2.02213,1.5481797,1.6238207
40.80410333,-73.91938833,18.78492,2.02213,1.5481797,1.6238207
40.80402833,-73.919435,19.775864,2.0840442,1.6830703,1.70048
40.80400833,-73.91945333,19.775864,2.0840442,1.6830703,1.70048
40.80391667,-73.91954167,19.775864,2.0840442,1.6830703,1.70048
40.80387,-73.91958167,19.775864,2.0840442,1.6830703,1.70048
40.80382,-73.919625,20.228228,2.112807,1.7570884,1.6994939
40.80377333,-73.91965833,20.228228,2.112807,1.7570884,1.6994939
40.80373333,-73.91969167,21.863222,2.1455925,1.9064547,1.7529125
40.80370167,-73.91973167,21.863222,2.1455925,1.9064547,1.7529125
40.80368333,-73.91977167,21.863222,2.1455925,1.9064547,1.7529125
40.80371833,-73.91994333,21.863222,2.1455925,1.9064547,1.7529125
40.80374667,-73.92001833,22.921652,2.143318,2.0198941,1.7929735
40.803775,-73.92010667,22.921652,2.143318,2.0198941,1.7929735
40.80385333,-73.92030667,23.062857,2.0901785,2.029244,1.8288281
40.80394833,-73.920525,23.36237,2.0723832,2.0818994,1.8175423
40.80399333,-73.92064,23.36237,2.0723832,2.0818994,1.8175423
40.80408,-73.92086167,24.15446,2.0753963,2.1770983,1.8432722
40.80412667,-73.92096167,23.639324,2.043275,2.0796196,1.8054264
40.80416667,-73.92105167,24.370985,2.019415,2.17595,1.8208098
40.80420167,-73.92113167,24.370985,2.019415,2.17595,1.8208098
40.80427667,-73.92132333,24.167316,2.006847,2.209687,1.8417834
40.80429667,-73.92137167,24.167316,2.006847,2.209687,1.8417834
40.80432667,-73.92143833,24.167316,2.006847,2.209687,1.8417834
40.80436167,-73.92151167,24.167316,2.006847,2.209687,1.8417834
40.80439667,-73.92159333,23.177917,1.9337449,2.110016,1.7192882
40.80443667,-73.921685,23.177917,1.9337449,2.110016,1.7192882
40.80448,-73.92178167,23.177917,1.9337449,2.110016,1.7192882
40.80456667,-73.92198667,23.703234,1.9768512,2.1787012,1.7320069
40.80461,-73.92209,23.703234,1.9768512,2.1787012,1.7320069
40.804655,-73.922195,22.739532,2.0376728,2.0814106,1.6994938
40.80469833,-73.9223,22.739532,2.0376728,2.0814106,1.6994938
40.80474333,-73.92240667,23.308603,2.1140332,2.1331148,1.7399087
