lat,long,landsat_8_ndvi_std_dev_51x51,landsat_8_evi_std_dev_51x51,landsat_8_savi_std_dev_51x51,landsat_8_gndvi_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_msavi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_ndsi_std_dev_51x51,landsat_8_nbr_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51
40.81081,-73.9099,0.2043136414555979,0.1474726251552766,0.1325066673767567,0.1781472865870902,0.2209551410558924,0.1300496818438058,0.1781472866342583,0.2347008135855266,0.1679503862526858,0.1129763788006359,0.1740863518504094,0.135500505949348,0.1159719819881741,0.1430015921061937,0.7805885586374535,0.053267949323615
40.81075333,-73.90992833,0.2043136414555979,0.1474726251552766,0.1325066673767567,0.1781472865870902,0.2209551410558924,0.1300496818438058,0.1781472866342583,0.2347008135855266,0.1679503862526858,0.1129763788006359,0.1740863518504094,0.135500505949348,0.1159719819881741,0.1430015921061937,0.7805885586374535,0.053267949323615
40.810705,-73.909965,0.2043136414555979,0.1474726251552766,0.1325066673767567,0.1781472865870902,0.2209551410558924,0.1300496818438058,0.1781472866342583,0.2347008135855266,0.1679503862526858,0.1129763788006359,0.1740863518504094,0.135500505949348,0.1159719819881741,0.1430015921061937,0.7805885586374535,0.053267949323615
40.81062833,-73.90995167,0.2043136414555979,0.1474726251552766,0.1325066673767567,0.1781472865870902,0.2209551410558924,0.1300496818438058,0.1781472866342583,0.2347008135855266,0.1679503862526858,0.1129763788006359,0.1740863518504094,0.135500505949348,0.1159719819881741,0.1430015921061937,0.7805885586374535,0.053267949323615
40.8106,-73.90991333,0.2043136414555979,0.1474726251552766,0.1325066673767567,0.1781472865870902,0.2209551410558924,0.1300496818438058,0.1781472866342583,0.2347008135855266,0.1679503862526858,0.1129763788006359,0.1740863518504094,0.135500505949348,0.1159719819881741,0.1430015921061937,0.7805885586374535,0.053267949323615
40.810515,-73.90974333,0.2032224938981353,0.1471019482462466,0.132054351481029,0.1774199182115941,0.2195710231398458,0.1295979896991228,0.1774199182584689,0.2375100394399776,0.1676020151341433,0.1128106243709563,0.1733949520529794,0.1353971784432426,0.1152855148507621,0.1424247162204518,0.7826823778610914,0.0535886732407757
40.810495,-73.90966667,0.2028173589055175,0.1468292558412665,0.1317868651371547,0.1772087886740238,0.2191258123896314,0.1292748402257533,0.177208788720972,0.2379099732798561,0.1667230608504408,0.1127073514183819,0.1728010444149209,0.1350413905746258,0.1149695196360088,0.1420448544399263,0.78107682312592,0.0532233153707455
40.81047333,-73.90959167,0.2028173589055175,0.1468292558412665,0.1317868651371547,0.1772087886740238,0.2191258123896314,0.1292748402257533,0.177208788720972,0.2379099732798561,0.1667230608504408,0.1127073514183819,0.1728010444149209,0.1350413905746258,0.1149695196360088,0.1420448544399263,0.78107682312592,0.0532233153707455
40.810445,-73.90951833,0.2028173589055175,0.1468292558412665,0.1317868651371547,0.1772087886740238,0.2191258123896314,0.1292748402257533,0.177208788720972,0.2379099732798561,0.1667230608504408,0.1127073514183819,0.1728010444149209,0.1350413905746258,0.1149695196360088,0.1420448544399263,0.78107682312592,0.0532233153707455
40.81042333,-73.90944,0.2029633139022325,0.1468841958079446,0.131773444744805,0.1778166382485072,0.219072354982746,0.1292221909194277,0.1778166382970544,0.2394014067533062,0.166331288052202,0.1137449108946513,0.1723897874049811,0.1356628392052433,0.1146786607145214,0.1423447678566465,0.778878298357509,0.0532874640845512
40.8104,-73.909385,0.2029633139022325,0.1468841958079446,0.131773444744805,0.1778166382485072,0.219072354982746,0.1292221909194277,0.1778166382970544,0.2394014067533062,0.166331288052202,0.1137449108946513,0.1723897874049811,0.1356628392052433,0.1146786607145214,0.1423447678566465,0.778878298357509,0.0532874640845512
40.81038,-73.909345,0.2029633139022325,0.1468841958079446,0.131773444744805,0.1778166382485072,0.219072354982746,0.1292221909194277,0.1778166382970544,0.2394014067533062,0.166331288052202,0.1137449108946513,0.1723897874049811,0.1356628392052433,0.1146786607145214,0.1423447678566465,0.778878298357509,0.0532874640845512
40.81033333,-73.90925333,0.2029633139022325,0.1468841958079446,0.131773444744805,0.1778166382485072,0.219072354982746,0.1292221909194277,0.1778166382970544,0.2394014067533062,0.166331288052202,0.1137449108946513,0.1723897874049811,0.1356628392052433,0.1146786607145214,0.1423447678566465,0.778878298357509,0.0532874640845512
40.81030667,-73.90922333,0.2029633139022325,0.1468841958079446,0.131773444744805,0.1778166382485072,0.219072354982746,0.1292221909194277,0.1778166382970544,0.2394014067533062,0.166331288052202,0.1137449108946513,0.1723897874049811,0.1356628392052433,0.1146786607145214,0.1423447678566465,0.778878298357509,0.0532874640845512
40.81029333,-73.90917333,0.2034369762804337,0.1468839461065189,0.1318261555891339,0.1790596172040613,0.2191364851433437,0.1291860366534205,0.1790596172549064,0.2433527916621081,0.1657020763913593,0.1157183573374573,0.1721183396094612,0.1373968947251396,0.1144710480837555,0.143108278208695,0.7780907197238967,0.0536763632426671
40.81028,-73.90911833,0.2023909936183084,0.1456434301507898,0.1306886237897152,0.1797737563042379,0.2168515347039382,0.1278553081772129,0.1797737563593204,0.2480045531051664,0.1642919886264896,0.1185369705839846,0.1704303806581173,0.1400316731837335,0.1132574371078904,0.1433257667661845,0.7785219002977607,0.0544244770047853
40.81026167,-73.909055,0.2023909936183084,0.1456434301507898,0.1306886237897152,0.1797737563042379,0.2168515347039382,0.1278553081772129,0.1797737563593204,0.2480045531051664,0.1642919886264896,0.1185369705839846,0.1704303806581173,0.1400316731837335,0.1132574371078904,0.1433257667661845,0.7785219002977607,0.0544244770047853
40.81023833,-73.90897833,0.2023909936183084,0.1456434301507898,0.1306886237897152,0.1797737563042379,0.2168515347039382,0.1278553081772129,0.1797737563593204,0.2480045531051664,0.1642919886264896,0.1185369705839846,0.1704303806581173,0.1400316731837335,0.1132574371078904,0.1433257667661845,0.7785219002977607,0.0544244770047853
40.81021833,-73.908895,0.2034182227692257,0.1458077532245895,0.1308993803732759,0.1817319770831535,0.2173313690964209,0.1279558822295337,0.1817319771421647,0.2525135734957732,0.1639943765360423,0.1222572112064937,0.1703991733404766,0.143445389588512,0.113350436286215,0.1453054240675505,0.7778351754499876,0.0550255797108903
40.81017333,-73.90871333,0.2034182227692257,0.1458077532245895,0.1308993803732759,0.1817319770831535,0.2173313690964209,0.1279558822295337,0.1817319771421647,0.2525135734957732,0.1639943765360423,0.1222572112064937,0.1703991733404766,0.143445389588512,0.113350436286215,0.1453054240675505,0.7778351754499876,0.0550255797108903
40.810155,-73.90862167,0.203935368936041,0.145704444041431,0.1307458360873587,0.1832028480953809,0.2174207440137691,0.1276905520691208,0.1832028481581815,0.2567705580759103,0.1634583373950494,0.1255853817760486,0.1702084570679498,0.1464440197020588,0.1132713079327796,0.1469321758510661,0.7757913491317222,0.0556668788689734
40.81013833,-73.90853667,0.203935368936041,0.145704444041431,0.1307458360873587,0.1832028480953809,0.2174207440137691,0.1276905520691208,0.1832028481581815,0.2567705580759103,0.1634583373950494,0.1255853817760486,0.1702084570679498,0.1464440197020588,0.1132713079327796,0.1469321758510661,0.7757913491317222,0.0556668788689734
40.81012667,-73.90847,0.203935368936041,0.145704444041431,0.1307458360873587,0.1832028480953809,0.2174207440137691,0.1276905520691208,0.1832028481581815,0.2567705580759103,0.1634583373950494,0.1255853817760486,0.1702084570679498,0.1464440197020588,0.1132713079327796,0.1469321758510661,0.7757913491317222,0.0556668788689734
40.810125,-73.90843167,0.203935368936041,0.145704444041431,0.1307458360873587,0.1832028480953809,0.2174207440137691,0.1276905520691208,0.1832028481581815,0.2567705580759103,0.1634583373950494,0.1255853817760486,0.1702084570679498,0.1464440197020588,0.1132713079327796,0.1469321758510661,0.7757913491317222,0.0556668788689734
40.81009667,-73.90818333,0.2040306693939162,0.1456770654940885,0.1305672243594609,0.1842566871619251,0.2171810039258763,0.1274347560964074,0.1842566872274293,0.2609052350635901,0.1631168345619708,0.1284080183976967,0.1700617476576963,0.148728100757713,0.1131984722934317,0.1480860697341215,0.7731287687163336,0.0564334957679637
40.81007833,-73.9081,0.2049841214912139,0.1462618389839132,0.1309348099329696,0.1861171157310033,0.2177644634960681,0.1277245184798785,0.1861171157996725,0.2649212315627335,0.1633082996487345,0.1311306321689619,0.1703755478792915,0.1511441186997761,0.1134753663078374,0.1494154207648846,0.7716117482417091,0.0571798673251276
40.81006,-73.90800833,0.2049841214912139,0.1462618389839132,0.1309348099329696,0.1861171157310033,0.2177644634960681,0.1277245184798785,0.1861171157996725,0.2649212315627335,0.1633082996487345,0.1311306321689619,0.1703755478792915,0.1511441186997761,0.1134753663078374,0.1494154207648846,0.7716117482417091,0.0571798673251276
40.81004,-73.90791833,0.2049841214912139,0.1462618389839132,0.1309348099329696,0.1861171157310033,0.2177644634960681,0.1277245184798785,0.1861171157996725,0.2649212315627335,0.1633082996487345,0.1311306321689619,0.1703755478792915,0.1511441186997761,0.1134753663078374,0.1494154207648846,0.7716117482417091,0.0571798673251276
40.810025,-73.90782333,0.2060129322316156,0.146683859846778,0.1312635723865403,0.1881418129467224,0.2182241815496719,0.1279387433505445,0.1881418130187482,0.2693258512885833,0.16369090245773,0.1339168637347694,0.1710598501894393,0.1538609891029179,0.1140958897205558,0.1506110903136247,0.772018436550308,0.0579213220580095
40.80997833,-73.907525,0.2064860331804699,0.1459261375491989,0.1304929029360908,0.1919393249878967,0.2164938356465927,0.1268347024864308,0.19193932506851,0.2804470386748326,0.1638689601327466,0.1417273525768374,0.1700437982358782,0.1613962148058779,0.1134609113704185,0.1535323911081802,0.7698799592631244,0.0602918053983793
40.809905,-73.90740667,0.2064860331804699,0.1459261375491989,0.1304929029360908,0.1919393249878967,0.2164938356465927,0.1268347024864308,0.19193932506851,0.2804470386748326,0.1638689601327466,0.1417273525768374,0.1700437982358782,0.1613962148058779,0.1134609113704185,0.1535323911081802,0.7698799592631244,0.0602918053983793
40.80987,-73.90739667,0.2064860331804699,0.1459261375491989,0.1304929029360908,0.1919393249878967,0.2164938356465927,0.1268347024864308,0.19193932506851,0.2804470386748326,0.1638689601327466,0.1417273525768374,0.1700437982358782,0.1613962148058779,0.1134609113704185,0.1535323911081802,0.7698799592631244,0.0602918053983793
40.80982833,-73.90739833,0.2064860331804699,0.1459261375491989,0.1304929029360908,0.1919393249878967,0.2164938356465927,0.1268347024864308,0.19193932506851,0.2804470386748326,0.1638689601327466,0.1417273525768374,0.1700437982358782,0.1613962148058779,0.1134609113704185,0.1535323911081802,0.7698799592631244,0.0602918053983793
40.80977667,-73.90741167,0.2064860331804699,0.1459261375491989,0.1304929029360908,0.1919393249878967,0.2164938356465927,0.1268347024864308,0.19193932506851,0.2804470386748326,0.1638689601327466,0.1417273525768374,0.1700437982358782,0.1613962148058779,0.1134609113704185,0.1535323911081802,0.7698799592631244,0.0602918053983793
40.80964333,-73.907465,0.2064320789451841,0.14487249251105,0.1295885429070374,0.194377719980437,0.2146195992025759,0.1256238869937507,0.1943777200672468,0.2894205953236108,0.1642424698842273,0.1474045884465771,0.1687749048453385,0.1669635498637368,0.11243976865431,0.1557854499544911,0.7684692948746601,0.0623195454922784
40.80957167,-73.90749167,0.2064320789451841,0.14487249251105,0.1295885429070374,0.194377719980437,0.2146195992025759,0.1256238869937507,0.1943777200672468,0.2894205953236108,0.1642424698842273,0.1474045884465771,0.1687749048453385,0.1669635498637368,0.11243976865431,0.1557854499544911,0.7684692948746601,0.0623195454922784
40.80950167,-73.90751833,0.2064320789451841,0.14487249251105,0.1295885429070374,0.194377719980437,0.2146195992025759,0.1256238869937507,0.1943777200672468,0.2894205953236108,0.1642424698842273,0.1474045884465771,0.1687749048453385,0.1669635498637368,0.11243976865431,0.1557854499544911,0.7684692948746601,0.0623195454922784
40.80944167,-73.90753833,0.2067235843899363,0.1436190137798527,0.1284486662516065,0.1976716361024581,0.2127319478387595,0.1241759496475281,0.1976716361980508,0.2986951609400235,0.1636267076618648,0.1550340196612976,0.167128659198481,0.1749062599744371,0.1113760880954663,0.1595667975192821,0.7648203892622797,0.0637585299709524
40.80939833,-73.90755,0.2067235843899363,0.1436190137798527,0.1284486662516065,0.1976716361024581,0.2127319478387595,0.1241759496475281,0.1976716361980508,0.2986951609400235,0.1636267076618648,0.1550340196612976,0.167128659198481,0.1749062599744371,0.1113760880954663,0.1595667975192821,0.7648203892622797,0.0637585299709524
40.80920333,-73.90761333,0.2070097375152486,0.1431543285051885,0.1281227339424307,0.1993959352042415,0.2118345889874446,0.1237954459385883,0.1993959353034842,0.3061679129661073,0.1644372990228489,0.1588080284607636,0.1666994256898485,0.1787497596013934,0.1110860991871327,0.1616398201922251,0.7598594767482786,0.0643988617168868
40.80913833,-73.90763833,0.2070097375152486,0.1431543285051885,0.1281227339424307,0.1993959352042415,0.2118345889874446,0.1237954459385883,0.1993959353034842,0.3061679129661073,0.1644372990228489,0.1588080284607636,0.1666994256898485,0.1787497596013934,0.1110860991871327,0.1616398201922251,0.7598594767482786,0.0643988617168868
40.80906667,-73.90766,0.2070097375152486,0.1431543285051885,0.1281227339424307,0.1993959352042415,0.2118345889874446,0.1237954459385883,0.1993959353034842,0.3061679129661073,0.1644372990228489,0.1588080284607636,0.1666994256898485,0.1787497596013934,0.1110860991871327,0.1616398201922251,0.7598594767482786,0.0643988617168868
40.80899,-73.90768,0.2070097375152486,0.1431543285051885,0.1281227339424307,0.1993959352042415,0.2118345889874446,0.1237954459385883,0.1993959353034842,0.3061679129661073,0.1644372990228489,0.1588080284607636,0.1666994256898485,0.1787497596013934,0.1110860991871327,0.1616398201922251,0.7598594767482786,0.0643988617168868
40.80891167,-73.90770167,0.2078054608655872,0.1427983095537259,0.1277883413206982,0.2026746967467187,0.2110593733058282,0.1232623543228568,0.202674696851822,0.3165633923287321,0.1647607229344019,0.1651165691686023,0.1665246520599913,0.1848317727144728,0.1111296777602782,0.1647385351292926,0.7558352379069837,0.065453020994115
40.808825,-73.90772667,0.2078054608655872,0.1427983095537259,0.1277883413206982,0.2026746967467187,0.2110593733058282,0.1232623543228568,0.202674696851822,0.3165633923287321,0.1647607229344019,0.1651165691686023,0.1665246520599913,0.1848317727144728,0.1111296777602782,0.1647385351292926,0.7558352379069837,0.065453020994115
40.808735,-73.90775667,0.2078054608655872,0.1427983095537259,0.1277883413206982,0.2026746967467187,0.2110593733058282,0.1232623543228568,0.202674696851822,0.3165633923287321,0.1647607229344019,0.1651165691686023,0.1665246520599913,0.1848317727144728,0.1111296777602782,0.1647385351292926,0.7558352379069837,0.065453020994115
40.80864333,-73.907785,0.2092990394003655,0.1429777492744988,0.1278458862936807,0.2067501023846176,0.2109365707827799,0.1231318045350693,0.2067501024965986,0.3269855620949524,0.1649791067438305,0.1719336122970371,0.1667296232700149,0.1917892492025952,0.1113257134129004,0.1683952617847487,0.7542964737879971,0.0666384237201788
40.80855,-73.90781833,0.2092990394003655,0.1429777492744988,0.1278458862936807,0.2067501023846176,0.2109365707827799,0.1231318045350693,0.2067501024965986,0.3269855620949524,0.1649791067438305,0.1719336122970371,0.1667296232700149,0.1917892492025952,0.1113257134129004,0.1683952617847487,0.7542964737879971,0.0666384237201788
40.80845667,-73.90785667,0.2079893810648569,0.1425079120633326,0.1274887188604064,0.2040876201613811,0.2104942810415947,0.1229436622825227,0.2040876202696477,0.3222517561752219,0.1648749540145789,0.1678661724550187,0.1662545909216118,0.1876899083180606,0.1107911449899795,0.166158260773638,0.7549220036083395,0.0659276874001174
40.80836,-73.90789333,0.2104350532744192,0.1427924527643682,0.127847893418238,0.2092031996700775,0.2106560148158235,0.1230655152881642,0.2092031997871478,0.3325814094300586,0.1648251492610139,0.1759651675831583,0.1661680051606845,0.1969727410396671,0.1108041395648566,0.1710113092736665,0.7536878470693885,0.0672129024995977
40.80826167,-73.90792833,0.2104350532744192,0.1427924527643682,0.127847893418238,0.2092031996700775,0.2106560148158235,0.1230655152881642,0.2092031997871478,0.3325814094300586,0.1648251492610139,0.1759651675831583,0.1661680051606845,0.1969727410396671,0.1108041395648566,0.1710113092736665,0.7536878470693885,0.0672129024995977
