lat,long,red_std_dev_51x51,blue_std_dev_51x51,green_std_dev_51x51,nir08_std_dev_51x51,swir16_std_dev_51x51,swir22_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51
40.81144167,-73.90969333,0.0675121747883777,0.054739890946753,0.0592240098543466,0.0668870458177951,0.060389825623728,0.062464926708109,0.0485447436869194,2.2288950099187743
40.81137667,-73.909705,0.0675121747883777,0.054739890946753,0.0592240098543466,0.0668870458177951,0.060389825623728,0.062464926708109,0.0485447436869194,2.2288950099187743
40.81132,-73.90971333,0.067704087642086,0.0550183387379196,0.0595184730564298,0.0665032192145081,0.0606024234677688,0.0625721585684894,0.0487737655529424,2.2489860304141867
40.81123,-73.909745,0.067704087642086,0.0550183387379196,0.0595184730564298,0.0665032192145081,0.0606024234677688,0.0625721585684894,0.0487737655529424,2.2489860304141867
40.81120333,-73.909755,0.067704087642086,0.0550183387379196,0.0595184730564298,0.0665032192145081,0.0606024234677688,0.0625721585684894,0.0487737655529424,2.2489860304141867
40.81116167,-73.90977,0.067704087642086,0.0550183387379196,0.0595184730564298,0.0665032192145081,0.0606024234677688,0.0625721585684894,0.0487737655529424,2.2489860304141867
40.81111833,-73.90978667,0.067704087642086,0.0550183387379196,0.0595184730564298,0.0665032192145081,0.0606024234677688,0.0625721585684894,0.0487737655529424,2.2489860304141867
40.81106,-73.90980833,0.0693353431452326,0.0564313578340646,0.0611214465422505,0.0677907661272866,0.0614204357455066,0.0626735402212552,0.0500792123375538,2.262827665755851
40.810865,-73.909875,0.0698979820010485,0.0569353610982804,0.0616774995380123,0.0682619566797509,0.0617693154239506,0.0628518091064733,0.0505106925212035,2.2647889764792266
40.81081,-73.9099,0.0709841447087176,0.0577304252394625,0.0626410037059707,0.0694427460462653,0.0624184712555784,0.0631199176763808,0.051287256793699,2.258403633207735
40.81075333,-73.90992833,0.0709841447087176,0.0577304252394625,0.0626410037059707,0.0694427460462653,0.0624184712555784,0.0631199176763808,0.051287256793699,2.258403633207735
40.810705,-73.909965,0.0709841447087176,0.0577304252394625,0.0626410037059707,0.0694427460462653,0.0624184712555784,0.0631199176763808,0.051287256793699,2.258403633207735
40.81062833,-73.90995167,0.0709841447087176,0.0577304252394625,0.0626410037059707,0.0694427460462653,0.0624184712555784,0.0631199176763808,0.051287256793699,2.258403633207735
40.8106,-73.90991333,0.0709841447087176,0.0577304252394625,0.0626410037059707,0.0694427460462653,0.0624184712555784,0.0631199176763808,0.051287256793699,2.258403633207735
40.810515,-73.90974333,0.0704942438250188,0.0573111826398536,0.0621696209759285,0.0696398290787713,0.0627756123463509,0.0631026170375745,0.0509842351010323,2.290459369057214
40.810495,-73.90966667,0.0704942438250188,0.0573111826398536,0.0621696209759285,0.0696398290787713,0.0627756123463509,0.0631026170375745,0.0509842351010323,2.290459369057214
40.81047333,-73.90959167,0.0704942438250188,0.0573111826398536,0.0621696209759285,0.0696398290787713,0.0627756123463509,0.0631026170375745,0.0509842351010323,2.290459369057214
40.810445,-73.90951833,0.0704409124851028,0.0571637119129616,0.0620741350096717,0.0698412766925466,0.062937752385342,0.063224833612393,0.0508496685994382,2.3270407617158377
40.81042333,-73.90944,0.0704409124851028,0.0571637119129616,0.0620741350096717,0.0698412766925466,0.062937752385342,0.063224833612393,0.0508496685994382,2.3270407617158377
40.8104,-73.909385,0.0704409124851028,0.0571637119129616,0.0620741350096717,0.0698412766925466,0.062937752385342,0.063224833612393,0.0508496685994382,2.3270407617158377
40.81038,-73.909345,0.0704409124851028,0.0571637119129616,0.0620741350096717,0.0698412766925466,0.062937752385342,0.063224833612393,0.0508496685994382,2.3270407617158377
40.81033333,-73.90925333,0.0705920236917369,0.0572291145642059,0.0621953390539284,0.0703166666182158,0.0636276872351214,0.0637775928569895,0.050895088970222,2.383135494061541
40.81030667,-73.90922333,0.0705920236917369,0.0572291145642059,0.0621953390539284,0.0703166666182158,0.0636276872351214,0.0637775928569895,0.050895088970222,2.383135494061541
40.81029333,-73.90917333,0.0705920236917369,0.0572291145642059,0.0621953390539284,0.0703166666182158,0.0636276872351214,0.0637775928569895,0.050895088970222,2.383135494061541
40.81028,-73.90911833,0.0708376720332732,0.057497028717366,0.0624952848128565,0.071034544651479,0.0647174688958563,0.0641233068717071,0.0511701114569404,2.472571377658935
40.81026167,-73.909055,0.0708376720332732,0.057497028717366,0.0624952848128565,0.071034544651479,0.0647174688958563,0.0641233068717071,0.0511701114569404,2.472571377658935
40.81023833,-73.90897833,0.0711427512018321,0.057667133694379,0.0627424865961382,0.0718587609951942,0.065553453388132,0.0647239469289562,0.0513170544201476,2.56638296913732
40.81021833,-73.908895,0.0711427512018321,0.057667133694379,0.0627424865961382,0.0718587609951942,0.065553453388132,0.0647239469289562,0.0513170544201476,2.56638296913732
40.81017333,-73.90871333,0.0714210201107825,0.0577889241030245,0.0629654398582348,0.0726949627072668,0.0663640148938238,0.0652793559230589,0.0514054865551618,2.6630329614741024
40.810155,-73.90862167,0.0714210201107825,0.0577889241030245,0.0629654398582348,0.0726949627072668,0.0663640148938238,0.0652793559230589,0.0514054865551618,2.6630329614741024
40.81013833,-73.90853667,0.0714210201107825,0.0577889241030245,0.0629654398582348,0.0726949627072668,0.0663640148938238,0.0652793559230589,0.0514054865551618,2.6630329614741024
40.81012667,-73.90847,0.0718074830673495,0.057985475839953,0.0633042922034802,0.0737465437381171,0.0673088009060469,0.0657721393652113,0.051551765702073,2.772975269409768
40.810125,-73.90843167,0.0718074830673495,0.057985475839953,0.0633042922034802,0.0737465437381171,0.0673088009060469,0.0657721393652113,0.051551765702073,2.772975269409768
40.81009667,-73.90818333,0.0721278610184023,0.0582260768160476,0.0636179914472196,0.0749599945018414,0.0682410427240362,0.0662372206132482,0.0517542871643355,2.878934806822817
40.81007833,-73.9081,0.0721278610184023,0.0582260768160476,0.0636179914472196,0.0749599945018414,0.0682410427240362,0.0662372206132482,0.0517542871643355,2.878934806822817
40.81006,-73.90800833,0.0721278610184023,0.0582260768160476,0.0636179914472196,0.0749599945018414,0.0682410427240362,0.0662372206132482,0.0517542871643355,2.878934806822817
40.81004,-73.90791833,0.0725096431613337,0.0585414548028982,0.0639809430966544,0.0760430836928313,0.0692406935037256,0.0668792412226204,0.0520877552781517,2.978461607772499
40.810025,-73.90782333,0.0725096431613337,0.0585414548028982,0.0639809430966544,0.0760430836928313,0.0692406935037256,0.0668792412226204,0.0520877552781517,2.978461607772499
40.80997833,-73.907525,0.0741920653291159,0.0597026471760516,0.0654636850469996,0.0788331556842112,0.0720413751562145,0.0683024542538538,0.0531454415039472,3.2718701332160656
40.809905,-73.90740667,0.0741920653291159,0.0597026471760516,0.0654636850469996,0.0788331556842112,0.0720413751562145,0.0683024542538538,0.0531454415039472,3.2718701332160656
40.80987,-73.90739667,0.0743408743474603,0.0597999010658014,0.0655770832883791,0.0795555545651412,0.0728135312605817,0.0687303339387807,0.0532316021787194,3.36919304744028
40.80982833,-73.90739833,0.0741920653291159,0.0597026471760516,0.0654636850469996,0.0788331556842112,0.0720413751562145,0.0683024542538538,0.0531454415039472,3.2718701332160656
40.80977667,-73.90741167,0.0741920653291159,0.0597026471760516,0.0654636850469996,0.0788331556842112,0.0720413751562145,0.0683024542538538,0.0531454415039472,3.2718701332160656
40.80964333,-73.907465,0.075872588610685,0.0608248655257271,0.0669705778858384,0.0810353306905894,0.0743243610647365,0.0696397998458881,0.0540810573651656,3.4806412418505603
40.80957167,-73.90749167,0.075872588610685,0.0608248655257271,0.0669705778858384,0.0810353306905894,0.0743243610647365,0.0696397998458881,0.0540810573651656,3.4806412418505603
40.80950167,-73.90751833,0.075872588610685,0.0608248655257271,0.0669705778858384,0.0810353306905894,0.0743243610647365,0.0696397998458881,0.0540810573651656,3.4806412418505603
40.80944167,-73.90753833,0.0767306652333721,0.0614901064747337,0.0676834226316638,0.0826307166623997,0.0761253263955021,0.0708204194761866,0.0547722264543387,3.696027204299487
40.80939833,-73.90755,0.0767306652333721,0.0614901064747337,0.0676834226316638,0.0826307166623997,0.0761253263955021,0.0708204194761866,0.0547722264543387,3.696027204299487
40.80920333,-73.90761333,0.0771053176475179,0.0617733130339366,0.0679795840996886,0.0839756215727327,0.0777636678326638,0.0722171660905552,0.0550544439410989,3.9178171584787855
40.80913833,-73.90763833,0.0771053176475179,0.0617733130339366,0.0679795840996886,0.0839756215727327,0.0777636678326638,0.0722171660905552,0.0550544439410989,3.9178171584787855
40.80906667,-73.90766,0.0771053176475179,0.0617733130339366,0.0679795840996886,0.0839756215727327,0.0777636678326638,0.0722171660905552,0.0550544439410989,3.9178171584787855
40.80899,-73.90768,0.0771640897348781,0.0618932513746891,0.0680467759068302,0.0831276349949247,0.077274941517951,0.0722675513517275,0.05514031201873,3.784900700268522
40.80891167,-73.90770167,0.077682310602273,0.0621412993336565,0.0684864511369965,0.0844533812067802,0.0791495056846768,0.074016871674983,0.055332602995566,4.009031083225432
40.808825,-73.90772667,0.077682310602273,0.0621412993336565,0.0684864511369965,0.0844533812067802,0.0791495056846768,0.074016871674983,0.055332602995566,4.009031083225432
40.808735,-73.90775667,0.077682310602273,0.0621412993336565,0.0684864511369965,0.0844533812067802,0.0791495056846768,0.074016871674983,0.055332602995566,4.009031083225432
40.80864333,-73.907785,0.0782738737971665,0.0625087257777164,0.0689051761641108,0.0860486891600684,0.0810022106822124,0.0758254837027826,0.0557579824875492,4.232973760002045
40.80855,-73.90781833,0.0782738737971665,0.0625087257777164,0.0689051761641108,0.0860486891600684,0.0810022106822124,0.0758254837027826,0.0557579824875492,4.232973760002045
40.80845667,-73.90785667,0.0782738737971665,0.0625087257777164,0.0689051761641108,0.0860486891600684,0.0810022106822124,0.0758254837027826,0.0557579824875492,4.232973760002045
40.80836,-73.90789333,0.0789535403998362,0.0632156395512226,0.0695011757275551,0.0877559249538949,0.082986095773865,0.0774472532594976,0.0565483170747224,4.453899927970753
40.80826167,-73.90792833,0.0789535403998362,0.0632156395512226,0.0695011757275551,0.0877559249538949,0.082986095773865,0.0774472532594976,0.0565483170747224,4.453899927970753
40.80806667,-73.90800833,0.0795945734667631,0.0637010497582122,0.0700553713830788,0.088174133048963,0.0840103265931854,0.078628848632039,0.057004427388322,4.519107864626569
40.80797667,-73.90802667,0.0795945734667631,0.0637010497582122,0.0700553713830788,0.088174133048963,0.0840103265931854,0.078628848632039,0.057004427388322,4.519107864626569
40.807885,-73.90804667,0.0795945734667631,0.0637010497582122,0.0700553713830788,0.088174133048963,0.0840103265931854,0.078628848632039,0.057004427388322,4.519107864626569
40.80778833,-73.90808667,0.0805832877442571,0.0641167241532356,0.0708302587746689,0.0898647504604473,0.0856973471371039,0.0799797899306461,0.0572763760826265,4.7360343811841625
40.80769167,-73.90813,0.0805832877442571,0.0641167241532356,0.0708302587746689,0.0898647504604473,0.0856973471371039,0.0799797899306461,0.0572763760826265,4.7360343811841625
40.80759667,-73.90817333,0.0817494179214902,0.0651677447786155,0.0718979382103718,0.0918353718503903,0.088199779732816,0.0820757169213728,0.0582386981232401,4.953228670921531
40.8075,-73.90821333,0.0811817487471271,0.0647941602353799,0.0714031631335662,0.090396228217175,0.0867851876113962,0.0812040119808104,0.0579273925523514,4.791417816980041
40.80741333,-73.908245,0.0811817487471271,0.0647941602353799,0.0714031631335662,0.090396228217175,0.0867851876113962,0.0812040119808104,0.0579273925523514,4.791417816980041
40.80732833,-73.90827,0.0821761491024081,0.0653926285533085,0.0721699538741028,0.0923228031257182,0.0888562035905661,0.0828993715959473,0.0584523856026943,5.009195872505341
40.80723833,-73.90829833,0.0821761491024081,0.0653926285533085,0.0721699538741028,0.0923228031257182,0.0888562035905661,0.0828993715959473,0.0584523856026943,5.009195872505341
40.80704833,-73.90836333,0.0828343213839965,0.065759483421509,0.0726948681427838,0.0939714445793992,0.0905847868467621,0.0841569402309629,0.0587507456471183,5.225493073308411
40.806955,-73.90839667,0.0828343213839965,0.065759483421509,0.0726948681427838,0.0939714445793992,0.0905847868467621,0.0841569402309629,0.0587507456471183,5.225493073308411
40.80687167,-73.90842833,0.0828343213839965,0.065759483421509,0.0726948681427838,0.0939714445793992,0.0905847868467621,0.0841569402309629,0.0587507456471183,5.225493073308411
40.80679667,-73.908455,0.0828343213839965,0.065759483421509,0.0726948681427838,0.0939714445793992,0.0905847868467621,0.0841569402309629,0.0587507456471183,5.225493073308411
40.80674,-73.90848,0.0829156643908502,0.0658680155571933,0.0727135316363214,0.0942095079695922,0.0909005005990306,0.0845431341236546,0.0588537268590358,5.268902950997236
40.80669667,-73.90849667,0.0829156643908502,0.0658680155571933,0.0727135316363214,0.0942095079695922,0.0909005005990306,0.0845431341236546,0.0588537268590358,5.268902950997236
40.80663333,-73.90853,0.0829156643908502,0.0658680155571933,0.0727135316363214,0.0942095079695922,0.0909005005990306,0.0845431341236546,0.0588537268590358,5.268902950997236
40.80654167,-73.90859333,0.0829156643908502,0.0658680155571933,0.0727135316363214,0.0942095079695922,0.0909005005990306,0.0845431341236546,0.0588537268590358,5.268902950997236
40.80648333,-73.90863333,0.0834619356460481,0.0661732254686156,0.073161460788061,0.0954823892500295,0.0926034379216617,0.0857434572109798,0.0591286658577578,5.4779429613136
40.80643,-73.908675,0.0834619356460481,0.0661732254686156,0.073161460788061,0.0954823892500295,0.0926034379216617,0.0857434572109798,0.0591286658577578,5.4779429613136
40.80638833,-73.90871333,0.0834619356460481,0.0661732254686156,0.073161460788061,0.0954823892500295,0.0926034379216617,0.0857434572109798,0.0591286658577578,5.4779429613136
40.80634667,-73.90875333,0.0829763235686599,0.06600241787592,0.0728066269881544,0.0942955912330164,0.0912620591649082,0.0847920089522238,0.0590077878793481,5.3098245322086175
40.80631167,-73.9088,0.0829763235686599,0.06600241787592,0.0728066269881544,0.0942955912330164,0.0912620591649082,0.0847920089522238,0.0590077878793481,5.3098245322086175
40.80628333,-73.90885167,0.0829763235686599,0.06600241787592,0.0728066269881544,0.0942955912330164,0.0912620591649082,0.0847920089522238,0.0590077878793481,5.3098245322086175
40.80626,-73.90889833,0.0829763235686599,0.06600241787592,0.0728066269881544,0.0942955912330164,0.0912620591649082,0.0847920089522238,0.0590077878793481,5.3098245322086175
40.80624833,-73.90893667,0.0833906018654566,0.0661151020520234,0.0731343662913257,0.095577997046756,0.0929247785992726,0.0859724623510497,0.0590933840712038,5.515801148462998
40.80624333,-73.90896333,0.0833906018654566,0.0661151020520234,0.0731343662913257,0.095577997046756,0.0929247785992726,0.0859724623510497,0.0590933840712038,5.515801148462998
40.80621667,-73.909165,0.0827864152519163,0.0657857232462247,0.0726640938125939,0.094254608710153,0.0913570636262384,0.0847308651571691,0.058809608167512,5.339302119944007
40.806185,-73.909225,0.0827864152519163,0.0657857232462247,0.0726640938125939,0.094254608710153,0.0913570636262384,0.0847308651571691,0.058809608167512,5.339302119944007
40.80615,-73.90930167,0.0822155127420082,0.0654760880899077,0.0722239176282265,0.0930104733303859,0.0897717395099856,0.0834282473978452,0.0585528421794749,5.163073218461824
40.80609667,-73.90947667,0.0822155127420082,0.0654760880899077,0.0722239176282265,0.0930104733303859,0.0897717395099856,0.0834282473978452,0.0585528421794749,5.163073218461824
40.80606833,-73.90954667,0.0822155127420082,0.0654760880899077,0.0722239176282265,0.0930104733303859,0.0897717395099856,0.0834282473978452,0.0585528421794749,5.163073218461824
40.80603667,-73.909595,0.0817087343440438,0.0652225671155307,0.0718386576228673,0.0916799596806868,0.088304528587999,0.0823050515506624,0.0583490424886187,4.988841792677428
40.80601333,-73.90964667,0.0817087343440438,0.0652225671155307,0.0718386576228673,0.0916799596806868,0.088304528587999,0.0823050515506624,0.0583490424886187,4.988841792677428
40.80599,-73.9097,0.0817087343440438,0.0652225671155307,0.0718386576228673,0.0916799596806868,0.088304528587999,0.0823050515506624,0.0583490424886187,4.988841792677428
40.80597167,-73.90976,0.0819124025191748,0.0652050656590953,0.0719679832288676,0.092937464778906,0.0898404032869765,0.0833964544307648,0.0583542099457191,5.1978497010493605
40.80591167,-73.90987167,0.0819250838835749,0.0653764957836072,0.0720662736105504,0.0919508161085401,0.0890007570228665,0.0829584795106441,0.058500954577699,5.020280843138321
40.80590333,-73.90990833,0.0819250838835749,0.0653764957836072,0.0720662736105504,0.0919508161085401,0.0890007570228665,0.0829584795106441,0.058500954577699,5.020280843138321
40.805895,-73.90994667,0.0819250838835749,0.0653764957836072,0.0720662736105504,0.0919508161085401,0.0890007570228665,0.0829584795106441,0.058500954577699,5.020280843138321
40.80588667,-73.90998333,0.0819250838835749,0.0653764957836072,0.0720662736105504,0.0919508161085401,0.0890007570228665,0.0829584795106441,0.058500954577699,5.020280843138321
40.80574833,-73.910005,0.0819250838835749,0.0653764957836072,0.0720662736105504,0.0919508161085401,0.0890007570228665,0.0829584795106441,0.058500954577699,5.020280843138321
40.80571167,-73.90990833,0.0821548197960574,0.0654812231179958,0.0722983118770136,0.0931964821552813,0.0904573416188848,0.0837993875643962,0.0585878059385872,5.23395925268712
40.80562667,-73.90979167,0.0821532307069887,0.065310163058309,0.0722056822932492,0.0941767575104363,0.091305316213235,0.0842516307500308,0.0584432279981824,5.4124782295731
40.80555333,-73.90964,0.0821532307069887,0.065310163058309,0.0722056822932492,0.0941767575104363,0.091305316213235,0.0842516307500308,0.0584432279981824,5.4124782295731
40.80539,-73.90940833,0.0829346588787604,0.0656471393322363,0.0727894209501202,0.0967769684248351,0.0942159835825418,0.0862368745273138,0.0587377925637251,5.808837828418303
40.80531333,-73.90931,0.0829346588787604,0.0656471393322363,0.0727894209501202,0.0967769684248351,0.0942159835825418,0.0862368745273138,0.0587377925637251,5.808837828418303
40.80523667,-73.90921167,0.083527303285208,0.0659732660863274,0.0732476037502495,0.0979507815433485,0.0957846172327116,0.0875436323987151,0.0590080878307814,5.9859654009729
40.80516667,-73.90911833,0.0837912884782924,0.0659434700921597,0.073418408759456,0.0990626290620691,0.0971757963663078,0.0883992465209883,0.0590042115128601,6.204475480030312
40.80509833,-73.90902667,0.0837912884782924,0.0659434700921597,0.073418408759456,0.0990626290620691,0.0971757963663078,0.0883992465209883,0.0590042115128601,6.204475480030312
40.80503167,-73.90895333,0.0843649746128748,0.0662301192448569,0.0738486066478556,0.1002218801357814,0.098620981252489,0.089554464120003,0.0592596863387876,6.380123250700725
40.80498833,-73.90889167,0.0843649746128748,0.0662301192448569,0.0738486066478556,0.1002218801357814,0.098620981252489,0.089554464120003,0.0592596863387876,6.380123250700725
40.804955,-73.90883167,0.0843649746128748,0.0662301192448569,0.0738486066478556,0.1002218801357814,0.098620981252489,0.089554464120003,0.0592596863387876,6.380123250700725
40.80489167,-73.90870167,0.0853381079880503,0.0666368945297023,0.0745949081667086,0.1022432357225222,0.1014278689739097,0.0916111822362544,0.0595707819862072,6.746369630590736
40.80486167,-73.90863833,0.0853381079880503,0.0666368945297023,0.0745949081667086,0.1022432357225222,0.1014278689739097,0.0916111822362544,0.0595707819862072,6.746369630590736
40.80483667,-73.90858,0.0853381079880503,0.0666368945297023,0.0745949081667086,0.1022432357225222,0.1014278689739097,0.0916111822362544,0.0595707819862072,6.746369630590736
40.804815,-73.90852667,0.0853381079880503,0.0666368945297023,0.0745949081667086,0.1022432357225222,0.1014278689739097,0.0916111822362544,0.0595707819862072,6.746369630590736
40.80479667,-73.90847333,0.0860943606635606,0.0670346287994247,0.0751890426533018,0.103309948214157,0.1027764061358516,0.092534045159939,0.0598908584480646,6.9127051237812704
40.80478,-73.90842333,0.0860943606635606,0.0670346287994247,0.0751890426533018,0.103309948214157,0.1027764061358516,0.092534045159939,0.0598908584480646,6.9127051237812704
40.80476667,-73.90837333,0.0860943606635606,0.0670346287994247,0.0751890426533018,0.103309948214157,0.1027764061358516,0.092534045159939,0.0598908584480646,6.9127051237812704
40.80474,-73.908315,0.0860943606635606,0.0670346287994247,0.0751890426533018,0.103309948214157,0.1027764061358516,0.092534045159939,0.0598908584480646,6.9127051237812704
40.80463667,-73.90824,0.0867319842668481,0.0673749741310872,0.0756781487918571,0.1044077280083937,0.1043947075482723,0.0937364554593245,0.0601993570820048,7.102955570930428
40.804555,-73.90812,0.0874168778989751,0.0678165147208357,0.0762393854558012,0.1055784762546852,0.1057097259084952,0.0946134506361267,0.0605848998891226,7.257730492081325
40.80449833,-73.90805,0.0874168778989751,0.0678165147208357,0.0762393854558012,0.1055784762546852,0.1057097259084952,0.0946134506361267,0.0605848998891226,7.257730492081325
40.80446,-73.90797167,0.0874168778989751,0.0678165147208357,0.0762393854558012,0.1055784762546852,0.1057097259084952,0.0946134506361267,0.0605848998891226,7.257730492081325
40.80441167,-73.90789,0.0878265739817496,0.0679985162386604,0.0765204370610021,0.1065992833000853,0.1066788590870629,0.0950756896859199,0.0607561927334905,7.3993876994765
40.80431833,-73.90774667,0.0882314280967109,0.0681031772409068,0.0767932402312018,0.1073778126166426,0.1080277810920801,0.0960450849885202,0.0608151124678247,7.576517779412232
40.804275,-73.90767833,0.0882314280967109,0.0681031772409068,0.0767932402312018,0.1073778126166426,0.1080277810920801,0.0960450849885202,0.0608151124678247,7.576517779412232
40.804235,-73.907605,0.0881514081851654,0.0678517734241395,0.0766192090994112,0.1078988267119407,0.1083558302519775,0.0958073215535381,0.0605806304566873,7.706243493314018
40.80420833,-73.907515,0.0881514081851654,0.0678517734241395,0.0766192090994112,0.1078988267119407,0.1083558302519775,0.0958073215535381,0.0605806304566873,7.706243493314018
40.804175,-73.90745167,0.0881514081851654,0.0678517734241395,0.0766192090994112,0.1078988267119407,0.1083558302519775,0.0958073215535381,0.0605806304566873,7.706243493314018
40.804135,-73.90736167,0.0883840050770759,0.0678934089834746,0.0767467693868338,0.108590173290809,0.1091244594348062,0.0960794689593413,0.0605810716670452,7.826646993414061
40.80409667,-73.90721833,0.0888131316981151,0.068041817665364,0.0770529247210764,0.1092599671470152,0.1103430781949078,0.0969281669211848,0.0606865812220767,7.988999426297645
40.80413667,-73.90718,0.0883840050770759,0.0678934089834746,0.0767467693868338,0.108590173290809,0.1091244594348062,0.0960794689593413,0.0605810716670452,7.826646993414061
40.80417833,-73.907135,0.0883840050770759,0.0678934089834746,0.0767467693868338,0.108590173290809,0.1091244594348062,0.0960794689593413,0.0605810716670452,7.826646993414061
40.80422333,-73.90709,0.0885158232046899,0.0677647107891589,0.076761429606884,0.1088761819041839,0.1099834700618039,0.0969504336192081,0.0603916789207799,7.929278392876419
40.80427167,-73.90704333,0.0885158232046899,0.0677647107891589,0.076761429606884,0.1088761819041839,0.1099834700618039,0.0969504336192081,0.0603916789207799,7.929278392876419
40.80432667,-73.906985,0.0885158232046899,0.0677647107891589,0.076761429606884,0.1088761819041839,0.1099834700618039,0.0969504336192081,0.0603916789207799,7.929278392876419
40.80438,-73.90693,0.0881103837439972,0.0676627333445567,0.0764947057073463,0.108153539893852,0.1087062952718977,0.0960330182760069,0.0603352660341494,7.761793901033466
40.80442667,-73.906875,0.0881103837439972,0.0676627333445567,0.0764947057073463,0.108153539893852,0.1087062952718977,0.0960330182760069,0.0603352660341494,7.761793901033466
40.80446833,-73.90682833,0.0882358129423205,0.0675877668480963,0.0765036152306416,0.1088279331308167,0.1091900926021889,0.0965625523419398,0.0602556617138227,7.8561071339129
