lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.80704833,-73.90836333,35.709476,14.8256645,950.40155,15332.617
40.806955,-73.90839667,35.805717,14.786863,957.5795,15309.781
40.80687167,-73.90842833,35.805717,14.786863,957.5795,15309.781
40.80679667,-73.908455,35.805717,14.786863,957.5795,15309.781
40.80674,-73.90848,35.805717,14.786863,957.5795,15309.781
40.80669667,-73.90849667,35.805717,14.786863,957.5795,15309.781
40.80663333,-73.90853,35.805717,14.786863,957.5795,15309.781
40.80654167,-73.90859333,35.805717,14.786863,957.5795,15309.781
40.80648333,-73.90863333,35.805717,14.786863,957.5795,15309.781
40.80643,-73.908675,35.805717,14.786863,957.5795,15309.781
40.80638833,-73.90871333,35.805717,14.786863,957.5795,15309.781
40.80634667,-73.90875333,35.805717,14.786863,957.5795,15309.781
40.80631167,-73.9088,35.805717,14.786863,957.5795,15309.781
40.80628333,-73.90885167,35.805717,14.786863,957.5795,15309.781
40.80626,-73.90889833,35.805717,14.786863,957.5795,15309.781
40.80624833,-73.90893667,35.805717,14.786863,957.5795,15309.781
40.80624333,-73.90896333,35.805717,14.786863,957.5795,15309.781
40.80621667,-73.909165,36.101395,14.795243,958.7926,15238.701
40.806185,-73.909225,36.101395,14.795243,958.7926,15238.701
40.80615,-73.90930167,36.101395,14.795243,958.7926,15238.701
40.80609667,-73.90947667,36.101395,14.795243,958.7926,15238.701
40.80606833,-73.90954667,36.234604,14.80116,964.4269,15220.958
40.80603667,-73.909595,36.234604,14.80116,964.4269,15220.958
40.80601333,-73.90964667,36.234604,14.80116,964.4269,15220.958
40.80599,-73.9097,36.234604,14.80116,964.4269,15220.958
40.80597167,-73.90976,36.234604,14.80116,964.4269,15220.958
40.80591167,-73.90987167,36.234604,14.80116,964.4269,15220.958
40.80590333,-73.90990833,36.234604,14.80116,964.4269,15220.958
40.805895,-73.90994667,36.234604,14.80116,964.4269,15220.958
40.80588667,-73.90998333,36.234604,14.80116,964.4269,15220.958
40.80574833,-73.910005,36.417007,14.886686,965.96454,15074.904
40.80571167,-73.90990833,36.234604,14.80116,964.4269,15220.958
40.80562667,-73.90979167,36.234604,14.80116,964.4269,15220.958
40.80555333,-73.90964,36.234604,14.80116,964.4269,15220.958
40.80539,-73.90940833,36.234604,14.80116,964.4269,15220.958
40.80531333,-73.90931,36.234604,14.80116,964.4269,15220.958
40.80523667,-73.90921167,36.234604,14.80116,964.4269,15220.958
40.80516667,-73.90911833,36.34017,14.796721,968.9172,15143.087
40.80509833,-73.90902667,36.044537,14.786092,968.25305,15225.219
40.80503167,-73.90895333,36.044537,14.786092,968.25305,15225.219
40.80498833,-73.90889167,36.044537,14.786092,968.25305,15225.219
40.804955,-73.90883167,36.044537,14.786092,968.25305,15225.219
40.80489167,-73.90870167,36.044537,14.786092,968.25305,15225.219
40.80486167,-73.90863833,36.044537,14.786092,968.25305,15225.219
40.80483667,-73.90858,36.044537,14.786092,968.25305,15225.219
40.804815,-73.90852667,36.044537,14.786092,968.25305,15225.219
40.80479667,-73.90847333,36.044537,14.786092,968.25305,15225.219
40.80478,-73.90842333,36.044537,14.786092,968.25305,15225.219
40.80476667,-73.90837333,36.044537,14.786092,968.25305,15225.219
40.80474,-73.908315,36.044537,14.786092,968.25305,15225.219
40.80463667,-73.90824,36.044537,14.786092,968.25305,15225.219
40.804555,-73.90812,35.430103,14.616968,968.05817,15295.78
40.80449833,-73.90805,35.430103,14.616968,968.05817,15295.78
40.80446,-73.90797167,35.430103,14.616968,968.05817,15295.78
40.80441167,-73.90789,35.430103,14.616968,968.05817,15295.78
40.80431833,-73.90774667,35.430103,14.616968,968.05817,15295.78
40.804275,-73.90767833,35.245235,14.547748,971.65784,15226.067
40.804235,-73.907605,35.245235,14.547748,971.65784,15226.067
40.80420833,-73.907515,35.245235,14.547748,971.65784,15226.067
40.804175,-73.90745167,35.245235,14.547748,971.65784,15226.067
40.804135,-73.90736167,35.245235,14.547748,971.65784,15226.067
40.80409667,-73.90721833,34.28948,14.401529,971.49036,15175.856
40.80413667,-73.90718,34.28948,14.401529,971.49036,15175.856
40.80417833,-73.907135,34.28948,14.401529,971.49036,15175.856
40.80422333,-73.90709,34.28948,14.401529,971.49036,15175.856
40.80427167,-73.90704333,34.28948,14.401529,971.49036,15175.856
40.80432667,-73.906985,34.4931,14.473433,967.8029,15247.111
40.80438,-73.90693,34.4931,14.473433,967.8029,15247.111
40.80442667,-73.906875,34.4931,14.473433,967.8029,15247.111
40.80446833,-73.90682833,34.4931,14.473433,967.8029,15247.111
40.8045,-73.90678333,34.4931,14.473433,967.8029,15247.111
40.80451333,-73.90674167,34.4931,14.473433,967.8029,15247.111
40.80451,-73.9067,34.4931,14.473433,967.8029,15247.111
40.80448833,-73.90665667,34.4931,14.473433,967.8029,15247.111
40.80445333,-73.90660667,34.4931,14.473433,967.8029,15247.111
40.80441167,-73.90655667,34.4931,14.473433,967.8029,15247.111
40.80436667,-73.90649,34.4931,14.473433,967.8029,15247.111
40.80432333,-73.906415,33.79159,14.308736,967.0862,15313.136
40.804275,-73.90633,33.57743,14.234693,971.0294,15245.234
40.80422333,-73.90624167,33.57743,14.234693,971.0294,15245.234
40.80412,-73.90606,33.57743,14.234693,971.0294,15245.234
40.80407,-73.90597,33.57743,14.234693,971.0294,15245.234
40.80394333,-73.90573333,33.57743,14.234693,971.0294,15245.234
40.803915,-73.90568167,33.57743,14.234693,971.0294,15245.234
40.80389167,-73.90563,33.57743,14.234693,971.0294,15245.234
40.803875,-73.90562667,33.57743,14.234693,971.0294,15245.234
40.80382333,-73.905605,33.57743,14.234693,971.0294,15245.234
40.803785,-73.90562833,33.57743,14.234693,971.0294,15245.234
40.80373833,-73.90566833,33.57743,14.234693,971.0294,15245.234
40.80368667,-73.90572167,33.57743,14.234693,971.0294,15245.234
40.80363333,-73.90577667,33.57743,14.234693,971.0294,15245.234
40.80357833,-73.90583167,33.57743,14.234693,971.0294,15245.234
40.80352833,-73.90588333,33.57743,14.234693,971.0294,15245.234
40.80348333,-73.90592667,33.57743,14.234693,971.0294,15245.234
40.80344333,-73.90596667,33.57743,14.234693,971.0294,15245.234
40.80340833,-73.906,33.1346,14.01598,973.61316,15196.978
40.80338333,-73.90602333,33.1346,14.01598,973.61316,15196.978
40.80331667,-73.90607,33.1346,14.01598,973.61316,15196.978
40.80328,-73.90609333,33.1346,14.01598,973.61316,15196.978
40.80319667,-73.90617,33.1346,14.01598,973.61316,15196.978
40.80311667,-73.90625667,33.1346,14.01598,973.61316,15196.978
40.803035,-73.90634667,33.1346,14.01598,973.61316,15196.978
40.80296167,-73.90642833,33.1346,14.01598,973.61316,15196.978
40.802895,-73.90650333,33.86725,14.18701,973.9182,15132.716
40.80274667,-73.90665167,33.86725,14.18701,973.9182,15132.716
40.80267333,-73.906725,33.86725,14.18701,973.9182,15132.716
40.8026,-73.9068,33.86725,14.18701,973.9182,15132.716
40.80252833,-73.90687333,33.643772,13.990627,974.9447,15055.398
40.80245333,-73.90694833,33.643772,13.990627,974.9447,15055.398
40.80237833,-73.90702,33.643772,13.990627,974.9447,15055.398
40.80230833,-73.90709167,33.643772,13.990627,974.9447,15055.398
40.80225167,-73.90714667,33.643772,13.990627,974.9447,15055.398
40.802215,-73.90718,33.643772,13.990627,974.9447,15055.398
40.80219167,-73.907205,33.643772,13.990627,974.9447,15055.398
40.80219167,-73.90729,33.643772,13.990627,974.9447,15055.398
40.80221667,-73.90734333,34.655464,14.146611,975.1422,15107.645
40.80225167,-73.90740333,34.655464,14.146611,975.1422,15107.645
40.80229667,-73.90747,34.655464,14.146611,975.1422,15107.645
40.80234333,-73.90754833,34.655464,14.146611,975.1422,15107.645
40.802395,-73.90763833,34.655464,14.146611,975.1422,15107.645
40.80244667,-73.90773333,34.655464,14.146611,975.1422,15107.645
40.80250333,-73.90783167,34.655464,14.146611,975.1422,15107.645
40.802615,-73.90803167,34.854725,14.338303,974.1002,15183.352
40.80266833,-73.90812667,34.854725,14.338303,974.1002,15183.352
40.80271333,-73.90820333,34.854725,14.338303,974.1002,15183.352
40.80275833,-73.90829,35.508278,14.513969,974.3093,15102.658
40.80281167,-73.90837167,35.508278,14.513969,974.3093,15102.658
40.80283,-73.90840167,35.508278,14.513969,974.3093,15102.658
40.80285,-73.90844167,35.508278,14.513969,974.3093,15102.658
40.80287333,-73.90849167,35.508278,14.513969,974.3093,15102.658
40.80294,-73.908605,35.508278,14.513969,974.3093,15102.658
40.80298,-73.90866833,35.508278,14.513969,974.3093,15102.658
40.803025,-73.90873667,35.508278,14.513969,974.3093,15102.658
40.80307167,-73.90881667,35.508278,14.513969,974.3093,15102.658
40.80312,-73.90890167,35.508278,14.513969,974.3093,15102.658
40.80317,-73.90898667,35.508278,14.513969,974.3093,15102.658
40.80322,-73.90907667,35.508278,14.513969,974.3093,15102.658
40.80327167,-73.90917,35.81421,14.521955,974.63873,15011.846
40.80332167,-73.909265,35.81421,14.521955,974.63873,15011.846
40.80337667,-73.90936,35.81421,14.521955,974.63873,15011.846
40.80343333,-73.909455,36.175434,14.728486,972.33136,15064.955
40.80349,-73.90955167,36.175434,14.728486,972.33136,15064.955
40.80354833,-73.909645,36.175434,14.728486,972.33136,15064.955
40.80359333,-73.90975333,36.175434,14.728486,972.33136,15064.955
40.80364167,-73.90986,36.175434,14.728486,972.33136,15064.955
40.80368833,-73.90996167,36.175434,14.728486,972.33136,15064.955
40.80373333,-73.910065,36.35316,14.816483,973.13995,14913.226
40.803775,-73.91016667,36.35316,14.816483,973.13995,14913.226
40.80381667,-73.91026833,36.35316,14.816483,973.13995,14913.226
40.80385833,-73.91036667,36.35316,14.816483,973.13995,14913.226
40.80390333,-73.910465,36.35316,14.816483,973.13995,14913.226
40.803945,-73.91056667,36.35316,14.816483,973.13995,14913.226
40.80399,-73.91066667,36.35316,14.816483,973.13995,14913.226
40.80403333,-73.91077,36.35316,14.816483,973.13995,14913.226
40.80407667,-73.91087,36.35316,14.816483,973.13995,14913.226
40.80416833,-73.91104333,36.59575,14.80846,974.10516,14827.464
40.80421,-73.91112667,36.59575,14.80846,974.10516,14827.464
40.804245,-73.91121,36.59575,14.80846,974.10516,14827.464
40.80427167,-73.91128667,36.59575,14.80846,974.10516,14827.464
40.804295,-73.911345,36.59575,14.80846,974.10516,14827.464
40.80431167,-73.911385,36.59575,14.80846,974.10516,14827.464
40.80432167,-73.91140667,36.764122,14.8768425,971.5061,14909.954
40.80437,-73.91156333,36.764122,14.8768425,971.5061,14909.954
40.804385,-73.911605,36.764122,14.8768425,971.5061,14909.954
40.80441833,-73.91168667,36.764122,14.8768425,971.5061,14909.954
40.80443333,-73.91172667,36.764122,14.8768425,971.5061,14909.954
40.80448,-73.91183333,38.011032,15.096877,972.013,14848.956
40.80449833,-73.91187667,38.011032,15.096877,972.013,14848.956
40.804515,-73.91191667,38.011032,15.096877,972.013,14848.956
40.80453333,-73.91195833,38.011032,15.096877,972.013,14848.956
40.80455333,-73.91200333,38.011032,15.096877,972.013,14848.956
40.80456833,-73.912045,38.011032,15.096877,972.013,14848.956
40.80457167,-73.91207333,38.011032,15.096877,972.013,14848.956
40.8046,-73.91214333,38.011032,15.096877,972.013,14848.956
40.80461833,-73.91219333,38.011032,15.096877,972.013,14848.956
40.804645,-73.912275,38.011032,15.096877,972.013,14848.956
40.80469833,-73.91236667,38.011032,15.096877,972.013,14848.956
40.804735,-73.91245333,38.011032,15.096877,972.013,14848.956
40.804785,-73.912545,38.011032,15.096877,972.013,14848.956
40.80482667,-73.91263,38.011032,15.096877,972.013,14848.956
40.804865,-73.91271833,40.010986,15.567629,971.9185,14817.479
40.80490833,-73.91281,40.010986,15.567629,971.9185,14817.479
40.80495333,-73.91290833,40.010986,15.567629,971.9185,14817.479
40.80500667,-73.91301333,40.010986,15.567629,971.9185,14817.479
40.805055,-73.91312,40.010986,15.567629,971.9185,14817.479
40.80509833,-73.91322667,40.010986,15.567629,971.9185,14817.479
40.80514167,-73.91332167,40.010986,15.567629,971.9185,14817.479
40.80522667,-73.91352167,39.899414,15.5699215,968.4377,14908.324
40.805275,-73.913625,40.897373,16.127863,967.88446,14816.288
40.805365,-73.913835,40.897373,16.127863,967.88446,14816.288
40.80540667,-73.91393667,40.897373,16.127863,967.88446,14816.288
40.805445,-73.91403,40.897373,16.127863,967.88446,14816.288
40.80548,-73.91411167,40.897373,16.127863,967.88446,14816.288
40.80550667,-73.914175,40.897373,16.127863,967.88446,14816.288
40.805525,-73.91421167,40.897373,16.127863,967.88446,14816.288
40.805535,-73.91423333,40.897373,16.127863,967.88446,14816.288
40.80557833,-73.91437,40.897373,16.127863,967.88446,14816.288
40.80556833,-73.91442167,40.897373,16.127863,967.88446,14816.288
40.80556,-73.914445,40.897373,16.127863,967.88446,14816.288
40.80552333,-73.9145,42.114017,16.393284,966.881,14784.831
40.80547833,-73.91452667,42.114017,16.393284,966.881,14784.831
40.80542667,-73.91456333,42.114017,16.393284,966.881,14784.831
40.80536667,-73.91460167,42.114017,16.393284,966.881,14784.831
40.80530167,-73.91464667,42.114017,16.393284,966.881,14784.831
40.80523667,-73.91469667,42.114017,16.393284,966.881,14784.831
40.80517333,-73.91474167,42.24267,16.39708,970.77997,14685.111
40.80511833,-73.91478167,42.24267,16.39708,970.77997,14685.111
40.805075,-73.91480667,42.24267,16.39708,970.77997,14685.111
40.80498167,-73.91489167,42.24267,16.39708,970.77997,14685.111
40.80494,-73.914925,42.24267,16.39708,970.77997,14685.111
40.80488833,-73.91497167,42.24267,16.39708,970.77997,14685.111
40.804825,-73.91502333,42.24267,16.39708,970.77997,14685.111
40.804755,-73.91507667,42.24267,16.39708,970.77997,14685.111
40.80467,-73.91513833,42.24267,16.39708,970.77997,14685.111
40.80457833,-73.91521167,42.24267,16.39708,970.77997,14685.111
40.80448833,-73.91528333,42.24267,16.39708,970.77997,14685.111
40.80440167,-73.91535,42.24267,16.39708,970.77997,14685.111
40.80413167,-73.91556,42.95516,16.896656,972.3247,14653.628
40.80405,-73.915625,42.95516,16.896656,972.3247,14653.628
40.80396833,-73.91569333,42.95516,16.896656,972.3247,14653.628
40.803895,-73.91576167,42.95516,16.896656,972.3247,14653.628
40.80383,-73.91581333,42.95516,16.896656,972.3247,14653.628
40.80378667,-73.91585333,42.95516,16.896656,972.3247,14653.628
40.80376333,-73.91588,42.95516,16.896656,972.3247,14653.628
40.80375167,-73.91591167,42.95516,16.896656,972.3247,14653.628
40.80376667,-73.91602,42.95516,16.896656,972.3247,14653.628
40.80379333,-73.91610167,42.95516,16.896656,972.3247,14653.628
40.80383,-73.91619833,42.95516,16.896656,972.3247,14653.628
40.80387667,-73.91630333,43.29756,17.466677,970.40796,14721.933
40.80392,-73.91641167,43.29756,17.466677,970.40796,14721.933
40.80396833,-73.916525,43.29756,17.466677,970.40796,14721.933
40.80401667,-73.91664333,43.29756,17.466677,970.40796,14721.933
40.80417333,-73.91703167,43.29756,17.466677,970.40796,14721.933
40.80422333,-73.917165,43.703953,17.733349,967.97406,14758.602
40.80427333,-73.917295,43.703953,17.733349,967.97406,14758.602
40.80432333,-73.91742167,43.734272,17.763107,963.4451,14824.843
40.80437167,-73.917545,43.734272,17.763107,963.4451,14824.843
40.80442,-73.917665,43.734272,17.763107,963.4451,14824.843
40.804465,-73.91777333,43.734272,17.763107,963.4451,14824.843
40.80450667,-73.91787167,43.734272,17.763107,963.4451,14824.843
40.80454167,-73.91795833,43.734272,17.763107,963.4451,14824.843
40.80456833,-73.91803333,43.734272,17.763107,963.4451,14824.843
40.80459,-73.91809167,43.94993,17.987297,959.9691,14916.258
40.804605,-73.91813,43.94993,17.987297,959.9691,14916.258
40.80464667,-73.91817167,43.94993,17.987297,959.9691,14916.258
40.80466667,-73.91821667,43.94993,17.987297,959.9691,14916.258
40.80469,-73.91826333,43.94993,17.987297,959.9691,14916.258
40.80471333,-73.91831333,43.94993,17.987297,959.9691,14916.258
40.80473667,-73.91836667,43.94993,17.987297,959.9691,14916.258
40.80475667,-73.91842667,43.94993,17.987297,959.9691,14916.258
40.80477667,-73.91848833,43.94993,17.987297,959.9691,14916.258
40.80479333,-73.91855,43.94993,17.987297,959.9691,14916.258
40.80480667,-73.91861167,43.94993,17.987297,959.9691,14916.258
40.80480667,-73.91873167,43.94993,17.987297,959.9691,14916.258
40.80479667,-73.91877,43.94993,17.987297,959.9691,14916.258
40.804775,-73.91879833,43.94993,17.987297,959.9691,14916.258
40.80475,-73.91882167,43.94993,17.987297,959.9691,14916.258
40.80472667,-73.91884,43.94993,17.987297,959.9691,14916.258
40.80469,-73.91885667,43.94993,17.987297,959.9691,14916.258
40.80467667,-73.91885833,43.94993,17.987297,959.9691,14916.258
40.80465,-73.91886667,43.94993,17.987297,959.9691,14916.258
40.804585,-73.91888667,43.94993,17.987297,959.9691,14916.258
40.80453,-73.91890333,43.94993,17.987297,959.9691,14916.258
40.80437833,-73.91896,44.167107,18.110888,955.9978,14913.626
40.80431,-73.91901333,44.169765,18.094662,961.78284,14859.47
40.80436667,-73.91925333,44.167107,18.110888,955.9978,14913.626
40.80433333,-73.91928333,44.167107,18.110888,955.9978,14913.626
40.80428833,-73.919295,44.169765,18.094662,961.78284,14859.47
40.80417,-73.919355,44.169765,18.094662,961.78284,14859.47
40.80410333,-73.91938833,44.169765,18.094662,961.78284,14859.47
40.80402833,-73.919435,44.169765,18.094662,961.78284,14859.47
40.80400833,-73.91945333,44.169765,18.094662,961.78284,14859.47
40.80391667,-73.91954167,44.169765,18.094662,961.78284,14859.47
40.80387,-73.91958167,44.169765,18.094662,961.78284,14859.47
40.80382,-73.919625,44.169765,18.094662,961.78284,14859.47
40.80377333,-73.91965833,44.169765,18.094662,961.78284,14859.47
40.80373333,-73.91969167,44.169765,18.094662,961.78284,14859.47
40.80370167,-73.91973167,44.169765,18.094662,961.78284,14859.47
40.80368333,-73.91977167,44.169765,18.094662,961.78284,14859.47
40.80371833,-73.91994333,44.385403,18.305092,958.0784,14916.173
40.80374667,-73.92001833,44.385403,18.305092,958.0784,14916.173
40.803775,-73.92010667,44.385403,18.305092,958.0784,14916.173
40.80385333,-73.92030667,44.385403,18.305092,958.0784,14916.173
40.80394833,-73.920525,44.385403,18.305092,958.0784,14916.173
40.80399333,-73.92064,44.385403,18.305092,958.0784,14916.173
40.80408,-73.92086167,44.670803,18.43161,954.4549,14941.429
40.80412667,-73.92096167,44.670803,18.43161,954.4549,14941.429
40.80416667,-73.92105167,44.670803,18.43161,954.4549,14941.429
40.80420167,-73.92113167,44.670803,18.43161,954.4549,14941.429
40.80427667,-73.92132333,44.670803,18.43161,954.4549,14941.429
40.80429667,-73.92137167,44.670803,18.43161,954.4549,14941.429
40.80432667,-73.92143833,44.63946,18.435953,947.4021,14989.427
40.80436167,-73.92151167,44.63946,18.435953,947.4021,14989.427
40.80439667,-73.92159333,44.63946,18.435953,947.4021,14989.427
40.80443667,-73.921685,44.973503,18.807322,942.34155,15035.554
40.80448,-73.92178167,44.973503,18.807322,942.34155,15035.554
40.80456667,-73.92198667,44.973503,18.807322,942.34155,15035.554
40.80461,-73.92209,44.973503,18.807322,942.34155,15035.554
40.804655,-73.922195,44.973503,18.807322,942.34155,15035.554
40.80469833,-73.9223,44.973503,18.807322,942.34155,15035.554
40.80474333,-73.92240667,44.973503,18.807322,942.34155,15035.554
40.80478833,-73.922515,45.44687,18.949081,936.75586,15057.999
40.804835,-73.92262833,45.44687,18.949081,936.75586,15057.999
40.80492833,-73.92285833,45.44687,18.949081,936.75586,15057.999
40.80497,-73.92297167,45.44687,18.949081,936.75586,15057.999
40.80501167,-73.92308,45.44687,18.949081,936.75586,15057.999
40.805055,-73.92318167,45.44687,18.949081,936.75586,15057.999
40.80515167,-73.923385,45.44687,18.949081,936.75586,15057.999
40.80520167,-73.92349167,45.926018,19.140646,930.48346,14985.928
40.80524667,-73.92360167,45.561066,19.00793,921.06384,15027.812
40.805295,-73.92371,45.561066,19.00793,921.06384,15027.812
40.80539,-73.92392167,45.561066,19.00793,921.06384,15027.812
40.80543667,-73.92403,45.561066,19.00793,921.06384,15027.812
40.80548,-73.92413667,45.561066,19.00793,921.06384,15027.812
40.805525,-73.92424333,45.561066,19.00793,921.06384,15027.812
40.80557,-73.92434833,45.77434,19.392159,913.89856,14999.569
40.80561667,-73.92445833,45.77434,19.392159,913.89856,14999.569
40.80566167,-73.924565,45.77434,19.392159,913.89856,14999.569
40.80570167,-73.92465833,45.77434,19.392159,913.89856,14999.569
40.80573333,-73.92473667,45.77434,19.392159,913.89856,14999.569
40.80575833,-73.9248,45.77434,19.392159,913.89856,14999.569
40.805775,-73.92484667,45.77434,19.392159,913.89856,14999.569
40.80579,-73.92488167,45.77434,19.392159,913.89856,14999.569
40.80580167,-73.92491,45.77434,19.392159,913.89856,14999.569
40.80581333,-73.92493333,45.77434,19.392159,913.89856,14999.569
40.80585,-73.92506833,45.77434,19.392159,913.89856,14999.569
40.80589167,-73.92520667,46.03599,19.886566,906.9495,15043.357
40.80594167,-73.92524667,46.03599,19.886566,906.9495,15043.357
40.80596833,-73.92531333,46.03599,19.886566,906.9495,15043.357
40.80599167,-73.92536,46.03599,19.886566,906.9495,15043.357
40.80614,-73.92578333,45.75287,19.742464,896.1728,15028.018
40.80615333,-73.92582167,45.75287,19.742464,896.1728,15028.018
