lat,long,building_height_res30_std_dev_51x51,building_height_std_res30_std_dev_51x51,building_year_res30_std_dev_51x51,building_area_res30_std_dev_51x51
40.80723833,-73.90829833,28.75333,6.2837615,951.8963,2241.1716
40.80704833,-73.90836333,28.583736,6.25457,954.9982,2249.67
40.806955,-73.90839667,28.809044,6.4657116,950.8273,2243.108
40.80687167,-73.90842833,28.809044,6.4657116,950.8273,2243.108
40.80679667,-73.908455,28.809044,6.4657116,950.8273,2243.108
40.80674,-73.90848,28.796225,6.314268,953.3791,2245.8862
40.80669667,-73.90849667,28.796225,6.314268,953.3791,2245.8862
40.80663333,-73.90853,28.796225,6.314268,953.3791,2245.8862
40.80654167,-73.90859333,28.796225,6.314268,953.3791,2245.8862
40.80648333,-73.90863333,28.330399,6.223844,956.4826,2245.2349
40.80643,-73.908675,29.042469,6.338449,952.669,2245.768
40.80638833,-73.90871333,29.042469,6.338449,952.669,2245.768
40.80634667,-73.90875333,29.042469,6.338449,952.669,2245.768
40.80631167,-73.9088,29.042469,6.338449,952.669,2245.768
40.80628333,-73.90885167,29.042469,6.338449,952.669,2245.768
40.80626,-73.90889833,29.042469,6.338449,952.669,2245.768
40.80624833,-73.90893667,29.108479,6.369037,954.002,2253.323
40.80624333,-73.90896333,29.108479,6.369037,954.002,2253.323
40.80621667,-73.909165,29.108479,6.369037,954.002,2253.323
40.806185,-73.909225,29.542559,6.497618,951.16016,2256.602
40.80615,-73.90930167,29.542559,6.497618,951.16016,2256.602
40.80609667,-73.90947667,29.876188,6.52034,947.5271,2259.7559
40.80606833,-73.90954667,29.876188,6.52034,947.5271,2259.7559
40.80603667,-73.909595,29.876188,6.52034,947.5271,2259.7559
40.80601333,-73.90964667,29.876188,6.52034,947.5271,2259.7559
40.80599,-73.9097,29.876188,6.52034,947.5271,2259.7559
40.80597167,-73.90976,29.471737,6.5935764,950.0521,2263.4639
40.80591167,-73.90987167,29.471737,6.5935764,950.0521,2263.4639
40.80590333,-73.90990833,29.471737,6.5935764,950.0521,2263.4639
40.805895,-73.90994667,29.471737,6.5935764,950.0521,2263.4639
40.80588667,-73.90998333,29.471737,6.5935764,950.0521,2263.4639
40.80574833,-73.910005,30.147772,6.7268414,946.829,2262.0679
40.80571167,-73.90990833,29.027205,6.496881,955.27423,2262.4558
40.80562667,-73.90979167,29.027205,6.496881,955.27423,2262.4558
40.80555333,-73.90964,28.737545,6.3409038,957.88556,2258.643
40.80539,-73.90940833,27.957867,6.020325,963.93695,2263.0374
40.80531333,-73.90931,27.957867,6.020325,963.93695,2263.0374
40.80523667,-73.90921167,27.957867,6.020325,963.93695,2263.0374
40.80516667,-73.90911833,27.084238,5.8232594,967.6875,2262.155
40.80509833,-73.90902667,27.084238,5.8232594,967.6875,2262.155
40.80503167,-73.90895333,27.084238,5.8232594,967.6875,2262.155
40.80498833,-73.90889167,26.265808,5.697357,969.5137,2255.556
40.804955,-73.90883167,26.265808,5.697357,969.5137,2255.556
40.80489167,-73.90870167,25.776247,5.5076814,970.95197,2265.803
40.80486167,-73.90863833,25.030079,5.3768353,972.1321,2260.9736
40.80483667,-73.90858,25.030079,5.3768353,972.1321,2260.9736
40.804815,-73.90852667,25.030079,5.3768353,972.1321,2260.9736
40.80479667,-73.90847333,25.030079,5.3768353,972.1321,2260.9736
40.80478,-73.90842333,25.030079,5.3768353,972.1321,2260.9736
40.80476667,-73.90837333,24.683582,5.192783,973.00946,2264.7366
40.80474,-73.908315,24.683582,5.192783,973.00946,2264.7366
40.80463667,-73.90824,24.414377,5.1529064,973.32306,2271.1357
40.804555,-73.90812,24.414377,5.1529064,973.32306,2271.1357
40.80449833,-73.90805,24.257954,5.1382,973.29584,2278.052
40.80446,-73.90797167,24.257954,5.1382,973.29584,2278.052
40.80441167,-73.90789,24.257954,5.1382,973.29584,2278.052
40.80431833,-73.90774667,23.978575,5.067316,972.5142,2283.493
40.804275,-73.90767833,23.978575,5.067316,972.5142,2283.493
40.804235,-73.907605,23.978575,5.067316,972.5142,2283.493
40.80420833,-73.907515,23.929785,4.9896517,971.66797,2286.3074
40.804175,-73.90745167,23.929785,4.9896517,971.66797,2286.3074
40.804135,-73.90736167,23.929785,4.9896517,971.66797,2286.3074
40.80409667,-73.90721833,23.74168,4.8998346,968.85504,2285.6372
40.80413667,-73.90718,23.905128,4.9169397,970.4283,2287.6895
40.80417833,-73.907135,23.905128,4.9169397,970.4283,2287.6895
40.80422333,-73.90709,23.905128,4.9169397,970.4283,2287.6895
40.80427167,-73.90704333,23.905128,4.9169397,970.4283,2287.6895
40.80432667,-73.906985,23.817066,4.849149,968.9526,2289.4636
40.80438,-73.90693,23.98437,4.8547654,969.81903,2294.0015
40.80442667,-73.906875,23.98437,4.8547654,969.81903,2294.0015
40.80446833,-73.90682833,23.98437,4.8547654,969.81903,2294.0015
40.8045,-73.90678333,23.98437,4.8547654,969.81903,2294.0015
40.80451333,-73.90674167,23.774979,4.7857523,968.4671,2294.2297
40.80451,-73.9067,23.774979,4.7857523,968.4671,2294.2297
40.80448833,-73.90665667,23.774979,4.7857523,968.4671,2294.2297
40.80445333,-73.90660667,23.774979,4.7857523,968.4671,2294.2297
40.80441167,-73.90655667,23.774979,4.7857523,968.4671,2294.2297
40.80436667,-73.90649,23.264858,4.733,965.1094,2279.5266
40.80432333,-73.906415,23.264858,4.733,965.1094,2279.5266
40.804275,-73.90633,23.264858,4.733,965.1094,2279.5266
40.80422333,-73.90624167,23.264858,4.733,965.1094,2279.5266
40.80412,-73.90606,22.751488,4.619897,962.50305,2270.0767
40.80407,-73.90597,22.544022,4.599938,959.6689,2267.133
40.80394333,-73.90573333,21.978765,4.499753,957.7521,2258.9187
40.803915,-73.90568167,21.547186,4.443596,956.5416,2250.3022
40.80389167,-73.90563,21.547186,4.443596,956.5416,2250.3022
40.803875,-73.90562667,21.547186,4.443596,956.5416,2250.3022
40.80382333,-73.905605,21.372976,4.3877854,952.3622,2234.2986
40.803785,-73.90562833,21.372976,4.3877854,952.3622,2234.2986
40.80373833,-73.90566833,21.372976,4.3877854,952.3622,2234.2986
40.80368667,-73.90572167,21.815294,4.4452424,953.7328,2243.2358
40.80363333,-73.90577667,21.815294,4.4452424,953.7328,2243.2358
40.80357833,-73.90583167,21.815294,4.4452424,953.7328,2243.2358
40.80352833,-73.90588333,21.690401,4.4421887,949.3882,2237.9158
40.80348333,-73.90592667,21.690401,4.4421887,949.3882,2237.9158
40.80344333,-73.90596667,21.690401,4.4421887,949.3882,2237.9158
40.80340833,-73.906,22.281652,4.544554,951.7864,2246.6555
40.80338333,-73.90602333,22.281652,4.544554,951.7864,2246.6555
40.80331667,-73.90607,22.281652,4.544554,951.7864,2246.6555
40.80328,-73.90609333,22.254572,4.512207,946.93304,2236.88
40.80319667,-73.90617,22.254572,4.512207,946.93304,2236.88
40.80311667,-73.90625667,22.820835,4.6302967,951.0211,2247.766
40.803035,-73.90634667,22.820835,4.6302967,951.0211,2247.766
40.80296167,-73.90642833,22.84972,4.5893764,946.01776,2229.0806
40.802895,-73.90650333,22.84972,4.5893764,946.01776,2229.0806
40.80274667,-73.90665167,23.155663,4.5212317,945.1281,2230.0715
40.80267333,-73.906725,23.155663,4.5212317,945.1281,2230.0715
40.8026,-73.9068,23.406054,4.598015,948.76184,2231.0093
40.80252833,-73.90687333,23.406054,4.598015,948.76184,2231.0093
40.80245333,-73.90694833,23.27232,4.5130467,943.9175,2217.791
40.80237833,-73.90702,23.27232,4.5130467,943.9175,2217.791
40.80230833,-73.90709167,23.389206,4.58827,947.7186,2217.9128
40.80225167,-73.90714667,23.389206,4.58827,947.7186,2217.9128
40.802215,-73.90718,23.137486,4.447553,941.6129,2204.0408
40.80219167,-73.907205,23.137486,4.447553,941.6129,2204.0408
40.80219167,-73.90729,23.137486,4.447553,941.6129,2204.0408
40.80221667,-73.90734333,23.436571,4.669554,951.19415,2217.3496
40.80225167,-73.90740333,23.436571,4.669554,951.19415,2217.3496
40.80229667,-73.90747,23.436571,4.669554,951.19415,2217.3496
40.80234333,-73.90754833,23.436571,4.669554,951.19415,2217.3496
40.802395,-73.90763833,23.509342,4.7515807,954.361,2216.7483
40.80244667,-73.90773333,23.509342,4.7515807,954.361,2216.7483
40.80250333,-73.90783167,23.637886,4.842369,958.42,2229.2598
40.802615,-73.90803167,23.746544,4.91724,961.21295,2221.235
40.80266833,-73.90812667,23.912079,4.933568,963.7385,2214.9524
40.80271333,-73.90820333,23.912079,4.933568,963.7385,2214.9524
40.80275833,-73.90829,23.975761,5.0391064,966.7721,2224.2542
40.80281167,-73.90837167,23.975761,5.0391064,966.7721,2224.2542
40.80283,-73.90840167,24.211288,5.0794144,968.586,2221.9143
40.80285,-73.90844167,24.211288,5.0794144,968.586,2221.9143
40.80287333,-73.90849167,24.211288,5.0794144,968.586,2221.9143
40.80294,-73.908605,24.211288,5.0794144,968.586,2221.9143
40.80298,-73.90866833,24.804176,5.1314473,969.9788,2227.6833
40.803025,-73.90873667,24.773468,5.1618295,971.72473,2243.852
40.80307167,-73.90881667,24.773468,5.1618295,971.72473,2243.852
40.80312,-73.90890167,24.773468,5.1618295,971.72473,2243.852
40.80317,-73.90898667,25.67124,5.1915565,972.44226,2251.3862
40.80322,-73.90907667,25.67124,5.1915565,972.44226,2251.3862
40.80327167,-73.90917,25.67124,5.1915565,972.44226,2251.3862
40.80332167,-73.909265,26.26364,5.3857,973.1752,2269.39
40.80337667,-73.90936,26.26364,5.3857,973.1752,2269.39
40.80343333,-73.909455,26.26364,5.3857,973.1752,2269.39
40.80349,-73.90955167,26.754826,5.440641,973.16583,2283.0417
40.80354833,-73.909645,26.754826,5.440641,973.16583,2283.0417
40.80359333,-73.90975333,27.009295,5.491125,972.02264,2290.571
40.80364167,-73.90986,27.009295,5.491125,972.02264,2290.571
40.80368833,-73.90996167,27.009295,5.491125,972.02264,2290.571
40.80373333,-73.910065,27.364933,5.523011,971.2585,2292.8938
40.803775,-73.91016667,27.364933,5.523011,971.2585,2292.8938
40.80381667,-73.91026833,27.364933,5.523011,971.2585,2292.8938
40.80385833,-73.91036667,27.931925,5.7096457,968.69305,2299.3445
40.80390333,-73.910465,27.931925,5.7096457,968.69305,2299.3445
40.803945,-73.91056667,28.430544,5.7791295,967.3367,2296.9016
40.80399,-73.91066667,28.430544,5.7791295,967.3367,2296.9016
40.80403333,-73.91077,28.430544,5.7791295,967.3367,2296.9016
40.80407667,-73.91087,28.7629,5.812285,966.27185,2297.1138
40.80416833,-73.91104333,28.874823,6.041201,963.6258,2295.3086
40.80421,-73.91112667,29.161934,6.072745,962.235,2289.7441
40.804245,-73.91121,29.161934,6.072745,962.235,2289.7441
40.80427167,-73.91128667,29.161934,6.072745,962.235,2289.7441
40.804295,-73.911345,29.454615,6.1368904,960.6293,2289.2217
40.80431167,-73.911385,29.454615,6.1368904,960.6293,2289.2217
40.80432167,-73.91140667,29.454615,6.1368904,960.6293,2289.2217
40.80437,-73.91156333,29.825806,6.138208,957.75977,2288.0166
40.804385,-73.911605,29.825806,6.138208,957.75977,2288.0166
40.80441833,-73.91168667,30.093882,6.1957755,956.0733,2280.601
40.80443333,-73.91172667,30.093882,6.1957755,956.0733,2280.601
40.80448,-73.91183333,30.093882,6.1957755,956.0733,2280.601
40.80449833,-73.91187667,30.093882,6.1957755,956.0733,2280.601
40.804515,-73.91191667,30.418106,6.2568893,953.65485,2273.7708
40.80453333,-73.91195833,30.418106,6.2568893,953.65485,2273.7708
40.80455333,-73.91200333,30.418106,6.2568893,953.65485,2273.7708
40.80456833,-73.912045,30.418106,6.2568893,953.65485,2273.7708
40.80457167,-73.91207333,30.418106,6.2568893,953.65485,2273.7708
40.8046,-73.91214333,30.418106,6.2568893,953.65485,2273.7708
40.80461833,-73.91219333,30.588839,6.246462,951.4899,2275.9531
40.804645,-73.912275,30.942434,6.57748,946.64355,2268.8313
40.80469833,-73.91236667,30.942434,6.57748,946.64355,2268.8313
40.804735,-73.91245333,31.210537,6.603417,944.31604,2280.7402
40.804785,-73.912545,31.210537,6.603417,944.31604,2280.7402
40.80482667,-73.91263,31.210537,6.603417,944.31604,2280.7402
40.804865,-73.91271833,31.376972,6.604175,941.2157,2292.749
40.80490833,-73.91281,31.402674,6.7296844,935.59766,2276.4673
40.80495333,-73.91290833,31.402674,6.7296844,935.59766,2276.4673
40.80500667,-73.91301333,31.52193,6.7500668,932.2327,2291.788
40.805055,-73.91312,31.52193,6.7500668,932.2327,2291.788
40.80509833,-73.91322667,31.680435,6.740709,928.9052,2300.2498
40.80514167,-73.91332167,31.680435,6.740709,928.9052,2300.2498
40.80522667,-73.91352167,31.552057,6.651642,920.973,2278.3328
40.805275,-73.913625,31.552057,6.651642,920.973,2278.3328
40.805365,-73.913835,31.407682,6.686751,919.78577,2274.6882
40.80540667,-73.91393667,31.407682,6.686751,919.78577,2274.6882
40.805445,-73.91403,31.407682,6.686751,919.78577,2274.6882
40.80548,-73.91411167,31.309486,6.934031,911.1809,2253.0159
40.80550667,-73.914175,31.309486,6.934031,911.1809,2253.0159
40.805525,-73.91421167,31.309486,6.934031,911.1809,2253.0159
40.805535,-73.91423333,31.309486,6.934031,911.1809,2253.0159
40.80557833,-73.91437,31.359383,6.997267,910.2883,2237.5698
40.80556833,-73.91442167,31.359383,6.997267,910.2883,2237.5698
40.80556,-73.914445,31.359383,6.997267,910.2883,2237.5698
40.80552333,-73.9145,31.359383,6.997267,910.2883,2237.5698
40.80547833,-73.91452667,31.359383,6.997267,910.2883,2237.5698
40.80542667,-73.91456333,31.233389,6.768578,917.6966,2251.3967
40.80536667,-73.91460167,31.529495,6.7915354,918.80164,2240.1077
40.80530167,-73.91464667,31.529495,6.7915354,918.80164,2240.1077
40.80523667,-73.91469667,31.529495,6.7915354,918.80164,2240.1077
40.80517333,-73.91474167,31.184853,6.771655,924.78827,2255.0068
40.80511833,-73.91478167,31.184853,6.771655,924.78827,2255.0068
40.805075,-73.91480667,31.184853,6.771655,924.78827,2255.0068
40.80498167,-73.91489167,31.517765,6.7825274,927.5561,2243.5337
40.80494,-73.914925,31.517765,6.7825274,927.5561,2243.5337
40.80488833,-73.91497167,31.372887,6.6712093,933.1391,2262.234
40.804825,-73.91502333,31.372887,6.6712093,933.1391,2262.234
40.804755,-73.91507667,31.372887,6.6712093,933.1391,2262.234
40.80467,-73.91513833,31.809261,6.606067,935.6008,2252.454
40.80457833,-73.91521167,31.212143,6.287285,941.60516,2262.255
40.80448833,-73.91528333,31.212143,6.287285,941.60516,2262.255
40.80440167,-73.91535,31.212143,6.287285,941.60516,2262.255
40.80413167,-73.91556,31.04523,6.3452563,947.3033,2254.2205
40.80405,-73.915625,30.82434,6.1241226,952.4087,2258.4233
40.80396833,-73.91569333,30.844143,6.120743,953.4447,2260.737
40.803895,-73.91576167,30.844143,6.120743,953.4447,2260.737
40.80383,-73.91581333,30.385649,5.994296,957.90466,2258.1296
40.80378667,-73.91585333,30.385649,5.994296,957.90466,2258.1296
40.80376333,-73.91588,30.385649,5.994296,957.90466,2258.1296
40.80375167,-73.91591167,30.385649,5.994296,957.90466,2258.1296
40.80376667,-73.91602,30.44854,6.003698,958.7009,2258.3118
40.80379333,-73.91610167,30.44854,6.003698,958.7009,2258.3118
40.80383,-73.91619833,30.49428,6.006409,959.1407,2256.903
40.80387667,-73.91630333,30.953722,6.131803,955.0204,2257.596
40.80392,-73.91641167,30.953722,6.131803,955.0204,2257.596
40.80396833,-73.916525,31.230848,6.1256757,956.6079,2240.6338
40.80401667,-73.91664333,31.230848,6.1256757,956.6079,2240.6338
40.80417333,-73.91703167,31.935684,6.2664046,957.6697,2206.7905
40.80422333,-73.917165,31.935684,6.2664046,957.6697,2206.7905
40.80427333,-73.917295,32.437115,6.2149234,959.41376,2194.0227
40.80432333,-73.91742167,32.437115,6.2149234,959.41376,2194.0227
40.80437167,-73.917545,33.60787,6.1800823,957.6916,2180.6926
40.80442,-73.917665,33.60787,6.1800823,957.6916,2180.6926
40.804465,-73.91777333,33.60787,6.1800823,957.6916,2180.6926
40.80450667,-73.91787167,34.065563,6.1442876,959.8412,2175.624
40.80454167,-73.91795833,34.065563,6.1442876,959.8412,2175.624
40.80456833,-73.91803333,34.065563,6.1442876,959.8412,2175.624
40.80459,-73.91809167,34.335617,6.2200594,962.1774,2171.2039
40.804605,-73.91813,34.335617,6.2200594,962.1774,2171.2039
40.80464667,-73.91817167,34.99547,6.5455437,957.75775,2162.1133
40.80466667,-73.91821667,34.99547,6.5455437,957.75775,2162.1133
40.80469,-73.91826333,34.99547,6.5455437,957.75775,2162.1133
40.80471333,-73.91831333,34.99547,6.5455437,957.75775,2162.1133
40.80473667,-73.91836667,35.0564,6.886119,959.6894,2155.791
40.80475667,-73.91842667,35.0564,6.886119,959.6894,2155.791
40.80477667,-73.91848833,35.0564,6.886119,959.6894,2155.791
40.80479333,-73.91855,35.0564,6.886119,959.6894,2155.791
40.80480667,-73.91861167,35.252766,6.8427367,961.05414,2147.3215
40.80480667,-73.91873167,35.252766,6.8427367,961.05414,2147.3215
40.80479667,-73.91877,35.252766,6.8427367,961.05414,2147.3215
40.804775,-73.91879833,35.252766,6.8427367,961.05414,2147.3215
40.80475,-73.91882167,35.252766,6.8427367,961.05414,2147.3215
40.80472667,-73.91884,35.252766,6.8427367,961.05414,2147.3215
40.80469,-73.91885667,35.252766,6.8427367,961.05414,2147.3215
40.80467667,-73.91885833,35.252766,6.8427367,961.05414,2147.3215
40.80465,-73.91886667,35.252766,6.8427367,961.05414,2147.3215
40.804585,-73.91888667,35.06328,6.51901,966.8808,2146.1924
40.80453,-73.91890333,35.06328,6.51901,966.8808,2146.1924
40.80437833,-73.91896,35.06328,6.51901,966.8808,2146.1924
40.80431,-73.91901333,34.70544,6.5053773,970.0103,2147.1348
40.80436667,-73.91925333,35.238518,6.455711,971.2755,2139.6748
40.80433333,-73.91928333,35.238518,6.455711,971.2755,2139.6748
40.80428833,-73.919295,35.238518,6.455711,971.2755,2139.6748
40.80417,-73.919355,35.238518,6.455711,971.2755,2139.6748
40.80410333,-73.91938833,35.238518,6.455711,971.2755,2139.6748
40.80402833,-73.919435,35.817715,6.206078,973.87555,2128.6348
40.80400833,-73.91945333,35.817715,6.206078,973.87555,2128.6348
40.80391667,-73.91954167,35.817715,6.206078,973.87555,2128.6348
40.80387,-73.91958167,35.817715,6.206078,973.87555,2128.6348
40.80382,-73.919625,35.39608,6.077736,974.7467,2126.6887
40.80377333,-73.91965833,35.39608,6.077736,974.7467,2126.6887
40.80373333,-73.91969167,36.298527,6.0189214,974.9957,2109.4739
40.80370167,-73.91973167,36.298527,6.0189214,974.9957,2109.4739
40.80368333,-73.91977167,36.298527,6.0189214,974.9957,2109.4739
40.80371833,-73.91994333,36.298527,6.0189214,974.9957,2109.4739
40.80374667,-73.92001833,37.01882,5.939219,974.8966,2088.3123
40.803775,-73.92010667,37.01882,5.939219,974.8966,2088.3123
40.80385333,-73.92030667,37.51712,6.044005,974.7527,2070.4763
40.80394833,-73.920525,37.825287,5.9982414,974.2653,2056.0073
40.80399333,-73.92064,37.825287,5.9982414,974.2653,2056.0073
40.80408,-73.92086167,38.327755,5.952056,973.3952,2045.1785
40.80412667,-73.92096167,38.596386,6.2220335,974.74695,2048.8672
40.80416667,-73.92105167,38.758747,6.1870046,973.7951,2026.8618
40.80420167,-73.92113167,38.758747,6.1870046,973.7951,2026.8618
40.80427667,-73.92132333,38.838547,6.177011,972.5802,2008.7682
40.80429667,-73.92137167,38.838547,6.177011,972.5802,2008.7682
40.80432667,-73.92143833,38.838547,6.177011,972.5802,2008.7682
40.80436167,-73.92151167,38.838547,6.177011,972.5802,2008.7682
40.80439667,-73.92159333,39.34301,6.2249,973.51697,2008.1511
40.80443667,-73.921685,39.34301,6.2249,973.51697,2008.1511
40.80448,-73.92178167,39.34301,6.2249,973.51697,2008.1511
40.80456667,-73.92198667,39.420925,6.2499895,972.4405,2000.1157
40.80461,-73.92209,39.420925,6.2499895,972.4405,2000.1157
40.804655,-73.922195,40.013138,6.46802,973.1516,2000.7368
40.80469833,-73.9223,40.013138,6.46802,973.1516,2000.7368
40.80474333,-73.92240667,39.677116,6.375348,972.1726,1981.729
40.80478833,-73.922515,39.677116,6.375348,972.1726,1981.729
40.804835,-73.92262833,39.677116,6.375348,972.1726,1981.729
40.80492833,-73.92285833,39.64714,6.271862,972.9727,1985.4323
40.80497,-73.92297167,39.3469,6.1401277,972.1913,1982.9498
40.80501167,-73.92308,39.3469,6.1401277,972.1913,1982.9498
40.805055,-73.92318167,39.102825,6.095936,970.7349,1971.209
40.80515167,-73.923385,39.102825,6.095936,970.7349,1971.209
40.80520167,-73.92349167,39.531406,5.9949527,972.23834,1975.6184
40.80524667,-73.92360167,39.531406,5.9949527,972.23834,1975.6184
40.805295,-73.92371,39.082714,5.826703,971.4767,1967.5836
40.80539,-73.92392167,39.082714,5.826703,971.4767,1967.5836
40.80543667,-73.92403,39.064186,5.716384,970.9089,1969.2164
40.80548,-73.92413667,39.85986,5.7449746,972.89197,1986.2948
40.805525,-73.92424333,39.85986,5.7449746,972.89197,1986.2948
40.80557,-73.92434833,39.843517,5.671059,972.37897,1984.2288
40.80561667,-73.92445833,39.843517,5.671059,972.37897,1984.2288
40.80566167,-73.924565,39.83168,5.6264586,971.6305,1980.3588
