lat,long,street_width_res30_std_dev_51x51,street_traffic_res30_std_dev_51x51,street_lanes_res30_std_dev_51x51,street_orientation_res30_std_dev_51x51
40.80229667,-73.90747,16.68194,1.7069905,1.6283418,1.4079312
40.80234333,-73.90754833,16.68194,1.7069905,1.6283418,1.4079312
40.802395,-73.90763833,16.791676,1.7218077,1.6398091,1.4223514
40.80244667,-73.90773333,16.791676,1.7218077,1.6398091,1.4223514
40.80250333,-73.90783167,16.940224,1.7330741,1.656672,1.4265273
40.802615,-73.90803167,17.078743,1.754042,1.6698636,1.446349
40.80266833,-73.90812667,17.199108,1.7702967,1.6792078,1.4598056
40.80271333,-73.90820333,17.199108,1.7702967,1.6792078,1.4598056
40.80275833,-73.90829,17.343176,1.7853789,1.6966017,1.462388
40.80281167,-73.90837167,17.343176,1.7853789,1.6966017,1.462388
40.80283,-73.90840167,17.479164,1.8052219,1.7068326,1.481835
40.80285,-73.90844167,17.479164,1.8052219,1.7068326,1.481835
40.80287333,-73.90849167,17.479164,1.8052219,1.7068326,1.481835
40.80294,-73.908605,17.479164,1.8052219,1.7068326,1.481835
40.80298,-73.90866833,17.603304,1.8179524,1.7156662,1.4951789
40.803025,-73.90873667,17.684486,1.8297344,1.7246102,1.4985676
40.80307167,-73.90881667,17.684486,1.8297344,1.7246102,1.4985676
40.80312,-73.90890167,17.684486,1.8297344,1.7246102,1.4985676
40.80317,-73.90898667,17.791105,1.8431433,1.7321496,1.5110022
40.80322,-73.90907667,17.791105,1.8431433,1.7321496,1.5110022
40.80327167,-73.90917,17.791105,1.8431433,1.7321496,1.5110022
40.80332167,-73.909265,17.92546,1.8603785,1.7474358,1.526685
40.80337667,-73.90936,17.92546,1.8603785,1.7474358,1.526685
40.80343333,-73.909455,17.92546,1.8603785,1.7474358,1.526685
40.80349,-73.90955167,17.925997,1.8684552,1.746855,1.5350672
40.80354833,-73.909645,17.925997,1.8684552,1.746855,1.5350672
40.80359333,-73.90975333,18.036495,1.8770924,1.7600031,1.5372515
40.80364167,-73.90986,18.036495,1.8770924,1.7600031,1.5372515
40.80368833,-73.90996167,18.036495,1.8770924,1.7600031,1.5372515
40.80373333,-73.910065,18.106762,1.8837814,1.7636267,1.5434506
40.803775,-73.91016667,18.106762,1.8837814,1.7636267,1.5434506
40.80381667,-73.91026833,18.106762,1.8837814,1.7636267,1.5434506
40.80385833,-73.91036667,18.244484,1.8954483,1.7749718,1.5518537
40.80390333,-73.910465,18.244484,1.8954483,1.7749718,1.5518537
40.803945,-73.91056667,18.324432,1.901419,1.7802526,1.5547594
40.80399,-73.91066667,18.324432,1.901419,1.7802526,1.5547594
40.80403333,-73.91077,18.324432,1.901419,1.7802526,1.5547594
40.80407667,-73.91087,18.404118,1.9054327,1.7852921,1.5637674
40.80416833,-73.91104333,18.445494,1.9099512,1.7900229,1.5633382
40.80421,-73.91112667,18.526194,1.9168984,1.7956883,1.5747097
40.804245,-73.91121,18.526194,1.9168984,1.7956883,1.5747097
40.80427167,-73.91128667,18.526194,1.9168984,1.7956883,1.5747097
40.804295,-73.911345,18.606129,1.9230995,1.799964,1.583196
40.80431167,-73.911385,18.606129,1.9230995,1.799964,1.583196
40.80432167,-73.91140667,18.606129,1.9230995,1.799964,1.583196
40.80437,-73.91156333,18.656279,1.925772,1.8063085,1.5812521
40.804385,-73.911605,18.656279,1.925772,1.8063085,1.5812521
40.80441833,-73.91168667,18.709164,1.9313282,1.8096795,1.5904741
40.80443333,-73.91172667,18.709164,1.9313282,1.8096795,1.5904741
40.80448,-73.91183333,18.709164,1.9313282,1.8096795,1.5904741
40.80449833,-73.91187667,18.709164,1.9313282,1.8096795,1.5904741
40.804515,-73.91191667,18.747385,1.9354131,1.8110095,1.596809
40.80453333,-73.91195833,18.747385,1.9354131,1.8110095,1.596809
40.80455333,-73.91200333,18.747385,1.9354131,1.8110095,1.596809
40.80456833,-73.912045,18.747385,1.9354131,1.8110095,1.596809
40.80457167,-73.91207333,18.747385,1.9354131,1.8110095,1.596809
40.8046,-73.91214333,18.747385,1.9354131,1.8110095,1.596809
40.80461833,-73.91219333,18.785439,1.9392272,1.8115491,1.6031598
40.804645,-73.912275,18.799475,1.938235,1.8131335,1.6014478
40.80469833,-73.91236667,18.799475,1.938235,1.8131335,1.6014478
40.804735,-73.91245333,18.815752,1.9375532,1.812369,1.6066626
40.804785,-73.912545,18.815752,1.9375532,1.812369,1.6066626
40.80482667,-73.91263,18.815752,1.9375532,1.812369,1.6066626
40.804865,-73.91271833,18.847965,1.9370015,1.8121568,1.6123801
40.80490833,-73.91281,18.858318,1.9380779,1.8134525,1.6121151
40.80495333,-73.91290833,18.858318,1.9380779,1.8134525,1.6121151
40.80500667,-73.91301333,18.84616,1.9409014,1.8100787,1.6209092
40.805055,-73.91312,18.84616,1.9409014,1.8100787,1.6209092
40.80509833,-73.91322667,18.844479,1.9398186,1.8067684,1.6268835
40.80514167,-73.91332167,18.844479,1.9398186,1.8067684,1.6268835
40.80522667,-73.91352167,18.934956,1.9474568,1.8084782,1.6339116
40.805275,-73.913625,18.934956,1.9474568,1.8084782,1.6339116
40.805365,-73.913835,18.989872,1.9475093,1.8091322,1.6391283
40.80540667,-73.91393667,18.989872,1.9475093,1.8091322,1.6391283
40.805445,-73.91403,18.989872,1.9475093,1.8091322,1.6391283
40.80548,-73.91411167,19.081993,1.9530239,1.8110871,1.6456454
40.80550667,-73.914175,19.081993,1.9530239,1.8110871,1.6456454
40.805525,-73.91421167,19.081993,1.9530239,1.8110871,1.6456454
40.805535,-73.91423333,19.081993,1.9530239,1.8110871,1.6456454
40.80557833,-73.91437,19.06991,1.9492885,1.805947,1.6513904
40.80556833,-73.91442167,19.06991,1.9492885,1.805947,1.6513904
40.80556,-73.914445,19.06991,1.9492885,1.805947,1.6513904
40.80552333,-73.9145,19.06991,1.9492885,1.805947,1.6513904
40.80547833,-73.91452667,19.06991,1.9492885,1.805947,1.6513904
40.80542667,-73.91456333,19.017597,1.9462177,1.803351,1.6530999
40.80536667,-73.91460167,18.976833,1.9459131,1.794294,1.6610166
40.80530167,-73.91464667,18.976833,1.9459131,1.794294,1.6610166
40.80523667,-73.91469667,18.976833,1.9459131,1.794294,1.6610166
40.80517333,-73.91474167,18.894453,1.9437029,1.7891511,1.663286
40.80511833,-73.91478167,18.894453,1.9437029,1.7891511,1.663286
40.805075,-73.91480667,18.894453,1.9437029,1.7891511,1.663286
40.80498167,-73.91489167,18.855213,1.9412676,1.7801269,1.6687906
40.80494,-73.914925,18.855213,1.9412676,1.7801269,1.6687906
40.80488833,-73.91497167,18.840588,1.9408267,1.7779922,1.6711411
40.804825,-73.91502333,18.840588,1.9408267,1.7779922,1.6711411
40.804755,-73.91507667,18.840588,1.9408267,1.7779922,1.6711411
40.80467,-73.91513833,18.84326,1.9406767,1.7733481,1.6777006
40.80457833,-73.91521167,18.844755,1.945228,1.7704005,1.6793041
40.80448833,-73.91528333,18.844755,1.945228,1.7704005,1.6793041
40.80440167,-73.91535,18.844755,1.945228,1.7704005,1.6793041
40.80413167,-73.91556,18.828712,1.9502999,1.7592529,1.6856235
40.80405,-73.915625,18.818027,1.9509572,1.7545018,1.6885304
40.80396833,-73.91569333,18.84207,1.9511747,1.7504857,1.6915966
40.803895,-73.91576167,18.84207,1.9511747,1.7504857,1.6915966
40.80383,-73.91581333,18.78921,1.9537653,1.7439877,1.6940633
40.80378667,-73.91585333,18.78921,1.9537653,1.7439877,1.6940633
40.80376333,-73.91588,18.78921,1.9537653,1.7439877,1.6940633
40.80375167,-73.91591167,18.78921,1.9537653,1.7439877,1.6940633
40.80376667,-73.91602,18.94409,1.9546269,1.746372,1.6983392
40.80379333,-73.91610167,18.94409,1.9546269,1.746372,1.6983392
40.80383,-73.91619833,19.168528,1.9524015,1.7504499,1.7000461
40.80387667,-73.91630333,19.225485,1.9491552,1.7570968,1.6968056
40.80392,-73.91641167,19.225485,1.9491552,1.7570968,1.6968056
40.80396833,-73.916525,19.576069,1.9489688,1.7692783,1.702119
40.80401667,-73.91664333,19.576069,1.9489688,1.7692783,1.702119
40.80417333,-73.91703167,19.979767,1.948556,1.7823019,1.7049639
40.80422333,-73.917165,19.979767,1.948556,1.7823019,1.7049639
40.80427333,-73.917295,20.146084,1.9508855,1.786911,1.7063164
40.80432333,-73.91742167,20.146084,1.9508855,1.786911,1.7063164
40.80437167,-73.917545,20.350502,1.9446834,1.7986473,1.7047485
40.80442,-73.917665,20.350502,1.9446834,1.7986473,1.7047485
40.804465,-73.91777333,20.350502,1.9446834,1.7986473,1.7047485
40.80450667,-73.91787167,20.47016,1.941956,1.795709,1.7048737
40.80454167,-73.91795833,20.47016,1.941956,1.795709,1.7048737
40.80456833,-73.91803333,20.47016,1.941956,1.795709,1.7048737
40.80459,-73.91809167,20.557446,1.941758,1.7894479,1.7037637
40.804605,-73.91813,20.557446,1.941758,1.7894479,1.7037637
40.80464667,-73.91817167,20.582003,1.9345802,1.7961048,1.7037088
40.80466667,-73.91821667,20.582003,1.9345802,1.7961048,1.7037088
40.80469,-73.91826333,20.582003,1.9345802,1.7961048,1.7037088
40.80471333,-73.91831333,20.582003,1.9345802,1.7961048,1.7037088
40.80473667,-73.91836667,20.63506,1.9343926,1.7906034,1.7037637
40.80475667,-73.91842667,20.63506,1.9343926,1.7906034,1.7037637
40.80477667,-73.91848833,20.63506,1.9343926,1.7906034,1.7037637
40.80479333,-73.91855,20.63506,1.9343926,1.7906034,1.7037637
40.80480667,-73.91861167,20.704882,1.935139,1.7843181,1.7039531
40.80480667,-73.91873167,20.704882,1.935139,1.7843181,1.7039531
40.80479667,-73.91877,20.704882,1.935139,1.7843181,1.7039531
40.804775,-73.91879833,20.704882,1.935139,1.7843181,1.7039531
40.80475,-73.91882167,20.704882,1.935139,1.7843181,1.7039531
40.80472667,-73.91884,20.704882,1.935139,1.7843181,1.7039531
40.80469,-73.91885667,20.704882,1.935139,1.7843181,1.7039531
40.80467667,-73.91885833,20.704882,1.935139,1.7843181,1.7039531
40.80465,-73.91886667,20.704882,1.935139,1.7843181,1.7039531
40.804585,-73.91888667,20.752386,1.9419471,1.7743766,1.703925
40.80453,-73.91890333,20.752386,1.9419471,1.7743766,1.703925
40.80437833,-73.91896,20.752386,1.9419471,1.7743766,1.703925
40.80431,-73.91901333,20.68896,1.9476727,1.763623,1.7044603
40.80436667,-73.91925333,20.742592,1.9532099,1.7626905,1.7039657
40.80433333,-73.91928333,20.742592,1.9532099,1.7626905,1.7039657
40.80428833,-73.919295,20.742592,1.9532099,1.7626905,1.7039657
40.80417,-73.919355,20.742592,1.9532099,1.7626905,1.7039657
40.80410333,-73.91938833,20.742592,1.9532099,1.7626905,1.7039657
40.80402833,-73.919435,20.746832,1.9552941,1.7514923,1.7057018
40.80400833,-73.91945333,20.746832,1.9552941,1.7514923,1.7057018
40.80391667,-73.91954167,20.746832,1.9552941,1.7514923,1.7057018
40.80387,-73.91958167,20.746832,1.9552941,1.7514923,1.7057018
40.80382,-73.919625,20.678757,1.9586312,1.7429508,1.7075042
40.80377333,-73.91965833,20.678757,1.9586312,1.7429508,1.7075042
40.80373333,-73.91969167,20.703918,1.9566303,1.7379727,1.7051184
40.80370167,-73.91973167,20.703918,1.9566303,1.7379727,1.7051184
40.80368333,-73.91977167,20.703918,1.9566303,1.7379727,1.7051184
40.80371833,-73.91994333,20.703918,1.9566303,1.7379727,1.7051184
40.80374667,-73.92001833,20.721615,1.9548621,1.7366775,1.7021986
40.803775,-73.92010667,20.721615,1.9548621,1.7366775,1.7021986
40.80385333,-73.92030667,20.866203,1.9498336,1.7452372,1.6981045
40.80394833,-73.920525,20.893341,1.9515225,1.7438661,1.6996732
40.80399333,-73.92064,20.893341,1.9515225,1.7438661,1.6996732
40.80408,-73.92086167,20.972466,1.9503771,1.7432023,1.6997977
40.80412667,-73.92096167,21.054996,1.9499394,1.7528609,1.698479
40.80416667,-73.92105167,21.157328,1.9480795,1.7558441,1.7009829
40.80420167,-73.92113167,21.157328,1.9480795,1.7558441,1.7009829
40.80427667,-73.92132333,21.271252,1.9430836,1.7630118,1.7036932
40.80429667,-73.92137167,21.271252,1.9430836,1.7630118,1.7036932
40.80432667,-73.92143833,21.271252,1.9430836,1.7630118,1.7036932
40.80436167,-73.92151167,21.271252,1.9430836,1.7630118,1.7036932
40.80439667,-73.92159333,21.44457,1.9303272,1.7798871,1.7031456
40.80443667,-73.921685,21.44457,1.9303272,1.7798871,1.7031456
40.80448,-73.92178167,21.44457,1.9303272,1.7798871,1.7031456
40.80456667,-73.92198667,21.536404,1.9241616,1.7851967,1.7062703
40.80461,-73.92209,21.536404,1.9241616,1.7851967,1.7062703
40.804655,-73.922195,21.652645,1.9101906,1.80024,1.7040645
