lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.80417833,-73.907135,19.40084,1.8916696,1.6872897,1.4289161
40.80422333,-73.90709,19.40084,1.8916696,1.6872897,1.4289161
40.80427167,-73.90704333,19.40084,1.8916696,1.6872897,1.4289161
40.80432667,-73.906985,19.345507,1.8833537,1.6874716,1.4219606
40.80438,-73.90693,19.345507,1.8833537,1.6874716,1.4219606
40.80442667,-73.906875,19.345507,1.8833537,1.6874716,1.4219606
40.80446833,-73.90682833,19.345507,1.8833537,1.6874716,1.4219606
40.8045,-73.90678333,19.345507,1.8833537,1.6874716,1.4219606
40.80451333,-73.90674167,19.345507,1.8833537,1.6874716,1.4219606
40.80451,-73.9067,19.345507,1.8833537,1.6874716,1.4219606
40.80448833,-73.90665667,19.345507,1.8833537,1.6874716,1.4219606
40.80445333,-73.90660667,19.345507,1.8833537,1.6874716,1.4219606
40.80441167,-73.90655667,19.345507,1.8833537,1.6874716,1.4219606
40.80436667,-73.90649,19.345507,1.8833537,1.6874716,1.4219606
40.80432333,-73.906415,19.64106,1.8847994,1.7001652,1.4136066
40.804275,-73.90633,19.690805,1.8927569,1.6985859,1.4200724
40.80422333,-73.90624167,19.690805,1.8927569,1.6985859,1.4200724
40.80412,-73.90606,19.690805,1.8927569,1.6985859,1.4200724
40.80407,-73.90597,19.690805,1.8927569,1.6985859,1.4200724
40.80394333,-73.90573333,19.690805,1.8927569,1.6985859,1.4200724
40.803915,-73.90568167,19.690805,1.8927569,1.6985859,1.4200724
40.80389167,-73.90563,19.690805,1.8927569,1.6985859,1.4200724
40.803875,-73.90562667,19.690805,1.8927569,1.6985859,1.4200724
40.80382333,-73.905605,19.690805,1.8927569,1.6985859,1.4200724
40.803785,-73.90562833,19.690805,1.8927569,1.6985859,1.4200724
40.80373833,-73.90566833,19.690805,1.8927569,1.6985859,1.4200724
40.80368667,-73.90572167,19.690805,1.8927569,1.6985859,1.4200724
40.80363333,-73.90577667,19.690805,1.8927569,1.6985859,1.4200724
40.80357833,-73.90583167,19.690805,1.8927569,1.6985859,1.4200724
40.80352833,-73.90588333,19.690805,1.8927569,1.6985859,1.4200724
40.80348333,-73.90592667,19.690805,1.8927569,1.6985859,1.4200724
40.80344333,-73.90596667,19.690805,1.8927569,1.6985859,1.4200724
40.80340833,-73.906,19.689455,1.8983461,1.6905268,1.4283576
40.80338333,-73.90602333,19.689455,1.8983461,1.6905268,1.4283576
40.80331667,-73.90607,19.689455,1.8983461,1.6905268,1.4283576
40.80328,-73.90609333,19.689455,1.8983461,1.6905268,1.4283576
40.80319667,-73.90617,19.689455,1.8983461,1.6905268,1.4283576
40.80311667,-73.90625667,19.689455,1.8983461,1.6905268,1.4283576
40.803035,-73.90634667,19.689455,1.8983461,1.6905268,1.4283576
40.80296167,-73.90642833,19.689455,1.8983461,1.6905268,1.4283576
40.802895,-73.90650333,19.409534,1.8976202,1.6809945,1.4365823
40.80274667,-73.90665167,19.409534,1.8976202,1.6809945,1.4365823
40.80267333,-73.906725,19.409534,1.8976202,1.6809945,1.4365823
40.8026,-73.9068,19.409534,1.8976202,1.6809945,1.4365823
40.80252833,-73.90687333,19.468765,1.9047996,1.6785297,1.4417062
40.80245333,-73.90694833,19.468765,1.9047996,1.6785297,1.4417062
40.80237833,-73.90702,19.468765,1.9047996,1.6785297,1.4417062
40.80230833,-73.90709167,19.468765,1.9047996,1.6785297,1.4417062
40.80225167,-73.90714667,19.468765,1.9047996,1.6785297,1.4417062
40.802215,-73.90718,19.468765,1.9047996,1.6785297,1.4417062
40.80219167,-73.907205,19.468765,1.9047996,1.6785297,1.4417062
40.80219167,-73.90729,19.468765,1.9047996,1.6785297,1.4417062
40.80221667,-73.90734333,19.20342,1.9046328,1.6691574,1.4452647
40.80225167,-73.90740333,19.20342,1.9046328,1.6691574,1.4452647
40.80229667,-73.90747,19.20342,1.9046328,1.6691574,1.4452647
40.80234333,-73.90754833,19.20342,1.9046328,1.6691574,1.4452647
40.802395,-73.90763833,19.20342,1.9046328,1.6691574,1.4452647
40.80244667,-73.90773333,19.20342,1.9046328,1.6691574,1.4452647
40.80250333,-73.90783167,19.20342,1.9046328,1.6691574,1.4452647
40.802615,-73.90803167,19.146101,1.8976315,1.671618,1.4400775
40.80266833,-73.90812667,19.146101,1.8976315,1.671618,1.4400775
40.80271333,-73.90820333,19.146101,1.8976315,1.671618,1.4400775
40.80275833,-73.90829,18.766441,1.8998563,1.6641353,1.4444643
40.80281167,-73.90837167,18.766441,1.8998563,1.6641353,1.4444643
40.80283,-73.90840167,18.766441,1.8998563,1.6641353,1.4444643
40.80285,-73.90844167,18.766441,1.8998563,1.6641353,1.4444643
40.80287333,-73.90849167,18.766441,1.8998563,1.6641353,1.4444643
40.80294,-73.908605,18.766441,1.8998563,1.6641353,1.4444643
40.80298,-73.90866833,18.766441,1.8998563,1.6641353,1.4444643
40.803025,-73.90873667,18.766441,1.8998563,1.6641353,1.4444643
40.80307167,-73.90881667,18.766441,1.8998563,1.6641353,1.4444643
40.80312,-73.90890167,18.766441,1.8998563,1.6641353,1.4444643
40.80317,-73.90898667,18.766441,1.8998563,1.6641353,1.4444643
40.80322,-73.90907667,18.766441,1.8998563,1.6641353,1.4444643
40.80327167,-73.90917,18.780634,1.8968173,1.6620116,1.4497979
40.80332167,-73.909265,18.780634,1.8968173,1.6620116,1.4497979
40.80337667,-73.90936,18.780634,1.8968173,1.6620116,1.4497979
40.80343333,-73.909455,18.777882,1.8908377,1.668622,1.4420005
40.80349,-73.90955167,18.777882,1.8908377,1.668622,1.4420005
40.80354833,-73.909645,18.777882,1.8908377,1.668622,1.4420005
40.80359333,-73.90975333,18.777882,1.8908377,1.668622,1.4420005
40.80364167,-73.90986,18.777882,1.8908377,1.668622,1.4420005
40.80368833,-73.90996167,18.777882,1.8908377,1.668622,1.4420005
40.80373333,-73.910065,18.869598,1.8937379,1.6713992,1.4493933
40.803775,-73.91016667,18.869598,1.8937379,1.6713992,1.4493933
40.80381667,-73.91026833,18.869598,1.8937379,1.6713992,1.4493933
40.80385833,-73.91036667,18.869598,1.8937379,1.6713992,1.4493933
40.80390333,-73.910465,18.869598,1.8937379,1.6713992,1.4493933
40.803945,-73.91056667,18.869598,1.8937379,1.6713992,1.4493933
40.80399,-73.91066667,18.869598,1.8937379,1.6713992,1.4493933
40.80403333,-73.91077,18.869598,1.8937379,1.6713992,1.4493933
40.80407667,-73.91087,18.869598,1.8937379,1.6713992,1.4493933
40.80416833,-73.91104333,18.965313,1.8964083,1.6760998,1.457417
40.80421,-73.91112667,18.965313,1.8964083,1.6760998,1.457417
40.804245,-73.91121,18.965313,1.8964083,1.6760998,1.457417
40.80427167,-73.91128667,18.965313,1.8964083,1.6760998,1.457417
40.804295,-73.911345,18.965313,1.8964083,1.6760998,1.457417
40.80431167,-73.911385,18.965313,1.8964083,1.6760998,1.457417
40.80432167,-73.91140667,18.887362,1.8869023,1.6742953,1.4497155
40.80437,-73.91156333,18.887362,1.8869023,1.6742953,1.4497155
40.804385,-73.911605,18.887362,1.8869023,1.6742953,1.4497155
40.80441833,-73.91168667,18.887362,1.8869023,1.6742953,1.4497155
40.80443333,-73.91172667,18.887362,1.8869023,1.6742953,1.4497155
40.80448,-73.91183333,18.81804,1.8821995,1.6721673,1.4516298
40.80449833,-73.91187667,18.81804,1.8821995,1.6721673,1.4516298
40.804515,-73.91191667,18.81804,1.8821995,1.6721673,1.4516298
40.80453333,-73.91195833,18.81804,1.8821995,1.6721673,1.4516298
40.80455333,-73.91200333,18.81804,1.8821995,1.6721673,1.4516298
40.80456833,-73.912045,18.81804,1.8821995,1.6721673,1.4516298
40.80457167,-73.91207333,18.81804,1.8821995,1.6721673,1.4516298
40.8046,-73.91214333,18.81804,1.8821995,1.6721673,1.4516298
40.80461833,-73.91219333,18.81804,1.8821995,1.6721673,1.4516298
40.804645,-73.912275,18.81804,1.8821995,1.6721673,1.4516298
40.80469833,-73.91236667,18.81804,1.8821995,1.6721673,1.4516298
40.804735,-73.91245333,18.81804,1.8821995,1.6721673,1.4516298
40.804785,-73.912545,18.81804,1.8821995,1.6721673,1.4516298
40.80482667,-73.91263,18.81804,1.8821995,1.6721673,1.4516298
40.804865,-73.91271833,18.712997,1.8747865,1.6700596,1.4603561
40.80490833,-73.91281,18.712997,1.8747865,1.6700596,1.4603561
40.80495333,-73.91290833,18.712997,1.8747865,1.6700596,1.4603561
40.80500667,-73.91301333,18.712997,1.8747865,1.6700596,1.4603561
40.805055,-73.91312,18.712997,1.8747865,1.6700596,1.4603561
40.80509833,-73.91322667,18.712997,1.8747865,1.6700596,1.4603561
40.80514167,-73.91332167,18.712997,1.8747865,1.6700596,1.4603561
40.80522667,-73.91352167,18.65225,1.8691944,1.6690052,1.4491225
40.805275,-73.913625,18.535866,1.8627324,1.6655859,1.4591241
40.805365,-73.913835,18.535866,1.8627324,1.6655859,1.4591241
40.80540667,-73.91393667,18.535866,1.8627324,1.6655859,1.4591241
40.805445,-73.91403,18.535866,1.8627324,1.6655859,1.4591241
40.80548,-73.91411167,18.535866,1.8627324,1.6655859,1.4591241
40.80550667,-73.914175,18.535866,1.8627324,1.6655859,1.4591241
40.805525,-73.91421167,18.535866,1.8627324,1.6655859,1.4591241
40.805535,-73.91423333,18.535866,1.8627324,1.6655859,1.4591241
40.80557833,-73.91437,18.535866,1.8627324,1.6655859,1.4591241
40.80556833,-73.91442167,18.535866,1.8627324,1.6655859,1.4591241
40.80556,-73.914445,18.535866,1.8627324,1.6655859,1.4591241
40.80552333,-73.9145,18.362751,1.8590308,1.6549132,1.471606
40.80547833,-73.91452667,18.362751,1.8590308,1.6549132,1.471606
40.80542667,-73.91456333,18.362751,1.8590308,1.6549132,1.471606
40.80536667,-73.91460167,18.362751,1.8590308,1.6549132,1.471606
40.80530167,-73.91464667,18.362751,1.8590308,1.6549132,1.471606
40.80523667,-73.91469667,18.362751,1.8590308,1.6549132,1.471606
40.80517333,-73.91474167,18.44337,1.8644828,1.6582476,1.48198
40.80511833,-73.91478167,18.44337,1.8644828,1.6582476,1.48198
40.805075,-73.91480667,18.44337,1.8644828,1.6582476,1.48198
40.80498167,-73.91489167,18.44337,1.8644828,1.6582476,1.48198
40.80494,-73.914925,18.44337,1.8644828,1.6582476,1.48198
40.80488833,-73.91497167,18.44337,1.8644828,1.6582476,1.48198
40.804825,-73.91502333,18.44337,1.8644828,1.6582476,1.48198
40.804755,-73.91507667,18.44337,1.8644828,1.6582476,1.48198
40.80467,-73.91513833,18.44337,1.8644828,1.6582476,1.48198
40.80457833,-73.91521167,18.44337,1.8644828,1.6582476,1.48198
40.80448833,-73.91528333,18.44337,1.8644828,1.6582476,1.48198
40.80440167,-73.91535,18.44337,1.8644828,1.6582476,1.48198
40.80413167,-73.91556,18.438007,1.8647264,1.6596373,1.4998456
40.80405,-73.915625,18.438007,1.8647264,1.6596373,1.4998456
40.80396833,-73.91569333,18.438007,1.8647264,1.6596373,1.4998456
40.803895,-73.91576167,18.438007,1.8647264,1.6596373,1.4998456
40.80383,-73.91581333,18.438007,1.8647264,1.6596373,1.4998456
40.80378667,-73.91585333,18.438007,1.8647264,1.6596373,1.4998456
40.80376333,-73.91588,18.438007,1.8647264,1.6596373,1.4998456
40.80375167,-73.91591167,18.438007,1.8647264,1.6596373,1.4998456
40.80376667,-73.91602,18.438007,1.8647264,1.6596373,1.4998456
40.80379333,-73.91610167,18.438007,1.8647264,1.6596373,1.4998456
40.80383,-73.91619833,18.438007,1.8647264,1.6596373,1.4998456
40.80387667,-73.91630333,18.336784,1.8539807,1.6555779,1.5065789
40.80392,-73.91641167,18.336784,1.8539807,1.6555779,1.5065789
40.80396833,-73.916525,18.336784,1.8539807,1.6555779,1.5065789
40.80401667,-73.91664333,18.336784,1.8539807,1.6555779,1.5065789
40.80417333,-73.91703167,18.336784,1.8539807,1.6555779,1.5065789
40.80422333,-73.917165,18.167505,1.8407948,1.6460257,1.5125874
40.80427333,-73.917295,18.167505,1.8407948,1.6460257,1.5125874
40.80432333,-73.91742167,18.03387,1.8283044,1.6386871,1.5018046
40.80437167,-73.917545,18.03387,1.8283044,1.6386871,1.5018046
40.80442,-73.917665,18.03387,1.8283044,1.6386871,1.5018046
40.804465,-73.91777333,18.03387,1.8283044,1.6386871,1.5018046
40.80450667,-73.91787167,18.03387,1.8283044,1.6386871,1.5018046
40.80454167,-73.91795833,18.03387,1.8283044,1.6386871,1.5018046
40.80456833,-73.91803333,18.03387,1.8283044,1.6386871,1.5018046
40.80459,-73.91809167,17.915134,1.8159928,1.6343147,1.507156
40.804605,-73.91813,17.915134,1.8159928,1.6343147,1.507156
40.80464667,-73.91817167,17.915134,1.8159928,1.6343147,1.507156
40.80466667,-73.91821667,17.915134,1.8159928,1.6343147,1.507156
40.80469,-73.91826333,17.915134,1.8159928,1.6343147,1.507156
40.80471333,-73.91831333,17.915134,1.8159928,1.6343147,1.507156
40.80473667,-73.91836667,17.915134,1.8159928,1.6343147,1.507156
40.80475667,-73.91842667,17.915134,1.8159928,1.6343147,1.507156
40.80477667,-73.91848833,17.915134,1.8159928,1.6343147,1.507156
40.80479333,-73.91855,17.915134,1.8159928,1.6343147,1.507156
40.80480667,-73.91861167,17.915134,1.8159928,1.6343147,1.507156
40.80480667,-73.91873167,17.915134,1.8159928,1.6343147,1.507156
40.80479667,-73.91877,17.915134,1.8159928,1.6343147,1.507156
40.804775,-73.91879833,17.915134,1.8159928,1.6343147,1.507156
40.80475,-73.91882167,17.915134,1.8159928,1.6343147,1.507156
40.80472667,-73.91884,17.915134,1.8159928,1.6343147,1.507156
40.80469,-73.91885667,17.915134,1.8159928,1.6343147,1.507156
40.80467667,-73.91885833,17.915134,1.8159928,1.6343147,1.507156
40.80465,-73.91886667,17.915134,1.8159928,1.6343147,1.507156
40.804585,-73.91888667,17.915134,1.8159928,1.6343147,1.507156
40.80453,-73.91890333,17.915134,1.8159928,1.6343147,1.507156
40.80437833,-73.91896,17.764328,1.8031998,1.626975,1.5072545
40.80431,-73.91901333,17.93148,1.8175048,1.6369612,1.5196282
40.80436667,-73.91925333,17.764328,1.8031998,1.626975,1.5072545
40.80433333,-73.91928333,17.764328,1.8031998,1.626975,1.5072545
40.80428833,-73.919295,17.93148,1.8175048,1.6369612,1.5196282
40.80417,-73.919355,17.93148,1.8175048,1.6369612,1.5196282
40.80410333,-73.91938833,17.93148,1.8175048,1.6369612,1.5196282
40.80402833,-73.919435,17.93148,1.8175048,1.6369612,1.5196282
40.80400833,-73.91945333,17.93148,1.8175048,1.6369612,1.5196282
40.80391667,-73.91954167,17.93148,1.8175048,1.6369612,1.5196282
40.80387,-73.91958167,17.93148,1.8175048,1.6369612,1.5196282
40.80382,-73.919625,17.93148,1.8175048,1.6369612,1.5196282
40.80377333,-73.91965833,17.93148,1.8175048,1.6369612,1.5196282
40.80373333,-73.91969167,17.93148,1.8175048,1.6369612,1.5196282
40.80370167,-73.91973167,17.93148,1.8175048,1.6369612,1.5196282
40.80368333,-73.91977167,17.93148,1.8175048,1.6369612,1.5196282
40.80371833,-73.91994333,17.72505,1.8046501,1.6263213,1.5208554
40.80374667,-73.92001833,17.72505,1.8046501,1.6263213,1.5208554
40.803775,-73.92010667,17.72505,1.8046501,1.6263213,1.5208554
40.80385333,-73.92030667,17.72505,1.8046501,1.6263213,1.5208554
40.80394833,-73.920525,17.72505,1.8046501,1.6263213,1.5208554
40.80399333,-73.92064,17.72505,1.8046501,1.6263213,1.5208554
40.80408,-73.92086167,17.553566,1.7901917,1.61727,1.5191814
40.80412667,-73.92096167,17.553566,1.7901917,1.61727,1.5191814
40.80416667,-73.92105167,17.553566,1.7901917,1.61727,1.5191814
40.80420167,-73.92113167,17.553566,1.7901917,1.61727,1.5191814
40.80427667,-73.92132333,17.553566,1.7901917,1.61727,1.5191814
40.80429667,-73.92137167,17.553566,1.7901917,1.61727,1.5191814
40.80432667,-73.92143833,17.37316,1.7748134,1.6056154,1.5063287
40.80436167,-73.92151167,17.37316,1.7748134,1.6056154,1.5063287
40.80439667,-73.92159333,17.37316,1.7748134,1.6056154,1.5063287
40.80443667,-73.921685,17.204485,1.7602543,1.5966012,1.5057632
40.80448,-73.92178167,17.204485,1.7602543,1.5966012,1.5057632
40.80456667,-73.92198667,17.204485,1.7602543,1.5966012,1.5057632
40.80461,-73.92209,17.204485,1.7602543,1.5966012,1.5057632
