lat,long,building_height_res30_std_dev_3x3,building_height_std_res30_std_dev_3x3,building_year_res30_std_dev_3x3,building_area_res30_std_dev_3x3
40.803785,-73.90562833,20.134466,4.019866,904.1747,597.63165
40.80373833,-73.90566833,20.134466,4.019866,904.1747,597.63165
40.80368667,-73.90572167,22.037188,3.907977,912.97125,767.9301
40.80363333,-73.90577667,22.037188,3.907977,912.97125,767.9301
40.80357833,-73.90583167,22.037188,3.907977,912.97125,767.9301
40.80352833,-73.90588333,19.16903,0.6285393,915.944,1032.4716
40.80348333,-73.90592667,19.16903,0.6285393,915.944,1032.4716
40.80344333,-73.90596667,19.16903,0.6285393,915.944,1032.4716
40.80340833,-73.906,20.569101,2.895345,616.2004,1403.7905
40.80338333,-73.90602333,20.569101,2.895345,616.2004,1403.7905
40.80331667,-73.90607,20.569101,2.895345,616.2004,1403.7905
40.80328,-73.90609333,21.629135,1.212835,616.59906,1505.3683
40.80319667,-73.90617,21.629135,1.212835,616.59906,1505.3683
40.80311667,-73.90625667,19.054089,1.1289401,29.251202,2593.5125
40.803035,-73.90634667,19.054089,1.1289401,29.251202,2593.5125
40.80296167,-73.90642833,19.483566,1.1289401,27.322094,2053.427
40.802895,-73.90650333,19.483566,1.1289401,27.322094,2053.427
40.80274667,-73.90665167,19.029293,7.388755,922.59186,1067.0964
40.80267333,-73.906725,19.029293,7.388755,922.59186,1067.0964
40.8026,-73.9068,18.078726,7.3840604,810.2358,2550.3071
40.80252833,-73.90687333,18.078726,7.3840604,810.2358,2550.3071
40.80245333,-73.90694833,7.5872774,0.49690402,962.9206,2323.2734
40.80237833,-73.90702,7.5872774,0.49690402,962.9206,2323.2734
40.80230833,-73.90709167,11.598605,0.47140452,915.263,2769.8267
40.80225167,-73.90714667,11.598605,0.47140452,915.263,2769.8267
40.802215,-73.90718,12.702189,0.47140452,920.01715,1026.9009
40.80219167,-73.907205,12.702189,0.47140452,920.01715,1026.9009
40.80219167,-73.90729,12.702189,0.47140452,920.01715,1026.9009
40.80221667,-73.90734333,11.932802,0.3142697,612.1541,2867.4863
40.80225167,-73.90740333,11.932802,0.3142697,612.1541,2867.4863
40.80229667,-73.90747,11.932802,0.3142697,612.1541,2867.4863
40.80234333,-73.90754833,11.932802,0.3142697,612.1541,2867.4863
40.802395,-73.90763833,11.314831,0.0,30.188297,2495.2249
40.80244667,-73.90773333,11.314831,0.0,30.188297,2495.2249
40.80250333,-73.90783167,4.921463,0.0,18.85618,2933.6633
40.802615,-73.90803167,7.3821945,0.0,28.284271,2908.2473
40.80266833,-73.90812667,7.4980946,0.0,28.06342,2799.2732
40.80271333,-73.90820333,7.4980946,0.0,28.06342,2799.2732
40.80275833,-73.90829,6.208775,0.40540788,23.342855,2313.3337
40.80281167,-73.90837167,6.208775,0.40540788,23.342855,2313.3337
40.80283,-73.90840167,10.892336,2.5255728,23.626726,1795.4899
40.80285,-73.90844167,10.892336,2.5255728,23.626726,1795.4899
40.80287333,-73.90849167,10.892336,2.5255728,23.626726,1795.4899
40.80294,-73.908605,10.892336,2.5255728,23.626726,1795.4899
40.80298,-73.90866833,13.05597,2.544013,19.846634,2465.147
40.803025,-73.90873667,12.168702,0.0,16.213848,2780.1155
40.80307167,-73.90881667,12.168702,0.0,16.213848,2780.1155
40.80312,-73.90890167,12.168702,0.0,16.213848,2780.1155
40.80317,-73.90898667,16.068022,0.31426966,617.36444,2306.4795
40.80322,-73.90907667,16.068022,0.31426966,617.36444,2306.4795
40.80327167,-73.90917,16.068022,0.31426966,617.36444,2306.4795
40.80332167,-73.909265,13.755334,0.8722102,919.995,1722.3513
40.80337667,-73.90936,13.755334,0.8722102,919.995,1722.3513
40.80343333,-73.909455,13.755334,0.8722102,919.995,1722.3513
40.80349,-73.90955167,14.763539,1.1927838,967.25684,581.1918
40.80354833,-73.909645,14.763539,1.1927838,967.25684,581.1918
40.80359333,-73.90975333,14.707577,5.80691,801.21265,2800.4348
40.80364167,-73.90986,14.707577,5.80691,801.21265,2800.4348
40.80368833,-73.90996167,14.707577,5.80691,801.21265,2800.4348
40.80373333,-73.910065,16.132822,6.626214,606.9349,2601.4607
40.803775,-73.91016667,16.132822,6.626214,606.9349,2601.4607
40.80381667,-73.91026833,16.132822,6.626214,606.9349,2601.4607
40.80385833,-73.91036667,7.5801997,6.3997025,4.9543834,2467.6714
40.80390333,-73.910465,7.5801997,6.3997025,4.9543834,2467.6714
40.803945,-73.91056667,16.890795,9.429569,7.731609,2063.9988
40.80399,-73.91066667,16.890795,9.429569,7.731609,2063.9988
40.80403333,-73.91077,16.890795,9.429569,7.731609,2063.9988
40.80407667,-73.91087,20.776075,9.929166,11.19882,1664.7357
40.80416833,-73.91104333,21.203638,8.422724,10.719035,2113.2659
40.80421,-73.91112667,28.545977,8.869839,796.7318,1741.6047
40.804245,-73.91121,28.545977,8.869839,796.7318,1741.6047
40.80427167,-73.91128667,28.545977,8.869839,796.7318,1741.6047
40.804295,-73.911345,33.205498,1.5879368,953.05927,1524.7189
40.80431167,-73.911385,33.205498,1.5879368,953.05927,1524.7189
40.80432167,-73.91140667,33.205498,1.5879368,953.05927,1524.7189
40.80437,-73.91156333,26.607342,0.4157397,791.98413,798.5939
40.804385,-73.911605,26.607342,0.4157397,791.98413,798.5939
40.80441833,-73.91168667,0.0,0.0,0.0,0.0
40.80443333,-73.91172667,0.0,0.0,0.0,0.0
40.80448,-73.91183333,0.0,0.0,0.0,0.0
40.80449833,-73.91187667,0.0,0.0,0.0,0.0
40.804515,-73.91191667,0.0,0.0,0.0,0.0
40.80453333,-73.91195833,0.0,0.0,0.0,0.0
40.80455333,-73.91200333,0.0,0.0,0.0,0.0
40.80456833,-73.912045,0.0,0.0,0.0,0.0
40.80457167,-73.91207333,0.0,0.0,0.0,0.0
40.8046,-73.91214333,0.0,0.0,0.0,0.0
40.80461833,-73.91219333,0.0,0.0,0.0,0.0
40.804645,-73.912275,14.794595,0.9113498,923.07587,1096.6348
40.80469833,-73.91236667,14.794595,0.9113498,923.07587,1096.6348
40.804735,-73.91245333,13.305072,0.9113498,923.07587,1098.9297
40.804785,-73.912545,13.305072,0.9113498,923.07587,1098.9297
40.80482667,-73.91263,13.305072,0.9113498,923.07587,1098.9297
40.804865,-73.91271833,19.78593,2.9406104,963.87494,1197.457
40.80490833,-73.91281,15.613825,0.8008084,806.5778,1330.8099
40.80495333,-73.91290833,15.613825,0.8008084,806.5778,1330.8099
40.80500667,-73.91301333,17.42889,2.8602636,805.6663,1378.8375
40.805055,-73.91312,17.42889,2.8602636,805.6663,1378.8375
40.80509833,-73.91322667,20.46918,2.778154,610.82385,1215.855
40.80514167,-73.91332167,20.46918,2.778154,610.82385,1215.855
40.80522667,-73.91352167,16.31412,6.4830422,615.6413,2154.506
40.805275,-73.913625,16.31412,6.4830422,615.6413,2154.506
40.805365,-73.913835,15.328547,9.082009,26.513681,2118.688
40.80540667,-73.91393667,15.328547,9.082009,26.513681,2118.688
40.805445,-73.91403,15.328547,9.082009,26.513681,2118.688
40.80548,-73.91411167,20.565594,5.6813436,604.4415,1600.7161
40.80550667,-73.914175,20.565594,5.6813436,604.4415,1600.7161
40.805525,-73.91421167,20.565594,5.6813436,604.4415,1600.7161
40.805535,-73.91423333,20.565594,5.6813436,604.4415,1600.7161
40.80557833,-73.91437,22.719278,6.321062,603.7544,1404.7821
40.80556833,-73.91442167,22.719278,6.321062,603.7544,1404.7821
40.80556,-73.914445,22.719278,6.321062,603.7544,1404.7821
40.80552333,-73.9145,22.719278,6.321062,603.7544,1404.7821
40.80547833,-73.91452667,22.719278,6.321062,603.7544,1404.7821
40.80542667,-73.91456333,22.124304,8.232139,602.04535,1848.2837
40.80536667,-73.91460167,19.298689,5.374009,600.7007,1584.2932
40.80530167,-73.91464667,19.298689,5.374009,600.7007,1584.2932
40.80523667,-73.91469667,19.298689,5.374009,600.7007,1584.2932
40.80517333,-73.91474167,21.286905,9.051089,602.07043,1583.405
40.80511833,-73.91478167,21.286905,9.051089,602.07043,1583.405
40.805075,-73.91480667,21.286905,9.051089,602.07043,1583.405
40.80498167,-73.91489167,25.146528,8.208039,795.58746,1609.1289
40.80494,-73.914925,25.146528,8.208039,795.58746,1609.1289
40.80488833,-73.91497167,26.312954,8.422211,905.51385,1836.8708
40.804825,-73.91502333,26.312954,8.422211,905.51385,1836.8708
40.804755,-73.91507667,26.312954,8.422211,905.51385,1836.8708
40.80467,-73.91513833,70.19552,0.49690402,962.4287,687.7946
40.80457833,-73.91521167,56.712997,0.496904,962.05524,124.74794
40.80448833,-73.91528333,56.712997,0.496904,962.05524,124.74794
40.80440167,-73.91535,56.712997,0.496904,962.05524,124.74794
40.80413167,-73.91556,58.57921,0.4157397,807.0953,1317.4463
40.80405,-73.915625,47.07506,0.4157397,804.99286,1352.597
40.80396833,-73.91569333,61.87176,0.47140452,919.02325,1331.0369
40.803895,-73.91576167,61.87176,0.47140452,919.02325,1331.0369
40.80383,-73.91581333,58.305016,0.47140452,918.9739,1324.5117
40.80378667,-73.91585333,58.305016,0.47140452,918.9739,1324.5117
40.80376333,-73.91588,58.305016,0.47140452,918.9739,1324.5117
40.80375167,-73.91591167,58.305016,0.47140452,918.9739,1324.5117
40.80376667,-73.91602,66.45861,0.47140452,924.42426,1229.0953
40.80379333,-73.91610167,66.45861,0.47140452,924.42426,1229.0953
40.80383,-73.91619833,58.61098,0.4157397,815.26556,1235.6178
40.80387667,-73.91630333,66.45861,0.47140452,924.42426,1232.1989
40.80392,-73.91641167,66.45861,0.47140452,924.42426,1232.1989
40.80396833,-73.916525,44.30574,0.31426966,616.28284,170.82222
40.80401667,-73.91664333,44.30574,0.31426966,616.28284,170.82222
40.80417333,-73.91703167,0.0,0.0,0.0,0.0
40.80422333,-73.917165,0.0,0.0,0.0,0.0
40.80427333,-73.917295,0.0,0.0,0.0,0.0
40.80432333,-73.91742167,0.0,0.0,0.0,0.0
40.80437167,-73.917545,68.56832,0.47140452,924.42426,249.68726
40.80442,-73.917665,68.56832,0.47140452,924.42426,249.68726
40.804465,-73.91777333,68.56832,0.47140452,924.42426,249.68726
40.80450667,-73.91787167,68.051216,0.47140452,924.42426,457.3713
40.80454167,-73.91795833,68.051216,0.47140452,924.42426,457.3713
40.80456833,-73.91803333,68.051216,0.47140452,924.42426,457.3713
40.80459,-73.91809167,59.554256,0.4157397,815.26556,438.39124
40.804605,-73.91813,59.554256,0.4157397,815.26556,438.39124
40.80464667,-73.91817167,71.18095,0.496904,974.4287,1575.1442
40.80466667,-73.91821667,71.18095,0.496904,974.4287,1575.1442
40.80469,-73.91826333,71.18095,0.496904,974.4287,1575.1442
40.80471333,-73.91831333,71.18095,0.496904,974.4287,1575.1442
40.80473667,-73.91836667,59.554256,0.4157397,815.26556,1613.8259
40.80475667,-73.91842667,59.554256,0.4157397,815.26556,1613.8259
40.80477667,-73.91848833,59.554256,0.4157397,815.26556,1613.8259
40.80479333,-73.91855,59.554256,0.4157397,815.26556,1613.8259
40.80480667,-73.91861167,0.0,0.0,0.0,0.0
40.80480667,-73.91873167,0.0,0.0,0.0,0.0
40.80479667,-73.91877,0.0,0.0,0.0,0.0
40.804775,-73.91879833,0.0,0.0,0.0,0.0
40.80475,-73.91882167,0.0,0.0,0.0,0.0
40.80472667,-73.91884,0.0,0.0,0.0,0.0
40.80469,-73.91885667,0.0,0.0,0.0,0.0
40.80467667,-73.91885833,0.0,0.0,0.0,0.0
40.80465,-73.91886667,0.0,0.0,0.0,0.0
40.804585,-73.91888667,9.409235,0.31426966,604.65485,54.613907
40.80453,-73.91890333,9.409235,0.31426966,604.65485,54.613907
40.80437833,-73.91896,9.409235,0.31426966,604.65485,54.613907
40.80431,-73.91901333,15.116501,0.69051427,953.7872,1912.4922
40.80436667,-73.91925333,16.287493,0.6171823,968.57886,1949.7843
40.80433333,-73.91928333,16.287493,0.6171823,968.57886,1949.7843
40.80428833,-73.919295,16.287493,0.6171823,968.57886,1949.7843
40.80417,-73.919355,16.287493,0.6171823,968.57886,1949.7843
40.80410333,-73.91938833,16.287493,0.6171823,968.57886,1949.7843
40.80402833,-73.919435,9.23616,6.9491305,26.917198,2433.408
40.80400833,-73.91945333,9.23616,6.9491305,26.917198,2433.408
40.80391667,-73.91954167,9.23616,6.9491305,26.917198,2433.408
40.80387,-73.91958167,9.23616,6.9491305,26.917198,2433.408
40.80382,-73.919625,9.296272,7.785649,23.214521,2063.5508
40.80377333,-73.91965833,9.296272,7.785649,23.214521,2063.5508
40.80373333,-73.91969167,10.619798,5.7399764,26.369764,1814.5642
40.80370167,-73.91973167,10.619798,5.7399764,26.369764,1814.5642
40.80368333,-73.91977167,10.619798,5.7399764,26.369764,1814.5642
40.80371833,-73.91994333,10.619798,5.7399764,26.369764,1814.5642
40.80374667,-73.92001833,11.606572,5.7343407,21.024288,1865.9503
40.803775,-73.92010667,11.606572,5.7343407,21.024288,1865.9503
40.80385333,-73.92030667,17.483944,4.4735565,609.7062,2393.8945
40.80394833,-73.920525,17.438484,1.2995051,912.231,2527.53
40.80399333,-73.92064,17.438484,1.2995051,912.231,2527.53
40.80408,-73.92086167,12.032257,1.157382,961.29175,2294.998
40.80412667,-73.92096167,10.323708,1.9001613,804.4936,3054.7888
40.80416667,-73.92105167,12.557943,1.9481668,959.5216,2660.944
40.80420167,-73.92113167,12.557943,1.9481668,959.5216,2660.944
40.80427667,-73.92132333,25.010647,1.658945,957.2997,1681.9412
40.80429667,-73.92137167,25.010647,1.658945,957.2997,1681.9412
40.80432667,-73.92143833,25.010647,1.658945,957.2997,1681.9412
40.80436167,-73.92151167,25.010647,1.658945,957.2997,1681.9412
40.80439667,-73.92159333,31.124666,9.694555,803.39185,2124.8755
40.80443667,-73.921685,31.124666,9.694555,803.39185,2124.8755
40.80448,-73.92178167,31.124666,9.694555,803.39185,2124.8755
40.80456667,-73.92198667,27.444813,12.520874,610.12805,2081.0022
40.80461,-73.92209,27.444813,12.520874,610.12805,2081.0022
40.804655,-73.922195,19.446106,11.177699,24.63111,1663.9375
40.80469833,-73.9223,19.446106,11.177699,24.63111,1663.9375
40.80474333,-73.92240667,10.605547,11.396217,32.210728,2060.0972
40.80478833,-73.922515,10.605547,11.396217,32.210728,2060.0972
40.804835,-73.92262833,10.605547,11.396217,32.210728,2060.0972
40.80492833,-73.92285833,14.310239,4.57213,35.437466,2007.4906
40.80497,-73.92297167,17.906662,0.36860132,609.57874,2263.8315
40.80501167,-73.92308,17.906662,0.36860132,609.57874,2263.8315
40.805055,-73.92318167,17.128817,0.47140452,909.7346,2425.594
40.80515167,-73.923385,17.128817,0.47140452,909.7346,2425.594
40.80520167,-73.92349167,15.331203,1.8871044,958.0414,2201.088
40.80524667,-73.92360167,15.331203,1.8871044,958.0414,2201.088
40.805295,-73.92371,11.622902,2.221692,910.2821,1590.0354
40.80539,-73.92392167,11.622902,2.221692,910.2821,1590.0354
40.80543667,-73.92403,10.039887,2.2216918,910.2821,1577.336
40.80548,-73.92413667,12.016908,2.7350714,906.9801,1874.7079
40.805525,-73.92424333,12.016908,2.7350714,906.9801,1874.7079
40.80557,-73.92434833,12.41974,2.1399486,957.0545,1639.1003
40.80561667,-73.92445833,12.41974,2.1399486,957.0545,1639.1003
40.80566167,-73.924565,10.019327,0.4157397,802.7934,253.81177
40.80570167,-73.92465833,10.019327,0.4157397,802.7934,253.81177
40.80573333,-73.92473667,19.183504,8.624829,961.5546,2013.5421
40.80575833,-73.9248,15.612918,6.9680986,609.78796,1233.987
40.805775,-73.92484667,15.612918,6.9680986,609.78796,1233.987
