lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.81120333,-73.909755,0.1211312475207693,0.3911998229520008,0.1816720723916486,0.0852568833007073,0.1289987252079185,0.1356270426684651,0.0852568833007093,2163.2096794541094,1691.820029993997,0.0787004764324639,0.1615720085064036,0.076693803961891,0.1390698768924375,0.0730528585206696,3.270414983067181,88.47230488076954
40.81116167,-73.90977,0.1211312475207693,0.3911998229520008,0.1816720723916486,0.0852568833007073,0.1289987252079185,0.1356270426684651,0.0852568833007093,2163.2096794541094,1691.820029993997,0.0787004764324639,0.1615720085064036,0.076693803961891,0.1390698768924375,0.0730528585206696,3.270414983067181,88.47230488076954
40.81111833,-73.90978667,0.1159930712910104,0.3749467380602899,0.1739642436916242,0.082964473710666,0.1231231652296734,0.1338557246027382,0.082964473710668,1985.011355193444,1504.6172506613284,0.0623609853859301,0.1456416612018456,0.0543758230819048,0.1265264306943444,0.055216206175994,6.545245738396915,105.82649957394032
40.81106,-73.90980833,0.1159930712910104,0.3749467380602899,0.1739642436916242,0.082964473710666,0.1231231652296734,0.1338557246027382,0.082964473710668,1985.011355193444,1504.6172506613284,0.0623609853859301,0.1456416612018456,0.0543758230819048,0.1265264306943444,0.055216206175994,6.545245738396915,105.82649957394032
40.810865,-73.909875,0.1393531345540838,0.363021317416602,0.2089927169551523,0.1088133492397267,0.1446437717192605,0.1563479092106529,0.1088133492397304,777.926285425268,462.3133574017722,0.0741679647273137,0.0615780569167169,0.1011978651667108,0.0573488399217752,0.1026527065055712,2.559441315743859,130.6510942280421
40.81081,-73.9099,0.1393531345540838,0.363021317416602,0.2089927169551523,0.1088133492397267,0.1446437717192605,0.1563479092106529,0.1088133492397304,777.926285425268,462.3133574017722,0.0741679647273137,0.0615780569167169,0.1011978651667108,0.0573488399217752,0.1026527065055712,2.559441315743859,130.6510942280421
40.81075333,-73.90992833,0.1360753236756274,0.3683637564440862,0.2040763197011601,0.1032837699276333,0.1443105811182166,0.1497816452382554,0.1032837699276368,970.4782024126172,530.7074520782216,0.0727102171323664,0.0528389659026116,0.1009926705975993,0.0650768343770423,0.1038499743366838,2.787146329029697,106.09149436590236
40.810705,-73.909965,0.1360753236756274,0.3683637564440862,0.2040763197011601,0.1032837699276333,0.1443105811182166,0.1497816452382554,0.1032837699276368,970.4782024126172,530.7074520782216,0.0727102171323664,0.0528389659026116,0.1009926705975993,0.0650768343770423,0.1038499743366838,2.787146329029697,106.09149436590236
40.81062833,-73.90995167,0.1245364240502267,0.579563577054464,0.1867760615749602,0.1052771753194447,0.1387440860733096,0.1433641514798297,0.1052771753194478,996.1503966040073,1084.2735948067082,0.07155798869697,0.1148478375252213,0.0902492935665267,0.0883589932303608,0.0859522777777379,1.574390934106548,136.15863458804486
40.8106,-73.90991333,0.1169509762221524,0.5598430643882111,0.1754007303913415,0.1026762194985257,0.1292766570317145,0.1437837416118957,0.102676219498529,687.8540850238157,891.9276184440137,0.0785332148076317,0.1030389742098008,0.0801067045053075,0.06556382614333,0.0816608912321092,0.5974986881914215,123.98254580351104
40.810515,-73.90974333,0.1470397324249338,0.391012736502264,0.2205258124772387,0.1176914308326652,0.1481692118604461,0.1674652424742014,0.1176914308326687,1548.8214246825085,686.981293660538,0.0986585867774235,0.0647626787717344,0.1271599046341625,0.0561038541325085,0.12528820307119,0.9338958846133438,106.22816006303204
40.810495,-73.90966667,0.1720008888471813,0.4913655892333564,0.2579630686658593,0.1389576495818891,0.1810024386982742,0.2047999342023712,0.1389576495818931,1125.1020660147317,631.647844926269,0.1081364895348177,0.0771224209850679,0.1325425042870445,0.0450727777403565,0.1429295926857764,0.2141969110723848,189.61472761263784
40.81047333,-73.90959167,0.1103574057846239,0.3680399530230541,0.1655175882271247,0.0903738831630391,0.1358556976224082,0.0846138885315334,0.0903738831630409,774.4546000051492,958.9732847178116,0.0747886933171752,0.0879651699741953,0.0759213507186665,0.0494512043058812,0.1049223898534929,0.2480694860886723,117.5988577105953
40.810445,-73.90951833,0.1087223425226701,0.3499279664594618,0.1630652568081951,0.094818336612505,0.1311525917635917,0.0828301290020513,0.0948183366125071,718.7601303633918,910.3179703261742,0.0788088663504882,0.0843957363159716,0.0769909397158708,0.0480085127750643,0.1013061391004425,0.2229281407890115,96.58091949108876
40.81042333,-73.90944,0.1341204963513935,0.3186594505501336,0.2011568536939443,0.1160489286024235,0.1517161940565514,0.1078494764461284,0.1160489286024262,974.3248144924784,979.116311549966,0.099938099146644,0.0890873017707684,0.105267370205092,0.0548516112384485,0.1235581035238336,0.2289809024720357,76.70562054770578
40.8104,-73.909385,0.1711410754191336,0.3297187913298464,0.2566788105818717,0.1579502025733532,0.1767721903995028,0.1562677739823091,0.1579502025733572,1819.2290190532449,1137.333980558628,0.1548841324872701,0.0888969817541004,0.170060569947605,0.0544587050962788,0.1726319215257063,0.2857251157496421,164.85099632509232
40.81038,-73.909345,0.1436868667247557,0.3806587741067503,0.2154990860533205,0.1411018446528948,0.146261713056192,0.1363577141992239,0.1411018446528988,1753.865637054192,855.2269552941655,0.1433306395681208,0.0748654162080378,0.1470502782083748,0.0474243757478413,0.1443116565787134,0.3440262632965559,143.44124827599737
40.81033333,-73.90925333,0.1125263339311129,0.5200541601082752,0.1687644235053787,0.1098241723338717,0.114761686383154,0.1275557963091645,0.1098241723338751,1582.886029409182,705.5434185307796,0.1166714669030584,0.0628101434624607,0.1174303803942418,0.0334405758866188,0.1136317780629224,0.7949539586373715,138.62714362987086
40.81030667,-73.90922333,0.1535500340012101,0.859742790824507,0.2302932205287028,0.1323639536879227,0.1593106621309164,0.1909664948975891,0.1323639536879265,1588.4500530352393,730.1579621502171,0.1226922970195715,0.074113680016846,0.1376155740476581,0.0400023618233829,0.1351540007982158,2.0672962477215586,139.56897411490232
40.81029333,-73.90917333,0.1546925674908957,0.5188669790923423,0.232007387751522,0.1350522510120388,0.1625952618381255,0.1925307556255054,0.1350522510120425,1255.4583768931216,681.7292498211649,0.1029274815392682,0.0740392553575946,0.1153432121412179,0.0570414622475086,0.1233212958604464,2.012734503597323,102.06333046256488
40.81028,-73.90911833,0.1546925674908957,0.5188669790923423,0.232007387751522,0.1350522510120388,0.1625952618381255,0.1925307556255054,0.1350522510120425,1255.4583768931216,681.7292498211649,0.1029274815392682,0.0740392553575946,0.1153432121412179,0.0570414622475086,0.1233212958604464,2.012734503597323,102.06333046256488
40.81026167,-73.909055,0.0795502786107032,0.2871464341521016,0.1193097195499226,0.0737204937452453,0.0818592380132709,0.106810523364719,0.073720493745247,634.1460513999696,681.9709895263549,0.0567758557540872,0.0807962650439721,0.0728762060163564,0.0614775874667412,0.0774732495693667,5.046905352336413,213.28088807794165
40.81023833,-73.90897833,0.0437091652704912,0.5783193999996787,0.0655525765904944,0.0392888114649204,0.0515293584165202,0.0625502878965395,0.0392888114649217,867.2679644851539,493.228166968755,0.0505496487839584,0.05445504336012,0.0538630180872686,0.0390701310247178,0.0619453022970411,5.997337936083607,107.5408681524816
40.81021833,-73.908895,0.0221193481134312,0.6382653407580696,0.0331730798260619,0.0188099548310262,0.0420701674225372,0.0335626431219648,0.0188099548310269,793.0117267515229,471.5760480938387,0.0360828292560808,0.0473333973969488,0.0410612627579852,0.0437027282059732,0.0547489891928832,6.77935881143488,95.62680677281712
40.81017333,-73.90871333,0.2083919993189861,1.54691798435212,0.3125458694257219,0.1887246172345957,0.2111477960588839,0.2268392892706306,0.1887246172346007,1979.8371757000496,1670.9395662173474,0.1069275360226434,0.1514695001984884,0.1270467640816136,0.1325690510562372,0.1280351216234163,5.780442180010007,337.150460793026
40.810155,-73.90862167,0.204860274309086,1.5212582881262713,0.3072495337133956,0.1946539459543014,0.1944395386369147,0.2219298533599199,0.1946539459543066,1425.007397641617,1858.4905817043975,0.1033549111929424,0.1497140451627474,0.1257943486107577,0.1457634203300702,0.1080987456443784,5.105640206247307,295.5760024638881
40.81013833,-73.90853667,0.2275219296181091,1.433597200800816,0.341239118774593,0.2259835616387809,0.2000814561730823,0.2810940648348186,0.2259835616387868,2748.422623372662,1954.114574445861,0.210874160329075,0.1204685093135059,0.2659801717708624,0.1146742109370305,0.22249071930135,3.789677029763829,811.2158901571015
40.81012667,-73.90847,0.2081429733545138,0.5381341871505646,0.3121748253718888,0.2027357760001472,0.1804519132035561,0.2656166690996581,0.2027357760001525,2523.621094274879,1918.281736201553,0.1884938743218592,0.1210919683971987,0.2472116626495785,0.120086543948968,0.2016583066803899,3.4934938495574586,731.6590053602737
40.810125,-73.90843167,0.2081429733545138,0.5381341871505646,0.3121748253718888,0.2027357760001472,0.1804519132035561,0.2656166690996581,0.2027357760001525,2523.621094274879,1918.281736201553,0.1884938743218592,0.1210919683971987,0.2472116626495785,0.120086543948968,0.2016583066803899,3.4934938495574586,731.6590053602737
40.81009667,-73.90818333,0.0653752912746474,0.8693831003623169,0.0980477838324651,0.0686222025138807,0.0682462046028608,0.0943473730754034,0.0686222025138827,160.8877043004273,558.9618242667868,0.019338451268196,0.0681041251768668,0.0371756598801188,0.0691443395094433,0.0266255894960555,29.49825472385524,85.57240923580618
40.81007833,-73.9081,0.0355124834920698,1.3646722804633094,0.0532559092399652,0.0239147011950123,0.0705735197627899,0.0572706350588898,0.0239147011950139,1129.5659755896847,225.66599307848483,0.0591090161841973,0.034604823763718,0.0585425039612587,0.0509923640974142,0.0685776324138007,28.16901681303653,335.17047548957083
40.81006,-73.90800833,0.0395916023659839,1.348603270622306,0.0593771464045812,0.0304782113570389,0.0701305688825505,0.0651103847425876,0.03047821135704,1398.4562492880636,880.8871790542885,0.104499509092967,0.0585027263315887,0.1239337279390124,0.0908338826110688,0.1149963287188832,20.657451730512363,464.7162154531047
40.81004,-73.90791833,0.0380235812349848,1.2040689230042485,0.0570266867992505,0.0311002523249879,0.0681476496937188,0.0622673083092638,0.0311002523249887,1380.6658943163604,1034.1142330098644,0.0910458551498627,0.0602728929859581,0.1106747650993074,0.0822439370324302,0.0989714997330157,20.678776654075403,291.9100020492356
40.810025,-73.90782333,0.0264923516424674,0.2334723685138384,0.0397328140455513,0.0251458252084413,0.0458596168821119,0.0429177107849947,0.0251458252084417,1410.025053953928,1064.382896620048,0.0785105790548418,0.0709605112361841,0.0855721918745757,0.0836626178791974,0.0829047014122647,28.530450069669936,220.53743338246952
40.80997833,-73.907525,0.0349372121711587,0.0944253497776175,0.0524001541760155,0.0388114473344087,0.0311129065434827,0.0572547701535612,0.0388114473344095,1376.9551604496382,866.1038165183516,0.0490485178482947,0.0664639449176187,0.0563990262018848,0.0592782825198724,0.0520863201980181,15.800947681540658,256.07565272245205
40.809905,-73.90740667,0.0412189084423715,0.1045925272654885,0.061821419558737,0.0466568680699838,0.0319383667951501,0.0686940678561785,0.0466568680699848,1524.041561295346,337.81332049842683,0.0452581394459169,0.0301287217323708,0.0619833428550276,0.0261213907752677,0.0380248680128624,9.41033270352342,153.0732978938009
40.80987,-73.90739667,0.0288858432026716,0.1815967084914084,0.0433218261672713,0.0223390948317176,0.0396272480054649,0.0509079278777403,0.0223390948317186,836.5530144513582,331.27361783960885,0.0251921077185701,0.0372610145895154,0.0174257515882203,0.022433019741821,0.0201695161890922,9.12697049642681,134.34713550079644
40.80982833,-73.90739833,0.030577503561071,0.1453172600964732,0.0458592947983095,0.0360107340834315,0.0350393370516869,0.0532572991372436,0.0360107340834327,1111.6403607582204,538.5102277878283,0.0581234017639439,0.0459403988391872,0.0594446257184784,0.030933879473357,0.0457934879263041,9.454514991970443,105.29715816287482
40.80977667,-73.90741167,0.0144654685985213,0.1398263424217811,0.0216955846748892,0.0214529320299505,0.0275107805757155,0.0269139542987,0.0214529320299512,923.1812675622148,506.6357446704464,0.0485137744833879,0.042775608476398,0.0485979444565395,0.0352973855864515,0.0272447556618768,14.524976950350016,113.29295696669736
40.80964333,-73.907465,0.0124234041408373,0.1506622579717814,0.0186328636977487,0.0214501671144853,0.0317074360746881,0.0234123313993585,0.0214501671144863,583.7165143593271,499.9054787200486,0.0509502749643197,0.0487563689069413,0.0479730631576683,0.0340494290369629,0.0247102861905909,14.707646773473536,177.98462032183792
40.80957167,-73.90749167,0.0289291821307206,0.2915366079476809,0.0433860499717145,0.0290020126060235,0.0485725990081999,0.0526829405442313,0.0290020126060251,2097.224588298886,1112.3365672712953,0.0964983815042445,0.1027896192520466,0.0824724662430628,0.0832109693403148,0.1008355211818371,355.7180502194116,174.9925872503298
40.80950167,-73.90751833,0.0309626264948378,0.2041299010816873,0.0464353530841585,0.0268196176886643,0.0435472944703639,0.0565305641644045,0.026819617688666,2500.619223621064,1332.2413537686623,0.1210079377165267,0.1199224536705658,0.1154137336965663,0.10234504537554,0.1247536837679512,11.209655146924865,451.7868625674245
40.80944167,-73.90753833,0.0309626264948378,0.2041299010816873,0.0464353530841585,0.0268196176886643,0.0435472944703639,0.0565305641644045,0.026819617688666,2500.619223621064,1332.2413537686623,0.1210079377165267,0.1199224536705658,0.1154137336965663,0.10234504537554,0.1247536837679512,11.209655146924865,451.7868625674245
40.80939833,-73.90755,0.0314261661483599,0.242127453174297,0.047131623582088,0.025104844031914,0.0450807126571553,0.0576090204902756,0.0251048440319151,2561.477722916989,1067.6184194299817,0.0999747135266401,0.0957222720547676,0.1093844753297115,0.087910477185873,0.1117866639989612,9.85148111219579,524.3563223080321
40.80920333,-73.90761333,0.0225765436743971,0.2310630655409908,0.0338615404987323,0.0173272960264666,0.0418637692434098,0.0422996130503897,0.0173272960264672,2498.723119594298,654.9899537444622,0.0456104034549192,0.0607806323017343,0.0474403566144968,0.0387891158137123,0.0511177700190173,5.806420125278498,408.7509952969939
40.80913833,-73.90763833,0.0166796969616205,0.1147829523986486,0.0250162264639447,0.0170817372928147,0.0301543101899575,0.0318813108558657,0.0170817372928152,1744.9257227107914,760.5342217606883,0.0317486205277652,0.0866636247162081,0.0510487417201899,0.0416573360957036,0.0418943611163873,3.063939369397412,206.2792943147612
40.80906667,-73.90766,0.018773911993901,0.1030110216246657,0.0281582637849753,0.0256052009891248,0.0223004194807499,0.0337756146129904,0.0256052009891254,1527.2487690187006,963.8304657286294,0.0434354331289953,0.1063149299575466,0.0511407284951959,0.0569331017796073,0.0437331741224396,12.533821577186467,209.89696426690028
40.80899,-73.90768,0.1600543766918499,0.589609044626208,0.2400527105895624,0.1126992803837441,0.1702858235880201,0.2104499337620764,0.1126992803837466,1594.3145475542804,1690.20410548841,0.0666300292349347,0.1635478016199442,0.0978784465431166,0.1115819318136821,0.1012951035017267,36.42386847875722,136.21170385659437
40.80891167,-73.90770167,0.1597350816142373,0.5836521831236509,0.2395735521353359,0.1026929932399383,0.1693618201668581,0.2116042332595585,0.1026929932399404,651.7157270535129,1079.1270699156291,0.0512372946061748,0.091084632365099,0.0896383399735265,0.0821763371585589,0.097131355553773,1.3943574714208902,145.81136516697168
40.808825,-73.90772667,0.1373952947265378,0.4813255974703091,0.2060698879013391,0.0918193403252947,0.1450514958217005,0.186432073666825,0.0918193403252963,566.3756169770842,1299.994329284878,0.0498926682356736,0.114112196359677,0.0621852967720515,0.100671743827668,0.0695292442501068,2.163699891284397,197.7749246468025
40.808735,-73.90775667,0.1645956521702257,0.6114234158413597,0.2468379298889572,0.1189704220270957,0.1753267323850332,0.2270019110005,0.1189704220271013,1316.590609617634,1109.4671150245904,0.1651635160642315,0.123182213482678,0.1870621242338192,0.1186813788881081,0.2067913778148984,37.66312818421002,349.30177829809946
40.80864333,-73.907785,0.0938893197318232,0.4056302623172622,0.1407922819444513,0.0601098736017547,0.0962692371735551,0.1579117173811453,0.0601098736017595,1264.6034073090968,1041.6180588658951,0.1541838348384065,0.1108004242562046,0.1714347341646281,0.1113416560312823,0.1846099092296205,37.33238922548345,351.48383324535644
40.80855,-73.90781833,0.0731558853643417,0.3351547727033151,0.1097105708850431,0.0249652725130745,0.0775924510103114,0.1332249753145648,0.024965272513076,536.6844717543281,621.0279312221188,0.0749363930953992,0.0708236585994711,0.108588280252022,0.0604175127520602,0.1160732816438877,37.05587507930737,267.6999107790955
40.80845667,-73.90785667,0.0680515219438621,0.3553545122143045,0.1020560480730237,0.0400229061237102,0.0819392195954406,0.1266498716294936,0.0400229061237126,1070.0394073740151,1007.8433665720136,0.1247324336738909,0.1101389904575697,0.1184981496012209,0.1057057585238352,0.1417555825564224,9.8030689870828,285.6650526258394
40.80836,-73.90789333,0.0623805104793395,0.3138171368188132,0.0935507554918362,0.049437348084724,0.0747528150718009,0.1135856324111665,0.0494373480847267,1138.5052273827196,986.9945924964755,0.1233981057605189,0.1022784652690038,0.1150208807743109,0.1005557860881235,0.1337175326382809,5.195146951581218,247.24338124251244
40.80826167,-73.90792833,0.0427513341092235,0.1867761464028504,0.064115406845885,0.0454324568310177,0.0465447488127808,0.0756347740326615,0.0454324568310198,1070.6298963694223,703.9759877709073,0.0782503085851324,0.0585667906565512,0.0797113079459795,0.0582358929044428,0.0808189158264341,14.609251705789422,249.00229628761093
40.80806667,-73.90800833,0.0057832253947528,0.0266166379211831,0.0086735050385423,0.0160953875376354,0.0160321293959042,0.0112519665814577,0.0160953875376359,2379.283745254462,2168.387091883484,0.1409940315472532,0.1372482412251496,0.1325830536514097,0.1371486648474912,0.1403813984285647,5.433529510417508,515.9999067511508
