lat,long,red_std_dev_3x3,blue_std_dev_3x3,green_std_dev_3x3,nir08_std_dev_3x3,swir16_std_dev_3x3,swir22_std_dev_3x3,coastal_std_dev_3x3,lwir11_std_dev_3x3
40.81047333,-73.90959167,0.0283391818745881,0.0273582841686813,0.0290205339207122,0.0449550799838908,0.0374505497619078,0.0323566603806334,0.0227541943562603,0.414751059368346
40.810445,-73.90951833,0.0176435408563762,0.016650777249867,0.0188896263336438,0.0548667458751847,0.0297933730280559,0.022260627126425,0.0143520989453042,0.7721107667300323
40.81042333,-73.90944,0.0176435408563762,0.016650777249867,0.0188896263336438,0.0548667458751847,0.0297933730280559,0.022260627126425,0.0143520989453042,0.7721107667300323
40.8104,-73.909385,0.0176435408563762,0.016650777249867,0.0188896263336438,0.0548667458751847,0.0297933730280559,0.022260627126425,0.0143520989453042,0.7721107667300323
40.81038,-73.909345,0.0176435408563762,0.016650777249867,0.0188896263336438,0.0548667458751847,0.0297933730280559,0.022260627126425,0.0143520989453042,0.7721107667300323
40.81033333,-73.90925333,0.0219394067951868,0.0171201897046934,0.0180880243318167,0.0321526861265792,0.0162956986059375,0.017407748593977,0.0166824323118514,0.5399125376511317
40.81030667,-73.90922333,0.0219394067951868,0.0171201897046934,0.0180880243318167,0.0321526861265792,0.0162956986059375,0.017407748593977,0.0166824323118514,0.5399125376511317
40.81029333,-73.90917333,0.0219394067951868,0.0171201897046934,0.0180880243318167,0.0321526861265792,0.0162956986059375,0.017407748593977,0.0166824323118514,0.5399125376511317
40.81028,-73.90911833,0.0292682612142602,0.0257214394409329,0.0268605965738378,0.032283879378831,0.0290592789015449,0.029288004791917,0.022378988598904,0.4554162396558066
40.81026167,-73.909055,0.0292682612142602,0.0257214394409329,0.0268605965738378,0.032283879378831,0.0290592789015449,0.029288004791917,0.022378988598904,0.4554162396558066
40.81023833,-73.90897833,0.0591830021554821,0.0503452961501314,0.0546950577712352,0.0552138009591625,0.0701392212038332,0.0733507694433541,0.0439259342284203,0.3847353225219559
40.81021833,-73.908895,0.0591830021554821,0.0503452961501314,0.0546950577712352,0.0552138009591625,0.0701392212038332,0.0733507694433541,0.0439259342284203,0.3847353225219559
40.81017333,-73.90871333,0.0587021840693016,0.0503238575394843,0.0542695896672742,0.0539969901953277,0.069211686808624,0.0724299826364898,0.043863758496207,0.5284092473621268
40.810155,-73.90862167,0.0587021840693016,0.0503238575394843,0.0542695896672742,0.0539969901953277,0.069211686808624,0.0724299826364898,0.043863758496207,0.5284092473621268
40.81013833,-73.90853667,0.0587021840693016,0.0503238575394843,0.0542695896672742,0.0539969901953277,0.069211686808624,0.0724299826364898,0.043863758496207,0.5284092473621268
40.81012667,-73.90847,0.0542650996395371,0.0473296972700316,0.0499890534328995,0.0498615901044773,0.0626634975237863,0.0658287313171155,0.041770693470718,0.3903865007937466
40.810125,-73.90843167,0.0542650996395371,0.0473296972700316,0.0499890534328995,0.0498615901044773,0.0626634975237863,0.0658287313171155,0.041770693470718,0.3903865007937466
40.81009667,-73.90818333,0.0218830321902497,0.0186386208997127,0.0188692745220279,0.0122429114474407,0.028196384883965,0.0311664428913535,0.0157155263421202,0.2940601004384277
40.81007833,-73.9081,0.0218830321902497,0.0186386208997127,0.0188692745220279,0.0122429114474407,0.028196384883965,0.0311664428913535,0.0157155263421202,0.2940601004384277
40.81006,-73.90800833,0.0218830321902497,0.0186386208997127,0.0188692745220279,0.0122429114474407,0.028196384883965,0.0311664428913535,0.0157155263421202,0.2940601004384277
40.81004,-73.90791833,0.0141312570103072,0.0109601402045078,0.0089618605803554,0.0198524229715041,0.0211799200633262,0.0239161372473343,0.0101805792177987,0.3633182792834754
40.810025,-73.90782333,0.0141312570103072,0.0109601402045078,0.0089618605803554,0.0198524229715041,0.0211799200633262,0.0239161372473343,0.0101805792177987,0.3633182792834754
40.80997833,-73.907525,0.0428690685419489,0.0326397093230218,0.0367779608630891,0.0570164275926868,0.065015198516326,0.0661642906456028,0.0293379735913107,0.3557081194728493
40.809905,-73.90740667,0.0428690685419489,0.0326397093230218,0.0367779608630891,0.0570164275926868,0.065015198516326,0.0661642906456028,0.0293379735913107,0.3557081194728493
40.80987,-73.90739667,0.0502780668960379,0.0407684662279591,0.0471982348781952,0.0521596760062813,0.0646861095234346,0.0602961191219869,0.0364735890579119,0.4722078287918795
40.80982833,-73.90739833,0.0428690685419489,0.0326397093230218,0.0367779608630891,0.0570164275926868,0.065015198516326,0.0661642906456028,0.0293379735913107,0.3557081194728493
40.80977667,-73.90741167,0.0428690685419489,0.0326397093230218,0.0367779608630891,0.0570164275926868,0.065015198516326,0.0661642906456028,0.0293379735913107,0.3557081194728493
40.80964333,-73.907465,0.0492769240765961,0.0408271083028977,0.0442513539340888,0.0640631824926005,0.0733083347553248,0.0712858646230915,0.0374392792101794,0.2880740825768914
40.80957167,-73.90749167,0.0492769240765961,0.0408271083028977,0.0442513539340888,0.0640631824926005,0.0733083347553248,0.0712858646230915,0.0374392792101794,0.2880740825768914
40.80950167,-73.90751833,0.0492769240765961,0.0408271083028977,0.0442513539340888,0.0640631824926005,0.0733083347553248,0.0712858646230915,0.0374392792101794,0.2880740825768914
40.80944167,-73.90753833,0.0504369161186697,0.0378280277993891,0.0430157443039719,0.0640279898550356,0.0674684215125038,0.0682634656537122,0.0352923023752268,0.4100234754541741
40.80939833,-73.90755,0.0504369161186697,0.0378280277993891,0.0430157443039719,0.0640279898550356,0.0674684215125038,0.0682634656537122,0.0352923023752268,0.4100234754541741
40.80920333,-73.90761333,0.0396394778571054,0.0345317643716228,0.0371514564624854,0.0424270192507086,0.0403151468257309,0.0335187322166811,0.0297003281874871,0.4446018783884068
40.80913833,-73.90763833,0.0396394778571054,0.0345317643716228,0.0371514564624854,0.0424270192507086,0.0403151468257309,0.0335187322166811,0.0297003281874871,0.4446018783884068
40.80906667,-73.90766,0.0396394778571054,0.0345317643716228,0.0371514564624854,0.0424270192507086,0.0403151468257309,0.0335187322166811,0.0297003281874871,0.4446018783884068
40.80899,-73.90768,0.0263800489491912,0.0267477336642348,0.0256761360508157,0.0333715588344807,0.0365084109791459,0.0319644828527415,0.0236508100636461,0.3719711970974431
40.80891167,-73.90770167,0.0265261681012505,0.0208670481786801,0.0233487210306139,0.0324402080852956,0.0088111838654695,0.0064757481096972,0.0181755375894818,0.1603598283275173
40.808825,-73.90772667,0.0265261681012505,0.0208670481786801,0.0233487210306139,0.0324402080852956,0.0088111838654695,0.0064757481096972,0.0181755375894818,0.1603598283275173
40.808735,-73.90775667,0.0265261681012505,0.0208670481786801,0.0233487210306139,0.0324402080852956,0.0088111838654695,0.0064757481096972,0.0181755375894818,0.1603598283275173
40.80864333,-73.907785,0.0482173796243585,0.0376859562783974,0.0453497559407863,0.0489600565512336,0.0388193894632884,0.0203296405496148,0.0300684350484928,0.6744238417580389
40.80855,-73.90781833,0.0482173796243585,0.0376859562783974,0.0453497559407863,0.0489600565512336,0.0388193894632884,0.0203296405496148,0.0300684350484928,0.6744238417580389
40.80845667,-73.90785667,0.0482173796243585,0.0376859562783974,0.0453497559407863,0.0489600565512336,0.0388193894632884,0.0203296405496148,0.0300684350484928,0.6744238417580389
40.80836,-73.90789333,0.0582695072539427,0.0412677652485703,0.0516406458938434,0.0560525685775041,0.0432922267368327,0.0268993823274581,0.0360292466868374,1.0953816459482808
40.80826167,-73.90792833,0.0582695072539427,0.0412677652485703,0.0516406458938434,0.0560525685775041,0.0432922267368327,0.0268993823274581,0.0360292466868374,1.0953816459482808
40.80806667,-73.90800833,0.0864777248543672,0.0678855579993016,0.07948886838074,0.0953042862443406,0.0682509427669702,0.0182631018208102,0.0584671660284219,0.8437580046366877
40.80797667,-73.90802667,0.0864777248543672,0.0678855579993016,0.07948886838074,0.0953042862443406,0.0682509427669702,0.0182631018208102,0.0584671660284219,0.8437580046366877
40.807885,-73.90804667,0.0864777248543672,0.0678855579993016,0.07948886838074,0.0953042862443406,0.0682509427669702,0.0182631018208102,0.0584671660284219,0.8437580046366877
40.80778833,-73.90808667,0.0901489849148221,0.066536215884497,0.0776270765512194,0.0955407230582854,0.0664313324715876,0.0239736567808176,0.0589647513114591,0.4721143538054246
40.80769167,-73.90813,0.0901489849148221,0.066536215884497,0.0776270765512194,0.0955407230582854,0.0664313324715876,0.0239736567808176,0.0589647513114591,0.4721143538054246
40.80759667,-73.90817333,0.0465930893249149,0.0322119999877355,0.0370144302003361,0.0558601365280474,0.0364674609526538,0.0299803166935109,0.0276979903864994,0.2029049067388304
40.8075,-73.90821333,0.0586337669324712,0.0408181756976466,0.0467260067333697,0.0631264321949741,0.0425659950424117,0.0398010438689182,0.0351251882952643,0.2317678822958792
40.80741333,-73.908245,0.0586337669324712,0.0408181756976466,0.0467260067333697,0.0631264321949741,0.0425659950424117,0.0398010438689182,0.0351251882952643,0.2317678822958792
40.80732833,-73.90827,0.0354141171979986,0.0288128600912127,0.0312611799779072,0.037389660857558,0.0284266825240123,0.037951337581545,0.0237057128734722,0.1380624362857324
40.80723833,-73.90829833,0.0354141171979986,0.0288128600912127,0.0312611799779072,0.037389660857558,0.0284266825240123,0.037951337581545,0.0237057128734722,0.1380624362857324
40.80704833,-73.90836333,0.0293952635887249,0.0216143784269627,0.0225078353161134,0.0424632706993662,0.0131192547096167,0.021034188333711,0.0199906358981176,0.2254211055331863
40.806955,-73.90839667,0.0293952635887249,0.0216143784269627,0.0225078353161134,0.0424632706993662,0.0131192547096167,0.021034188333711,0.0199906358981176,0.2254211055331863
40.80687167,-73.90842833,0.0293952635887249,0.0216143784269627,0.0225078353161134,0.0424632706993662,0.0131192547096167,0.021034188333711,0.0199906358981176,0.2254211055331863
40.80679667,-73.908455,0.0293952635887249,0.0216143784269627,0.0225078353161134,0.0424632706993662,0.0131192547096167,0.021034188333711,0.0199906358981176,0.2254211055331863
40.80674,-73.90848,0.0321303364160706,0.0262943808982259,0.02531655031,0.0445820204808431,0.0074504808548935,0.0174838782088592,0.0249939375457971,0.3384847707917308
40.80669667,-73.90849667,0.0321303364160706,0.0262943808982259,0.02531655031,0.0445820204808431,0.0074504808548935,0.0174838782088592,0.0249939375457971,0.3384847707917308
40.80663333,-73.90853,0.0321303364160706,0.0262943808982259,0.02531655031,0.0445820204808431,0.0074504808548935,0.0174838782088592,0.0249939375457971,0.3384847707917308
40.80654167,-73.90859333,0.0321303364160706,0.0262943808982259,0.02531655031,0.0445820204808431,0.0074504808548935,0.0174838782088592,0.0249939375457971,0.3384847707917308
40.80648333,-73.90863333,0.0543263520622824,0.0451520913598325,0.0484807996470105,0.0374075462612017,0.0465701337109743,0.0457429362252378,0.038603819719214,0.4336186277097618
40.80643,-73.908675,0.0543263520622824,0.0451520913598325,0.0484807996470105,0.0374075462612017,0.0465701337109743,0.0457429362252378,0.038603819719214,0.4336186277097618
40.80638833,-73.90871333,0.0543263520622824,0.0451520913598325,0.0484807996470105,0.0374075462612017,0.0465701337109743,0.0457429362252378,0.038603819719214,0.4336186277097618
40.80634667,-73.90875333,0.0454792210489826,0.0376849102942927,0.0364349320898075,0.0437105201197126,0.019561503435745,0.0296798447270987,0.0347840447827824,0.5018068076878972
40.80631167,-73.9088,0.0454792210489826,0.0376849102942927,0.0364349320898075,0.0437105201197126,0.019561503435745,0.0296798447270987,0.0347840447827824,0.5018068076878972
40.80628333,-73.90885167,0.0454792210489826,0.0376849102942927,0.0364349320898075,0.0437105201197126,0.019561503435745,0.0296798447270987,0.0347840447827824,0.5018068076878972
40.80626,-73.90889833,0.0454792210489826,0.0376849102942927,0.0364349320898075,0.0437105201197126,0.019561503435745,0.0296798447270987,0.0347840447827824,0.5018068076878972
40.80624833,-73.90893667,0.0274388946733475,0.0189949573880237,0.0218550370638379,0.0189108222249119,0.0261920753612308,0.0321065326176526,0.0169231364475449,0.428081978290981
40.80624333,-73.90896333,0.0274388946733475,0.0189949573880237,0.0218550370638379,0.0189108222249119,0.0261920753612308,0.0321065326176526,0.0169231364475449,0.428081978290981
40.80621667,-73.909165,0.0272005068149042,0.020562997628036,0.0228537303192755,0.0201348920976485,0.0236742121611389,0.02927058372241,0.0176015823459212,0.7588757079786538
40.806185,-73.909225,0.0272005068149042,0.020562997628036,0.0228537303192755,0.0201348920976485,0.0236742121611389,0.02927058372241,0.0176015823459212,0.7588757079786538
40.80615,-73.90930167,0.0561290053012799,0.0405684496682786,0.049076961529134,0.0535646478047269,0.0749710287943793,0.0810638321082851,0.0310750597890826,0.9660364058430468
40.80609667,-73.90947667,0.0561290053012799,0.0405684496682786,0.049076961529134,0.0535646478047269,0.0749710287943793,0.0810638321082851,0.0310750597890826,0.9660364058430468
40.80606833,-73.90954667,0.0561290053012799,0.0405684496682786,0.049076961529134,0.0535646478047269,0.0749710287943793,0.0810638321082851,0.0310750597890826,0.9660364058430468
40.80603667,-73.909595,0.1033340337662939,0.0988267867077932,0.100182737318541,0.1053711559006227,0.1428682808007103,0.1399251874487282,0.086004934613847,0.7905784580110329
40.80601333,-73.90964667,0.1033340337662939,0.0988267867077932,0.100182737318541,0.1053711559006227,0.1428682808007103,0.1399251874487282,0.086004934613847,0.7905784580110329
40.80599,-73.9097,0.1033340337662939,0.0988267867077932,0.100182737318541,0.1053711559006227,0.1428682808007103,0.1399251874487282,0.086004934613847,0.7905784580110329
40.80597167,-73.90976,0.0453891911964636,0.0285195073373547,0.0339384807227051,0.0555275810096007,0.0589887843323302,0.0687060056149513,0.0274858555908621,0.6625651501841033
40.80591167,-73.90987167,0.0959657400817835,0.072750938004644,0.0890481222906337,0.0913911708909618,0.1165636513195714,0.124264052139654,0.0627693577428558,0.7517332357310836
40.80590333,-73.90990833,0.0959657400817835,0.072750938004644,0.0890481222906337,0.0913911708909618,0.1165636513195714,0.124264052139654,0.0627693577428558,0.7517332357310836
40.805895,-73.90994667,0.0959657400817835,0.072750938004644,0.0890481222906337,0.0913911708909618,0.1165636513195714,0.124264052139654,0.0627693577428558,0.7517332357310836
40.80588667,-73.90998333,0.0959657400817835,0.072750938004644,0.0890481222906337,0.0913911708909618,0.1165636513195714,0.124264052139654,0.0627693577428558,0.7517332357310836
40.80574833,-73.910005,0.0959657400817835,0.072750938004644,0.0890481222906337,0.0913911708909618,0.1165636513195714,0.124264052139654,0.0627693577428558,0.7517332357310836
40.80571167,-73.90990833,0.0228087961224514,0.025458591106169,0.0226256880190047,0.0263247540378693,0.0436359908154317,0.0415149190404136,0.0233271613596417,0.6721198328889122
40.80562667,-73.90979167,0.0225233628431775,0.023788276926583,0.0214060520424297,0.0277381842239756,0.0466989181527345,0.0448898733012246,0.0217853508516249,0.4954937133239629
40.80555333,-73.90964,0.0225233628431775,0.023788276926583,0.0214060520424297,0.0277381842239756,0.0466989181527345,0.0448898733012246,0.0217853508516249,0.4954937133239629
40.80539,-73.90940833,0.0672903721214774,0.0503887602396373,0.0599690087091287,0.0618871667050429,0.0880001318768302,0.1007457898677669,0.0442569288901065,0.4598968016344926
40.80531333,-73.90931,0.0672903721214774,0.0503887602396373,0.0599690087091287,0.0618871667050429,0.0880001318768302,0.1007457898677669,0.0442569288901065,0.4598968016344926
40.80523667,-73.90921167,0.0611620779134535,0.0511713975554486,0.0558078471184832,0.0561747425876073,0.0812090778893332,0.0936048493182648,0.0477487469585444,0.5687192502505982
40.80516667,-73.90911833,0.0649281878522555,0.050416099070879,0.0568476256222622,0.0453069813233656,0.0744828531110465,0.0889842970368132,0.0468909489970026,0.6334853349166547
40.80509833,-73.90902667,0.0649281878522555,0.050416099070879,0.0568476256222622,0.0453069813233656,0.0744828531110465,0.0889842970368132,0.0468909489970026,0.6334853349166547
40.80503167,-73.90895333,0.047840532304447,0.0396964447128392,0.0414724944398299,0.0158124129090462,0.047734136313531,0.059041762237566,0.037774520803229,0.6819368427771421
40.80498833,-73.90889167,0.047840532304447,0.0396964447128392,0.0414724944398299,0.0158124129090462,0.047734136313531,0.059041762237566,0.037774520803229,0.6819368427771421
40.804955,-73.90883167,0.047840532304447,0.0396964447128392,0.0414724944398299,0.0158124129090462,0.047734136313531,0.059041762237566,0.037774520803229,0.6819368427771421
40.80489167,-73.90870167,0.0700738721021529,0.0535024324343191,0.061508946718253,0.0376499125492893,0.0558907467095127,0.0705305498404944,0.0473931861458538,0.1396093182265569
40.80486167,-73.90863833,0.0700738721021529,0.0535024324343191,0.061508946718253,0.0376499125492893,0.0558907467095127,0.0705305498404944,0.0473931861458538,0.1396093182265569
40.80483667,-73.90858,0.0700738721021529,0.0535024324343191,0.061508946718253,0.0376499125492893,0.0558907467095127,0.0705305498404944,0.0473931861458538,0.1396093182265569
40.804815,-73.90852667,0.0700738721021529,0.0535024324343191,0.061508946718253,0.0376499125492893,0.0558907467095127,0.0705305498404944,0.0473931861458538,0.1396093182265569
40.80479667,-73.90847333,0.0951458223142667,0.0881515156177696,0.0909593829362084,0.0788551044765408,0.0703034247525996,0.0578486491500679,0.0797530313812971,0.1556032398792103
40.80478,-73.90842333,0.0951458223142667,0.0881515156177696,0.0909593829362084,0.0788551044765408,0.0703034247525996,0.0578486491500679,0.0797530313812971,0.1556032398792103
40.80476667,-73.90837333,0.0951458223142667,0.0881515156177696,0.0909593829362084,0.0788551044765408,0.0703034247525996,0.0578486491500679,0.0797530313812971,0.1556032398792103
40.80474,-73.908315,0.0951458223142667,0.0881515156177696,0.0909593829362084,0.0788551044765408,0.0703034247525996,0.0578486491500679,0.0797530313812971,0.1556032398792103
40.80463667,-73.90824,0.1905890301027965,0.164069092347036,0.178422524771491,0.15929731791789,0.1218598373955165,0.0375754178656442,0.1488697905506024,0.2474126063731371
40.804555,-73.90812,0.1864767309400794,0.1561013478026454,0.1736828585053235,0.1719583705354939,0.1168399714537836,0.0332041316036958,0.1400547299608748,0.9080739138631824
40.80449833,-73.90805,0.1864767309400794,0.1561013478026454,0.1736828585053235,0.1719583705354939,0.1168399714537836,0.0332041316036958,0.1400547299608748,0.9080739138631824
40.80446,-73.90797167,0.1864767309400794,0.1561013478026454,0.1736828585053235,0.1719583705354939,0.1168399714537836,0.0332041316036958,0.1400547299608748,0.9080739138631824
40.80441167,-73.90789,0.1831486850970483,0.1501439535593495,0.168923333222793,0.1792302612425193,0.1018084888201044,0.0259510144786121,0.134545266293335,0.8998160808557487
40.80431833,-73.90774667,0.1309460794245733,0.0938603098614316,0.1141330843782439,0.1294281723999936,0.0710920671635045,0.0177084442131604,0.0867355793329485,1.047356262182244
40.804275,-73.90767833,0.1309460794245733,0.0938603098614316,0.1141330843782439,0.1294281723999936,0.0710920671635045,0.0177084442131604,0.0867355793329485,1.047356262182244
40.804235,-73.907605,0.1441189537589061,0.1115065239870146,0.1243586891656053,0.1448664270208172,0.080390447338614,0.0190180919711263,0.1039531014054943,1.135888775746717
40.80420833,-73.907515,0.1441189537589061,0.1115065239870146,0.1243586891656053,0.1448664270208172,0.080390447338614,0.0190180919711263,0.1039531014054943,1.135888775746717
40.804175,-73.90745167,0.1441189537589061,0.1115065239870146,0.1243586891656053,0.1448664270208172,0.080390447338614,0.0190180919711263,0.1039531014054943,1.135888775746717
40.804135,-73.90736167,0.1206257781040598,0.0994938666172164,0.1073342141749858,0.1213996597204741,0.0766001409598032,0.0465618088017302,0.091550187913212,1.124969389836698
40.80409667,-73.90721833,0.1159262404864978,0.0937803852495911,0.1016781170259581,0.117469772169742,0.0877913693169391,0.0494541386314409,0.0861621824680313,1.1507435524898613
40.80413667,-73.90718,0.1206257781040598,0.0994938666172164,0.1073342141749858,0.1213996597204741,0.0766001409598032,0.0465618088017302,0.091550187913212,1.124969389836698
40.80417833,-73.907135,0.1206257781040598,0.0994938666172164,0.1073342141749858,0.1213996597204741,0.0766001409598032,0.0465618088017302,0.091550187913212,1.124969389836698
40.80422333,-73.90709,0.0562867995072151,0.0578857457506691,0.0576456517879859,0.0527691385341451,0.0799098087516308,0.0805539504169583,0.052673031350358,1.1516332395819378
40.80427167,-73.90704333,0.0562867995072151,0.0578857457506691,0.0576456517879859,0.0527691385341451,0.0799098087516308,0.0805539504169583,0.052673031350358,1.1516332395819378
40.80432667,-73.906985,0.0562867995072151,0.0578857457506691,0.0576456517879859,0.0527691385341451,0.0799098087516308,0.0805539504169583,0.052673031350358,1.1516332395819378
40.80438,-73.90693,0.0431743800183527,0.0556324581281156,0.0489411314098156,0.0435277120133517,0.0646993333728323,0.0659622944249399,0.0507435585813608,0.5643313559614225
40.80442667,-73.906875,0.0431743800183527,0.0556324581281156,0.0489411314098156,0.0435277120133517,0.0646993333728323,0.0659622944249399,0.0507435585813608,0.5643313559614225
