lat,long,surface_elevation_res100_std_dev_3x3
40.81009667,-73.90818333,5.4682813
40.81007833,-73.9081,5.4682813
40.81006,-73.90800833,5.4682813
40.81004,-73.90791833,5.4682813
40.810025,-73.90782333,5.4682813
40.80997833,-73.907525,5.4682813
40.809905,-73.90740667,5.4682813
40.80987,-73.90739667,5.4682813
40.80982833,-73.90739833,5.4682813
40.80977667,-73.90741167,5.4682813
40.80964333,-73.907465,4.0292597
40.80957167,-73.90749167,4.0292597
40.80950167,-73.90751833,4.0292597
40.80944167,-73.90753833,4.0292597
40.80939833,-73.90755,4.0292597
40.80920333,-73.90761333,4.0292597
40.80913833,-73.90763833,4.0292597
40.80906667,-73.90766,4.0292597
40.80899,-73.90768,4.0292597
40.80891167,-73.90770167,4.0292597
40.808825,-73.90772667,4.0292597
40.808735,-73.90775667,4.866471
40.80864333,-73.907785,4.866471
40.80855,-73.90781833,4.866471
40.80845667,-73.90785667,4.866471
40.80836,-73.90789333,4.866471
40.80826167,-73.90792833,4.866471
40.80806667,-73.90800833,4.866471
40.80797667,-73.90802667,4.866471
40.807885,-73.90804667,4.866471
40.80778833,-73.90808667,10.9530735
40.80769167,-73.90813,10.9530735
40.80759667,-73.90817333,10.9530735
40.8075,-73.90821333,10.9530735
40.80741333,-73.908245,6.6362605
40.80732833,-73.90827,6.6362605
40.80723833,-73.90829833,6.6362605
40.80704833,-73.90836333,6.6362605
40.806955,-73.90839667,9.47353
40.80687167,-73.90842833,9.47353
40.80679667,-73.908455,9.47353
40.80674,-73.90848,9.47353
40.80669667,-73.90849667,9.47353
40.80663333,-73.90853,9.47353
40.80654167,-73.90859333,9.47353
40.80648333,-73.90863333,9.47353
40.80643,-73.908675,9.47353
40.80638833,-73.90871333,9.47353
40.80634667,-73.90875333,9.47353
40.80631167,-73.9088,9.47353
40.80628333,-73.90885167,9.47353
40.80626,-73.90889833,9.47353
40.80624833,-73.90893667,9.47353
40.80624333,-73.90896333,9.47353
40.80621667,-73.909165,5.3997574
40.806185,-73.909225,5.3997574
40.80615,-73.90930167,5.3997574
40.80609667,-73.90947667,5.3997574
40.80606833,-73.90954667,9.094946
40.80603667,-73.909595,9.094946
40.80601333,-73.90964667,9.094946
40.80599,-73.9097,9.094946
40.80597167,-73.90976,9.094946
40.80591167,-73.90987167,9.094946
40.80590333,-73.90990833,9.094946
40.805895,-73.90994667,9.094946
40.80588667,-73.90998333,9.094946
40.80574833,-73.910005,7.8502855
40.80571167,-73.90990833,9.094946
40.80562667,-73.90979167,9.094946
40.80555333,-73.90964,9.094946
40.80539,-73.90940833,9.094946
40.80531333,-73.90931,9.094946
40.80523667,-73.90921167,9.094946
40.80516667,-73.90911833,11.267718
40.80509833,-73.90902667,10.067069
40.80503167,-73.90895333,10.067069
40.80498833,-73.90889167,10.067069
40.804955,-73.90883167,10.067069
40.80489167,-73.90870167,10.067069
40.80486167,-73.90863833,10.067069
40.80483667,-73.90858,10.067069
40.804815,-73.90852667,10.067069
40.80479667,-73.90847333,10.067069
40.80478,-73.90842333,10.067069
40.80476667,-73.90837333,10.067069
40.80474,-73.908315,10.067069
40.80463667,-73.90824,10.067069
40.804555,-73.90812,7.10665
40.80449833,-73.90805,7.10665
40.80446,-73.90797167,7.10665
40.80441167,-73.90789,7.10665
40.80431833,-73.90774667,7.10665
40.804275,-73.90767833,0.36971956
40.804235,-73.907605,0.36971956
40.80420833,-73.907515,0.36971956
40.804175,-73.90745167,0.36971956
40.804135,-73.90736167,0.36971956
40.80409667,-73.90721833,0.63668245
40.80413667,-73.90718,0.63668245
40.80417833,-73.907135,0.63668245
40.80422333,-73.90709,0.63668245
40.80427167,-73.90704333,0.63668245
40.80432667,-73.906985,3.8484585
40.80438,-73.90693,3.8484585
40.80442667,-73.906875,3.8484585
40.80446833,-73.90682833,3.8484585
40.8045,-73.90678333,3.8484585
40.80451333,-73.90674167,3.8484585
40.80451,-73.9067,3.8484585
40.80448833,-73.90665667,3.8484585
40.80445333,-73.90660667,3.8484585
40.80441167,-73.90655667,3.8484585
40.80436667,-73.90649,3.8484585
40.80432333,-73.906415,6.6008477
40.804275,-73.90633,2.1959395
40.80422333,-73.90624167,2.1959395
40.80412,-73.90606,2.1959395
40.80407,-73.90597,2.1959395
40.80394333,-73.90573333,2.1959395
40.803915,-73.90568167,2.1959395
40.80389167,-73.90563,2.1959395
40.803875,-73.90562667,2.1959395
40.80382333,-73.905605,2.1959395
40.803785,-73.90562833,2.1959395
40.80373833,-73.90566833,2.1959395
40.80368667,-73.90572167,2.1959395
40.80363333,-73.90577667,2.1959395
40.80357833,-73.90583167,2.1959395
40.80352833,-73.90588333,2.1959395
40.80348333,-73.90592667,2.1959395
40.80344333,-73.90596667,2.1959395
40.80340833,-73.906,1.0746834
40.80338333,-73.90602333,1.0746834
40.80331667,-73.90607,1.0746834
40.80328,-73.90609333,1.0746834
40.80319667,-73.90617,1.0746834
40.80311667,-73.90625667,1.0746834
40.803035,-73.90634667,1.0746834
40.80296167,-73.90642833,1.0746834
40.802895,-73.90650333,0.6181086
40.80274667,-73.90665167,0.6181086
40.80267333,-73.906725,0.6181086
40.8026,-73.9068,0.6181086
40.80252833,-73.90687333,0.756104
40.80245333,-73.90694833,0.756104
40.80237833,-73.90702,0.756104
40.80230833,-73.90709167,0.756104
40.80225167,-73.90714667,0.756104
40.802215,-73.90718,0.756104
40.80219167,-73.907205,0.756104
40.80219167,-73.90729,0.756104
40.80221667,-73.90734333,0.5746763
40.80225167,-73.90740333,0.5746763
40.80229667,-73.90747,0.5746763
40.80234333,-73.90754833,0.5746763
40.802395,-73.90763833,0.5746763
40.80244667,-73.90773333,0.5746763
40.80250333,-73.90783167,0.5746763
40.802615,-73.90803167,0.5905909
40.80266833,-73.90812667,0.5905909
40.80271333,-73.90820333,0.5905909
40.80275833,-73.90829,0.4623038
40.80281167,-73.90837167,0.4623038
40.80283,-73.90840167,0.4623038
40.80285,-73.90844167,0.4623038
40.80287333,-73.90849167,0.4623038
40.80294,-73.908605,0.4623038
40.80298,-73.90866833,0.4623038
40.803025,-73.90873667,0.4623038
40.80307167,-73.90881667,0.4623038
40.80312,-73.90890167,0.4623038
40.80317,-73.90898667,0.4623038
40.80322,-73.90907667,0.4623038
40.80327167,-73.90917,2.8994832
40.80332167,-73.909265,2.8994832
40.80337667,-73.90936,2.8994832
40.80343333,-73.909455,8.108846
40.80349,-73.90955167,8.108846
40.80354833,-73.909645,8.108846
40.80359333,-73.90975333,8.108846
40.80364167,-73.90986,8.108846
40.80368833,-73.90996167,8.108846
40.80373333,-73.910065,11.506479
40.803775,-73.91016667,11.506479
40.80381667,-73.91026833,11.506479
40.80385833,-73.91036667,11.506479
40.80390333,-73.910465,11.506479
40.803945,-73.91056667,11.506479
40.80399,-73.91066667,11.506479
40.80403333,-73.91077,11.506479
40.80407667,-73.91087,11.506479
40.80416833,-73.91104333,12.81069
40.80421,-73.91112667,12.81069
40.804245,-73.91121,12.81069
40.80427167,-73.91128667,12.81069
40.804295,-73.911345,12.81069
40.80431167,-73.911385,12.81069
40.80432167,-73.91140667,9.456845
40.80437,-73.91156333,9.456845
40.804385,-73.911605,9.456845
40.80441833,-73.91168667,9.456845
40.80443333,-73.91172667,9.456845
40.80448,-73.91183333,9.405371
40.80449833,-73.91187667,9.405371
40.804515,-73.91191667,9.405371
40.80453333,-73.91195833,9.405371
40.80455333,-73.91200333,9.405371
40.80456833,-73.912045,9.405371
40.80457167,-73.91207333,9.405371
40.8046,-73.91214333,9.405371
40.80461833,-73.91219333,9.405371
40.804645,-73.912275,9.405371
40.80469833,-73.91236667,9.405371
40.804735,-73.91245333,9.405371
40.804785,-73.912545,9.405371
40.80482667,-73.91263,9.405371
40.804865,-73.91271833,6.033227
40.80490833,-73.91281,6.033227
40.80495333,-73.91290833,6.033227
40.80500667,-73.91301333,6.033227
40.805055,-73.91312,6.033227
40.80509833,-73.91322667,6.033227
40.80514167,-73.91332167,6.033227
40.80522667,-73.91352167,5.815054
40.805275,-73.913625,5.567465
40.805365,-73.913835,5.567465
40.80540667,-73.91393667,5.567465
40.805445,-73.91403,5.567465
40.80548,-73.91411167,5.567465
40.80550667,-73.914175,5.567465
40.805525,-73.91421167,5.567465
40.805535,-73.91423333,5.567465
40.80557833,-73.91437,5.567465
40.80556833,-73.91442167,5.567465
40.80556,-73.914445,5.567465
40.80552333,-73.9145,4.9924436
40.80547833,-73.91452667,4.9924436
40.80542667,-73.91456333,4.9924436
40.80536667,-73.91460167,4.9924436
40.80530167,-73.91464667,4.9924436
40.80523667,-73.91469667,4.9924436
40.80517333,-73.91474167,7.2811003
40.80511833,-73.91478167,7.2811003
40.805075,-73.91480667,7.2811003
40.80498167,-73.91489167,7.2811003
40.80494,-73.914925,7.2811003
40.80488833,-73.91497167,7.2811003
40.804825,-73.91502333,7.2811003
40.804755,-73.91507667,7.2811003
40.80467,-73.91513833,7.2811003
40.80457833,-73.91521167,7.2811003
40.80448833,-73.91528333,7.2811003
40.80440167,-73.91535,7.2811003
40.80413167,-73.91556,5.3717933
40.80405,-73.915625,5.3717933
40.80396833,-73.91569333,5.3717933
40.803895,-73.91576167,5.3717933
40.80383,-73.91581333,5.3717933
40.80378667,-73.91585333,5.3717933
40.80376333,-73.91588,5.3717933
40.80375167,-73.91591167,5.3717933
40.80376667,-73.91602,5.3717933
40.80379333,-73.91610167,5.3717933
40.80383,-73.91619833,5.3717933
40.80387667,-73.91630333,8.880285
40.80392,-73.91641167,8.880285
40.80396833,-73.916525,8.880285
40.80401667,-73.91664333,8.880285
40.80417333,-73.91703167,8.880285
40.80422333,-73.917165,10.033715
40.80427333,-73.917295,10.033715
40.80432333,-73.91742167,8.466117
40.80437167,-73.917545,8.466117
40.80442,-73.917665,8.466117
40.804465,-73.91777333,8.466117
40.80450667,-73.91787167,8.466117
40.80454167,-73.91795833,8.466117
40.80456833,-73.91803333,8.466117
40.80459,-73.91809167,8.306564
40.804605,-73.91813,8.306564
40.80464667,-73.91817167,8.306564
40.80466667,-73.91821667,8.306564
40.80469,-73.91826333,8.306564
40.80471333,-73.91831333,8.306564
40.80473667,-73.91836667,8.306564
40.80475667,-73.91842667,8.306564
40.80477667,-73.91848833,8.306564
40.80479333,-73.91855,8.306564
40.80480667,-73.91861167,8.306564
40.80480667,-73.91873167,8.306564
40.80479667,-73.91877,8.306564
40.804775,-73.91879833,8.306564
40.80475,-73.91882167,8.306564
40.80472667,-73.91884,8.306564
40.80469,-73.91885667,8.306564
40.80467667,-73.91885833,8.306564
40.80465,-73.91886667,8.306564
40.804585,-73.91888667,8.306564
40.80453,-73.91890333,8.306564
40.80437833,-73.91896,6.2303843
40.80431,-73.91901333,7.77702
40.80436667,-73.91925333,6.2303843
40.80433333,-73.91928333,6.2303843
40.80428833,-73.919295,7.77702
40.80417,-73.919355,7.77702
40.80410333,-73.91938833,7.77702
40.80402833,-73.919435,7.77702
40.80400833,-73.91945333,7.77702
40.80391667,-73.91954167,7.77702
40.80387,-73.91958167,7.77702
40.80382,-73.919625,7.77702
40.80377333,-73.91965833,7.77702
40.80373333,-73.91969167,7.77702
40.80370167,-73.91973167,7.77702
40.80368333,-73.91977167,7.77702
40.80371833,-73.91994333,7.20604
40.80374667,-73.92001833,7.20604
40.803775,-73.92010667,7.20604
40.80385333,-73.92030667,7.20604
40.80394833,-73.920525,7.20604
40.80399333,-73.92064,7.20604
40.80408,-73.92086167,5.402002
40.80412667,-73.92096167,5.402002
40.80416667,-73.92105167,5.402002
40.80420167,-73.92113167,5.402002
40.80427667,-73.92132333,5.402002
40.80429667,-73.92137167,5.402002
40.80432667,-73.92143833,6.8512716
40.80436167,-73.92151167,6.8512716
40.80439667,-73.92159333,6.8512716
40.80443667,-73.921685,7.140408
40.80448,-73.92178167,7.140408
40.80456667,-73.92198667,7.140408
40.80461,-73.92209,7.140408
40.804655,-73.922195,7.140408
40.80469833,-73.9223,7.140408
40.80474333,-73.92240667,7.140408
40.80478833,-73.922515,7.847032
40.804835,-73.92262833,7.847032
40.80492833,-73.92285833,7.847032
40.80497,-73.92297167,7.847032
40.80501167,-73.92308,7.847032
40.805055,-73.92318167,7.847032
40.80515167,-73.923385,7.847032
40.80520167,-73.92349167,9.82146
40.80524667,-73.92360167,5.2497587
40.805295,-73.92371,5.2497587
40.80539,-73.92392167,5.2497587
40.80543667,-73.92403,5.2497587
40.80548,-73.92413667,5.2497587
40.805525,-73.92424333,5.2497587
40.80557,-73.92434833,6.541477
40.80561667,-73.92445833,6.541477
40.80566167,-73.924565,6.541477
40.80570167,-73.92465833,6.541477
40.80573333,-73.92473667,6.541477
40.80575833,-73.9248,6.541477
40.805775,-73.92484667,6.541477
40.80579,-73.92488167,6.541477
40.80580167,-73.92491,6.541477
40.80581333,-73.92493333,6.541477
40.80585,-73.92506833,6.541477
40.80589167,-73.92520667,9.883523
40.80594167,-73.92524667,9.883523
40.80596833,-73.92531333,9.883523
40.80599167,-73.92536,9.883523
40.80614,-73.92578333,8.160134
40.80615333,-73.92582167,8.160134
40.80618167,-73.92590333,8.160134
40.80619167,-73.92594167,8.160134
40.80620333,-73.92597833,8.160134
40.80621333,-73.92601167,8.160134
40.806225,-73.92603833,8.160134
40.80624,-73.926065,8.160134
40.80625,-73.926095,9.699019
40.806265,-73.92612667,9.699019
40.80629167,-73.92619333,9.699019
40.80630167,-73.92623,9.699019
40.80631667,-73.926265,9.699019
40.80633,-73.92630333,9.699019
40.80635,-73.92634,9.699019
40.806365,-73.92638,9.699019
40.80638333,-73.92641667,9.699019
40.80639333,-73.92645333,9.699019
40.80640667,-73.92648667,9.699019
40.80641333,-73.92652167,9.699019
40.80642333,-73.92654833,9.699019
40.806435,-73.92657667,9.699019
40.80644833,-73.926605,9.699019
40.80646167,-73.92663,9.699019
40.806495,-73.92664333,9.699019
40.80659833,-73.92671833,9.699019
40.80661333,-73.92674833,9.699019
40.80663333,-73.92679167,9.699019
40.80665667,-73.92684667,9.699019
40.806685,-73.92690667,9.699019
40.80674333,-73.92704167,6.580975
40.80677333,-73.92711333,6.580975
40.80680333,-73.92719,6.580975
40.80684333,-73.92727333,6.580975
40.806885,-73.92736167,6.580975
40.80692833,-73.92745333,6.580975
40.80697,-73.92754667,6.580975
40.807015,-73.92765333,6.831468
40.807105,-73.92789167,6.531064
40.80715167,-73.928015,6.531064
40.80720167,-73.92813667,6.531064
40.80734167,-73.92849167,6.531064
40.80738667,-73.92860333,6.531064
40.80743667,-73.92871667,6.531064
40.807485,-73.92882833,4.7148485
40.80753333,-73.92894,4.7148485
40.807575,-73.92904667,4.7148485
40.807615,-73.92914667,4.7148485
40.80765,-73.929235,4.7148485
40.80767833,-73.92931333,4.7148485
40.80769833,-73.92938333,4.7148485
40.80772667,-73.92942833,4.7148485
40.80777333,-73.92943167,4.7148485
40.80781833,-73.92942333,4.7148485
40.80786833,-73.92940667,4.7148485
40.80792167,-73.929375,4.700083
40.80798,-73.92933,4.700083
40.808045,-73.92927667,4.700083
40.80811333,-73.92922,4.700083
40.80823667,-73.929115,4.700083
40.808295,-73.92906667,4.700083
40.80834833,-73.92902667,4.700083
40.80839833,-73.92898833,4.700083
40.80844333,-73.92895,4.700083
40.80848333,-73.92892333,4.700083
40.80851167,-73.92890667,4.700083
40.808535,-73.92889,4.700083
40.80855833,-73.92887167,4.700083
40.808615,-73.92883333,4.700083
40.80865,-73.92881333,4.700083
40.80868667,-73.92879,4.700083
40.808725,-73.92876,4.700083
40.80875833,-73.92873167,5.962994
40.80878,-73.92871333,5.0107965
40.808945,-73.92870167,5.0107965
40.80916,-73.92889333,3.8622432
40.80921833,-73.92895667,3.8622432
40.80928,-73.92902667,3.8622432
40.80934333,-73.92909833,3.8622432
40.80940833,-73.929165,3.8622432
40.80946833,-73.92924,3.8622432
40.80953333,-73.92931167,3.8622432
40.809595,-73.92939,3.8622432
40.80965667,-73.92947167,3.8622432
40.80972,-73.92955667,2.6313868
40.80985667,-73.92972667,3.0290809
40.80992333,-73.929815,3.0290809
40.809995,-73.92990333,3.0290809
40.81013833,-73.93008167,3.0290809
40.81020833,-73.930175,3.0290809
40.81028,-73.93026833,3.0290809
40.81035167,-73.93036167,3.0290809
40.81042667,-73.93046,3.0290809
40.8105,-73.930555,2.7130666
40.81057333,-73.93064833,2.3828626
40.81064833,-73.93073,2.3828626
40.81072667,-73.93080333,2.3828626
40.810895,-73.93093167,2.3828626
40.81098667,-73.93099167,2.3828626
40.81107667,-73.93105167,2.3828626
40.81117,-73.93110333,2.3828626
40.811265,-73.931135,2.3828626
40.81136333,-73.93114,2.3828626
40.81145667,-73.93114,3.553325
40.81154833,-73.93112667,3.553325
40.81162333,-73.9311,3.553325
40.81169333,-73.93104833,3.553325
40.81176167,-73.93097167,3.553325
40.811825,-73.930875,3.553325
40.81188833,-73.93076667,3.553325
40.811945,-73.93065,3.553325
40.81199667,-73.93053333,3.5823326
40.812045,-73.93042,3.5823326
40.81209333,-73.93031,3.5823326
40.81214,-73.93020667,3.5823326
40.812185,-73.93011333,3.5823326
40.81222833,-73.93002833,3.5823326
40.81226833,-73.92995333,3.5823326
40.81230333,-73.92989167,3.5823326
40.812355,-73.9298,4.9243436
40.81237833,-73.929755,4.9243436
40.81240667,-73.92971,4.9243436
40.81245667,-73.92962333,4.546558
40.81248,-73.929575,4.546558
40.81250667,-73.92952667,4.546558
40.81253333,-73.92948333,4.546558
40.81259333,-73.92942333,4.546558
40.81262667,-73.92941,4.546558
40.81266,-73.92941,4.546558
40.81269667,-73.92942667,4.546558
40.81273,-73.929465,4.546558
40.81276,-73.92950833,4.546558
40.81279833,-73.92955,4.546558
40.81284,-73.92958167,4.546558
40.81296667,-73.92971667,4.9243436
40.81303167,-73.92978833,4.9243436
40.813085,-73.929845,4.9243436
40.81312333,-73.92989167,4.9243436
40.81315,-73.92992833,4.9243436
40.81341833,-73.930185,6.5279603
40.81345167,-73.93022,6.5279603
40.81346667,-73.93025,6.5279603
40.81348,-73.93027833,6.5279603
40.81349333,-73.93031333,6.5279603
40.81350833,-73.93035333,6.5279603
40.81354833,-73.93044667,6.5279603
40.813565,-73.93049,6.5279603
40.81359833,-73.93057667,6.8841605
40.813615,-73.93061667,6.8841605
40.813655,-73.930715,6.8841605
40.81368333,-73.93075833,6.8841605
40.81371833,-73.93080167,6.8841605
40.81376167,-73.93083333,6.8841605
40.813815,-73.93085,6.8841605
40.81387667,-73.93085333,6.8841605
40.81402833,-73.930825,6.8841605
40.81411333,-73.930795,6.9165
40.81437833,-73.9307,6.9165
40.814475,-73.93066333,6.9165
40.81457833,-73.93062833,6.9165
40.81468167,-73.93060333,6.9165
40.81478667,-73.93059167,6.9165
40.81489333,-73.930585,6.9165
40.81499333,-73.93058333,6.9165
40.81508833,-73.93058333,6.9149594
40.81517667,-73.93058333,6.9149594
40.81535333,-73.93057833,6.9149594
40.81544333,-73.930575,6.9149594
40.81561667,-73.93055333,6.9149594
40.81572333,-73.93053667,6.9149594
40.81583333,-73.930525,6.930453
40.81593667,-73.93048833,6.2246757
40.81602167,-73.93045333,6.2246757
40.81611333,-73.930395,6.2246757
40.81619333,-73.93036,6.2246757
40.81624667,-73.930335,6.2246757
40.81630333,-73.93032667,6.2246757
40.816355,-73.93031833,6.2246757
40.81645,-73.93029833,6.2246757
40.8165,-73.93028667,6.2246757
40.816545,-73.93027167,6.2246757
40.81658667,-73.93025167,6.2246757
40.81662167,-73.93023167,6.2246757
40.81664333,-73.93021167,6.2246757
40.816665,-73.93021167,6.2246757
40.81667833,-73.93021,6.2246757
40.81672667,-73.93019,6.2246757
40.81674833,-73.93017333,6.2246757
40.81682667,-73.93013,6.5219016
40.81686833,-73.93010667,6.5219016
40.816915,-73.93010667,6.5219016
40.81700667,-73.93005667,6.5219016
40.81706,-73.930025,6.5219016
40.81712167,-73.92999667,6.5219016
40.81719,-73.929965,6.5219016
40.81732,-73.9299,6.5219016
40.81737833,-73.92986833,6.5219016
40.81743167,-73.92984,6.5219016
40.81748167,-73.92981167,6.5219016
40.81758,-73.92973333,6.5219016
40.81762,-73.92971667,6.5219016
40.81773833,-73.92967333,6.0343695
40.817805,-73.92964833,6.0343695
40.81787333,-73.92962,7.760163
40.81794333,-73.92959167,7.760163
40.818015,-73.92956667,7.760163
40.81808333,-73.92953833,7.760163
40.818155,-73.92951,7.760163
40.81822333,-73.929485,7.760163
40.81835,-73.92944333,7.760163
40.8184,-73.92942333,7.760163
40.818435,-73.92941833,7.760163
40.81851333,-73.929435,7.760163
40.81856333,-73.92941833,7.1989264
40.81862,-73.92940167,7.1989264
40.81868167,-73.92938667,7.1989264
40.81880333,-73.92934,7.1989264
40.81886,-73.92931167,7.1989264
40.81891167,-73.92928167,7.1989264
40.81896667,-73.92925667,7.1989264
40.81903,-73.92923333,7.1989264
40.819095,-73.92921167,7.1989264
40.81916333,-73.92918167,7.1989264
40.819235,-73.92915,7.1989264
40.81930833,-73.92911667,7.1989264
40.81946333,-73.92904833,6.7316656
40.81955,-73.92901333,6.7316656
40.81963833,-73.92897833,6.7316656
40.819725,-73.92894333,6.7316656
40.819815,-73.92891167,6.7316656
40.8199,-73.92888167,6.7316656
40.81998333,-73.92884333,6.7316656
40.820065,-73.92880667,6.7316656
40.82014833,-73.92877333,6.7316656
40.82023333,-73.92874,10.653926
40.82031333,-73.92870667,10.653926
40.82038833,-73.92867667,9.4010515
40.82045,-73.92865167,9.4010515
40.8205,-73.92862833,9.4010515
40.82053667,-73.92861167,9.4010515
40.820575,-73.92859667,9.4010515
40.820625,-73.92858,9.4010515
40.82068333,-73.92856833,9.4010515
40.820745,-73.92855167,9.4010515
40.820815,-73.92852667,9.4010515
40.82088167,-73.92849167,9.4010515
40.82094833,-73.92845833,9.4010515
40.82101333,-73.92843,9.4010515
40.821145,-73.928375,9.4010515
40.82120833,-73.928355,9.4010515
40.82125167,-73.928345,8.384442
40.82132333,-73.92833167,8.384442
40.821405,-73.92832833,8.384442
40.82146,-73.92832,8.384442
40.82167667,-73.928145,8.384442
40.82165,-73.92811333,8.384442
40.82158833,-73.928045,8.384442
40.82152667,-73.92799167,8.384442
40.821495,-73.927975,8.384442
40.821425,-73.927945,8.384442
40.82138667,-73.92791333,8.384442
40.82124667,-73.92773167,14.698933
40.82120333,-73.92767167,13.75802
40.82109667,-73.92757667,13.75802
40.82103833,-73.92753667,13.75802
40.820985,-73.92748833,13.75802
40.82092833,-73.92743833,13.75802
40.82081667,-73.92735,13.75802
40.82076333,-73.92731167,13.75802
40.82071,-73.92727,13.75802
40.82066,-73.92723333,13.75802
40.82061,-73.92719667,13.75802
40.82055667,-73.92715833,13.75802
40.82051,-73.92711833,13.75802
40.82047,-73.92708667,13.75802
40.82044167,-73.92707333,13.75802
40.82026167,-73.92697167,9.864199
40.820215,-73.92695667,8.454949
40.82017167,-73.92693167,8.454949
40.82011667,-73.9269,8.454949
40.820065,-73.92686,8.454949
40.82,-73.926745,8.454949
40.82000833,-73.92668833,8.454949
40.820035,-73.92663667,8.454949
40.820075,-73.92659,8.454949
40.820125,-73.92655167,8.454949
40.82017333,-73.92651,8.454949
40.82022333,-73.92646667,8.454949
40.82026667,-73.92642667,8.454949
40.82030333,-73.92639667,8.454949
40.82032833,-73.92637,8.454949
40.82045167,-73.92624833,11.264694
40.82049167,-73.92622333,11.264694
40.820535,-73.92619,11.264694
40.82058667,-73.92613,11.264694
40.82063667,-73.926065,15.043951
40.820685,-73.92600333,15.043951
40.820725,-73.92593667,15.043951
40.820775,-73.92585833,15.043951
40.820845,-73.925785,15.043951
40.82091,-73.925715,15.043951
40.82094833,-73.92565167,15.043951
40.82097,-73.92558667,15.043951
40.82097167,-73.92545167,15.043951
40.82095667,-73.92536667,15.043951
40.820935,-73.925175,19.575876
40.82093,-73.92508,19.575876
40.82092,-73.92498333,19.575876
40.82091667,-73.92488333,19.575876
40.82091,-73.92478833,19.575876
40.82097167,-73.92455833,19.575876
40.821035,-73.92452,19.575876
40.82110167,-73.924485,19.575876
40.82117,-73.92444667,19.575876
40.82124,-73.92439833,20.86417
40.82131,-73.92435167,20.86417
40.82137333,-73.92431667,20.86417
40.82143,-73.92429167,20.86417
40.82147833,-73.924275,20.056011
40.82151833,-73.92424833,20.056011
40.821565,-73.92421667,20.056011
40.82162,-73.92418,20.056011
40.82168167,-73.92413833,20.056011
40.821745,-73.92409833,20.056011
40.82180833,-73.92406,20.056011
40.821875,-73.92401833,20.056011
40.82194,-73.923975,20.056011
40.82199833,-73.92393167,20.056011
40.82205,-73.92388833,20.056011
40.82210167,-73.92385333,20.056011
40.82214667,-73.92381667,20.97819
40.82218167,-73.92378667,20.97819
40.82222167,-73.92375667,20.97819
40.822265,-73.92372833,20.97819
40.82234667,-73.92368,20.97819
40.82239167,-73.92365833,20.97819
40.82244167,-73.92363167,20.97819
40.82249167,-73.9236,20.97819
40.822545,-73.92356667,20.97819
40.8226,-73.923535,20.97819
40.82270667,-73.92347,20.97819
40.82278833,-73.92342,20.97819
40.82282167,-73.92340167,20.97819
40.82287167,-73.92337667,16.752398
40.82294833,-73.92337667,16.752398
40.82298333,-73.92335333,16.752398
40.82303,-73.923325,17.427485
40.82308333,-73.92329,17.427485
40.82314167,-73.923255,17.427485
40.82325667,-73.92317667,17.427485
40.82331,-73.92314667,17.427485
40.82335167,-73.92312167,17.427485
40.82338333,-73.923105,17.427485
40.82340833,-73.92308667,17.427485
40.82346,-73.92296167,17.427485
40.82345333,-73.92290333,17.427485
40.82344333,-73.92283,17.427485
40.82342667,-73.92274833,17.427485
40.82341167,-73.92265,17.427485
40.82336,-73.92245167,11.000222
