lat,long,street_width_res100_std_dev_3x3,street_traffic_res100_std_dev_3x3,street_lanes_res100_std_dev_3x3,street_orientation_res100_std_dev_3x3
40.81062833,-73.90995167,3.8449209,0.993808,0.47146997,0.4157397
40.8106,-73.90991333,3.8449209,0.993808,0.47146997,0.4157397
40.810515,-73.90974333,1.4828551,0.993808,0.4492411,0.47140452
40.810495,-73.90966667,1.4828551,0.993808,0.4492411,0.47140452
40.81047333,-73.90959167,1.4828551,0.993808,0.4492411,0.47140452
40.810445,-73.90951833,1.4828551,0.993808,0.4492411,0.47140452
40.81042333,-73.90944,1.4828551,0.993808,0.4492411,0.47140452
40.8104,-73.909385,1.4828551,0.993808,0.4492411,0.47140452
40.81038,-73.909345,1.4828551,0.993808,0.4492411,0.47140452
40.81033333,-73.90925333,1.4828551,0.993808,0.4492411,0.47140452
40.81030667,-73.90922333,1.4828551,0.993808,0.4492411,0.47140452
40.81029333,-73.90917333,1.4828551,0.993808,0.4492411,0.47140452
40.81028,-73.90911833,1.4828551,0.993808,0.4492411,0.47140452
40.81026167,-73.909055,4.719975,0.8314794,0.44123843,0.49690402
40.81023833,-73.90897833,4.719975,0.8314794,0.44123843,0.49690402
40.81021833,-73.908895,4.719975,0.8314794,0.44123843,0.49690402
40.81017333,-73.90871333,4.719975,0.8314794,0.44123843,0.49690402
40.810155,-73.90862167,4.719975,0.8314794,0.44123843,0.49690402
40.81013833,-73.90853667,4.719975,0.8314794,0.44123843,0.49690402
40.81012667,-73.90847,4.719975,0.8314794,0.44123843,0.49690402
40.810125,-73.90843167,4.719975,0.8314794,0.44123843,0.49690402
40.81009667,-73.90818333,5.340478,0.8314794,0.4430469,0.496904
40.81007833,-73.9081,5.340478,0.8314794,0.4430469,0.496904
40.81006,-73.90800833,5.340478,0.8314794,0.4430469,0.496904
40.81004,-73.90791833,5.340478,0.8314794,0.4430469,0.496904
40.810025,-73.90782333,5.340478,0.8314794,0.4430469,0.496904
40.80997833,-73.907525,5.340478,0.8314794,0.4430469,0.496904
40.809905,-73.90740667,5.340478,0.8314794,0.4430469,0.496904
40.80987,-73.90739667,5.340478,0.8314794,0.4430469,0.496904
40.80982833,-73.90739833,5.340478,0.8314794,0.4430469,0.496904
40.80977667,-73.90741167,5.340478,0.8314794,0.4430469,0.496904
40.80964333,-73.907465,14.09533,1.2570788,1.4132336,0.6849349
40.80957167,-73.90749167,14.09533,1.2570788,1.4132336,0.6849349
40.80950167,-73.90751833,14.09533,1.2570788,1.4132336,0.6849349
40.80944167,-73.90753833,14.09533,1.2570788,1.4132336,0.6849349
40.80939833,-73.90755,14.09533,1.2570788,1.4132336,0.6849349
40.80920333,-73.90761333,14.09533,1.2570788,1.4132336,0.6849349
40.80913833,-73.90763833,14.09533,1.2570788,1.4132336,0.6849349
40.80906667,-73.90766,14.09533,1.2570788,1.4132336,0.6849349
40.80899,-73.90768,14.09533,1.2570788,1.4132336,0.6849349
40.80891167,-73.90770167,14.09533,1.2570788,1.4132336,0.6849349
40.808825,-73.90772667,14.09533,1.2570788,1.4132336,0.6849349
40.808735,-73.90775667,15.379889,1.3333334,1.5332954,0.8314794
40.80864333,-73.907785,15.379889,1.3333334,1.5332954,0.8314794
40.80855,-73.90781833,15.379889,1.3333334,1.5332954,0.8314794
40.80845667,-73.90785667,15.379889,1.3333334,1.5332954,0.8314794
40.80836,-73.90789333,15.379889,1.3333334,1.5332954,0.8314794
40.80826167,-73.90792833,15.379889,1.3333334,1.5332954,0.8314794
40.80806667,-73.90800833,15.379889,1.3333334,1.5332954,0.8314794
40.80797667,-73.90802667,15.379889,1.3333334,1.5332954,0.8314794
40.807885,-73.90804667,15.379889,1.3333334,1.5332954,0.8314794
40.80778833,-73.90808667,14.959286,1.490712,1.5134071,0.94280905
40.80769167,-73.90813,14.959286,1.490712,1.5134071,0.94280905
40.80759667,-73.90817333,14.959286,1.490712,1.5134071,0.94280905
40.8075,-73.90821333,14.959286,1.490712,1.5134071,0.94280905
40.80741333,-73.908245,8.081909,1.0304021,0.88488483,0.6666667
40.80732833,-73.90827,8.081909,1.0304021,0.88488483,0.6666667
40.80723833,-73.90829833,8.081909,1.0304021,0.88488483,0.6666667
40.80704833,-73.90836333,8.081909,1.0304021,0.88488483,0.6666667
40.806955,-73.90839667,7.3072968,1.1547005,0.9493443,1.0304021
40.80687167,-73.90842833,7.3072968,1.1547005,0.9493443,1.0304021
40.80679667,-73.908455,7.3072968,1.1547005,0.9493443,1.0304021
40.80674,-73.90848,7.3072968,1.1547005,0.9493443,1.0304021
40.80669667,-73.90849667,7.3072968,1.1547005,0.9493443,1.0304021
40.80663333,-73.90853,7.3072968,1.1547005,0.9493443,1.0304021
40.80654167,-73.90859333,7.3072968,1.1547005,0.9493443,1.0304021
40.80648333,-73.90863333,7.3072968,1.1547005,0.9493443,1.0304021
40.80643,-73.908675,7.3072968,1.1547005,0.9493443,1.0304021
40.80638833,-73.90871333,7.3072968,1.1547005,0.9493443,1.0304021
40.80634667,-73.90875333,7.3072968,1.1547005,0.9493443,1.0304021
40.80631167,-73.9088,7.3072968,1.1547005,0.9493443,1.0304021
40.80628333,-73.90885167,7.3072968,1.1547005,0.9493443,1.0304021
40.80626,-73.90889833,7.3072968,1.1547005,0.9493443,1.0304021
40.80624833,-73.90893667,7.3072968,1.1547005,0.9493443,1.0304021
40.80624333,-73.90896333,7.3072968,1.1547005,0.9493443,1.0304021
40.80621667,-73.909165,5.6295652,0.9162457,0.81742,0.9162457
40.806185,-73.909225,5.6295652,0.9162457,0.81742,0.9162457
40.80615,-73.90930167,5.6295652,0.9162457,0.81742,0.9162457
40.80609667,-73.90947667,5.6295652,0.9162457,0.81742,0.9162457
40.80606833,-73.90954667,3.0205538,0.9558139,0.7471942,1.1653432
40.80603667,-73.909595,3.0205538,0.9558139,0.7471942,1.1653432
40.80601333,-73.90964667,3.0205538,0.9558139,0.7471942,1.1653432
40.80599,-73.9097,3.0205538,0.9558139,0.7471942,1.1653432
40.80597167,-73.90976,3.0205538,0.9558139,0.7471942,1.1653432
40.80591167,-73.90987167,3.0205538,0.9558139,0.7471942,1.1653432
40.80590333,-73.90990833,3.0205538,0.9558139,0.7471942,1.1653432
40.805895,-73.90994667,3.0205538,0.9558139,0.7471942,1.1653432
40.80588667,-73.90998333,3.0205538,0.9558139,0.7471942,1.1653432
40.80574833,-73.910005,3.5928593,1.1967033,0.7036927,1.0657403
40.80571167,-73.90990833,3.0205538,0.9558139,0.7471942,1.1653432
40.80562667,-73.90979167,3.0205538,0.9558139,0.7471942,1.1653432
40.80555333,-73.90964,3.0205538,0.9558139,0.7471942,1.1653432
40.80539,-73.90940833,3.0205538,0.9558139,0.7471942,1.1653432
40.80531333,-73.90931,3.0205538,0.9558139,0.7471942,1.1653432
40.80523667,-73.90921167,3.0205538,0.9558139,0.7471942,1.1653432
40.80516667,-73.90911833,13.475861,0.496904,1.4041841,0.496904
40.80509833,-73.90902667,8.489914,1.0999439,0.9370577,0.41573972
40.80503167,-73.90895333,8.489914,1.0999439,0.9370577,0.41573972
40.80498833,-73.90889167,8.489914,1.0999439,0.9370577,0.41573972
40.804955,-73.90883167,8.489914,1.0999439,0.9370577,0.41573972
40.80489167,-73.90870167,8.489914,1.0999439,0.9370577,0.41573972
40.80486167,-73.90863833,8.489914,1.0999439,0.9370577,0.41573972
40.80483667,-73.90858,8.489914,1.0999439,0.9370577,0.41573972
40.804815,-73.90852667,8.489914,1.0999439,0.9370577,0.41573972
40.80479667,-73.90847333,8.489914,1.0999439,0.9370577,0.41573972
40.80478,-73.90842333,8.489914,1.0999439,0.9370577,0.41573972
40.80476667,-73.90837333,8.489914,1.0999439,0.9370577,0.41573972
40.80474,-73.908315,8.489914,1.0999439,0.9370577,0.41573972
40.80463667,-73.90824,8.489914,1.0999439,0.9370577,0.41573972
40.804555,-73.90812,11.075956,1.5634719,1.2982702,1.2272624
40.80449833,-73.90805,11.075956,1.5634719,1.2982702,1.2272624
40.80446,-73.90797167,11.075956,1.5634719,1.2982702,1.2272624
40.80441167,-73.90789,11.075956,1.5634719,1.2982702,1.2272624
40.80431833,-73.90774667,11.075956,1.5634719,1.2982702,1.2272624
40.804275,-73.90767833,7.460299,0.73702776,0.40787846,0.4714045
40.804235,-73.907605,7.460299,0.73702776,0.40787846,0.4714045
40.80420833,-73.907515,7.460299,0.73702776,0.40787846,0.4714045
40.804175,-73.90745167,7.460299,0.73702776,0.40787846,0.4714045
40.804135,-73.90736167,7.460299,0.73702776,0.40787846,0.4714045
40.80409667,-73.90721833,4.8843417,0.6285393,0.20951308,0.496904
40.80413667,-73.90718,4.8843417,0.6285393,0.20951308,0.496904
40.80417833,-73.907135,4.8843417,0.6285393,0.20951308,0.496904
40.80422333,-73.90709,4.8843417,0.6285393,0.20951308,0.496904
40.80427167,-73.90704333,4.8843417,0.6285393,0.20951308,0.496904
40.80432667,-73.906985,14.345394,1.3698697,1.2570786,1.1967033
40.80438,-73.90693,14.345394,1.3698697,1.2570786,1.1967033
40.80442667,-73.906875,14.345394,1.3698697,1.2570786,1.1967033
40.80446833,-73.90682833,14.345394,1.3698697,1.2570786,1.1967033
40.8045,-73.90678333,14.345394,1.3698697,1.2570786,1.1967033
40.80451333,-73.90674167,14.345394,1.3698697,1.2570786,1.1967033
40.80451,-73.9067,14.345394,1.3698697,1.2570786,1.1967033
40.80448833,-73.90665667,14.345394,1.3698697,1.2570786,1.1967033
40.80445333,-73.90660667,14.345394,1.3698697,1.2570786,1.1967033
40.80441167,-73.90655667,14.345394,1.3698697,1.2570786,1.1967033
40.80436667,-73.90649,14.345394,1.3698697,1.2570786,1.1967033
40.80432333,-73.906415,20.388792,1.8856181,1.8444296,1.6178021
40.804275,-73.90633,15.604833,1.6629587,1.6363497,1.4229165
40.80422333,-73.90624167,15.604833,1.6629587,1.6363497,1.4229165
40.80412,-73.90606,15.604833,1.6629587,1.6363497,1.4229165
40.80407,-73.90597,15.604833,1.6629587,1.6363497,1.4229165
40.80394333,-73.90573333,15.604833,1.6629587,1.6363497,1.4229165
40.803915,-73.90568167,15.604833,1.6629587,1.6363497,1.4229165
40.80389167,-73.90563,15.604833,1.6629587,1.6363497,1.4229165
40.803875,-73.90562667,15.604833,1.6629587,1.6363497,1.4229165
40.80382333,-73.905605,15.604833,1.6629587,1.6363497,1.4229165
40.803785,-73.90562833,15.604833,1.6629587,1.6363497,1.4229165
40.80373833,-73.90566833,15.604833,1.6629587,1.6363497,1.4229165
40.80368667,-73.90572167,15.604833,1.6629587,1.6363497,1.4229165
40.80363333,-73.90577667,15.604833,1.6629587,1.6363497,1.4229165
40.80357833,-73.90583167,15.604833,1.6629587,1.6363497,1.4229165
40.80352833,-73.90588333,15.604833,1.6629587,1.6363497,1.4229165
40.80348333,-73.90592667,15.604833,1.6629587,1.6363497,1.4229165
40.80344333,-73.90596667,15.604833,1.6629587,1.6363497,1.4229165
40.80340833,-73.906,17.54364,1.8856181,1.8928789,1.6178023
40.80338333,-73.90602333,17.54364,1.8856181,1.8928789,1.6178023
40.80331667,-73.90607,17.54364,1.8856181,1.8928789,1.6178023
40.80328,-73.90609333,17.54364,1.8856181,1.8928789,1.6178023
40.80319667,-73.90617,17.54364,1.8856181,1.8928789,1.6178023
40.80311667,-73.90625667,17.54364,1.8856181,1.8928789,1.6178023
40.803035,-73.90634667,17.54364,1.8856181,1.8928789,1.6178023
40.80296167,-73.90642833,17.54364,1.8856181,1.8928789,1.6178023
40.802895,-73.90650333,14.354177,1.2570788,1.3872831,1.1547005
40.80274667,-73.90665167,14.354177,1.2570788,1.3872831,1.1547005
40.80267333,-73.906725,14.354177,1.2570788,1.3872831,1.1547005
40.8026,-73.9068,14.354177,1.2570788,1.3872831,1.1547005
40.80252833,-73.90687333,15.489741,1.2570786,1.387283,1.1547005
40.80245333,-73.90694833,15.489741,1.2570786,1.387283,1.1547005
40.80237833,-73.90702,15.489741,1.2570786,1.387283,1.1547005
40.80230833,-73.90709167,15.489741,1.2570786,1.387283,1.1547005
40.80225167,-73.90714667,15.489741,1.2570786,1.387283,1.1547005
40.802215,-73.90718,15.489741,1.2570786,1.387283,1.1547005
40.80219167,-73.907205,15.489741,1.2570786,1.387283,1.1547005
40.80219167,-73.90729,15.489741,1.2570786,1.387283,1.1547005
40.80221667,-73.90734333,8.174124,0.0,0.45644292,0.4714045
40.80225167,-73.90740333,8.174124,0.0,0.45644292,0.4714045
40.80229667,-73.90747,8.174124,0.0,0.45644292,0.4714045
40.80234333,-73.90754833,8.174124,0.0,0.45644292,0.4714045
40.802395,-73.90763833,8.174124,0.0,0.45644292,0.4714045
40.80244667,-73.90773333,8.174124,0.0,0.45644292,0.4714045
40.80250333,-73.90783167,8.174124,0.0,0.45644292,0.4714045
40.802615,-73.90803167,9.006298,0.0,0.45644292,0.496904
40.80266833,-73.90812667,9.006298,0.0,0.45644292,0.496904
40.80271333,-73.90820333,9.006298,0.0,0.45644292,0.496904
40.80275833,-73.90829,10.753007,0.0,0.6057339,0.41573972
40.80281167,-73.90837167,10.753007,0.0,0.6057339,0.41573972
40.80283,-73.90840167,10.753007,0.0,0.6057339,0.41573972
40.80285,-73.90844167,10.753007,0.0,0.6057339,0.41573972
40.80287333,-73.90849167,10.753007,0.0,0.6057339,0.41573972
40.80294,-73.908605,10.753007,0.0,0.6057339,0.41573972
40.80298,-73.90866833,10.753007,0.0,0.6057339,0.41573972
40.803025,-73.90873667,10.753007,0.0,0.6057339,0.41573972
40.80307167,-73.90881667,10.753007,0.0,0.6057339,0.41573972
40.80312,-73.90890167,10.753007,0.0,0.6057339,0.41573972
40.80317,-73.90898667,10.753007,0.0,0.6057339,0.41573972
40.80322,-73.90907667,10.753007,0.0,0.6057339,0.41573972
40.80327167,-73.90917,13.238212,0.0,0.77625954,0.3142697
40.80332167,-73.909265,13.238212,0.0,0.77625954,0.3142697
40.80337667,-73.90936,13.238212,0.0,0.77625954,0.3142697
40.80343333,-73.909455,13.894681,0.41573972,1.1044816,0.31426966
40.80349,-73.90955167,13.894681,0.41573972,1.1044816,0.31426966
40.80354833,-73.909645,13.894681,0.41573972,1.1044816,0.31426966
40.80359333,-73.90975333,13.894681,0.41573972,1.1044816,0.31426966
40.80364167,-73.90986,13.894681,0.41573972,1.1044816,0.31426966
40.80368833,-73.90996167,13.894681,0.41573972,1.1044816,0.31426966
40.80373333,-73.910065,13.564937,0.41573972,1.2889137,0.41573972
40.803775,-73.91016667,13.564937,0.41573972,1.2889137,0.41573972
40.80381667,-73.91026833,13.564937,0.41573972,1.2889137,0.41573972
40.80385833,-73.91036667,13.564937,0.41573972,1.2889137,0.41573972
40.80390333,-73.910465,13.564937,0.41573972,1.2889137,0.41573972
40.803945,-73.91056667,13.564937,0.41573972,1.2889137,0.41573972
40.80399,-73.91066667,13.564937,0.41573972,1.2889137,0.41573972
40.80403333,-73.91077,13.564937,0.41573972,1.2889137,0.41573972
40.80407667,-73.91087,13.564937,0.41573972,1.2889137,0.41573972
40.80416833,-73.91104333,12.167124,0.91624564,1.2459993,0.496904
40.80421,-73.91112667,12.167124,0.91624564,1.2459993,0.496904
40.804245,-73.91121,12.167124,0.91624564,1.2459993,0.496904
40.80427167,-73.91128667,12.167124,0.91624564,1.2459993,0.496904
40.804295,-73.911345,12.167124,0.91624564,1.2459993,0.496904
40.80431167,-73.911385,12.167124,0.91624564,1.2459993,0.496904
40.80432167,-73.91140667,12.6281805,1.1967033,1.3276526,0.41573972
40.80437,-73.91156333,12.6281805,1.1967033,1.3276526,0.41573972
40.804385,-73.911605,12.6281805,1.1967033,1.3276526,0.41573972
40.80441833,-73.91168667,12.6281805,1.1967033,1.3276526,0.41573972
40.80443333,-73.91172667,12.6281805,1.1967033,1.3276526,0.41573972
40.80448,-73.91183333,7.5078244,1.4229165,0.8017464,0.41573972
40.80449833,-73.91187667,7.5078244,1.4229165,0.8017464,0.41573972
40.804515,-73.91191667,7.5078244,1.4229165,0.8017464,0.41573972
40.80453333,-73.91195833,7.5078244,1.4229165,0.8017464,0.41573972
40.80455333,-73.91200333,7.5078244,1.4229165,0.8017464,0.41573972
40.80456833,-73.912045,7.5078244,1.4229165,0.8017464,0.41573972
40.80457167,-73.91207333,7.5078244,1.4229165,0.8017464,0.41573972
40.8046,-73.91214333,7.5078244,1.4229165,0.8017464,0.41573972
40.80461833,-73.91219333,7.5078244,1.4229165,0.8017464,0.41573972
40.804645,-73.912275,7.5078244,1.4229165,0.8017464,0.41573972
40.80469833,-73.91236667,7.5078244,1.4229165,0.8017464,0.41573972
40.804735,-73.91245333,7.5078244,1.4229165,0.8017464,0.41573972
40.804785,-73.912545,7.5078244,1.4229165,0.8017464,0.41573972
40.80482667,-73.91263,7.5078244,1.4229165,0.8017464,0.41573972
40.804865,-73.91271833,5.430602,1.4229165,0.46605948,0.8164966
40.80490833,-73.91281,5.430602,1.4229165,0.46605948,0.8164966
40.80495333,-73.91290833,5.430602,1.4229165,0.46605948,0.8164966
40.80500667,-73.91301333,5.430602,1.4229165,0.46605948,0.8164966
40.805055,-73.91312,5.430602,1.4229165,0.46605948,0.8164966
40.80509833,-73.91322667,5.430602,1.4229165,0.46605948,0.8164966
40.80514167,-73.91332167,5.430602,1.4229165,0.46605948,0.8164966
40.80522667,-73.91352167,4.6487536,1.3966451,0.4567278,1.2472191
40.805275,-73.913625,5.92886,1.1547005,0.55606574,1.1967033
40.805365,-73.913835,5.92886,1.1547005,0.55606574,1.1967033
40.80540667,-73.91393667,5.92886,1.1547005,0.55606574,1.1967033
40.805445,-73.91403,5.92886,1.1547005,0.55606574,1.1967033
40.80548,-73.91411167,5.92886,1.1547005,0.55606574,1.1967033
40.80550667,-73.914175,5.92886,1.1547005,0.55606574,1.1967033
40.805525,-73.91421167,5.92886,1.1547005,0.55606574,1.1967033
40.805535,-73.91423333,5.92886,1.1547005,0.55606574,1.1967033
40.80557833,-73.91437,5.92886,1.1547005,0.55606574,1.1967033
40.80556833,-73.91442167,5.92886,1.1547005,0.55606574,1.1967033
40.80556,-73.914445,5.92886,1.1547005,0.55606574,1.1967033
40.80552333,-73.9145,5.434815,0.993808,0.32260904,0.9558139
40.80547833,-73.91452667,5.434815,0.993808,0.32260904,0.9558139
40.80542667,-73.91456333,5.434815,0.993808,0.32260904,0.9558139
40.80536667,-73.91460167,5.434815,0.993808,0.32260904,0.9558139
40.80530167,-73.91464667,5.434815,0.993808,0.32260904,0.9558139
40.80523667,-73.91469667,5.434815,0.993808,0.32260904,0.9558139
40.80517333,-73.91474167,8.029579,1.1331154,0.59102887,1.3146844
40.80511833,-73.91478167,8.029579,1.1331154,0.59102887,1.3146844
40.805075,-73.91480667,8.029579,1.1331154,0.59102887,1.3146844
40.80498167,-73.91489167,8.029579,1.1331154,0.59102887,1.3146844
40.80494,-73.914925,8.029579,1.1331154,0.59102887,1.3146844
40.80488833,-73.91497167,8.029579,1.1331154,0.59102887,1.3146844
40.804825,-73.91502333,8.029579,1.1331154,0.59102887,1.3146844
40.804755,-73.91507667,8.029579,1.1331154,0.59102887,1.3146844
40.80467,-73.91513833,8.029579,1.1331154,0.59102887,1.3146844
40.80457833,-73.91521167,8.029579,1.1331154,0.59102887,1.3146844
40.80448833,-73.91528333,8.029579,1.1331154,0.59102887,1.3146844
40.80440167,-73.91535,8.029579,1.1331154,0.59102887,1.3146844
40.80413167,-73.91556,12.90038,1.7069212,1.0907198,1.1653432
40.80405,-73.915625,12.90038,1.7069212,1.0907198,1.1653432
40.80396833,-73.91569333,12.90038,1.7069212,1.0907198,1.1653432
40.803895,-73.91576167,12.90038,1.7069212,1.0907198,1.1653432
40.80383,-73.91581333,12.90038,1.7069212,1.0907198,1.1653432
40.80378667,-73.91585333,12.90038,1.7069212,1.0907198,1.1653432
40.80376333,-73.91588,12.90038,1.7069212,1.0907198,1.1653432
40.80375167,-73.91591167,12.90038,1.7069212,1.0907198,1.1653432
40.80376667,-73.91602,12.90038,1.7069212,1.0907198,1.1653432
40.80379333,-73.91610167,12.90038,1.7069212,1.0907198,1.1653432
40.80383,-73.91619833,12.90038,1.7069212,1.0907198,1.1653432
40.80387667,-73.91630333,12.726899,1.7638341,1.0425973,1.1653432
40.80392,-73.91641167,12.726899,1.7638341,1.0425973,1.1653432
40.80396833,-73.916525,12.726899,1.7638341,1.0425973,1.1653432
40.80401667,-73.91664333,12.726899,1.7638341,1.0425973,1.1653432
40.80417333,-73.91703167,12.726899,1.7638341,1.0425973,1.1653432
40.80422333,-73.917165,11.345154,1.6996732,0.93846965,1.2472191
40.80427333,-73.917295,11.345154,1.6996732,0.93846965,1.2472191
40.80432333,-73.91742167,14.370555,1.6850835,1.1585397,1.3966451
40.80437167,-73.917545,14.370555,1.6850835,1.1585397,1.3966451
40.80442,-73.917665,14.370555,1.6850835,1.1585397,1.3966451
40.804465,-73.91777333,14.370555,1.6850835,1.1585397,1.3966451
40.80450667,-73.91787167,14.370555,1.6850835,1.1585397,1.3966451
40.80454167,-73.91795833,14.370555,1.6850835,1.1585397,1.3966451
40.80456833,-73.91803333,14.370555,1.6850835,1.1585397,1.3966451
40.80459,-73.91809167,7.072336,1.1331154,0.6925082,1.1331154
40.804605,-73.91813,7.072336,1.1331154,0.6925082,1.1331154
40.80464667,-73.91817167,7.072336,1.1331154,0.6925082,1.1331154
40.80466667,-73.91821667,7.072336,1.1331154,0.6925082,1.1331154
40.80469,-73.91826333,7.072336,1.1331154,0.6925082,1.1331154
40.80471333,-73.91831333,7.072336,1.1331154,0.6925082,1.1331154
40.80473667,-73.91836667,7.072336,1.1331154,0.6925082,1.1331154
40.80475667,-73.91842667,7.072336,1.1331154,0.6925082,1.1331154
40.80477667,-73.91848833,7.072336,1.1331154,0.6925082,1.1331154
40.80479333,-73.91855,7.072336,1.1331154,0.6925082,1.1331154
40.80480667,-73.91861167,7.072336,1.1331154,0.6925082,1.1331154
40.80480667,-73.91873167,7.072336,1.1331154,0.6925082,1.1331154
40.80479667,-73.91877,7.072336,1.1331154,0.6925082,1.1331154
40.804775,-73.91879833,7.072336,1.1331154,0.6925082,1.1331154
40.80475,-73.91882167,7.072336,1.1331154,0.6925082,1.1331154
40.80472667,-73.91884,7.072336,1.1331154,0.6925082,1.1331154
40.80469,-73.91885667,7.072336,1.1331154,0.6925082,1.1331154
40.80467667,-73.91885833,7.072336,1.1331154,0.6925082,1.1331154
40.80465,-73.91886667,7.072336,1.1331154,0.6925082,1.1331154
40.804585,-73.91888667,7.072336,1.1331154,0.6925082,1.1331154
40.80453,-73.91890333,7.072336,1.1331154,0.6925082,1.1331154
40.80437833,-73.91896,8.922505,0.94280905,0.8706077,1.030402
40.80431,-73.91901333,7.927293,0.496904,0.7602507,1.1653432
40.80436667,-73.91925333,8.922505,0.94280905,0.8706077,1.030402
40.80433333,-73.91928333,8.922505,0.94280905,0.8706077,1.030402
40.80428833,-73.919295,7.927293,0.496904,0.7602507,1.1653432
40.80417,-73.919355,7.927293,0.496904,0.7602507,1.1653432
40.80410333,-73.91938833,7.927293,0.496904,0.7602507,1.1653432
40.80402833,-73.919435,7.927293,0.496904,0.7602507,1.1653432
40.80400833,-73.91945333,7.927293,0.496904,0.7602507,1.1653432
40.80391667,-73.91954167,7.927293,0.496904,0.7602507,1.1653432
40.80387,-73.91958167,7.927293,0.496904,0.7602507,1.1653432
40.80382,-73.919625,7.927293,0.496904,0.7602507,1.1653432
40.80377333,-73.91965833,7.927293,0.496904,0.7602507,1.1653432
40.80373333,-73.91969167,7.927293,0.496904,0.7602507,1.1653432
40.80370167,-73.91973167,7.927293,0.496904,0.7602507,1.1653432
40.80368333,-73.91977167,7.927293,0.496904,0.7602507,1.1653432
40.80371833,-73.91994333,7.4828224,0.4714045,0.7710465,1.1547005
40.80374667,-73.92001833,7.4828224,0.4714045,0.7710465,1.1547005
40.803775,-73.92010667,7.4828224,0.4714045,0.7710465,1.1547005
40.80385333,-73.92030667,7.4828224,0.4714045,0.7710465,1.1547005
40.80394833,-73.920525,7.4828224,0.4714045,0.7710465,1.1547005
40.80399333,-73.92064,7.4828224,0.4714045,0.7710465,1.1547005
40.80408,-73.92086167,15.956474,1.3333333,1.4819125,1.2272624
40.80412667,-73.92096167,15.956474,1.3333333,1.4819125,1.2272624
40.80416667,-73.92105167,15.956474,1.3333333,1.4819125,1.2272624
40.80420167,-73.92113167,15.956474,1.3333333,1.4819125,1.2272624
40.80427667,-73.92132333,15.956474,1.3333333,1.4819125,1.2272624
40.80429667,-73.92137167,15.956474,1.3333333,1.4819125,1.2272624
40.80432667,-73.92143833,8.158805,1.0304021,0.87898105,0.496904
40.80436167,-73.92151167,8.158805,1.0304021,0.87898105,0.496904
40.80439667,-73.92159333,8.158805,1.0304021,0.87898105,0.496904
40.80443667,-73.921685,8.540977,0.8164966,0.9088758,0.496904
40.80448,-73.92178167,8.540977,0.8164966,0.9088758,0.496904
40.80456667,-73.92198667,8.540977,0.8164966,0.9088758,0.496904
