lat,long,landsat_8_ndvi_std_dev_3x3,landsat_8_evi_std_dev_3x3,landsat_8_savi_std_dev_3x3,landsat_8_gndvi_std_dev_3x3,landsat_8_arvi_std_dev_3x3,landsat_8_msavi_std_dev_3x3,landsat_8_ndwi_std_dev_3x3,landsat_8_awei_nsh_std_dev_3x3,landsat_8_awei_sh_std_dev_3x3,landsat_8_ndsi_std_dev_3x3,landsat_8_nbr_std_dev_3x3,landsat_8_si_std_dev_3x3,landsat_8_ndbi_std_dev_3x3,landsat_8_ui_std_dev_3x3,landsat_8_ibi_std_dev_3x3,landsat_8_albedo_std_dev_3x3
40.81233,-73.90942,0.0939060438731484,0.0590854030697861,0.054528149476157,0.0935772914382544,0.0955755003216493,0.0485167419885035,0.0935772914686525,0.1370069289046784,0.0770116999791626,0.046236504307257,0.0849477084491202,0.0655402034391349,0.0650046634779114,0.0570157860176364,0.4094700126498911,0.0229353342593889
40.81223667,-73.90945333,0.0939060438731484,0.0590854030697861,0.054528149476157,0.0935772914382544,0.0955755003216493,0.0485167419885035,0.0935772914686525,0.1370069289046784,0.0770116999791626,0.046236504307257,0.0849477084491202,0.0655402034391349,0.0650046634779114,0.0570157860176364,0.4094700126498911,0.0229353342593889
40.81216333,-73.90947667,0.049476274834338,0.0252381751433783,0.0289597539085659,0.0572103986771985,0.0300324917315318,0.0250430969794422,0.0572103986956422,0.1110128341834984,0.0570005481851922,0.0268085372319779,0.0789244845834215,0.0596671062319763,0.0430772592341154,0.0298307151903204,0.2006353325507359,0.017598907873074
40.81209333,-73.90949333,0.049476274834338,0.0252381751433783,0.0289597539085659,0.0572103986771985,0.0300324917315318,0.0250430969794422,0.0572103986956422,0.1110128341834984,0.0570005481851922,0.0268085372319779,0.0789244845834215,0.0596671062319763,0.0430772592341154,0.0298307151903204,0.2006353325507359,0.017598907873074
40.81203167,-73.90952167,0.049476274834338,0.0252381751433783,0.0289597539085659,0.0572103986771985,0.0300324917315318,0.0250430969794422,0.0572103986956422,0.1110128341834984,0.0570005481851922,0.0268085372319779,0.0789244845834215,0.0596671062319763,0.0430772592341154,0.0298307151903204,0.2006353325507359,0.017598907873074
40.81198167,-73.90953,0.049476274834338,0.0252381751433783,0.0289597539085659,0.0572103986771985,0.0300324917315318,0.0250430969794422,0.0572103986956422,0.1110128341834984,0.0570005481851922,0.0268085372319779,0.0789244845834215,0.0596671062319763,0.0430772592341154,0.0298307151903204,0.2006353325507359,0.017598907873074
40.81194,-73.90954833,0.049476274834338,0.0252381751433783,0.0289597539085659,0.0572103986771985,0.0300324917315318,0.0250430969794422,0.0572103986956422,0.1110128341834984,0.0570005481851922,0.0268085372319779,0.0789244845834215,0.0596671062319763,0.0430772592341154,0.0298307151903204,0.2006353325507359,0.017598907873074
40.8119,-73.90956333,0.1590084933569786,0.1159676001551763,0.0956548164022269,0.1257827377178576,0.19016384543356,0.090059037330614,0.125782737754944,0.1225782405493046,0.1060543134816916,0.0872388246905367,0.1140489786900975,0.0913077207087837,0.0875140022714973,0.1184060969328592,0.6001782356278105,0.0179304095148039
40.81186333,-73.90958167,0.1590084933569786,0.1159676001551763,0.0956548164022269,0.1257827377178576,0.19016384543356,0.090059037330614,0.125782737754944,0.1225782405493046,0.1060543134816916,0.0872388246905367,0.1140489786900975,0.0913077207087837,0.0875140022714973,0.1184060969328592,0.6001782356278105,0.0179304095148039
40.81181167,-73.9096,0.1590084933569786,0.1159676001551763,0.0956548164022269,0.1257827377178576,0.19016384543356,0.090059037330614,0.125782737754944,0.1225782405493046,0.1060543134816916,0.0872388246905367,0.1140489786900975,0.0913077207087837,0.0875140022714973,0.1184060969328592,0.6001782356278105,0.0179304095148039
40.81175333,-73.909615,0.1590084933569786,0.1159676001551763,0.0956548164022269,0.1257827377178576,0.19016384543356,0.090059037330614,0.125782737754944,0.1225782405493046,0.1060543134816916,0.0872388246905367,0.1140489786900975,0.0913077207087837,0.0875140022714973,0.1184060969328592,0.6001782356278105,0.0179304095148039
40.8117,-73.90963167,0.1590084933569786,0.1159676001551763,0.0956548164022269,0.1257827377178576,0.19016384543356,0.090059037330614,0.125782737754944,0.1225782405493046,0.1060543134816916,0.0872388246905367,0.1140489786900975,0.0913077207087837,0.0875140022714973,0.1184060969328592,0.6001782356278105,0.0179304095148039
40.81164333,-73.90964667,0.1590084933569786,0.1159676001551763,0.0956548164022269,0.1257827377178576,0.19016384543356,0.090059037330614,0.125782737754944,0.1225782405493046,0.1060543134816916,0.0872388246905367,0.1140489786900975,0.0913077207087837,0.0875140022714973,0.1184060969328592,0.6001782356278105,0.0179304095148039
40.81157833,-73.90966167,0.1419322388049357,0.1084335377409517,0.0865452281952022,0.1029286636097315,0.183098071341965,0.08266578698166,0.102928663637903,0.1799856023994792,0.1443999449445211,0.0783985934303392,0.1548389348121873,0.0605315219380723,0.1080233580555286,0.1055914421378826,0.6565955649037459,0.010697061695592
40.81151,-73.909675,0.1419322388049357,0.1084335377409517,0.0865452281952022,0.1029286636097315,0.183098071341965,0.08266578698166,0.102928663637903,0.1799856023994792,0.1443999449445211,0.0783985934303392,0.1548389348121873,0.0605315219380723,0.1080233580555286,0.1055914421378826,0.6565955649037459,0.010697061695592
40.81144167,-73.90969333,0.1419322388049357,0.1084335377409517,0.0865452281952022,0.1029286636097315,0.183098071341965,0.08266578698166,0.102928663637903,0.1799856023994792,0.1443999449445211,0.0783985934303392,0.1548389348121873,0.0605315219380723,0.1080233580555286,0.1055914421378826,0.6565955649037459,0.010697061695592
40.81137667,-73.909705,0.1419322388049357,0.1084335377409517,0.0865452281952022,0.1029286636097315,0.183098071341965,0.08266578698166,0.102928663637903,0.1799856023994792,0.1443999449445211,0.0783985934303392,0.1548389348121873,0.0605315219380723,0.1080233580555286,0.1055914421378826,0.6565955649037459,0.010697061695592
40.81132,-73.90971333,0.1279163396040192,0.1017598397454364,0.0807756325474847,0.0933665445543542,0.1626110988600407,0.0782212703042726,0.0933665445769054,0.1992640858297413,0.1563199245213271,0.0557774730328273,0.1675420585112849,0.0480184278291774,0.115767674583297,0.0687076639108423,0.7102362996452354,0.0075403194390577
40.81123,-73.909745,0.1521873443031614,0.1109234352012089,0.0938017820316994,0.1243893973250829,0.1810899960524232,0.0899017152851742,0.1243893973591052,0.1088877892030992,0.1150198492905708,0.0725466910364473,0.1363439869210599,0.0748058432617334,0.0927364772495937,0.0942956693072486,0.7178740823640212,0.0082666569950107
40.81120333,-73.909755,0.1521873443031614,0.1109234352012089,0.0938017820316994,0.1243893973250829,0.1810899960524232,0.0899017152851742,0.1243893973591052,0.1088877892030992,0.1150198492905708,0.0725466910364473,0.1363439869210599,0.0748058432617334,0.0927364772495937,0.0942956693072486,0.7178740823640212,0.0082666569950107
40.81116167,-73.90977,0.1521873443031614,0.1109234352012089,0.0938017820316994,0.1243893973250829,0.1810899960524232,0.0899017152851742,0.1243893973591052,0.1088877892030992,0.1150198492905708,0.0725466910364473,0.1363439869210599,0.0748058432617334,0.0927364772495937,0.0942956693072486,0.7178740823640212,0.0082666569950107
40.81111833,-73.90978667,0.1521873443031614,0.1109234352012089,0.0938017820316994,0.1243893973250829,0.1810899960524232,0.0899017152851742,0.1243893973591052,0.1088877892030992,0.1150198492905708,0.0725466910364473,0.1363439869210599,0.0748058432617334,0.0927364772495937,0.0942956693072486,0.7178740823640212,0.0082666569950107
40.81106,-73.90980833,0.101181517017746,0.0671822577137721,0.0576697347387661,0.0822882717810872,0.1224957476708347,0.0527852551569098,0.0822882718073156,0.0950447065223242,0.0885562710276343,0.0454661342775587,0.1140422664875506,0.0399876424296048,0.071914996614382,0.0600541196758872,0.5791942228471805,0.0072226245649098
40.810865,-73.909875,0.101181517017746,0.0671822577137721,0.0576697347387661,0.0822882717810872,0.1224957476708347,0.0527852551569098,0.0822882718073156,0.0950447065223242,0.0885562710276343,0.0454661342775587,0.1140422664875506,0.0399876424296048,0.071914996614382,0.0600541196758872,0.5791942228471805,0.0072226245649098
40.81081,-73.9099,0.0691123456461204,0.0523853785532819,0.0443827642834043,0.0592979019624484,0.0854217986320237,0.0413117319190332,0.0592979019781607,0.0850624623202717,0.0912506862826171,0.0422752962746702,0.0987881763920839,0.0311391023207996,0.0626311061947976,0.0518035576761448,0.6250206056231548,0.0091395805021264
40.81075333,-73.90992833,0.0691123456461204,0.0523853785532819,0.0443827642834043,0.0592979019624484,0.0854217986320237,0.0413117319190332,0.0592979019781607,0.0850624623202717,0.0912506862826171,0.0422752962746702,0.0987881763920839,0.0311391023207996,0.0626311061947976,0.0518035576761448,0.6250206056231548,0.0091395805021264
40.810705,-73.909965,0.0691123456461204,0.0523853785532819,0.0443827642834043,0.0592979019624484,0.0854217986320237,0.0413117319190332,0.0592979019781607,0.0850624623202717,0.0912506862826171,0.0422752962746702,0.0987881763920839,0.0311391023207996,0.0626311061947976,0.0518035576761448,0.6250206056231548,0.0091395805021264
40.81062833,-73.90995167,0.0691123456461204,0.0523853785532819,0.0443827642834043,0.0592979019624484,0.0854217986320237,0.0413117319190332,0.0592979019781607,0.0850624623202717,0.0912506862826171,0.0422752962746702,0.0987881763920839,0.0311391023207996,0.0626311061947976,0.0518035576761448,0.6250206056231548,0.0091395805021264
40.8106,-73.90991333,0.0691123456461204,0.0523853785532819,0.0443827642834043,0.0592979019624484,0.0854217986320237,0.0413117319190332,0.0592979019781607,0.0850624623202717,0.0912506862826171,0.0422752962746702,0.0987881763920839,0.0311391023207996,0.0626311061947976,0.0518035576761448,0.6250206056231548,0.0091395805021264
40.810515,-73.90974333,0.0985276027113026,0.0997189194031486,0.0716709468828525,0.0874967771335896,0.1112429434046237,0.0702067290069374,0.0874967771567973,0.1723166414951806,0.0997244673405289,0.0396581829480619,0.0985907270317495,0.0438834181601605,0.0677610463443739,0.0598512668476878,0.7087881404277491,0.0331791446365316
40.810495,-73.90966667,0.0938043822237952,0.0940381909700085,0.0676173617658569,0.0817888648308104,0.1068704245256801,0.0663040162037555,0.081788864852415,0.1539710859365019,0.0986026193186413,0.0506848746254115,0.0922491415406052,0.0494616708457347,0.0671379928829342,0.0665080192854,0.7392001669916409,0.0291525936809396
40.81047333,-73.90959167,0.0938043822237952,0.0940381909700085,0.0676173617658569,0.0817888648308104,0.1068704245256801,0.0663040162037555,0.081788864852415,0.1539710859365019,0.0986026193186413,0.0506848746254115,0.0922491415406052,0.0494616708457347,0.0671379928829342,0.0665080192854,0.7392001669916409,0.0291525936809396
40.810445,-73.90951833,0.0938043822237952,0.0940381909700085,0.0676173617658569,0.0817888648308104,0.1068704245256801,0.0663040162037555,0.081788864852415,0.1539710859365019,0.0986026193186413,0.0506848746254115,0.0922491415406052,0.0494616708457347,0.0671379928829342,0.0665080192854,0.7392001669916409,0.0291525936809396
40.81042333,-73.90944,0.0960415748872164,0.1051824089690512,0.0749047131503676,0.0803825509970375,0.1097017011124698,0.0738395492837525,0.0803825510124609,0.1302456934679099,0.114127919480544,0.0485164092177269,0.1106778430309756,0.0488013646341027,0.0709547347051692,0.0649746030977524,0.8252423611056162,0.027707058151404
40.8104,-73.909385,0.0960415748872164,0.1051824089690512,0.0749047131503676,0.0803825509970375,0.1097017011124698,0.0738395492837525,0.0803825510124609,0.1302456934679099,0.114127919480544,0.0485164092177269,0.1106778430309756,0.0488013646341027,0.0709547347051692,0.0649746030977524,0.8252423611056162,0.027707058151404
40.81038,-73.909345,0.0960415748872164,0.1051824089690512,0.0749047131503676,0.0803825509970375,0.1097017011124698,0.0738395492837525,0.0803825510124609,0.1302456934679099,0.114127919480544,0.0485164092177269,0.1106778430309756,0.0488013646341027,0.0709547347051692,0.0649746030977524,0.8252423611056162,0.027707058151404
40.81033333,-73.90925333,0.0960415748872164,0.1051824089690512,0.0749047131503676,0.0803825509970375,0.1097017011124698,0.0738395492837525,0.0803825510124609,0.1302456934679099,0.114127919480544,0.0485164092177269,0.1106778430309756,0.0488013646341027,0.0709547347051692,0.0649746030977524,0.8252423611056162,0.027707058151404
40.81030667,-73.90922333,0.0960415748872164,0.1051824089690512,0.0749047131503676,0.0803825509970375,0.1097017011124698,0.0738395492837525,0.0803825510124609,0.1302456934679099,0.114127919480544,0.0485164092177269,0.1106778430309756,0.0488013646341027,0.0709547347051692,0.0649746030977524,0.8252423611056162,0.027707058151404
40.81029333,-73.90917333,0.100201655398418,0.072758206993026,0.0637359705010141,0.0889292118938707,0.1044319223712799,0.0592435956165372,0.0889292119181897,0.0772794797507582,0.075771659142678,0.0549082030655995,0.0829163881042094,0.0612227961498419,0.0607758480637469,0.065798452019399,0.6594354294930085,0.0167483062754365
40.81028,-73.90911833,0.0979531121550433,0.0688154765421738,0.0624525592514594,0.0888981654776465,0.0974432803593628,0.0579495558419116,0.088898165501577,0.095713098377356,0.0812717729010885,0.0344998601371635,0.0903246078144978,0.0475675789493623,0.0677066520356153,0.0455359725294742,0.7163584009324716,0.0234703407932683
40.81026167,-73.909055,0.0979531121550433,0.0688154765421738,0.0624525592514594,0.0888981654776465,0.0974432803593628,0.0579495558419116,0.088898165501577,0.095713098377356,0.0812717729010885,0.0344998601371635,0.0903246078144978,0.0475675789493623,0.0677066520356153,0.0455359725294742,0.7163584009324716,0.0234703407932683
40.81023833,-73.90897833,0.0979531121550433,0.0688154765421738,0.0624525592514594,0.0888981654776465,0.0974432803593628,0.0579495558419116,0.088898165501577,0.095713098377356,0.0812717729010885,0.0344998601371635,0.0903246078144978,0.0475675789493623,0.0677066520356153,0.0455359725294742,0.7163584009324716,0.0234703407932683
40.81021833,-73.908895,0.0652709106155205,0.038071011468306,0.0323589051954349,0.0608581691586813,0.0755748292044177,0.027490107983673,0.0608581691825975,0.2818406058165962,0.0506738890428706,0.0359408084108121,0.0486376364743363,0.031430810154934,0.0326560328754438,0.0449134892650317,0.1140801675159639,0.056026207316838
40.81017333,-73.90871333,0.0652709106155205,0.038071011468306,0.0323589051954349,0.0608581691586813,0.0755748292044177,0.027490107983673,0.0608581691825975,0.2818406058165962,0.0506738890428706,0.0359408084108121,0.0486376364743363,0.031430810154934,0.0326560328754438,0.0449134892650317,0.1140801675159639,0.056026207316838
40.810155,-73.90862167,0.0777480854624227,0.0482082799635058,0.040597661332178,0.0726088636324401,0.0903014677813275,0.0347593770915073,0.0726088636594423,0.2760679977970075,0.057208083980702,0.0369421001923177,0.0623137761335978,0.0328710287359296,0.0411507629557994,0.0456749623489889,0.1409011671007822,0.0551182088959739
40.81013833,-73.90853667,0.0777480854624227,0.0482082799635058,0.040597661332178,0.0726088636324401,0.0903014677813275,0.0347593770915073,0.0726088636594423,0.2760679977970075,0.057208083980702,0.0369421001923177,0.0623137761335978,0.0328710287359296,0.0411507629557994,0.0456749623489889,0.1409011671007822,0.0551182088959739
40.81012667,-73.90847,0.0777480854624227,0.0482082799635058,0.040597661332178,0.0726088636324401,0.0903014677813275,0.0347593770915073,0.0726088636594423,0.2760679977970075,0.057208083980702,0.0369421001923177,0.0623137761335978,0.0328710287359296,0.0411507629557994,0.0456749623489889,0.1409011671007822,0.0551182088959739
40.810125,-73.90843167,0.0777480854624227,0.0482082799635058,0.040597661332178,0.0726088636324401,0.0903014677813275,0.0347593770915073,0.0726088636594423,0.2760679977970075,0.057208083980702,0.0369421001923177,0.0623137761335978,0.0328710287359296,0.0411507629557994,0.0456749623489889,0.1409011671007822,0.0551182088959739
40.81009667,-73.90818333,0.0813290701725193,0.0545672572713465,0.0439986329704155,0.0742619766962647,0.1021920566183282,0.0379965180945723,0.0742619767227049,0.2474647022939304,0.0645724583093761,0.0347471598028505,0.0697945865677716,0.0383351565875711,0.0497962253459711,0.0453781108029509,0.1434661840813768,0.0505183908865648
40.81007833,-73.9081,0.0528470383953564,0.0349314564709674,0.0281713254782595,0.0483061682870189,0.0763542851808762,0.0239946092103147,0.0483061683045907,0.1290490378223945,0.0540906543999277,0.0196550908890056,0.0550730214949708,0.028250715989409,0.0418347957165682,0.0338747137340713,0.1012917053723899,0.0165106288552671
40.81006,-73.90800833,0.0528470383953564,0.0349314564709674,0.0281713254782595,0.0483061682870189,0.0763542851808762,0.0239946092103147,0.0483061683045907,0.1290490378223945,0.0540906543999277,0.0196550908890056,0.0550730214949708,0.028250715989409,0.0418347957165682,0.0338747137340713,0.1012917053723899,0.0165106288552671
40.81004,-73.90791833,0.0528470383953564,0.0349314564709674,0.0281713254782595,0.0483061682870189,0.0763542851808762,0.0239946092103147,0.0483061683045907,0.1290490378223945,0.0540906543999277,0.0196550908890056,0.0550730214949708,0.028250715989409,0.0418347957165682,0.0338747137340713,0.1012917053723899,0.0165106288552671
40.810025,-73.90782333,0.0220726793693748,0.0210449485735848,0.015336272982513,0.0317775768482832,0.0472391370051394,0.0136182054749222,0.0317775768551731,0.1182958212924392,0.0303665692834138,0.0166805786268697,0.0249115123286728,0.0389247421431319,0.0240345569494771,0.0298235624616823,0.0,0.01289923410255
40.80997833,-73.907525,0.0265220603053503,0.0299123289540975,0.0229186755860521,0.0318922170232672,0.0471751299740401,0.0212243844964196,0.0318922170244835,0.3102229866169186,0.0525496688180044,0.0342676157877843,0.0439606640966133,0.0326672266699802,0.042039260341175,0.046697092041344,0.0641924887110262,0.0469866157328968
40.809905,-73.90740667,0.0265220603053503,0.0299123289540975,0.0229186755860521,0.0318922170232672,0.0471751299740401,0.0212243844964196,0.0318922170244835,0.3102229866169186,0.0525496688180044,0.0342676157877843,0.0439606640966133,0.0326672266699802,0.042039260341175,0.046697092041344,0.0641924887110262,0.0469866157328968
40.80987,-73.90739667,0.0265220603053503,0.0299123289540975,0.0229186755860521,0.0318922170232672,0.0471751299740401,0.0212243844964196,0.0318922170244835,0.3102229866169186,0.0525496688180044,0.0342676157877843,0.0439606640966133,0.0326672266699802,0.042039260341175,0.046697092041344,0.0641924887110262,0.0469866157328968
40.80982833,-73.90739833,0.0265220603053503,0.0299123289540975,0.0229186755860521,0.0318922170232672,0.0471751299740401,0.0212243844964196,0.0318922170244835,0.3102229866169186,0.0525496688180044,0.0342676157877843,0.0439606640966133,0.0326672266699802,0.042039260341175,0.046697092041344,0.0641924887110262,0.0469866157328968
40.80977667,-73.90741167,0.0265220603053503,0.0299123289540975,0.0229186755860521,0.0318922170232672,0.0471751299740401,0.0212243844964196,0.0318922170244835,0.3102229866169186,0.0525496688180044,0.0342676157877843,0.0439606640966133,0.0326672266699802,0.042039260341175,0.046697092041344,0.0641924887110262,0.0469866157328968
40.80964333,-73.907465,0.0297859579772201,0.0339489173740247,0.0248655211181074,0.0335517237359699,0.0564275856085641,0.0230005370946393,0.0335517237490539,0.3291008626021663,0.0396420687425352,0.0317891164240364,0.0235149775706485,0.0386701642185625,0.0365101432609146,0.050772195499731,0.0,0.0545419734038023
40.80957167,-73.90749167,0.0297859579772201,0.0339489173740247,0.0248655211181074,0.0335517237359699,0.0564275856085641,0.0230005370946393,0.0335517237490539,0.3291008626021663,0.0396420687425352,0.0317891164240364,0.0235149775706485,0.0386701642185625,0.0365101432609146,0.050772195499731,0.0,0.0545419734038023
40.80950167,-73.90751833,0.0297859579772201,0.0339489173740247,0.0248655211181074,0.0335517237359699,0.0564275856085641,0.0230005370946393,0.0335517237490539,0.3291008626021663,0.0396420687425352,0.0317891164240364,0.0235149775706485,0.0386701642185625,0.0365101432609146,0.050772195499731,0.0,0.0545419734038023
40.80944167,-73.90753833,0.1079901176163663,0.0679637597432107,0.0634818947431274,0.0956912642857494,0.118098481342353,0.0564600505849739,0.0956912643136922,0.3049715604218311,0.0627973973096322,0.049620151074116,0.079108672450339,0.055795023726474,0.0638083638604954,0.0669011279038803,0.366447868703506,0.0516306798943876
40.80939833,-73.90755,0.1079901176163663,0.0679637597432107,0.0634818947431274,0.0956912642857494,0.118098481342353,0.0564600505849739,0.0956912643136922,0.3049715604218311,0.0627973973096322,0.049620151074116,0.079108672450339,0.055795023726474,0.0638083638604954,0.0669011279038803,0.366447868703506,0.0516306798943876
40.80920333,-73.90761333,0.1372651646265912,0.0821915827950901,0.0783361415941404,0.1238527439642702,0.1460768133607304,0.0695170879870866,0.1238527440042426,0.1572453513325355,0.0893880016184125,0.0573979250119109,0.1065819525565119,0.0643488292593744,0.0941785868394219,0.072395340636964,0.4847649645295629,0.0237309814319298
40.80913833,-73.90763833,0.1372651646265912,0.0821915827950901,0.0783361415941404,0.1238527439642702,0.1460768133607304,0.0695170879870866,0.1238527440042426,0.1572453513325355,0.0893880016184125,0.0573979250119109,0.1065819525565119,0.0643488292593744,0.0941785868394219,0.072395340636964,0.4847649645295629,0.0237309814319298
40.80906667,-73.90766,0.1372651646265912,0.0821915827950901,0.0783361415941404,0.1238527439642702,0.1460768133607304,0.0695170879870866,0.1238527440042426,0.1572453513325355,0.0893880016184125,0.0573979250119109,0.1065819525565119,0.0643488292593744,0.0941785868394219,0.072395340636964,0.4847649645295629,0.0237309814319298
40.80899,-73.90768,0.1372651646265912,0.0821915827950901,0.0783361415941404,0.1238527439642702,0.1460768133607304,0.0695170879870866,0.1238527440042426,0.1572453513325355,0.0893880016184125,0.0573979250119109,0.1065819525565119,0.0643488292593744,0.0941785868394219,0.072395340636964,0.4847649645295629,0.0237309814319298
40.80891167,-73.90770167,0.1408953517048107,0.0847864807962345,0.0806353218478774,0.1228188122423383,0.1495663968350553,0.0715385645730204,0.1228188122809799,0.0538722427376734,0.0753039528735608,0.0775893039957434,0.0980900542802659,0.0884926539697074,0.0826672542562599,0.0879822755401108,0.5013257299208578,0.0168039950067221
40.808825,-73.90772667,0.1408953517048107,0.0847864807962345,0.0806353218478774,0.1228188122423383,0.1495663968350553,0.0715385645730204,0.1228188122809799,0.0538722427376734,0.0753039528735608,0.0775893039957434,0.0980900542802659,0.0884926539697074,0.0826672542562599,0.0879822755401108,0.5013257299208578,0.0168039950067221
40.808735,-73.90775667,0.1408953517048107,0.0847864807962345,0.0806353218478774,0.1228188122423383,0.1495663968350553,0.0715385645730204,0.1228188122809799,0.0538722427376734,0.0753039528735608,0.0775893039957434,0.0980900542802659,0.0884926539697074,0.0826672542562599,0.0879822755401108,0.5013257299208578,0.0168039950067221
40.80864333,-73.907785,0.0270824727962891,0.0152475998761076,0.0136381775036737,0.0297525370534294,0.0343627379641995,0.0113797295228815,0.0297525370719341,0.0616661602175149,0.0733480634829934,0.0671572826496755,0.075406233052654,0.0717522107896529,0.045602526087135,0.0601467639513482,0.2443829911924035,0.0418204008403811
40.80855,-73.90781833,0.0270824727962891,0.0152475998761076,0.0136381775036737,0.0297525370534294,0.0343627379641995,0.0113797295228815,0.0297525370719341,0.0616661602175149,0.0733480634829934,0.0671572826496755,0.075406233052654,0.0717522107896529,0.045602526087135,0.0601467639513482,0.2443829911924035,0.0418204008403811
40.80845667,-73.90785667,0.040785005045236,0.0247772696234602,0.0198935366713202,0.0465004346406615,0.0625324521214891,0.0162023832478429,0.0465004346644339,0.0452573046246088,0.1607963119887098,0.0886141972023321,0.1370225803826316,0.0915249560315361,0.0637707975477962,0.0824103812608169,0.6217306984807957,0.0804127995752611
40.80836,-73.90789333,0.0449474566297053,0.0250667488409372,0.0206412284919356,0.0490319692523448,0.0653677681189086,0.0166229160291875,0.0490319692781465,0.0720142853520908,0.1888240248056838,0.0788349536834104,0.115508895108004,0.0584311053605775,0.0391604696736654,0.0749387700474977,0.7825821511136299,0.0953558322876594
40.80826167,-73.90792833,0.0449474566297053,0.0250667488409372,0.0206412284919356,0.0490319692523448,0.0653677681189086,0.0166229160291875,0.0490319692781465,0.0720142853520908,0.1888240248056838,0.0788349536834104,0.115508895108004,0.0584311053605775,0.0391604696736654,0.0749387700474977,0.7825821511136299,0.0953558322876594
