lat,long,building_height_res100_std_dev_3x3,building_height_std_res100_std_dev_3x3,building_year_res100_std_dev_3x3,building_area_res100_std_dev_3x3
40.80516667,-73.90911833,6.233818,7.3268123,8.883269,16756.592
40.80509833,-73.90902667,17.82611,11.341251,12.334683,14848.314
40.80503167,-73.90895333,17.82611,11.341251,12.334683,14848.314
40.80498833,-73.90889167,17.82611,11.341251,12.334683,14848.314
40.804955,-73.90883167,17.82611,11.341251,12.334683,14848.314
40.80489167,-73.90870167,17.82611,11.341251,12.334683,14848.314
40.80486167,-73.90863833,17.82611,11.341251,12.334683,14848.314
40.80483667,-73.90858,17.82611,11.341251,12.334683,14848.314
40.804815,-73.90852667,17.82611,11.341251,12.334683,14848.314
40.80479667,-73.90847333,17.82611,11.341251,12.334683,14848.314
40.80478,-73.90842333,17.82611,11.341251,12.334683,14848.314
40.80476667,-73.90837333,17.82611,11.341251,12.334683,14848.314
40.80474,-73.908315,17.82611,11.341251,12.334683,14848.314
40.80463667,-73.90824,17.82611,11.341251,12.334683,14848.314
40.804555,-73.90812,17.679129,12.172549,10.296055,11510.476
40.80449833,-73.90805,17.679129,12.172549,10.296055,11510.476
40.80446,-73.90797167,17.679129,12.172549,10.296055,11510.476
40.80441167,-73.90789,17.679129,12.172549,10.296055,11510.476
40.80431833,-73.90774667,17.679129,12.172549,10.296055,11510.476
40.804275,-73.90767833,3.8201258,6.052376,6.1359196,9293.997
40.804235,-73.907605,3.8201258,6.052376,6.1359196,9293.997
40.80420833,-73.907515,3.8201258,6.052376,6.1359196,9293.997
40.804175,-73.90745167,3.8201258,6.052376,6.1359196,9293.997
40.804135,-73.90736167,3.8201258,6.052376,6.1359196,9293.997
40.80409667,-73.90721833,3.303985,4.441353,6.304752,14265.561
40.80413667,-73.90718,3.303985,4.441353,6.304752,14265.561
40.80417833,-73.907135,3.303985,4.441353,6.304752,14265.561
40.80422333,-73.90709,3.303985,4.441353,6.304752,14265.561
40.80427167,-73.90704333,3.303985,4.441353,6.304752,14265.561
40.80432667,-73.906985,16.975897,10.106907,9.231061,14748.152
40.80438,-73.90693,16.975897,10.106907,9.231061,14748.152
40.80442667,-73.906875,16.975897,10.106907,9.231061,14748.152
40.80446833,-73.90682833,16.975897,10.106907,9.231061,14748.152
40.8045,-73.90678333,16.975897,10.106907,9.231061,14748.152
40.80451333,-73.90674167,16.975897,10.106907,9.231061,14748.152
40.80451,-73.9067,16.975897,10.106907,9.231061,14748.152
40.80448833,-73.90665667,16.975897,10.106907,9.231061,14748.152
40.80445333,-73.90660667,16.975897,10.106907,9.231061,14748.152
40.80441167,-73.90655667,16.975897,10.106907,9.231061,14748.152
40.80436667,-73.90649,16.975897,10.106907,9.231061,14748.152
40.80432333,-73.906415,12.127005,11.875296,6.951899,20828.818
40.804275,-73.90633,5.5697565,7.923012,8.24015,19404.44
40.80422333,-73.90624167,5.5697565,7.923012,8.24015,19404.44
40.80412,-73.90606,5.5697565,7.923012,8.24015,19404.44
40.80407,-73.90597,5.5697565,7.923012,8.24015,19404.44
40.80394333,-73.90573333,5.5697565,7.923012,8.24015,19404.44
40.803915,-73.90568167,5.5697565,7.923012,8.24015,19404.44
40.80389167,-73.90563,5.5697565,7.923012,8.24015,19404.44
40.803875,-73.90562667,5.5697565,7.923012,8.24015,19404.44
40.80382333,-73.905605,5.5697565,7.923012,8.24015,19404.44
40.803785,-73.90562833,5.5697565,7.923012,8.24015,19404.44
40.80373833,-73.90566833,5.5697565,7.923012,8.24015,19404.44
40.80368667,-73.90572167,5.5697565,7.923012,8.24015,19404.44
40.80363333,-73.90577667,5.5697565,7.923012,8.24015,19404.44
40.80357833,-73.90583167,5.5697565,7.923012,8.24015,19404.44
40.80352833,-73.90588333,5.5697565,7.923012,8.24015,19404.44
40.80348333,-73.90592667,5.5697565,7.923012,8.24015,19404.44
40.80344333,-73.90596667,5.5697565,7.923012,8.24015,19404.44
40.80340833,-73.906,4.797368,7.6564465,7.829746,18235.016
40.80338333,-73.90602333,4.797368,7.6564465,7.829746,18235.016
40.80331667,-73.90607,4.797368,7.6564465,7.829746,18235.016
40.80328,-73.90609333,4.797368,7.6564465,7.829746,18235.016
40.80319667,-73.90617,4.797368,7.6564465,7.829746,18235.016
40.80311667,-73.90625667,4.797368,7.6564465,7.829746,18235.016
40.803035,-73.90634667,4.797368,7.6564465,7.829746,18235.016
40.80296167,-73.90642833,4.797368,7.6564465,7.829746,18235.016
40.802895,-73.90650333,4.2238293,5.880706,9.460627,19615.422
40.80274667,-73.90665167,4.2238293,5.880706,9.460627,19615.422
40.80267333,-73.906725,4.2238293,5.880706,9.460627,19615.422
40.8026,-73.9068,4.2238293,5.880706,9.460627,19615.422
40.80252833,-73.90687333,11.557473,8.568427,811.3887,20032.248
40.80245333,-73.90694833,11.557473,8.568427,811.3887,20032.248
40.80237833,-73.90702,11.557473,8.568427,811.3887,20032.248
40.80230833,-73.90709167,11.557473,8.568427,811.3887,20032.248
40.80225167,-73.90714667,11.557473,8.568427,811.3887,20032.248
40.802215,-73.90718,11.557473,8.568427,811.3887,20032.248
40.80219167,-73.907205,11.557473,8.568427,811.3887,20032.248
40.80219167,-73.90729,11.557473,8.568427,811.3887,20032.248
40.80221667,-73.90734333,12.669122,7.966265,615.00104,19149.377
40.80225167,-73.90740333,12.669122,7.966265,615.00104,19149.377
40.80229667,-73.90747,12.669122,7.966265,615.00104,19149.377
40.80234333,-73.90754833,12.669122,7.966265,615.00104,19149.377
40.802395,-73.90763833,12.669122,7.966265,615.00104,19149.377
40.80244667,-73.90773333,12.669122,7.966265,615.00104,19149.377
40.80250333,-73.90783167,12.669122,7.966265,615.00104,19149.377
40.802615,-73.90803167,5.154081,5.346496,12.021259,15168.499
40.80266833,-73.90812667,5.154081,5.346496,12.021259,15168.499
40.80271333,-73.90820333,5.154081,5.346496,12.021259,15168.499
40.80275833,-73.90829,5.2826014,4.2904687,14.071925,9339.795
40.80281167,-73.90837167,5.2826014,4.2904687,14.071925,9339.795
40.80283,-73.90840167,5.2826014,4.2904687,14.071925,9339.795
40.80285,-73.90844167,5.2826014,4.2904687,14.071925,9339.795
40.80287333,-73.90849167,5.2826014,4.2904687,14.071925,9339.795
40.80294,-73.908605,5.2826014,4.2904687,14.071925,9339.795
40.80298,-73.90866833,5.2826014,4.2904687,14.071925,9339.795
40.803025,-73.90873667,5.2826014,4.2904687,14.071925,9339.795
40.80307167,-73.90881667,5.2826014,4.2904687,14.071925,9339.795
40.80312,-73.90890167,5.2826014,4.2904687,14.071925,9339.795
40.80317,-73.90898667,5.2826014,4.2904687,14.071925,9339.795
40.80322,-73.90907667,5.2826014,4.2904687,14.071925,9339.795
40.80327167,-73.90917,5.5476875,1.940645,17.963316,4966.009
40.80332167,-73.909265,5.5476875,1.940645,17.963316,4966.009
40.80337667,-73.90936,5.5476875,1.940645,17.963316,4966.009
40.80343333,-73.909455,3.8838167,2.8746994,10.748376,9532.566
40.80349,-73.90955167,3.8838167,2.8746994,10.748376,9532.566
40.80354833,-73.909645,3.8838167,2.8746994,10.748376,9532.566
40.80359333,-73.90975333,3.8838167,2.8746994,10.748376,9532.566
40.80364167,-73.90986,3.8838167,2.8746994,10.748376,9532.566
40.80368833,-73.90996167,3.8838167,2.8746994,10.748376,9532.566
40.80373333,-73.910065,4.9066877,5.5723443,8.235081,13632.813
40.803775,-73.91016667,4.9066877,5.5723443,8.235081,13632.813
40.80381667,-73.91026833,4.9066877,5.5723443,8.235081,13632.813
40.80385833,-73.91036667,4.9066877,5.5723443,8.235081,13632.813
40.80390333,-73.910465,4.9066877,5.5723443,8.235081,13632.813
40.803945,-73.91056667,4.9066877,5.5723443,8.235081,13632.813
40.80399,-73.91066667,4.9066877,5.5723443,8.235081,13632.813
40.80403333,-73.91077,4.9066877,5.5723443,8.235081,13632.813
40.80407667,-73.91087,4.9066877,5.5723443,8.235081,13632.813
40.80416833,-73.91104333,4.0847764,7.14072,13.655695,11370.875
40.80421,-73.91112667,4.0847764,7.14072,13.655695,11370.875
40.804245,-73.91121,4.0847764,7.14072,13.655695,11370.875
40.80427167,-73.91128667,4.0847764,7.14072,13.655695,11370.875
40.804295,-73.911345,4.0847764,7.14072,13.655695,11370.875
40.80431167,-73.911385,4.0847764,7.14072,13.655695,11370.875
40.80432167,-73.91140667,5.466219,7.149333,13.508616,11952.372
40.80437,-73.91156333,5.466219,7.149333,13.508616,11952.372
40.804385,-73.911605,5.466219,7.149333,13.508616,11952.372
40.80441833,-73.91168667,5.466219,7.149333,13.508616,11952.372
40.80443333,-73.91172667,5.466219,7.149333,13.508616,11952.372
40.80448,-73.91183333,7.5314293,7.2240577,16.5668,7858.383
40.80449833,-73.91187667,7.5314293,7.2240577,16.5668,7858.383
40.804515,-73.91191667,7.5314293,7.2240577,16.5668,7858.383
40.80453333,-73.91195833,7.5314293,7.2240577,16.5668,7858.383
40.80455333,-73.91200333,7.5314293,7.2240577,16.5668,7858.383
40.80456833,-73.912045,7.5314293,7.2240577,16.5668,7858.383
40.80457167,-73.91207333,7.5314293,7.2240577,16.5668,7858.383
40.8046,-73.91214333,7.5314293,7.2240577,16.5668,7858.383
40.80461833,-73.91219333,7.5314293,7.2240577,16.5668,7858.383
40.804645,-73.912275,7.5314293,7.2240577,16.5668,7858.383
40.80469833,-73.91236667,7.5314293,7.2240577,16.5668,7858.383
40.804735,-73.91245333,7.5314293,7.2240577,16.5668,7858.383
40.804785,-73.912545,7.5314293,7.2240577,16.5668,7858.383
40.80482667,-73.91263,7.5314293,7.2240577,16.5668,7858.383
40.804865,-73.91271833,9.079583,6.9597735,16.205357,10307.679
40.80490833,-73.91281,9.079583,6.9597735,16.205357,10307.679
40.80495333,-73.91290833,9.079583,6.9597735,16.205357,10307.679
40.80500667,-73.91301333,9.079583,6.9597735,16.205357,10307.679
40.805055,-73.91312,9.079583,6.9597735,16.205357,10307.679
40.80509833,-73.91322667,9.079583,6.9597735,16.205357,10307.679
40.80514167,-73.91332167,9.079583,6.9597735,16.205357,10307.679
40.80522667,-73.91352167,6.9307284,6.1125507,20.624628,9146.084
40.805275,-73.913625,6.4677396,4.289059,22.879944,7164.8823
40.805365,-73.913835,6.4677396,4.289059,22.879944,7164.8823
40.80540667,-73.91393667,6.4677396,4.289059,22.879944,7164.8823
40.805445,-73.91403,6.4677396,4.289059,22.879944,7164.8823
40.80548,-73.91411167,6.4677396,4.289059,22.879944,7164.8823
40.80550667,-73.914175,6.4677396,4.289059,22.879944,7164.8823
40.805525,-73.91421167,6.4677396,4.289059,22.879944,7164.8823
40.805535,-73.91423333,6.4677396,4.289059,22.879944,7164.8823
40.80557833,-73.91437,6.4677396,4.289059,22.879944,7164.8823
40.80556833,-73.91442167,6.4677396,4.289059,22.879944,7164.8823
40.80556,-73.914445,6.4677396,4.289059,22.879944,7164.8823
40.80552333,-73.9145,38.831867,4.350077,22.550093,9335.14
40.80547833,-73.91452667,38.831867,4.350077,22.550093,9335.14
40.80542667,-73.91456333,38.831867,4.350077,22.550093,9335.14
40.80536667,-73.91460167,38.831867,4.350077,22.550093,9335.14
40.80530167,-73.91464667,38.831867,4.350077,22.550093,9335.14
40.80523667,-73.91469667,38.831867,4.350077,22.550093,9335.14
40.80517333,-73.91474167,43.843678,9.636586,11.236527,10039.367
40.80511833,-73.91478167,43.843678,9.636586,11.236527,10039.367
40.805075,-73.91480667,43.843678,9.636586,11.236527,10039.367
40.80498167,-73.91489167,43.843678,9.636586,11.236527,10039.367
40.80494,-73.914925,43.843678,9.636586,11.236527,10039.367
40.80488833,-73.91497167,43.843678,9.636586,11.236527,10039.367
40.804825,-73.91502333,43.843678,9.636586,11.236527,10039.367
40.804755,-73.91507667,43.843678,9.636586,11.236527,10039.367
40.80467,-73.91513833,43.843678,9.636586,11.236527,10039.367
40.80457833,-73.91521167,43.843678,9.636586,11.236527,10039.367
40.80448833,-73.91528333,43.843678,9.636586,11.236527,10039.367
40.80440167,-73.91535,43.843678,9.636586,11.236527,10039.367
40.80413167,-73.91556,59.960804,13.341533,610.9293,7799.991
40.80405,-73.915625,59.960804,13.341533,610.9293,7799.991
40.80396833,-73.91569333,59.960804,13.341533,610.9293,7799.991
40.803895,-73.91576167,59.960804,13.341533,610.9293,7799.991
40.80383,-73.91581333,59.960804,13.341533,610.9293,7799.991
40.80378667,-73.91585333,59.960804,13.341533,610.9293,7799.991
40.80376333,-73.91588,59.960804,13.341533,610.9293,7799.991
40.80375167,-73.91591167,59.960804,13.341533,610.9293,7799.991
40.80376667,-73.91602,59.960804,13.341533,610.9293,7799.991
40.80379333,-73.91610167,59.960804,13.341533,610.9293,7799.991
40.80383,-73.91619833,59.960804,13.341533,610.9293,7799.991
40.80387667,-73.91630333,64.484604,12.866876,812.3645,5146.955
40.80392,-73.91641167,64.484604,12.866876,812.3645,5146.955
40.80396833,-73.916525,64.484604,12.866876,812.3645,5146.955
40.80401667,-73.91664333,64.484604,12.866876,812.3645,5146.955
40.80417333,-73.91703167,64.484604,12.866876,812.3645,5146.955
40.80422333,-73.917165,61.711338,7.19243,812.2232,9996.567
40.80427333,-73.917295,61.711338,7.19243,812.2232,9996.567
40.80432333,-73.91742167,55.177612,14.838445,612.3883,6508.3037
40.80437167,-73.917545,55.177612,14.838445,612.3883,6508.3037
40.80442,-73.917665,55.177612,14.838445,612.3883,6508.3037
40.804465,-73.91777333,55.177612,14.838445,612.3883,6508.3037
40.80450667,-73.91787167,55.177612,14.838445,612.3883,6508.3037
40.80454167,-73.91795833,55.177612,14.838445,612.3883,6508.3037
40.80456833,-73.91803333,55.177612,14.838445,612.3883,6508.3037
40.80459,-73.91809167,56.304054,12.469153,612.6789,7905.6245
40.804605,-73.91813,56.304054,12.469153,612.6789,7905.6245
40.80464667,-73.91817167,56.304054,12.469153,612.6789,7905.6245
40.80466667,-73.91821667,56.304054,12.469153,612.6789,7905.6245
40.80469,-73.91826333,56.304054,12.469153,612.6789,7905.6245
40.80471333,-73.91831333,56.304054,12.469153,612.6789,7905.6245
40.80473667,-73.91836667,56.304054,12.469153,612.6789,7905.6245
40.80475667,-73.91842667,56.304054,12.469153,612.6789,7905.6245
40.80477667,-73.91848833,56.304054,12.469153,612.6789,7905.6245
40.80479333,-73.91855,56.304054,12.469153,612.6789,7905.6245
40.80480667,-73.91861167,56.304054,12.469153,612.6789,7905.6245
40.80480667,-73.91873167,56.304054,12.469153,612.6789,7905.6245
40.80479667,-73.91877,56.304054,12.469153,612.6789,7905.6245
40.804775,-73.91879833,56.304054,12.469153,612.6789,7905.6245
40.80475,-73.91882167,56.304054,12.469153,612.6789,7905.6245
40.80472667,-73.91884,56.304054,12.469153,612.6789,7905.6245
40.80469,-73.91885667,56.304054,12.469153,612.6789,7905.6245
40.80467667,-73.91885833,56.304054,12.469153,612.6789,7905.6245
40.80465,-73.91886667,56.304054,12.469153,612.6789,7905.6245
40.804585,-73.91888667,56.304054,12.469153,612.6789,7905.6245
40.80453,-73.91890333,56.304054,12.469153,612.6789,7905.6245
40.80437833,-73.91896,50.66188,11.821118,18.01555,9387.85
40.80431,-73.91901333,33.85832,5.1483617,9.659103,12867.624
40.80436667,-73.91925333,50.66188,11.821118,18.01555,9387.85
40.80433333,-73.91928333,50.66188,11.821118,18.01555,9387.85
40.80428833,-73.919295,33.85832,5.1483617,9.659103,12867.624
40.80417,-73.919355,33.85832,5.1483617,9.659103,12867.624
40.80410333,-73.91938833,33.85832,5.1483617,9.659103,12867.624
40.80402833,-73.919435,33.85832,5.1483617,9.659103,12867.624
40.80400833,-73.91945333,33.85832,5.1483617,9.659103,12867.624
40.80391667,-73.91954167,33.85832,5.1483617,9.659103,12867.624
40.80387,-73.91958167,33.85832,5.1483617,9.659103,12867.624
40.80382,-73.919625,33.85832,5.1483617,9.659103,12867.624
40.80377333,-73.91965833,33.85832,5.1483617,9.659103,12867.624
40.80373333,-73.91969167,33.85832,5.1483617,9.659103,12867.624
40.80370167,-73.91973167,33.85832,5.1483617,9.659103,12867.624
40.80368333,-73.91977167,33.85832,5.1483617,9.659103,12867.624
40.80371833,-73.91994333,6.517557,3.2459884,7.017014,11712.406
40.80374667,-73.92001833,6.517557,3.2459884,7.017014,11712.406
40.803775,-73.92010667,6.517557,3.2459884,7.017014,11712.406
40.80385333,-73.92030667,6.517557,3.2459884,7.017014,11712.406
40.80394833,-73.920525,6.517557,3.2459884,7.017014,11712.406
40.80399333,-73.92064,6.517557,3.2459884,7.017014,11712.406
40.80408,-73.92086167,7.1036224,7.056847,11.674127,7419.636
40.80412667,-73.92096167,7.1036224,7.056847,11.674127,7419.636
40.80416667,-73.92105167,7.1036224,7.056847,11.674127,7419.636
40.80420167,-73.92113167,7.1036224,7.056847,11.674127,7419.636
40.80427667,-73.92132333,7.1036224,7.056847,11.674127,7419.636
40.80429667,-73.92137167,7.1036224,7.056847,11.674127,7419.636
40.80432667,-73.92143833,7.0112286,10.548621,27.20952,8149.047
40.80436167,-73.92151167,7.0112286,10.548621,27.20952,8149.047
40.80439667,-73.92159333,7.0112286,10.548621,27.20952,8149.047
40.80443667,-73.921685,8.509317,7.3441086,27.858616,9091.251
40.80448,-73.92178167,8.509317,7.3441086,27.858616,9091.251
40.80456667,-73.92198667,8.509317,7.3441086,27.858616,9091.251
40.80461,-73.92209,8.509317,7.3441086,27.858616,9091.251
40.804655,-73.922195,8.509317,7.3441086,27.858616,9091.251
40.80469833,-73.9223,8.509317,7.3441086,27.858616,9091.251
40.80474333,-73.92240667,8.509317,7.3441086,27.858616,9091.251
40.80478833,-73.922515,17.492342,8.966897,802.5819,11299.042
40.804835,-73.92262833,17.492342,8.966897,802.5819,11299.042
40.80492833,-73.92285833,17.492342,8.966897,802.5819,11299.042
40.80497,-73.92297167,17.492342,8.966897,802.5819,11299.042
40.80501167,-73.92308,17.492342,8.966897,802.5819,11299.042
40.805055,-73.92318167,17.492342,8.966897,802.5819,11299.042
40.80515167,-73.923385,17.492342,8.966897,802.5819,11299.042
40.80520167,-73.92349167,20.617832,7.0674024,956.21594,12321.497
40.80524667,-73.92360167,17.804224,7.3293395,801.854,11521.173
40.805295,-73.92371,17.804224,7.3293395,801.854,11521.173
40.80539,-73.92392167,17.804224,7.3293395,801.854,11521.173
40.80543667,-73.92403,17.804224,7.3293395,801.854,11521.173
40.80548,-73.92413667,17.804224,7.3293395,801.854,11521.173
40.805525,-73.92424333,17.804224,7.3293395,801.854,11521.173
40.80557,-73.92434833,34.198208,7.451806,917.8718,9850.6455
40.80561667,-73.92445833,34.198208,7.451806,917.8718,9850.6455
40.80566167,-73.924565,34.198208,7.451806,917.8718,9850.6455
40.80570167,-73.92465833,34.198208,7.451806,917.8718,9850.6455
40.80573333,-73.92473667,34.198208,7.451806,917.8718,9850.6455
40.80575833,-73.9248,34.198208,7.451806,917.8718,9850.6455
40.805775,-73.92484667,34.198208,7.451806,917.8718,9850.6455
40.80579,-73.92488167,34.198208,7.451806,917.8718,9850.6455
40.80580167,-73.92491,34.198208,7.451806,917.8718,9850.6455
