lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.81216333,-73.90947667,60.339778661252055,340.4970223397294,382.2294572958649,391.321155719417,399.146867984984,390.27454723850775,229.28105562635525,360.43773113353626,153.84993490130503,1.4142135623730951,388.0561560482112,555.3184827501698
40.81209333,-73.90949333,60.339778661252055,472.5490633616266,420.3082936707234,503.389204649866,283.2716708500391,339.39390422077736,266.9019795105812,445.6725255162135,74.10203176101929,1.4142135623730951,341.06829264373664,535.795105485043
40.81203167,-73.90952167,0.0,537.1256376466162,477.33886816571766,524.9805169812272,234.319081806765,300.33018866278195,271.6145144215317,479.4383545383797,59.170187688658814,0.0,284.41692575217985,458.9375276886688
40.81198167,-73.90953,0.0,537.1256376466162,477.33886816571766,524.9805169812272,234.319081806765,300.33018866278195,271.6145144215317,479.4383545383797,59.170187688658814,0.0,284.41692575217985,458.9375276886688
40.81194,-73.90954833,0.0,522.8552192021359,458.4306024732104,500.1008293396172,315.77981076834044,278.4269303705293,302.4071737995514,471.4215958010985,150.4022589796205,0.0,251.6052659952554,341.483365464394
40.8119,-73.90956333,222.50293381336692,534.935740919954,514.0166687982688,596.9046080498215,266.0284492351695,205.3825698544061,406.6292332498161,562.6006631464626,201.94651534930827,33.46972097616325,284.2427670447992,90.15172396207038
40.81186333,-73.90958167,222.50293381336692,534.935740919954,514.0166687982688,596.9046080498215,266.0284492351695,205.3825698544061,406.6292332498161,562.6006631464626,201.94651534930827,33.46972097616325,284.2427670447992,90.15172396207038
40.81181167,-73.9096,196.22914295081117,271.8853698178474,268.6720889076956,296.0255244250251,285.90950826018405,224.25999021197816,362.3681369362746,243.431030615792,211.85739438489173,29.51751938454998,286.6634797411138,104.86546348583391
40.81175333,-73.909615,148.33528920891132,177.32442194261893,173.90929947660777,174.91401767796347,147.00751639471775,177.60157935011253,183.3309090748808,124.29157277035476,86.91431852941206,22.31314731744217,181.18566972467843,99.2383338915978
40.8117,-73.90963167,148.33528920891132,177.32442194261893,173.90929947660777,174.91401767796347,147.00751639471775,177.60157935011253,183.3309090748808,124.29157277035476,86.91431852941206,22.31314731744217,181.18566972467843,99.2383338915978
40.81164333,-73.90964667,245.9196395894449,424.1852320756949,329.1201889362488,437.1477700269169,257.6427328254725,263.51939043607865,397.3338926170561,330.76477039330126,275.387314231259,168.31848119297865,229.3387165604191,183.53988364627696
40.81157833,-73.90966167,216.11251070669329,466.13350495801575,374.1559719662706,490.14444834855937,316.811350962628,266.8380467809576,448.1132738190641,369.2767706386815,344.06943743636657,218.1834090851089,188.60658642911824,238.2916047385826
40.81151,-73.909675,216.11251070669329,466.13350495801575,374.1559719662706,490.14444834855937,316.811350962628,266.8380467809576,448.1132738190641,369.2767706386815,344.06943743636657,218.1834090851089,188.60658642911824,238.2916047385826
40.81144167,-73.90969333,90.50966799187808,254.2381987986759,208.42377296220903,285.85224535210403,275.8612551605706,267.6231918939503,440.594323641024,383.1036348845158,362.1700030525873,242.77332820738133,172.89881433948585,281.27566549561305
40.81137667,-73.909705,90.50966799187808,97.15559621835074,63.474307040888505,91.71789814156324,87.66476550536773,256.53753365314697,378.810451313967,328.2769081051266,339.7950362596056,242.77332820738133,213.03352776175228,329.18282660754545
40.81132,-73.90971333,90.50966799187808,97.15559621835074,63.474307040888505,91.71789814156324,87.66476550536773,256.53753365314697,378.810451313967,328.2769081051266,339.7950362596056,242.77332820738133,213.03352776175228,329.18282660754545
40.81123,-73.909745,90.50966799187808,155.12034356477656,126.98643847102554,194.4936445691164,81.23901635161381,242.2428125805048,360.9775137485696,583.2667475224625,308.9973031166021,242.77332820738133,257.4366996389358,342.9784573733782
40.81120333,-73.909755,90.50966799187808,137.41430550719488,96.59742091999694,145.91583909488864,53.49650963576855,193.8682255783265,115.08011165603476,339.1952713390407,220.43145122998675,242.77332820738133,297.9063984244417,354.72883053097974
40.81116167,-73.90977,90.50966799187808,137.41430550719488,96.59742091999694,145.91583909488864,53.49650963576855,193.8682255783265,115.08011165603476,339.1952713390407,220.43145122998675,242.77332820738133,297.9063984244417,354.72883053097974
40.81111833,-73.90978667,85.55584415535739,138.84923878477372,98.03753375463585,153.8388607008268,57.02652620805536,166.40980206172418,100.72674194676344,299.2924990707251,184.7154635355032,224.9349425835429,297.4416842938386,345.2015335502322
40.81106,-73.90980833,85.55584415535739,138.84923878477372,98.03753375463585,153.8388607008268,57.02652620805536,166.40980206172418,100.72674194676344,299.2924990707251,184.7154635355032,224.9349425835429,297.4416842938386,345.2015335502322
40.810865,-73.909875,0.0,239.77618164436316,194.81811713860725,285.8367832639226,232.56147468179856,194.596321638056,151.25948597944338,210.3748564988544,137.76532201761546,0.0,132.11779256069605,127.537164760166
40.81081,-73.9099,0.0,239.77618164436316,194.81811713860725,285.8367832639226,232.56147468179856,194.596321638056,151.25948597944338,210.3748564988544,137.76532201761546,0.0,132.11779256069605,127.537164760166
40.81075333,-73.90992833,0.0,211.08976500268528,171.18670768750968,257.232277221278,202.3695434070192,158.61024518152416,120.02232302655769,204.4673900167137,142.42979643873764,0.0,118.97525419645513,140.52687454410918
40.810705,-73.909965,0.0,211.08976500268528,171.18670768750968,257.232277221278,202.3695434070192,158.61024518152416,120.02232302655769,204.4673900167137,142.42979643873764,0.0,118.97525419645513,140.52687454410918
40.81062833,-73.90995167,0.0,193.3703668234409,172.15869796194036,218.06879648404535,188.57346212360835,106.74580397686208,215.20228783950697,325.9731110625576,359.50061384930166,0.0,60.24415344820904,189.7723782734346
40.8106,-73.90991333,119.73674828092206,208.537292753924,216.11468149007263,248.99531454761689,253.93427748917756,87.05936671796627,253.9758421485432,255.0812990711049,429.8266087392065,115.49410759380277,69.84232683182849,200.6063032132562
40.810515,-73.90974333,112.95667256317005,266.5869788342083,220.66012074883147,299.357831217276,188.2951452597625,219.9520710978801,280.1558208401483,232.0500158942964,261.8120615165687,171.97092777559817,196.7326317494424,170.19465979349124
40.810495,-73.90966667,94.17136992515424,368.2403938384829,348.29737542564845,460.0938175933842,347.1256576835285,321.2418419005444,493.5057006187567,248.3291324526612,439.9868123725169,198.3302520769055,155.7784117913869,133.34916572667413
40.81047333,-73.90959167,73.53910524340094,146.55863024320823,169.32356343935854,216.58209175537996,159.3347280273687,267.757767809306,379.4806392367805,366.1508830192855,329.51176003293114,227.21697902127727,74.95331880577403,157.92051446499562
40.810445,-73.90951833,73.53910524340094,141.54936319963514,170.56116530767227,200.5022089715451,134.30764389965503,265.28982520636686,335.8910023089317,344.2214331817942,288.1195739426409,227.21697902127727,64.1204499264114,158.7918118360416
40.81042333,-73.90944,73.53910524340094,188.3279907469026,209.98771275046747,238.20460133835667,98.3464523577644,224.34634819986996,264.03301327441125,365.9274703821058,223.8010028773081,227.21697902127727,49.46553857154331,155.73014012454323
40.8104,-73.909385,0.0,371.096007676693,384.4910055298217,389.9161669948434,122.27604875348824,260.4031537234828,309.73576950940014,437.8480485056968,263.0133076481112,0.0,66.28799865309027,156.47040504300162
40.81038,-73.909345,0.0,333.4439075859279,362.2721506148536,342.60260245636863,17.88854381999832,113.29411085998936,127.704326714988,256.4613897732843,104.34983894999016,0.0,26.335911734997524,156.5247584249853
40.81033333,-73.90925333,0.0,282.2965781313889,305.64758210142026,293.2526404162648,174.3451238842722,199.99080225763964,334.54645915527686,192.660386928289,293.3943539224643,0.0,46.40748130407052,129.57747098803216
40.81030667,-73.90922333,0.0,342.1141604281122,335.38671248810715,368.2680183417145,233.74820260746867,234.5596346821469,388.8412351755399,250.25873031477929,373.6762644553223,0.0,48.28260428501356,116.14975433507712
40.81029333,-73.90917333,0.0,264.0778504742704,247.9129676039009,324.4347030501051,216.33667177701412,168.0542975159524,292.9305736649118,306.7767918210242,291.0941470884219,0.0,48.20276104995964,77.92161303372626
40.81028,-73.90911833,0.0,264.0778504742704,247.9129676039009,324.4347030501051,216.33667177701412,168.0542975159524,292.9305736649118,306.7767918210242,291.0941470884219,0.0,48.20276104995964,77.92161303372626
40.81026167,-73.909055,120.67955732250412,209.97324932500035,196.9512065913225,259.6527595762378,277.6851845676954,316.5607230185461,324.87631074602933,341.50747872439246,345.6831490052312,136.7073110293992,151.79941280648967,54.330265762075726
40.81023833,-73.90897833,120.67955732250412,129.61519496352307,138.04025177864287,140.8685579442196,177.56153515171044,267.69634538658414,231.42409362707053,143.85486513226525,208.9501683165299,136.7073110293992,138.5598769708347,126.89492104751206
40.81021833,-73.908895,0.0,105.80531854353433,99.00592325465266,102.48372348937616,59.39696961966999,218.73169764703871,48.55466564147626,117.1239714633944,100.88056744928078,0.0,130.57905225911577,150.84944665313014
40.81017333,-73.90871333,0.0,439.9140769078985,452.2681385370879,418.24158651592506,514.4064540808173,474.35651019610987,521.5150531070833,593.308613717272,438.50075664729127,0.0,499.4041882181972,445.6692290571507
40.810155,-73.90862167,0.0,496.6275152354014,519.7708896983148,483.2987216215119,579.5234525873525,274.5315651194113,312.15254263988174,497.3176444750104,188.2453744123725,0.0,469.4452991445211,473.8927315201768
40.81013833,-73.90853667,0.0,1266.5195528604277,1142.40487082684,1211.8671951849476,537.575926305494,204.01276890563295,220.01167196871427,587.2283506460406,155.58404501017574,0.0,409.00013583263166,402.7056027287624
40.81012667,-73.90847,0.0,1156.0214765829342,971.148588140308,1081.7244463253005,494.5033423097922,106.53742169877316,104.65180361560904,568.1877623931489,97.10933128295252,0.0,337.5256368863787,327.62614194976703
40.810125,-73.90843167,0.0,1156.0214765829342,971.148588140308,1081.7244463253005,494.5033423097922,106.53742169877316,104.65180361560904,568.1877623931489,97.10933128295252,0.0,337.5256368863787,327.62614194976703
40.81009667,-73.90818333,0.0,78.75951833521496,44.40164606002244,63.08626271392113,94.28090415820634,41.95500235040182,44.31202495435698,220.69877801493132,70.23927359786371,0.0,11.785113019775793,4.242640687119285
40.81007833,-73.9081,0.0,269.18014528802814,322.2540214194195,367.279319817264,368.4357323725386,475.8261691099771,214.6529211150174,398.4045961359159,269.87486812307003,0.0,320.493177061868,369.521345379882
40.81006,-73.90800833,90.50966799187808,469.31623495790313,459.24836605958114,530.8707963988373,372.755737053332,478.0076707892179,301.4820593315056,541.5654492325642,240.14167628997265,18.384776310850235,321.2099040645163,410.1792140690713
40.81004,-73.90791833,90.50966799187808,362.8011733140133,306.1415794475927,377.1422104638783,87.04405015086711,117.6265276202609,142.51246425887035,343.4142299517208,114.71230788475538,18.384776310850235,181.5072695207795,166.09710085844438
40.810025,-73.90782333,90.50966799187808,214.1567442578242,207.58933819763803,290.4603413145127,74.55348564770277,123.01671069863278,114.62897744085394,330.8213497223218,129.47681998558755,18.384776310850235,233.0698512368246,119.68920658455174
40.80997833,-73.907525,66.2117814289874,194.17009216498303,230.10142691140936,296.7647777842467,76.13016793056352,218.614831254525,106.76500096988136,377.1801809333159,224.80954902613308,178.24002404858317,305.1075503555273,201.0992630027443
40.809905,-73.90740667,11.31370849898476,92.06975348165562,110.92651332312168,145.49837723417323,62.69680126520721,255.02984574794817,83.43860018001261,273.1253047572953,255.0298457479481,184.3191676292934,273.88602657958944,201.28973037777047
40.80987,-73.90739667,0.0,106.83320332805404,160.2719910374583,163.97139166315145,145.680353624292,99.06276847920934,216.3208065767708,144.05383081625948,102.14961189293156,0.0,179.28465537887226,219.16344878640373
40.80982833,-73.90739833,0.0,161.2454612242841,174.91274720786495,135.7350360076572,152.26366021550322,86.73843182554982,165.93439131844315,112.89107609429718,106.53742169877316,0.0,52.797306328595546,147.54961500759293
40.80977667,-73.90741167,0.0,141.7680247429094,159.10800741851855,95.30768885853624,152.26366021550322,86.73843182554982,165.93439131844318,143.79031372449137,106.53742169877316,0.0,52.797306328595546,147.54961500759293
40.80964333,-73.907465,0.0,204.7193803511481,237.61967744930365,160.3314468203483,39.59797974644666,104.65180361560904,24.98443960192468,202.19560264356656,24.98443960192468,0.0,151.7922556947122,40.54078878802873
40.80957167,-73.90749167,107.48023074035522,200.4586099946512,219.57422322798465,215.93231678491009,60.93854422973613,183.23721386009413,186.6079934243883,205.86391285818883,76.29539733379063,205.53237106488984,276.9871414762964,309.2869936554792
40.80950167,-73.90751833,152.67596607614425,458.0975150918561,457.6276992393611,520.6688955232798,276.1521319852519,384.1304112401232,282.243699970149,490.8080512887666,302.8872177340382,214.4146784177512,446.0063388798276,452.660639244222
40.80944167,-73.90753833,152.67596607614425,458.0975150918561,457.6276992393611,520.6688955232798,276.1521319852519,384.1304112401232,282.243699970149,490.8080512887666,302.8872177340382,214.4146784177512,446.0063388798276,452.660639244222
40.80939833,-73.90755,145.6572164067336,510.99491432805456,496.979717399184,555.1267678603346,379.2888081660201,478.1681351074105,330.91649761693924,560.6591358986908,404.6004888226849,215.93283134882705,559.7623393398397,532.1322818924809
40.80920333,-73.90761333,72.59629620181887,354.45161957209893,388.0898457768017,334.31115837986016,397.2807882233397,499.0413031225193,346.7625223601597,447.622305515556,411.908565905914,210.24641627280013,564.297356163255,539.9441214801654
40.80913833,-73.90763833,72.59629620181887,169.33799935245295,182.6782910602444,194.06070069840405,199.05945510491748,303.10870803869835,300.71277465300034,243.3758461087209,297.81517178144213,210.24641627280013,295.8043647788556,412.6984371184364
40.80906667,-73.90766,72.59629620181887,177.43884357681253,185.74534538806975,205.98693474089717,169.40943171959333,325.62998769905835,285.7857697171773,288.7122536923204,335.31879064261324,210.24641627280013,250.0391080522316,328.5185602739127
40.80899,-73.90768,0.0,251.3823019394863,177.8608139411334,306.13061038923234,177.2480998174279,214.0176524391284,53.26871084938658,470.2407053708285,232.4024287499786,0.0,80.61017305526642,340.3540640111249
40.80891167,-73.90770167,43.840620433565945,249.1563543016491,175.39908638921938,301.72098958401216,89.56685895029602,326.2119283873939,132.93607486307093,443.8806423931528,225.8027654589042,140.47854719572743,74.481914284983,7.542472332656507
40.808825,-73.90772667,43.840620433565945,179.58869331177868,180.40886348705644,231.25316147321752,89.56685895029602,326.2119283873939,132.93607486307093,516.3160100386413,225.8027654589042,140.47854719572743,74.481914284983,7.542472332656507
40.808735,-73.90775667,0.0,430.35251126328666,410.1458939462733,549.4672391631555,409.330468080212,195.0990884678544,285.6163359439104,406.21353017688295,237.46006811802545,0.0,117.50376931175074,61.86384891412057
40.80864333,-73.907785,0.0,413.9014912324483,389.8370029754601,523.0385109632151,432.2317908109656,223.99244916726684,313.08327295221176,361.6566818898215,313.7973317797632,0.0,142.72281691844438,70.28056647958493
40.80855,-73.90781833,0.0,321.4173856568265,260.0215565612652,406.3829611476238,413.6692183644104,207.40566798212413,215.80277919010413,264.4952332180331,333.2911454784255,0.0,125.04853378776232,63.20884451317995
40.80845667,-73.90785667,0.0,304.6699489246975,333.51332177661084,427.4652538041853,379.8210104773036,174.70801037413509,191.1032944137868,336.3503464478007,308.2668797256729,0.0,104.44539006664124,50.98244674928039
40.80836,-73.90789333,338.93985044875177,265.3587834435056,310.4849651436393,372.3000913573503,278.9330642304488,119.85454147053048,152.0332159938482,304.0917665263823,247.01551908061705,347.42513182299035,49.054265743707965,10.001234491702748
40.80826167,-73.90792833,0.0,250.2841841577413,269.4847392550421,356.2114783158322,351.7505780177233,448.4497852341366,258.0081824714523,280.28838764193137,365.8864763560508,0.0,244.22414315289436,108.04834308976906
40.80806667,-73.90800833,0.0,514.5898042778022,614.0495817838238,673.9922701685188,5.185449728701348,0.4714045207910317,170.64843652635346,676.9897057772704,35.82674358011841,0.0,150.84944665313014,139.06433363335435
40.80797667,-73.90802667,0.0,1048.4725162272737,1136.9741519587076,1065.704334416944,1549.5832494298525,1188.1888593283893,1280.9578977478022,1154.8061672638476,1416.6075630372443,0.0,780.4739933662029,422.0263580791847
40.807885,-73.90804667,35.8267435801184,914.4713105274424,1017.8561347808989,1023.1804204730984,1713.4576478895274,1363.1236821504883,1294.713248198893,1110.9915491227746,1511.5276876780272,42.89781139198388,808.302351449026,428.6412641514269
40.80778833,-73.90808667,35.82674358011841,856.9980912435346,990.3478376339158,1021.1166485159974,1669.918760499045,1400.871113465907,1205.933611996618,1080.2463825042787,1489.3710910695092,42.89781139198388,803.9438589821193,433.3179484448393
40.80769167,-73.90813,0.0,1357.3212544030691,1465.111936902543,1523.634089768988,1542.818664684468,1363.9281506003167,1043.301253796256,1672.1586846548585,1363.2069849992029,0.0,803.5431261329759,445.7377017545544
40.80759667,-73.90817333,0.0,1150.0044444358562,1259.5871555669085,1355.9095348387616,1305.6436849687457,1220.9299734218994,929.5056166360828,1496.3434279339042,1183.7608408775236,0.0,709.6531234029451,405.1999354075973
40.8075,-73.90821333,43.36921591277491,1032.1416784746389,1033.1180181887123,1197.2879641655982,508.2615492727497,463.2028593271946,704.8167610568485,1059.2271582807468,749.3553937704322,455.3767670841366,287.3484571082106,186.2065758476024
40.80741333,-73.908245,43.36921591277491,699.0506437084052,633.8545223910259,653.3021156562924,486.3576136908537,477.4476120185567,663.8097116895273,859.8428797040642,774.5886044687461,455.3767670841366,317.07439637962915,161.8009751378389
40.80732833,-73.90827,363.7679357930151,735.8964299108642,703.3059148596315,687.9315929241874,216.7943783153424,465.3614551621322,372.9713853916781,856.5662716788338,678.5201217027801,466.279310136884,358.17958803364354,96.1882156997736
40.80723833,-73.90829833,394.9598510616203,848.4562597396273,843.169563955108,823.7086863691557,254.9888886468062,516.1420992969539,426.0785008527054,781.8110661853517,748.5121703324552,489.9158657928477,393.2432100141364,103.12559764136589
40.80704833,-73.90836333,179.13371790059205,211.0576540505777,156.02239472050476,266.40445441721374,339.78231956851147,552.7500942258325,455.2457483140559,698.9865679841224,674.4616142789762,189.9760218787858,156.76765854420387,343.1235605110465
40.806955,-73.90839667,179.13371790059205,246.2796262807536,174.93519082121333,305.5625049714779,230.9535787892354,571.3434676485689,416.44740897794577,848.189182251748,668.3644123188494,189.9760218787858,56.4015585109945,157.8954959912441
40.80687167,-73.90842833,179.13371790059205,230.18564703031643,176.15278161055477,296.5187313218026,220.0015151462977,519.2612511189144,340.15649992973005,898.7323308244428,631.0651391707065,189.9760218787858,77.5085817630124,165.7236283323966
40.80679667,-73.908455,331.05320149822177,229.758058470424,209.44801057971992,319.00857219799354,184.99956623239103,471.0363934460025,250.38947439716569,878.4205241704856,549.1581660669581,165.0309361196961,86.3941584673637,171.12056250953668
40.80674,-73.90848,108.89444430272832,281.4209096621317,229.18346739761805,341.66859981386267,105.82060290888536,299.812451664102,313.7368953536909,780.318453510417,327.28697718072857,96.6379267621615,62.56394259939384,107.82198406129235
40.80669667,-73.90849667,108.89444430272832,281.4209096621317,229.18346739761805,341.66859981386267,105.82060290888536,299.812451664102,313.7368953536909,780.318453510417,327.28697718072857,96.6379267621615,62.56394259939384,107.82198406129235
40.80663333,-73.90853,0.0,330.67633647748795,272.15232662773417,403.4585970160666,146.55989379477523,399.1298250994914,612.6735178756895,995.3632254696192,595.16933994442,0.0,51.59672685570493,120.14353555561144
40.80654167,-73.90859333,0.0,210.7383844169511,156.45288802971808,254.00918618559183,152.2754164963465,356.19016283267206,681.4025477636295,1086.8527448044142,630.4941232923371,0.0,36.968455021364726,116.67216918240784
40.80648333,-73.90863333,0.0,210.7383844169511,156.45288802971808,254.00918618559183,152.2754164963465,356.19016283267206,681.4025477636295,1086.8527448044142,630.4941232923371,0.0,36.968455021364726,116.67216918240784
40.80643,-73.908675,0.0,184.0857288209913,131.54044582898786,225.86989590590244,190.91883092036784,399.7510336307949,789.131167804187,1113.3477044980652,656.6664974619072,0.0,21.213203435596427,109.83725334431038
40.80638833,-73.90871333,0.0,184.0857288209913,131.54044582898786,225.86989590590244,190.91883092036784,399.7510336307949,789.131167804187,1113.3477044980652,656.6664974619072,0.0,21.213203435596427,109.83725334431038
40.80634667,-73.90875333,0.0,334.97156687886803,282.1830681501236,375.4069725800633,182.512100055494,466.2215602156088,754.4741280365704,953.7155928780684,697.4028185761975,0.0,23.27824184103852,110.94053573485122
40.80631167,-73.9088,0.0,334.97156687886803,282.1830681501236,375.4069725800633,182.512100055494,466.2215602156088,754.4741280365704,953.7155928780684,697.4028185761975,0.0,23.27824184103852,110.94053573485122
40.80628333,-73.90885167,254.0870367063661,362.8401681929952,310.136330038705,426.3480002110372,262.97655155292205,274.49405759382296,511.9607189792766,734.1378078996166,481.7170933490853,175.36248173426378,47.12106813017289,176.6087955529584
40.80626,-73.90889833,254.0870367063661,362.8401681929952,310.136330038705,426.3480002110372,262.97655155292205,274.49405759382296,511.9607189792766,734.1378078996166,481.7170933490853,175.36248173426378,47.12106813017289,176.6087955529584
40.80624833,-73.90893667,254.0870367063661,294.2583898549029,227.9917693987664,362.70673117479663,185.7333811916665,290.38518480727555,511.4739050582694,906.538934357578,505.345646287986,175.36248173426378,16.49915822768611,131.52186130069785
40.80624333,-73.90896333,254.0870367063661,294.2583898549029,227.9917693987664,362.70673117479663,185.7333811916665,290.38518480727555,511.4739050582694,906.538934357578,505.345646287986,175.36248173426378,16.49915822768611,131.52186130069785
40.80621667,-73.909165,181.28784832585245,290.3166002747031,241.3232042073221,362.68559318805706,162.696794417039,329.4254257204673,525.4820009603881,824.2523885315711,425.9964643683337,300.38830836513785,42.58064244596494,130.58160496622622
40.806185,-73.909225,129.1648386967427,109.49074034922872,87.58995376183276,102.64694375249752,166.18983641725825,286.65581374804793,446.07260107755866,338.06040807254084,285.7045007142783,344.59670469824414,35.14730904825195,110.99327084485576
40.80615,-73.90930167,129.1648386967427,83.81726154756747,74.02101803617072,97.15508793218764,147.91146834892757,206.2619693496598,332.03082558070184,239.41739986480655,207.40322747110784,344.59670469824414,38.01169410706249,86.93051006549378
40.80609667,-73.90947667,0.0,205.42320063231583,197.48986534397213,233.99715097980717,677.2250569624383,451.4303194661756,429.3625766438224,376.34670120272455,660.4866518590293,0.0,504.67767491296416,672.3938991064357
40.80606833,-73.90954667,0.0,205.42320063231583,197.48986534397213,233.99715097980717,677.2250569624383,451.4303194661756,429.3625766438224,376.34670120272455,660.4866518590293,0.0,504.67767491296416,672.3938991064357
40.80603667,-73.909595,0.0,781.3986668424831,866.7486428466694,947.7956231223462,718.2947398758628,504.440504145159,507.2595215688141,742.8272982744566,722.9582915756791,0.0,526.3211947090864,700.5121935650608
40.80601333,-73.90964667,0.0,605.6045240139581,724.260235612096,758.2385695775847,420.9642370663913,404.9364833594962,469.51890270786754,763.6526907559256,551.0718848047161,0.0,272.0004084964252,341.2968730527069
40.80599,-73.9097,0.0,605.6045240139581,724.260235612096,758.2385695775847,420.9642370663913,404.9364833594962,469.51890270786754,763.6526907559256,551.0718848047161,0.0,272.0004084964252,341.2968730527069
40.80597167,-73.90976,446.420081189107,1344.8700887281104,1356.697296951518,1383.6046320310502,1229.6242826746754,1258.1497094376427,1486.8995333317655,1316.1238637344732,1088.7607407586315,546.8292441175968,1481.2149250939203,1411.799726992395
40.80591167,-73.90987167,446.420081189107,1875.9998683829483,1865.4014760009889,1912.5596835680387,1285.6220284360409,1261.1979314216394,1471.5382729949258,1821.028280944588,1111.2377483389112,546.8292441175968,1562.1351089983964,1546.4592134180043
40.80590333,-73.90990833,446.420081189107,1875.9998683829483,1865.4014760009889,1912.5596835680387,1285.6220284360409,1261.1979314216394,1471.5382729949258,1821.028280944588,1111.2377483389112,546.8292441175968,1562.1351089983964,1546.4592134180043
40.805895,-73.90994667,0.0,1910.5275594860063,1863.3450075828555,1896.8617357215169,1470.4728474411652,1268.526305464069,1370.9809770766965,1802.1665973057109,1211.8392306686785,0.0,1421.1943681631888,1547.589004999409
40.80588667,-73.90998333,0.0,1910.5275594860063,1863.3450075828555,1896.8617357215169,1470.4728474411652,1268.526305464069,1370.9809770766965,1802.1665973057109,1211.8392306686785,0.0,1421.1943681631888,1547.589004999409
40.80574833,-73.910005,231.45961970839656,365.5036099532929,441.155049588892,501.1182556770802,251.3435502393359,272.9756919490483,162.9131405320783,537.5024088375537,338.91136537485266,502.0458146424488,578.503902693922,537.7526853650141
40.80571167,-73.90990833,379.7127569331557,229.245030372781,266.4828996436153,284.4659714076341,231.24493988457823,215.1010098638415,169.6964610381987,268.3132497660151,179.26082796987313,546.2525757771855,370.01394701775,374.6867662988729
40.80562667,-73.90979167,263.3535857191071,249.670795594598,280.9498878913691,324.97080590625063,284.49253065766067,294.66666666666663,234.05317534459743,307.7427176180024,252.09213483257355,340.5810213425954,240.8139489828016,234.44992094709428
40.80555333,-73.90964,0.0,286.3245158820001,314.0027522093744,313.05519570126216,321.876135980256,238.39794513987232,245.55263950003084,279.19567013516206,289.23965884178745,0.0,119.69044435181868,85.52293750512884
40.80539,-73.90940833,0.0,186.27100925503385,198.91582685357017,222.34080169587727,74.481914284983,157.92051446499562,5.656854249492381,278.4340248116949,85.79562278396776,0.0,11.785113019775793,34.883934538536344
