lat,long,street_width_res30_std_dev_3x3,street_traffic_res30_std_dev_3x3,street_lanes_res30_std_dev_3x3,street_orientation_res30_std_dev_3x3
40.810445,-73.90951833,16.01234,1.8856181,1.9116278,0.7856742
40.81042333,-73.90944,15.312385,1.8856181,1.8856181,0.8164966
40.8104,-73.909385,15.312385,1.8856181,1.8856181,0.8164966
40.81038,-73.909345,15.312385,1.8856181,1.8856181,0.8164966
40.81033333,-73.90925333,15.312385,1.8856181,1.8856181,0.8164966
40.81030667,-73.90922333,15.312385,1.8856181,1.8856181,0.8164966
40.81029333,-73.90917333,13.403519,1.6629587,1.6629587,0.73702776
40.81028,-73.90911833,13.40352,1.6629587,1.6629587,0.73702776
40.81026167,-73.909055,13.40352,1.6629587,1.6629587,0.73702776
40.81023833,-73.90897833,13.40352,1.6629587,1.6629587,0.73702776
40.81021833,-73.908895,15.549205,1.9876161,1.987616,0.6666667
40.81017333,-73.90871333,15.549205,1.9876161,1.987616,0.6666667
40.810155,-73.90862167,14.7723465,1.8856181,1.8856181,0.7370277
40.81013833,-73.90853667,14.7723465,1.8856181,1.8856181,0.7370277
40.81012667,-73.90847,14.7723465,1.8856181,1.8856181,0.7370277
40.810125,-73.90843167,14.7723465,1.8856181,1.8856181,0.7370277
40.81009667,-73.90818333,15.007405,1.8856181,1.8856181,0.8164966
40.81007833,-73.9081,13.152946,1.6629587,1.6629587,0.73702776
40.81006,-73.90800833,13.152946,1.6629587,1.6629587,0.73702776
40.81004,-73.90791833,13.152946,1.6629587,1.6629587,0.73702776
40.810025,-73.90782333,15.296072,1.9876161,1.9116278,0.6666667
40.80997833,-73.907525,21.323236,1.6629587,2.119632,0.9162457
40.809905,-73.90740667,21.323236,1.6629587,2.119632,0.9162457
40.80987,-73.90739667,21.323236,1.6629587,2.119632,0.9162457
40.80982833,-73.90739833,21.323236,1.6629587,2.119632,0.9162457
40.80977667,-73.90741167,21.323236,1.6629587,2.119632,0.9162457
40.80964333,-73.907465,24.8402,1.8856181,2.4922597,0.8164966
40.80957167,-73.90749167,24.8402,1.8856181,2.4922597,0.8164966
40.80950167,-73.90751833,24.8402,1.8856181,2.4922597,0.8164966
40.80944167,-73.90753833,25.459238,1.8856181,2.571208,0.8164966
40.80939833,-73.90755,25.459238,1.8856181,2.571208,0.8164966
40.80920333,-73.90761333,25.690945,1.9876161,2.6223164,0.7856742
40.80913833,-73.90763833,25.690945,1.9876161,2.6223164,0.7856742
40.80906667,-73.90766,25.690945,1.9876161,2.6223164,0.7856742
40.80899,-73.90768,25.690945,1.9876161,2.6223164,0.7856742
40.80891167,-73.90770167,25.690945,1.9876161,2.6223164,0.7856742
40.808825,-73.90772667,25.690945,1.9876161,2.6223164,0.7856742
40.808735,-73.90775667,25.690945,1.9876161,2.6223164,0.7856742
40.80864333,-73.907785,27.986109,1.9876161,2.7799993,0.99380803
40.80855,-73.90781833,27.986109,1.9876161,2.7799993,0.99380803
40.80845667,-73.90785667,26.609314,1.8856181,2.6399121,0.94280905
40.80836,-73.90789333,26.609314,1.8856181,2.6399121,0.94280905
40.80826167,-73.90792833,26.609314,1.8856181,2.6399121,0.94280905
40.80806667,-73.90800833,26.609314,1.8856181,2.6399121,0.94280905
40.80797667,-73.90802667,26.609314,1.8856181,2.6399121,0.94280905
40.807885,-73.90804667,26.609314,1.8856181,2.6399121,0.94280905
40.80778833,-73.90808667,29.814241,1.9876161,2.981424,0.99380803
40.80769167,-73.90813,29.814241,1.9876161,2.981424,0.99380803
40.80759667,-73.90817333,27.379566,1.9876161,2.7357314,0.94280905
40.8075,-73.90821333,27.379566,1.9876161,2.7357314,0.94280905
40.80741333,-73.908245,27.379566,1.9876161,2.7357314,0.94280905
40.80732833,-73.90827,25.00524,2.0786986,2.473453,1.2570786
40.80723833,-73.90829833,25.00524,2.0786986,2.473453,1.2570786
40.80704833,-73.90836333,23.106174,1.9436506,2.0676885,1.2472191
40.806955,-73.90839667,25.60189,2.0548048,2.2144928,1.0304021
40.80687167,-73.90842833,25.60189,2.0548048,2.2144928,1.0304021
40.80679667,-73.908455,25.60189,2.0548048,2.2144928,1.0304021
40.80674,-73.90848,25.097567,2.0548048,2.033447,1.1547005
40.80669667,-73.90849667,25.097567,2.0548048,2.033447,1.1547005
40.80663333,-73.90853,25.097567,2.0548048,2.033447,1.1547005
40.80654167,-73.90859333,25.097567,2.0548048,2.033447,1.1547005
40.80648333,-73.90863333,18.107098,1.8324914,1.4907568,0.9558139
40.80643,-73.908675,22.60843,1.8921541,1.8625357,1.1653432
40.80638833,-73.90871333,22.60843,1.8921541,1.8625357,1.1653432
40.80634667,-73.90875333,22.60843,1.8921541,1.8625357,1.1653432
40.80631167,-73.9088,22.60843,1.8921541,1.8625357,1.1653432
40.80628333,-73.90885167,22.60843,1.8921541,1.8625357,1.1653432
40.80626,-73.90889833,22.60843,1.8921541,1.8625357,1.1653432
40.80624833,-73.90893667,10.972327,1.4229165,0.9312923,0.8314794
40.80624333,-73.90896333,10.972327,1.4229165,0.9312923,0.8314794
40.80621667,-73.909165,10.972327,1.4229165,0.9312923,0.8314794
40.806185,-73.909225,11.075597,1.2862041,0.992383,0.94280905
40.80615,-73.90930167,11.075597,1.2862041,0.992383,0.94280905
40.80609667,-73.90947667,12.42013,1.4740554,1.1946142,1.1331154
40.80606833,-73.90954667,12.42013,1.4740554,1.1946142,1.1331154
40.80603667,-73.909595,12.42013,1.4740554,1.1946142,1.1331154
40.80601333,-73.90964667,12.42013,1.4740554,1.1946142,1.1331154
40.80599,-73.9097,12.42013,1.4740554,1.1946142,1.1331154
40.80597167,-73.90976,11.814334,1.8921541,0.87207466,1.2862041
40.80591167,-73.90987167,11.814334,1.8921541,0.87207466,1.2862041
40.80590333,-73.90990833,11.814334,1.8921541,0.87207466,1.2862041
40.805895,-73.90994667,11.814334,1.8921541,0.87207466,1.2862041
40.80588667,-73.90998333,11.814334,1.8921541,0.87207466,1.2862041
40.80574833,-73.910005,13.664637,1.8257419,0.9654527,1.4142135
40.80571167,-73.90990833,3.2744336,1.4142135,0.30588412,0.0
40.80562667,-73.90979167,3.2744336,1.4142135,0.30588412,0.0
40.80555333,-73.90964,9.493092,1.8121674,0.7489681,0.942809
40.80539,-73.90940833,15.160787,2.3570228,1.668723,1.6996733
40.80531333,-73.90931,15.160787,2.3570228,1.668723,1.6996733
40.80523667,-73.90921167,15.160787,2.3570228,1.668723,1.6996733
40.80516667,-73.90911833,16.646284,2.48452,1.9876161,1.9876161
40.80509833,-73.90902667,16.646284,2.48452,1.9876161,1.9876161
40.80503167,-73.90895333,16.646284,2.48452,1.9876161,1.9876161
40.80498833,-73.90889167,16.646284,2.48452,1.9876161,1.9876161
40.804955,-73.90883167,16.646284,2.48452,1.9876161,1.9876161
40.80489167,-73.90870167,16.646284,2.48452,1.9876161,1.9876161
40.80486167,-73.90863833,16.646284,2.48452,1.987616,1.9876161
40.80483667,-73.90858,16.646284,2.48452,1.987616,1.9876161
40.804815,-73.90852667,16.646284,2.48452,1.987616,1.9876161
40.80479667,-73.90847333,16.646284,2.48452,1.987616,1.9876161
40.80478,-73.90842333,16.646284,2.48452,1.987616,1.9876161
40.80476667,-73.90837333,16.646284,2.48452,1.9876161,1.9876161
40.80474,-73.908315,16.646284,2.48452,1.9876161,1.9876161
40.80463667,-73.90824,16.646284,2.48452,1.9876161,1.9876161
40.804555,-73.90812,16.646284,2.48452,1.9876161,1.9876161
40.80449833,-73.90805,16.646284,2.48452,1.987616,1.9876161
40.80446,-73.90797167,16.646284,2.48452,1.987616,1.9876161
40.80441167,-73.90789,16.646284,2.48452,1.987616,1.9876161
40.80431833,-73.90774667,16.801308,2.4037008,1.987616,1.9116278
40.804275,-73.90767833,16.801308,2.4037008,1.987616,1.9116278
40.804235,-73.907605,16.801308,2.4037008,1.987616,1.9116278
40.80420833,-73.907515,15.99484,2.1602468,1.8856181,1.6996732
40.804175,-73.90745167,15.99484,2.1602468,1.8856181,1.6996732
40.804135,-73.90736167,15.99484,2.1602468,1.8856181,1.6996732
40.80409667,-73.90721833,10.79416,1.3333333,1.2570786,1.1547005
40.80413667,-73.90718,14.200341,1.7497796,1.6629587,1.4229165
40.80417833,-73.907135,14.200341,1.7497796,1.6629587,1.4229165
40.80422333,-73.90709,14.200341,1.7497796,1.6629587,1.4229165
40.80427167,-73.90704333,14.200341,1.7497796,1.6629587,1.4229165
40.80432667,-73.906985,16.664585,1.8856181,1.8856181,1.5234789
40.80438,-73.90693,15.9351015,1.5713484,1.6629587,1.4229165
40.80442667,-73.906875,15.9351015,1.5713484,1.6629587,1.4229165
40.80446833,-73.90682833,15.9351015,1.5713484,1.6629587,1.4229165
40.8045,-73.90678333,15.9351015,1.5713484,1.6629587,1.4229165
40.80451333,-73.90674167,18.1811,1.6329932,1.6629587,1.4229165
40.80451,-73.9067,18.1811,1.6329932,1.6629587,1.4229165
40.80448833,-73.90665667,18.1811,1.6329932,1.6629587,1.4229165
40.80445333,-73.90660667,18.1811,1.6329932,1.6629587,1.4229165
40.80441167,-73.90655667,18.1811,1.6329932,1.6629587,1.4229165
40.80436667,-73.90649,17.763016,1.9876161,1.9876161,1.8856181
40.80432333,-73.906415,17.763016,1.9876161,1.9876161,1.8856181
40.804275,-73.90633,17.763016,1.9876161,1.9876161,1.8856181
40.80422333,-73.90624167,17.763016,1.9876161,1.9876161,1.8856181
40.80412,-73.90606,16.894735,1.9876161,1.987616,1.9876161
40.80407,-73.90597,16.995098,1.9876161,1.987616,1.9116278
40.80394333,-73.90573333,15.997878,1.8856181,1.8444296,1.7708197
40.803915,-73.90568167,13.662827,1.6629587,1.5852544,1.5947444
40.80389167,-73.90563,13.662827,1.6629587,1.5852544,1.5947444
40.803875,-73.90562667,13.662827,1.6629587,1.5852544,1.5947444
40.80382333,-73.905605,13.699148,1.6629587,1.5852544,1.5475986
40.803785,-73.90562833,13.699148,1.6629587,1.5852544,1.5475986
40.80373833,-73.90566833,13.699148,1.6629587,1.5852544,1.5475986
40.80368667,-73.90572167,16.064642,1.8856181,1.8444295,1.6178023
40.80363333,-73.90577667,16.064642,1.8856181,1.8444295,1.6178023
40.80357833,-73.90583167,16.064642,1.8856181,1.8444295,1.6178023
40.80352833,-73.90588333,17.077549,1.9876161,1.987616,1.490712
40.80348333,-73.90592667,17.077549,1.9876161,1.987616,1.490712
40.80344333,-73.90596667,17.077549,1.9876161,1.987616,1.490712
40.80340833,-73.906,14.275027,1.6629587,1.6629587,1.4229165
40.80338333,-73.90602333,14.275027,1.6629587,1.6629587,1.4229165
40.80331667,-73.90607,14.275027,1.6629587,1.6629587,1.4229165
40.80328,-73.90609333,16.133595,1.8856181,1.8856181,1.5234789
40.80319667,-73.90617,16.133595,1.8856181,1.8856181,1.5234789
40.80311667,-73.90625667,16.043623,1.8856181,1.8856181,1.5234789
40.803035,-73.90634667,16.043623,1.8856181,1.8856181,1.5234789
40.80296167,-73.90642833,16.829657,1.9876161,1.987616,1.490712
40.802895,-73.90650333,16.829657,1.9876161,1.987616,1.490712
40.80274667,-73.90665167,15.829683,1.8856181,1.8856181,1.5234789
40.80267333,-73.906725,15.829683,1.8856181,1.8856181,1.5234789
40.8026,-73.9068,15.829683,1.8856181,1.8856181,1.5234789
40.80252833,-73.90687333,15.829683,1.8856181,1.8856181,1.5234789
40.80245333,-73.90694833,19.244207,1.8856181,1.9309053,1.5234789
40.80237833,-73.90702,19.244207,1.8856181,1.9309053,1.5234789
40.80230833,-73.90709167,22.284288,1.6629587,1.9720266,1.4229165
40.80225167,-73.90714667,22.284288,1.6629587,1.9720266,1.4229165
40.802215,-73.90718,18.44503,1.2570786,1.5355861,1.1547005
40.80219167,-73.907205,18.44503,1.2570786,1.5355861,1.1547005
40.80219167,-73.90729,18.44503,1.2570786,1.5355861,1.1547005
40.80221667,-73.90734333,29.513597,1.9876161,2.6034167,1.7284833
40.80225167,-73.90740333,29.513597,1.9876161,2.6034167,1.7284833
40.80229667,-73.90747,29.513597,1.9876161,2.6034167,1.7284833
40.80234333,-73.90754833,29.513597,1.9876161,2.6034167,1.7284833
40.802395,-73.90763833,33.944397,1.9876161,2.8974233,1.9116278
40.80244667,-73.90773333,33.944397,1.9876161,2.8974233,1.9116278
40.80250333,-73.90783167,35.28018,1.9876161,2.981424,1.9876161
40.802615,-73.90803167,33.905914,1.9876161,2.8974233,1.9116278
40.80266833,-73.90812667,30.008429,1.8856181,2.599905,1.7708197
40.80271333,-73.90820333,30.008429,1.8856181,2.599905,1.7708197
40.80275833,-73.90829,24.947914,1.6629587,2.1623032,1.490712
40.80281167,-73.90837167,24.947914,1.6629587,2.1623032,1.490712
40.80283,-73.90840167,21.689096,1.2570786,1.7788885,1.1967033
40.80285,-73.90844167,21.689096,1.2570786,1.7788885,1.1967033
40.80287333,-73.90849167,21.689096,1.2570786,1.7788885,1.1967033
40.80294,-73.908605,21.689096,1.2570786,1.7788885,1.1967033
40.80298,-73.90866833,28.54077,1.8856181,2.557777,1.7708197
40.803025,-73.90873667,32.410698,1.9876161,2.891281,1.9876161
40.80307167,-73.90881667,32.410698,1.9876161,2.891281,1.9876161
40.80312,-73.90890167,32.410698,1.9876161,2.891281,1.9876161
40.80317,-73.90898667,33.78947,1.9876161,2.981424,1.9876161
40.80322,-73.90907667,33.78947,1.9876161,2.981424,1.9876161
40.80327167,-73.90917,33.78947,1.9876161,2.981424,1.9876161
40.80332167,-73.909265,33.78947,1.9876161,2.981424,1.9876161
40.80337667,-73.90936,33.78947,1.9876161,2.981424,1.9876161
40.80343333,-73.909455,33.78947,1.9876161,2.981424,1.9876161
40.80349,-73.90955167,33.78947,1.9876161,2.981424,1.9876161
40.80354833,-73.909645,33.78947,1.9876161,2.981424,1.9876161
40.80359333,-73.90975333,33.78947,1.9876161,2.981424,1.9876161
40.80364167,-73.90986,33.78947,1.9876161,2.981424,1.9876161
40.80368833,-73.90996167,33.78947,1.9876161,2.981424,1.9876161
40.80373333,-73.910065,33.78947,1.9876161,2.981424,1.9876161
40.803775,-73.91016667,33.78947,1.9876161,2.981424,1.9876161
40.80381667,-73.91026833,33.78947,1.9876161,2.981424,1.9876161
40.80385833,-73.91036667,33.78947,1.9876161,2.981424,1.9876161
40.80390333,-73.910465,33.78947,1.9876161,2.981424,1.9876161
40.803945,-73.91056667,33.78947,1.9876161,2.981424,1.9876161
40.80399,-73.91066667,33.78947,1.9876161,2.981424,1.9876161
40.80403333,-73.91077,33.78947,1.9876161,2.981424,1.9876161
40.80407667,-73.91087,32.851048,1.9876161,2.896358,1.9876161
40.80416833,-73.91104333,31.200071,2.108185,2.7632957,1.9116278
40.80421,-73.91112667,24.469368,1.8525923,2.257513,1.490712
40.804245,-73.91121,24.469368,1.8525923,2.257513,1.490712
40.80427167,-73.91128667,24.469368,1.8525923,2.257513,1.490712
40.804295,-73.911345,18.650272,1.6850834,1.769582,1.0999439
40.80431167,-73.911385,18.650272,1.6850834,1.769582,1.0999439
40.80432167,-73.91140667,18.650272,1.6850834,1.769582,1.0999439
40.80437,-73.91156333,13.854506,0.9558139,1.5699534,0.41573972
40.804385,-73.911605,13.854506,0.9558139,1.5699534,0.41573972
40.80441833,-73.91168667,13.573116,1.2272623,1.3757958,0.73702776
40.80443333,-73.91172667,13.573116,1.2272623,1.3757958,0.73702776
40.80448,-73.91183333,13.573116,1.2272623,1.3757958,0.73702776
40.80449833,-73.91187667,13.573116,1.2272623,1.3757958,0.73702776
40.804515,-73.91191667,12.620127,1.3698698,1.1932647,0.7370277
40.80453333,-73.91195833,12.620127,1.3698698,1.1932647,0.7370277
40.80455333,-73.91200333,12.620127,1.3698698,1.1932647,0.7370277
40.80456833,-73.912045,12.620127,1.3698698,1.1932647,0.7370277
40.80457167,-73.91207333,12.620127,1.3698698,1.1932647,0.7370277
40.8046,-73.91214333,12.620127,1.3698698,1.1932647,0.7370277
40.80461833,-73.91219333,4.079079,1.490712,0.30726293,0.6285394
40.804645,-73.912275,10.66731,1.4989707,0.8388015,0.942809
40.80469833,-73.91236667,10.66731,1.4989707,0.8388015,0.942809
40.804735,-73.91245333,12.085629,1.4229165,0.99254745,1.1331155
40.804785,-73.912545,12.085629,1.4229165,0.99254745,1.1331155
40.80482667,-73.91263,12.085629,1.4229165,0.99254745,1.1331155
40.804865,-73.91271833,13.505406,1.4740554,1.1013724,1.1331154
40.80490833,-73.91281,19.58127,2.0548046,1.5909467,1.2472191
40.80495333,-73.91290833,19.58127,2.0548046,1.5909467,1.2472191
40.80500667,-73.91301333,23.22355,1.9876161,1.8708287,0.496904
40.805055,-73.91312,23.22355,1.9876161,1.8708287,0.496904
40.80509833,-73.91322667,24.8452,1.9876161,1.9876161,0.496904
40.80514167,-73.91332167,24.8452,1.9876161,1.9876161,0.496904
40.80522667,-73.91352167,24.8452,1.9876161,1.9876161,0.496904
40.805275,-73.913625,24.8452,1.9876161,1.9876161,0.496904
40.805365,-73.913835,24.8452,1.9876161,1.987616,1.1967033
40.80540667,-73.91393667,24.8452,1.9876161,1.987616,1.1967033
40.805445,-73.91403,24.8452,1.9876161,1.987616,1.1967033
40.80548,-73.91411167,22.212082,1.8856181,1.8856181,1.490712
40.80550667,-73.914175,22.212082,1.8856181,1.8856181,1.490712
40.805525,-73.91421167,22.212082,1.8856181,1.8856181,1.490712
40.805535,-73.91423333,22.212082,1.8856181,1.8856181,1.490712
40.80557833,-73.91437,19.262802,1.6629587,1.6629587,1.490712
40.80556833,-73.91442167,19.262802,1.6629587,1.6629587,1.490712
40.80556,-73.914445,19.262802,1.6629587,1.6629587,1.490712
40.80552333,-73.9145,19.262802,1.6629587,1.6629587,1.490712
40.80547833,-73.91452667,19.262802,1.6629587,1.6629587,1.490712
40.80542667,-73.91456333,22.031544,1.8856181,1.8856181,1.6329932
40.80536667,-73.91460167,21.705236,1.8856181,1.8856181,1.6178023
40.80530167,-73.91464667,21.705236,1.8856181,1.8856181,1.6178023
40.80523667,-73.91469667,21.705236,1.8856181,1.8856181,1.6178023
40.80517333,-73.91474167,19.13274,1.6329932,1.7480148,1.6178021
40.80511833,-73.91478167,19.13274,1.6329932,1.7480148,1.6178021
40.805075,-73.91480667,19.13274,1.6329932,1.7480148,1.6178021
40.80498167,-73.91489167,18.573345,1.5713484,1.6178021,1.4229165
40.80494,-73.914925,18.573345,1.5713484,1.6178021,1.4229165
40.80488833,-73.91497167,18.88562,1.5713484,1.6178023,1.4229165
40.804825,-73.91502333,18.88562,1.5713484,1.6178023,1.4229165
40.804755,-73.91507667,18.88562,1.5713484,1.6178023,1.4229165
40.80467,-73.91513833,19.812237,1.5713484,1.6499158,1.4229165
40.80457833,-73.91521167,18.133837,1.6629587,1.6499158,1.2862041
40.80448833,-73.91528333,18.133837,1.6629587,1.6499158,1.2862041
40.80440167,-73.91535,18.133837,1.6629587,1.6499158,1.2862041
40.80413167,-73.91556,20.953865,1.8856181,1.8856181,1.3966451
40.80405,-73.915625,16.699043,1.5713484,1.5456032,1.1653432
40.80396833,-73.91569333,18.908978,1.6329932,1.6749793,1.2472191
40.803895,-73.91576167,18.908978,1.6329932,1.6749793,1.2472191
40.80383,-73.91581333,12.783581,1.5947444,1.1453071,0.94280905
40.80378667,-73.91585333,12.783581,1.5947444,1.1453071,0.94280905
40.80376333,-73.91588,12.783581,1.5947444,1.1453071,0.94280905
40.80375167,-73.91591167,12.783581,1.5947444,1.1453071,0.94280905
40.80376667,-73.91602,11.727724,1.7638342,1.0368519,0.94280905
40.80379333,-73.91610167,11.727724,1.7638342,1.0368519,0.94280905
40.80383,-73.91619833,10.276651,1.7916129,0.8400103,0.7370277
40.80387667,-73.91630333,16.485783,1.9309053,1.3256958,0.9162457
40.80392,-73.91641167,16.485783,1.9309053,1.3256958,0.9162457
40.80396833,-73.916525,15.35965,2.0245407,1.2481097,1.0304021
40.80401667,-73.91664333,15.35965,2.0245407,1.2481097,1.0304021
40.80417333,-73.91703167,18.12332,1.8921541,1.4936169,1.1653432
40.80422333,-73.917165,18.12332,1.8921541,1.4936169,1.1653432
40.80427333,-73.917295,15.249061,1.7916129,1.2782233,1.2862041
40.80432333,-73.91742167,15.249061,1.7916129,1.2782233,1.2862041
40.80437167,-73.917545,18.847408,1.8257419,1.54204,1.0999439
40.80442,-73.917665,18.847408,1.8257419,1.54204,1.0999439
40.804465,-73.91777333,18.847408,1.8257419,1.54204,1.0999439
40.80450667,-73.91787167,16.88411,2.0245407,1.3820722,1.2472192
40.80454167,-73.91795833,16.88411,2.0245407,1.3820722,1.2472192
40.80456833,-73.91803333,16.88411,2.0245407,1.3820722,1.2472192
40.80459,-73.91809167,13.552595,1.8324914,1.1214794,1.2862041
40.804605,-73.91813,13.552595,1.8324914,1.1214794,1.2862041
40.80464667,-73.91817167,20.58608,1.9309053,1.6955825,1.1547005
40.80466667,-73.91821667,20.58608,1.9309053,1.6955825,1.1547005
40.80469,-73.91826333,20.58608,1.9309053,1.6955825,1.1547005
40.80471333,-73.91831333,20.58608,1.9309053,1.6955825,1.1547005
40.80473667,-73.91836667,17.906555,1.9309051,1.4772509,1.2862041
40.80475667,-73.91842667,17.906555,1.9309051,1.4772509,1.2862041
40.80477667,-73.91848833,17.906555,1.9309051,1.4772509,1.2862041
40.80479333,-73.91855,17.906555,1.9309051,1.4772509,1.2862041
40.80480667,-73.91861167,14.448716,1.7638342,1.1766629,1.1653432
40.80480667,-73.91873167,14.448716,1.7638342,1.1766629,1.1653432
40.80479667,-73.91877,14.448716,1.7638342,1.1766629,1.1653432
40.804775,-73.91879833,14.448716,1.7638342,1.1766629,1.1653432
40.80475,-73.91882167,14.448716,1.7638342,1.1766629,1.1653432
40.80472667,-73.91884,14.448716,1.7638342,1.1766629,1.1653432
40.80469,-73.91885667,14.448716,1.7638342,1.1766629,1.1653432
40.80467667,-73.91885833,14.448716,1.7638342,1.1766629,1.1653432
40.80465,-73.91886667,14.448716,1.7638342,1.1766629,1.1653432
40.804585,-73.91888667,4.3861594,0.9558139,0.44899473,0.8748898
40.80453,-73.91890333,4.3861594,0.9558139,0.44899473,0.8748898
40.80437833,-73.91896,4.3861594,0.9558139,0.44899473,0.8748898
40.80431,-73.91901333,11.632318,1.5634718,0.9633759,1.3966451
40.80436667,-73.91925333,13.476718,1.5234789,1.0802377,1.3425606
40.80433333,-73.91928333,13.476718,1.5234789,1.0802377,1.3425606
40.80428833,-73.919295,13.476718,1.5234789,1.0802377,1.3425606
40.80417,-73.919355,13.476718,1.5234789,1.0802377,1.3425606
40.80410333,-73.91938833,13.476718,1.5234789,1.0802377,1.3425606
40.80402833,-73.919435,22.16917,1.8856181,1.7651635,1.4229165
40.80400833,-73.91945333,22.16917,1.8856181,1.7651635,1.4229165
40.80391667,-73.91954167,22.16917,1.8856181,1.7651635,1.4229165
40.80387,-73.91958167,22.16917,1.8856181,1.7651635,1.4229165
40.80382,-73.919625,21.219116,1.7916129,1.5732329,1.0999439
40.80377333,-73.91965833,21.219116,1.7916129,1.5732329,1.0999439
40.80373333,-73.91969167,22.10545,1.7497796,1.8056154,1.3966451
40.80370167,-73.91973167,22.10545,1.7497796,1.8056154,1.3966451
40.80368333,-73.91977167,22.10545,1.7497796,1.8056154,1.3966451
40.80371833,-73.91994333,22.10545,1.7497796,1.8056154,1.3966451
40.80374667,-73.92001833,29.014034,1.987616,2.4737635,1.7284833
40.803775,-73.92010667,29.014034,1.987616,2.4737635,1.7284833
40.80385333,-73.92030667,34.286377,1.9876161,2.981424,1.9876161
40.80394833,-73.920525,34.286377,1.9876161,2.981424,1.9876161
40.80399333,-73.92064,34.286377,1.9876161,2.981424,1.9876161
40.80408,-73.92086167,34.286377,1.9876161,2.981424,1.9876161
40.80412667,-73.92096167,34.286377,1.9876161,2.981424,1.9876161
40.80416667,-73.92105167,32.636417,1.8856181,2.845833,1.9116278
40.80420167,-73.92113167,32.636417,1.8856181,2.845833,1.9116278
40.80427667,-73.92132333,27.827955,1.7497796,2.4494898,1.6178023
40.80429667,-73.92137167,27.827955,1.7497796,2.4494898,1.6178023
40.80432667,-73.92143833,27.827955,1.7497796,2.4494898,1.6178023
40.80436167,-73.92151167,27.827955,1.7497796,2.4494898,1.6178023
40.80439667,-73.92159333,27.803654,1.6329932,2.4494898,1.6178023
40.80443667,-73.921685,27.803654,1.6329932,2.4494898,1.6178023
40.80448,-73.92178167,27.803654,1.6329932,2.4494898,1.6178023
40.80456667,-73.92198667,30.44039,1.8856181,2.7080128,1.7284833
40.80461,-73.92209,30.44039,1.8856181,2.7080128,1.7284833
40.804655,-73.922195,24.073414,1.6629587,2.1487865,1.4229165
40.80469833,-73.9223,24.073414,1.6629587,2.1487865,1.4229165
