lat,long,var_res30_std_dev_3x3,building_area_per_pixel_res30_std_dev_3x3,None_std_dev_3x3
40.81006,-73.90800833,0.51259553,0.20163806,0.0
40.81004,-73.90791833,0.51259553,0.20163806,0.0
40.810025,-73.90782333,0.56887776,0.14259411,0.0
40.80997833,-73.907525,0.720984,0.2494144,0.0
40.809905,-73.90740667,0.720984,0.2494144,0.0
40.80987,-73.90739667,0.720984,0.2494144,0.0
40.80982833,-73.90739833,0.720984,0.2494144,0.0
40.80977667,-73.90741167,0.720984,0.2494144,0.0
40.80964333,-73.907465,0.5595445,0.24574828,0.0
40.80957167,-73.90749167,0.5595445,0.24574828,0.0
40.80950167,-73.90751833,0.5595445,0.24574828,0.0
40.80944167,-73.90753833,1.0621321,0.2522238,0.0
40.80939833,-73.90755,1.0621321,0.2522238,0.0
40.80920333,-73.90761333,0.79649055,0.22340627,0.0
40.80913833,-73.90763833,0.79649055,0.22340627,0.0
40.80906667,-73.90766,0.79649055,0.22340627,0.0
40.80899,-73.90768,0.79649055,0.22340627,0.0
40.80891167,-73.90770167,0.66333914,0.27190048,0.0
40.808825,-73.90772667,0.66333914,0.27190048,0.0
40.808735,-73.90775667,0.66333914,0.27190048,0.0
40.80864333,-73.907785,0.27599934,0.2530641,0.0
40.80855,-73.90781833,0.27599934,0.2530641,0.0
40.80845667,-73.90785667,0.44758052,0.25709373,0.0
40.80836,-73.90789333,0.4483934,0.27691707,0.0
40.80826167,-73.90792833,0.4483934,0.27691707,0.0
40.80806667,-73.90800833,0.6392994,0.25414312,0.0
40.80797667,-73.90802667,0.6392994,0.25414312,0.0
40.807885,-73.90804667,0.6392994,0.25414312,0.0
40.80778833,-73.90808667,0.55900306,0.26362365,0.0
40.80769167,-73.90813,0.55900306,0.29205042,0.0
40.80759667,-73.90817333,0.76236016,0.20017736,0.0
40.8075,-73.90821333,0.76236016,0.20017736,0.0
40.80741333,-73.908245,0.76236016,0.20017736,0.0
40.80732833,-73.90827,0.69597465,0.077678986,0.0
40.80723833,-73.90829833,0.69597465,0.077678986,0.0
40.80704833,-73.90836333,0.7355701,0.042353254,0.0
40.806955,-73.90839667,0.78998536,0.007165536,0.0
40.80687167,-73.90842833,0.78998536,0.007165536,0.0
40.80679667,-73.908455,0.78998536,0.007165536,0.0
40.80674,-73.90848,0.0,0.0,0.0
40.80669667,-73.90849667,0.0,0.0,0.0
40.80663333,-73.90853,0.0,0.0,0.0
40.80654167,-73.90859333,0.0,0.0,0.0
40.80648333,-73.90863333,1.6812577,0.09051674,0.0
40.80643,-73.908675,1.4676136,0.047263257,0.0
40.80638833,-73.90871333,1.4676136,0.047263257,0.0
40.80634667,-73.90875333,1.4676136,0.047263257,0.0
40.80631167,-73.9088,1.4676136,0.047263257,0.0
40.80628333,-73.90885167,1.4676136,0.047263257,0.0
40.80626,-73.90889833,1.4676136,0.047263257,0.0
40.80624833,-73.90893667,1.142198,0.046790548,0.0
40.80624333,-73.90896333,1.142198,0.046790548,0.0
40.80621667,-73.909165,1.142198,0.046790548,0.0
40.806185,-73.909225,0.18133608,0.034003828,0.0
40.80615,-73.90930167,0.18133608,0.034003828,0.0
40.80609667,-73.90947667,0.0,0.0,0.0
40.80606833,-73.90954667,0.0,0.0,0.0
40.80603667,-73.909595,0.0,0.0,0.0
40.80601333,-73.90964667,0.0,0.0,0.0
40.80599,-73.9097,0.0,0.0,0.0
40.80597167,-73.90976,0.0,0.0,0.0
40.80591167,-73.90987167,0.0,0.0,0.0
40.80590333,-73.90990833,0.0,0.0,0.0
40.805895,-73.90994667,0.0,0.0,0.0
40.80588667,-73.90998333,0.0,0.0,0.0
40.80574833,-73.910005,0.0,0.0,0.0
40.80571167,-73.90990833,0.21883382,0.003993572,0.0
40.80562667,-73.90979167,0.21883382,0.003993572,0.0
40.80555333,-73.90964,0.28947556,0.011145455,0.0
40.80539,-73.90940833,0.36682424,0.22861412,0.0
40.80531333,-73.90931,0.36682424,0.22861412,0.0
40.80523667,-73.90921167,0.36682424,0.22861412,0.0
40.80516667,-73.90911833,0.08788291,0.23029266,0.0
40.80509833,-73.90902667,0.08788291,0.23029266,0.0
40.80503167,-73.90895333,0.08788291,0.23029266,0.0
40.80498833,-73.90889167,0.06261296,0.22722605,0.0
40.804955,-73.90883167,0.06261296,0.22722605,0.0
40.80489167,-73.90870167,0.06261296,0.25884482,0.0
40.80486167,-73.90863833,0.36021155,0.21295358,0.0
40.80483667,-73.90858,0.36021155,0.21295358,0.0
40.804815,-73.90852667,0.36021155,0.21295358,0.0
40.80479667,-73.90847333,0.36021155,0.21295358,0.0
40.80478,-73.90842333,0.36021155,0.21295358,0.0
40.80476667,-73.90837333,0.38137627,0.13178523,0.0
40.80474,-73.908315,0.38137627,0.13178523,0.0
40.80463667,-73.90824,0.38137627,0.2715809,0.0
40.804555,-73.90812,0.38137627,0.2715809,0.0
40.80449833,-73.90805,0.41662887,0.26767725,0.0
40.80446,-73.90797167,0.41662887,0.26767725,0.0
40.80441167,-73.90789,0.41662887,0.26767725,0.0
40.80431833,-73.90774667,0.06137913,0.23060726,0.0
40.804275,-73.90767833,0.06137913,0.23060726,0.0
40.804235,-73.907605,0.06137913,0.23060726,0.0
40.80420833,-73.907515,0.042037606,0.22840391,0.0
40.804175,-73.90745167,0.042037606,0.22840391,0.0
40.804135,-73.90736167,0.042037606,0.22840391,0.0
40.80409667,-73.90721833,0.44228825,0.1655195,0.0
40.80413667,-73.90718,0.26311782,0.20001282,0.0
40.80417833,-73.907135,0.26311782,0.20001282,0.0
40.80422333,-73.90709,0.26311782,0.20001282,0.0
40.80427167,-73.90704333,0.26311782,0.20001282,0.0
40.80432667,-73.906985,0.29676887,0.21996722,0.0
40.80438,-73.90693,0.3777465,0.18938287,0.0
40.80442667,-73.906875,0.3777465,0.18938287,0.0
40.80446833,-73.90682833,0.3777465,0.18938287,0.0
40.8045,-73.90678333,0.3777465,0.18938287,0.0
40.80451333,-73.90674167,0.40599164,0.14715025,0.0
40.80451,-73.9067,0.40599164,0.14715025,0.0
40.80448833,-73.90665667,0.40599164,0.14715025,0.0
40.80445333,-73.90660667,0.40599164,0.14715025,0.0
40.80441167,-73.90655667,0.40599164,0.14715025,0.0
40.80436667,-73.90649,0.08200123,0.22807917,0.0
40.80432333,-73.906415,0.08200123,0.22807917,0.0
40.804275,-73.90633,0.08200123,0.22807917,0.0
40.80422333,-73.90624167,0.08200123,0.22807917,0.0
40.80412,-73.90606,0.37898412,0.1322046,0.0
40.80407,-73.90597,0.35707957,0.15148789,0.0
40.80394333,-73.90573333,0.49823028,0.2059646,0.0
40.803915,-73.90568167,0.5952497,0.2182187,0.0
40.80389167,-73.90563,0.5952497,0.2182187,0.0
40.803875,-73.90562667,0.5952497,0.2182187,0.0
40.80382333,-73.905605,0.63028514,0.061690375,0.0
40.803785,-73.90562833,0.63028514,0.061690375,0.0
40.80373833,-73.90566833,0.63028514,0.061690375,0.0
40.80368667,-73.90572167,0.6935733,0.07926939,0.0
40.80363333,-73.90577667,0.6935733,0.07926939,0.0
40.80357833,-73.90583167,0.6935733,0.07926939,0.0
40.80352833,-73.90588333,0.67153245,0.10657662,0.0
40.80348333,-73.90592667,0.67153245,0.10657662,0.0
40.80344333,-73.90596667,0.67153245,0.10657662,0.0
40.80340833,-73.906,0.65829605,0.14490592,0.0
40.80338333,-73.90602333,0.65829605,0.14490592,0.0
40.80331667,-73.90607,0.65829605,0.14490592,0.0
40.80328,-73.90609333,0.72277796,0.15539125,0.0
40.80319667,-73.90617,0.72277796,0.15539125,0.0
40.80311667,-73.90625667,0.5675773,0.2677147,0.0
40.803035,-73.90634667,0.5675773,0.2677147,0.0
40.80296167,-73.90642833,0.615233,0.21196446,0.0
40.802895,-73.90650333,0.615233,0.21196446,0.0
40.80274667,-73.90665167,0.5940587,0.110150754,0.0
40.80267333,-73.906725,0.5940587,0.110150754,0.0
40.8026,-73.9068,0.6047272,0.26325482,0.0
40.80252833,-73.90687333,0.6047272,0.26325482,0.0
40.80245333,-73.90694833,0.23093331,0.23981933,0.0
40.80237833,-73.90702,0.23093331,0.23981933,0.0
40.80230833,-73.90709167,0.2650768,0.28591466,0.0
40.80225167,-73.90714667,0.2650768,0.28591466,0.0
40.802215,-73.90718,0.25846297,0.10600158,0.0
40.80219167,-73.907205,0.25846297,0.10600158,0.0
40.80219167,-73.90729,0.25846297,0.10600158,0.0
40.80221667,-73.90734333,0.2495488,0.29599556,0.0
40.80225167,-73.90740333,0.2495488,0.29599556,0.0
40.80229667,-73.90747,0.2495488,0.29599556,0.0
40.80234333,-73.90754833,0.2495488,0.29599556,0.0
40.802395,-73.90763833,0.20612441,0.25756896,0.0
40.80244667,-73.90773333,0.20612441,0.25756896,0.0
40.80250333,-73.90783167,0.09550675,0.30282664,0.0
40.802615,-73.90803167,0.09979835,0.30020308,0.0
40.80266833,-73.90812667,0.21990709,0.28895426,0.0
40.80271333,-73.90820333,0.21990709,0.28895426,0.0
40.80275833,-73.90829,0.20414369,0.23879328,0.0
40.80281167,-73.90837167,0.20414369,0.23879328,0.0
40.80283,-73.90840167,0.29335183,0.18533899,0.0
40.80285,-73.90844167,0.29335183,0.18533899,0.0
40.80287333,-73.90849167,0.29335183,0.18533899,0.0
40.80294,-73.908605,0.29335183,0.18533899,0.0
40.80298,-73.90866833,0.33507207,0.25446418,0.0
40.803025,-73.90873667,0.17945553,0.28697672,0.0
40.80307167,-73.90881667,0.17945553,0.28697672,0.0
40.80312,-73.90890167,0.17945553,0.28697672,0.0
40.80317,-73.90898667,0.22132237,0.23808576,0.0
40.80322,-73.90907667,0.22132237,0.23808576,0.0
40.80327167,-73.90917,0.22132237,0.23808576,0.0
40.80332167,-73.909265,0.12816177,0.17778927,0.0
40.80337667,-73.90936,0.12816177,0.17778927,0.0
40.80343333,-73.909455,0.12816177,0.17778927,0.0
40.80349,-73.90955167,0.11928433,0.05999338,0.0
40.80354833,-73.909645,0.11928433,0.05999338,0.0
40.80359333,-73.90975333,0.1960095,0.28907418,0.0
40.80364167,-73.90986,0.1960095,0.28907418,0.0
40.80368833,-73.90996167,0.1960095,0.28907418,0.0
40.80373333,-73.910065,0.19220558,0.2685351,0.0
40.803775,-73.91016667,0.19220558,0.2685351,0.0
40.80381667,-73.91026833,0.19220558,0.2685351,0.0
40.80385833,-73.91036667,0.11718469,0.25472477,0.0
40.80390333,-73.910465,0.11718469,0.25472477,0.0
40.803945,-73.91056667,0.2972524,0.21305574,0.0
40.80399,-73.91066667,0.2972524,0.21305574,0.0
40.80403333,-73.91077,0.2972524,0.21305574,0.0
40.80407667,-73.91087,0.33890802,0.1718419,0.0
40.80416833,-73.91104333,0.4913879,0.21814133,0.0
40.80421,-73.91112667,0.7633065,0.1797767,0.0
40.804245,-73.91121,0.7633065,0.1797767,0.0
40.80427167,-73.91128667,0.7633065,0.1797767,0.0
40.804295,-73.911345,0.8209109,0.15738872,0.0
40.80431167,-73.911385,0.8209109,0.15738872,0.0
40.80432167,-73.91140667,0.8209109,0.15738872,0.0
40.80437,-73.91156333,0.6025536,0.08243465,0.0
40.804385,-73.911605,0.6025536,0.08243465,0.0
40.80441833,-73.91168667,0.0,0.0,0.0
40.80443333,-73.91172667,0.0,0.0,0.0
40.80448,-73.91183333,0.0,0.0,0.0
40.80449833,-73.91187667,0.0,0.0,0.0
40.804515,-73.91191667,0.0,0.0,0.0
40.80453333,-73.91195833,0.0,0.0,0.0
40.80455333,-73.91200333,0.0,0.0,0.0
40.80456833,-73.912045,0.0,0.0,0.0
40.80457167,-73.91207333,0.0,0.0,0.0
40.8046,-73.91214333,0.0,0.0,0.0
40.80461833,-73.91219333,0.0,0.0,0.0
40.804645,-73.912275,0.4639405,0.113199845,0.0
40.80469833,-73.91236667,0.4639405,0.113199845,0.0
40.804735,-73.91245333,0.30620003,0.11343674,0.0
40.804785,-73.912545,0.30620003,0.11343674,0.0
40.80482667,-73.91263,0.30620003,0.11343674,0.0
40.804865,-73.91271833,0.52395624,0.12360719,0.0
40.80490833,-73.91281,0.35196108,0.13737252,0.0
40.80495333,-73.91290833,0.35196108,0.13737252,0.0
40.80500667,-73.91301333,0.22739722,0.14233014,0.0
40.805055,-73.91312,0.22739722,0.14233014,0.0
40.80509833,-73.91322667,0.4450086,0.12550633,0.0
40.80514167,-73.91332167,0.4450086,0.12550633,0.0
40.80522667,-73.91352167,0.44487268,0.22239836,0.0
40.805275,-73.913625,0.44487268,0.22239836,0.0
40.805365,-73.913835,0.35890967,0.21870102,0.0
40.80540667,-73.91393667,0.35890967,0.21870102,0.0
40.805445,-73.91403,0.35890967,0.21870102,0.0
40.80548,-73.91411167,0.4700086,0.16523351,0.0
40.80550667,-73.914175,0.4700086,0.16523351,0.0
40.805525,-73.91421167,0.4700086,0.16523351,0.0
40.805535,-73.91423333,0.4700086,0.16523351,0.0
40.80557833,-73.91437,0.55193657,0.14500827,0.0
40.80556833,-73.91442167,0.55193657,0.14500827,0.0
40.80556,-73.914445,0.55193657,0.14500827,0.0
40.80552333,-73.9145,0.55193657,0.14500827,0.0
40.80547833,-73.91452667,0.55193657,0.14500827,0.0
40.80542667,-73.91456333,0.58865154,0.19078861,0.0
40.80536667,-73.91460167,0.5188901,0.16353825,0.0
40.80530167,-73.91464667,0.5188901,0.16353825,0.0
40.80523667,-73.91469667,0.5188901,0.16353825,0.0
40.80517333,-73.91474167,0.55100083,0.16344659,0.0
40.80511833,-73.91478167,0.55100083,0.16344659,0.0
40.805075,-73.91480667,0.55100083,0.16344659,0.0
40.80498167,-73.91489167,0.6182146,0.16610193,0.0
40.80494,-73.914925,0.6182146,0.16610193,0.0
40.80488833,-73.91497167,0.66170055,0.18961053,0.0
40.804825,-73.91502333,0.66170055,0.18961053,0.0
40.804755,-73.91507667,0.66170055,0.18961053,0.0
40.80467,-73.91513833,1.2120616,0.070997424,0.0
40.80457833,-73.91521167,0.78402466,0.012877074,0.0
40.80448833,-73.91528333,0.78402466,0.012877074,0.0
40.80440167,-73.91535,0.78402466,0.012877074,0.0
40.80413167,-73.91556,1.0747032,0.13599306,0.0
40.80405,-73.915625,1.0706381,0.13962148,0.0
40.80396833,-73.91569333,1.1340725,0.13739593,0.0
40.803895,-73.91576167,1.1340725,0.13739593,0.0
40.80383,-73.91581333,1.0535583,0.13672239,0.0
40.80378667,-73.91585333,1.0535583,0.13672239,0.0
40.80376333,-73.91588,1.0535583,0.13672239,0.0
40.80375167,-73.91591167,1.0535583,0.13672239,0.0
40.80376667,-73.91602,1.5086516,0.12687303,0.0
40.80379333,-73.91610167,1.5086516,0.12687303,0.0
40.80383,-73.91619833,1.271584,0.12754634,0.0
40.80387667,-73.91630333,1.5379636,0.12719342,0.0
40.80392,-73.91641167,1.5379636,0.12719342,0.0
40.80396833,-73.916525,1.3454379,0.01763308,0.0
40.80401667,-73.91664333,1.3454379,0.01763308,0.0
40.80417333,-73.91703167,0.0,0.0,0.0
40.80422333,-73.917165,0.0,0.0,0.0
40.80427333,-73.917295,0.0,0.0,0.0
40.80432333,-73.91742167,0.0,0.0,0.0
40.80437167,-73.917545,0.0,0.025773903,0.0
40.80442,-73.917665,0.0,0.025773903,0.0
40.804465,-73.91777333,0.0,0.025773903,0.0
40.80450667,-73.91787167,1.0229933,0.04721204,0.0
40.80454167,-73.91795833,1.0229933,0.04721204,0.0
40.80456833,-73.91803333,1.0229933,0.04721204,0.0
40.80459,-73.91809167,0.9668392,0.04525282,0.0
40.804605,-73.91813,0.9668392,0.04525282,0.0
40.80464667,-73.91817167,1.1693788,0.16259384,0.0
40.80466667,-73.91821667,1.1693788,0.16259384,0.0
40.80469,-73.91826333,1.1693788,0.16259384,0.0
40.80471333,-73.91831333,1.1693788,0.16259384,0.0
40.80473667,-73.91836667,1.0229933,0.16658676,0.0
40.80475667,-73.91842667,1.0229933,0.16658676,0.0
40.80477667,-73.91848833,1.0229933,0.16658676,0.0
40.80479333,-73.91855,1.0229933,0.16658676,0.0
40.80480667,-73.91861167,0.0,0.0,0.0
40.80480667,-73.91873167,0.0,0.0,0.0
40.80479667,-73.91877,0.0,0.0,0.0
40.804775,-73.91879833,0.0,0.0,0.0
40.80475,-73.91882167,0.0,0.0,0.0
40.80472667,-73.91884,0.0,0.0,0.0
40.80469,-73.91885667,0.0,0.0,0.0
40.80467667,-73.91885833,0.0,0.0,0.0
40.80465,-73.91886667,0.0,0.0,0.0
40.804585,-73.91888667,0.23820847,0.0056375065,0.0
40.80453,-73.91890333,0.23820847,0.0056375065,0.0
40.80437833,-73.91896,0.23820847,0.0056375065,0.0
40.80431,-73.91901333,0.48864096,0.19741653,0.0
40.80436667,-73.91925333,0.4484012,0.20126598,0.0
40.80433333,-73.91928333,0.4484012,0.20126598,0.0
40.80428833,-73.919295,0.4484012,0.20126598,0.0
40.80417,-73.919355,0.4484012,0.20126598,0.0
40.80410333,-73.91938833,0.4484012,0.20126598,0.0
40.80402833,-73.919435,0.28719762,0.2511879,0.0
40.80400833,-73.91945333,0.28719762,0.2511879,0.0
40.80391667,-73.91954167,0.28719762,0.2511879,0.0
40.80387,-73.91958167,0.28719762,0.2511879,0.0
40.80382,-73.919625,0.27729973,0.21300952,0.0
40.80377333,-73.91965833,0.27729973,0.21300952,0.0
40.80373333,-73.91969167,0.26926893,0.18730792,0.0
40.80370167,-73.91973167,0.26926893,0.18730792,0.0
40.80368333,-73.91977167,0.26926893,0.18730792,0.0
40.80371833,-73.91994333,0.26926893,0.18730792,0.0
40.80374667,-73.92001833,0.23396516,0.19261223,0.0
40.803775,-73.92010667,0.23396516,0.19261223,0.0
40.80385333,-73.92030667,0.23644681,0.24710914,0.0
40.80394833,-73.920525,0.26541957,0.26090363,0.0
40.80399333,-73.92064,0.26541957,0.26090363,0.0
40.80408,-73.92086167,0.16366766,0.23690058,0.0
40.80412667,-73.92096167,0.16366765,0.3153298,0.0
40.80416667,-73.92105167,0.24289161,0.27467528,0.0
40.80420167,-73.92113167,0.24289161,0.27467528,0.0
40.80427667,-73.92132333,0.5121383,0.17361796,0.0
40.80429667,-73.92137167,0.5121383,0.17361796,0.0
40.80432667,-73.92143833,0.5121383,0.17361796,0.0
40.80436167,-73.92151167,0.5121383,0.17361796,0.0
40.80439667,-73.92159333,0.5493681,0.21933973,0.0
40.80443667,-73.921685,0.5493681,0.21933973,0.0
40.80448,-73.92178167,0.5493681,0.21933973,0.0
40.80456667,-73.92198667,0.48877254,0.21481092,0.0
40.80461,-73.92209,0.48877254,0.21481092,0.0
40.804655,-73.922195,0.36908886,0.17175952,0.0
40.80469833,-73.9223,0.36908886,0.17175952,0.0
40.80474333,-73.92240667,0.3597405,0.21265298,0.0
40.80478833,-73.922515,0.3597405,0.21265298,0.0
40.804835,-73.92262833,0.3597405,0.21265298,0.0
40.80492833,-73.92285833,0.26568526,0.20722272,0.0
40.80497,-73.92297167,0.22491235,0.23368342,0.0
40.80501167,-73.92308,0.22491235,0.23368342,0.0
40.805055,-73.92318167,0.23833388,0.25038132,0.0
40.80515167,-73.923385,0.23833388,0.25038132,0.0
40.80520167,-73.92349167,0.24726208,0.22720674,0.0
40.80524667,-73.92360167,0.24726208,0.22720674,0.0
40.805295,-73.92371,0.1974702,0.16413099,0.0
40.80539,-73.92392167,0.1974702,0.16413099,0.0
40.80543667,-73.92403,0.16621107,0.16282012,0.0
40.80548,-73.92413667,0.16621107,0.19351625,0.0
40.805525,-73.92424333,0.16621107,0.19351625,0.0
40.80557,-73.92434833,0.16257958,0.16919571,0.0
40.80561667,-73.92445833,0.16257958,0.16919571,0.0
40.80566167,-73.924565,0.15692641,0.026199656,0.0
40.80570167,-73.92465833,0.15692641,0.026199656,0.0
40.80573333,-73.92473667,0.6047975,0.20784737,0.0
40.80575833,-73.9248,0.54767054,0.12737799,0.0
40.805775,-73.92484667,0.54767054,0.12737799,0.0
40.80579,-73.92488167,0.54767054,0.12737799,0.0
40.80580167,-73.92491,0.54767054,0.12737799,0.0
40.80581333,-73.92493333,0.54767054,0.12737799,0.0
40.80585,-73.92506833,1.456886,0.032023694,0.0
40.80589167,-73.92520667,1.456886,0.032023694,0.0
40.80594167,-73.92524667,1.456886,0.032023694,0.0
40.80596833,-73.92531333,1.456886,0.032023694,0.0
40.80599167,-73.92536,1.0991762,0.19218397,0.0
40.80614,-73.92578333,1.0998535,0.26304817,0.0
40.80615333,-73.92582167,1.0998535,0.26304817,0.0
40.80618167,-73.92590333,0.7687053,0.28832385,0.0
40.80619167,-73.92594167,0.7687053,0.28832385,0.0
40.80620333,-73.92597833,0.7687053,0.28832385,0.0
40.80621333,-73.92601167,0.7687053,0.28832385,0.0
40.806225,-73.92603833,0.7687053,0.28832385,0.0
40.80624,-73.926065,0.7687053,0.28832385,0.0
40.80625,-73.926095,0.7687053,0.28832385,0.0
40.806265,-73.92612667,0.7687053,0.15470186,0.0
40.80629167,-73.92619333,0.92798865,0.18442808,0.0
40.80630167,-73.92623,0.92798865,0.18442808,0.0
40.80631667,-73.926265,0.92798865,0.18442808,0.0
40.80633,-73.92630333,0.92798865,0.18442808,0.0
40.80635,-73.92634,0.92798865,0.18442808,0.0
40.806365,-73.92638,0.92798865,0.18442808,0.0
40.80638333,-73.92641667,0.79258585,0.18433495,0.0
40.80639333,-73.92645333,0.79258585,0.18433495,0.0
40.80640667,-73.92648667,0.79258585,0.18433495,0.0
40.80641333,-73.92652167,0.79258585,0.18433495,0.0
40.80642333,-73.92654833,0.79258585,0.18433495,0.0
40.806435,-73.92657667,0.79258585,0.18433495,0.0
40.80644833,-73.926605,0.79258585,0.18433495,0.0
40.80646167,-73.92663,0.79258585,0.18433495,0.0
40.806495,-73.92664333,0.79258585,0.18433495,0.0
40.80659833,-73.92671833,0.79100543,0.21358049,0.0
40.80661333,-73.92674833,0.79100543,0.21358049,0.0
40.80663333,-73.92679167,0.79100543,0.21358049,0.0
40.80665667,-73.92684667,0.79100543,0.21358049,0.0
40.806685,-73.92690667,0.79100543,0.21358049,0.0
40.80674333,-73.92704167,0.4052706,0.21427454,0.0
40.80677333,-73.92711333,0.4052706,0.21427454,0.0
40.80680333,-73.92719,0.3973713,0.20457612,0.0
40.80684333,-73.92727333,0.47695217,0.22870551,0.0
40.806885,-73.92736167,0.47695217,0.22870551,0.0
40.80692833,-73.92745333,0.47695217,0.22870551,0.0
40.80697,-73.92754667,0.46555936,0.20132805,0.0
40.807015,-73.92765333,0.46555936,0.20132805,0.0
40.807105,-73.92789167,0.23043634,0.19683693,0.0
40.80715167,-73.928015,0.21931212,0.19531898,0.0
40.80720167,-73.92813667,0.21931212,0.19531898,0.0
40.80734167,-73.92849167,0.48313773,0.22663593,0.0
40.80738667,-73.92860333,0.633179,0.18851534,0.0
40.80743667,-73.92871667,0.633179,0.18851534,0.0
40.807485,-73.92882833,0.5220322,0.12316121,0.0
40.80753333,-73.92894,0.5220322,0.12316121,0.0
40.807575,-73.92904667,0.5220322,0.12316121,0.0
40.807615,-73.92914667,0.52360845,0.16066864,0.0
40.80765,-73.929235,0.52360845,0.16066864,0.0
40.80767833,-73.92931333,0.52360845,0.16066864,0.0
40.80769833,-73.92938333,0.6028533,0.16741924,0.0
40.80772667,-73.92942833,0.6028533,0.16741924,0.0
40.80777333,-73.92943167,0.6028533,0.16741924,0.0
40.80781833,-73.92942333,0.6028533,0.16741924,0.0
40.80786833,-73.92940667,0.59445715,0.2749802,0.0
40.80792167,-73.929375,0.59445715,0.2749802,0.0
40.80798,-73.92933,0.66350776,0.21472323,0.0
40.808045,-73.92927667,0.66350776,0.21472323,0.0
40.80811333,-73.92922,0.66350776,0.21472323,0.0
40.80823667,-73.929115,0.5070849,0.21275382,0.0
40.808295,-73.92906667,0.82416534,0.16060922,0.0
40.80834833,-73.92902667,0.82416534,0.16060922,0.0
40.80839833,-73.92898833,0.82416534,0.16060922,0.0
40.80844333,-73.92895,0.9219361,0.10065013,0.0
40.80848333,-73.92892333,0.9219361,0.10065013,0.0
40.80851167,-73.92890667,0.9219361,0.10065013,0.0
40.808535,-73.92889,0.9219361,0.10065013,0.0
40.80855833,-73.92887167,0.9219361,0.10065013,0.0
40.808615,-73.92883333,0.9219361,0.10065013,0.0
40.80865,-73.92881333,1.0423645,0.066688985,0.0
