lat,long,building_height_res30_std_dev_25x25,building_height_std_res30_std_dev_25x25,building_year_res30_std_dev_25x25,building_area_res30_std_dev_25x25
40.810155,-73.90862167,34.57751,7.217772,915.2738,2136.4333
40.81013833,-73.90853667,34.57751,7.217772,915.2738,2136.4333
40.81012667,-73.90847,34.57751,7.217772,915.2738,2136.4333
40.810125,-73.90843167,34.57751,7.217772,915.2738,2136.4333
40.81009667,-73.90818333,35.34436,7.2379704,903.5349,2164.8057
40.81007833,-73.9081,35.86,7.316698,891.971,2177.681
40.81006,-73.90800833,35.86,7.316698,891.971,2177.681
40.81004,-73.90791833,35.86,7.316698,891.971,2177.681
40.810025,-73.90782333,35.749214,7.3725853,883.48254,2181.9885
40.80997833,-73.907525,35.154274,7.2180295,889.9634,2190.4834
40.809905,-73.90740667,35.154274,7.2180295,889.9634,2190.4834
40.80987,-73.90739667,35.154274,7.2180295,889.9634,2190.4834
40.80982833,-73.90739833,35.154274,7.2180295,889.9634,2190.4834
40.80977667,-73.90741167,35.154274,7.2180295,889.9634,2190.4834
40.80964333,-73.907465,34.626854,7.056622,908.1726,2205.4634
40.80957167,-73.90749167,34.626854,7.056622,908.1726,2205.4634
40.80950167,-73.90751833,34.626854,7.056622,908.1726,2205.4634
40.80944167,-73.90753833,33.366184,6.946677,920.0232,2227.2834
40.80939833,-73.90755,33.366184,6.946677,920.0232,2227.2834
40.80920333,-73.90761333,32.203323,6.91297,926.53265,2266.2705
40.80913833,-73.90763833,32.203323,6.91297,926.53265,2266.2705
40.80906667,-73.90766,32.203323,6.91297,926.53265,2266.2705
40.80899,-73.90768,32.203323,6.91297,926.53265,2266.2705
40.80891167,-73.90770167,31.07546,6.1373324,930.4493,2319.6965
40.808825,-73.90772667,31.07546,6.1373324,930.4493,2319.6965
40.808735,-73.90775667,31.07546,6.1373324,930.4493,2319.6965
40.80864333,-73.907785,30.077507,6.2542214,934.8495,2358.4675
40.80855,-73.90781833,30.077507,6.2542214,934.8495,2358.4675
40.80845667,-73.90785667,30.081755,6.23931,935.7941,2345.406
40.80836,-73.90789333,29.064913,6.094649,937.855,2372.9976
40.80826167,-73.90792833,29.064913,6.094649,937.855,2372.9976
40.80806667,-73.90800833,28.001057,6.109307,935.78876,2430.1873
40.80797667,-73.90802667,28.001057,6.109307,935.78876,2430.1873
40.807885,-73.90804667,28.001057,6.109307,935.78876,2430.1873
40.80778833,-73.90808667,27.16188,6.118699,928.79126,2465.8108
40.80769167,-73.90813,27.098644,6.1158,930.836,2424.4446
40.80759667,-73.90817333,26.56158,6.125725,926.2372,2456.6665
40.8075,-73.90821333,26.56158,6.125725,926.2372,2456.6665
40.80741333,-73.908245,26.56158,6.125725,926.2372,2456.6665
40.80732833,-73.90827,26.380056,6.112629,922.23175,2476.6846
40.80723833,-73.90829833,26.380056,6.112629,922.23175,2476.6846
40.80704833,-73.90836333,26.397709,6.299894,917.3491,2483.6936
40.806955,-73.90839667,26.403368,6.281155,917.59625,2431.7627
40.80687167,-73.90842833,26.403368,6.281155,917.59625,2431.7627
40.80679667,-73.908455,26.403368,6.281155,917.59625,2431.7627
40.80674,-73.90848,26.613935,6.3133044,916.17303,2476.8357
40.80669667,-73.90849667,26.613935,6.3133044,916.17303,2476.8357
40.80663333,-73.90853,26.613935,6.3133044,916.17303,2476.8357
40.80654167,-73.90859333,26.613935,6.3133044,916.17303,2476.8357
40.80648333,-73.90863333,26.733912,6.427261,913.29266,2477.4343
40.80643,-73.908675,26.739296,6.4927144,905.177,2441.4426
40.80638833,-73.90871333,26.739296,6.4927144,905.177,2441.4426
40.80634667,-73.90875333,26.739296,6.4927144,905.177,2441.4426
40.80631167,-73.9088,26.739296,6.4927144,905.177,2441.4426
40.80628333,-73.90885167,26.739296,6.4927144,905.177,2441.4426
40.80626,-73.90889833,26.739296,6.4927144,905.177,2441.4426
40.80624833,-73.90893667,26.523981,6.566828,891.4256,2456.2676
40.80624333,-73.90896333,26.523981,6.566828,891.4256,2456.2676
40.80621667,-73.909165,26.523981,6.566828,891.4256,2456.2676
40.806185,-73.909225,26.790625,6.6186137,880.13336,2450.5586
40.80615,-73.90930167,26.790625,6.6186137,880.13336,2450.5586
40.80609667,-73.90947667,26.880274,6.7580314,874.1448,2449.051
40.80606833,-73.90954667,26.880274,6.7580314,874.1448,2449.051
40.80603667,-73.909595,26.880274,6.7580314,874.1448,2449.051
40.80601333,-73.90964667,26.880274,6.7580314,874.1448,2449.051
40.80599,-73.9097,26.880274,6.7580314,874.1448,2449.051
40.80597167,-73.90976,26.50496,6.720577,850.07904,2444.1716
40.80591167,-73.90987167,26.50496,6.720577,850.07904,2444.1716
40.80590333,-73.90990833,26.50496,6.720577,850.07904,2444.1716
40.805895,-73.90994667,26.50496,6.720577,850.07904,2444.1716
40.80588667,-73.90998333,26.50496,6.720577,850.07904,2444.1716
40.80574833,-73.910005,26.382627,6.486921,844.9601,2416.8782
40.80571167,-73.90990833,25.979109,6.528873,846.54895,2475.2437
40.80562667,-73.90979167,25.979109,6.528873,846.54895,2475.2437
40.80555333,-73.90964,25.90764,6.456274,855.32697,2482.853
40.80539,-73.90940833,25.592583,6.3129654,867.05225,2511.4292
40.80531333,-73.90931,25.592583,6.3129654,867.05225,2511.4292
40.80523667,-73.90921167,25.592583,6.3129654,867.05225,2511.4292
40.80516667,-73.90911833,25.175507,6.2057085,886.55695,2492.7395
40.80509833,-73.90902667,25.175507,6.2057085,886.55695,2492.7395
40.80503167,-73.90895333,25.175507,6.2057085,886.55695,2492.7395
40.80498833,-73.90889167,25.127226,6.0089154,896.2527,2504.95
40.804955,-73.90883167,25.127226,6.0089154,896.2527,2504.95
40.80489167,-73.90870167,25.262465,5.9445343,912.21173,2494.9597
40.80486167,-73.90863833,25.256489,5.5800247,924.3336,2519.8635
40.80483667,-73.90858,25.256489,5.5800247,924.3336,2519.8635
40.804815,-73.90852667,25.256489,5.5800247,924.3336,2519.8635
40.80479667,-73.90847333,25.256489,5.5800247,924.3336,2519.8635
40.80478,-73.90842333,25.256489,5.5800247,924.3336,2519.8635
40.80476667,-73.90837333,25.288628,5.284369,934.94965,2536.052
40.80474,-73.908315,25.288628,5.284369,934.94965,2536.052
40.80463667,-73.90824,25.527332,5.2248087,940.8677,2518.7722
40.804555,-73.90812,25.527332,5.2248087,940.8677,2518.7722
40.80449833,-73.90805,25.345203,5.195884,948.6226,2547.1685
40.80446,-73.90797167,25.345203,5.195884,948.6226,2547.1685
40.80441167,-73.90789,25.345203,5.195884,948.6226,2547.1685
40.80431833,-73.90774667,25.38093,4.992847,957.1664,2595.1685
40.804275,-73.90767833,25.38093,4.992847,957.1664,2595.1685
40.804235,-73.907605,25.38093,4.992847,957.1664,2595.1685
40.80420833,-73.907515,25.22997,4.7027135,965.2629,2609.5583
40.804175,-73.90745167,25.22997,4.7027135,965.2629,2609.5583
40.804135,-73.90736167,25.22997,4.7027135,965.2629,2609.5583
40.80409667,-73.90721833,25.473927,4.876941,970.7087,2611.2896
40.80413667,-73.90718,25.345701,4.5814366,970.7786,2604.3848
40.80417833,-73.907135,25.345701,4.5814366,970.7786,2604.3848
40.80422333,-73.90709,25.345701,4.5814366,970.7786,2604.3848
40.80427167,-73.90704333,25.345701,4.5814366,970.7786,2604.3848
40.80432667,-73.906985,25.238556,4.5400443,973.09375,2595.5881
40.80438,-73.90693,25.199015,4.780297,972.7514,2587.6875
40.80442667,-73.906875,25.199015,4.780297,972.7514,2587.6875
40.80446833,-73.90682833,25.199015,4.780297,972.7514,2587.6875
40.8045,-73.90678333,25.199015,4.780297,972.7514,2587.6875
40.80451333,-73.90674167,25.251884,4.71602,974.2453,2582.1006
40.80451,-73.9067,25.251884,4.71602,974.2453,2582.1006
40.80448833,-73.90665667,25.251884,4.71602,974.2453,2582.1006
40.80445333,-73.90660667,25.251884,4.71602,974.2453,2582.1006
40.80441167,-73.90655667,25.251884,4.71602,974.2453,2582.1006
40.80436667,-73.90649,25.30371,4.278964,975.21106,2555.1362
40.80432333,-73.906415,25.30371,4.278964,975.21106,2555.1362
40.804275,-73.90633,25.30371,4.278964,975.21106,2555.1362
40.80422333,-73.90624167,25.30371,4.278964,975.21106,2555.1362
40.80412,-73.90606,25.282606,4.2406893,974.7929,2498.7693
40.80407,-73.90597,25.22506,4.142828,974.8843,2502.604
40.80394333,-73.90573333,25.230257,4.111017,973.1928,2467.854
40.803915,-73.90568167,25.201519,4.0737753,970.0423,2426.6118
40.80389167,-73.90563,25.201519,4.0737753,970.0423,2426.6118
40.803875,-73.90562667,25.201519,4.0737753,970.0423,2426.6118
40.80382333,-73.905605,25.10389,4.074097,969.7833,2427.1907
40.803785,-73.90562833,25.10389,4.074097,969.7833,2427.1907
40.80373833,-73.90566833,25.10389,4.074097,969.7833,2427.1907
40.80368667,-73.90572167,25.129248,4.111017,973.25635,2467.6487
40.80363333,-73.90577667,25.129248,4.111017,973.25635,2467.6487
40.80357833,-73.90583167,25.129248,4.111017,973.25635,2467.6487
40.80352833,-73.90588333,25.114695,4.115617,973.7792,2470.009
40.80348333,-73.90592667,25.114695,4.115617,973.7792,2470.009
40.80344333,-73.90596667,25.114695,4.115617,973.7792,2470.009
40.80340833,-73.906,25.089748,4.146389,975.2806,2503.9473
40.80338333,-73.90602333,25.089748,4.146389,975.2806,2503.9473
40.80331667,-73.90607,25.089748,4.146389,975.2806,2503.9473
40.80328,-73.90609333,24.38731,4.1603093,975.51086,2501.007
40.80319667,-73.90617,24.38731,4.1603093,975.51086,2501.007
40.80311667,-73.90625667,24.531166,4.313054,974.808,2554.1396
40.803035,-73.90634667,24.531166,4.313054,974.808,2554.1396
40.80296167,-73.90642833,22.738445,4.3157587,974.94226,2543.9224
40.802895,-73.90650333,22.738445,4.3157587,974.94226,2543.9224
40.80274667,-73.90665167,20.579012,4.622142,974.0018,2557.0552
40.80267333,-73.906725,20.579012,4.622142,974.0018,2557.0552
40.8026,-73.9068,20.729979,4.882305,970.74976,2569.3667
40.80252833,-73.90687333,20.729979,4.882305,970.74976,2569.3667
40.80245333,-73.90694833,19.154366,4.605402,974.47235,2541.0842
40.80237833,-73.90702,19.154366,4.605402,974.47235,2541.0842
40.80230833,-73.90709167,19.38242,4.8962016,971.8058,2555.151
40.80225167,-73.90714667,19.38242,4.8962016,971.8058,2555.151
40.802215,-73.90718,18.797016,4.6955776,975.2081,2514.3247
40.80219167,-73.907205,18.797016,4.6955776,975.2081,2514.3247
40.80219167,-73.90729,18.797016,4.6955776,975.2081,2514.3247
40.80221667,-73.90734333,19.424229,5.235856,968.54236,2561.6716
40.80225167,-73.90740333,19.424229,5.235856,968.54236,2561.6716
40.80229667,-73.90747,19.424229,5.235856,968.54236,2561.6716
40.80234333,-73.90754833,19.424229,5.235856,968.54236,2561.6716
40.802395,-73.90763833,20.29034,5.4895806,963.87463,2541.4512
40.80244667,-73.90773333,20.29034,5.4895806,963.87463,2541.4512
40.80250333,-73.90783167,21.617043,5.7119603,954.43304,2564.6746
40.802615,-73.90803167,22.849138,5.70793,948.37476,2525.423
40.80266833,-73.90812667,23.884796,5.7234073,942.63824,2489.7983
40.80271333,-73.90820333,23.884796,5.7234073,942.63824,2489.7983
40.80275833,-73.90829,25.427057,5.753341,932.7552,2518.0393
40.80281167,-73.90837167,25.427057,5.753341,932.7552,2518.0393
40.80283,-73.90840167,25.789526,6.011965,925.71344,2498.2983
40.80285,-73.90844167,25.789526,6.011965,925.71344,2498.2983
40.80287333,-73.90849167,25.789526,6.011965,925.71344,2498.2983
40.80294,-73.908605,25.789526,6.011965,925.71344,2498.2983
40.80298,-73.90866833,26.11691,6.2557955,918.08136,2475.731
40.803025,-73.90873667,27.396265,6.282982,913.19305,2493.3013
40.80307167,-73.90881667,27.396265,6.282982,913.19305,2493.3013
40.80312,-73.90890167,27.396265,6.282982,913.19305,2493.3013
40.80317,-73.90898667,27.403091,6.3292446,908.38763,2490.2915
40.80322,-73.90907667,27.403091,6.3292446,908.38763,2490.2915
40.80327167,-73.90917,27.403091,6.3292446,908.38763,2490.2915
40.80332167,-73.909265,27.989054,6.5315013,900.8047,2500.6777
40.80337667,-73.90936,27.989054,6.5315013,900.8047,2500.6777
40.80343333,-73.909455,27.989054,6.5315013,900.8047,2500.6777
40.80349,-73.90955167,28.197752,6.7656455,895.2817,2502.5332
40.80354833,-73.909645,28.197752,6.7656455,895.2817,2502.5332
40.80359333,-73.90975333,28.16215,6.9607406,886.7857,2502.93
40.80364167,-73.90986,28.16215,6.9607406,886.7857,2502.93
40.80368833,-73.90996167,28.16215,6.9607406,886.7857,2502.93
40.80373333,-73.910065,28.18393,6.8636208,878.2269,2489.076
40.803775,-73.91016667,28.18393,6.8636208,878.2269,2489.076
40.80381667,-73.91026833,28.18393,6.8636208,878.2269,2489.076
40.80385833,-73.91036667,27.329332,6.689902,875.3771,2466.717
40.80390333,-73.910465,27.329332,6.689902,875.3771,2466.717
40.803945,-73.91056667,26.307945,6.700339,861.2326,2440.0967
40.80399,-73.91066667,26.307945,6.700339,861.2326,2440.0967
40.80403333,-73.91077,26.307945,6.700339,861.2326,2440.0967
40.80407667,-73.91087,25.036863,6.7861223,849.5173,2430.8835
40.80416833,-73.91104333,24.297247,6.421016,846.21295,2415.3135
40.80421,-73.91112667,23.35944,6.427228,839.07544,2389.848
40.804245,-73.91121,23.35944,6.427228,839.07544,2389.848
40.80427167,-73.91128667,23.35944,6.427228,839.07544,2389.848
40.804295,-73.911345,22.58239,6.5004663,837.06757,2357.1453
40.80431167,-73.911385,22.58239,6.5004663,837.06757,2357.1453
40.80432167,-73.91140667,22.58239,6.5004663,837.06757,2357.1453
40.80437,-73.91156333,21.787409,6.61834,825.6953,2322.4004
40.804385,-73.911605,21.787409,6.61834,825.6953,2322.4004
40.80441833,-73.91168667,21.575977,6.3889575,823.6376,2292.0378
40.80443333,-73.91172667,21.575977,6.3889575,823.6376,2292.0378
40.80448,-73.91183333,21.575977,6.3889575,823.6376,2292.0378
40.80449833,-73.91187667,21.575977,6.3889575,823.6376,2292.0378
40.804515,-73.91191667,21.622816,6.36118,821.478,2262.84
40.80453333,-73.91195833,21.622816,6.36118,821.478,2262.84
40.80455333,-73.91200333,21.622816,6.36118,821.478,2262.84
40.80456833,-73.912045,21.622816,6.36118,821.478,2262.84
40.80457167,-73.91207333,21.622816,6.36118,821.478,2262.84
40.8046,-73.91214333,21.622816,6.36118,821.478,2262.84
40.80461833,-73.91219333,23.32378,6.213801,819.2221,2272.5632
40.804645,-73.912275,23.073698,6.216348,815.4785,2260.6653
40.80469833,-73.91236667,23.073698,6.216348,815.4785,2260.6653
40.804735,-73.91245333,26.086544,6.2380795,809.3413,2246.5151
40.804785,-73.912545,26.086544,6.2380795,809.3413,2246.5151
40.80482667,-73.91263,26.086544,6.2380795,809.3413,2246.5151
40.804865,-73.91271833,28.003193,6.7442083,807.3502,2220.127
40.80490833,-73.91281,27.97941,6.69195,805.55426,2207.3044
40.80495333,-73.91290833,27.97941,6.69195,805.55426,2207.3044
40.80500667,-73.91301333,29.468266,6.767268,803.6065,2170.3757
40.805055,-73.91312,29.468266,6.767268,803.6065,2170.3757
40.80509833,-73.91322667,29.951675,6.7986684,809.7342,2128.9258
40.80514167,-73.91332167,29.951675,6.7986684,809.7342,2128.9258
40.80522667,-73.91352167,31.04375,6.882484,809.90875,2088.6309
40.805275,-73.913625,31.04375,6.882484,809.90875,2088.6309
40.805365,-73.913835,31.703741,6.886371,809.7216,2051.7036
40.80540667,-73.91393667,31.703741,6.886371,809.7216,2051.7036
40.805445,-73.91403,31.703741,6.886371,809.7216,2051.7036
40.80548,-73.91411167,32.709827,6.96781,810.35364,2024.4713
40.80550667,-73.914175,32.709827,6.96781,810.35364,2024.4713
40.805525,-73.91421167,32.709827,6.96781,810.35364,2024.4713
40.805535,-73.91423333,32.709827,6.96781,810.35364,2024.4713
40.80557833,-73.91437,33.77464,6.8778563,822.4889,2017.6649
40.80556833,-73.91442167,33.77464,6.8778563,822.4889,2017.6649
40.80556,-73.914445,33.77464,6.8778563,822.4889,2017.6649
40.80552333,-73.9145,33.77464,6.8778563,822.4889,2017.6649
40.80547833,-73.91452667,33.77464,6.8778563,822.4889,2017.6649
40.80542667,-73.91456333,33.7901,6.754342,823.80536,2050.1733
40.80536667,-73.91460167,34.655125,6.8048124,833.39746,2063.0005
40.80530167,-73.91464667,34.655125,6.8048124,833.39746,2063.0005
40.80523667,-73.91469667,34.655125,6.8048124,833.39746,2063.0005
40.80517333,-73.91474167,34.61595,6.8059316,833.3656,2090.3616
40.80511833,-73.91478167,34.61595,6.8059316,833.3656,2090.3616
40.805075,-73.91480667,34.61595,6.8059316,833.3656,2090.3616
40.80498167,-73.91489167,35.394123,6.936301,838.6818,2095.896
40.80494,-73.914925,35.394123,6.936301,838.6818,2095.896
40.80488833,-73.91497167,35.535454,6.988169,845.9975,2119.988
40.804825,-73.91502333,35.535454,6.988169,845.9975,2119.988
40.804755,-73.91507667,35.535454,6.988169,845.9975,2119.988
40.80467,-73.91513833,36.31564,6.9295025,852.6514,2109.0945
40.80457833,-73.91521167,36.382553,6.9259024,862.5381,2141.3137
40.80448833,-73.91528333,36.382553,6.9259024,862.5381,2141.3137
40.80440167,-73.91535,36.382553,6.9259024,862.5381,2141.3137
40.80413167,-73.91556,37.468838,6.7115016,872.1415,2208.5408
40.80405,-73.915625,37.453663,6.6595197,881.2365,2272.8135
40.80396833,-73.91569333,38.02512,6.6341677,884.4813,2298.1206
40.803895,-73.91576167,38.02512,6.6341677,884.4813,2298.1206
40.80383,-73.91581333,38.051212,6.4548287,894.3877,2359.1292
40.80378667,-73.91585333,38.051212,6.4548287,894.3877,2359.1292
40.80376333,-73.91588,38.051212,6.4548287,894.3877,2359.1292
40.80375167,-73.91591167,38.051212,6.4548287,894.3877,2359.1292
40.80376667,-73.91602,39.08891,6.411555,886.6979,2393.3145
40.80379333,-73.91610167,39.08891,6.411555,886.6979,2393.3145
40.80383,-73.91619833,39.585323,6.169488,887.4666,2423.071
40.80387667,-73.91630333,39.520626,6.446523,878.3041,2350.6013
40.80392,-73.91641167,39.520626,6.446523,878.3041,2350.6013
40.80396833,-73.916525,40.023087,6.2888126,883.1671,2392.1492
40.80401667,-73.91664333,40.023087,6.2888126,883.1671,2392.1492
40.80417333,-73.91703167,40.626595,6.2931786,882.39825,2330.684
40.80422333,-73.917165,40.626595,6.2931786,882.39825,2330.684
40.80427333,-73.917295,40.72839,6.5335875,890.0515,2354.5457
40.80432333,-73.91742167,40.72839,6.5335875,890.0515,2354.5457
40.80437167,-73.917545,40.94673,6.730469,896.2518,2251.7249
40.80442,-73.917665,40.94673,6.730469,896.2518,2251.7249
40.804465,-73.91777333,40.94673,6.730469,896.2518,2251.7249
40.80450667,-73.91787167,41.14475,6.8093524,902.77313,2243.1824
40.80454167,-73.91795833,41.14475,6.8093524,902.77313,2243.1824
40.80456833,-73.91803333,41.14475,6.8093524,902.77313,2243.1824
40.80459,-73.91809167,41.39788,6.797191,911.24786,2254.073
40.804605,-73.91813,41.39788,6.797191,911.24786,2254.073
40.80464667,-73.91817167,41.2668,6.8650475,901.97424,2184.1575
40.80466667,-73.91821667,41.2668,6.8650475,901.97424,2184.1575
40.80469,-73.91826333,41.2668,6.8650475,901.97424,2184.1575
40.80471333,-73.91831333,41.2668,6.8650475,901.97424,2184.1575
40.80473667,-73.91836667,41.46516,6.9727683,909.3321,2185.4556
40.80475667,-73.91842667,41.46516,6.9727683,909.3321,2185.4556
40.80477667,-73.91848833,41.46516,6.9727683,909.3321,2185.4556
40.80479333,-73.91855,41.46516,6.9727683,909.3321,2185.4556
40.80480667,-73.91861167,41.696484,6.920157,915.192,2200.102
40.80480667,-73.91873167,41.696484,6.920157,915.192,2200.102
40.80479667,-73.91877,41.696484,6.920157,915.192,2200.102
40.804775,-73.91879833,41.696484,6.920157,915.192,2200.102
40.80475,-73.91882167,41.696484,6.920157,915.192,2200.102
40.80472667,-73.91884,41.696484,6.920157,915.192,2200.102
40.80469,-73.91885667,41.696484,6.920157,915.192,2200.102
40.80467667,-73.91885833,41.696484,6.920157,915.192,2200.102
40.80465,-73.91886667,41.696484,6.920157,915.192,2200.102
40.804585,-73.91888667,41.06626,7.156681,927.00604,2246.0615
40.80453,-73.91890333,41.06626,7.156681,927.00604,2246.0615
40.80437833,-73.91896,41.06626,7.156681,927.00604,2246.0615
40.80431,-73.91901333,41.206036,6.9798036,934.7005,2332.9802
40.80436667,-73.91925333,39.763824,7.0210323,943.3477,2320.495
40.80433333,-73.91928333,39.763824,7.0210323,943.3477,2320.495
40.80428833,-73.919295,39.763824,7.0210323,943.3477,2320.495
40.80417,-73.919355,39.763824,7.0210323,943.3477,2320.495
40.80410333,-73.91938833,39.763824,7.0210323,943.3477,2320.495
40.80402833,-73.919435,38.804386,6.3467393,957.19006,2381.4539
40.80400833,-73.91945333,38.804386,6.3467393,957.19006,2381.4539
40.80391667,-73.91954167,38.804386,6.3467393,957.19006,2381.4539
40.80387,-73.91958167,38.804386,6.3467393,957.19006,2381.4539
40.80382,-73.919625,39.055424,5.923641,966.6866,2425.0493
40.80377333,-73.91965833,39.055424,5.923641,966.6866,2425.0493
40.80373333,-73.91969167,38.110325,5.7983356,969.2986,2400.9773
40.80370167,-73.91973167,38.110325,5.7983356,969.2986,2400.9773
40.80368333,-73.91977167,38.110325,5.7983356,969.2986,2400.9773
40.80371833,-73.91994333,38.110325,5.7983356,969.2986,2400.9773
40.80374667,-73.92001833,37.911407,5.739961,971.27734,2382.8599
40.803775,-73.92010667,37.911407,5.739961,971.27734,2382.8599
40.80385333,-73.92030667,36.941048,6.0497746,966.58014,2323.4653
40.80394833,-73.920525,36.49935,5.9631214,969.8843,2322.7063
40.80399333,-73.92064,36.49935,5.9631214,969.8843,2322.7063
40.80408,-73.92086167,35.637947,5.938151,972.68915,2311.5212
40.80412667,-73.92096167,35.486477,6.1272693,966.83215,2260.3547
40.80416667,-73.92105167,35.056637,6.1748533,969.76117,2238.9973
40.80420167,-73.92113167,35.056637,6.1748533,969.76117,2238.9973
40.80427667,-73.92132333,34.72514,6.1806946,971.9582,2221.0095
40.80429667,-73.92137167,34.72514,6.1806946,971.9582,2221.0095
40.80432667,-73.92143833,34.72514,6.1806946,971.9582,2221.0095
40.80436167,-73.92151167,34.72514,6.1806946,971.9582,2221.0095
40.80439667,-73.92159333,35.165684,6.323808,970.7476,2116.2754
40.80443667,-73.921685,35.165684,6.323808,970.7476,2116.2754
40.80448,-73.92178167,35.165684,6.323808,970.7476,2116.2754
40.80456667,-73.92198667,34.421703,6.163798,972.4601,2069.8604
40.80461,-73.92209,34.421703,6.163798,972.4601,2069.8604
40.804655,-73.922195,34.48518,6.1766615,972.15894,1983.8534
40.80469833,-73.9223,34.48518,6.1766615,972.15894,1983.8534
40.80474333,-73.92240667,34.38408,6.3656225,972.4484,1954.6414
40.80478833,-73.922515,34.38408,6.3656225,972.4484,1954.6414
40.804835,-73.92262833,34.38408,6.3656225,972.4484,1954.6414
40.80492833,-73.92285833,34.9254,6.3550835,972.4614,1927.8046
40.80497,-73.92297167,34.614388,6.34415,971.457,1921.4929
40.80501167,-73.92308,34.614388,6.34415,971.457,1921.4929
40.805055,-73.92318167,34.6236,6.2477293,969.0203,1870.6619
40.80515167,-73.923385,34.6236,6.2477293,969.0203,1870.6619
40.80520167,-73.92349167,37.34713,6.9231315,970.5369,1864.215
40.80524667,-73.92360167,37.34713,6.9231315,970.5369,1864.215
40.805295,-73.92371,37.45995,6.781395,965.05743,1849.3539
40.80539,-73.92392167,37.45995,6.781395,965.05743,1849.3539
40.80543667,-73.92403,37.559307,6.347006,958.10114,1800.5802
40.80548,-73.92413667,41.08366,7.106246,967.3435,1827.9441
40.805525,-73.92424333,41.08366,7.106246,967.3435,1827.9441
40.80557,-73.92434833,41.506702,6.973069,962.37213,1774.2726
40.80561667,-73.92445833,41.506702,6.973069,962.37213,1774.2726
