lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.80634667,-73.90875333,18.517998,1.8847795,1.7288547,1.4726034
40.80631167,-73.9088,18.517998,1.8847795,1.7288547,1.4726034
40.80628333,-73.90885167,18.517998,1.8847795,1.7288547,1.4726034
40.80626,-73.90889833,18.517998,1.8847795,1.7288547,1.4726034
40.80624833,-73.90893667,18.517998,1.8847795,1.7288547,1.4726034
40.80624333,-73.90896333,18.517998,1.8847795,1.7288547,1.4726034
40.80621667,-73.909165,18.332266,1.8710452,1.707577,1.4788502
40.806185,-73.909225,18.332266,1.8710452,1.707577,1.4788502
40.80615,-73.90930167,18.332266,1.8710452,1.707577,1.4788502
40.80609667,-73.90947667,18.332266,1.8710452,1.707577,1.4788502
40.80606833,-73.90954667,18.671675,1.9056556,1.741414,1.5009807
40.80603667,-73.909595,18.671675,1.9056556,1.741414,1.5009807
40.80601333,-73.90964667,18.671675,1.9056556,1.741414,1.5009807
40.80599,-73.9097,18.671675,1.9056556,1.741414,1.5009807
40.80597167,-73.90976,18.671675,1.9056556,1.741414,1.5009807
40.80591167,-73.90987167,18.671675,1.9056556,1.741414,1.5009807
40.80590333,-73.90990833,18.671675,1.9056556,1.741414,1.5009807
40.805895,-73.90994667,18.671675,1.9056556,1.741414,1.5009807
40.80588667,-73.90998333,18.671675,1.9056556,1.741414,1.5009807
40.80574833,-73.910005,18.4684,1.8904296,1.7230446,1.5213097
40.80571167,-73.90990833,18.671675,1.9056556,1.741414,1.5009807
40.80562667,-73.90979167,18.671675,1.9056556,1.741414,1.5009807
40.80555333,-73.90964,18.671675,1.9056556,1.741414,1.5009807
40.80539,-73.90940833,18.671675,1.9056556,1.741414,1.5009807
40.80531333,-73.90931,18.671675,1.9056556,1.741414,1.5009807
40.80523667,-73.90921167,18.671675,1.9056556,1.741414,1.5009807
40.80516667,-73.90911833,18.509571,1.9367099,1.7366797,1.5186234
40.80509833,-73.90902667,18.640001,1.9418925,1.7527031,1.5071574
40.80503167,-73.90895333,18.640001,1.9418925,1.7527031,1.5071574
40.80498833,-73.90889167,18.640001,1.9418925,1.7527031,1.5071574
40.804955,-73.90883167,18.640001,1.9418925,1.7527031,1.5071574
40.80489167,-73.90870167,18.640001,1.9418925,1.7527031,1.5071574
40.80486167,-73.90863833,18.640001,1.9418925,1.7527031,1.5071574
40.80483667,-73.90858,18.640001,1.9418925,1.7527031,1.5071574
40.804815,-73.90852667,18.640001,1.9418925,1.7527031,1.5071574
40.80479667,-73.90847333,18.640001,1.9418925,1.7527031,1.5071574
40.80478,-73.90842333,18.640001,1.9418925,1.7527031,1.5071574
40.80476667,-73.90837333,18.640001,1.9418925,1.7527031,1.5071574
40.80474,-73.908315,18.640001,1.9418925,1.7527031,1.5071574
40.80463667,-73.90824,18.640001,1.9418925,1.7527031,1.5071574
40.804555,-73.90812,18.939249,1.951381,1.7778968,1.4895166
40.80449833,-73.90805,18.939249,1.951381,1.7778968,1.4895166
40.80446,-73.90797167,18.939249,1.951381,1.7778968,1.4895166
40.80441167,-73.90789,18.939249,1.951381,1.7778968,1.4895166
40.80431833,-73.90774667,18.939249,1.951381,1.7778968,1.4895166
40.804275,-73.90767833,18.819836,1.9349419,1.772325,1.5003786
40.804235,-73.907605,18.819836,1.9349419,1.772325,1.5003786
40.80420833,-73.907515,18.819836,1.9349419,1.772325,1.5003786
40.804175,-73.90745167,18.819836,1.9349419,1.772325,1.5003786
40.804135,-73.90736167,18.819836,1.9349419,1.772325,1.5003786
40.80409667,-73.90721833,19.034782,1.9406912,1.7908009,1.4614369
40.80413667,-73.90718,19.034782,1.9406912,1.7908009,1.4614369
40.80417833,-73.907135,19.034782,1.9406912,1.7908009,1.4614369
40.80422333,-73.90709,19.034782,1.9406912,1.7908009,1.4614369
40.80427167,-73.90704333,19.034782,1.9406912,1.7908009,1.4614369
40.80432667,-73.906985,19.19919,1.9587752,1.8004879,1.4574814
40.80438,-73.90693,19.19919,1.9587752,1.8004879,1.4574814
40.80442667,-73.906875,19.19919,1.9587752,1.8004879,1.4574814
40.80446833,-73.90682833,19.19919,1.9587752,1.8004879,1.4574814
40.8045,-73.90678333,19.19919,1.9587752,1.8004879,1.4574814
40.80451333,-73.90674167,19.19919,1.9587752,1.8004879,1.4574814
40.80451,-73.9067,19.19919,1.9587752,1.8004879,1.4574814
40.80448833,-73.90665667,19.19919,1.9587752,1.8004879,1.4574814
40.80445333,-73.90660667,19.19919,1.9587752,1.8004879,1.4574814
40.80441167,-73.90655667,19.19919,1.9587752,1.8004879,1.4574814
40.80436667,-73.90649,19.19919,1.9587752,1.8004879,1.4574814
40.80432333,-73.906415,19.405312,1.9748783,1.8185552,1.4452225
40.804275,-73.90633,19.207409,1.956705,1.806706,1.4433774
40.80422333,-73.90624167,19.207409,1.956705,1.806706,1.4433774
40.80412,-73.90606,19.207409,1.956705,1.806706,1.4433774
40.80407,-73.90597,19.207409,1.956705,1.806706,1.4433774
40.80394333,-73.90573333,19.207409,1.956705,1.806706,1.4433774
40.803915,-73.90568167,19.207409,1.956705,1.806706,1.4433774
40.80389167,-73.90563,19.207409,1.956705,1.806706,1.4433774
40.803875,-73.90562667,19.207409,1.956705,1.806706,1.4433774
40.80382333,-73.905605,19.207409,1.956705,1.806706,1.4433774
40.803785,-73.90562833,19.207409,1.956705,1.806706,1.4433774
40.80373833,-73.90566833,19.207409,1.956705,1.806706,1.4433774
40.80368667,-73.90572167,19.207409,1.956705,1.806706,1.4433774
40.80363333,-73.90577667,19.207409,1.956705,1.806706,1.4433774
40.80357833,-73.90583167,19.207409,1.956705,1.806706,1.4433774
40.80352833,-73.90588333,19.207409,1.956705,1.806706,1.4433774
40.80348333,-73.90592667,19.207409,1.956705,1.806706,1.4433774
40.80344333,-73.90596667,19.207409,1.956705,1.806706,1.4433774
40.80340833,-73.906,19.084236,1.9417595,1.7930714,1.4518147
40.80338333,-73.90602333,19.084236,1.9417595,1.7930714,1.4518147
40.80331667,-73.90607,19.084236,1.9417595,1.7930714,1.4518147
40.80328,-73.90609333,19.084236,1.9417595,1.7930714,1.4518147
40.80319667,-73.90617,19.084236,1.9417595,1.7930714,1.4518147
40.80311667,-73.90625667,19.084236,1.9417595,1.7930714,1.4518147
40.803035,-73.90634667,19.084236,1.9417595,1.7930714,1.4518147
40.80296167,-73.90642833,19.084236,1.9417595,1.7930714,1.4518147
40.802895,-73.90650333,18.94189,1.9321642,1.779341,1.4772376
40.80274667,-73.90665167,18.94189,1.9321642,1.779341,1.4772376
40.80267333,-73.906725,18.94189,1.9321642,1.779341,1.4772376
40.8026,-73.9068,18.94189,1.9321642,1.779341,1.4772376
40.80252833,-73.90687333,18.703918,1.8997424,1.7512627,1.4908239
40.80245333,-73.90694833,18.703918,1.8997424,1.7512627,1.4908239
40.80237833,-73.90702,18.703918,1.8997424,1.7512627,1.4908239
40.80230833,-73.90709167,18.703918,1.8997424,1.7512627,1.4908239
40.80225167,-73.90714667,18.703918,1.8997424,1.7512627,1.4908239
40.802215,-73.90718,18.703918,1.8997424,1.7512627,1.4908239
40.80219167,-73.907205,18.703918,1.8997424,1.7512627,1.4908239
40.80219167,-73.90729,18.703918,1.8997424,1.7512627,1.4908239
40.80221667,-73.90734333,18.622139,1.9043939,1.741409,1.5318727
40.80225167,-73.90740333,18.622139,1.9043939,1.741409,1.5318727
40.80229667,-73.90747,18.622139,1.9043939,1.741409,1.5318727
40.80234333,-73.90754833,18.622139,1.9043939,1.741409,1.5318727
40.802395,-73.90763833,18.622139,1.9043939,1.741409,1.5318727
40.80244667,-73.90773333,18.622139,1.9043939,1.741409,1.5318727
40.80250333,-73.90783167,18.622139,1.9043939,1.741409,1.5318727
40.802615,-73.90803167,18.788145,1.9287959,1.7646607,1.5184412
40.80266833,-73.90812667,18.788145,1.9287959,1.7646607,1.5184412
40.80271333,-73.90820333,18.788145,1.9287959,1.7646607,1.5184412
40.80275833,-73.90829,18.606472,1.9294475,1.7504257,1.5416845
40.80281167,-73.90837167,18.606472,1.9294475,1.7504257,1.5416845
40.80283,-73.90840167,18.606472,1.9294475,1.7504257,1.5416845
40.80285,-73.90844167,18.606472,1.9294475,1.7504257,1.5416845
40.80287333,-73.90849167,18.606472,1.9294475,1.7504257,1.5416845
40.80294,-73.908605,18.606472,1.9294475,1.7504257,1.5416845
40.80298,-73.90866833,18.606472,1.9294475,1.7504257,1.5416845
40.803025,-73.90873667,18.606472,1.9294475,1.7504257,1.5416845
40.80307167,-73.90881667,18.606472,1.9294475,1.7504257,1.5416845
40.80312,-73.90890167,18.606472,1.9294475,1.7504257,1.5416845
40.80317,-73.90898667,18.606472,1.9294475,1.7504257,1.5416845
40.80322,-73.90907667,18.606472,1.9294475,1.7504257,1.5416845
40.80327167,-73.90917,18.606585,1.9304874,1.7446016,1.5564604
40.80332167,-73.909265,18.606585,1.9304874,1.7446016,1.5564604
40.80337667,-73.90936,18.606585,1.9304874,1.7446016,1.5564604
40.80343333,-73.909455,18.562012,1.9286566,1.746028,1.5357083
40.80349,-73.90955167,18.562012,1.9286566,1.746028,1.5357083
40.80354833,-73.909645,18.562012,1.9286566,1.746028,1.5357083
40.80359333,-73.90975333,18.562012,1.9286566,1.746028,1.5357083
40.80364167,-73.90986,18.562012,1.9286566,1.746028,1.5357083
40.80368833,-73.90996167,18.562012,1.9286566,1.746028,1.5357083
40.80373333,-73.910065,18.42328,1.9171017,1.7315569,1.560493
40.803775,-73.91016667,18.42328,1.9171017,1.7315569,1.560493
40.80381667,-73.91026833,18.42328,1.9171017,1.7315569,1.560493
40.80385833,-73.91036667,18.42328,1.9171017,1.7315569,1.560493
40.80390333,-73.910465,18.42328,1.9171017,1.7315569,1.560493
40.803945,-73.91056667,18.42328,1.9171017,1.7315569,1.560493
40.80399,-73.91066667,18.42328,1.9171017,1.7315569,1.560493
40.80403333,-73.91077,18.42328,1.9171017,1.7315569,1.560493
40.80407667,-73.91087,18.42328,1.9171017,1.7315569,1.560493
40.80416833,-73.91104333,18.23449,1.9125147,1.7143444,1.5729603
40.80421,-73.91112667,18.23449,1.9125147,1.7143444,1.5729603
40.804245,-73.91121,18.23449,1.9125147,1.7143444,1.5729603
40.80427167,-73.91128667,18.23449,1.9125147,1.7143444,1.5729603
40.804295,-73.911345,18.23449,1.9125147,1.7143444,1.5729603
40.80431167,-73.911385,18.23449,1.9125147,1.7143444,1.5729603
40.80432167,-73.91140667,18.120792,1.9125816,1.7012289,1.553464
40.80437,-73.91156333,18.120792,1.9125816,1.7012289,1.553464
40.804385,-73.911605,18.120792,1.9125816,1.7012289,1.553464
40.80441833,-73.91168667,18.120792,1.9125816,1.7012289,1.553464
40.80443333,-73.91172667,18.120792,1.9125816,1.7012289,1.553464
40.80448,-73.91183333,18.02413,1.8914572,1.6864089,1.5623621
40.80449833,-73.91187667,18.02413,1.8914572,1.6864089,1.5623621
40.804515,-73.91191667,18.02413,1.8914572,1.6864089,1.5623621
40.80453333,-73.91195833,18.02413,1.8914572,1.6864089,1.5623621
40.80455333,-73.91200333,18.02413,1.8914572,1.6864089,1.5623621
40.80456833,-73.912045,18.02413,1.8914572,1.6864089,1.5623621
40.80457167,-73.91207333,18.02413,1.8914572,1.6864089,1.5623621
40.8046,-73.91214333,18.02413,1.8914572,1.6864089,1.5623621
40.80461833,-73.91219333,18.02413,1.8914572,1.6864089,1.5623621
40.804645,-73.912275,18.02413,1.8914572,1.6864089,1.5623621
40.80469833,-73.91236667,18.02413,1.8914572,1.6864089,1.5623621
40.804735,-73.91245333,18.02413,1.8914572,1.6864089,1.5623621
40.804785,-73.912545,18.02413,1.8914572,1.6864089,1.5623621
40.80482667,-73.91263,18.02413,1.8914572,1.6864089,1.5623621
40.804865,-73.91271833,17.977282,1.862455,1.6717968,1.5644499
40.80490833,-73.91281,17.977282,1.862455,1.6717968,1.5644499
40.80495333,-73.91290833,17.977282,1.862455,1.6717968,1.5644499
40.80500667,-73.91301333,17.977282,1.862455,1.6717968,1.5644499
40.805055,-73.91312,17.977282,1.862455,1.6717968,1.5644499
40.80509833,-73.91322667,17.977282,1.862455,1.6717968,1.5644499
40.80514167,-73.91332167,17.977282,1.862455,1.6717968,1.5644499
40.80522667,-73.91352167,18.002401,1.8240883,1.668663,1.5396572
40.805275,-73.913625,17.805471,1.8160135,1.6499231,1.5469642
40.805365,-73.913835,17.805471,1.8160135,1.6499231,1.5469642
40.80540667,-73.91393667,17.805471,1.8160135,1.6499231,1.5469642
40.805445,-73.91403,17.805471,1.8160135,1.6499231,1.5469642
40.80548,-73.91411167,17.805471,1.8160135,1.6499231,1.5469642
40.80550667,-73.914175,17.805471,1.8160135,1.6499231,1.5469642
40.805525,-73.91421167,17.805471,1.8160135,1.6499231,1.5469642
40.805535,-73.91423333,17.805471,1.8160135,1.6499231,1.5469642
40.80557833,-73.91437,17.805471,1.8160135,1.6499231,1.5469642
40.80556833,-73.91442167,17.805471,1.8160135,1.6499231,1.5469642
40.80556,-73.914445,17.805471,1.8160135,1.6499231,1.5469642
40.80552333,-73.9145,17.52789,1.7909468,1.6240069,1.5441036
40.80547833,-73.91452667,17.52789,1.7909468,1.6240069,1.5441036
40.80542667,-73.91456333,17.52789,1.7909468,1.6240069,1.5441036
40.80536667,-73.91460167,17.52789,1.7909468,1.6240069,1.5441036
40.80530167,-73.91464667,17.52789,1.7909468,1.6240069,1.5441036
40.80523667,-73.91469667,17.52789,1.7909468,1.6240069,1.5441036
40.80517333,-73.91474167,17.534784,1.8312446,1.6272155,1.569224
40.80511833,-73.91478167,17.534784,1.8312446,1.6272155,1.569224
40.805075,-73.91480667,17.534784,1.8312446,1.6272155,1.569224
40.80498167,-73.91489167,17.534784,1.8312446,1.6272155,1.569224
40.80494,-73.914925,17.534784,1.8312446,1.6272155,1.569224
40.80488833,-73.91497167,17.534784,1.8312446,1.6272155,1.569224
40.804825,-73.91502333,17.534784,1.8312446,1.6272155,1.569224
40.804755,-73.91507667,17.534784,1.8312446,1.6272155,1.569224
40.80467,-73.91513833,17.534784,1.8312446,1.6272155,1.569224
40.80457833,-73.91521167,17.534784,1.8312446,1.6272155,1.569224
40.80448833,-73.91528333,17.534784,1.8312446,1.6272155,1.569224
40.80440167,-73.91535,17.534784,1.8312446,1.6272155,1.569224
40.80413167,-73.91556,17.389698,1.8164759,1.6189058,1.5808859
40.80405,-73.915625,17.389698,1.8164759,1.6189058,1.5808859
40.80396833,-73.91569333,17.389698,1.8164759,1.6189058,1.5808859
40.803895,-73.91576167,17.389698,1.8164759,1.6189058,1.5808859
40.80383,-73.91581333,17.389698,1.8164759,1.6189058,1.5808859
40.80378667,-73.91585333,17.389698,1.8164759,1.6189058,1.5808859
40.80376333,-73.91588,17.389698,1.8164759,1.6189058,1.5808859
40.80375167,-73.91591167,17.389698,1.8164759,1.6189058,1.5808859
40.80376667,-73.91602,17.389698,1.8164759,1.6189058,1.5808859
40.80379333,-73.91610167,17.389698,1.8164759,1.6189058,1.5808859
40.80383,-73.91619833,17.389698,1.8164759,1.6189058,1.5808859
40.80387667,-73.91630333,17.126595,1.7832285,1.5979335,1.5652417
40.80392,-73.91641167,17.126595,1.7832285,1.5979335,1.5652417
40.80396833,-73.916525,17.126595,1.7832285,1.5979335,1.5652417
40.80401667,-73.91664333,17.126595,1.7832285,1.5979335,1.5652417
40.80417333,-73.91703167,17.126595,1.7832285,1.5979335,1.5652417
40.80422333,-73.917165,17.245705,1.7801869,1.6052995,1.5679297
40.80427333,-73.917295,17.245705,1.7801869,1.6052995,1.5679297
40.80432333,-73.91742167,17.053097,1.7623593,1.5891333,1.5461035
40.80437167,-73.917545,17.053097,1.7623593,1.5891333,1.5461035
40.80442,-73.917665,17.053097,1.7623593,1.5891333,1.5461035
40.804465,-73.91777333,17.053097,1.7623593,1.5891333,1.5461035
40.80450667,-73.91787167,17.053097,1.7623593,1.5891333,1.5461035
40.80454167,-73.91795833,17.053097,1.7623593,1.5891333,1.5461035
40.80456833,-73.91803333,17.053097,1.7623593,1.5891333,1.5461035
40.80459,-73.91809167,16.863146,1.7457063,1.5681939,1.5371131
40.804605,-73.91813,16.863146,1.7457063,1.5681939,1.5371131
40.80464667,-73.91817167,16.863146,1.7457063,1.5681939,1.5371131
40.80466667,-73.91821667,16.863146,1.7457063,1.5681939,1.5371131
40.80469,-73.91826333,16.863146,1.7457063,1.5681939,1.5371131
40.80471333,-73.91831333,16.863146,1.7457063,1.5681939,1.5371131
40.80473667,-73.91836667,16.863146,1.7457063,1.5681939,1.5371131
40.80475667,-73.91842667,16.863146,1.7457063,1.5681939,1.5371131
40.80477667,-73.91848833,16.863146,1.7457063,1.5681939,1.5371131
40.80479333,-73.91855,16.863146,1.7457063,1.5681939,1.5371131
40.80480667,-73.91861167,16.863146,1.7457063,1.5681939,1.5371131
40.80480667,-73.91873167,16.863146,1.7457063,1.5681939,1.5371131
40.80479667,-73.91877,16.863146,1.7457063,1.5681939,1.5371131
40.804775,-73.91879833,16.863146,1.7457063,1.5681939,1.5371131
40.80475,-73.91882167,16.863146,1.7457063,1.5681939,1.5371131
40.80472667,-73.91884,16.863146,1.7457063,1.5681939,1.5371131
40.80469,-73.91885667,16.863146,1.7457063,1.5681939,1.5371131
40.80467667,-73.91885833,16.863146,1.7457063,1.5681939,1.5371131
40.80465,-73.91886667,16.863146,1.7457063,1.5681939,1.5371131
40.804585,-73.91888667,16.863146,1.7457063,1.5681939,1.5371131
40.80453,-73.91890333,16.863146,1.7457063,1.5681939,1.5371131
40.80437833,-73.91896,16.586987,1.732254,1.529635,1.5187161
40.80431,-73.91901333,16.83309,1.7550812,1.5469483,1.5437837
40.80436667,-73.91925333,16.586987,1.732254,1.529635,1.5187161
40.80433333,-73.91928333,16.586987,1.732254,1.529635,1.5187161
40.80428833,-73.919295,16.83309,1.7550812,1.5469483,1.5437837
40.80417,-73.919355,16.83309,1.7550812,1.5469483,1.5437837
40.80410333,-73.91938833,16.83309,1.7550812,1.5469483,1.5437837
40.80402833,-73.919435,16.83309,1.7550812,1.5469483,1.5437837
40.80400833,-73.91945333,16.83309,1.7550812,1.5469483,1.5437837
40.80391667,-73.91954167,16.83309,1.7550812,1.5469483,1.5437837
40.80387,-73.91958167,16.83309,1.7550812,1.5469483,1.5437837
40.80382,-73.919625,16.83309,1.7550812,1.5469483,1.5437837
40.80377333,-73.91965833,16.83309,1.7550812,1.5469483,1.5437837
40.80373333,-73.91969167,16.83309,1.7550812,1.5469483,1.5437837
40.80370167,-73.91973167,16.83309,1.7550812,1.5469483,1.5437837
40.80368333,-73.91977167,16.83309,1.7550812,1.5469483,1.5437837
40.80371833,-73.91994333,16.654633,1.746813,1.520658,1.5435199
40.80374667,-73.92001833,16.654633,1.746813,1.520658,1.5435199
40.803775,-73.92010667,16.654633,1.746813,1.520658,1.5435199
40.80385333,-73.92030667,16.654633,1.746813,1.520658,1.5435199
40.80394833,-73.920525,16.654633,1.746813,1.520658,1.5435199
40.80399333,-73.92064,16.654633,1.746813,1.520658,1.5435199
40.80408,-73.92086167,16.55342,1.7413955,1.4978327,1.5395792
40.80412667,-73.92096167,16.55342,1.7413955,1.4978327,1.5395792
40.80416667,-73.92105167,16.55342,1.7413955,1.4978327,1.5395792
40.80420167,-73.92113167,16.55342,1.7413955,1.4978327,1.5395792
40.80427667,-73.92132333,16.55342,1.7413955,1.4978327,1.5395792
40.80429667,-73.92137167,16.55342,1.7413955,1.4978327,1.5395792
40.80432667,-73.92143833,16.372934,1.7230269,1.4876523,1.518234
40.80436167,-73.92151167,16.372934,1.7230269,1.4876523,1.518234
40.80439667,-73.92159333,16.372934,1.7230269,1.4876523,1.518234
40.80443667,-73.921685,16.591953,1.7413749,1.4885396,1.5320666
40.80448,-73.92178167,16.591953,1.7413749,1.4885396,1.5320666
40.80456667,-73.92198667,16.591953,1.7413749,1.4885396,1.5320666
40.80461,-73.92209,16.591953,1.7413749,1.4885396,1.5320666
40.804655,-73.922195,16.591953,1.7413749,1.4885396,1.5320666
40.80469833,-73.9223,16.591953,1.7413749,1.4885396,1.5320666
