lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.81106,-73.90980833,19.326504,1.8091438,1.9719268,0.95183194
40.810865,-73.909875,19.326504,1.8091438,1.9719268,0.95183194
40.81081,-73.9099,19.376534,1.8048824,1.97452,0.9781615
40.81075333,-73.90992833,19.376534,1.8048824,1.97452,0.9781615
40.810705,-73.909965,19.376534,1.8048824,1.97452,0.9781615
40.81062833,-73.90995167,19.376534,1.8048824,1.97452,0.9781615
40.8106,-73.90991333,19.376534,1.8048824,1.97452,0.9781615
40.810515,-73.90974333,19.320446,1.797829,1.961627,1.0139432
40.810495,-73.90966667,19.402193,1.813834,1.9707851,1.0102628
40.81047333,-73.90959167,19.402193,1.813834,1.9707851,1.0102628
40.810445,-73.90951833,19.402193,1.813834,1.9707851,1.0102628
40.81042333,-73.90944,19.415415,1.8179998,1.9735093,1.0097687
40.8104,-73.909385,19.415415,1.8179998,1.9735093,1.0097687
40.81038,-73.909345,19.415415,1.8179998,1.9735093,1.0097687
40.81033333,-73.90925333,19.415415,1.8179998,1.9735093,1.0097687
40.81030667,-73.90922333,19.415415,1.8179998,1.9735093,1.0097687
40.81029333,-73.90917333,19.434574,1.8331168,1.9739106,1.0229295
40.81028,-73.90911833,19.386183,1.8135026,1.9588184,1.0486972
40.81026167,-73.909055,19.386183,1.8135026,1.9588184,1.0486972
40.81023833,-73.90897833,19.386183,1.8135026,1.9588184,1.0486972
40.81021833,-73.908895,19.43405,1.8307706,1.9633175,1.0630263
40.81017333,-73.90871333,19.43405,1.8307706,1.9633175,1.0630263
40.810155,-73.90862167,19.509737,1.848779,1.9714236,1.0761424
40.81013833,-73.90853667,19.509737,1.848779,1.9714236,1.0761424
40.81012667,-73.90847,19.509737,1.848779,1.9714236,1.0761424
40.810125,-73.90843167,19.509737,1.848779,1.9714236,1.0761424
40.81009667,-73.90818333,19.571253,1.8587319,1.9773779,1.0858378
40.81007833,-73.9081,19.634544,1.8577551,1.9833549,1.103506
40.81006,-73.90800833,19.634544,1.8577551,1.9833549,1.103506
40.81004,-73.90791833,19.634544,1.8577551,1.9833549,1.103506
40.810025,-73.90782333,19.65722,1.8598925,1.9840885,1.1185704
40.80997833,-73.907525,19.798782,1.8401766,1.9831088,1.1512041
40.809905,-73.90740667,19.798782,1.8401766,1.9831088,1.1512041
40.80987,-73.90739667,19.798782,1.8401766,1.9831088,1.1512041
40.80982833,-73.90739833,19.798782,1.8401766,1.9831088,1.1512041
40.80977667,-73.90741167,19.798782,1.8401766,1.9831088,1.1512041
40.80964333,-73.907465,19.746862,1.8312446,1.9680294,1.15777
40.80957167,-73.90749167,19.746862,1.8312446,1.9680294,1.15777
40.80950167,-73.90751833,19.746862,1.8312446,1.9680294,1.15777
40.80944167,-73.90753833,19.467957,1.8344586,1.9408078,1.1648132
40.80939833,-73.90755,19.467957,1.8344586,1.9408078,1.1648132
40.80920333,-73.90761333,18.972021,1.8382602,1.8899128,1.1617851
40.80913833,-73.90763833,18.972021,1.8382602,1.8899128,1.1617851
40.80906667,-73.90766,18.972021,1.8382602,1.8899128,1.1617851
40.80899,-73.90768,18.972021,1.8382602,1.8899128,1.1617851
40.80891167,-73.90770167,18.744532,1.8391608,1.8667023,1.1837362
40.808825,-73.90772667,18.744532,1.8391608,1.8667023,1.1837362
40.808735,-73.90775667,18.744532,1.8391608,1.8667023,1.1837362
40.80864333,-73.907785,18.761705,1.8484024,1.8590747,1.2106197
40.80855,-73.90781833,18.761705,1.8484024,1.8590747,1.2106197
40.80845667,-73.90785667,18.805668,1.8530279,1.8604064,1.2038871
40.80836,-73.90789333,18.911442,1.8807889,1.859061,1.2550203
40.80826167,-73.90792833,18.911442,1.8807889,1.859061,1.2550203
40.80806667,-73.90800833,18.823824,1.9102994,1.848986,1.2919799
40.80797667,-73.90802667,18.823824,1.9102994,1.848986,1.2919799
40.807885,-73.90804667,18.823824,1.9102994,1.848986,1.2919799
40.80778833,-73.90808667,18.724867,1.9318527,1.8434613,1.3336707
40.80769167,-73.90813,18.77093,1.9492216,1.8453428,1.3387995
40.80759667,-73.90817333,18.927114,1.9632437,1.8620627,1.3816165
40.8075,-73.90821333,18.927114,1.9632437,1.8620627,1.3816165
40.80741333,-73.908245,18.927114,1.9632437,1.8620627,1.3816165
40.80732833,-73.90827,19.127867,1.9759035,1.8785205,1.4242697
40.80723833,-73.90829833,19.127867,1.9759035,1.8785205,1.4242697
40.80704833,-73.90836333,19.283213,1.9843225,1.8862927,1.4710135
40.806955,-73.90839667,19.367445,1.9880952,1.8903381,1.4782476
40.80687167,-73.90842833,19.367445,1.9880952,1.8903381,1.4782476
40.80679667,-73.908455,19.367445,1.9880952,1.8903381,1.4782476
40.80674,-73.90848,19.60535,1.9876263,1.9068815,1.5057487
40.80669667,-73.90849667,19.60535,1.9876263,1.9068815,1.5057487
40.80663333,-73.90853,19.60535,1.9876263,1.9068815,1.5057487
40.80654167,-73.90859333,19.60535,1.9876263,1.9068815,1.5057487
40.80648333,-73.90863333,19.863377,1.9917591,1.9315987,1.5404103
40.80643,-73.908675,19.838007,1.9915174,1.9270054,1.5419832
40.80638833,-73.90871333,19.838007,1.9915174,1.9270054,1.5419832
40.80634667,-73.90875333,19.838007,1.9915174,1.9270054,1.5419832
40.80631167,-73.9088,19.838007,1.9915174,1.9270054,1.5419832
40.80628333,-73.90885167,19.838007,1.9915174,1.9270054,1.5419832
40.80626,-73.90889833,19.838007,1.9915174,1.9270054,1.5419832
40.80624833,-73.90893667,19.893616,1.9898983,1.9269845,1.5739609
40.80624333,-73.90896333,19.893616,1.9898983,1.9269845,1.5739609
40.80621667,-73.909165,19.893616,1.9898983,1.9269845,1.5739609
40.806185,-73.909225,19.850143,1.9916139,1.9226083,1.5754956
40.80615,-73.90930167,19.850143,1.9916139,1.9226083,1.5754956
40.80609667,-73.90947667,19.777437,1.9915766,1.9163628,1.5737641
40.80606833,-73.90954667,19.777437,1.9915766,1.9163628,1.5737641
40.80603667,-73.909595,19.777437,1.9915766,1.9163628,1.5737641
40.80601333,-73.90964667,19.777437,1.9915766,1.9163628,1.5737641
40.80599,-73.9097,19.777437,1.9915766,1.9163628,1.5737641
40.80597167,-73.90976,19.839163,1.9958704,1.9210742,1.6075023
40.80591167,-73.90987167,19.839163,1.9958704,1.9210742,1.6075023
40.80590333,-73.90990833,19.839163,1.9958704,1.9210742,1.6075023
40.805895,-73.90994667,19.839163,1.9958704,1.9210742,1.6075023
40.80588667,-73.90998333,19.839163,1.9958704,1.9210742,1.6075023
40.80574833,-73.910005,19.755455,1.999785,1.9111433,1.6184347
40.80571167,-73.90990833,20.072206,2.000636,1.9398496,1.637051
40.80562667,-73.90979167,20.072206,2.000636,1.9398496,1.637051
40.80555333,-73.90964,20.17322,2.0043895,1.9451445,1.6335256
40.80539,-73.90940833,20.33113,2.0155072,1.9616265,1.6612947
40.80531333,-73.90931,20.33113,2.0155072,1.9616265,1.6612947
40.80523667,-73.90921167,20.33113,2.0155072,1.9616265,1.6612947
40.80516667,-73.90911833,20.425724,2.026228,1.9758863,1.6818277
40.80509833,-73.90902667,20.425724,2.026228,1.9758863,1.6818277
40.80503167,-73.90895333,20.425724,2.026228,1.9758863,1.6818277
40.80498833,-73.90889167,20.45243,2.0305028,1.9814397,1.680576
40.804955,-73.90883167,20.45243,2.0305028,1.9814397,1.680576
40.80489167,-73.90870167,20.458084,2.0356226,1.9811137,1.6956604
40.80486167,-73.90863833,20.4829,2.032,1.9829694,1.6913899
40.80483667,-73.90858,20.4829,2.032,1.9829694,1.6913899
40.804815,-73.90852667,20.4829,2.032,1.9829694,1.6913899
40.80479667,-73.90847333,20.4829,2.032,1.9829694,1.6913899
40.80478,-73.90842333,20.4829,2.032,1.9829694,1.6913899
40.80476667,-73.90837333,20.399206,2.0272222,1.9769645,1.6809553
40.80474,-73.908315,20.399206,2.0272222,1.9769645,1.6809553
40.80463667,-73.90824,20.367945,2.0294056,1.9790114,1.6997664
40.804555,-73.90812,20.367945,2.0294056,1.9790114,1.6997664
40.80449833,-73.90805,20.31158,2.013554,1.976291,1.6918092
40.80446,-73.90797167,20.31158,2.013554,1.976291,1.6918092
40.80441167,-73.90789,20.31158,2.013554,1.976291,1.6918092
40.80431833,-73.90774667,20.147701,1.9816542,1.9650811,1.6785716
40.804275,-73.90767833,20.147701,1.9816542,1.9650811,1.6785716
40.804235,-73.907605,20.147701,1.9816542,1.9650811,1.6785716
40.80420833,-73.907515,19.865223,1.9586993,1.9427801,1.6587888
40.804175,-73.90745167,19.865223,1.9586993,1.9427801,1.6587888
40.804135,-73.90736167,19.865223,1.9586993,1.9427801,1.6587888
40.80409667,-73.90721833,19.42419,1.9332383,1.9088628,1.6469387
40.80413667,-73.90718,19.65864,1.9398968,1.925325,1.6369133
40.80417833,-73.907135,19.65864,1.9398968,1.925325,1.6369133
40.80422333,-73.90709,19.65864,1.9398968,1.925325,1.6369133
40.80427167,-73.90704333,19.65864,1.9398968,1.925325,1.6369133
40.80432667,-73.906985,19.316643,1.9158288,1.8967326,1.6090543
40.80438,-73.90693,19.406618,1.9292537,1.9021044,1.6021186
40.80442667,-73.906875,19.406618,1.9292537,1.9021044,1.6021186
40.80446833,-73.90682833,19.406618,1.9292537,1.9021044,1.6021186
40.8045,-73.90678333,19.406618,1.9292537,1.9021044,1.6021186
40.80451333,-73.90674167,19.093332,1.8889394,1.8707942,1.5705726
40.80451,-73.9067,19.093332,1.8889394,1.8707942,1.5705726
40.80448833,-73.90665667,19.093332,1.8889394,1.8707942,1.5705726
40.80445333,-73.90660667,19.093332,1.8889394,1.8707942,1.5705726
40.80441167,-73.90655667,19.093332,1.8889394,1.8707942,1.5705726
40.80436667,-73.90649,18.57863,1.8372809,1.825338,1.5425992
40.80432333,-73.906415,18.57863,1.8372809,1.825338,1.5425992
40.804275,-73.90633,18.57863,1.8372809,1.825338,1.5425992
40.80422333,-73.90624167,18.57863,1.8372809,1.825338,1.5425992
40.80412,-73.90606,18.238031,1.7906095,1.7861228,1.5073154
40.80407,-73.90597,17.883644,1.7707714,1.7561014,1.506726
40.80394333,-73.90573333,17.587044,1.727729,1.7147493,1.4572268
40.803915,-73.90568167,17.529816,1.7130284,1.6935118,1.4209856
40.80389167,-73.90563,17.529816,1.7130284,1.6935118,1.4209856
40.803875,-73.90562667,17.529816,1.7130284,1.6935118,1.4209856
40.80382333,-73.905605,17.147728,1.6775022,1.6651722,1.4075308
40.803785,-73.90562833,17.147728,1.6775022,1.6651722,1.4075308
40.80373833,-73.90566833,17.147728,1.6775022,1.6651722,1.4075308
40.80368667,-73.90572167,17.239231,1.6973474,1.6916913,1.4474031
40.80363333,-73.90577667,17.239231,1.6973474,1.6916913,1.4474031
40.80357833,-73.90583167,17.239231,1.6973474,1.6916913,1.4474031
40.80352833,-73.90588333,16.814669,1.658108,1.671516,1.4310334
40.80348333,-73.90592667,16.814669,1.658108,1.671516,1.4310334
40.80344333,-73.90596667,16.814669,1.658108,1.671516,1.4310334
40.80340833,-73.906,17.347797,1.722492,1.7325554,1.4922949
40.80338333,-73.90602333,17.347797,1.722492,1.7325554,1.4922949
40.80331667,-73.90607,17.347797,1.722492,1.7325554,1.4922949
40.80328,-73.90609333,17.031164,1.6967425,1.7174805,1.4858186
40.80319667,-73.90617,17.031164,1.6967425,1.7174805,1.4858186
40.80311667,-73.90625667,17.504059,1.7567971,1.767799,1.5324543
40.803035,-73.90634667,17.504059,1.7567971,1.767799,1.5324543
40.80296167,-73.90642833,17.24816,1.736014,1.7569607,1.5374993
40.802895,-73.90650333,17.24816,1.736014,1.7569607,1.5374993
40.80274667,-73.90665167,17.798231,1.7762133,1.8147273,1.5888057
40.80267333,-73.906725,17.798231,1.7762133,1.8147273,1.5888057
40.8026,-73.9068,18.255194,1.8332299,1.8585849,1.6358104
40.80252833,-73.90687333,18.255194,1.8332299,1.8585849,1.6358104
40.80245333,-73.90694833,18.197231,1.8192189,1.8590707,1.6248077
40.80237833,-73.90702,18.197231,1.8192189,1.8590707,1.6248077
40.80230833,-73.90709167,18.665476,1.8626324,1.9019486,1.6627688
40.80225167,-73.90714667,18.665476,1.8626324,1.9019486,1.6627688
40.802215,-73.90718,18.567585,1.8440651,1.8982414,1.6467755
40.80219167,-73.907205,18.567585,1.8440651,1.8982414,1.6467755
40.80219167,-73.90729,18.567585,1.8440651,1.8982414,1.6467755
40.80221667,-73.90734333,19.00171,1.8979641,1.9321761,1.6945246
40.80225167,-73.90740333,19.00171,1.8979641,1.9321761,1.6945246
40.80229667,-73.90747,19.00171,1.8979641,1.9321761,1.6945246
40.80234333,-73.90754833,19.00171,1.8979641,1.9321761,1.6945246
40.802395,-73.90763833,19.369581,1.9287838,1.9640332,1.722275
40.80244667,-73.90773333,19.369581,1.9287838,1.9640332,1.722275
40.80250333,-73.90783167,19.393793,1.9397608,1.958526,1.7312665
40.802615,-73.90803167,19.625221,1.9717842,1.9803483,1.7616458
40.80266833,-73.90812667,19.763409,1.9868135,1.9916325,1.7724534
40.80271333,-73.90820333,19.763409,1.9868135,1.9916325,1.7724534
40.80275833,-73.90829,19.721973,1.9906881,1.9787079,1.7628747
40.80281167,-73.90837167,19.721973,1.9906881,1.9787079,1.7628747
40.80283,-73.90840167,19.88512,2.0041392,1.9929465,1.7790921
40.80285,-73.90844167,19.88512,2.0041392,1.9929465,1.7790921
40.80287333,-73.90849167,19.88512,2.0041392,1.9929465,1.7790921
40.80294,-73.908605,19.88512,2.0041392,1.9929465,1.7790921
40.80298,-73.90866833,19.924356,2.0111904,1.9961222,1.7889302
40.803025,-73.90873667,20.040985,2.016984,1.9917233,1.7768387
40.80307167,-73.90881667,20.040985,2.016984,1.9917233,1.7768387
40.80312,-73.90890167,20.040985,2.016984,1.9917233,1.7768387
40.80317,-73.90898667,20.037277,2.0233176,1.9884466,1.7820553
40.80322,-73.90907667,20.037277,2.0233176,1.9884466,1.7820553
40.80327167,-73.90917,20.037277,2.0233176,1.9884466,1.7820553
40.80332167,-73.909265,20.077791,2.036176,1.9767269,1.7706269
40.80337667,-73.90936,20.077791,2.036176,1.9767269,1.7706269
40.80343333,-73.909455,20.077791,2.036176,1.9767269,1.7706269
40.80349,-73.90955167,19.932993,2.0321362,1.9642687,1.7660986
40.80354833,-73.909645,19.932993,2.0321362,1.9642687,1.7660986
40.80359333,-73.90975333,19.832336,2.02738,1.9454863,1.7481667
40.80364167,-73.90986,19.832336,2.02738,1.9454863,1.7481667
40.80368833,-73.90996167,19.832336,2.02738,1.9454863,1.7481667
40.80373333,-73.910065,19.713955,2.023921,1.9339341,1.7499715
40.803775,-73.91016667,19.713955,2.023921,1.9339341,1.7499715
40.80381667,-73.91026833,19.713955,2.023921,1.9339341,1.7499715
40.80385833,-73.91036667,19.805248,2.016504,1.9260545,1.7340221
40.80390333,-73.910465,19.805248,2.016504,1.9260545,1.7340221
40.803945,-73.91056667,19.70733,2.0154247,1.9125599,1.7336987
40.80399,-73.91066667,19.70733,2.0154247,1.9125599,1.7336987
40.80403333,-73.91077,19.70733,2.0154247,1.9125599,1.7336987
40.80407667,-73.91087,19.592213,2.0182946,1.8976617,1.7319038
40.80416833,-73.91104333,19.689522,2.0183263,1.9024594,1.7197536
40.80421,-73.91112667,19.540722,2.017777,1.8874266,1.7226405
40.804245,-73.91121,19.540722,2.017777,1.8874266,1.7226405
40.80427167,-73.91128667,19.540722,2.017777,1.8874266,1.7226405
40.804295,-73.911345,19.31577,2.0226557,1.8640914,1.7241809
40.80431167,-73.911385,19.31577,2.0226557,1.8640914,1.7241809
40.80432167,-73.91140667,19.31577,2.0226557,1.8640914,1.7241809
40.80437,-73.91156333,19.33475,2.0256631,1.8620958,1.7194053
40.804385,-73.911605,19.33475,2.0256631,1.8620958,1.7194053
40.80441833,-73.91168667,19.135046,2.0243661,1.8412269,1.7218409
40.80443333,-73.91172667,19.135046,2.0243661,1.8412269,1.7218409
40.80448,-73.91183333,19.135046,2.0243661,1.8412269,1.7218409
40.80449833,-73.91187667,19.135046,2.0243661,1.8412269,1.7218409
40.804515,-73.91191667,19.023994,2.0266109,1.8239322,1.7229363
40.80453333,-73.91195833,19.023994,2.0266109,1.8239322,1.7229363
40.80455333,-73.91200333,19.023994,2.0266109,1.8239322,1.7229363
40.80456833,-73.912045,19.023994,2.0266109,1.8239322,1.7229363
40.80457167,-73.91207333,19.023994,2.0266109,1.8239322,1.7229363
40.8046,-73.91214333,19.023994,2.0266109,1.8239322,1.7229363
40.80461833,-73.91219333,18.974857,2.0240183,1.808033,1.7219777
40.804645,-73.912275,19.008745,2.016174,1.8051906,1.7066188
40.80469833,-73.91236667,19.008745,2.016174,1.8051906,1.7066188
40.804735,-73.91245333,18.947182,2.022095,1.789946,1.709489
40.804785,-73.912545,18.947182,2.022095,1.789946,1.709489
40.80482667,-73.91263,18.947182,2.022095,1.789946,1.709489
40.804865,-73.91271833,18.833187,2.0267296,1.769385,1.711065
40.80490833,-73.91281,18.848013,2.0231152,1.7672092,1.7040159
40.80495333,-73.91290833,18.848013,2.0231152,1.7672092,1.7040159
40.80500667,-73.91301333,18.857052,2.0296593,1.7520814,1.7011048
40.805055,-73.91312,18.857052,2.0296593,1.7520814,1.7011048
40.80509833,-73.91322667,18.680151,2.0188198,1.7268474,1.6910084
40.80514167,-73.91332167,18.680151,2.0188198,1.7268474,1.6910084
40.80522667,-73.91352167,18.774355,2.0124006,1.707422,1.6727569
40.805275,-73.913625,18.774355,2.0124006,1.707422,1.6727569
40.805365,-73.913835,18.724302,2.0203357,1.696062,1.6768351
40.80540667,-73.91393667,18.724302,2.0203357,1.696062,1.6768351
40.805445,-73.91403,18.724302,2.0203357,1.696062,1.6768351
40.80548,-73.91411167,18.73253,2.0156827,1.6892451,1.6641353
40.80550667,-73.914175,18.73253,2.0156827,1.6892451,1.6641353
40.805525,-73.91421167,18.73253,2.0156827,1.6892451,1.6641353
40.805535,-73.91423333,18.73253,2.0156827,1.6892451,1.6641353
40.80557833,-73.91437,18.66679,2.012187,1.6785297,1.6692226
40.80556833,-73.91442167,18.66679,2.012187,1.6785297,1.6692226
40.80556,-73.914445,18.66679,2.012187,1.6785297,1.6692226
40.80552333,-73.9145,18.66679,2.012187,1.6785297,1.6692226
40.80547833,-73.91452667,18.66679,2.012187,1.6785297,1.6692226
40.80542667,-73.91456333,18.66022,2.0180624,1.6780978,1.6740664
40.80536667,-73.91460167,18.668089,2.0148797,1.6748048,1.6771404
40.80530167,-73.91464667,18.668089,2.0148797,1.6748048,1.6771404
40.80523667,-73.91469667,18.668089,2.0148797,1.6748048,1.6771404
40.80517333,-73.91474167,18.545635,2.017777,1.6792972,1.6890044
40.80511833,-73.91478167,18.545635,2.017777,1.6792972,1.6890044
40.805075,-73.91480667,18.545635,2.017777,1.6792972,1.6890044
40.80498167,-73.91489167,18.651863,2.017234,1.6806841,1.6946787
40.80494,-73.914925,18.651863,2.017234,1.6806841,1.6946787
40.80488833,-73.91497167,18.569498,2.019277,1.6768339,1.7017758
40.804825,-73.91502333,18.569498,2.019277,1.6768339,1.7017758
40.804755,-73.91507667,18.569498,2.019277,1.6768339,1.7017758
40.80467,-73.91513833,18.537996,2.019721,1.6710011,1.7049005
40.80457833,-73.91521167,18.469725,2.0213897,1.6725055,1.707883
40.80448833,-73.91528333,18.469725,2.0213897,1.6725055,1.707883
40.80440167,-73.91535,18.469725,2.0213897,1.6725055,1.707883
40.80413167,-73.91556,18.543884,2.0197272,1.6761042,1.6995088
40.80405,-73.915625,18.525166,2.0177288,1.6820109,1.6980863
40.80396833,-73.91569333,18.560656,2.0169523,1.6799333,1.6985611
40.803895,-73.91576167,18.560656,2.0169523,1.6799333,1.6985611
40.80383,-73.91581333,18.512783,2.0141096,1.6835341,1.6909465
40.80378667,-73.91585333,18.512783,2.0141096,1.6835341,1.6909465
40.80376333,-73.91588,18.512783,2.0141096,1.6835341,1.6909465
40.80375167,-73.91591167,18.512783,2.0141096,1.6835341,1.6909465
40.80376667,-73.91602,18.560797,2.0117009,1.6809695,1.6952709
40.80379333,-73.91610167,18.560797,2.0117009,1.6809695,1.6952709
40.80383,-73.91619833,18.677193,2.013029,1.683386,1.7035306
40.80387667,-73.91630333,18.708189,2.0129206,1.6820667,1.7101299
40.80392,-73.91641167,18.708189,2.0129206,1.6820667,1.7101299
40.80396833,-73.916525,18.794762,2.019489,1.682422,1.712459
40.80401667,-73.91664333,18.794762,2.019489,1.682422,1.712459
40.80417333,-73.91703167,19.26901,2.0266109,1.7009057,1.7221115
40.80422333,-73.917165,19.26901,2.0266109,1.7009057,1.7221115
40.80427333,-73.917295,19.41866,2.0255861,1.709092,1.7252971
40.80432333,-73.91742167,19.41866,2.0255861,1.709092,1.7252971
40.80437167,-73.917545,19.495813,2.010596,1.7111591,1.7278637
40.80442,-73.917665,19.495813,2.010596,1.7111591,1.7278637
40.804465,-73.91777333,19.495813,2.010596,1.7111591,1.7278637
40.80450667,-73.91787167,19.597641,2.0029418,1.7203814,1.7232527
40.80454167,-73.91795833,19.597641,2.0029418,1.7203814,1.7232527
40.80456833,-73.91803333,19.597641,2.0029418,1.7203814,1.7232527
40.80459,-73.91809167,19.705341,2.003246,1.7267219,1.7251191
40.804605,-73.91813,19.705341,2.003246,1.7267219,1.7251191
40.80464667,-73.91817167,19.754482,2.0041084,1.7275943,1.7286991
40.80466667,-73.91821667,19.754482,2.0041084,1.7275943,1.7286991
40.80469,-73.91826333,19.754482,2.0041084,1.7275943,1.7286991
40.80471333,-73.91831333,19.754482,2.0041084,1.7275943,1.7286991
40.80473667,-73.91836667,19.824476,2.001277,1.7330912,1.7312014
40.80475667,-73.91842667,19.824476,2.001277,1.7330912,1.7312014
40.80477667,-73.91848833,19.824476,2.001277,1.7330912,1.7312014
40.80479333,-73.91855,19.824476,2.001277,1.7330912,1.7312014
40.80480667,-73.91861167,19.878868,1.9968065,1.7367501,1.7309856
40.80480667,-73.91873167,19.878868,1.9968065,1.7367501,1.7309856
40.80479667,-73.91877,19.878868,1.9968065,1.7367501,1.7309856
40.804775,-73.91879833,19.878868,1.9968065,1.7367501,1.7309856
40.80475,-73.91882167,19.878868,1.9968065,1.7367501,1.7309856
40.80472667,-73.91884,19.878868,1.9968065,1.7367501,1.7309856
40.80469,-73.91885667,19.878868,1.9968065,1.7367501,1.7309856
40.80467667,-73.91885833,19.878868,1.9968065,1.7367501,1.7309856
40.80465,-73.91886667,19.878868,1.9968065,1.7367501,1.7309856
40.804585,-73.91888667,19.902874,1.9983994,1.7451262,1.728077
40.80453,-73.91890333,19.902874,1.9983994,1.7451262,1.728077
40.80437833,-73.91896,19.902874,1.9983994,1.7451262,1.728077
40.80431,-73.91901333,19.971867,2.0106175,1.7493968,1.721072
40.80436667,-73.91925333,19.951021,2.0050917,1.751199,1.7211391
40.80433333,-73.91928333,19.951021,2.0050917,1.751199,1.7211391
40.80428833,-73.919295,19.951021,2.0050917,1.751199,1.7211391
40.80417,-73.919355,19.951021,2.0050917,1.751199,1.7211391
40.80410333,-73.91938833,19.951021,2.0050917,1.751199,1.7211391
40.80402833,-73.919435,20.062412,2.0103629,1.7641368,1.7038264
40.80400833,-73.91945333,20.062412,2.0103629,1.7641368,1.7038264
40.80391667,-73.91954167,20.062412,2.0103629,1.7641368,1.7038264
40.80387,-73.91958167,20.062412,2.0103629,1.7641368,1.7038264
40.80382,-73.919625,20.024557,2.004715,1.7584975,1.689947
40.80377333,-73.91965833,20.024557,2.004715,1.7584975,1.689947
40.80373333,-73.91969167,20.073574,1.993433,1.7652329,1.6913702
40.80370167,-73.91973167,20.073574,1.993433,1.7652329,1.6913702
40.80368333,-73.91977167,20.073574,1.993433,1.7652329,1.6913702
40.80371833,-73.91994333,20.073574,1.993433,1.7652329,1.6913702
40.80374667,-73.92001833,20.137234,1.9951903,1.7712827,1.7036928
40.803775,-73.92010667,20.137234,1.9951903,1.7712827,1.7036928
40.80385333,-73.92030667,20.309082,2.0099313,1.7873565,1.7196435
40.80394833,-73.920525,20.31664,2.0038848,1.7838101,1.7185847
40.80399333,-73.92064,20.31664,2.0038848,1.7838101,1.7185847
40.80408,-73.92086167,20.4387,2.0067177,1.7901503,1.7307711
40.80412667,-73.92096167,20.5572,2.0127554,1.8012598,1.7460172
40.80416667,-73.92105167,20.601675,2.0104852,1.801763,1.7399026
40.80420167,-73.92113167,20.601675,2.0104852,1.801763,1.7399026
40.80427667,-73.92132333,20.733433,2.0046985,1.8064611,1.7306824
40.80429667,-73.92137167,20.733433,2.0046985,1.8064611,1.7306824
40.80432667,-73.92143833,20.733433,2.0046985,1.8064611,1.7306824
40.80436167,-73.92151167,20.733433,2.0046985,1.8064611,1.7306824
40.80439667,-73.92159333,20.87776,2.008573,1.8160743,1.7316511
40.80443667,-73.921685,20.87776,2.008573,1.8160743,1.7316511
40.80448,-73.92178167,20.87776,2.008573,1.8160743,1.7316511
40.80456667,-73.92198667,20.900997,1.9951942,1.8065695,1.7242553
40.80461,-73.92209,20.900997,1.9951942,1.8065695,1.7242553
40.804655,-73.922195,21.08722,1.9871228,1.817421,1.7297888
40.80469833,-73.9223,21.08722,1.9871228,1.817421,1.7297888
40.80474333,-73.92240667,21.05865,1.9866073,1.815153,1.72607
