lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.80509833,-73.90902667,0.75331783,0.2573124,0.0
40.80503167,-73.90895333,0.75331783,0.2573124,0.0
40.80498833,-73.90889167,0.7557666,0.25857282,0.0
40.804955,-73.90883167,0.7557666,0.25857282,0.0
40.80489167,-73.90870167,0.75989836,0.25754157,0.0
40.80486167,-73.90863833,0.7665789,0.2601123,0.0
40.80483667,-73.90858,0.7665789,0.2601123,0.0
40.804815,-73.90852667,0.7665789,0.2601123,0.0
40.80479667,-73.90847333,0.7665789,0.2601123,0.0
40.80478,-73.90842333,0.7665789,0.2601123,0.0
40.80476667,-73.90837333,0.7721302,0.26178333,0.0
40.80474,-73.908315,0.7721302,0.26178333,0.0
40.80463667,-73.90824,0.7767362,0.25999963,0.0
40.804555,-73.90812,0.7767362,0.25999963,0.0
40.80449833,-73.90805,0.78362274,0.2629308,0.0
40.80446,-73.90797167,0.78362274,0.2629308,0.0
40.80441167,-73.90789,0.78362274,0.2629308,0.0
40.80431833,-73.90774667,0.8091773,0.2678856,0.0
40.804275,-73.90767833,0.8091773,0.2678856,0.0
40.804235,-73.907605,0.8091773,0.2678856,0.0
40.80420833,-73.907515,0.8228657,0.269371,0.0
40.804175,-73.90745167,0.8228657,0.269371,0.0
40.804135,-73.90736167,0.8228657,0.269371,0.0
40.80409667,-73.90721833,0.84148747,0.2695497,0.0
40.80413667,-73.90718,0.8382548,0.26883695,0.0
40.80417833,-73.907135,0.8382548,0.26883695,0.0
40.80422333,-73.90709,0.8382548,0.26883695,0.0
40.80427167,-73.90704333,0.8382548,0.26883695,0.0
40.80432667,-73.906985,0.8473911,0.26792893,0.0
40.80438,-73.90693,0.8412297,0.2671134,0.0
40.80442667,-73.906875,0.8412297,0.2671134,0.0
40.80446833,-73.90682833,0.8412297,0.2671134,0.0
40.8045,-73.90678333,0.8412297,0.2671134,0.0
40.80451333,-73.90674167,0.8612382,0.26653668,0.0
40.80451,-73.9067,0.8612382,0.26653668,0.0
40.80448833,-73.90665667,0.8612382,0.26653668,0.0
40.80445333,-73.90660667,0.8612382,0.26653668,0.0
40.80441167,-73.90655667,0.8612382,0.26653668,0.0
40.80436667,-73.90649,0.8832703,0.2637533,0.0
40.80432333,-73.906415,0.8832703,0.2637533,0.0
40.804275,-73.90633,0.8832703,0.2637533,0.0
40.80422333,-73.90624167,0.8832703,0.2637533,0.0
40.80412,-73.90606,0.90132606,0.2579348,0.0
40.80407,-73.90597,0.9060012,0.25833067,0.0
40.80394333,-73.90573333,0.92691797,0.25474358,0.0
40.803915,-73.90568167,0.9312278,0.25048637,0.0
40.80389167,-73.90563,0.9312278,0.25048637,0.0
40.803875,-73.90562667,0.9312278,0.25048637,0.0
40.80382333,-73.905605,0.9369093,0.25054616,0.0
40.803785,-73.90562833,0.9369093,0.25054616,0.0
40.80373833,-73.90566833,0.9369093,0.25054616,0.0
40.80368667,-73.90572167,0.9291052,0.25472242,0.0
40.80363333,-73.90577667,0.9291052,0.25472242,0.0
40.80357833,-73.90583167,0.9291052,0.25472242,0.0
40.80352833,-73.90588333,0.93518245,0.25496605,0.0
40.80348333,-73.90592667,0.93518245,0.25496605,0.0
40.80344333,-73.90596667,0.93518245,0.25496605,0.0
40.80340833,-73.906,0.9060147,0.25846934,0.0
40.80338333,-73.90602333,0.9060147,0.25846934,0.0
40.80331667,-73.90607,0.9060147,0.25846934,0.0
40.80328,-73.90609333,0.8184013,0.25816584,0.0
40.80319667,-73.90617,0.8184013,0.25816584,0.0
40.80311667,-73.90625667,0.80035347,0.26365042,0.0
40.803035,-73.90634667,0.80035347,0.26365042,0.0
40.80296167,-73.90642833,0.7006121,0.26259574,0.0
40.802895,-73.90650333,0.7006121,0.26259574,0.0
40.80274667,-73.90665167,0.59209085,0.2639514,0.0
40.80267333,-73.906725,0.59209085,0.2639514,0.0
40.8026,-73.9068,0.58798474,0.26522222,0.0
40.80252833,-73.90687333,0.58798474,0.26522222,0.0
40.80245333,-73.90694833,0.5614413,0.2623028,0.0
40.80237833,-73.90702,0.5614413,0.2623028,0.0
40.80230833,-73.90709167,0.571456,0.26375479,0.0
40.80225167,-73.90714667,0.571456,0.26375479,0.0
40.802215,-73.90718,0.5513844,0.25954053,0.0
40.80219167,-73.907205,0.5513844,0.25954053,0.0
40.80219167,-73.90729,0.5513844,0.25954053,0.0
40.80221667,-73.90734333,0.5717128,0.2644279,0.0
40.80225167,-73.90740333,0.5717128,0.2644279,0.0
40.80229667,-73.90747,0.5717128,0.2644279,0.0
40.80234333,-73.90754833,0.5717128,0.2644279,0.0
40.802395,-73.90763833,0.58452463,0.26234066,0.0
40.80244667,-73.90773333,0.58452463,0.26234066,0.0
40.80250333,-73.90783167,0.60372573,0.26473787,0.0
40.802615,-73.90803167,0.63065314,0.26068616,0.0
40.80266833,-73.90812667,0.64691883,0.2570088,0.0
40.80271333,-73.90820333,0.64691883,0.2570088,0.0
40.80275833,-73.90829,0.70636714,0.25992396,0.0
40.80281167,-73.90837167,0.70636714,0.25992396,0.0
40.80283,-73.90840167,0.70597595,0.25788623,0.0
40.80285,-73.90844167,0.70597595,0.25788623,0.0
40.80287333,-73.90849167,0.70597595,0.25788623,0.0
40.80294,-73.908605,0.70597595,0.25788623,0.0
40.80298,-73.90866833,0.7029038,0.25555667,0.0
40.803025,-73.90873667,0.7601542,0.25737038,0.0
40.80307167,-73.90881667,0.7601542,0.25737038,0.0
40.80312,-73.90890167,0.7601542,0.25737038,0.0
40.80317,-73.90898667,0.7549288,0.2570597,0.0
40.80322,-73.90907667,0.7549288,0.2570597,0.0
40.80327167,-73.90917,0.7549288,0.2570597,0.0
40.80332167,-73.909265,0.80302274,0.2581318,0.0
40.80337667,-73.90936,0.80302274,0.2581318,0.0
40.80343333,-73.909455,0.80302274,0.2581318,0.0
40.80349,-73.90955167,0.810881,0.25832334,0.0
40.80354833,-73.909645,0.810881,0.25832334,0.0
40.80359333,-73.90975333,0.8174883,0.2583643,0.0
40.80364167,-73.90986,0.8174883,0.2583643,0.0
40.80368833,-73.90996167,0.8174883,0.2583643,0.0
40.80373333,-73.910065,0.8283624,0.25693423,0.0
40.803775,-73.91016667,0.8283624,0.25693423,0.0
40.80381667,-73.91026833,0.8283624,0.25693423,0.0
40.80385833,-73.91036667,0.81775457,0.2546262,0.0
40.80390333,-73.910465,0.81775457,0.2546262,0.0
40.803945,-73.91056667,0.7880614,0.25187835,0.0
40.80399,-73.91066667,0.7880614,0.25187835,0.0
40.80403333,-73.91077,0.7880614,0.25187835,0.0
40.80407667,-73.91087,0.7580643,0.25092733,0.0
40.80416833,-73.91104333,0.75351065,0.2493201,0.0
40.80421,-73.91112667,0.72770286,0.24669144,0.0
40.804245,-73.91121,0.72770286,0.24669144,0.0
40.80427167,-73.91128667,0.72770286,0.24669144,0.0
40.804295,-73.911345,0.7011237,0.24331573,0.0
40.80431167,-73.911385,0.7011237,0.24331573,0.0
40.80432167,-73.91140667,0.7011237,0.24331573,0.0
40.80437,-73.91156333,0.6826497,0.23972921,0.0
40.804385,-73.911605,0.6826497,0.23972921,0.0
40.80441833,-73.91168667,0.6666373,0.23659503,0.0
40.80443333,-73.91172667,0.6666373,0.23659503,0.0
40.80448,-73.91183333,0.6666373,0.23659503,0.0
40.80449833,-73.91187667,0.6666373,0.23659503,0.0
40.804515,-73.91191667,0.6573516,0.23358108,0.0
40.80453333,-73.91195833,0.6573516,0.23358108,0.0
40.80455333,-73.91200333,0.6573516,0.23358108,0.0
40.80456833,-73.912045,0.6573516,0.23358108,0.0
40.80457167,-73.91207333,0.6573516,0.23358108,0.0
40.8046,-73.91214333,0.6573516,0.23358108,0.0
40.80461833,-73.91219333,0.66245985,0.23458478,0.0
40.804645,-73.912275,0.65855885,0.23335661,0.0
40.80469833,-73.91236667,0.65855885,0.23335661,0.0
40.804735,-73.91245333,0.68424594,0.23189594,0.0
40.804785,-73.912545,0.68424594,0.23189594,0.0
40.80482667,-73.91263,0.68424594,0.23189594,0.0
40.804865,-73.91271833,0.6894116,0.22917204,0.0
40.80490833,-73.91281,0.6799638,0.22784844,0.0
40.80495333,-73.91290833,0.6799638,0.22784844,0.0
40.80500667,-73.91301333,0.70773685,0.22403648,0.0
40.805055,-73.91312,0.70773685,0.22403648,0.0
40.80509833,-73.91322667,0.71103084,0.21975784,0.0
40.80514167,-73.91332167,0.71103084,0.21975784,0.0
40.80522667,-73.91352167,0.7206244,0.21559837,0.0
40.805275,-73.913625,0.7206244,0.21559837,0.0
40.805365,-73.913835,0.7242016,0.21178657,0.0
40.80540667,-73.91393667,0.7242016,0.21178657,0.0
40.805445,-73.91403,0.7242016,0.21178657,0.0
40.80548,-73.91411167,0.7304167,0.20897554,0.0
40.80550667,-73.914175,0.7304167,0.20897554,0.0
40.805525,-73.91421167,0.7304167,0.20897554,0.0
40.805535,-73.91423333,0.7304167,0.20897554,0.0
40.80557833,-73.91437,0.73987925,0.20827295,0.0
40.80556833,-73.91442167,0.73987925,0.20827295,0.0
40.80556,-73.914445,0.73987925,0.20827295,0.0
40.80552333,-73.9145,0.73987925,0.20827295,0.0
40.80547833,-73.91452667,0.73987925,0.20827295,0.0
40.80542667,-73.91456333,0.74042845,0.21162863,0.0
40.80536667,-73.91460167,0.74477,0.2129527,0.0
40.80530167,-73.91464667,0.74477,0.2129527,0.0
40.80523667,-73.91469667,0.74477,0.2129527,0.0
40.80517333,-73.91474167,0.73687226,0.21577705,0.0
40.80511833,-73.91478167,0.73687226,0.21577705,0.0
40.805075,-73.91480667,0.73687226,0.21577705,0.0
40.80498167,-73.91489167,0.74687403,0.21634835,0.0
40.80494,-73.914925,0.74687403,0.21634835,0.0
40.80488833,-73.91497167,0.7522635,0.21883522,0.0
40.804825,-73.91502333,0.7522635,0.21883522,0.0
40.804755,-73.91507667,0.7522635,0.21883522,0.0
40.80467,-73.91513833,0.76541257,0.21771076,0.0
40.80457833,-73.91521167,0.75956213,0.22103655,0.0
40.80448833,-73.91528333,0.75956213,0.22103655,0.0
40.80440167,-73.91535,0.75956213,0.22103655,0.0
40.80413167,-73.91556,0.9303678,0.22797605,0.0
40.80405,-73.915625,0.9273371,0.23461062,0.0
40.80396833,-73.91569333,0.97831833,0.23722292,0.0
40.803895,-73.91576167,0.97831833,0.23722292,0.0
40.80383,-73.91581333,0.98342484,0.24352048,0.0
40.80378667,-73.91585333,0.98342484,0.24352048,0.0
40.80376333,-73.91588,0.98342484,0.24352048,0.0
40.80375167,-73.91591167,0.98342484,0.24352048,0.0
40.80376667,-73.91602,1.117653,0.24704926,0.0
40.80379333,-73.91610167,1.117653,0.24704926,0.0
40.80383,-73.91619833,1.156599,0.2501209,0.0
40.80387667,-73.91630333,1.1449072,0.2426402,0.0
40.80392,-73.91641167,1.1449072,0.2426402,0.0
40.80396833,-73.916525,1.2489156,0.24692899,0.0
40.80401667,-73.91664333,1.2489156,0.24692899,0.0
40.80417333,-73.91703167,1.2521912,0.24058425,0.0
40.80422333,-73.917165,1.2521912,0.24058425,0.0
40.80427333,-73.917295,1.2585233,0.24304739,0.0
40.80432333,-73.91742167,1.2585233,0.24304739,0.0
40.80437167,-73.917545,1.2583098,0.23243372,0.0
40.80442,-73.917665,1.2583098,0.23243372,0.0
40.804465,-73.91777333,1.2583098,0.23243372,0.0
40.80450667,-73.91787167,1.2700472,0.23155193,0.0
40.80454167,-73.91795833,1.2700472,0.23155193,0.0
40.80456833,-73.91803333,1.2700472,0.23155193,0.0
40.80459,-73.91809167,1.2832695,0.23267612,0.0
40.804605,-73.91813,1.2832695,0.23267612,0.0
40.80464667,-73.91817167,1.2791451,0.2254591,0.0
40.80466667,-73.91821667,1.2791451,0.2254591,0.0
40.80469,-73.91826333,1.2791451,0.2254591,0.0
40.80471333,-73.91831333,1.2791451,0.2254591,0.0
40.80473667,-73.91836667,1.2870784,0.22559312,0.0
40.80475667,-73.91842667,1.2870784,0.22559312,0.0
40.80477667,-73.91848833,1.2870784,0.22559312,0.0
40.80479333,-73.91855,1.2870784,0.22559312,0.0
40.80480667,-73.91861167,1.2996168,0.22710495,0.0
40.80480667,-73.91873167,1.2996168,0.22710495,0.0
40.80479667,-73.91877,1.2996168,0.22710495,0.0
40.804775,-73.91879833,1.2996168,0.22710495,0.0
40.80475,-73.91882167,1.2996168,0.22710495,0.0
40.80472667,-73.91884,1.2996168,0.22710495,0.0
40.80469,-73.91885667,1.2996168,0.22710495,0.0
40.80467667,-73.91885833,1.2996168,0.22710495,0.0
40.80465,-73.91886667,1.2996168,0.22710495,0.0
40.804585,-73.91888667,1.3059001,0.23184913,0.0
40.80453,-73.91890333,1.3059001,0.23184913,0.0
40.80437833,-73.91896,1.3059001,0.23184913,0.0
40.80431,-73.91901333,1.321067,0.24082127,0.0
40.80436667,-73.91925333,1.3167095,0.23953253,0.0
40.80433333,-73.91928333,1.3167095,0.23953253,0.0
40.80428833,-73.919295,1.3167095,0.23953253,0.0
40.80417,-73.919355,1.3167095,0.23953253,0.0
40.80410333,-73.91938833,1.3167095,0.23953253,0.0
40.80402833,-73.919435,1.3328592,0.24582498,0.0
40.80400833,-73.91945333,1.3328592,0.24582498,0.0
40.80391667,-73.91954167,1.3328592,0.24582498,0.0
40.80387,-73.91958167,1.3328592,0.24582498,0.0
40.80382,-73.919625,1.3597034,0.25032508,0.0
40.80377333,-73.91965833,1.3597034,0.25032508,0.0
40.80373333,-73.91969167,1.356664,0.24784027,0.0
40.80370167,-73.91973167,1.356664,0.24784027,0.0
40.80368333,-73.91977167,1.356664,0.24784027,0.0
40.80371833,-73.91994333,1.356664,0.24784027,0.0
40.80374667,-73.92001833,1.3679918,0.2459701,0.0
40.803775,-73.92010667,1.3679918,0.2459701,0.0
40.80385333,-73.92030667,1.356123,0.23983912,0.0
40.80394833,-73.920525,1.3705964,0.23976076,0.0
40.80399333,-73.92064,1.3705964,0.23976076,0.0
40.80408,-73.92086167,1.3845254,0.23860618,0.0
40.80412667,-73.92096167,1.3636748,0.23332451,0.0
40.80416667,-73.92105167,1.3789053,0.23111993,0.0
40.80420167,-73.92113167,1.3789053,0.23111993,0.0
40.80427667,-73.92132333,1.4013188,0.22926316,0.0
40.80429667,-73.92137167,1.4013188,0.22926316,0.0
40.80432667,-73.92143833,1.4013188,0.22926316,0.0
40.80436167,-73.92151167,1.4013188,0.22926316,0.0
40.80439667,-73.92159333,1.3879887,0.218452,0.0
40.80443667,-73.921685,1.3879887,0.218452,0.0
40.80448,-73.92178167,1.3879887,0.218452,0.0
40.80456667,-73.92198667,1.3931221,0.21366082,0.0
40.80461,-73.92209,1.3931221,0.21366082,0.0
40.804655,-73.922195,1.3942287,0.20478277,0.0
40.80469833,-73.9223,1.3942287,0.20478277,0.0
40.80474333,-73.92240667,1.3803113,0.20176736,0.0
40.80478833,-73.922515,1.3803113,0.20176736,0.0
40.804835,-73.92262833,1.3803113,0.20176736,0.0
40.80492833,-73.92285833,1.3251108,0.19899713,0.0
40.80497,-73.92297167,1.2958268,0.19834563,0.0
40.80501167,-73.92308,1.2958268,0.19834563,0.0
40.805055,-73.92318167,1.1768322,0.19309859,0.0
40.80515167,-73.923385,1.1768322,0.19309859,0.0
40.80520167,-73.92349167,1.4048283,0.19243312,0.0
40.80524667,-73.92360167,1.4048283,0.19243312,0.0
40.805295,-73.92371,1.4224076,0.19089907,0.0
40.80539,-73.92392167,1.4224076,0.19089907,0.0
40.80543667,-73.92403,1.4374497,0.18586443,0.0
40.80548,-73.92413667,1.6718473,0.18868905,0.0
40.805525,-73.92424333,1.6718473,0.18868905,0.0
40.80557,-73.92434833,1.6795626,0.18314883,0.0
40.80561667,-73.92445833,1.6795626,0.18314883,0.0
40.80566167,-73.924565,1.6847378,0.17999017,0.0
40.80570167,-73.92465833,1.6847378,0.17999017,0.0
40.80573333,-73.92473667,1.8634146,0.18606351,0.0
40.80575833,-73.9248,1.8787982,0.1816305,0.0
40.805775,-73.92484667,1.8787982,0.1816305,0.0
40.80579,-73.92488167,1.8787982,0.1816305,0.0
40.80580167,-73.92491,1.8787982,0.1816305,0.0
40.80581333,-73.92493333,1.8787982,0.1816305,0.0
40.80585,-73.92506833,1.8882926,0.1786989,0.0
40.80589167,-73.92520667,1.8882926,0.1786989,0.0
40.80594167,-73.92524667,1.8882926,0.1786989,0.0
40.80596833,-73.92531333,1.8882926,0.1786989,0.0
40.80599167,-73.92536,1.9075016,0.17498074,0.0
40.80614,-73.92578333,1.9126084,0.17014837,0.0
40.80615333,-73.92582167,1.9126084,0.17014837,0.0
40.80618167,-73.92590333,1.9244945,0.16587329,0.0
40.80619167,-73.92594167,1.9244945,0.16587329,0.0
40.80620333,-73.92597833,1.9244945,0.16587329,0.0
40.80621333,-73.92601167,1.9244945,0.16587329,0.0
40.806225,-73.92603833,1.9244945,0.16587329,0.0
40.80624,-73.926065,1.9244945,0.16587329,0.0
40.80625,-73.926095,1.9244945,0.16587329,0.0
40.806265,-73.92612667,2.0538578,0.16997802,0.0
40.80629167,-73.92619333,2.0763178,0.17097631,0.0
40.80630167,-73.92623,2.0763178,0.17097631,0.0
40.80631667,-73.926265,2.0763178,0.17097631,0.0
40.80633,-73.92630333,2.0763178,0.17097631,0.0
40.80635,-73.92634,2.0763178,0.17097631,0.0
40.806365,-73.92638,2.0763178,0.17097631,0.0
40.80638333,-73.92641667,2.0749333,0.16753717,0.0
40.80639333,-73.92645333,2.0749333,0.16753717,0.0
40.80640667,-73.92648667,2.0749333,0.16753717,0.0
40.80641333,-73.92652167,2.0749333,0.16753717,0.0
40.80642333,-73.92654833,2.0749333,0.16753717,0.0
40.806435,-73.92657667,2.0749333,0.16753717,0.0
40.80644833,-73.926605,2.0749333,0.16753717,0.0
40.80646167,-73.92663,2.0749333,0.16753717,0.0
40.806495,-73.92664333,2.0749333,0.16753717,0.0
40.80659833,-73.92671833,2.1518385,0.17164482,0.0
40.80661333,-73.92674833,2.1518385,0.17164482,0.0
40.80663333,-73.92679167,2.1518385,0.17164482,0.0
40.80665667,-73.92684667,2.1518385,0.17164482,0.0
40.806685,-73.92690667,2.1518385,0.17164482,0.0
40.80674333,-73.92704167,2.1335554,0.17253461,0.0
40.80677333,-73.92711333,2.1335554,0.17253461,0.0
40.80680333,-73.92719,2.1797976,0.17703395,0.0
40.80684333,-73.92727333,2.1953006,0.17660955,0.0
40.806885,-73.92736167,2.1953006,0.17660955,0.0
40.80692833,-73.92745333,2.1953006,0.17660955,0.0
40.80697,-73.92754667,2.147789,0.17562263,0.0
40.807015,-73.92765333,2.147789,0.17562263,0.0
40.807105,-73.92789167,2.0665505,0.17629829,0.0
40.80715167,-73.928015,2.047127,0.17684883,0.0
40.80720167,-73.92813667,2.047127,0.17684883,0.0
40.80734167,-73.92849167,1.9565685,0.18241788,0.0
40.80738667,-73.92860333,1.9702586,0.18131751,0.0
40.80743667,-73.92871667,1.9702586,0.18131751,0.0
40.807485,-73.92882833,1.974726,0.17952916,0.0
40.80753333,-73.92894,1.974726,0.17952916,0.0
40.807575,-73.92904667,1.974726,0.17952916,0.0
40.807615,-73.92914667,1.9067382,0.1827442,0.0
40.80765,-73.929235,1.9067382,0.1827442,0.0
40.80767833,-73.92931333,1.9067382,0.1827442,0.0
40.80769833,-73.92938333,1.8669502,0.17705879,0.0
40.80772667,-73.92942833,1.8669502,0.17705879,0.0
40.80777333,-73.92943167,1.8669502,0.17705879,0.0
40.80781833,-73.92942333,1.8669502,0.17705879,0.0
40.80786833,-73.92940667,1.8610055,0.18420945,0.0
40.80792167,-73.929375,1.8610055,0.18420945,0.0
40.80798,-73.92933,1.8967698,0.18980964,0.0
40.808045,-73.92927667,1.8967698,0.18980964,0.0
40.80811333,-73.92922,1.8967698,0.18980964,0.0
40.80823667,-73.929115,1.8646625,0.19514921,0.0
40.808295,-73.92906667,1.8978186,0.19973128,0.0
40.80834833,-73.92902667,1.8978186,0.19973128,0.0
40.80839833,-73.92898833,1.8978186,0.19973128,0.0
40.80844333,-73.92895,1.8683525,0.20336623,0.0
40.80848333,-73.92892333,1.8683525,0.20336623,0.0
