lat,long,red_std_dev_25x25,blue_std_dev_25x25,green_std_dev_25x25,nir08_std_dev_25x25,swir16_std_dev_25x25,swir22_std_dev_25x25,coastal_std_dev_25x25,lwir11_std_dev_25x25
40.81157833,-73.90966167,0.065622389356639,0.0531744767353324,0.055721341944892,0.0692524635725989,0.0539535844930178,0.0619943563419104,0.0475426722099001,2.2601224015070853
40.81151,-73.909675,0.065622389356639,0.0531744767353324,0.055721341944892,0.0692524635725989,0.0539535844930178,0.0619943563419104,0.0475426722099001,2.2601224015070853
40.81144167,-73.90969333,0.065622389356639,0.0531744767353324,0.055721341944892,0.0692524635725989,0.0539535844930178,0.0619943563419104,0.0475426722099001,2.2601224015070853
40.81137667,-73.909705,0.065622389356639,0.0531744767353324,0.055721341944892,0.0692524635725989,0.0539535844930178,0.0619943563419104,0.0475426722099001,2.2601224015070853
40.81132,-73.90971333,0.0694028123736419,0.0556156168057431,0.0589062180221767,0.0708270829239997,0.0554748389337012,0.0622082789229593,0.049571513356217,2.2826650380468587
40.81123,-73.909745,0.0694028123736419,0.0556156168057431,0.0589062180221767,0.0708270829239997,0.0554748389337012,0.0622082789229593,0.049571513356217,2.2826650380468587
40.81120333,-73.909755,0.0694028123736419,0.0556156168057431,0.0589062180221767,0.0708270829239997,0.0554748389337012,0.0622082789229593,0.049571513356217,2.2826650380468587
40.81116167,-73.90977,0.0694028123736419,0.0556156168057431,0.0589062180221767,0.0708270829239997,0.0554748389337012,0.0622082789229593,0.049571513356217,2.2826650380468587
40.81111833,-73.90978667,0.0694028123736419,0.0556156168057431,0.0589062180221767,0.0708270829239997,0.0554748389337012,0.0622082789229593,0.049571513356217,2.2826650380468587
40.81106,-73.90980833,0.0702591568844507,0.0566187531095419,0.0597781040694073,0.0706948429353824,0.0554240432284724,0.0618197094067817,0.050556259920122,2.2936140037083543
40.810865,-73.909875,0.0682014316350305,0.0550244968172778,0.0580115686890242,0.0704188997998009,0.0532846560689519,0.0593204437793102,0.0490860469280346,2.3276002270279648
40.81081,-73.9099,0.0679515511466626,0.0546122694880549,0.0577106649094499,0.0708256803321127,0.0532146868007987,0.0587825915448393,0.0486179754241534,2.337124381078389
40.81075333,-73.90992833,0.0679515511466626,0.0546122694880549,0.0577106649094499,0.0708256803321127,0.0532146868007987,0.0587825915448393,0.0486179754241534,2.337124381078389
40.810705,-73.909965,0.0679515511466626,0.0546122694880549,0.0577106649094499,0.0708256803321127,0.0532146868007987,0.0587825915448393,0.0486179754241534,2.337124381078389
40.81062833,-73.90995167,0.0679515511466626,0.0546122694880549,0.0577106649094499,0.0708256803321127,0.0532146868007987,0.0587825915448393,0.0486179754241534,2.337124381078389
40.8106,-73.90991333,0.0679515511466626,0.0546122694880549,0.0577106649094499,0.0708256803321127,0.0532146868007987,0.0587825915448393,0.0486179754241534,2.337124381078389
40.810515,-73.90974333,0.0699741078475521,0.0561345215913607,0.0594733523052333,0.0717565766453471,0.0559810122740639,0.0614009558667712,0.0500097304162459,2.3006795582187083
40.810495,-73.90966667,0.0699741078475521,0.0561345215913607,0.0594733523052333,0.0717565766453471,0.0559810122740639,0.0614009558667712,0.0500097304162459,2.3006795582187083
40.81047333,-73.90959167,0.0699741078475521,0.0561345215913607,0.0594733523052333,0.0717565766453471,0.0559810122740639,0.0614009558667712,0.0500097304162459,2.3006795582187083
40.810445,-73.90951833,0.0723530463153297,0.0579527415185685,0.0618421579767658,0.0726938801704445,0.0594404245528477,0.0645891987855121,0.0514588009375991,2.2391747489497287
40.81042333,-73.90944,0.0723530463153297,0.0579527415185685,0.0618421579767658,0.0726938801704445,0.0594404245528477,0.0645891987855121,0.0514588009375991,2.2391747489497287
40.8104,-73.909385,0.0723530463153297,0.0579527415185685,0.0618421579767658,0.0726938801704445,0.0594404245528477,0.0645891987855121,0.0514588009375991,2.2391747489497287
40.81038,-73.909345,0.0723530463153297,0.0579527415185685,0.0618421579767658,0.0726938801704445,0.0594404245528477,0.0645891987855121,0.0514588009375991,2.2391747489497287
40.81033333,-73.90925333,0.0732406629107067,0.0586809502032904,0.062895476412465,0.0718107151112384,0.0611993960422138,0.065931620718571,0.0520554693486145,2.172677970894273
40.81030667,-73.90922333,0.0732406629107067,0.0586809502032904,0.062895476412465,0.0718107151112384,0.0611993960422138,0.065931620718571,0.0520554693486145,2.172677970894273
40.81029333,-73.90917333,0.0732406629107067,0.0586809502032904,0.062895476412465,0.0718107151112384,0.0611993960422138,0.065931620718571,0.0520554693486145,2.172677970894273
40.81028,-73.90911833,0.0734411608931118,0.0590986406484973,0.0632849449959459,0.072268211276818,0.0619119879946493,0.0661036144812229,0.0525092498542875,2.157784916740448
40.81026167,-73.909055,0.0734411608931118,0.0590986406484973,0.0632849449959459,0.072268211276818,0.0619119879946493,0.0661036144812229,0.0525092498542875,2.157784916740448
40.81023833,-73.90897833,0.0736421239131706,0.0592579554338627,0.0636611596296612,0.0721451689654019,0.0630102062786296,0.0666829057180403,0.0525982593310457,2.0870959851966515
40.81021833,-73.908895,0.0736421239131706,0.0592579554338627,0.0636611596296612,0.0721451689654019,0.0630102062786296,0.0666829057180403,0.0525982593310457,2.0870959851966515
40.81017333,-73.90871333,0.0726926866414976,0.0586639060883274,0.0631285004632558,0.071433904467819,0.0632035188642625,0.0662002341498752,0.0521492569391118,2.001434341406204
40.810155,-73.90862167,0.0726926866414976,0.0586639060883274,0.0631285004632558,0.071433904467819,0.0632035188642625,0.0662002341498752,0.0521492569391118,2.001434341406204
40.81013833,-73.90853667,0.0726926866414976,0.0586639060883274,0.0631285004632558,0.071433904467819,0.0632035188642625,0.0662002341498752,0.0521492569391118,2.001434341406204
40.81012667,-73.90847,0.0716613894231113,0.0578538713729893,0.0625544780588128,0.0699264817019722,0.0635144577055541,0.0660564086952218,0.0514288207777041,1.9070451083080304
40.810125,-73.90843167,0.0716613894231113,0.0578538713729893,0.0625544780588128,0.0699264817019722,0.0635144577055541,0.0660564086952218,0.0514288207777041,1.9070451083080304
40.81009667,-73.90818333,0.0708312738819418,0.0571084653449253,0.0620675547279283,0.0680519220126237,0.0636007725303677,0.0656909826819741,0.0508104723119073,1.8082522881619385
40.81007833,-73.9081,0.0708312738819418,0.0571084653449253,0.0620675547279283,0.0680519220126237,0.0636007725303677,0.0656909826819741,0.0508104723119073,1.8082522881619385
40.81006,-73.90800833,0.0708312738819418,0.0571084653449253,0.0620675547279283,0.0680519220126237,0.0636007725303677,0.0656909826819741,0.0508104723119073,1.8082522881619385
40.81004,-73.90791833,0.0695086827308524,0.0560507239124657,0.0611825822037743,0.0656994312967318,0.0633040220475134,0.0650344248800225,0.0499561425739568,1.7006086369108169
40.810025,-73.90782333,0.0695086827308524,0.0560507239124657,0.0611825822037743,0.0656994312967318,0.0633040220475134,0.0650344248800225,0.0499561425739568,1.7006086369108169
40.80997833,-73.907525,0.0680251838708029,0.0549775973005595,0.0602625928507661,0.0625573741685676,0.0630203219558661,0.0638949161852508,0.0491431909591464,1.5578444065250714
40.809905,-73.90740667,0.0680251838708029,0.0549775973005595,0.0602625928507661,0.0625573741685676,0.0630203219558661,0.0638949161852508,0.0491431909591464,1.5578444065250714
40.80987,-73.90739667,0.0664845118132516,0.0541020424035254,0.0594211071268187,0.0604337331384337,0.0635838932760045,0.0633796301637434,0.0484523107531311,1.440367724124525
40.80982833,-73.90739833,0.0680251838708029,0.0549775973005595,0.0602625928507661,0.0625573741685676,0.0630203219558661,0.0638949161852508,0.0491431909591464,1.5578444065250714
40.80977667,-73.90741167,0.0680251838708029,0.0549775973005595,0.0602625928507661,0.0625573741685676,0.0630203219558661,0.0638949161852508,0.0491431909591464,1.5578444065250714
40.80964333,-73.907465,0.073506450659506,0.0597583743623969,0.0656493601672283,0.0682151009736588,0.0700010560491521,0.0687768233997382,0.0529679822725187,1.5384317099132103
40.80957167,-73.90749167,0.073506450659506,0.0597583743623969,0.0656493601672283,0.0682151009736588,0.0700010560491521,0.0687768233997382,0.0529679822725187,1.5384317099132103
40.80950167,-73.90751833,0.073506450659506,0.0597583743623969,0.0656493601672283,0.0682151009736588,0.0700010560491521,0.0687768233997382,0.0529679822725187,1.5384317099132103
40.80944167,-73.90753833,0.0775214654605393,0.0622711269141204,0.0690614333037593,0.0727045224375533,0.0740830702695266,0.0720073786769401,0.0552732097250313,1.5215451922521686
40.80939833,-73.90755,0.0775214654605393,0.0622711269141204,0.0690614333037593,0.0727045224375533,0.0740830702695266,0.0720073786769401,0.0552732097250313,1.5215451922521686
40.80920333,-73.90761333,0.0789841681853497,0.0636406819079159,0.0709655482158033,0.074906327871917,0.0758605431590621,0.0722766134469119,0.0561987975365247,1.5341751520920777
40.80913833,-73.90763833,0.0789841681853497,0.0636406819079159,0.0709655482158033,0.074906327871917,0.0758605431590621,0.0722766134469119,0.0561987975365247,1.5341751520920777
40.80906667,-73.90766,0.0789841681853497,0.0636406819079159,0.0709655482158033,0.074906327871917,0.0758605431590621,0.0722766134469119,0.0561987975365247,1.5341751520920777
40.80899,-73.90768,0.0812091216447212,0.0654321507224086,0.0726809075409608,0.077556236819907,0.0772729519666607,0.0744426777523108,0.0578253584540617,1.614215488950202
40.80891167,-73.90770167,0.0807349022802877,0.0651347342809226,0.0722163213605234,0.0781963272697212,0.0774372062296051,0.0735609070632836,0.0576544245661966,1.654524849096114
40.808825,-73.90772667,0.0807349022802877,0.0651347342809226,0.0722163213605234,0.0781963272697212,0.0774372062296051,0.0735609070632836,0.0576544245661966,1.654524849096114
40.808735,-73.90775667,0.0807349022802877,0.0651347342809226,0.0722163213605234,0.0781963272697212,0.0774372062296051,0.0735609070632836,0.0576544245661966,1.654524849096114
40.80864333,-73.907785,0.0821792349473889,0.0665356528538672,0.0737596686210397,0.079427479712991,0.0798965308979974,0.0760381083353094,0.058894246142356,1.745340102614826
40.80855,-73.90781833,0.0821792349473889,0.0665356528538672,0.0737596686210397,0.079427479712991,0.0798965308979974,0.0760381083353094,0.058894246142356,1.745340102614826
40.80845667,-73.90785667,0.0821792349473889,0.0665356528538672,0.0737596686210397,0.079427479712991,0.0798965308979974,0.0760381083353094,0.058894246142356,1.745340102614826
40.80836,-73.90789333,0.0836628384477769,0.067716499078153,0.0752521665250043,0.0805146116518387,0.0823372152053104,0.0788506192361791,0.0598620845099205,1.8607903268598207
40.80826167,-73.90792833,0.0836628384477769,0.067716499078153,0.0752521665250043,0.0805146116518387,0.0823372152053104,0.0788506192361791,0.0598620845099205,1.8607903268598207
40.80806667,-73.90800833,0.0852142684328812,0.069125615463809,0.0765751283567383,0.0831036842553537,0.0848338954459241,0.081683527546009,0.0612390718476371,1.866711339517835
40.80797667,-73.90802667,0.0852142684328812,0.069125615463809,0.0765751283567383,0.0831036842553537,0.0848338954459241,0.081683527546009,0.0612390718476371,1.866711339517835
40.807885,-73.90804667,0.0852142684328812,0.069125615463809,0.0765751283567383,0.0831036842553537,0.0848338954459241,0.081683527546009,0.0612390718476371,1.866711339517835
40.80778833,-73.90808667,0.0846421705754982,0.0690462664631241,0.0762957672502516,0.0834029336762826,0.0845231098998671,0.0805654596044731,0.0611990206007715,1.8911863393570032
40.80769167,-73.90813,0.0846421705754982,0.0690462664631241,0.0762957672502516,0.0834029336762826,0.0845231098998671,0.0805654596044731,0.0611990206007715,1.8911863393570032
40.80759667,-73.90817333,0.0896760125607154,0.073565560962516,0.0812536521207163,0.0878740635239864,0.087254254078902,0.0811172957937256,0.0652864027432437,1.9090311225561367
40.8075,-73.90821333,0.0896096900317804,0.0737215554141772,0.0810808281752991,0.0878872392797192,0.0872865486797516,0.0816002587026765,0.0654976299761723,1.799113441815088
40.80741333,-73.908245,0.0896096900317804,0.0737215554141772,0.0810808281752991,0.0878872392797192,0.0872865486797516,0.0816002587026765,0.0654976299761723,1.799113441815088
40.80732833,-73.90827,0.0925314796910678,0.0758233856600086,0.0836774561035551,0.0903009964062412,0.088589768353272,0.0818664380746057,0.0675131726776961,1.7592509167382908
40.80723833,-73.90829833,0.0925314796910678,0.0758233856600086,0.0836774561035551,0.0903009964062412,0.088589768353272,0.0818664380746057,0.0675131726776961,1.7592509167382908
40.80704833,-73.90836333,0.0924172399707651,0.0758681783058226,0.0836866295968196,0.0898491314968752,0.089238519867029,0.0817785170617907,0.0676570748072228,1.7290108957647343
40.806955,-73.90839667,0.0924172399707651,0.0758681783058226,0.0836866295968196,0.0898491314968752,0.089238519867029,0.0817785170617907,0.0676570748072228,1.7290108957647343
40.80687167,-73.90842833,0.0924172399707651,0.0758681783058226,0.0836866295968196,0.0898491314968752,0.089238519867029,0.0817785170617907,0.0676570748072228,1.7290108957647343
40.80679667,-73.908455,0.0924172399707651,0.0758681783058226,0.0836866295968196,0.0898491314968752,0.089238519867029,0.0817785170617907,0.0676570748072228,1.7290108957647343
40.80674,-73.90848,0.0917978762404752,0.0756283683931318,0.083294637950404,0.0877779981836545,0.0887687273749629,0.0810203970502095,0.0675105617665353,1.6165213872237243
40.80669667,-73.90849667,0.0917978762404752,0.0756283683931318,0.083294637950404,0.0877779981836545,0.0887687273749629,0.0810203970502095,0.0675105617665353,1.6165213872237243
40.80663333,-73.90853,0.0917978762404752,0.0756283683931318,0.083294637950404,0.0877779981836545,0.0887687273749629,0.0810203970502095,0.0675105617665353,1.6165213872237243
40.80654167,-73.90859333,0.0917978762404752,0.0756283683931318,0.083294637950404,0.0877779981836545,0.0887687273749629,0.0810203970502095,0.0675105617665353,1.6165213872237243
40.80648333,-73.90863333,0.0946300797846085,0.0774500756442338,0.0857502106417961,0.0897209396383418,0.0898785302133376,0.0802820975034573,0.0690727407507553,1.5994690314245863
40.80643,-73.908675,0.0946300797846085,0.0774500756442338,0.0857502106417961,0.0897209396383418,0.0898785302133376,0.0802820975034573,0.0690727407507553,1.5994690314245863
40.80638833,-73.90871333,0.0946300797846085,0.0774500756442338,0.0857502106417961,0.0897209396383418,0.0898785302133376,0.0802820975034573,0.0690727407507553,1.5994690314245863
40.80634667,-73.90875333,0.0947490143873887,0.0776958622510002,0.0858213426254813,0.0885635535186366,0.0898919034640558,0.0808582053064597,0.0693108844641297,1.5384101590161705
40.80631167,-73.9088,0.0947490143873887,0.0776958622510002,0.0858213426254813,0.0885635535186366,0.0898919034640558,0.0808582053064597,0.0693108844641297,1.5384101590161705
40.80628333,-73.90885167,0.0947490143873887,0.0776958622510002,0.0858213426254813,0.0885635535186366,0.0898919034640558,0.0808582053064597,0.0693108844641297,1.5384101590161705
40.80626,-73.90889833,0.0947490143873887,0.0776958622510002,0.0858213426254813,0.0885635535186366,0.0898919034640558,0.0808582053064597,0.0693108844641297,1.5384101590161705
40.80624833,-73.90893667,0.0977648168812911,0.0798195388980133,0.0884868914200877,0.0901063859841886,0.090455961093037,0.0798116534184175,0.0711622928955636,1.5291480538627626
40.80624333,-73.90896333,0.0977648168812911,0.0798195388980133,0.0884868914200877,0.0901063859841886,0.090455961093037,0.0798116534184175,0.0711622928955636,1.5291480538627626
40.80621667,-73.909165,0.0978700607651901,0.0800312512119003,0.0885336762543723,0.088973628793012,0.0905493284801309,0.0803480304524725,0.0713808914490822,1.4548446854448642
40.806185,-73.909225,0.0978700607651901,0.0800312512119003,0.0885336762543723,0.088973628793012,0.0905493284801309,0.0803480304524725,0.0713808914490822,1.4548446854448642
40.80615,-73.90930167,0.097777949275582,0.0799453812909853,0.0883904573226454,0.0885367172266723,0.0902646245775532,0.0800202543729329,0.0712953078769991,1.4422966414053011
40.80609667,-73.90947667,0.097777949275582,0.0799453812909853,0.0883904573226454,0.0885367172266723,0.0902646245775532,0.0800202543729329,0.0712953078769991,1.4422966414053011
40.80606833,-73.90954667,0.097777949275582,0.0799453812909853,0.0883904573226454,0.0885367172266723,0.0902646245775532,0.0800202543729329,0.0712953078769991,1.4422966414053011
40.80603667,-73.909595,0.0970381488355622,0.0793908937227806,0.087598219366473,0.0878414195853126,0.0888456075338954,0.0783124104924491,0.0709007888910214,1.424841518331161
40.80601333,-73.90964667,0.0970381488355622,0.0793908937227806,0.087598219366473,0.0878414195853126,0.0888456075338954,0.0783124104924491,0.0709007888910214,1.424841518331161
40.80599,-73.9097,0.0970381488355622,0.0793908937227806,0.087598219366473,0.0878414195853126,0.0888456075338954,0.0783124104924491,0.0709007888910214,1.424841518331161
40.80597167,-73.90976,0.0975412585394161,0.0798232793498087,0.0879493431846088,0.0876566579490366,0.0882179153612552,0.0776360118355284,0.0714643773138417,1.4081807775762991
40.80591167,-73.90987167,0.0957390537859321,0.0782279299715364,0.0862615092024946,0.0864118237212379,0.0861695633646225,0.0753949453968692,0.0701044586922382,1.388517594066924
40.80590333,-73.90990833,0.0957390537859321,0.0782279299715364,0.0862615092024946,0.0864118237212379,0.0861695633646225,0.0753949453968692,0.0701044586922382,1.388517594066924
40.805895,-73.90994667,0.0957390537859321,0.0782279299715364,0.0862615092024946,0.0864118237212379,0.0861695633646225,0.0753949453968692,0.0701044586922382,1.388517594066924
40.80588667,-73.90998333,0.0957390537859321,0.0782279299715364,0.0862615092024946,0.0864118237212379,0.0861695633646225,0.0753949453968692,0.0701044586922382,1.388517594066924
40.80574833,-73.910005,0.0957390537859321,0.0782279299715364,0.0862615092024946,0.0864118237212379,0.0861695633646225,0.0753949453968692,0.0701044586922382,1.388517594066924
40.80571167,-73.90990833,0.0940414455134829,0.0772537188903199,0.0849246361448517,0.0856917853258083,0.0858522556234278,0.0759221969848502,0.0693427653813113,1.4020509320406496
40.80562667,-73.90979167,0.0956872703480195,0.0787503721940356,0.0865261662699892,0.0868534495740381,0.0877272187027124,0.0777812579522511,0.0705648631698127,1.4297189311200549
40.80555333,-73.90964,0.0956872703480195,0.0787503721940356,0.0865261662699892,0.0868534495740381,0.0877272187027124,0.0777812579522511,0.0705648631698127,1.4297189311200549
40.80539,-73.90940833,0.0954025170955461,0.078277031153687,0.0862632075519662,0.0863023931382377,0.0884974253566523,0.0799379960029586,0.0701460738573504,1.5797124066879071
40.80531333,-73.90931,0.0954025170955461,0.078277031153687,0.0862632075519662,0.0863023931382377,0.0884974253566523,0.0799379960029586,0.0701460738573504,1.5797124066879071
40.80523667,-73.90921167,0.0953605750000706,0.0781719481637754,0.0862537872378071,0.0867065551422178,0.0883854658628429,0.0795841841221659,0.0700022203974352,1.6485366606965897
40.80516667,-73.90911833,0.0955695640116275,0.0785621601285402,0.0864816223726174,0.0870685695275855,0.0885823185999711,0.0799174368451591,0.0704832161309404,1.83140083538314
40.80509833,-73.90902667,0.0955695640116275,0.0785621601285402,0.0864816223726174,0.0870685695275855,0.0885823185999711,0.0799174368451591,0.0704832161309404,1.83140083538314
40.80503167,-73.90895333,0.0956789778140551,0.0784575373530886,0.0866043839460856,0.0883041943231821,0.0886500441424052,0.0794380812991246,0.0702967764352481,2.0404352907742886
40.80498833,-73.90889167,0.0956789778140551,0.0784575373530886,0.0866043839460856,0.0883041943231821,0.0886500441424052,0.0794380812991246,0.0702967764352481,2.0404352907742886
40.804955,-73.90883167,0.0956789778140551,0.0784575373530886,0.0866043839460856,0.0883041943231821,0.0886500441424052,0.0794380812991246,0.0702967764352481,2.0404352907742886
40.80489167,-73.90870167,0.0965362738805595,0.0797073753318759,0.0872043212174484,0.0912572568444924,0.0906682639971295,0.0803670082266349,0.0720682328971537,2.5864484712965763
40.80486167,-73.90863833,0.0965362738805595,0.0797073753318759,0.0872043212174484,0.0912572568444924,0.0906682639971295,0.0803670082266349,0.0720682328971537,2.5864484712965763
40.80483667,-73.90858,0.0965362738805595,0.0797073753318759,0.0872043212174484,0.0912572568444924,0.0906682639971295,0.0803670082266349,0.0720682328971537,2.5864484712965763
40.804815,-73.90852667,0.0965362738805595,0.0797073753318759,0.0872043212174484,0.0912572568444924,0.0906682639971295,0.0803670082266349,0.0720682328971537,2.5864484712965763
40.80479667,-73.90847333,0.0970533556344077,0.0796586636218827,0.0875810000983926,0.0932579054941384,0.0915177462827314,0.0801227453001419,0.0718376187484263,2.8825200788795526
40.80478,-73.90842333,0.0970533556344077,0.0796586636218827,0.0875810000983926,0.0932579054941384,0.0915177462827314,0.0801227453001419,0.0718376187484263,2.8825200788795526
40.80476667,-73.90837333,0.0970533556344077,0.0796586636218827,0.0875810000983926,0.0932579054941384,0.0915177462827314,0.0801227453001419,0.0718376187484263,2.8825200788795526
40.80474,-73.908315,0.0970533556344077,0.0796586636218827,0.0875810000983926,0.0932579054941384,0.0915177462827314,0.0801227453001419,0.0718376187484263,2.8825200788795526
40.80463667,-73.90824,0.0967418272321348,0.0796741378134808,0.0872591917509683,0.0938527396941633,0.0927815193114116,0.0815193078837895,0.0722555290931393,3.220119240557345
40.804555,-73.90812,0.0978703222426742,0.0801812246740169,0.0881574159732464,0.0964110869360863,0.094614928807761,0.082374566259374,0.0725819560393623,3.612603085750755
40.80449833,-73.90805,0.0978703222426742,0.0801812246740169,0.0881574159732464,0.0964110869360863,0.094614928807761,0.082374566259374,0.0725819560393623,3.612603085750755
40.80446,-73.90797167,0.0978703222426742,0.0801812246740169,0.0881574159732464,0.0964110869360863,0.094614928807761,0.082374566259374,0.0725819560393623,3.612603085750755
40.80441167,-73.90789,0.0979107521112296,0.0797397207727545,0.0880842804707678,0.0980045394262934,0.0958048307322252,0.0828861901129857,0.0719108905239088,4.027257765943937
40.80431833,-73.90774667,0.0995588348610148,0.0806238881044127,0.0894599709455486,0.100195192653273,0.0984696647620206,0.0850479728701475,0.0725078538045269,4.417731587715025
40.804275,-73.90767833,0.0995588348610148,0.0806238881044127,0.0894599709455486,0.100195192653273,0.0984696647620206,0.0850479728701475,0.0725078538045269,4.417731587715025
40.804235,-73.907605,0.099637068085493,0.0800177153882579,0.0892934094629937,0.1020980300534331,0.1001018320745749,0.0860174417625727,0.0717069413852763,4.852223419424404
40.80420833,-73.907515,0.099637068085493,0.0800177153882579,0.0892934094629937,0.1020980300534331,0.1001018320745749,0.0860174417625727,0.0717069413852763,4.852223419424404
40.804175,-73.90745167,0.099637068085493,0.0800177153882579,0.0892934094629937,0.1020980300534331,0.1001018320745749,0.0860174417625727,0.0717069413852763,4.852223419424404
40.804135,-73.90736167,0.0992651403240139,0.0791317484743917,0.0887523111552934,0.103491249131857,0.1008391461389017,0.0857682073524726,0.0707963628402436,5.233059463117401
40.80409667,-73.90721833,0.100799222787442,0.0803593197894789,0.0901244190615972,0.1063253642735176,0.1048068698246655,0.0893901714155927,0.0718499406318057,5.633824647330451
40.80413667,-73.90718,0.0992651403240139,0.0791317484743917,0.0887523111552934,0.103491249131857,0.1008391461389017,0.0857682073524726,0.0707963628402436,5.233059463117401
40.80417833,-73.907135,0.0992651403240139,0.0791317484743917,0.0887523111552934,0.103491249131857,0.1008391461389017,0.0857682073524726,0.0707963628402436,5.233059463117401
40.80422333,-73.90709,0.0995324618403945,0.0787702570218232,0.0887403907289211,0.1051900208826159,0.101952064773929,0.08582476974926,0.0701531677131011,5.604649649678335
40.80427167,-73.90704333,0.0995324618403945,0.0787702570218232,0.0887403907289211,0.1051900208826159,0.101952064773929,0.08582476974926,0.0701531677131011,5.604649649678335
40.80432667,-73.906985,0.0995324618403945,0.0787702570218232,0.0887403907289211,0.1051900208826159,0.101952064773929,0.08582476974926,0.0701531677131011,5.604649649678335
40.80438,-73.90693,0.0983391355841704,0.0783202895015436,0.0880368002242667,0.1030680730012256,0.0990514488519307,0.0832098899891089,0.0697307612306917,5.20007701750633
40.80442667,-73.906875,0.0983391355841704,0.0783202895015436,0.0880368002242667,0.1030680730012256,0.0990514488519307,0.0832098899891089,0.0697307612306917,5.20007701750633
