lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.81026167,-73.909055,29.525177,14.484463,724.4333,15131.9
40.81023833,-73.90897833,29.525177,14.484463,724.4333,15131.9
40.81021833,-73.908895,29.525177,14.484463,724.4333,15131.9
40.81017333,-73.90871333,29.525177,14.484463,724.4333,15131.9
40.810155,-73.90862167,29.525177,14.484463,724.4333,15131.9
40.81013833,-73.90853667,29.525177,14.484463,724.4333,15131.9
40.81012667,-73.90847,29.525177,14.484463,724.4333,15131.9
40.810125,-73.90843167,29.525177,14.484463,724.4333,15131.9
40.81009667,-73.90818333,29.452602,14.424807,756.3923,14980.9795
40.81007833,-73.9081,29.452602,14.424807,756.3923,14980.9795
40.81006,-73.90800833,29.452602,14.424807,756.3923,14980.9795
40.81004,-73.90791833,29.452602,14.424807,756.3923,14980.9795
40.810025,-73.90782333,29.452602,14.424807,756.3923,14980.9795
40.80997833,-73.907525,29.452602,14.424807,756.3923,14980.9795
40.809905,-73.90740667,29.452602,14.424807,756.3923,14980.9795
40.80987,-73.90739667,29.452602,14.424807,756.3923,14980.9795
40.80982833,-73.90739833,29.452602,14.424807,756.3923,14980.9795
40.80977667,-73.90741167,29.452602,14.424807,756.3923,14980.9795
40.80964333,-73.907465,29.989855,14.515271,803.1155,15453.309
40.80957167,-73.90749167,29.989855,14.515271,803.1155,15453.309
40.80950167,-73.90751833,29.989855,14.515271,803.1155,15453.309
40.80944167,-73.90753833,29.989855,14.515271,803.1155,15453.309
40.80939833,-73.90755,29.989855,14.515271,803.1155,15453.309
40.80920333,-73.90761333,29.989855,14.515271,803.1155,15453.309
40.80913833,-73.90763833,29.989855,14.515271,803.1155,15453.309
40.80906667,-73.90766,29.989855,14.515271,803.1155,15453.309
40.80899,-73.90768,29.989855,14.515271,803.1155,15453.309
40.80891167,-73.90770167,29.989855,14.515271,803.1155,15453.309
40.808825,-73.90772667,29.989855,14.515271,803.1155,15453.309
40.808735,-73.90775667,30.599659,14.449456,844.4025,15753.095
40.80864333,-73.907785,30.599659,14.449456,844.4025,15753.095
40.80855,-73.90781833,30.599659,14.449456,844.4025,15753.095
40.80845667,-73.90785667,30.599659,14.449456,844.4025,15753.095
40.80836,-73.90789333,30.599659,14.449456,844.4025,15753.095
40.80826167,-73.90792833,30.599659,14.449456,844.4025,15753.095
40.80806667,-73.90800833,30.599659,14.449456,844.4025,15753.095
40.80797667,-73.90802667,30.599659,14.449456,844.4025,15753.095
40.807885,-73.90804667,30.599659,14.449456,844.4025,15753.095
40.80778833,-73.90808667,30.71579,13.930158,880.33936,15837.665
40.80769167,-73.90813,30.71579,13.930158,880.33936,15837.665
40.80759667,-73.90817333,30.71579,13.930158,880.33936,15837.665
40.8075,-73.90821333,30.71579,13.930158,880.33936,15837.665
40.80741333,-73.908245,30.742338,14.001826,863.35876,16041.399
40.80732833,-73.90827,30.742338,14.001826,863.35876,16041.399
40.80723833,-73.90829833,30.742338,14.001826,863.35876,16041.399
40.80704833,-73.90836333,30.742338,14.001826,863.35876,16041.399
40.806955,-73.90839667,30.453564,13.508684,900.1088,16254.117
40.80687167,-73.90842833,30.453564,13.508684,900.1088,16254.117
40.80679667,-73.908455,30.453564,13.508684,900.1088,16254.117
40.80674,-73.90848,30.453564,13.508684,900.1088,16254.117
40.80669667,-73.90849667,30.453564,13.508684,900.1088,16254.117
40.80663333,-73.90853,30.453564,13.508684,900.1088,16254.117
40.80654167,-73.90859333,30.453564,13.508684,900.1088,16254.117
40.80648333,-73.90863333,30.453564,13.508684,900.1088,16254.117
40.80643,-73.908675,30.453564,13.508684,900.1088,16254.117
40.80638833,-73.90871333,30.453564,13.508684,900.1088,16254.117
40.80634667,-73.90875333,30.453564,13.508684,900.1088,16254.117
40.80631167,-73.9088,30.453564,13.508684,900.1088,16254.117
40.80628333,-73.90885167,30.453564,13.508684,900.1088,16254.117
40.80626,-73.90889833,30.453564,13.508684,900.1088,16254.117
40.80624833,-73.90893667,30.453564,13.508684,900.1088,16254.117
40.80624333,-73.90896333,30.453564,13.508684,900.1088,16254.117
40.80621667,-73.909165,30.258003,13.655852,887.87006,16293.212
40.806185,-73.909225,30.258003,13.655852,887.87006,16293.212
40.80615,-73.90930167,30.258003,13.655852,887.87006,16293.212
40.80609667,-73.90947667,30.258003,13.655852,887.87006,16293.212
40.80606833,-73.90954667,28.802961,12.596273,917.4408,16407.71
40.80603667,-73.909595,28.802961,12.596273,917.4408,16407.71
40.80601333,-73.90964667,28.802961,12.596273,917.4408,16407.71
40.80599,-73.9097,28.802961,12.596273,917.4408,16407.71
40.80597167,-73.90976,28.802961,12.596273,917.4408,16407.71
40.80591167,-73.90987167,28.802961,12.596273,917.4408,16407.71
40.80590333,-73.90990833,28.802961,12.596273,917.4408,16407.71
40.805895,-73.90994667,28.802961,12.596273,917.4408,16407.71
40.80588667,-73.90998333,28.802961,12.596273,917.4408,16407.71
40.80574833,-73.910005,29.201904,13.162178,911.65155,16325.4
40.80571167,-73.90990833,28.802961,12.596273,917.4408,16407.71
40.80562667,-73.90979167,28.802961,12.596273,917.4408,16407.71
40.80555333,-73.90964,28.802961,12.596273,917.4408,16407.71
40.80539,-73.90940833,28.802961,12.596273,917.4408,16407.71
40.80531333,-73.90931,28.802961,12.596273,917.4408,16407.71
40.80523667,-73.90921167,28.802961,12.596273,917.4408,16407.71
40.80516667,-73.90911833,28.091154,11.643865,941.5689,16507.283
40.80509833,-73.90902667,28.203285,11.462268,948.85004,16437.031
40.80503167,-73.90895333,28.203285,11.462268,948.85004,16437.031
40.80498833,-73.90889167,28.203285,11.462268,948.85004,16437.031
40.804955,-73.90883167,28.203285,11.462268,948.85004,16437.031
40.80489167,-73.90870167,28.203285,11.462268,948.85004,16437.031
40.80486167,-73.90863833,28.203285,11.462268,948.85004,16437.031
40.80483667,-73.90858,28.203285,11.462268,948.85004,16437.031
40.804815,-73.90852667,28.203285,11.462268,948.85004,16437.031
40.80479667,-73.90847333,28.203285,11.462268,948.85004,16437.031
40.80478,-73.90842333,28.203285,11.462268,948.85004,16437.031
40.80476667,-73.90837333,28.203285,11.462268,948.85004,16437.031
40.80474,-73.908315,28.203285,11.462268,948.85004,16437.031
40.80463667,-73.90824,28.203285,11.462268,948.85004,16437.031
40.804555,-73.90812,27.937706,11.343448,956.30035,16172.861
40.80449833,-73.90805,27.937706,11.343448,956.30035,16172.861
40.80446,-73.90797167,27.937706,11.343448,956.30035,16172.861
40.80441167,-73.90789,27.937706,11.343448,956.30035,16172.861
40.80431833,-73.90774667,27.937706,11.343448,956.30035,16172.861
40.804275,-73.90767833,27.67259,10.702229,969.1543,16124.838
40.804235,-73.907605,27.67259,10.702229,969.1543,16124.838
40.80420833,-73.907515,27.67259,10.702229,969.1543,16124.838
40.804175,-73.90745167,27.67259,10.702229,969.1543,16124.838
40.804135,-73.90736167,27.67259,10.702229,969.1543,16124.838
40.80409667,-73.90721833,26.787056,10.642839,972.3655,16075.422
40.80413667,-73.90718,26.787056,10.642839,972.3655,16075.422
40.80417833,-73.907135,26.787056,10.642839,972.3655,16075.422
40.80422333,-73.90709,26.787056,10.642839,972.3655,16075.422
40.80427167,-73.90704333,26.787056,10.642839,972.3655,16075.422
40.80432667,-73.906985,27.128984,11.284596,961.8175,16217.139
40.80438,-73.90693,27.128984,11.284596,961.8175,16217.139
40.80442667,-73.906875,27.128984,11.284596,961.8175,16217.139
40.80446833,-73.90682833,27.128984,11.284596,961.8175,16217.139
40.8045,-73.90678333,27.128984,11.284596,961.8175,16217.139
40.80451333,-73.90674167,27.128984,11.284596,961.8175,16217.139
40.80451,-73.9067,27.128984,11.284596,961.8175,16217.139
40.80448833,-73.90665667,27.128984,11.284596,961.8175,16217.139
40.80445333,-73.90660667,27.128984,11.284596,961.8175,16217.139
40.80441167,-73.90655667,27.128984,11.284596,961.8175,16217.139
40.80436667,-73.90649,27.128984,11.284596,961.8175,16217.139
40.80432333,-73.906415,26.630339,11.097669,964.3777,16168.607
40.804275,-73.90633,26.233345,10.425467,973.6632,16026.062
40.80422333,-73.90624167,26.233345,10.425467,973.6632,16026.062
40.80412,-73.90606,26.233345,10.425467,973.6632,16026.062
40.80407,-73.90597,26.233345,10.425467,973.6632,16026.062
40.80394333,-73.90573333,26.233345,10.425467,973.6632,16026.062
40.803915,-73.90568167,26.233345,10.425467,973.6632,16026.062
40.80389167,-73.90563,26.233345,10.425467,973.6632,16026.062
40.803875,-73.90562667,26.233345,10.425467,973.6632,16026.062
40.80382333,-73.905605,26.233345,10.425467,973.6632,16026.062
40.803785,-73.90562833,26.233345,10.425467,973.6632,16026.062
40.80373833,-73.90566833,26.233345,10.425467,973.6632,16026.062
40.80368667,-73.90572167,26.233345,10.425467,973.6632,16026.062
40.80363333,-73.90577667,26.233345,10.425467,973.6632,16026.062
40.80357833,-73.90583167,26.233345,10.425467,973.6632,16026.062
40.80352833,-73.90588333,26.233345,10.425467,973.6632,16026.062
40.80348333,-73.90592667,26.233345,10.425467,973.6632,16026.062
40.80344333,-73.90596667,26.233345,10.425467,973.6632,16026.062
40.80340833,-73.906,25.996672,9.911873,976.3166,15957.443
40.80338333,-73.90602333,25.996672,9.911873,976.3166,15957.443
40.80331667,-73.90607,25.996672,9.911873,976.3166,15957.443
40.80328,-73.90609333,25.996672,9.911873,976.3166,15957.443
40.80319667,-73.90617,25.996672,9.911873,976.3166,15957.443
40.80311667,-73.90625667,25.996672,9.911873,976.3166,15957.443
40.803035,-73.90634667,25.996672,9.911873,976.3166,15957.443
40.80296167,-73.90642833,25.996672,9.911873,976.3166,15957.443
40.802895,-73.90650333,26.600372,10.160038,976.2242,15995.041
40.80274667,-73.90665167,26.600372,10.160038,976.2242,15995.041
40.80267333,-73.906725,26.600372,10.160038,976.2242,15995.041
40.8026,-73.9068,26.600372,10.160038,976.2242,15995.041
40.80252833,-73.90687333,25.615707,10.013563,974.4497,15972.406
40.80245333,-73.90694833,25.615707,10.013563,974.4497,15972.406
40.80237833,-73.90702,25.615707,10.013563,974.4497,15972.406
40.80230833,-73.90709167,25.615707,10.013563,974.4497,15972.406
40.80225167,-73.90714667,25.615707,10.013563,974.4497,15972.406
40.802215,-73.90718,25.615707,10.013563,974.4497,15972.406
40.80219167,-73.907205,25.615707,10.013563,974.4497,15972.406
40.80219167,-73.90729,25.615707,10.013563,974.4497,15972.406
40.80221667,-73.90734333,26.698565,10.1029,975.4804,16038.614
40.80225167,-73.90740333,26.698565,10.1029,975.4804,16038.614
40.80229667,-73.90747,26.698565,10.1029,975.4804,16038.614
40.80234333,-73.90754833,26.698565,10.1029,975.4804,16038.614
40.802395,-73.90763833,26.698565,10.1029,975.4804,16038.614
40.80244667,-73.90773333,26.698565,10.1029,975.4804,16038.614
40.80250333,-73.90783167,26.698565,10.1029,975.4804,16038.614
40.802615,-73.90803167,27.581856,10.233515,975.1257,16063.355
40.80266833,-73.90812667,27.581856,10.233515,975.1257,16063.355
40.80271333,-73.90820333,27.581856,10.233515,975.1257,16063.355
40.80275833,-73.90829,27.984201,10.422798,973.02576,16388.957
40.80281167,-73.90837167,27.984201,10.422798,973.02576,16388.957
40.80283,-73.90840167,27.984201,10.422798,973.02576,16388.957
40.80285,-73.90844167,27.984201,10.422798,973.02576,16388.957
40.80287333,-73.90849167,27.984201,10.422798,973.02576,16388.957
40.80294,-73.908605,27.984201,10.422798,973.02576,16388.957
40.80298,-73.90866833,27.984201,10.422798,973.02576,16388.957
40.803025,-73.90873667,27.984201,10.422798,973.02576,16388.957
40.80307167,-73.90881667,27.984201,10.422798,973.02576,16388.957
40.80312,-73.90890167,27.984201,10.422798,973.02576,16388.957
40.80317,-73.90898667,27.984201,10.422798,973.02576,16388.957
40.80322,-73.90907667,27.984201,10.422798,973.02576,16388.957
40.80327167,-73.90917,27.963728,10.692814,969.9453,16512.18
40.80332167,-73.909265,27.963728,10.692814,969.9453,16512.18
40.80337667,-73.90936,27.963728,10.692814,969.9453,16512.18
40.80343333,-73.909455,27.96649,11.079622,959.7024,16534.795
40.80349,-73.90955167,27.96649,11.079622,959.7024,16534.795
40.80354833,-73.909645,27.96649,11.079622,959.7024,16534.795
40.80359333,-73.90975333,27.96649,11.079622,959.7024,16534.795
40.80364167,-73.90986,27.96649,11.079622,959.7024,16534.795
40.80368833,-73.90996167,27.96649,11.079622,959.7024,16534.795
40.80373333,-73.910065,28.502867,11.77895,956.5688,16442.389
40.803775,-73.91016667,28.502867,11.77895,956.5688,16442.389
40.80381667,-73.91026833,28.502867,11.77895,956.5688,16442.389
40.80385833,-73.91036667,28.502867,11.77895,956.5688,16442.389
40.80390333,-73.910465,28.502867,11.77895,956.5688,16442.389
40.803945,-73.91056667,28.502867,11.77895,956.5688,16442.389
40.80399,-73.91066667,28.502867,11.77895,956.5688,16442.389
40.80403333,-73.91077,28.502867,11.77895,956.5688,16442.389
40.80407667,-73.91087,28.502867,11.77895,956.5688,16442.389
40.80416833,-73.91104333,29.4317,12.388293,953.21497,16353.702
40.80421,-73.91112667,29.4317,12.388293,953.21497,16353.702
40.804245,-73.91121,29.4317,12.388293,953.21497,16353.702
40.80427167,-73.91128667,29.4317,12.388293,953.21497,16353.702
40.804295,-73.911345,29.4317,12.388293,953.21497,16353.702
40.80431167,-73.911385,29.4317,12.388293,953.21497,16353.702
40.80432167,-73.91140667,29.432173,12.898042,932.416,16312.412
40.80437,-73.91156333,29.432173,12.898042,932.416,16312.412
40.804385,-73.911605,29.432173,12.898042,932.416,16312.412
40.80441833,-73.91168667,29.432173,12.898042,932.416,16312.412
40.80443333,-73.91172667,29.432173,12.898042,932.416,16312.412
40.80448,-73.91183333,29.709217,13.480082,927.1362,15943.611
40.80449833,-73.91187667,29.709217,13.480082,927.1362,15943.611
40.804515,-73.91191667,29.709217,13.480082,927.1362,15943.611
40.80453333,-73.91195833,29.709217,13.480082,927.1362,15943.611
40.80455333,-73.91200333,29.709217,13.480082,927.1362,15943.611
40.80456833,-73.912045,29.709217,13.480082,927.1362,15943.611
40.80457167,-73.91207333,29.709217,13.480082,927.1362,15943.611
40.8046,-73.91214333,29.709217,13.480082,927.1362,15943.611
40.80461833,-73.91219333,29.709217,13.480082,927.1362,15943.611
40.804645,-73.912275,29.709217,13.480082,927.1362,15943.611
40.80469833,-73.91236667,29.709217,13.480082,927.1362,15943.611
40.804735,-73.91245333,29.709217,13.480082,927.1362,15943.611
40.804785,-73.912545,29.709217,13.480082,927.1362,15943.611
40.80482667,-73.91263,29.709217,13.480082,927.1362,15943.611
40.804865,-73.91271833,30.160122,13.87458,924.7501,15647.453
40.80490833,-73.91281,30.160122,13.87458,924.7501,15647.453
40.80495333,-73.91290833,30.160122,13.87458,924.7501,15647.453
40.80500667,-73.91301333,30.160122,13.87458,924.7501,15647.453
40.805055,-73.91312,30.160122,13.87458,924.7501,15647.453
40.80509833,-73.91322667,30.160122,13.87458,924.7501,15647.453
40.80514167,-73.91332167,30.160122,13.87458,924.7501,15647.453
40.80522667,-73.91352167,30.693945,14.847367,896.1029,15562.856
40.805275,-73.913625,32.108917,15.298528,895.98334,15641.298
40.805365,-73.913835,32.108917,15.298528,895.98334,15641.298
40.80540667,-73.91393667,32.108917,15.298528,895.98334,15641.298
40.805445,-73.91403,32.108917,15.298528,895.98334,15641.298
40.80548,-73.91411167,32.108917,15.298528,895.98334,15641.298
40.80550667,-73.914175,32.108917,15.298528,895.98334,15641.298
40.805525,-73.91421167,32.108917,15.298528,895.98334,15641.298
40.805535,-73.91423333,32.108917,15.298528,895.98334,15641.298
40.80557833,-73.91437,32.108917,15.298528,895.98334,15641.298
40.80556833,-73.91442167,32.108917,15.298528,895.98334,15641.298
40.80556,-73.914445,32.108917,15.298528,895.98334,15641.298
40.80552333,-73.9145,32.79082,15.798847,894.6787,15604.865
40.80547833,-73.91452667,32.79082,15.798847,894.6787,15604.865
40.80542667,-73.91456333,32.79082,15.798847,894.6787,15604.865
40.80536667,-73.91460167,32.79082,15.798847,894.6787,15604.865
40.80530167,-73.91464667,32.79082,15.798847,894.6787,15604.865
40.80523667,-73.91469667,32.79082,15.798847,894.6787,15604.865
40.80517333,-73.91474167,32.145664,14.555249,923.5095,15600.496
40.80511833,-73.91478167,32.145664,14.555249,923.5095,15600.496
40.805075,-73.91480667,32.145664,14.555249,923.5095,15600.496
40.80498167,-73.91489167,32.145664,14.555249,923.5095,15600.496
40.80494,-73.914925,32.145664,14.555249,923.5095,15600.496
40.80488833,-73.91497167,32.145664,14.555249,923.5095,15600.496
40.804825,-73.91502333,32.145664,14.555249,923.5095,15600.496
40.804755,-73.91507667,32.145664,14.555249,923.5095,15600.496
40.80467,-73.91513833,32.145664,14.555249,923.5095,15600.496
40.80457833,-73.91521167,32.145664,14.555249,923.5095,15600.496
40.80448833,-73.91528333,32.145664,14.555249,923.5095,15600.496
40.80440167,-73.91535,32.145664,14.555249,923.5095,15600.496
40.80413167,-73.91556,33.70734,14.367154,944.1242,15497.904
40.80405,-73.915625,33.70734,14.367154,944.1242,15497.904
40.80396833,-73.91569333,33.70734,14.367154,944.1242,15497.904
40.803895,-73.91576167,33.70734,14.367154,944.1242,15497.904
40.80383,-73.91581333,33.70734,14.367154,944.1242,15497.904
40.80378667,-73.91585333,33.70734,14.367154,944.1242,15497.904
40.80376333,-73.91588,33.70734,14.367154,944.1242,15497.904
40.80375167,-73.91591167,33.70734,14.367154,944.1242,15497.904
40.80376667,-73.91602,33.70734,14.367154,944.1242,15497.904
40.80379333,-73.91610167,33.70734,14.367154,944.1242,15497.904
40.80383,-73.91619833,33.70734,14.367154,944.1242,15497.904
40.80387667,-73.91630333,34.412884,14.253247,947.1774,15269.454
40.80392,-73.91641167,34.412884,14.253247,947.1774,15269.454
40.80396833,-73.916525,34.412884,14.253247,947.1774,15269.454
40.80401667,-73.91664333,34.412884,14.253247,947.1774,15269.454
40.80417333,-73.91703167,34.412884,14.253247,947.1774,15269.454
40.80422333,-73.917165,34.531586,14.262736,949.2159,15358.25
40.80427333,-73.917295,34.531586,14.262736,949.2159,15358.25
40.80432333,-73.91742167,34.18489,14.477781,929.46277,15500.772
40.80437167,-73.917545,34.18489,14.477781,929.46277,15500.772
40.80442,-73.917665,34.18489,14.477781,929.46277,15500.772
40.804465,-73.91777333,34.18489,14.477781,929.46277,15500.772
40.80450667,-73.91787167,34.18489,14.477781,929.46277,15500.772
40.80454167,-73.91795833,34.18489,14.477781,929.46277,15500.772
40.80456833,-73.91803333,34.18489,14.477781,929.46277,15500.772
40.80459,-73.91809167,34.272095,14.317706,934.2242,15355.298
40.804605,-73.91813,34.272095,14.317706,934.2242,15355.298
40.80464667,-73.91817167,34.272095,14.317706,934.2242,15355.298
40.80466667,-73.91821667,34.272095,14.317706,934.2242,15355.298
40.80469,-73.91826333,34.272095,14.317706,934.2242,15355.298
40.80471333,-73.91831333,34.272095,14.317706,934.2242,15355.298
40.80473667,-73.91836667,34.272095,14.317706,934.2242,15355.298
40.80475667,-73.91842667,34.272095,14.317706,934.2242,15355.298
40.80477667,-73.91848833,34.272095,14.317706,934.2242,15355.298
40.80479333,-73.91855,34.272095,14.317706,934.2242,15355.298
40.80480667,-73.91861167,34.272095,14.317706,934.2242,15355.298
40.80480667,-73.91873167,34.272095,14.317706,934.2242,15355.298
40.80479667,-73.91877,34.272095,14.317706,934.2242,15355.298
40.804775,-73.91879833,34.272095,14.317706,934.2242,15355.298
40.80475,-73.91882167,34.272095,14.317706,934.2242,15355.298
40.80472667,-73.91884,34.272095,14.317706,934.2242,15355.298
40.80469,-73.91885667,34.272095,14.317706,934.2242,15355.298
40.80467667,-73.91885833,34.272095,14.317706,934.2242,15355.298
40.80465,-73.91886667,34.272095,14.317706,934.2242,15355.298
40.804585,-73.91888667,34.272095,14.317706,934.2242,15355.298
40.80453,-73.91890333,34.272095,14.317706,934.2242,15355.298
40.80437833,-73.91896,34.46407,14.247743,936.11206,15298.529
40.80431,-73.91901333,34.81581,14.005093,954.14813,15092.746
40.80436667,-73.91925333,34.46407,14.247743,936.11206,15298.529
40.80433333,-73.91928333,34.46407,14.247743,936.11206,15298.529
40.80428833,-73.919295,34.81581,14.005093,954.14813,15092.746
40.80417,-73.919355,34.81581,14.005093,954.14813,15092.746
40.80410333,-73.91938833,34.81581,14.005093,954.14813,15092.746
40.80402833,-73.919435,34.81581,14.005093,954.14813,15092.746
40.80400833,-73.91945333,34.81581,14.005093,954.14813,15092.746
40.80391667,-73.91954167,34.81581,14.005093,954.14813,15092.746
40.80387,-73.91958167,34.81581,14.005093,954.14813,15092.746
40.80382,-73.919625,34.81581,14.005093,954.14813,15092.746
40.80377333,-73.91965833,34.81581,14.005093,954.14813,15092.746
40.80373333,-73.91969167,34.81581,14.005093,954.14813,15092.746
40.80370167,-73.91973167,34.81581,14.005093,954.14813,15092.746
40.80368333,-73.91977167,34.81581,14.005093,954.14813,15092.746
40.80371833,-73.91994333,35.78665,14.190896,954.43774,15184.186
40.80374667,-73.92001833,35.78665,14.190896,954.43774,15184.186
40.803775,-73.92010667,35.78665,14.190896,954.43774,15184.186
40.80385333,-73.92030667,35.78665,14.190896,954.43774,15184.186
40.80394833,-73.920525,35.78665,14.190896,954.43774,15184.186
40.80399333,-73.92064,35.78665,14.190896,954.43774,15184.186
40.80408,-73.92086167,36.74746,13.929994,953.3184,15074.823
40.80412667,-73.92096167,36.74746,13.929994,953.3184,15074.823
40.80416667,-73.92105167,36.74746,13.929994,953.3184,15074.823
40.80420167,-73.92113167,36.74746,13.929994,953.3184,15074.823
40.80427667,-73.92132333,36.74746,13.929994,953.3184,15074.823
40.80429667,-73.92137167,36.74746,13.929994,953.3184,15074.823
40.80432667,-73.92143833,36.267723,13.967215,934.7323,15250.459
40.80436167,-73.92151167,36.267723,13.967215,934.7323,15250.459
40.80439667,-73.92159333,36.267723,13.967215,934.7323,15250.459
40.80443667,-73.921685,35.539368,14.163581,936.8092,15244.346
40.80448,-73.92178167,35.539368,14.163581,936.8092,15244.346
40.80456667,-73.92198667,35.539368,14.163581,936.8092,15244.346
40.80461,-73.92209,35.539368,14.163581,936.8092,15244.346
40.804655,-73.922195,35.539368,14.163581,936.8092,15244.346
40.80469833,-73.9223,35.539368,14.163581,936.8092,15244.346
40.80474333,-73.92240667,35.539368,14.163581,936.8092,15244.346
40.80478833,-73.922515,36.110218,14.281985,939.3345,15279.516
40.804835,-73.92262833,36.110218,14.281985,939.3345,15279.516
40.80492833,-73.92285833,36.110218,14.281985,939.3345,15279.516
40.80497,-73.92297167,36.110218,14.281985,939.3345,15279.516
40.80501167,-73.92308,36.110218,14.281985,939.3345,15279.516
40.805055,-73.92318167,36.110218,14.281985,939.3345,15279.516
40.80515167,-73.923385,36.110218,14.281985,939.3345,15279.516
40.80520167,-73.92349167,37.87312,15.027166,937.32367,15117.794
40.80524667,-73.92360167,37.662254,15.883249,920.2569,15248.4375
40.805295,-73.92371,37.662254,15.883249,920.2569,15248.4375
40.80539,-73.92392167,37.662254,15.883249,920.2569,15248.4375
40.80543667,-73.92403,37.662254,15.883249,920.2569,15248.4375
40.80548,-73.92413667,37.662254,15.883249,920.2569,15248.4375
40.805525,-73.92424333,37.662254,15.883249,920.2569,15248.4375
40.80557,-73.92434833,39.7033,16.999096,911.9772,15111.039
40.80561667,-73.92445833,39.7033,16.999096,911.9772,15111.039
40.80566167,-73.924565,39.7033,16.999096,911.9772,15111.039
40.80570167,-73.92465833,39.7033,16.999096,911.9772,15111.039
40.80573333,-73.92473667,39.7033,16.999096,911.9772,15111.039
40.80575833,-73.9248,39.7033,16.999096,911.9772,15111.039
40.805775,-73.92484667,39.7033,16.999096,911.9772,15111.039
40.80579,-73.92488167,39.7033,16.999096,911.9772,15111.039
40.80580167,-73.92491,39.7033,16.999096,911.9772,15111.039
40.80581333,-73.92493333,39.7033,16.999096,911.9772,15111.039
40.80585,-73.92506833,39.7033,16.999096,911.9772,15111.039
40.80589167,-73.92520667,40.50327,17.919495,908.0396,14978.199
40.80594167,-73.92524667,40.50327,17.919495,908.0396,14978.199
40.80596833,-73.92531333,40.50327,17.919495,908.0396,14978.199
40.80599167,-73.92536,40.50327,17.919495,908.0396,14978.199
40.80614,-73.92578333,41.973465,17.986526,889.6436,15225.556
40.80615333,-73.92582167,41.973465,17.986526,889.6436,15225.556
