lat,long,landsat_8_ndvi_std_dev_25x25,landsat_8_evi_std_dev_25x25,landsat_8_savi_std_dev_25x25,landsat_8_gndvi_std_dev_25x25,landsat_8_arvi_std_dev_25x25,landsat_8_msavi_std_dev_25x25,landsat_8_ndwi_std_dev_25x25,landsat_8_awei_nsh_std_dev_25x25,landsat_8_awei_sh_std_dev_25x25,landsat_8_ndsi_std_dev_25x25,landsat_8_nbr_std_dev_25x25,landsat_8_si_std_dev_25x25,landsat_8_ndbi_std_dev_25x25,landsat_8_ui_std_dev_25x25,landsat_8_ibi_std_dev_25x25,landsat_8_albedo_std_dev_25x25
40.81203167,-73.90952167,0.2408598203377583,0.1795356984889639,0.1615616901548279,0.2050080982462196,0.2636135737274437,0.1638970967039578,0.2050080982956554,0.2086187317074523,0.1937125702269282,0.1230214616715565,0.2035698434321468,0.1516490343211553,0.1328030376314978,0.1667920651869592,0.8158096705560257,0.0403391188201624
40.81198167,-73.90953,0.2408598203377583,0.1795356984889639,0.1615616901548279,0.2050080982462196,0.2636135737274437,0.1638970967039578,0.2050080982956554,0.2086187317074523,0.1937125702269282,0.1230214616715565,0.2035698434321468,0.1516490343211553,0.1328030376314978,0.1667920651869592,0.8158096705560257,0.0403391188201624
40.81194,-73.90954833,0.2408598203377583,0.1795356984889639,0.1615616901548279,0.2050080982462196,0.2636135737274437,0.1638970967039578,0.2050080982956554,0.2086187317074523,0.1937125702269282,0.1230214616715565,0.2035698434321468,0.1516490343211553,0.1328030376314978,0.1667920651869592,0.8158096705560257,0.0403391188201624
40.8119,-73.90956333,0.2427177026037834,0.1811256672729789,0.1629160456187653,0.2066322476883809,0.2655174963386043,0.1651113794176857,0.2066322477380369,0.2195188373934484,0.19628456164023,0.1261519473962155,0.2047986572001588,0.1545245386533376,0.133590399804937,0.1697193108165354,0.8212463205010936,0.0404475477787554
40.81186333,-73.90958167,0.2427177026037834,0.1811256672729789,0.1629160456187653,0.2066322476883809,0.2655174963386043,0.1651113794176857,0.2066322477380369,0.2195188373934484,0.19628456164023,0.1261519473962155,0.2047986572001588,0.1545245386533376,0.133590399804937,0.1697193108165354,0.8212463205010936,0.0404475477787554
40.81181167,-73.9096,0.2427177026037834,0.1811256672729789,0.1629160456187653,0.2066322476883809,0.2655174963386043,0.1651113794176857,0.2066322477380369,0.2195188373934484,0.19628456164023,0.1261519473962155,0.2047986572001588,0.1545245386533376,0.133590399804937,0.1697193108165354,0.8212463205010936,0.0404475477787554
40.81175333,-73.909615,0.2427177026037834,0.1811256672729789,0.1629160456187653,0.2066322476883809,0.2655174963386043,0.1651113794176857,0.2066322477380369,0.2195188373934484,0.19628456164023,0.1261519473962155,0.2047986572001588,0.1545245386533376,0.133590399804937,0.1697193108165354,0.8212463205010936,0.0404475477787554
40.8117,-73.90963167,0.2427177026037834,0.1811256672729789,0.1629160456187653,0.2066322476883809,0.2655174963386043,0.1651113794176857,0.2066322477380369,0.2195188373934484,0.19628456164023,0.1261519473962155,0.2047986572001588,0.1545245386533376,0.133590399804937,0.1697193108165354,0.8212463205010936,0.0404475477787554
40.81164333,-73.90964667,0.2427177026037834,0.1811256672729789,0.1629160456187653,0.2066322476883809,0.2655174963386043,0.1651113794176857,0.2066322477380369,0.2195188373934484,0.19628456164023,0.1261519473962155,0.2047986572001588,0.1545245386533376,0.133590399804937,0.1697193108165354,0.8212463205010936,0.0404475477787554
40.81157833,-73.90966167,0.2446218222826347,0.1823103910930153,0.1640724002678386,0.2086804946964955,0.2672728302218225,0.1661466650522403,0.2086804947468922,0.2252237361198468,0.1986362167259585,0.1288995875906251,0.2062616600482507,0.157034374513206,0.1344492339948772,0.1720581385907755,0.8246636218487272,0.0420208339291649
40.81151,-73.909675,0.2446218222826347,0.1823103910930153,0.1640724002678386,0.2086804946964955,0.2672728302218225,0.1661466650522403,0.2086804947468922,0.2252237361198468,0.1986362167259585,0.1288995875906251,0.2062616600482507,0.157034374513206,0.1344492339948772,0.1720581385907755,0.8246636218487272,0.0420208339291649
40.81144167,-73.90969333,0.2446218222826347,0.1823103910930153,0.1640724002678386,0.2086804946964955,0.2672728302218225,0.1661466650522403,0.2086804947468922,0.2252237361198468,0.1986362167259585,0.1288995875906251,0.2062616600482507,0.157034374513206,0.1344492339948772,0.1720581385907755,0.8246636218487272,0.0420208339291649
40.81137667,-73.909705,0.2446218222826347,0.1823103910930153,0.1640724002678386,0.2086804946964955,0.2672728302218225,0.1661466650522403,0.2086804947468922,0.2252237361198468,0.1986362167259585,0.1288995875906251,0.2062616600482507,0.157034374513206,0.1344492339948772,0.1720581385907755,0.8246636218487272,0.0420208339291649
40.81132,-73.90971333,0.246230275874159,0.1831822618097338,0.164902781882439,0.2100645163104912,0.2690658337262777,0.1668170370824967,0.2100645163615403,0.225363977874431,0.1996964287938109,0.1315221373651265,0.2062271080920809,0.1591536861646788,0.1343553915076184,0.1748534952237622,0.8241990103831799,0.044788872479324
40.81123,-73.909745,0.24757540330584,0.1842106409727276,0.1659256775194846,0.2109508999923646,0.2708187589197178,0.1681483317425595,0.2109509000433052,0.2189503769370844,0.1991622020671613,0.1328982589033469,0.206344650976269,0.1604671187077194,0.1342732734622867,0.1767030729580185,0.8199300025773153,0.0427858105005522
40.81120333,-73.909755,0.24757540330584,0.1842106409727276,0.1659256775194846,0.2109508999923646,0.2708187589197178,0.1681483317425595,0.2109509000433052,0.2189503769370844,0.1991622020671613,0.1328982589033469,0.206344650976269,0.1604671187077194,0.1342732734622867,0.1767030729580185,0.8199300025773153,0.0427858105005522
40.81116167,-73.90977,0.24757540330584,0.1842106409727276,0.1659256775194846,0.2109508999923646,0.2708187589197178,0.1681483317425595,0.2109509000433052,0.2189503769370844,0.1991622020671613,0.1328982589033469,0.206344650976269,0.1604671187077194,0.1342732734622867,0.1767030729580185,0.8199300025773153,0.0427858105005522
40.81111833,-73.90978667,0.24757540330584,0.1842106409727276,0.1659256775194846,0.2109508999923646,0.2708187589197178,0.1681483317425595,0.2109509000433052,0.2189503769370844,0.1991622020671613,0.1328982589033469,0.206344650976269,0.1604671187077194,0.1342732734622867,0.1767030729580185,0.8199300025773153,0.0427858105005522
40.81106,-73.90980833,0.2477010798621477,0.183798721453218,0.1658318036490502,0.2113752889498092,0.2704963201436293,0.168036400396858,0.2113752890009606,0.2188258568850838,0.1991392760074841,0.1350219825284806,0.2058068451196835,0.1632617094378372,0.1338553486377429,0.1785375375801375,0.8234170973417395,0.0432949502993742
40.810865,-73.909875,0.2477010798621477,0.183798721453218,0.1658318036490502,0.2113752889498092,0.2704963201436293,0.168036400396858,0.2113752890009606,0.2188258568850838,0.1991392760074841,0.1350219825284806,0.2058068451196835,0.1632617094378372,0.1338553486377429,0.1785375375801375,0.8234170973417395,0.0432949502993742
40.81081,-73.9099,0.2480207140941746,0.1843584884982818,0.1662704972588101,0.211697037463785,0.2709611703623677,0.1684705746166088,0.211697037514714,0.2196863646599862,0.1990690931182092,0.1351883860932875,0.2055767215827301,0.1631535934124603,0.134387633403309,0.1784858350634259,0.8249744147915214,0.0431268214621596
40.81075333,-73.90992833,0.2480207140941746,0.1843584884982818,0.1662704972588101,0.211697037463785,0.2709611703623677,0.1684705746166088,0.211697037514714,0.2196863646599862,0.1990690931182092,0.1351883860932875,0.2055767215827301,0.1631535934124603,0.134387633403309,0.1784858350634259,0.8249744147915214,0.0431268214621596
40.810705,-73.909965,0.2480207140941746,0.1843584884982818,0.1662704972588101,0.211697037463785,0.2709611703623677,0.1684705746166088,0.211697037514714,0.2196863646599862,0.1990690931182092,0.1351883860932875,0.2055767215827301,0.1631535934124603,0.134387633403309,0.1784858350634259,0.8249744147915214,0.0431268214621596
40.81062833,-73.90995167,0.2480207140941746,0.1843584884982818,0.1662704972588101,0.211697037463785,0.2709611703623677,0.1684705746166088,0.211697037514714,0.2196863646599862,0.1990690931182092,0.1351883860932875,0.2055767215827301,0.1631535934124603,0.134387633403309,0.1784858350634259,0.8249744147915214,0.0431268214621596
40.8106,-73.90991333,0.2480207140941746,0.1843584884982818,0.1662704972588101,0.211697037463785,0.2709611703623677,0.1684705746166088,0.211697037514714,0.2196863646599862,0.1990690931182092,0.1351883860932875,0.2055767215827301,0.1631535934124603,0.134387633403309,0.1784858350634259,0.8249744147915214,0.0431268214621596
40.810515,-73.90974333,0.2480016841487246,0.1844873147612895,0.1662671918659987,0.211723462941517,0.2711535908540708,0.1684017597651093,0.2117234629924624,0.2221402337381631,0.1977672926333873,0.1358280391890058,0.2045196088083414,0.1634222045482842,0.1334838336517878,0.1789957091874087,0.8234920411104799,0.0434583276682788
40.810495,-73.90966667,0.2466831604179484,0.1835287558320968,0.1652751325418759,0.2107361356484559,0.26955490957409,0.1670862734421376,0.2107361356994496,0.2290562835057442,0.1985957313201618,0.1340295653835068,0.2047448047534357,0.1616701683357163,0.1337920324132147,0.1768554735313477,0.8284965498601748,0.0455212762479415
40.81047333,-73.90959167,0.2466831604179484,0.1835287558320968,0.1652751325418759,0.2107361356484559,0.26955490957409,0.1670862734421376,0.2107361356994496,0.2290562835057442,0.1985957313201618,0.1340295653835068,0.2047448047534357,0.1616701683357163,0.1337920324132147,0.1768554735313477,0.8284965498601748,0.0455212762479415
40.810445,-73.90951833,0.2466831604179484,0.1835287558320968,0.1652751325418759,0.2107361356484559,0.26955490957409,0.1670862734421376,0.2107361356994496,0.2290562835057442,0.1985957313201618,0.1340295653835068,0.2047448047534357,0.1616701683357163,0.1337920324132147,0.1768554735313477,0.8284965498601748,0.0455212762479415
40.81042333,-73.90944,0.2454182863587364,0.1824630096974939,0.1642622595414922,0.2099658460808406,0.2682311665738301,0.1659233382362941,0.2099658461319647,0.2385152959200253,0.1985116172664861,0.1323858902979051,0.2042539853557494,0.1596978207170806,0.1337233985946486,0.1748652835527042,0.8324720538157023,0.0481826001261555
40.8104,-73.909385,0.2454182863587364,0.1824630096974939,0.1642622595414922,0.2099658460808406,0.2682311665738301,0.1659233382362941,0.2099658461319647,0.2385152959200253,0.1985116172664861,0.1323858902979051,0.2042539853557494,0.1596978207170806,0.1337233985946486,0.1748652835527042,0.8324720538157023,0.0481826001261555
40.81038,-73.909345,0.2454182863587364,0.1824630096974939,0.1642622595414922,0.2099658460808406,0.2682311665738301,0.1659233382362941,0.2099658461319647,0.2385152959200253,0.1985116172664861,0.1323858902979051,0.2042539853557494,0.1596978207170806,0.1337233985946486,0.1748652835527042,0.8324720538157023,0.0481826001261555
40.81033333,-73.90925333,0.2454182863587364,0.1824630096974939,0.1642622595414922,0.2099658460808406,0.2682311665738301,0.1659233382362941,0.2099658461319647,0.2385152959200253,0.1985116172664861,0.1323858902979051,0.2042539853557494,0.1596978207170806,0.1337233985946486,0.1748652835527042,0.8324720538157023,0.0481826001261555
40.81030667,-73.90922333,0.2454182863587364,0.1824630096974939,0.1642622595414922,0.2099658460808406,0.2682311665738301,0.1659233382362941,0.2099658461319647,0.2385152959200253,0.1985116172664861,0.1323858902979051,0.2042539853557494,0.1596978207170806,0.1337233985946486,0.1748652835527042,0.8324720538157023,0.0481826001261555
40.81029333,-73.90917333,0.2410079558648784,0.1782151688635361,0.1606059650159337,0.2066321073699555,0.2631453694813642,0.1617851703356677,0.2066321074209345,0.2445321895640542,0.1946306333446817,0.1303302180717344,0.2004910982335568,0.1569375408747238,0.1314900797846843,0.1714493381007563,0.8258507256641744,0.0494324761555628
40.81028,-73.90911833,0.2400731138648911,0.1770162471697089,0.1596591491507592,0.2063009196103049,0.2616579314272548,0.1607057530284263,0.2063009196614781,0.2465608831564106,0.1925282122531302,0.1306606350632347,0.1989300373541826,0.1576406056787592,0.1303936675386511,0.1709507722451048,0.8201573370296255,0.0502022108397301
40.81026167,-73.909055,0.2400731138648911,0.1770162471697089,0.1596591491507592,0.2063009196103049,0.2616579314272548,0.1607057530284263,0.2063009196614781,0.2465608831564106,0.1925282122531302,0.1306606350632347,0.1989300373541826,0.1576406056787592,0.1303936675386511,0.1709507722451048,0.8201573370296255,0.0502022108397301
40.81023833,-73.90897833,0.2400731138648911,0.1770162471697089,0.1596591491507592,0.2063009196103049,0.2616579314272548,0.1607057530284263,0.2063009196614781,0.2465608831564106,0.1925282122531302,0.1306606350632347,0.1989300373541826,0.1576406056787592,0.1303936675386511,0.1709507722451048,0.8201573370296255,0.0502022108397301
40.81021833,-73.908895,0.2348234749602646,0.1727668408080011,0.1558348158991173,0.2020314937792331,0.2560193614223183,0.1566950245246827,0.2020314938297157,0.2511883856784995,0.1892304207030624,0.1284565681075222,0.1951312905003024,0.1547428260554364,0.1278522641152794,0.1676467058842398,0.8100508856209082,0.051204197386519
40.81017333,-73.90871333,0.2348234749602646,0.1727668408080011,0.1558348158991173,0.2020314937792331,0.2560193614223183,0.1566950245246827,0.2020314938297157,0.2511883856784995,0.1892304207030624,0.1284565681075222,0.1951312905003024,0.1547428260554364,0.1278522641152794,0.1676467058842398,0.8100508856209082,0.051204197386519
40.810155,-73.90862167,0.2261813800177046,0.1662608061558619,0.1499142938313427,0.1952330616243395,0.2463905234719083,0.150375424662404,0.1952330616734768,0.2530652983736905,0.184311871964747,0.1245704352591832,0.1891756811819619,0.1498952014337765,0.1241333597861508,0.1614762087919726,0.7978638202519881,0.0515168755879531
40.81013833,-73.90853667,0.2261813800177046,0.1662608061558619,0.1499142938313427,0.1952330616243395,0.2463905234719083,0.150375424662404,0.1952330616734768,0.2530652983736905,0.184311871964747,0.1245704352591832,0.1891756811819619,0.1498952014337765,0.1241333597861508,0.1614762087919726,0.7978638202519881,0.0515168755879531
40.81012667,-73.90847,0.2261813800177046,0.1662608061558619,0.1499142938313427,0.1952330616243395,0.2463905234719083,0.150375424662404,0.1952330616734768,0.2530652983736905,0.184311871964747,0.1245704352591832,0.1891756811819619,0.1498952014337765,0.1241333597861508,0.1614762087919726,0.7978638202519881,0.0515168755879531
40.810125,-73.90843167,0.2261813800177046,0.1662608061558619,0.1499142938313427,0.1952330616243395,0.2463905234719083,0.150375424662404,0.1952330616734768,0.2530652983736905,0.184311871964747,0.1245704352591832,0.1891756811819619,0.1498952014337765,0.1241333597861508,0.1614762087919726,0.7978638202519881,0.0515168755879531
40.81009667,-73.90818333,0.2152585005034462,0.1573769949362869,0.141816461548139,0.186622265295642,0.2344917055839245,0.1417495796233379,0.1866222653435147,0.2544306296281172,0.1776523244125316,0.1189819605917638,0.1822614320547724,0.1425287652705335,0.1199513495895283,0.1530316166654603,0.7825008270177832,0.0519030676004483
40.81007833,-73.9081,0.2040692698644976,0.1477708326654394,0.1329535562649755,0.1774051548173401,0.2227577766696481,0.1320978808624974,0.1774051548641087,0.2534246999346661,0.1694749809201437,0.1133074849605177,0.1743828185073837,0.1347817939489741,0.1150793263589114,0.1447732051249207,0.7649049226696999,0.0523829916894609
40.81006,-73.90800833,0.2040692698644976,0.1477708326654394,0.1329535562649755,0.1774051548173401,0.2227577766696481,0.1320978808624974,0.1774051548641087,0.2534246999346661,0.1694749809201437,0.1133074849605177,0.1743828185073837,0.1347817939489741,0.1150793263589114,0.1447732051249207,0.7649049226696999,0.0523829916894609
40.81004,-73.90791833,0.2040692698644976,0.1477708326654394,0.1329535562649755,0.1774051548173401,0.2227577766696481,0.1320978808624974,0.1774051548641087,0.2534246999346661,0.1694749809201437,0.1133074849605177,0.1743828185073837,0.1347817939489741,0.1150793263589114,0.1447732051249207,0.7649049226696999,0.0523829916894609
40.810025,-73.90782333,0.1912387444326899,0.136778684433277,0.1227497733738878,0.166729571743533,0.2092644996567989,0.1208584025964166,0.16672957178899,0.2509708635071229,0.1605294899314647,0.1064227805562754,0.165829785270155,0.1253798986491823,0.1100276742414789,0.1349532754396766,0.7480525299102698,0.0525671329336732
40.80997833,-73.907525,0.1742829621815018,0.1211301284908325,0.1086302955358113,0.1532689339166429,0.1905715359305311,0.1045068333197624,0.1532689339608468,0.2493924094219113,0.1478625553515962,0.0983964600611664,0.1538713953362369,0.1147491769132487,0.1033101006390772,0.1215172797972764,0.73123832943442,0.0528505898165287
40.809905,-73.90740667,0.1742829621815018,0.1211301284908325,0.1086302955358113,0.1532689339166429,0.1905715359305311,0.1045068333197624,0.1532689339608468,0.2493924094219113,0.1478625553515962,0.0983964600611664,0.1538713953362369,0.1147491769132487,0.1033101006390772,0.1215172797972764,0.73123832943442,0.0528505898165287
40.80987,-73.90739667,0.1742829621815018,0.1211301284908325,0.1086302955358113,0.1532689339166429,0.1905715359305311,0.1045068333197624,0.1532689339608468,0.2493924094219113,0.1478625553515962,0.0983964600611664,0.1538713953362369,0.1147491769132487,0.1033101006390772,0.1215172797972764,0.73123832943442,0.0528505898165287
40.80982833,-73.90739833,0.1742829621815018,0.1211301284908325,0.1086302955358113,0.1532689339166429,0.1905715359305311,0.1045068333197624,0.1532689339608468,0.2493924094219113,0.1478625553515962,0.0983964600611664,0.1538713953362369,0.1147491769132487,0.1033101006390772,0.1215172797972764,0.73123832943442,0.0528505898165287
40.80977667,-73.90741167,0.1742829621815018,0.1211301284908325,0.1086302955358113,0.1532689339166429,0.1905715359305311,0.1045068333197624,0.1532689339608468,0.2493924094219113,0.1478625553515962,0.0983964600611664,0.1538713953362369,0.1147491769132487,0.1033101006390772,0.1215172797972764,0.73123832943442,0.0528505898165287
40.80964333,-73.907465,0.1703968088723174,0.1195607432477497,0.1068642173235835,0.1499860259853459,0.1863159061606439,0.1027618432600044,0.1499860260280448,0.2705362343635144,0.1527015033123245,0.097457164541036,0.1527207324325963,0.1131354908388813,0.1014970809738475,0.1195108162448312,0.7316592415106865,0.0588881938306885
40.80957167,-73.90749167,0.1703968088723174,0.1195607432477497,0.1068642173235835,0.1499860259853459,0.1863159061606439,0.1027618432600044,0.1499860260280448,0.2705362343635144,0.1527015033123245,0.097457164541036,0.1527207324325963,0.1131354908388813,0.1014970809738475,0.1195108162448312,0.7316592415106865,0.0588881938306885
40.80950167,-73.90751833,0.1703968088723174,0.1195607432477497,0.1068642173235835,0.1499860259853459,0.1863159061606439,0.1027618432600044,0.1499860260280448,0.2705362343635144,0.1527015033123245,0.097457164541036,0.1527207324325963,0.1131354908388813,0.1014970809738475,0.1195108162448312,0.7316592415106865,0.0588881938306885
40.80944167,-73.90753833,0.1648682637397112,0.1162312581729146,0.1037445795861084,0.1453212063502751,0.1801088699121766,0.0993529576132395,0.1453212063914811,0.2834667774110215,0.1551417824747336,0.0959569554779874,0.1499553815908788,0.1113400611272617,0.0987921267878948,0.1167073896294637,0.732028757763735,0.0630624906204094
40.80939833,-73.90755,0.1648682637397112,0.1162312581729146,0.1037445795861084,0.1453212063502751,0.1801088699121766,0.0993529576132395,0.1453212063914811,0.2834667774110215,0.1551417824747336,0.0959569554779874,0.1499553815908788,0.1113400611272617,0.0987921267878948,0.1167073896294637,0.732028757763735,0.0630624906204094
40.80920333,-73.90761333,0.1765050859292942,0.1267215629005899,0.1135215406919359,0.1558949522675085,0.1917661933688173,0.1104671297164595,0.1558949523098949,0.2925311919735077,0.1644503328907132,0.1029701641182806,0.1586637840177538,0.1206045365184028,0.1039626003825299,0.1257182368875885,0.7485733925025613,0.0658567178191271
40.80913833,-73.90763833,0.1765050859292942,0.1267215629005899,0.1135215406919359,0.1558949522675085,0.1917661933688173,0.1104671297164595,0.1558949523098949,0.2925311919735077,0.1644503328907132,0.1029701641182806,0.1586637840177538,0.1206045365184028,0.1039626003825299,0.1257182368875885,0.7485733925025613,0.0658567178191271
40.80906667,-73.90766,0.1765050859292942,0.1267215629005899,0.1135215406919359,0.1558949522675085,0.1917661933688173,0.1104671297164595,0.1558949523098949,0.2925311919735077,0.1644503328907132,0.1029701641182806,0.1586637840177538,0.1206045365184028,0.1039626003825299,0.1257182368875885,0.7485733925025613,0.0658567178191271
40.80899,-73.90768,0.1765050859292942,0.1267215629005899,0.1135215406919359,0.1558949522675085,0.1917661933688173,0.1104671297164595,0.1558949523098949,0.2925311919735077,0.1644503328907132,0.1029701641182806,0.1586637840177538,0.1206045365184028,0.1039626003825299,0.1257182368875885,0.7485733925025613,0.0658567178191271
40.80891167,-73.90770167,0.1705801798249043,0.122287345327918,0.1094830431157681,0.1508652895752004,0.185048266917307,0.1057511140690693,0.150865289616366,0.2935194828492997,0.1606649737615491,0.1012286531946438,0.1548060332718998,0.1178094146125086,0.1010989228386983,0.1222208216380228,0.7435409786643955,0.0663378429683197
40.808825,-73.90772667,0.1705801798249043,0.122287345327918,0.1094830431157681,0.1508652895752004,0.185048266917307,0.1057511140690693,0.150865289616366,0.2935194828492997,0.1606649737615491,0.1012286531946438,0.1548060332718998,0.1178094146125086,0.1010989228386983,0.1222208216380228,0.7435409786643955,0.0663378429683197
40.808735,-73.90775667,0.1705801798249043,0.122287345327918,0.1094830431157681,0.1508652895752004,0.185048266917307,0.1057511140690693,0.150865289616366,0.2935194828492997,0.1606649737615491,0.1012286531946438,0.1548060332718998,0.1178094146125086,0.1010989228386983,0.1222208216380228,0.7435409786643955,0.0663378429683197
40.80864333,-73.907785,0.1657366834494101,0.1182270252567915,0.1058638546370168,0.1471200956363129,0.1789071745739789,0.1014297720159783,0.1471200956770127,0.3032996025567089,0.1595872884174915,0.1005074703188268,0.1538039333236718,0.1165602846828912,0.1001967373061762,0.1197369834676,0.7408414059174698,0.0683233443111637
40.80855,-73.90781833,0.1657366834494101,0.1182270252567915,0.1058638546370168,0.1471200956363129,0.1789071745739789,0.1014297720159783,0.1471200956770127,0.3032996025567089,0.1595872884174915,0.1005074703188268,0.1538039333236718,0.1165602846828912,0.1001967373061762,0.1197369834676,0.7408414059174698,0.0683233443111637
40.80845667,-73.90785667,0.1767139415304929,0.127757132319487,0.1148829858146815,0.1567901577920561,0.1900425816593284,0.111559624837652,0.1567901578339513,0.3102758778835202,0.1660966907346467,0.1062247544382793,0.1602419947437555,0.1248051513487082,0.1041105608812327,0.1275975055570981,0.7531741414458817,0.0690743091773496
40.80836,-73.90789333,0.1734679856341081,0.1251936894942688,0.1124417007674372,0.1544055352597828,0.1861361310333046,0.1086192621708864,0.1544055353014195,0.3207343824419441,0.1666226915932952,0.1044564507434227,0.1602960515223808,0.1225840049299914,0.1048792530109622,0.124725362593465,0.7532610879313729,0.0707575270522702
40.80826167,-73.90792833,0.1734679856341081,0.1251936894942688,0.1124417007674372,0.1544055352597828,0.1861361310333046,0.1086192621708864,0.1544055353014195,0.3207343824419441,0.1666226915932952,0.1044564507434227,0.1602960515223808,0.1225840049299914,0.1048792530109622,0.124725362593465,0.7532610879313729,0.0707575270522702
