lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.80417833,-73.907135,18.336485,1.7771889,1.8025426,1.5460918
40.80422333,-73.90709,18.336485,1.7771889,1.8025426,1.5460918
40.80427167,-73.90704333,18.336485,1.7771889,1.8025426,1.5460918
40.80432667,-73.906985,17.34381,1.8744599,1.7200865,1.5768322
40.80438,-73.90693,17.34381,1.8744599,1.7200865,1.5768322
40.80442667,-73.906875,17.34381,1.8744599,1.7200865,1.5768322
40.80446833,-73.90682833,17.34381,1.8744599,1.7200865,1.5768322
40.8045,-73.90678333,17.34381,1.8744599,1.7200865,1.5768322
40.80451333,-73.90674167,17.34381,1.8744599,1.7200865,1.5768322
40.80451,-73.9067,17.34381,1.8744599,1.7200865,1.5768322
40.80448833,-73.90665667,17.34381,1.8744599,1.7200865,1.5768322
40.80445333,-73.90660667,17.34381,1.8744599,1.7200865,1.5768322
40.80441167,-73.90655667,17.34381,1.8744599,1.7200865,1.5768322
40.80436667,-73.90649,17.34381,1.8744599,1.7200865,1.5768322
40.80432333,-73.906415,19.39764,2.0135539,1.9331475,1.7417233
40.804275,-73.90633,20.811872,1.9166638,2.0580466,1.7417233
40.80422333,-73.90624167,20.811872,1.9166638,2.0580466,1.7417233
40.80412,-73.90606,20.811872,1.9166638,2.0580466,1.7417233
40.80407,-73.90597,20.811872,1.9166638,2.0580466,1.7417233
40.80394333,-73.90573333,20.811872,1.9166638,2.0580466,1.7417233
40.803915,-73.90568167,20.811872,1.9166638,2.0580466,1.7417233
40.80389167,-73.90563,20.811872,1.9166638,2.0580466,1.7417233
40.803875,-73.90562667,20.811872,1.9166638,2.0580466,1.7417233
40.80382333,-73.905605,20.811872,1.9166638,2.0580466,1.7417233
40.803785,-73.90562833,20.811872,1.9166638,2.0580466,1.7417233
40.80373833,-73.90566833,20.811872,1.9166638,2.0580466,1.7417233
40.80368667,-73.90572167,20.811872,1.9166638,2.0580466,1.7417233
40.80363333,-73.90577667,20.811872,1.9166638,2.0580466,1.7417233
40.80357833,-73.90583167,20.811872,1.9166638,2.0580466,1.7417233
40.80352833,-73.90588333,20.811872,1.9166638,2.0580466,1.7417233
40.80348333,-73.90592667,20.811872,1.9166638,2.0580466,1.7417233
40.80344333,-73.90596667,20.811872,1.9166638,2.0580466,1.7417233
40.80340833,-73.906,20.56237,1.9332874,2.0282888,1.7417233
40.80338333,-73.90602333,20.56237,1.9332874,2.0282888,1.7417233
40.80331667,-73.90607,20.56237,1.9332874,2.0282888,1.7417233
40.80328,-73.90609333,20.56237,1.9332874,2.0282888,1.7417233
40.80319667,-73.90617,20.56237,1.9332874,2.0282888,1.7417233
40.80311667,-73.90625667,20.56237,1.9332874,2.0282888,1.7417233
40.803035,-73.90634667,20.56237,1.9332874,2.0282888,1.7417233
40.80296167,-73.90642833,20.56237,1.9332874,2.0282888,1.7417233
40.802895,-73.90650333,17.34814,1.6414628,1.6924218,1.4696939
40.80274667,-73.90665167,17.34814,1.6414628,1.6924218,1.4696939
40.80267333,-73.906725,17.34814,1.6414628,1.6924218,1.4696939
40.8026,-73.9068,17.34814,1.6414628,1.6924218,1.4696939
40.80252833,-73.90687333,19.734415,1.8659046,1.9721997,1.6704491
40.80245333,-73.90694833,19.734415,1.8659046,1.9721997,1.6704491
40.80237833,-73.90702,19.734415,1.8659046,1.9721997,1.6704491
40.80230833,-73.90709167,19.734415,1.8659046,1.9721997,1.6704491
40.80225167,-73.90714667,19.734415,1.8659046,1.9721997,1.6704491
40.802215,-73.90718,19.734415,1.8659046,1.9721997,1.6704491
40.80219167,-73.907205,19.734415,1.8659046,1.9721997,1.6704491
40.80219167,-73.90729,19.734415,1.8659046,1.9721997,1.6704491
40.80221667,-73.90734333,17.252604,1.4664242,1.640983,1.3856406
40.80225167,-73.90740333,17.252604,1.4664242,1.640983,1.3856406
40.80229667,-73.90747,17.252604,1.4664242,1.640983,1.3856406
40.80234333,-73.90754833,17.252604,1.4664242,1.640983,1.3856406
40.802395,-73.90763833,17.252604,1.4664242,1.640983,1.3856406
40.80244667,-73.90773333,17.252604,1.4664242,1.640983,1.3856406
40.80250333,-73.90783167,17.252604,1.4664242,1.640983,1.3856406
40.802615,-73.90803167,11.769685,0.8944272,0.95851177,0.85229105
40.80266833,-73.90812667,11.769685,0.8944272,0.95851177,0.85229105
40.80271333,-73.90820333,11.769685,0.8944272,0.95851177,0.85229105
40.80275833,-73.90829,10.207409,0.48989794,0.7211637,0.48989794
40.80281167,-73.90837167,10.207409,0.48989794,0.7211637,0.48989794
40.80283,-73.90840167,10.207409,0.48989794,0.7211637,0.48989794
40.80285,-73.90844167,10.207409,0.48989794,0.7211637,0.48989794
40.80287333,-73.90849167,10.207409,0.48989794,0.7211637,0.48989794
40.80294,-73.908605,10.207409,0.48989794,0.7211637,0.48989794
40.80298,-73.90866833,10.207409,0.48989794,0.7211637,0.48989794
40.803025,-73.90873667,10.207409,0.48989794,0.7211637,0.48989794
40.80307167,-73.90881667,10.207409,0.48989794,0.7211637,0.48989794
40.80312,-73.90890167,10.207409,0.48989794,0.7211637,0.48989794
40.80317,-73.90898667,10.207409,0.48989794,0.7211637,0.48989794
40.80322,-73.90907667,10.207409,0.48989794,0.7211637,0.48989794
40.80327167,-73.90917,10.399596,0.5276362,0.8330695,0.4489989
40.80332167,-73.909265,10.399596,0.5276362,0.8330695,0.4489989
40.80337667,-73.90936,10.399596,0.5276362,0.8330695,0.4489989
40.80343333,-73.909455,11.00202,0.84852815,1.1128771,0.46647614
40.80349,-73.90955167,11.00202,0.84852815,1.1128771,0.46647614
40.80354833,-73.909645,11.00202,0.84852815,1.1128771,0.46647614
40.80359333,-73.90975333,11.00202,0.84852815,1.1128771,0.46647614
40.80364167,-73.90986,11.00202,0.84852815,1.1128771,0.46647614
40.80368833,-73.90996167,11.00202,0.84852815,1.1128771,0.46647614
40.80373333,-73.910065,10.670644,0.9797959,1.135415,0.49959984
40.803775,-73.91016667,10.670644,0.9797959,1.135415,0.49959984
40.80381667,-73.91026833,10.670644,0.9797959,1.135415,0.49959984
40.80385833,-73.91036667,10.670644,0.9797959,1.135415,0.49959984
40.80390333,-73.910465,10.670644,0.9797959,1.135415,0.49959984
40.803945,-73.91056667,10.670644,0.9797959,1.135415,0.49959984
40.80399,-73.91066667,10.670644,0.9797959,1.135415,0.49959984
40.80403333,-73.91077,10.670644,0.9797959,1.135415,0.49959984
40.80407667,-73.91087,10.670644,0.9797959,1.135415,0.49959984
40.80416833,-73.91104333,10.155728,1.0954452,1.1101239,0.49959984
40.80421,-73.91112667,10.155728,1.0954452,1.1101239,0.49959984
40.804245,-73.91121,10.155728,1.0954452,1.1101239,0.49959984
40.80427167,-73.91128667,10.155728,1.0954452,1.1101239,0.49959984
40.804295,-73.911345,10.155728,1.0954452,1.1101239,0.49959984
40.80431167,-73.911385,10.155728,1.0954452,1.1101239,0.49959984
40.80432167,-73.91140667,10.279339,1.1634431,1.1210803,1.0762899
40.80437,-73.91156333,10.279339,1.1634431,1.1210803,1.0762899
40.804385,-73.911605,10.279339,1.1634431,1.1210803,1.0762899
40.80441833,-73.91168667,10.279339,1.1634431,1.1210803,1.0762899
40.80443333,-73.91172667,10.279339,1.1634431,1.1210803,1.0762899
40.80448,-73.91183333,8.612174,1.2432216,0.9319598,1.12
40.80449833,-73.91187667,8.612174,1.2432216,0.9319598,1.12
40.804515,-73.91191667,8.612174,1.2432216,0.9319598,1.12
40.80453333,-73.91195833,8.612174,1.2432216,0.9319598,1.12
40.80455333,-73.91200333,8.612174,1.2432216,0.9319598,1.12
40.80456833,-73.912045,8.612174,1.2432216,0.9319598,1.12
40.80457167,-73.91207333,8.612174,1.2432216,0.9319598,1.12
40.8046,-73.91214333,8.612174,1.2432216,0.9319598,1.12
40.80461833,-73.91219333,8.612174,1.2432216,0.9319598,1.12
40.804645,-73.912275,8.612174,1.2432216,0.9319598,1.12
40.80469833,-73.91236667,8.612174,1.2432216,0.9319598,1.12
40.804735,-73.91245333,8.612174,1.2432216,0.9319598,1.12
40.804785,-73.912545,8.612174,1.2432216,0.9319598,1.12
40.80482667,-73.91263,8.612174,1.2432216,0.9319598,1.12
40.804865,-73.91271833,6.402175,1.3181806,0.7040879,1.1757551
40.80490833,-73.91281,6.402175,1.3181806,0.7040879,1.1757551
40.80495333,-73.91290833,6.402175,1.3181806,0.7040879,1.1757551
40.80500667,-73.91301333,6.402175,1.3181806,0.7040879,1.1757551
40.805055,-73.91312,6.402175,1.3181806,0.7040879,1.1757551
40.80509833,-73.91322667,6.402175,1.3181806,0.7040879,1.1757551
40.80514167,-73.91332167,6.402175,1.3181806,0.7040879,1.1757551
40.80522667,-73.91352167,6.5230465,1.24964,0.6797292,1.1634432
40.805275,-73.913625,6.6772804,1.2687002,0.56696296,1.1426286
40.805365,-73.913835,6.6772804,1.2687002,0.56696296,1.1426286
40.80540667,-73.91393667,6.6772804,1.2687002,0.56696296,1.1426286
40.805445,-73.91403,6.6772804,1.2687002,0.56696296,1.1426286
40.80548,-73.91411167,6.6772804,1.2687002,0.56696296,1.1426286
40.80550667,-73.914175,6.6772804,1.2687002,0.56696296,1.1426286
40.805525,-73.91421167,6.6772804,1.2687002,0.56696296,1.1426286
40.805535,-73.91423333,6.6772804,1.2687002,0.56696296,1.1426286
40.80557833,-73.91437,6.6772804,1.2687002,0.56696296,1.1426286
40.80556833,-73.91442167,6.6772804,1.2687002,0.56696296,1.1426286
40.80556,-73.914445,6.6772804,1.2687002,0.56696296,1.1426286
40.80552333,-73.9145,10.634711,1.3763721,0.8713429,1.3705473
40.80547833,-73.91452667,10.634711,1.3763721,0.8713429,1.3705473
40.80542667,-73.91456333,10.634711,1.3763721,0.8713429,1.3705473
40.80536667,-73.91460167,10.634711,1.3763721,0.8713429,1.3705473
40.80530167,-73.91464667,10.634711,1.3763721,0.8713429,1.3705473
40.80523667,-73.91469667,10.634711,1.3763721,0.8713429,1.3705473
40.80517333,-73.91474167,10.943633,1.4444375,0.9258831,1.445545
40.80511833,-73.91478167,10.943633,1.4444375,0.9258831,1.445545
40.805075,-73.91480667,10.943633,1.4444375,0.9258831,1.445545
40.80498167,-73.91489167,10.943633,1.4444375,0.9258831,1.445545
40.80494,-73.914925,10.943633,1.4444375,0.9258831,1.445545
40.80488833,-73.91497167,10.943633,1.4444375,0.9258831,1.445545
40.804825,-73.91502333,10.943633,1.4444375,0.9258831,1.445545
40.804755,-73.91507667,10.943633,1.4444375,0.9258831,1.445545
40.80467,-73.91513833,10.943633,1.4444375,0.9258831,1.445545
40.80457833,-73.91521167,10.943633,1.4444375,0.9258831,1.445545
40.80448833,-73.91528333,10.943633,1.4444375,0.9258831,1.445545
40.80440167,-73.91535,10.943633,1.4444375,0.9258831,1.445545
40.80413167,-73.91556,10.792924,1.4344337,0.9479954,1.4062717
40.80405,-73.915625,10.792924,1.4344337,0.9479954,1.4062717
40.80396833,-73.91569333,10.792924,1.4344337,0.9479954,1.4062717
40.803895,-73.91576167,10.792924,1.4344337,0.9479954,1.4062717
40.80383,-73.91581333,10.792924,1.4344337,0.9479954,1.4062717
40.80378667,-73.91585333,10.792924,1.4344337,0.9479954,1.4062717
40.80376333,-73.91588,10.792924,1.4344337,0.9479954,1.4062717
40.80375167,-73.91591167,10.792924,1.4344337,0.9479954,1.4062717
40.80376667,-73.91602,10.792924,1.4344337,0.9479954,1.4062717
40.80379333,-73.91610167,10.792924,1.4344337,0.9479954,1.4062717
40.80383,-73.91619833,10.792924,1.4344337,0.9479954,1.4062717
40.80387667,-73.91630333,10.563535,1.3937,0.9085231,1.3856407
40.80392,-73.91641167,10.563535,1.3937,0.9085231,1.3856407
40.80396833,-73.916525,10.563535,1.3937,0.9085231,1.3856407
40.80401667,-73.91664333,10.563535,1.3937,0.9085231,1.3856407
40.80417333,-73.91703167,10.563535,1.3937,0.9085231,1.3856407
40.80422333,-73.917165,10.347055,1.3763721,0.87451357,1.3717142
40.80427333,-73.917295,10.347055,1.3763721,0.87451357,1.3717142
40.80432333,-73.91742167,11.024497,1.4142135,0.9332847,1.3856406
40.80437167,-73.917545,11.024497,1.4142135,0.9332847,1.3856406
40.80442,-73.917665,11.024497,1.4142135,0.9332847,1.3856406
40.804465,-73.91777333,11.024497,1.4142135,0.9332847,1.3856406
40.80450667,-73.91787167,11.024497,1.4142135,0.9332847,1.3856406
40.80454167,-73.91795833,11.024497,1.4142135,0.9332847,1.3856406
40.80456833,-73.91803333,11.024497,1.4142135,0.9332847,1.3856406
40.80459,-73.91809167,11.149766,1.4142135,0.97640914,1.2812494
40.804605,-73.91813,11.149766,1.4142135,0.97640914,1.2812494
40.80464667,-73.91817167,11.149766,1.4142135,0.97640914,1.2812494
40.80466667,-73.91821667,11.149766,1.4142135,0.97640914,1.2812494
40.80469,-73.91826333,11.149766,1.4142135,0.97640914,1.2812494
40.80471333,-73.91831333,11.149766,1.4142135,0.97640914,1.2812494
40.80473667,-73.91836667,11.149766,1.4142135,0.97640914,1.2812494
40.80475667,-73.91842667,11.149766,1.4142135,0.97640914,1.2812494
40.80477667,-73.91848833,11.149766,1.4142135,0.97640914,1.2812494
40.80479333,-73.91855,11.149766,1.4142135,0.97640914,1.2812494
40.80480667,-73.91861167,11.149766,1.4142135,0.97640914,1.2812494
40.80480667,-73.91873167,11.149766,1.4142135,0.97640914,1.2812494
40.80479667,-73.91877,11.149766,1.4142135,0.97640914,1.2812494
40.804775,-73.91879833,11.149766,1.4142135,0.97640914,1.2812494
40.80475,-73.91882167,11.149766,1.4142135,0.97640914,1.2812494
40.80472667,-73.91884,11.149766,1.4142135,0.97640914,1.2812494
40.80469,-73.91885667,11.149766,1.4142135,0.97640914,1.2812494
40.80467667,-73.91885833,11.149766,1.4142135,0.97640914,1.2812494
40.80465,-73.91886667,11.149766,1.4142135,0.97640914,1.2812494
40.804585,-73.91888667,11.149766,1.4142135,0.97640914,1.2812494
40.80453,-73.91890333,11.149766,1.4142135,0.97640914,1.2812494
40.80437833,-73.91896,7.3565917,1.1565466,0.7585677,1.1496086
40.80431,-73.91901333,7.6395555,0.9765244,0.78355366,1.1757551
40.80436667,-73.91925333,7.3565917,1.1565466,0.7585677,1.1496086
40.80433333,-73.91928333,7.3565917,1.1565466,0.7585677,1.1496086
40.80428833,-73.919295,7.6395555,0.9765244,0.78355366,1.1757551
40.80417,-73.919355,7.6395555,0.9765244,0.78355366,1.1757551
40.80410333,-73.91938833,7.6395555,0.9765244,0.78355366,1.1757551
40.80402833,-73.919435,7.6395555,0.9765244,0.78355366,1.1757551
40.80400833,-73.91945333,7.6395555,0.9765244,0.78355366,1.1757551
40.80391667,-73.91954167,7.6395555,0.9765244,0.78355366,1.1757551
40.80387,-73.91958167,7.6395555,0.9765244,0.78355366,1.1757551
40.80382,-73.919625,7.6395555,0.9765244,0.78355366,1.1757551
40.80377333,-73.91965833,7.6395555,0.9765244,0.78355366,1.1757551
40.80373333,-73.91969167,7.6395555,0.9765244,0.78355366,1.1757551
40.80370167,-73.91973167,7.6395555,0.9765244,0.78355366,1.1757551
40.80368333,-73.91977167,7.6395555,0.9765244,0.78355366,1.1757551
40.80371833,-73.91994333,13.023101,1.3422369,1.2197889,1.2737347
40.80374667,-73.92001833,13.023101,1.3422369,1.2197889,1.2737347
40.803775,-73.92010667,13.023101,1.3422369,1.2197889,1.2737347
40.80385333,-73.92030667,13.023101,1.3422369,1.2197889,1.2737347
40.80394833,-73.920525,13.023101,1.3422369,1.2197889,1.2737347
40.80399333,-73.92064,13.023101,1.3422369,1.2197889,1.2737347
40.80408,-73.92086167,16.84883,1.6463293,1.548023,1.4164745
40.80412667,-73.92096167,16.84883,1.6463293,1.548023,1.4164745
40.80416667,-73.92105167,16.84883,1.6463293,1.548023,1.4164745
40.80420167,-73.92113167,16.84883,1.6463293,1.548023,1.4164745
40.80427667,-73.92132333,16.84883,1.6463293,1.548023,1.4164745
40.80429667,-73.92137167,16.84883,1.6463293,1.548023,1.4164745
40.80432667,-73.92143833,13.276546,1.445545,1.2920544,1.2432216
40.80436167,-73.92151167,13.276546,1.445545,1.2920544,1.2432216
40.80439667,-73.92159333,13.276546,1.445545,1.2920544,1.2432216
40.80443667,-73.921685,17.408777,1.6569852,1.6085659,1.3541049
40.80448,-73.92178167,17.408777,1.6569852,1.6085659,1.3541049
40.80456667,-73.92198667,17.408777,1.6569852,1.6085659,1.3541049
40.80461,-73.92209,17.408777,1.6569852,1.6085659,1.3541049
40.804655,-73.922195,17.408777,1.6569852,1.6085659,1.3541049
