lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.81026167,-73.909055,16.179049,1.9983994,1.9983994,0.81387967
40.81023833,-73.90897833,16.179049,1.9983994,1.9983994,0.81387967
40.81021833,-73.908895,15.904515,1.9595917,1.9595917,0.87086165
40.81017333,-73.90871333,15.904515,1.9595917,1.9595917,0.87086165
40.810155,-73.90862167,15.975281,1.9855478,1.9855478,0.86348134
40.81013833,-73.90853667,15.975281,1.9855478,1.9855478,0.86348134
40.81012667,-73.90847,15.975281,1.9855478,1.9855478,0.86348134
40.810125,-73.90843167,15.975281,1.9855478,1.9855478,0.86348134
40.81009667,-73.90818333,15.771671,1.9983994,1.9983994,0.8138796
40.81007833,-73.9081,17.795311,1.9983994,2.0846102,0.8485282
40.81006,-73.90800833,17.795311,1.9983994,2.0846102,0.8485282
40.81004,-73.90791833,17.795311,1.9983994,2.0846102,0.8485282
40.810025,-73.90782333,19.611578,1.8761663,2.0998132,0.93466574
40.80997833,-73.907525,22.699034,1.9530488,2.319854,1.0583005
40.809905,-73.90740667,22.699034,1.9530488,2.319854,1.0583005
40.80987,-73.90739667,22.699034,1.9530488,2.319854,1.0583005
40.80982833,-73.90739833,22.699034,1.9530488,2.319854,1.0583005
40.80977667,-73.90741167,22.699034,1.9530488,2.319854,1.0583005
40.80964333,-73.907465,22.132822,1.92,2.261198,0.89084226
40.80957167,-73.90749167,22.132822,1.92,2.261198,0.89084226
40.80950167,-73.90751833,22.132822,1.92,2.261198,0.89084226
40.80944167,-73.90753833,23.243235,1.9855478,2.3638139,0.72221875
40.80939833,-73.90755,23.243235,1.9855478,2.3638139,0.72221875
40.80920333,-73.90761333,24.861408,1.9983994,2.5495098,0.82559067
40.80913833,-73.90763833,24.861408,1.9983994,2.5495098,0.82559067
40.80906667,-73.90766,24.861408,1.9983994,2.5495098,0.82559067
40.80899,-73.90768,24.861408,1.9983994,2.5495098,0.82559067
40.80891167,-73.90770167,23.990215,1.953049,2.4387293,0.7858753
40.808825,-73.90772667,23.990215,1.953049,2.4387293,0.7858753
40.808735,-73.90775667,23.990215,1.953049,2.4387293,0.7858753
40.80864333,-73.907785,24.227703,1.9332874,2.449204,0.7939773
40.80855,-73.90781833,24.227703,1.9332874,2.449204,0.7939773
40.80845667,-73.90785667,23.637123,1.9166638,2.4176433,0.84852815
40.80836,-73.90789333,24.706476,1.7780889,2.4677114,0.88904446
40.80826167,-73.90792833,24.706476,1.7780889,2.4677114,0.88904446
40.80806667,-73.90800833,25.89916,1.7780889,2.5690465,0.88904446
40.80797667,-73.90802667,25.89916,1.7780889,2.5690465,0.88904446
40.807885,-73.90804667,25.89916,1.7780889,2.5690465,0.88904446
40.80778833,-73.90808667,25.205957,1.8347751,2.5104315,0.88181627
40.80769167,-73.90813,24.305693,1.8693314,2.4605691,0.84852815
40.80759667,-73.90817333,25.449556,2.0450916,2.4933333,1.0583006
40.8075,-73.90821333,25.449556,2.0450916,2.4933333,1.0583006
40.80741333,-73.908245,25.449556,2.0450916,2.4933333,1.0583006
40.80732833,-73.90827,25.631609,1.9895729,2.3992875,1.0954452
40.80723833,-73.90829833,25.631609,1.9895729,2.3992875,1.0954452
40.80704833,-73.90836333,22.382122,1.9571408,2.0618732,1.0583005
40.806955,-73.90839667,23.259369,1.982322,2.1467564,1.1412274
40.80687167,-73.90842833,23.259369,1.982322,2.1467564,1.1412274
40.80679667,-73.908455,23.259369,1.982322,2.1467564,1.1412274
40.80674,-73.90848,21.454533,2.0800002,1.8506076,1.1757551
40.80669667,-73.90849667,21.454533,2.0800002,1.8506076,1.1757551
40.80663333,-73.90853,21.454533,2.0800002,1.8506076,1.1757551
40.80654167,-73.90859333,21.454533,2.0800002,1.8506076,1.1757551
40.80648333,-73.90863333,20.96399,2.1369138,1.7366062,1.36
40.80643,-73.908675,21.177565,2.0999048,1.7585001,1.3302633
40.80638833,-73.90871333,21.177565,2.0999048,1.7585001,1.3302633
40.80634667,-73.90875333,21.177565,2.0999048,1.7585001,1.3302633
40.80631167,-73.9088,21.177565,2.0999048,1.7585001,1.3302633
40.80628333,-73.90885167,21.177565,2.0999048,1.7585001,1.3302633
40.80626,-73.90889833,21.177565,2.0999048,1.7585001,1.3302633
40.80624833,-73.90893667,18.53585,1.936595,1.6135994,1.376372
40.80624333,-73.90896333,18.53585,1.936595,1.6135994,1.376372
40.80621667,-73.909165,18.53585,1.936595,1.6135994,1.376372
40.806185,-73.909225,17.443552,2.0214846,1.4545399,1.3529228
40.80615,-73.90930167,17.443552,2.0214846,1.4545399,1.3529228
40.80609667,-73.90947667,17.327879,1.9407215,1.5028739,1.3181806
40.80606833,-73.90954667,17.327879,1.9407215,1.5028739,1.3181806
40.80603667,-73.909595,17.327879,1.9407215,1.5028739,1.3181806
40.80601333,-73.90964667,17.327879,1.9407215,1.5028739,1.3181806
40.80599,-73.9097,17.327879,1.9407215,1.5028739,1.3181806
40.80597167,-73.90976,13.804411,1.9183326,1.2008034,1.264911
40.80591167,-73.90987167,13.804411,1.9183326,1.2008034,1.264911
40.80590333,-73.90990833,13.804411,1.9183326,1.2008034,1.264911
40.805895,-73.90994667,13.804411,1.9183326,1.2008034,1.264911
40.80588667,-73.90998333,13.804411,1.9183326,1.2008034,1.264911
40.80574833,-73.910005,14.996771,1.9620397,1.2398537,1.3469967
40.80571167,-73.90990833,12.45213,2.0333223,1.0695653,1.2961482
40.80562667,-73.90979167,12.45213,2.0333223,1.0695653,1.2961482
40.80555333,-73.90964,13.460441,2.1150887,1.2203012,1.4062717
40.80539,-73.90940833,15.234733,2.3879697,1.5329541,1.67332
40.80531333,-73.90931,15.234733,2.3879697,1.5329541,1.67332
40.80523667,-73.90921167,15.234733,2.3879697,1.5329541,1.67332
40.80516667,-73.90911833,16.269758,2.3745315,1.8327392,1.8736062
40.80509833,-73.90902667,16.269758,2.3745315,1.8327392,1.8736062
40.80503167,-73.90895333,16.269758,2.3745315,1.8327392,1.8736062
40.80498833,-73.90889167,16.463366,2.285257,1.8976476,1.9200001
40.804955,-73.90883167,16.463366,2.285257,1.8976476,1.9200001
40.80489167,-73.90870167,15.825624,2.3068595,1.92,1.92
40.80486167,-73.90863833,16.09554,2.2606194,1.92,1.92
40.80483667,-73.90858,16.09554,2.2606194,1.92,1.92
40.804815,-73.90852667,16.09554,2.2606194,1.92,1.92
40.80479667,-73.90847333,16.09554,2.2606194,1.92,1.92
40.80478,-73.90842333,16.09554,2.2606194,1.92,1.92
40.80476667,-73.90837333,16.983475,2.2570777,1.9855478,1.9855478
40.80474,-73.908315,16.983475,2.2570777,1.9855478,1.9855478
40.80463667,-73.90824,16.53815,2.3323808,1.9855478,1.9855478
40.804555,-73.90812,16.53815,2.3323808,1.9855478,1.9855478
40.80449833,-73.90805,16.832706,2.2506886,1.9855478,1.9497691
40.80446,-73.90797167,16.832706,2.2506886,1.9855478,1.9497691
40.80441167,-73.90789,16.832706,2.2506886,1.9855478,1.9497691
40.80431833,-73.90774667,16.765759,2.209072,1.9855478,1.843475
40.804275,-73.90767833,16.765759,2.209072,1.9855478,1.843475
40.804235,-73.907605,16.765759,2.209072,1.9855478,1.843475
40.80420833,-73.907515,16.43565,2.041176,1.92,1.7554487
40.804175,-73.90745167,16.43565,2.041176,1.92,1.7554487
40.804135,-73.90736167,16.43565,2.041176,1.92,1.7554487
40.80409667,-73.90721833,16.56677,2.034109,1.92,1.6970563
40.80413667,-73.90718,16.769466,1.9390719,1.8659046,1.670449
40.80417833,-73.907135,16.769466,1.9390719,1.8659046,1.670449
40.80422333,-73.90709,16.769466,1.9390719,1.8659046,1.670449
40.80427167,-73.90704333,16.769466,1.9390719,1.8659046,1.670449
40.80432667,-73.906985,17.88741,1.8573099,1.8659046,1.670449
40.80438,-73.90693,19.511366,1.8330302,1.92,1.6970563
40.80442667,-73.906875,19.511366,1.8330302,1.92,1.6970563
40.80446833,-73.90682833,19.511366,1.8330302,1.92,1.6970563
40.8045,-73.90678333,19.511366,1.8330302,1.92,1.6970563
40.80451333,-73.90674167,20.401142,1.8172507,1.92,1.6970563
40.80451,-73.9067,20.401142,1.8172507,1.92,1.6970563
40.80448833,-73.90665667,20.401142,1.8172507,1.92,1.6970563
40.80445333,-73.90660667,20.401142,1.8172507,1.92,1.6970563
40.80441167,-73.90655667,20.401142,1.8172507,1.92,1.6970563
40.80436667,-73.90649,18.368189,1.8761663,1.92,1.7825824
40.80432333,-73.906415,18.368189,1.8761663,1.92,1.7825824
40.804275,-73.90633,18.368189,1.8761663,1.92,1.7825824
40.80422333,-73.90624167,18.368189,1.8761663,1.92,1.7825824
40.80412,-73.90606,19.233969,1.9595917,1.9769337,1.8399999
40.80407,-73.90597,17.20828,1.9855478,1.9661129,1.843475
40.80394333,-73.90573333,16.628,1.9855478,1.8942721,1.8744599
40.803915,-73.90568167,16.449112,1.9983994,1.8195971,1.8607526
40.80389167,-73.90563,16.449112,1.9983994,1.8195971,1.8607526
40.803875,-73.90562667,16.449112,1.9983994,1.8195971,1.8607526
40.80382333,-73.905605,16.449112,1.9983994,1.8195971,1.8225257
40.803785,-73.90562833,16.449112,1.9983994,1.8195971,1.8225257
40.80373833,-73.90566833,16.449112,1.9983994,1.8195971,1.8225257
40.80368667,-73.90572167,16.628,1.9855478,1.8942721,1.811077
40.80363333,-73.90577667,16.628,1.9855478,1.8942721,1.811077
40.80357833,-73.90583167,16.628,1.9855478,1.8942721,1.811077
40.80352833,-73.90588333,16.710676,1.9983994,1.8920182,1.766352
40.80348333,-73.90592667,16.710676,1.9983994,1.8920182,1.766352
40.80344333,-73.90596667,16.710676,1.9983994,1.8920182,1.766352
40.80340833,-73.906,17.036163,1.9983994,1.9769337,1.7269627
40.80338333,-73.90602333,17.036163,1.9983994,1.9769337,1.7269627
40.80331667,-73.90607,17.036163,1.9983994,1.9769337,1.7269627
40.80328,-73.90609333,17.099129,1.9983994,1.9983994,1.6511813
40.80319667,-73.90617,17.099129,1.9983994,1.9983994,1.6511813
40.80311667,-73.90625667,16.624943,1.9595919,1.9595917,1.7083324
40.803035,-73.90634667,16.624943,1.9595919,1.9595917,1.7083324
40.80296167,-73.90642833,16.857264,1.9983994,1.9983994,1.6511813
40.802895,-73.90650333,16.857264,1.9983994,1.9983994,1.6511813
40.80274667,-73.90665167,18.333656,1.9983994,2.019901,1.6857046
40.80267333,-73.906725,18.333656,1.9983994,2.019901,1.6857046
40.8026,-73.9068,20.99167,1.9595919,2.116223,1.7083324
40.80252833,-73.90687333,20.99167,1.9595919,2.116223,1.7083324
40.80245333,-73.90694833,22.650776,1.9595917,2.116223,1.7083324
40.80237833,-73.90702,22.650776,1.9595917,2.116223,1.7083324
40.80230833,-73.90709167,23.91827,1.9595917,2.2058105,1.7083324
40.80225167,-73.90714667,23.91827,1.9595917,2.2058105,1.7083324
40.802215,-73.90718,24.489027,1.9855478,2.2446382,1.7045821
40.80219167,-73.907205,24.489027,1.9855478,2.2446382,1.7045821
40.80219167,-73.90729,24.489027,1.9855478,2.2446382,1.7045821
40.80221667,-73.90734333,27.038677,1.9855478,2.413628,1.7771888
40.80225167,-73.90740333,27.038677,1.9855478,2.413628,1.7771888
40.80229667,-73.90747,27.038677,1.9855478,2.413628,1.7771888
40.80234333,-73.90754833,27.038677,1.9855478,2.413628,1.7771888
40.802395,-73.90763833,29.495,1.9855478,2.6119726,1.7463104
40.80244667,-73.90773333,29.495,1.9855478,2.6119726,1.7463104
40.80250333,-73.90783167,28.59044,1.9983994,2.56,1.8039956
40.802615,-73.90803167,29.318972,1.9983994,2.6170394,1.8225257
40.80266833,-73.90812667,29.371855,1.9983994,2.6286302,1.8039955
40.80271333,-73.90820333,29.371855,1.9983994,2.6286302,1.8039955
40.80275833,-73.90829,28.193987,1.9595917,2.5283544,1.7417233
40.80281167,-73.90837167,28.193987,1.9595917,2.5283544,1.7417233
40.80283,-73.90840167,28.032927,1.9595917,2.5283544,1.7417233
40.80285,-73.90844167,28.032927,1.9595917,2.5283544,1.7417233
40.80287333,-73.90849167,28.032927,1.9595917,2.5283544,1.7417233
40.80294,-73.908605,28.032927,1.9595917,2.5283544,1.7417233
40.80298,-73.90866833,28.31541,1.9855478,2.5839381,1.811077
40.803025,-73.90873667,28.80589,1.9983994,2.6286302,1.87446
40.80307167,-73.90881667,28.80589,1.9983994,2.6286302,1.87446
40.80312,-73.90890167,28.80589,1.9983994,2.6286302,1.87446
40.80317,-73.90898667,28.998363,1.9855478,2.6545537,1.9124854
40.80322,-73.90907667,28.998363,1.9855478,2.6545537,1.9124854
40.80327167,-73.90917,28.998363,1.9855478,2.6545537,1.9124854
40.80332167,-73.909265,31.128483,1.9595919,2.7896955,1.9595919
40.80337667,-73.90936,31.128483,1.9595919,2.7896955,1.9595919
40.80343333,-73.909455,31.128483,1.9595919,2.7896955,1.9595919
40.80349,-73.90955167,30.184605,1.92,2.712932,1.92
40.80354833,-73.909645,30.184605,1.92,2.712932,1.92
40.80359333,-73.90975333,31.128483,1.9595919,2.7896955,1.9595919
40.80364167,-73.90986,31.128483,1.9595919,2.7896955,1.9595919
40.80368833,-73.90996167,31.128483,1.9595919,2.7896955,1.9595919
40.80373333,-73.910065,30.184605,1.92,2.712932,1.92
40.803775,-73.91016667,30.184605,1.92,2.712932,1.92
40.80381667,-73.91026833,30.184605,1.92,2.712932,1.92
40.80385833,-73.91036667,31.128483,1.9595919,2.7896955,1.9595919
40.80390333,-73.910465,31.128483,1.9595919,2.7896955,1.9595919
40.803945,-73.91056667,29.540113,2.0175233,2.641969,1.9200001
40.80399,-73.91066667,29.540113,2.0175233,2.641969,1.9200001
40.80403333,-73.91077,29.540113,2.0175233,2.641969,1.9200001
40.80407667,-73.91087,28.082388,2.013554,2.5071366,1.8607526
40.80416833,-73.91104333,26.541458,2.1562932,2.3636506,1.7417233
40.80421,-73.91112667,24.12827,2.1075103,2.139723,1.5979987
40.804245,-73.91121,24.12827,2.1075103,2.139723,1.5979987
40.80427167,-73.91128667,24.12827,2.1075103,2.139723,1.5979987
40.804295,-73.911345,21.333235,2.0,1.9264421,1.4891609
40.80431167,-73.911385,21.333235,2.0,1.9264421,1.4891609
40.80432167,-73.91140667,21.333235,2.0,1.9264421,1.4891609
40.80437,-73.91156333,18.310217,1.7554487,1.6963432,1.1959934
40.804385,-73.911605,18.310217,1.7554487,1.6963432,1.1959934
40.80441833,-73.91168667,16.403078,1.8312837,1.4280612,1.2039934
40.80443333,-73.91172667,16.403078,1.8312837,1.4280612,1.2039934
40.80448,-73.91183333,16.403078,1.8312837,1.4280612,1.2039934
40.80449833,-73.91187667,16.403078,1.8312837,1.4280612,1.2039934
40.804515,-73.91191667,14.113749,1.7771888,1.2476835,1.0583005
40.80453333,-73.91195833,14.113749,1.7771888,1.2476835,1.0583005
40.80455333,-73.91200333,14.113749,1.7771888,1.2476835,1.0583005
40.80456833,-73.912045,14.113749,1.7771888,1.2476835,1.0583005
40.80457167,-73.91207333,14.113749,1.7771888,1.2476835,1.0583005
40.8046,-73.91214333,14.113749,1.7771888,1.2476835,1.0583005
40.80461833,-73.91219333,13.918052,1.7417233,1.2013785,1.1341957
40.804645,-73.912275,13.969581,1.7083325,1.19811,1.2039933
40.80469833,-73.91236667,13.969581,1.7083325,1.19811,1.2039933
40.804735,-73.91245333,14.344445,1.7681628,1.1565918,1.3108774
40.804785,-73.912545,14.344445,1.7681628,1.1565918,1.3108774
40.80482667,-73.91263,14.344445,1.7681628,1.1565918,1.3108774
40.804865,-73.91271833,16.552301,1.7726815,1.3423939,1.3350656
40.80490833,-73.91281,18.152534,1.665653,1.4933684,1.4164746
40.80495333,-73.91290833,18.152534,1.665653,1.4933684,1.4164746
40.80500667,-73.91301333,19.854433,1.8093092,1.6296616,1.342237
40.805055,-73.91312,19.854433,1.8093092,1.6296616,1.342237
40.80509833,-73.91322667,21.26735,1.7232528,1.7513858,1.2432215
40.80514167,-73.91332167,21.26735,1.7232528,1.7513858,1.2432215
40.80522667,-73.91352167,22.779072,1.8347751,1.8580633,1.3469968
40.805275,-73.913625,22.779072,1.8347751,1.8580633,1.3469968
40.805365,-73.913835,22.750988,1.8761663,1.9011576,1.4554725
40.80540667,-73.91393667,22.750988,1.8761663,1.9011576,1.4554725
40.805445,-73.91403,22.750988,1.8761663,1.9011576,1.4554725
40.80548,-73.91411167,22.438591,1.9166638,1.9324595,1.6029972
40.80550667,-73.914175,22.438591,1.9166638,1.9324595,1.6029972
40.805525,-73.91421167,22.438591,1.9166638,1.9324595,1.6029972
40.805535,-73.91423333,22.438591,1.9166638,1.9324595,1.6029972
40.80557833,-73.91437,22.807333,1.9530488,1.9595917,1.6857046
40.80556833,-73.91442167,22.807333,1.9530488,1.9595917,1.6857046
40.80556,-73.914445,22.807333,1.9530488,1.9595917,1.6857046
40.80552333,-73.9145,22.807333,1.9530488,1.9595917,1.6857046
40.80547833,-73.91452667,22.807333,1.9530488,1.9595917,1.6857046
40.80542667,-73.91456333,22.270102,1.8693314,1.9043108,1.7045821
40.80536667,-73.91460167,21.562351,1.7888545,1.8236227,1.6857046
40.80530167,-73.91464667,21.562351,1.7888545,1.8236227,1.6857046
40.80523667,-73.91469667,21.562351,1.7888545,1.8236227,1.6857046
40.80517333,-73.91474167,21.49364,1.7417233,1.8249383,1.7362027
40.80511833,-73.91478167,21.49364,1.7417233,1.8249383,1.7362027
40.805075,-73.91480667,21.49364,1.7417233,1.8249383,1.7362027
40.80498167,-73.91489167,22.059933,1.7417233,1.8787229,1.7417233
40.80494,-73.914925,22.059933,1.7417233,1.8787229,1.7417233
40.80488833,-73.91497167,20.994762,1.7417233,1.8787229,1.665653
40.804825,-73.91502333,20.994762,1.7417233,1.8787229,1.665653
40.804755,-73.91507667,20.994762,1.7417233,1.8787229,1.665653
40.80467,-73.91513833,22.084257,1.7417233,1.9287302,1.665653
40.80457833,-73.91521167,20.641293,1.7600001,1.8421727,1.5574338
40.80448833,-73.91528333,20.641293,1.7600001,1.8421727,1.5574338
40.80440167,-73.91535,20.641293,1.7600001,1.8421727,1.5574338
40.80413167,-73.91556,19.499628,1.7417233,1.8001666,1.2224566
40.80405,-73.915625,16.802885,1.8778712,1.5647364,1.032279
40.80396833,-73.91569333,17.530262,1.9612241,1.5416563,1.12
40.803895,-73.91576167,17.530262,1.9612241,1.5416563,1.12
40.80383,-73.91581333,13.969495,1.9456618,1.2539314,0.90862536
40.80378667,-73.91585333,13.969495,1.9456618,1.2539314,0.90862536
40.80376333,-73.91588,13.969495,1.9456618,1.2539314,0.90862536
40.80375167,-73.91591167,13.969495,1.9456618,1.2539314,0.90862536
40.80376667,-73.91602,13.980114,1.9489485,1.1953342,0.90862536
40.80379333,-73.91610167,13.980114,1.9489485,1.1953342,0.90862536
40.80383,-73.91619833,13.768005,2.0063899,1.1240106,1.0071743
40.80387667,-73.91630333,16.985855,2.065333,1.3616902,0.9243376
40.80392,-73.91641167,16.985855,2.065333,1.3616902,0.9243376
40.80396833,-73.916525,16.482346,2.1331668,1.294487,1.0954452
40.80401667,-73.91664333,16.482346,2.1331668,1.294487,1.0954452
40.80417333,-73.91703167,17.794134,2.1930802,1.4143414,1.2961481
40.80422333,-73.917165,17.794134,2.1930802,1.4143414,1.2961481
40.80427333,-73.917295,16.770409,2.1599998,1.3431678,1.4696939
40.80432333,-73.91742167,16.770409,2.1599998,1.3431678,1.4696939
40.80437167,-73.917545,18.362936,2.182109,1.4844971,1.4987994
40.80442,-73.917665,18.362936,2.182109,1.4844971,1.4987994
40.804465,-73.91777333,18.362936,2.182109,1.4844971,1.4987994
40.80450667,-73.91787167,17.527636,2.1857722,1.421887,1.5818976
40.80454167,-73.91795833,17.527636,2.1857722,1.421887,1.5818976
40.80456833,-73.91803333,17.527636,2.1857722,1.421887,1.5818976
40.80459,-73.91809167,16.239265,2.110545,1.3394502,1.5574338
40.804605,-73.91813,16.239265,2.110545,1.3394502,1.5574338
40.80464667,-73.91817167,19.274694,2.1376624,1.5974265,1.4891609
40.80466667,-73.91821667,19.274694,2.1376624,1.5974265,1.4891609
40.80469,-73.91826333,19.274694,2.1376624,1.5974265,1.4891609
40.80471333,-73.91831333,19.274694,2.1376624,1.5974265,1.4891609
40.80473667,-73.91836667,18.346436,2.1037111,1.5119292,1.4827002
40.80475667,-73.91842667,18.346436,2.1037111,1.5119292,1.4827002
40.80477667,-73.91848833,18.346436,2.1037111,1.5119292,1.4827002
40.80479333,-73.91855,18.346436,2.1037111,1.5119292,1.4827002
40.80480667,-73.91861167,17.032915,1.965299,1.4100857,1.4696939
40.80480667,-73.91873167,17.032915,1.965299,1.4100857,1.4696939
40.80479667,-73.91877,17.032915,1.965299,1.4100857,1.4696939
40.804775,-73.91879833,17.032915,1.965299,1.4100857,1.4696939
40.80475,-73.91882167,17.032915,1.965299,1.4100857,1.4696939
40.80472667,-73.91884,17.032915,1.965299,1.4100857,1.4696939
40.80469,-73.91885667,17.032915,1.965299,1.4100857,1.4696939
40.80467667,-73.91885833,17.032915,1.965299,1.4100857,1.4696939
40.80465,-73.91886667,17.032915,1.965299,1.4100857,1.4696939
40.804585,-73.91888667,12.482219,1.5869468,1.0320578,1.3169662
40.80453,-73.91890333,12.482219,1.5869468,1.0320578,1.3169662
40.80437833,-73.91896,12.482219,1.5869468,1.0320578,1.3169662
40.80431,-73.91901333,12.877415,1.7130089,1.0628481,1.3891004
40.80436667,-73.91925333,15.369828,1.9612242,1.2420155,1.52
40.80433333,-73.91928333,15.369828,1.9612242,1.2420155,1.52
40.80428833,-73.919295,15.369828,1.9612242,1.2420155,1.52
40.80417,-73.919355,15.369828,1.9612242,1.2420155,1.52
40.80410333,-73.91938833,15.369828,1.9612242,1.2420155,1.52
40.80402833,-73.919435,20.061779,2.0458739,1.6168646,1.5491934
40.80400833,-73.91945333,20.061779,2.0458739,1.6168646,1.5491934
40.80391667,-73.91954167,20.061779,2.0458739,1.6168646,1.5491934
40.80387,-73.91958167,20.061779,2.0458739,1.6168646,1.5491934
40.80382,-73.919625,22.554058,2.025438,1.804258,1.2961481
40.80377333,-73.91965833,22.554058,2.025438,1.804258,1.2961481
40.80373333,-73.91969167,26.383972,1.9249934,2.179813,1.5460919
40.80370167,-73.91973167,26.383972,1.9249934,2.179813,1.5460919
40.80368333,-73.91977167,26.383972,1.9249934,2.179813,1.5460919
40.80371833,-73.91994333,26.383972,1.9249934,2.179813,1.5460919
40.80374667,-73.92001833,27.526169,1.9693652,2.3179438,1.6761861
40.803775,-73.92010667,27.526169,1.9693652,2.3179438,1.6761861
40.80385333,-73.92030667,29.75075,2.1414013,2.5399969,1.8564482
40.80394833,-73.920525,30.76996,2.0175233,2.6880474,1.9200001
40.80399333,-73.92064,30.76996,2.0175233,2.6880474,1.9200001
40.80408,-73.92086167,30.591175,1.8998948,2.7082098,1.9200001
40.80412667,-73.92096167,29.563059,2.0293841,2.5941474,1.907459
40.80416667,-73.92105167,27.976482,1.9390719,2.48,1.811077
40.80420167,-73.92113167,27.976482,1.9390719,2.48,1.811077
40.80427667,-73.92132333,27.515991,1.8829763,2.4442587,1.773584
40.80429667,-73.92137167,27.515991,1.8829763,2.4442587,1.773584
40.80432667,-73.92143833,27.515991,1.8829763,2.4442587,1.773584
40.80436167,-73.92151167,27.515991,1.8829763,2.4442587,1.773584
40.80439667,-73.92159333,25.988106,1.8330302,2.3337524,1.6326663
40.80443667,-73.921685,25.988106,1.8330302,2.3337524,1.6326663
40.80448,-73.92178167,25.988106,1.8330302,2.3337524,1.6326663
40.80456667,-73.92198667,25.023527,1.8948351,2.296432,1.6326663
40.80461,-73.92209,25.023527,1.8948351,2.296432,1.6326663
40.804655,-73.922195,26.103216,2.019901,2.4162781,1.6248077
40.80469833,-73.9223,26.103216,2.019901,2.4162781,1.6248077
40.80474333,-73.92240667,27.123972,2.0458739,2.5302963,1.5768322
40.80478833,-73.922515,27.123972,2.0458739,2.5302963,1.5768322
40.804835,-73.92262833,27.123972,2.0458739,2.5302963,1.5768322
