lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.81223667,-73.90945333,0.0475064387061375,0.0386807586151047,0.041157531617433,0.0274629743746011,0.0440986926354965,0.0455670611795406,0.0343373825435195,0.7269957267380004
40.81216333,-73.90947667,0.0455714451050216,0.0355721318216943,0.039483144076175,0.0321247896531634,0.0361460795708192,0.038558594431592,0.0314257393446836,0.5669241355323187
40.81209333,-73.90949333,0.0455714451050216,0.0355721318216943,0.039483144076175,0.0321247896531634,0.0361460795708192,0.038558594431592,0.0314257393446836,0.5669241355323187
40.81203167,-73.90952167,0.0455714451050216,0.0355721318216943,0.039483144076175,0.0321247896531634,0.0361460795708192,0.038558594431592,0.0314257393446836,0.5669241355323187
40.81198167,-73.90953,0.0455714451050216,0.0355721318216943,0.039483144076175,0.0321247896531634,0.0361460795708192,0.038558594431592,0.0314257393446836,0.5669241355323187
40.81194,-73.90954833,0.0455714451050216,0.0355721318216943,0.039483144076175,0.0321247896531634,0.0361460795708192,0.038558594431592,0.0314257393446836,0.5669241355323187
40.8119,-73.90956333,0.0451617839313284,0.0374850596763563,0.0392351605175765,0.0363391052030729,0.0333724724007676,0.0446865081748395,0.0324905459504761,0.8673088024589305
40.81186333,-73.90958167,0.0451617839313284,0.0374850596763563,0.0392351605175765,0.0363391052030729,0.0333724724007676,0.0446865081748395,0.0324905459504761,0.8673088024589305
40.81181167,-73.9096,0.0451617839313284,0.0374850596763563,0.0392351605175765,0.0363391052030729,0.0333724724007676,0.0446865081748395,0.0324905459504761,0.8673088024589305
40.81175333,-73.909615,0.0451617839313284,0.0374850596763563,0.0392351605175765,0.0363391052030729,0.0333724724007676,0.0446865081748395,0.0324905459504761,0.8673088024589305
40.8117,-73.90963167,0.0451617839313284,0.0374850596763563,0.0392351605175765,0.0363391052030729,0.0333724724007676,0.0446865081748395,0.0324905459504761,0.8673088024589305
40.81164333,-73.90964667,0.0451617839313284,0.0374850596763563,0.0392351605175765,0.0363391052030729,0.0333724724007676,0.0446865081748395,0.0324905459504761,0.8673088024589305
40.81157833,-73.90966167,0.0377400693327397,0.0297898237181759,0.0319454051963658,0.0359748540700306,0.027365946176955,0.037128026522561,0.0259679948833174,0.7415493448111169
40.81151,-73.909675,0.0377400693327397,0.0297898237181759,0.0319454051963658,0.0359748540700306,0.027365946176955,0.037128026522561,0.0259679948833174,0.7415493448111169
40.81144167,-73.90969333,0.0377400693327397,0.0297898237181759,0.0319454051963658,0.0359748540700306,0.027365946176955,0.037128026522561,0.0259679948833174,0.7415493448111169
40.81137667,-73.909705,0.0377400693327397,0.0297898237181759,0.0319454051963658,0.0359748540700306,0.027365946176955,0.037128026522561,0.0259679948833174,0.7415493448111169
40.81132,-73.90971333,0.0251887886258946,0.0150448216453369,0.0194014498777797,0.0277305358668021,0.0204550735359225,0.03066229517241,0.0135288598869232,0.688150787447209
40.81123,-73.909745,0.0251887886258946,0.0150448216453369,0.0194014498777797,0.0277305358668021,0.0204550735359225,0.03066229517241,0.0135288598869232,0.688150787447209
40.81120333,-73.909755,0.0251887886258946,0.0150448216453369,0.0194014498777797,0.0277305358668021,0.0204550735359225,0.03066229517241,0.0135288598869232,0.688150787447209
40.81116167,-73.90977,0.0251887886258946,0.0150448216453369,0.0194014498777797,0.0277305358668021,0.0204550735359225,0.03066229517241,0.0135288598869232,0.688150787447209
40.81111833,-73.90978667,0.0251887886258946,0.0150448216453369,0.0194014498777797,0.0277305358668021,0.0204550735359225,0.03066229517241,0.0135288598869232,0.688150787447209
40.81106,-73.90980833,0.0200878196163744,0.0129915674050516,0.015526888677388,0.0291435120591187,0.0211135793782106,0.0314089993145276,0.0116617337201635,0.6541681819216143
40.810865,-73.909875,0.0235391116047313,0.0151593723834464,0.0180418720492081,0.0285723523095316,0.0214270234736418,0.0320638862825453,0.0135479013444887,0.6830683367895178
40.81081,-73.9099,0.0307197038403693,0.0266182913997123,0.0290036947225693,0.0376735496421561,0.0347328164815351,0.0375506360532015,0.022251838417533,0.561658897666284
40.81075333,-73.90992833,0.0307197038403693,0.0266182913997123,0.0290036947225693,0.0376735496421561,0.0347328164815351,0.0375506360532015,0.022251838417533,0.561658897666284
40.810705,-73.909965,0.0307197038403693,0.0266182913997123,0.0290036947225693,0.0376735496421561,0.0347328164815351,0.0375506360532015,0.022251838417533,0.561658897666284
40.81062833,-73.90995167,0.0307197038403693,0.0266182913997123,0.0290036947225693,0.0376735496421561,0.0347328164815351,0.0375506360532015,0.022251838417533,0.561658897666284
40.8106,-73.90991333,0.0307197038403693,0.0266182913997123,0.0290036947225693,0.0376735496421561,0.0347328164815351,0.0375506360532015,0.022251838417533,0.561658897666284
40.810515,-73.90974333,0.0467631955494916,0.0361675088105332,0.0396380798853829,0.046210977743389,0.0463102633199164,0.0545502992444587,0.0342337437312953,0.719052811508383
40.810495,-73.90966667,0.0467631955494916,0.0361675088105332,0.0396380798853829,0.046210977743389,0.0463102633199164,0.0545502992444587,0.0342337437312953,0.719052811508383
40.81047333,-73.90959167,0.0467631955494916,0.0361675088105332,0.0396380798853829,0.046210977743389,0.0463102633199164,0.0545502992444587,0.0342337437312953,0.719052811508383
40.810445,-73.90951833,0.0443201804707517,0.0349199087249666,0.0379466632822966,0.0479391351976649,0.0444611852795221,0.0498566636653516,0.0329893786340391,0.7591747902094991
40.81042333,-73.90944,0.0443201804707517,0.0349199087249666,0.0379466632822966,0.0479391351976649,0.0444611852795221,0.0498566636653516,0.0329893786340391,0.7591747902094991
40.8104,-73.909385,0.0443201804707517,0.0349199087249666,0.0379466632822966,0.0479391351976649,0.0444611852795221,0.0498566636653516,0.0329893786340391,0.7591747902094991
40.81038,-73.909345,0.0443201804707517,0.0349199087249666,0.0379466632822966,0.0479391351976649,0.0444611852795221,0.0498566636653516,0.0329893786340391,0.7591747902094991
40.81033333,-73.90925333,0.0541590142059472,0.0456424816893209,0.0483841038395876,0.0548827492204973,0.0579965970541375,0.0631253498648522,0.0420115699004452,0.7387985197989195
40.81030667,-73.90922333,0.0541590142059472,0.0456424816893209,0.0483841038395876,0.0548827492204973,0.0579965970541375,0.0631253498648522,0.0420115699004452,0.7387985197989195
40.81029333,-73.90917333,0.0541590142059472,0.0456424816893209,0.0483841038395876,0.0548827492204973,0.0579965970541375,0.0631253498648522,0.0420115699004452,0.7387985197989195
40.81028,-73.90911833,0.0593172602025751,0.0507417340899973,0.0552712154764123,0.0536302143557155,0.0608109830997657,0.0640533829492244,0.0450426615998655,0.7342244807909342
40.81026167,-73.909055,0.0593172602025751,0.0507417340899973,0.0552712154764123,0.0536302143557155,0.0608109830997657,0.0640533829492244,0.0450426615998655,0.7342244807909342
40.81023833,-73.90897833,0.0506010271265317,0.0421852975869555,0.0459425907029631,0.0406502224168576,0.0527095464516628,0.0570130035442792,0.0374703234675122,0.6680884800004291
40.81021833,-73.908895,0.0506010271265317,0.0421852975869555,0.0459425907029631,0.0406502224168576,0.0527095464516628,0.0570130035442792,0.0374703234675122,0.6680884800004291
40.81017333,-73.90871333,0.0490802206154373,0.0404495833768408,0.0442402899893298,0.0422433542939004,0.0539079395744263,0.0582071242515896,0.0357962317743083,0.6534353193532764
40.810155,-73.90862167,0.0490802206154373,0.0404495833768408,0.0442402899893298,0.0422433542939004,0.0539079395744263,0.0582071242515896,0.0357962317743083,0.6534353193532764
40.81013833,-73.90853667,0.0490802206154373,0.0404495833768408,0.0442402899893298,0.0422433542939004,0.0539079395744263,0.0582071242515896,0.0357962317743083,0.6534353193532764
40.81012667,-73.90847,0.0473107589507925,0.0382724251183538,0.0420009055359524,0.0420106160385681,0.0516679367596578,0.0570501753716848,0.0341377367257995,0.6559164385285591
40.810125,-73.90843167,0.0473107589507925,0.0382724251183538,0.0420009055359524,0.0420106160385681,0.0516679367596578,0.0570501753716848,0.0341377367257995,0.6559164385285591
40.81009667,-73.90818333,0.0431728848093337,0.035126057611978,0.0384686593379597,0.0427475299520334,0.0492690125987927,0.0525130763282822,0.0316291140002371,0.5335407956644117
40.81007833,-73.9081,0.0431728848093337,0.035126057611978,0.0384686593379597,0.0427475299520334,0.0492690125987927,0.0525130763282822,0.0316291140002371,0.5335407956644117
40.81006,-73.90800833,0.0431728848093337,0.035126057611978,0.0384686593379597,0.0427475299520334,0.0492690125987927,0.0525130763282822,0.0316291140002371,0.5335407956644117
40.81004,-73.90791833,0.0366367324053333,0.0277946846364552,0.0314976224270975,0.04504563079656,0.0511823992399731,0.0523839474165511,0.0253165360612387,0.4812838991209706
40.810025,-73.90782333,0.0366367324053333,0.0277946846364552,0.0314976224270975,0.04504563079656,0.0511823992399731,0.0523839474165511,0.0253165360612387,0.4812838991209706
40.80997833,-73.907525,0.0472937035646395,0.0378237804133854,0.0427369555485647,0.0580530448491722,0.066665568526489,0.0646785497422445,0.0347720336227261,0.6149429534594464
40.809905,-73.90740667,0.0472937035646395,0.0378237804133854,0.0427369555485647,0.0580530448491722,0.066665568526489,0.0646785497422445,0.0347720336227261,0.6149429534594464
40.80987,-73.90739667,0.051960244821979,0.042936785095766,0.0485876144470995,0.0592692550034164,0.0696200684986735,0.0655681574505491,0.039639024446371,0.6360434711082588
40.80982833,-73.90739833,0.0472937035646395,0.0378237804133854,0.0427369555485647,0.0580530448491722,0.066665568526489,0.0646785497422445,0.0347720336227261,0.6149429534594464
40.80977667,-73.90741167,0.0472937035646395,0.0378237804133854,0.0427369555485647,0.0580530448491722,0.066665568526489,0.0646785497422445,0.0347720336227261,0.6149429534594464
40.80964333,-73.907465,0.050224506738643,0.0412776427725712,0.0454266012723822,0.0575855752120268,0.0674529968810875,0.0667085488274179,0.0382973191223615,0.659945735875848
40.80957167,-73.90749167,0.050224506738643,0.0412776427725712,0.0454266012723822,0.0575855752120268,0.0674529968810875,0.0667085488274179,0.0382973191223615,0.659945735875848
40.80950167,-73.90751833,0.050224506738643,0.0412776427725712,0.0454266012723822,0.0575855752120268,0.0674529968810875,0.0667085488274179,0.0382973191223615,0.659945735875848
40.80944167,-73.90753833,0.0465275095385515,0.0397494179650469,0.0424095980645891,0.0562352182901427,0.0604587608048659,0.0595042313895407,0.0366968145383219,0.6782518392430285
40.80939833,-73.90755,0.0465275095385515,0.0397494179650469,0.0424095980645891,0.0562352182901427,0.0604587608048659,0.0595042313895407,0.0366968145383219,0.6782518392430285
40.80920333,-73.90761333,0.0527703374325008,0.0445199433744024,0.0486508296214977,0.0583443357230159,0.0546232202917403,0.0551501895113697,0.0408120843133501,0.5832532403194797
40.80913833,-73.90763833,0.0527703374325008,0.0445199433744024,0.0486508296214977,0.0583443357230159,0.0546232202917403,0.0551501895113697,0.0408120843133501,0.5832532403194797
40.80906667,-73.90766,0.0527703374325008,0.0445199433744024,0.0486508296214977,0.0583443357230159,0.0546232202917403,0.0551501895113697,0.0408120843133501,0.5832532403194797
40.80899,-73.90768,0.0543277038375449,0.043552410116548,0.048625589818942,0.0581320865816805,0.0579465631332868,0.0591297815220046,0.0399167978780863,0.5142361006505166
40.80891167,-73.90770167,0.0703878645790593,0.0558579015891216,0.0653635195077498,0.064302804971945,0.0552303014156178,0.0309873031330575,0.0472425623934604,0.5592403176303044
40.808825,-73.90772667,0.0703878645790593,0.0558579015891216,0.0653635195077498,0.064302804971945,0.0552303014156178,0.0309873031330575,0.0472425623934604,0.5592403176303044
40.808735,-73.90775667,0.0703878645790593,0.0558579015891216,0.0653635195077498,0.064302804971945,0.0552303014156178,0.0309873031330575,0.0472425623934604,0.5592403176303044
40.80864333,-73.907785,0.0933407783149465,0.0716322092564511,0.0840719228336071,0.0879349360408023,0.068559860577892,0.0302240439441845,0.0622000934174539,1.044270391581949
40.80855,-73.90781833,0.0933407783149465,0.0716322092564511,0.0840719228336071,0.0879349360408023,0.068559860577892,0.0302240439441845,0.0622000934174539,1.044270391581949
40.80845667,-73.90785667,0.0933407783149465,0.0716322092564511,0.0840719228336071,0.0879349360408023,0.068559860577892,0.0302240439441845,0.0622000934174539,1.044270391581949
40.80836,-73.90789333,0.0891014382451821,0.0706105884102377,0.0820720310242167,0.0947328232082207,0.069786133558179,0.0277354278773557,0.0613740690181121,1.3946882977830364
40.80826167,-73.90792833,0.0891014382451821,0.0706105884102377,0.0820720310242167,0.0947328232082207,0.069786133558179,0.0277354278773557,0.0613740690181121,1.3946882977830364
40.80806667,-73.90800833,0.0951228537865638,0.0717571229844118,0.0853076361294813,0.0951008121740293,0.0691389555463488,0.0286318092453131,0.0619375978962697,1.271384237396679
40.80797667,-73.90802667,0.0951228537865638,0.0717571229844118,0.0853076361294813,0.0951008121740293,0.0691389555463488,0.0286318092453131,0.0619375978962697,1.271384237396679
40.807885,-73.90804667,0.0951228537865638,0.0717571229844118,0.0853076361294813,0.0951008121740293,0.0691389555463488,0.0286318092453131,0.0619375978962697,1.271384237396679
40.80778833,-73.90808667,0.0990839442531432,0.0748149274031593,0.0872266896307546,0.0850403928991394,0.0678988785368359,0.0339420654006205,0.064964001530386,0.885816226167268
40.80769167,-73.90813,0.0990839442531432,0.0748149274031593,0.0872266896307546,0.0850403928991394,0.0678988785368359,0.0339420654006205,0.064964001530386,0.885816226167268
40.80759667,-73.90817333,0.0873096481228735,0.0624049081111414,0.0738991832191669,0.0813061796577603,0.0622158503056897,0.0402691530934038,0.0550580378942075,0.4153499147032165
40.8075,-73.90821333,0.0921170025806311,0.0662593877827134,0.0777980509623473,0.0753486978456827,0.0657836835540546,0.046283131485888,0.0587056527988574,0.3782871086192329
40.80741333,-73.908245,0.0921170025806311,0.0662593877827134,0.0777980509623473,0.0753486978456827,0.0657836835540546,0.046283131485888,0.0587056527988574,0.3782871086192329
40.80732833,-73.90827,0.0546556228580372,0.0396353661047807,0.0441120559919847,0.0534179174449921,0.0413719042655761,0.0400632278010646,0.0354536800276078,0.2206478024854891
40.80723833,-73.90829833,0.0546556228580372,0.0396353661047807,0.0441120559919847,0.0534179174449921,0.0413719042655761,0.0400632278010646,0.0354536800276078,0.2206478024854891
40.80704833,-73.90836333,0.0895525607676296,0.0639207487656394,0.0765001911961009,0.072295713358677,0.0649524408894692,0.0364190937374888,0.0544858105130133,0.3419483692929018
40.806955,-73.90839667,0.0895525607676296,0.0639207487656394,0.0765001911961009,0.072295713358677,0.0649524408894692,0.0364190937374888,0.0544858105130133,0.3419483692929018
40.80687167,-73.90842833,0.0895525607676296,0.0639207487656394,0.0765001911961009,0.072295713358677,0.0649524408894692,0.0364190937374888,0.0544858105130133,0.3419483692929018
40.80679667,-73.908455,0.0895525607676296,0.0639207487656394,0.0765001911961009,0.072295713358677,0.0649524408894692,0.0364190937374888,0.0544858105130133,0.3419483692929018
40.80674,-73.90848,0.0814586901081769,0.0625351100579506,0.0704178036034922,0.0658862756877333,0.0648543633189009,0.0506061931470842,0.0544607500054856,0.5214394732799643
40.80669667,-73.90849667,0.0814586901081769,0.0625351100579506,0.0704178036034922,0.0658862756877333,0.0648543633189009,0.0506061931470842,0.0544607500054856,0.5214394732799643
40.80663333,-73.90853,0.0814586901081769,0.0625351100579506,0.0704178036034922,0.0658862756877333,0.0648543633189009,0.0506061931470842,0.0544607500054856,0.5214394732799643
40.80654167,-73.90859333,0.0814586901081769,0.0625351100579506,0.0704178036034922,0.0658862756877333,0.0648543633189009,0.0506061931470842,0.0544607500054856,0.5214394732799643
40.80648333,-73.90863333,0.098976565478602,0.0749425701543522,0.0867948766411935,0.0850464612940479,0.0886371028770683,0.0790341453328876,0.064962481934883,0.5391937286147148
40.80643,-73.908675,0.098976565478602,0.0749425701543522,0.0867948766411935,0.0850464612940479,0.0886371028770683,0.0790341453328876,0.064962481934883,0.5391937286147148
40.80638833,-73.90871333,0.098976565478602,0.0749425701543522,0.0867948766411935,0.0850464612940479,0.0886371028770683,0.0790341453328876,0.064962481934883,0.5391937286147148
40.80634667,-73.90875333,0.0567557842426655,0.0441909112483551,0.0486475282181941,0.051952464833153,0.046178548503174,0.0519358956429943,0.0384630267407545,0.6987056791291144
40.80631167,-73.9088,0.0567557842426655,0.0441909112483551,0.0486475282181941,0.051952464833153,0.046178548503174,0.0519358956429943,0.0384630267407545,0.6987056791291144
40.80628333,-73.90885167,0.0567557842426655,0.0441909112483551,0.0486475282181941,0.051952464833153,0.046178548503174,0.0519358956429943,0.0384630267407545,0.6987056791291144
40.80626,-73.90889833,0.0567557842426655,0.0441909112483551,0.0486475282181941,0.051952464833153,0.046178548503174,0.0519358956429943,0.0384630267407545,0.6987056791291144
40.80624833,-73.90893667,0.056857084341883,0.043479807100078,0.0478931989184268,0.049317644661926,0.0547147437886718,0.0593149788606554,0.0378695267736474,0.6886400181439629
40.80624333,-73.90896333,0.056857084341883,0.043479807100078,0.0478931989184268,0.049317644661926,0.0547147437886718,0.0593149788606554,0.0378695267736474,0.6886400181439629
40.80621667,-73.909165,0.0543322949557627,0.041119744336997,0.0450664746173915,0.0508756760495622,0.0548095870460633,0.0628750409951357,0.0350830079240648,1.0396050410408793
40.806185,-73.909225,0.0543322949557627,0.041119744336997,0.0450664746173915,0.0508756760495622,0.0548095870460633,0.0628750409951357,0.0350830079240648,1.0396050410408793
40.80615,-73.90930167,0.0821029167640224,0.0743577888694923,0.0759197939436086,0.0765500133242313,0.0981706218161013,0.1001794246692403,0.0648780792081578,1.1411762246958388
40.80609667,-73.90947667,0.0821029167640224,0.0743577888694923,0.0759197939436086,0.0765500133242313,0.0981706218161013,0.1001794246692403,0.0648780792081578,1.1411762246958388
40.80606833,-73.90954667,0.0821029167640224,0.0743577888694923,0.0759197939436086,0.0765500133242313,0.0981706218161013,0.1001794246692403,0.0648780792081578,1.1411762246958388
40.80603667,-73.909595,0.1135622805390944,0.1038464419431884,0.1084547152079613,0.1010406495426469,0.1380222230995429,0.1387759654985689,0.09044149705163,1.0249879684187633
40.80601333,-73.90964667,0.1135622805390944,0.1038464419431884,0.1084547152079613,0.1010406495426469,0.1380222230995429,0.1387759654985689,0.09044149705163,1.0249879684187633
40.80599,-73.9097,0.1135622805390944,0.1038464419431884,0.1084547152079613,0.1010406495426469,0.1380222230995429,0.1387759654985689,0.09044149705163,1.0249879684187633
40.80597167,-73.90976,0.1028704329467899,0.0946500610820722,0.0998323515717225,0.0994965221962054,0.1352971449511777,0.1338473267545527,0.0818213640408176,1.0785296892000722
40.80591167,-73.90987167,0.1075449556929566,0.0979014419534258,0.1044227849128723,0.1061761395867263,0.1460373938431523,0.1444163503656701,0.0856068207817578,1.1067967528141165
40.80590333,-73.90990833,0.1075449556929566,0.0979014419534258,0.1044227849128723,0.1061761395867263,0.1460373938431523,0.1444163503656701,0.0856068207817578,1.1067967528141165
40.805895,-73.90994667,0.1075449556929566,0.0979014419534258,0.1044227849128723,0.1061761395867263,0.1460373938431523,0.1444163503656701,0.0856068207817578,1.1067967528141165
40.80588667,-73.90998333,0.1075449556929566,0.0979014419534258,0.1044227849128723,0.1061761395867263,0.1460373938431523,0.1444163503656701,0.0856068207817578,1.1067967528141165
40.80574833,-73.910005,0.1075449556929566,0.0979014419534258,0.1044227849128723,0.1061761395867263,0.1460373938431523,0.1444163503656701,0.0856068207817578,1.1067967528141165
40.80571167,-73.90990833,0.0832404499047188,0.0623175718498402,0.0762136459917776,0.0781052864055948,0.1053942584800519,0.114800513589879,0.0546953147889286,1.233156482431005
40.80562667,-73.90979167,0.0793304734073861,0.0592349421299624,0.0719461315995516,0.0755788402645872,0.100555033288543,0.1088644992357012,0.0510033905343556,1.0399459306394592
40.80555333,-73.90964,0.0793304734073861,0.0592349421299624,0.0719461315995516,0.0755788402645872,0.100555033288543,0.1088644992357012,0.0510033905343556,1.0399459306394592
40.80539,-73.90940833,0.0663547544653734,0.0513688216674278,0.0587791245171276,0.0663437776105642,0.0910828444386757,0.0987857403142781,0.0468820066588451,0.837776311806081
40.80531333,-73.90931,0.0663547544653734,0.0513688216674278,0.0587791245171276,0.0663437776105642,0.0910828444386757,0.0987857403142781,0.0468820066588451,0.837776311806081
40.80523667,-73.90921167,0.065193483264357,0.0522690184797839,0.0582214875167235,0.0641819563117236,0.0872955356313253,0.094400193250014,0.04827862110127,0.7884879971244932
40.80516667,-73.90911833,0.06803843641281,0.0554090314358589,0.0604189690954753,0.0502848209049211,0.0765295961899708,0.0881146652909718,0.0513803877077625,0.7322873259194266
40.80509833,-73.90902667,0.06803843641281,0.0554090314358589,0.0604189690954753,0.0502848209049211,0.0765295961899708,0.0881146652909718,0.0513803877077625,0.7322873259194266
40.80503167,-73.90895333,0.0751900268882782,0.0614733124279146,0.0663812780679914,0.0498878958630247,0.0785587599695921,0.0918523608463059,0.056391567858147,0.7182178515498648
40.80498833,-73.90889167,0.0751900268882782,0.0614733124279146,0.0663812780679914,0.0498878958630247,0.0785587599695921,0.0918523608463059,0.056391567858147,0.7182178515498648
40.804955,-73.90883167,0.0751900268882782,0.0614733124279146,0.0663812780679914,0.0498878958630247,0.0785587599695921,0.0918523608463059,0.056391567858147,0.7182178515498648
40.80489167,-73.90870167,0.1350286739769002,0.116930195443863,0.1255764760169674,0.1084464537362103,0.0942745296192985,0.0788042817554985,0.1067937935161028,0.7632976676877029
40.80486167,-73.90863833,0.1350286739769002,0.116930195443863,0.1255764760169674,0.1084464537362103,0.0942745296192985,0.0788042817554985,0.1067937935161028,0.7632976676877029
40.80483667,-73.90858,0.1350286739769002,0.116930195443863,0.1255764760169674,0.1084464537362103,0.0942745296192985,0.0788042817554985,0.1067937935161028,0.7632976676877029
40.804815,-73.90852667,0.1350286739769002,0.116930195443863,0.1255764760169674,0.1084464537362103,0.0942745296192985,0.0788042817554985,0.1067937935161028,0.7632976676877029
40.80479667,-73.90847333,0.148853179723377,0.1270604741682479,0.1377954295647718,0.1248484489612906,0.0978983072583995,0.0696160837483695,0.1152043190681668,1.0717166341528657
40.80478,-73.90842333,0.148853179723377,0.1270604741682479,0.1377954295647718,0.1248484489612906,0.0978983072583995,0.0696160837483695,0.1152043190681668,1.0717166341528657
40.80476667,-73.90837333,0.148853179723377,0.1270604741682479,0.1377954295647718,0.1248484489612906,0.0978983072583995,0.0696160837483695,0.1152043190681668,1.0717166341528657
40.80474,-73.908315,0.148853179723377,0.1270604741682479,0.1377954295647718,0.1248484489612906,0.0978983072583995,0.0696160837483695,0.1152043190681668,1.0717166341528657
40.80463667,-73.90824,0.1636726387793634,0.1368700574882614,0.1498679397551724,0.1362389308290402,0.0977944153918821,0.0525577562635621,0.1239230136778475,0.7193407907576235
40.804555,-73.90812,0.1726873641320059,0.1436252493322118,0.1577300440721424,0.1500861759348275,0.1003353149680609,0.0430375722695879,0.1295524621783005,0.8882685666443046
40.80449833,-73.90805,0.1726873641320059,0.1436252493322118,0.1577300440721424,0.1500861759348275,0.1003353149680609,0.0430375722695879,0.1295524621783005,0.8882685666443046
40.80446,-73.90797167,0.1726873641320059,0.1436252493322118,0.1577300440721424,0.1500861759348275,0.1003353149680609,0.0430375722695879,0.1295524621783005,0.8882685666443046
40.80441167,-73.90789,0.169232131953598,0.1405402346434643,0.1548375012942278,0.1594494642527845,0.1001134213606747,0.0292355491899844,0.1273658956137787,0.9460390198844638
40.80431833,-73.90774667,0.1520845297035829,0.124977304212965,0.1390852326487611,0.1487161284947265,0.0944831420386727,0.0247398428135669,0.113394763944549,0.8999324064787928
40.804275,-73.90767833,0.1520845297035829,0.124977304212965,0.1390852326487611,0.1487161284947265,0.0944831420386727,0.0247398428135669,0.113394763944549,0.8999324064787928
40.804235,-73.907605,0.1457620531189788,0.1212351880122269,0.1338582177041813,0.1465554728283458,0.0917984190579554,0.0350774356816458,0.1102458723556578,0.94372946192465
40.80420833,-73.907515,0.1457620531189788,0.1212351880122269,0.1338582177041813,0.1465554728283458,0.0917984190579554,0.0350774356816458,0.1102458723556578,0.94372946192465
40.804175,-73.90745167,0.1457620531189788,0.1212351880122269,0.1338582177041813,0.1465554728283458,0.0917984190579554,0.0350774356816458,0.1102458723556578,0.94372946192465
40.804135,-73.90736167,0.1094496655994891,0.0915864175921299,0.0996913728290467,0.1093848791778827,0.0773054890386187,0.0585812942852921,0.0823177383749092,1.003412161224432
40.80409667,-73.90721833,0.1026729433275388,0.0831718084182375,0.0918935507554256,0.1031833471706553,0.0798323375878472,0.057585134647407,0.0751885429787012,1.0355975997233346
40.80413667,-73.90718,0.1094496655994891,0.0915864175921299,0.0996913728290467,0.1093848791778827,0.0773054890386187,0.0585812942852921,0.0823177383749092,1.003412161224432
40.80417833,-73.907135,0.1094496655994891,0.0915864175921299,0.0996913728290467,0.1093848791778827,0.0773054890386187,0.0585812942852921,0.0823177383749092,1.003412161224432
40.80422333,-73.90709,0.0881401486023253,0.0769684118607107,0.0825399583392189,0.0870441655084359,0.0793493160635931,0.0719116336995621,0.0691853602577886,1.0315500007723568
40.80427167,-73.90704333,0.0881401486023253,0.0769684118607107,0.0825399583392189,0.0870441655084359,0.0793493160635931,0.0719116336995621,0.0691853602577886,1.0315500007723568
40.80432667,-73.906985,0.0881401486023253,0.0769684118607107,0.0825399583392189,0.0870441655084359,0.0793493160635931,0.0719116336995621,0.0691853602577886,1.0315500007723568
40.80438,-73.90693,0.0980395008070726,0.0867241968389445,0.0923098635739431,0.0947204339920378,0.0875540219592452,0.0899294923954316,0.0780656787023593,0.9394456566416348
40.80442667,-73.906875,0.0980395008070726,0.0867241968389445,0.0923098635739431,0.0947204339920378,0.0875540219592452,0.0899294923954316,0.0780656787023593,0.9394456566416348
