lat,long,sentinel_2_ndvi_std_dev_5x5,sentinel_2_evi_std_dev_5x5,sentinel_2_savi_std_dev_5x5,sentinel_2_gndvi_std_dev_5x5,sentinel_2_arvi_std_dev_5x5,sentinel_2_msavi_std_dev_5x5,sentinel_2_ndwi_std_dev_5x5,sentinel_2_awei_nsh_std_dev_5x5,sentinel_2_awei_sh_std_dev_5x5,sentinel_2_ndsi_std_dev_5x5,sentinel_2_nbr_std_dev_5x5,sentinel_2_si_std_dev_5x5,sentinel_2_ndbi_std_dev_5x5,sentinel_2_ui_std_dev_5x5,sentinel_2_ibi_std_dev_5x5,sentinel_2_albedo_std_dev_5x5
40.81233,-73.90942,0.1626460694626833,0.7602887589165647,0.2439367343243164,0.1615491555486518,0.1610955186033799,0.2011360768815708,0.1615491555486562,2279.382155848378,1905.2918255742347,0.1387490058153844,0.1741375574877661,0.151870730404575,0.1329153236354504,0.149322888078955,3.384546959769912,418.069751618464
40.81223667,-73.90945333,0.1500407036016872,0.7669295728753371,0.2250290377358986,0.1490699509041688,0.1476971764247183,0.1929044807983993,0.1490699509041731,2697.027169014061,2000.4731906226584,0.1458235070042332,0.1750277819513962,0.1600538745751465,0.1325164352466581,0.1573678201126247,5.034055895425116,473.6868853183951
40.81216333,-73.90947667,0.1114321023495954,0.7329489256218582,0.1671206663749509,0.0985561906495554,0.1136915491625082,0.1582318020133355,0.0985561906495587,2807.8533664705496,1968.2758123799624,0.1287383461825995,0.1681633141364016,0.144987612278789,0.1224383997441043,0.1481048203922528,6.182500374387758,433.9595296852397
40.81209333,-73.90949333,0.0773279160832779,1.1751711818705168,0.1159714782597248,0.0730738882261212,0.0733611036734459,0.1218455881069728,0.073073888226124,2680.8428087823427,1867.910364712397,0.1315514223556506,0.152145166667123,0.1536023004029709,0.1137543421663759,0.1440122278313723,9.77350059129418,466.4904380079698
40.81203167,-73.90952167,0.0650379477501208,1.298063485622909,0.0975406266284041,0.0537180505187991,0.0657259257091611,0.1052870585392173,0.0537180505188011,2715.5145100698687,1820.7660491122963,0.1249221103314748,0.1398506095377712,0.1456889433117988,0.113222590903933,0.1364042595023448,17.161862629458692,423.7694962791284
40.81198167,-73.90953,0.0650379477501208,1.298063485622909,0.0975406266284041,0.0537180505187991,0.0657259257091611,0.1052870585392173,0.0537180505188011,2715.5145100698687,1820.7660491122963,0.1249221103314748,0.1398506095377712,0.1456889433117988,0.113222590903933,0.1364042595023448,17.161862629458692,423.7694962791284
40.81194,-73.90954833,0.0981535991844238,1.3125234056773445,0.1472069622721654,0.0901891583633054,0.1003032258085,0.1387408238987009,0.0901891583633084,2181.200999449615,1484.3867357936072,0.1223823727567643,0.1144190777986073,0.1381835973551925,0.0900247949423312,0.1263729432628316,17.661296406974284,451.94357142487297
40.8119,-73.90956333,0.0811794714106625,1.038883515446347,0.1217490793482091,0.0672949799142563,0.0839922925288952,0.1195397361057387,0.0672949799142587,1907.999959538784,1465.825266735432,0.1114780586860743,0.1143124198873443,0.1274013656679076,0.0830399796725787,0.119354281670965,17.64325114766133,459.69824779874136
40.81186333,-73.90958167,0.0811794714106625,1.038883515446347,0.1217490793482091,0.0672949799142563,0.0839922925288952,0.1195397361057387,0.0672949799142587,1907.999959538784,1465.825266735432,0.1114780586860743,0.1143124198873443,0.1274013656679076,0.0830399796725787,0.119354281670965,17.64325114766133,459.69824779874136
40.81181167,-73.9096,0.1019116086758604,1.0498679705845415,0.1528412949855472,0.0948817053331548,0.1002575418795196,0.1457727011884394,0.0948817053331584,1435.24961884684,1171.4173268310487,0.1202021816501493,0.0909393685088145,0.1389311052951504,0.0706753796366201,0.1260384362049518,17.545485811187973,457.620122850888
40.81175333,-73.909615,0.0967435714268044,1.0088953288846123,0.1450904793342606,0.091938647063121,0.0962683189357555,0.1373795258938839,0.0919386470631245,1109.1203886864582,574.018364166165,0.0961370286420967,0.0565677235131458,0.1117406328058395,0.0465190835885133,0.0980144686912655,17.39491055788279,322.2529555894127
40.8117,-73.90963167,0.0967435714268044,1.0088953288846123,0.1450904793342606,0.091938647063121,0.0962683189357555,0.1373795258938839,0.0919386470631245,1109.1203886864582,574.018364166165,0.0961370286420967,0.0565677235131458,0.1117406328058395,0.0465190835885133,0.0980144686912655,17.39491055788279,322.2529555894127
40.81164333,-73.90964667,0.1692502810419877,0.5337989372691497,0.2538373753876943,0.1494170199628789,0.1674363943169488,0.2018222881790209,0.1494170199628834,1520.81853565769,1169.851095225371,0.130464326924441,0.1079446604130538,0.1591670072225602,0.0873889076492532,0.148469481197965,15.53368715755018,361.12826339813387
40.81157833,-73.90966167,0.2054635580049519,0.6668575044220404,0.3081524333073439,0.1744832742762195,0.2128637158042761,0.2355989885209078,0.1744832742762242,1596.2485052146487,1568.577776203654,0.14393649375925,0.1472677119692743,0.1749651024250822,0.1129148283446805,0.1732905628227135,7.006429932576616,367.4294865416397
40.81151,-73.909675,0.2054635580049519,0.6668575044220404,0.3081524333073439,0.1744832742762195,0.2128637158042761,0.2355989885209078,0.1744832742762242,1596.2485052146487,1568.577776203654,0.14393649375925,0.1472677119692743,0.1749651024250822,0.1129148283446805,0.1732905628227135,7.006429932576616,367.4294865416397
40.81144167,-73.90969333,0.1926273118814767,0.6225249990143298,0.288902061667464,0.1632684769836394,0.1984752161577575,0.2179132017507306,0.1632684769836436,1817.3982222947177,1734.60037778158,0.1380000269212705,0.1625801980272606,0.1667618178017369,0.126785592228297,0.1603470599358051,5.115320295639537,328.72610683420265
40.81137667,-73.909705,0.1727250678874206,0.4850597967523109,0.2590543376589886,0.1322945992829301,0.1823474753544345,0.1786065903705209,0.132294599282933,1696.38500482644,1824.8552613837624,0.090137108214255,0.1739484461880386,0.1184292743458078,0.1387299277867022,0.118161228101052,7.887123718542119,187.89815720636744
40.81132,-73.90971333,0.1727250678874206,0.4850597967523109,0.2590543376589886,0.1322945992829301,0.1823474753544345,0.1786065903705209,0.132294599282933,1696.38500482644,1824.8552613837624,0.090137108214255,0.1739484461880386,0.1184292743458078,0.1387299277867022,0.118161228101052,7.887123718542119,187.89815720636744
40.81123,-73.909745,0.1850415437473087,0.4498342816670793,0.2775302403611837,0.1553301678373421,0.1965615070309812,0.177120349587365,0.1553301678373453,1832.0448560010752,2151.7907497245174,0.0946088618640792,0.2061505703195029,0.1150331846609994,0.1613642196288497,0.1159910630832866,2.9461073108132587,136.68506582082017
40.81120333,-73.909755,0.1696556199967845,0.502547940073273,0.2544516113071465,0.1398003173283986,0.1833160643958754,0.1732371079031264,0.1398003173284017,1931.322149875572,2029.021408314856,0.084465264283918,0.1965898842033944,0.0927704457972463,0.1558167969967733,0.0972972457824349,5.89706651609401,138.27081022753947
40.81116167,-73.90977,0.1696556199967845,0.502547940073273,0.2544516113071465,0.1398003173283986,0.1833160643958754,0.1732371079031264,0.1398003173284017,1931.322149875572,2029.021408314856,0.084465264283918,0.1965898842033944,0.0927704457972463,0.1558167969967733,0.0972972457824349,5.89706651609401,138.27081022753947
40.81111833,-73.90978667,0.1408915285766147,0.4168963655705246,0.211302874929463,0.1124237083936316,0.1464825198856024,0.1617593499224135,0.1124237083936352,2106.326799763038,1603.5149770426217,0.0823124532506763,0.1643057532011876,0.0891823055193781,0.1301959125717393,0.0832308726560157,9.40680029059496,130.28241384264038
40.81106,-73.90980833,0.1408915285766147,0.4168963655705246,0.211302874929463,0.1124237083936316,0.1464825198856024,0.1617593499224135,0.1124237083936352,2106.326799763038,1603.5149770426217,0.0823124532506763,0.1643057532011876,0.0891823055193781,0.1301959125717393,0.0832308726560157,9.40680029059496,130.28241384264038
40.810865,-73.909875,0.1073497376600118,0.3121437827869672,0.1609959886144938,0.0802096998655506,0.1114706674350574,0.1285218477536594,0.0802096998655534,1586.958256350809,932.7256249294325,0.0616363263638348,0.1004846183972681,0.0813744668513994,0.0739172563305865,0.0799619686535863,8.51709528763736,161.42177216116804
40.81081,-73.9099,0.1073497376600118,0.3121437827869672,0.1609959886144938,0.0802096998655506,0.1114706674350574,0.1285218477536594,0.0802096998655534,1586.958256350809,932.7256249294325,0.0616363263638348,0.1004846183972681,0.0813744668513994,0.0739172563305865,0.0799619686535863,8.51709528763736,161.42177216116804
40.81075333,-73.90992833,0.1598155228322196,0.5318890486144371,0.2396898828650377,0.1376230210158626,0.1694310064400748,0.1764784598597466,0.1376230210158663,1125.7981309275656,1230.774548810626,0.1028051125718875,0.1155410191610405,0.1249685782921607,0.0967091796001939,0.1213794046884782,2.955287663932229,191.98820249284847
40.810705,-73.909965,0.1598155228322196,0.5318890486144371,0.2396898828650377,0.1376230210158626,0.1694310064400748,0.1764784598597466,0.1376230210158663,1125.7981309275656,1230.774548810626,0.1028051125718875,0.1155410191610405,0.1249685782921607,0.0967091796001939,0.1213794046884782,2.955287663932229,191.98820249284847
40.81062833,-73.90995167,0.1850647950674329,0.5756421640016803,0.277560707550205,0.15886666034085,0.2003072893047073,0.1931391346074909,0.158866660340854,1066.40363493379,1355.3010250125246,0.1122510658706146,0.1241333828995382,0.1350337968766789,0.1067902793233337,0.1390256533307169,2.5828856983140764,151.7068370044033
40.8106,-73.90991333,0.1940774320758498,0.578771586407881,0.2910783575104538,0.1686923046613356,0.2046565399443817,0.2114078174429657,0.1686923046613399,984.9015433026794,1327.556756376163,0.1148344402018163,0.1243509199646942,0.1419345003423169,0.1047240165858522,0.1435478183667347,2.6177385624102385,211.85688609177436
40.810515,-73.90974333,0.1647371688008763,0.4817450046264994,0.2470690301547072,0.135266221421867,0.1666503594851247,0.1978885199678896,0.135266221421871,1622.5814971828072,1095.139800390799,0.0974950822968036,0.1117383266792349,0.1252074596689719,0.0820333700183976,0.1217563857163779,6.238916208372427,206.15931041603076
40.810495,-73.90966667,0.2192399614478893,0.6025559694889658,0.3288178515302243,0.1797835874246303,0.2328325544355398,0.2418293338860318,0.1797835874246346,1846.611821688576,1713.489005625656,0.1406572997314581,0.1448418303989576,0.1703730356653573,0.1044625751667928,0.1829649641029709,3.272428366560157,297.8277876697408
40.81047333,-73.90959167,0.2110523165162368,0.6278178883801652,0.3165372148200718,0.1702895587660856,0.2327557093310032,0.2212739210814037,0.1702895587660897,1786.0144978694882,1785.658730720963,0.1349914542899269,0.1511640686768805,0.1538292089133298,0.1093091243347975,0.1768716610446357,3.5355786703431344,272.91446413528905
40.810445,-73.90951833,0.177859229132565,0.5589370578672282,0.2667543008901872,0.1426973153242,0.1960706676021978,0.173396073382075,0.1426973153242033,1563.2189931036537,1834.3451467485609,0.1064492507182575,0.1575722647011537,0.1231860734137338,0.1139494544566458,0.137826169132057,2.781509403812227,184.56659078475687
40.81042333,-73.90944,0.1815035167755586,0.572759108709733,0.272220974578827,0.1460179616612399,0.2005653282883917,0.1777866042198086,0.1460179616612433,1559.9828092001528,1804.0423737817248,0.1060987608734937,0.1565383779514409,0.120429793405736,0.114730982426436,0.13363883581323,3.24773794773396,158.71940609092374
40.8104,-73.909385,0.1732716842006413,0.5159142124064788,0.2598754173953028,0.1528868711432553,0.1843629687064961,0.171023641752206,0.1528868711432589,1615.5286337914288,1332.1859391991795,0.1363364102466105,0.1089751721486702,0.1545634982828793,0.0718402552033201,0.1614200620823888,1.021465841572695,187.1952419688325
40.81038,-73.909345,0.2016879481145757,0.6324954743206401,0.3024940213149701,0.1721125135030712,0.2162228831461511,0.2073408189153657,0.1721125135030754,1731.4945938697008,1270.58721526702,0.14709018012293,0.110245460899686,0.1690440576224234,0.0773410990945605,0.1791623851892048,1.3279269916697347,155.81214556605087
40.81033333,-73.90925333,0.1738516042433196,0.6614948344169455,0.2607411656552573,0.1524913125291421,0.1843615586551881,0.1951182587126251,0.1524913125291462,1672.997424803756,951.1610533448056,0.1323819005288652,0.0893130888537165,0.1465610412789725,0.0667906480047224,0.1522034746033811,1.3971907807346513,145.7550925397816
40.81030667,-73.90922333,0.1958212261117678,0.6834900040543324,0.2936914033278422,0.1686006023775602,0.206223176590352,0.2183054586295393,0.1686006023775648,1606.6377932191187,991.4296483361792,0.1377668320268348,0.0971204634772268,0.1584867775394656,0.0731179025617268,0.1643578535545508,1.4472347391217524,149.1756804138632
40.81029333,-73.90917333,0.1372644309109413,0.6663742538203594,0.2058692713636391,0.1225748571379987,0.1408628238601218,0.1704242439423988,0.122574857138002,1368.6164304143072,1048.4212246993095,0.1044128086718051,0.1123505093761373,0.1173541882625083,0.0769711213240451,0.1145200613660345,3.5473483409219058,230.683618391873
40.81028,-73.90911833,0.1372644309109413,0.6663742538203594,0.2058692713636391,0.1225748571379987,0.1408628238601218,0.1704242439423988,0.122574857138002,1368.6164304143072,1048.4212246993095,0.1044128086718051,0.1123505093761373,0.1173541882625083,0.0769711213240451,0.1145200613660345,3.5473483409219058,230.683618391873
40.81026167,-73.909055,0.1178653409402953,0.4988810352027168,0.1767751139613896,0.1037026804333983,0.1232746888919302,0.1481093374374063,0.1037026804334009,1037.1057971104008,1023.7333734913598,0.0947910478160291,0.1221869687638993,0.106011570509102,0.0930013562609437,0.1083147828385952,4.237999552232573,265.2175857434153
40.81023833,-73.90897833,0.0712850633535458,0.5324134883937532,0.1069098104560783,0.0566157878693118,0.0805083710846499,0.1004100250542746,0.0566157878693136,905.361762280692,961.0178262654651,0.0877843219935424,0.1146874946846088,0.0974591134877412,0.0932070974363519,0.0991479932504664,6.99195189015164,252.43488432277263
40.81021833,-73.908895,0.0896361974965791,3.315474406031512,0.1344253585974662,0.0833156263402009,0.0941368454353644,0.1216073240506163,0.0833156263402045,1690.3158566966115,945.5831745542006,0.10764728278917,0.1121961427356161,0.1144134025164557,0.0979714172684933,0.1156630475247118,7.802977696668845,335.76807701009017
40.81017333,-73.90871333,0.1853972737120783,3.362262548553279,0.2780594437662712,0.1657784778126746,0.1855669729833661,0.2174401209150786,0.1657784778126789,2006.430408860472,1952.913248201261,0.156117122924064,0.1660312414844294,0.1807408640701328,0.1531536886112904,0.1673846356264902,7.2919940539091055,711.1993713270583
40.810155,-73.90862167,0.2051646581059146,3.348335786473633,0.3077078003017662,0.1852677170402119,0.1977014390776683,0.2427760456851679,0.1852677170402167,2145.820125872623,2065.781558781083,0.1715652183866998,0.163565579016369,0.2051417365331558,0.1547770846388335,0.1849253788595083,6.036574823367157,756.8742042965754
40.81013833,-73.90853667,0.2293851136735822,1606865271265.4187,0.3440323690210868,0.2121702115914231,0.2138675047475707,0.2829391676399735,0.2121702115914288,2834.5091756069514,2033.8057687498083,0.1752576101672889,0.139197180477018,0.2199461012267976,0.1308034911722676,0.1931295817774531,9.632182135136604,809.0145721339085
40.81012667,-73.90847,0.2219976358789075,1.0662710495736043,0.3329550982299243,0.2028359380365943,0.2110530770722587,0.2711427285640076,0.2028359380365994,2352.886162227149,1988.8953531043303,0.1769862746734636,0.1514428766552059,0.2185746693015472,0.1436903357614825,0.191019074680325,9.462819456766292,880.3900397020595
40.810125,-73.90843167,0.2219976358789075,1.0662710495736043,0.3329550982299243,0.2028359380365943,0.2110530770722587,0.2711427285640076,0.2028359380365994,2352.886162227149,1988.8953531043303,0.1769862746734636,0.1514428766552059,0.2185746693015472,0.1436903357614825,0.191019074680325,9.462819456766292,880.3900397020595
40.81009667,-73.90818333,0.0916580581709598,0.9991875781060452,0.1374695672403052,0.0915467524644389,0.0899059590493772,0.1263583196625216,0.0915467524644415,1754.535731012623,1321.6959843322518,0.1197035156259003,0.1174192743745582,0.1257652058419479,0.1262876755553829,0.114699147621978,34.75996518370799,507.4476132032808
40.81007833,-73.9081,0.0531142671804254,1.023054498416698,0.0796556909917495,0.0546368820347241,0.0646651823559393,0.0806374042609766,0.0546368820347265,1365.754312239211,1128.2318445248743,0.124374533412037,0.0967477063558084,0.125962568585298,0.1133471677459405,0.1264303739239534,38.02018453747463,482.45342508136
40.81006,-73.90800833,0.0436515319306711,1.0755199909115394,0.0654636551261792,0.047824379214869,0.0565913507780395,0.0739580507317994,0.047824379214871,1961.9301145555617,1037.7155782775933,0.125783454238392,0.0700575810242586,0.1385288290417998,0.098118897592381,0.1254199088824644,28.53650279786876,473.0957513170047
40.81004,-73.90791833,0.0392523691162667,0.9688203255606394,0.0588677203566286,0.0441009617760446,0.0530514971527849,0.0667857948158531,0.0441009617760461,1990.31490056222,1046.7555867536605,0.1117086788339277,0.0669802888096499,0.1251665501251954,0.0903646648076303,0.1110254585670109,27.631864620583805,410.82788147672943
40.810025,-73.90782333,0.0349363427846945,0.7921965194082649,0.0523977112088362,0.0382867028434981,0.0453537446357835,0.0603513065363417,0.0382867028434991,1651.2096043204203,1027.5124427470453,0.0901049290806351,0.0629452675169992,0.1082882067528953,0.0772288703945447,0.0901135158492338,26.08973240140277,264.8568146600078
40.80997833,-73.907525,0.0407827509936112,0.1055753995199491,0.0611673625929365,0.0427409166267939,0.0312454864588218,0.0685318275665129,0.0427409166267948,1829.0660702664625,868.9191216678339,0.0626034089616785,0.063281368278167,0.0790774666344241,0.0581843294140778,0.0644602191190466,18.340990729396587,251.7250500171404
40.809905,-73.90740667,0.0615620760580181,0.1870993803030711,0.092332294312978,0.0638572401981095,0.0541624265900144,0.0988734440253595,0.063857240198111,2014.3426556571749,808.1656374778627,0.0599109084589718,0.0701544418909561,0.0769497775708015,0.0564021128948379,0.0522299497093594,10.872802426387254,274.7943600728843
40.80987,-73.90739667,0.0519920194215137,0.2717069900303545,0.0779781548595336,0.056972177732405,0.0490254788539071,0.084076783367374,0.0569721777324065,1760.660383378918,530.8866734059162,0.0581892085833452,0.0495583062802956,0.0704678769949891,0.0406781880423518,0.046687708072218,12.50314938278822,203.49757626432648
40.80982833,-73.90739833,0.0543203362216972,0.2078845806520574,0.0814700539774869,0.0587528708126724,0.0476583545750802,0.0884744426770343,0.0587528708126739,1992.8467925558152,750.6872627133087,0.0634316716389374,0.0629727016878305,0.0784821016573825,0.0541986229189036,0.0568785625872533,221.16234895626084,234.6040009611488
40.80977667,-73.90741167,0.0348013193139887,0.2064136808286516,0.0521922714722426,0.0332486495707991,0.0401760456006592,0.0615758180756352,0.0332486495708005,1730.4157058348726,813.9586496868253,0.0721801500298932,0.0754807723240928,0.0695375145575379,0.0587059018514603,0.0662287076783159,221.05717553145325,277.325944632082
40.80964333,-73.907465,0.0302757005374592,0.2111908014763373,0.0454039707399804,0.0342488438203613,0.039711467597565,0.0543193789274957,0.0342488438203627,1855.8667275426865,819.4174207325592,0.0744677520940087,0.0792424169727979,0.0791110150113043,0.0641258515589968,0.0755204367726685,221.04804128374684,344.52324713802057
40.80957167,-73.90749167,0.0319571149272483,0.259904902746031,0.0479276341374858,0.0365089536351644,0.0460828667644462,0.0574690779221931,0.0365089536351659,2251.57553339878,1083.4645612109332,0.0978454365703866,0.0938824043544855,0.0982817957990229,0.0797140542807966,0.0986469829611875,220.88669034623285,503.81860966076033
40.80950167,-73.90751833,0.0336658689518681,0.2777510099393264,0.050490827548701,0.035319311000993,0.0486005523089636,0.0608315648137448,0.0353193110009943,2700.576923473945,1065.914056103962,0.0977053887549168,0.0914283841690742,0.098951215062014,0.0821546850665619,0.1026188764458657,220.73513544317527,582.2081735129794
40.80944167,-73.90753833,0.0336658689518681,0.2777510099393264,0.050490827548701,0.035319311000993,0.0486005523089636,0.0608315648137448,0.0353193110009943,2700.576923473945,1065.914056103962,0.0977053887549168,0.0914283841690742,0.098951215062014,0.0821546850665619,0.1026188764458657,220.73513544317527,582.2081735129794
40.80939833,-73.90755,0.0409469540350795,0.2540519789521798,0.0614076317357215,0.0390476844941439,0.0529704754250205,0.0757097534583905,0.0390476844941453,2751.0253716750776,1020.0140173546636,0.100061914380528,0.0968381912965998,0.1046691537038646,0.0904591153853556,0.106451296794691,9.018866163368488,630.2404067737779
40.80920333,-73.90761333,0.0830684655865581,0.3741805505723131,0.1245854087287353,0.0657026342522508,0.0897305046344331,0.1195964511330233,0.0657026342522527,2246.00311522491,1090.1583469386455,0.0881814737896929,0.1022347000591088,0.1063605878834773,0.0766359134214854,0.0991557624166499,23.26181311056317,602.9672160295297
40.80913833,-73.90763833,0.1122634072386993,0.4423910889212931,0.168374566976455,0.0834248288311827,0.1204973400414824,0.1535992553529188,0.0834248288311846,2200.7538452539397,1244.2395148844937,0.0667202246284738,0.124797249693079,0.0894131812925014,0.0892902615717728,0.0880420155561119,23.957474982338866,410.27170259249306
40.80906667,-73.90766,0.1147910194036079,0.4325742485883791,0.1721654503928037,0.0822540060963616,0.1235186738557288,0.1577255659604024,0.0822540060963633,1673.4969980851474,1226.3585018256283,0.0637653394131247,0.1235211201169491,0.0805722515726747,0.0862109830247064,0.0835374580930058,24.023637298996015,229.46145013480236
40.80899,-73.90768,0.1983414587006857,0.6522760263071737,0.2974699955875677,0.1556550731719841,0.2124501095232193,0.2459940041420209,0.1556550731719883,1880.4223984520072,1515.8007301753091,0.1105050482553113,0.1505140185819725,0.1341913667642149,0.1051934789081182,0.1463933136473339,25.56529371293363,199.3964020404656
40.80891167,-73.90770167,0.1969243902370484,0.6449788805809212,0.2953433608643864,0.1540437004868984,0.2089207779710923,0.2441660078713287,0.1540437004869027,1731.00685804534,1495.7695242249054,0.128484873581395,0.1496007995987237,0.1496312937684054,0.1187622220119455,0.1616813502346629,25.54677990848046,248.17917938489515
40.808825,-73.90772667,0.2001676950855456,0.6655609160436065,0.30020739810285,0.1556642627314186,0.2124522875158828,0.2518737086015922,0.1556642627314229,1342.6000668106642,1316.0582756853892,0.1350170680545766,0.1361903141304019,0.1611278268343829,0.1153001692660658,0.1752246089883206,33.12349046288417,284.5552015355881
40.808735,-73.90775667,0.2217923464801861,0.6961378273593817,0.3326421349103669,0.1758943890286782,0.2350759264706046,0.2720506380121101,0.175894389028683,1443.0503728560552,1756.5292802569504,0.1572172745880413,0.1754127965069766,0.1790912487529207,0.1533557488956266,0.1949305390280785,32.53801903995674,365.4418251193167
40.80864333,-73.907785,0.1642351619926713,0.5783809047389975,0.2463067711188289,0.1304371321728729,0.1769793955088555,0.2152869440450023,0.130437132172878,1248.8650240918753,1160.0107540880815,0.1534225656343537,0.1316695811754316,0.1618700235089096,0.1222413758098055,0.1817119398758807,32.32527067832113,309.8753332190021
40.80855,-73.90781833,0.0898842905541015,0.362629097638756,0.1347897870931516,0.0761156730624208,0.0958770719101207,0.1429974799553449,0.0761156730624257,1169.962438456893,989.461017220992,0.14769318976572,0.1106901352322007,0.1452491554501511,0.1057279747725306,0.162103298520724,43.66879089744389,304.65310559748985
40.80845667,-73.90785667,0.0614857652555866,0.311162085824788,0.0922064344435534,0.0465002289365591,0.069837329263806,0.1110987939695355,0.0465002289365619,1035.3331490877708,1034.7360967899012,0.1352261964872384,0.1229177898905769,0.1359662332134721,0.1117470309995488,0.151048413469609,32.00040973139897,321.4655102249761
40.80836,-73.90789333,0.0543729936907812,0.282770368700953,0.0815425781213247,0.045766812212573,0.0637340517686424,0.0989103869374769,0.0457668122125754,959.7000234448262,884.745153476412,0.1128713270349661,0.0988742260717484,0.1080217957929509,0.0910543075671102,0.1203067798332886,21.72760753080956,252.0360516285387
40.80826167,-73.90792833,0.0599909629603952,0.2716521146387495,0.0899700875025525,0.0562402800115679,0.0662373368357637,0.1037657557727646,0.0562402800115704,1375.3125471688245,1391.98774182821,0.1155607181284639,0.1055680123970197,0.1126157015283847,0.0916177812647316,0.1180641053744448,21.39818509246672,451.9386596775512
40.80806667,-73.90800833,0.0354391874307886,0.1778189141111855,0.0531498919877002,0.0281194431343095,0.0448812539040524,0.0634235111497544,0.0281194431343106,2318.199570917051,2739.2988543786164,0.1228008630969018,0.1441163022654515,0.1224861567176918,0.1118428688158238,0.1245808150767675,21.219421497620143,1059.3804760686028
