lat,long,surface_elevation_res100_std_dev_5x5
40.80389167,-73.90563,7.64921
40.803875,-73.90562667,7.64921
40.80382333,-73.905605,7.64921
40.803785,-73.90562833,7.64921
40.80373833,-73.90566833,7.64921
40.80368667,-73.90572167,7.64921
40.80363333,-73.90577667,7.64921
40.80357833,-73.90583167,7.64921
40.80352833,-73.90588333,7.64921
40.80348333,-73.90592667,7.64921
40.80344333,-73.90596667,7.64921
40.80340833,-73.906,2.9582963
40.80338333,-73.90602333,2.9582963
40.80331667,-73.90607,2.9582963
40.80328,-73.90609333,2.9582963
40.80319667,-73.90617,2.9582963
40.80311667,-73.90625667,2.9582963
40.803035,-73.90634667,2.9582963
40.80296167,-73.90642833,2.9582963
40.802895,-73.90650333,1.6077437
40.80274667,-73.90665167,1.6077437
40.80267333,-73.906725,1.6077437
40.8026,-73.9068,1.6077437
40.80252833,-73.90687333,1.0009413
40.80245333,-73.90694833,1.0009413
40.80237833,-73.90702,1.0009413
40.80230833,-73.90709167,1.0009413
40.80225167,-73.90714667,1.0009413
40.802215,-73.90718,1.0009413
40.80219167,-73.907205,1.0009413
40.80219167,-73.90729,1.0009413
40.80221667,-73.90734333,0.7409394
40.80225167,-73.90740333,0.7409394
40.80229667,-73.90747,0.7409394
40.80234333,-73.90754833,0.7409394
40.802395,-73.90763833,0.7409394
40.80244667,-73.90773333,0.7409394
40.80250333,-73.90783167,0.7409394
40.802615,-73.90803167,1.7200191
40.80266833,-73.90812667,1.7200191
40.80271333,-73.90820333,1.7200191
40.80275833,-73.90829,5.3761697
40.80281167,-73.90837167,5.3761697
40.80283,-73.90840167,5.3761697
40.80285,-73.90844167,5.3761697
40.80287333,-73.90849167,5.3761697
40.80294,-73.908605,5.3761697
40.80298,-73.90866833,5.3761697
40.803025,-73.90873667,5.3761697
40.80307167,-73.90881667,5.3761697
40.80312,-73.90890167,5.3761697
40.80317,-73.90898667,5.3761697
40.80322,-73.90907667,5.3761697
40.80327167,-73.90917,8.791443
40.80332167,-73.909265,8.791443
40.80337667,-73.90936,8.791443
40.80343333,-73.909455,11.517968
40.80349,-73.90955167,11.517968
40.80354833,-73.909645,11.517968
40.80359333,-73.90975333,11.517968
40.80364167,-73.90986,11.517968
40.80368833,-73.90996167,11.517968
40.80373333,-73.910065,14.023028
40.803775,-73.91016667,14.023028
40.80381667,-73.91026833,14.023028
40.80385833,-73.91036667,14.023028
40.80390333,-73.910465,14.023028
40.803945,-73.91056667,14.023028
40.80399,-73.91066667,14.023028
40.80403333,-73.91077,14.023028
40.80407667,-73.91087,14.023028
40.80416833,-73.91104333,16.094969
40.80421,-73.91112667,16.094969
40.804245,-73.91121,16.094969
40.80427167,-73.91128667,16.094969
40.804295,-73.911345,16.094969
40.80431167,-73.911385,16.094969
40.80432167,-73.91140667,15.039914
40.80437,-73.91156333,15.039914
40.804385,-73.911605,15.039914
40.80441833,-73.91168667,15.039914
40.80443333,-73.91172667,15.039914
40.80448,-73.91183333,14.34964
40.80449833,-73.91187667,14.34964
40.804515,-73.91191667,14.34964
40.80453333,-73.91195833,14.34964
40.80455333,-73.91200333,14.34964
40.80456833,-73.912045,14.34964
40.80457167,-73.91207333,14.34964
40.8046,-73.91214333,14.34964
40.80461833,-73.91219333,14.34964
40.804645,-73.912275,14.34964
40.80469833,-73.91236667,14.34964
40.804735,-73.91245333,14.34964
40.804785,-73.912545,14.34964
40.80482667,-73.91263,14.34964
40.804865,-73.91271833,12.527581
40.80490833,-73.91281,12.527581
40.80495333,-73.91290833,12.527581
40.80500667,-73.91301333,12.527581
40.805055,-73.91312,12.527581
40.80509833,-73.91322667,12.527581
40.80514167,-73.91332167,12.527581
40.80522667,-73.91352167,8.665317
40.805275,-73.913625,7.2368984
40.805365,-73.913835,7.2368984
40.80540667,-73.91393667,7.2368984
40.805445,-73.91403,7.2368984
40.80548,-73.91411167,7.2368984
40.80550667,-73.914175,7.2368984
40.805525,-73.91421167,7.2368984
40.805535,-73.91423333,7.2368984
40.80557833,-73.91437,7.2368984
40.80556833,-73.91442167,7.2368984
40.80556,-73.914445,7.2368984
40.80552333,-73.9145,9.008068
40.80547833,-73.91452667,9.008068
40.80542667,-73.91456333,9.008068
40.80536667,-73.91460167,9.008068
40.80530167,-73.91464667,9.008068
40.80523667,-73.91469667,9.008068
40.80517333,-73.91474167,9.005568
40.80511833,-73.91478167,9.005568
40.805075,-73.91480667,9.005568
40.80498167,-73.91489167,9.005568
40.80494,-73.914925,9.005568
40.80488833,-73.91497167,9.005568
40.804825,-73.91502333,9.005568
40.804755,-73.91507667,9.005568
40.80467,-73.91513833,9.005568
40.80457833,-73.91521167,9.005568
40.80448833,-73.91528333,9.005568
40.80440167,-73.91535,9.005568
40.80413167,-73.91556,11.172195
40.80405,-73.915625,11.172195
40.80396833,-73.91569333,11.172195
40.803895,-73.91576167,11.172195
40.80383,-73.91581333,11.172195
40.80378667,-73.91585333,11.172195
40.80376333,-73.91588,11.172195
40.80375167,-73.91591167,11.172195
40.80376667,-73.91602,11.172195
40.80379333,-73.91610167,11.172195
40.80383,-73.91619833,11.172195
40.80387667,-73.91630333,11.118333
40.80392,-73.91641167,11.118333
40.80396833,-73.916525,11.118333
40.80401667,-73.91664333,11.118333
40.80417333,-73.91703167,11.118333
40.80422333,-73.917165,11.816183
40.80427333,-73.917295,11.816183
40.80432333,-73.91742167,11.782064
40.80437167,-73.917545,11.782064
40.80442,-73.917665,11.782064
40.804465,-73.91777333,11.782064
40.80450667,-73.91787167,11.782064
40.80454167,-73.91795833,11.782064
40.80456833,-73.91803333,11.782064
40.80459,-73.91809167,10.096262
40.804605,-73.91813,10.096262
40.80464667,-73.91817167,10.096262
40.80466667,-73.91821667,10.096262
40.80469,-73.91826333,10.096262
40.80471333,-73.91831333,10.096262
40.80473667,-73.91836667,10.096262
40.80475667,-73.91842667,10.096262
40.80477667,-73.91848833,10.096262
40.80479333,-73.91855,10.096262
40.80480667,-73.91861167,10.096262
40.80480667,-73.91873167,10.096262
40.80479667,-73.91877,10.096262
40.804775,-73.91879833,10.096262
40.80475,-73.91882167,10.096262
40.80472667,-73.91884,10.096262
40.80469,-73.91885667,10.096262
40.80467667,-73.91885833,10.096262
40.80465,-73.91886667,10.096262
40.804585,-73.91888667,10.096262
40.80453,-73.91890333,10.096262
40.80437833,-73.91896,8.21334
40.80431,-73.91901333,8.229162
40.80436667,-73.91925333,8.21334
40.80433333,-73.91928333,8.21334
40.80428833,-73.919295,8.229162
40.80417,-73.919355,8.229162
40.80410333,-73.91938833,8.229162
40.80402833,-73.919435,8.229162
40.80400833,-73.91945333,8.229162
40.80391667,-73.91954167,8.229162
40.80387,-73.91958167,8.229162
40.80382,-73.919625,8.229162
40.80377333,-73.91965833,8.229162
40.80373333,-73.91969167,8.229162
40.80370167,-73.91973167,8.229162
40.80368333,-73.91977167,8.229162
40.80371833,-73.91994333,6.950826
40.80374667,-73.92001833,6.950826
40.803775,-73.92010667,6.950826
40.80385333,-73.92030667,6.950826
40.80394833,-73.920525,6.950826
40.80399333,-73.92064,6.950826
40.80408,-73.92086167,7.7550364
40.80412667,-73.92096167,7.7550364
40.80416667,-73.92105167,7.7550364
40.80420167,-73.92113167,7.7550364
40.80427667,-73.92132333,7.7550364
40.80429667,-73.92137167,7.7550364
40.80432667,-73.92143833,8.946744
40.80436167,-73.92151167,8.946744
40.80439667,-73.92159333,8.946744
40.80443667,-73.921685,9.283725
40.80448,-73.92178167,9.283725
40.80456667,-73.92198667,9.283725
40.80461,-73.92209,9.283725
40.804655,-73.922195,9.283725
40.80469833,-73.9223,9.283725
40.80474333,-73.92240667,9.283725
40.80478833,-73.922515,10.441569
40.804835,-73.92262833,10.441569
40.80492833,-73.92285833,10.441569
40.80497,-73.92297167,10.441569
40.80501167,-73.92308,10.441569
40.805055,-73.92318167,10.441569
40.80515167,-73.923385,10.441569
40.80520167,-73.92349167,10.533639
40.80524667,-73.92360167,10.497888
40.805295,-73.92371,10.497888
40.80539,-73.92392167,10.497888
40.80543667,-73.92403,10.497888
40.80548,-73.92413667,10.497888
40.805525,-73.92424333,10.497888
40.80557,-73.92434833,10.0868635
40.80561667,-73.92445833,10.0868635
40.80566167,-73.924565,10.0868635
40.80570167,-73.92465833,10.0868635
40.80573333,-73.92473667,10.0868635
40.80575833,-73.9248,10.0868635
40.805775,-73.92484667,10.0868635
40.80579,-73.92488167,10.0868635
40.80580167,-73.92491,10.0868635
40.80581333,-73.92493333,10.0868635
40.80585,-73.92506833,10.0868635
40.80589167,-73.92520667,10.557735
40.80594167,-73.92524667,10.557735
40.80596833,-73.92531333,10.557735
40.80599167,-73.92536,10.557735
40.80614,-73.92578333,9.999051
40.80615333,-73.92582167,9.999051
40.80618167,-73.92590333,9.999051
40.80619167,-73.92594167,9.999051
40.80620333,-73.92597833,9.999051
40.80621333,-73.92601167,9.999051
40.806225,-73.92603833,9.999051
40.80624,-73.926065,9.999051
40.80625,-73.926095,10.437684
40.806265,-73.92612667,10.437684
40.80629167,-73.92619333,10.437684
40.80630167,-73.92623,10.437684
40.80631667,-73.926265,10.437684
40.80633,-73.92630333,10.437684
40.80635,-73.92634,10.437684
40.806365,-73.92638,10.437684
40.80638333,-73.92641667,10.437684
40.80639333,-73.92645333,10.437684
40.80640667,-73.92648667,10.437684
40.80641333,-73.92652167,10.437684
40.80642333,-73.92654833,10.437684
40.806435,-73.92657667,10.437684
40.80644833,-73.926605,10.437684
40.80646167,-73.92663,10.437684
40.806495,-73.92664333,10.437684
40.80659833,-73.92671833,10.437684
40.80661333,-73.92674833,10.437684
40.80663333,-73.92679167,10.437684
40.80665667,-73.92684667,10.437684
40.806685,-73.92690667,10.437684
40.80674333,-73.92704167,8.932588
40.80677333,-73.92711333,8.932588
40.80680333,-73.92719,8.932588
40.80684333,-73.92727333,8.932588
40.806885,-73.92736167,8.932588
40.80692833,-73.92745333,8.932588
40.80697,-73.92754667,8.932588
40.807015,-73.92765333,8.239073
40.807105,-73.92789167,5.931611
40.80715167,-73.928015,5.931611
40.80720167,-73.92813667,5.931611
40.80734167,-73.92849167,5.931611
40.80738667,-73.92860333,5.931611
40.80743667,-73.92871667,5.931611
40.807485,-73.92882833,5.026089
40.80753333,-73.92894,5.026089
40.807575,-73.92904667,5.026089
40.807615,-73.92914667,5.026089
40.80765,-73.929235,5.026089
40.80767833,-73.92931333,5.026089
40.80769833,-73.92938333,5.026089
40.80772667,-73.92942833,5.026089
40.80777333,-73.92943167,5.026089
40.80781833,-73.92942333,5.026089
40.80786833,-73.92940667,5.026089
40.80792167,-73.929375,4.791471
40.80798,-73.92933,4.791471
40.808045,-73.92927667,4.791471
40.80811333,-73.92922,4.791471
40.80823667,-73.929115,4.791471
40.808295,-73.92906667,4.791471
40.80834833,-73.92902667,4.791471
40.80839833,-73.92898833,4.791471
40.80844333,-73.92895,4.791471
40.80848333,-73.92892333,4.791471
40.80851167,-73.92890667,4.791471
40.808535,-73.92889,4.791471
40.80855833,-73.92887167,4.791471
40.808615,-73.92883333,4.791471
40.80865,-73.92881333,4.791471
40.80868667,-73.92879,4.791471
40.808725,-73.92876,4.791471
40.80875833,-73.92873167,5.772783
40.80878,-73.92871333,5.681419
40.808945,-73.92870167,5.681419
40.80916,-73.92889333,4.653152
40.80921833,-73.92895667,4.653152
40.80928,-73.92902667,4.653152
40.80934333,-73.92909833,4.653152
40.80940833,-73.929165,4.653152
40.80946833,-73.92924,4.653152
40.80953333,-73.92931167,4.653152
40.809595,-73.92939,4.653152
40.80965667,-73.92947167,4.653152
40.80972,-73.92955667,4.1036468
40.80985667,-73.92972667,5.3150725
40.80992333,-73.929815,5.3150725
40.809995,-73.92990333,5.3150725
40.81013833,-73.93008167,5.3150725
40.81020833,-73.930175,5.3150725
40.81028,-73.93026833,5.3150725
40.81035167,-73.93036167,5.3150725
40.81042667,-73.93046,5.3150725
40.8105,-73.930555,5.3429203
40.81057333,-73.93064833,3.229093
40.81064833,-73.93073,3.229093
40.81072667,-73.93080333,3.229093
40.810895,-73.93093167,3.229093
40.81098667,-73.93099167,3.229093
40.81107667,-73.93105167,3.229093
40.81117,-73.93110333,3.229093
40.811265,-73.931135,3.229093
40.81136333,-73.93114,3.229093
40.81145667,-73.93114,5.6869464
40.81154833,-73.93112667,5.6869464
40.81162333,-73.9311,5.6869464
40.81169333,-73.93104833,5.6869464
40.81176167,-73.93097167,5.6869464
40.811825,-73.930875,5.6869464
40.81188833,-73.93076667,5.6869464
40.811945,-73.93065,5.6869464
40.81199667,-73.93053333,4.278556
40.812045,-73.93042,4.278556
40.81209333,-73.93031,4.278556
40.81214,-73.93020667,4.278556
40.812185,-73.93011333,4.278556
40.81222833,-73.93002833,4.278556
40.81226833,-73.92995333,4.278556
40.81230333,-73.92989167,4.278556
40.812355,-73.9298,6.5832458
40.81237833,-73.929755,6.5832458
40.81240667,-73.92971,6.5832458
40.81245667,-73.92962333,6.3265605
40.81248,-73.929575,6.3265605
40.81250667,-73.92952667,6.3265605
40.81253333,-73.92948333,6.3265605
40.81259333,-73.92942333,6.3265605
40.81262667,-73.92941,6.3265605
40.81266,-73.92941,6.3265605
40.81269667,-73.92942667,6.3265605
40.81273,-73.929465,6.3265605
40.81276,-73.92950833,6.3265605
40.81279833,-73.92955,6.3265605
40.81284,-73.92958167,6.3265605
40.81296667,-73.92971667,6.5832458
40.81303167,-73.92978833,6.5832458
40.813085,-73.929845,6.5832458
40.81312333,-73.92989167,6.5832458
40.81315,-73.92992833,6.5832458
40.81341833,-73.930185,8.441555
40.81345167,-73.93022,8.441555
40.81346667,-73.93025,8.441555
40.81348,-73.93027833,8.441555
40.81349333,-73.93031333,8.441555
40.81350833,-73.93035333,8.441555
40.81354833,-73.93044667,8.441555
40.813565,-73.93049,8.441555
40.81359833,-73.93057667,8.415274
40.813615,-73.93061667,8.415274
40.813655,-73.930715,8.415274
40.81368333,-73.93075833,8.415274
40.81371833,-73.93080167,8.415274
40.81376167,-73.93083333,8.415274
40.813815,-73.93085,8.415274
40.81387667,-73.93085333,8.415274
40.81402833,-73.930825,8.415274
40.81411333,-73.930795,8.050668
40.81437833,-73.9307,8.050668
40.814475,-73.93066333,8.050668
40.81457833,-73.93062833,8.050668
40.81468167,-73.93060333,8.050668
40.81478667,-73.93059167,8.050668
40.81489333,-73.930585,8.050668
40.81499333,-73.93058333,8.050668
40.81508833,-73.93058333,7.77272
40.81517667,-73.93058333,7.77272
40.81535333,-73.93057833,7.77272
40.81544333,-73.930575,7.77272
40.81561667,-73.93055333,7.77272
40.81572333,-73.93053667,7.77272
40.81583333,-73.930525,8.242179
40.81593667,-73.93048833,8.092715
40.81602167,-73.93045333,8.092715
40.81611333,-73.930395,8.092715
40.81619333,-73.93036,8.092715
40.81624667,-73.930335,8.092715
40.81630333,-73.93032667,8.092715
40.816355,-73.93031833,8.092715
40.81645,-73.93029833,8.092715
40.8165,-73.93028667,8.092715
40.816545,-73.93027167,8.092715
40.81658667,-73.93025167,8.092715
40.81662167,-73.93023167,8.092715
40.81664333,-73.93021167,8.092715
40.816665,-73.93021167,8.092715
40.81667833,-73.93021,8.092715
40.81672667,-73.93019,8.092715
40.81674833,-73.93017333,8.092715
40.81682667,-73.93013,7.671556
40.81686833,-73.93010667,7.671556
40.816915,-73.93010667,7.671556
40.81700667,-73.93005667,7.671556
40.81706,-73.930025,7.671556
40.81712167,-73.92999667,7.671556
40.81719,-73.929965,7.671556
40.81732,-73.9299,7.671556
40.81737833,-73.92986833,7.671556
40.81743167,-73.92984,7.671556
40.81748167,-73.92981167,7.671556
40.81758,-73.92973333,7.671556
40.81762,-73.92971667,7.671556
40.81773833,-73.92967333,7.9154034
40.817805,-73.92964833,7.9154034
40.81787333,-73.92962,9.626551
40.81794333,-73.92959167,9.626551
40.818015,-73.92956667,9.626551
40.81808333,-73.92953833,9.626551
40.818155,-73.92951,9.626551
40.81822333,-73.929485,9.626551
40.81835,-73.92944333,9.626551
40.8184,-73.92942333,9.626551
40.818435,-73.92941833,9.626551
40.81851333,-73.929435,9.626551
40.81856333,-73.92941833,10.290375
40.81862,-73.92940167,10.290375
40.81868167,-73.92938667,10.290375
40.81880333,-73.92934,10.290375
40.81886,-73.92931167,10.290375
40.81891167,-73.92928167,10.290375
40.81896667,-73.92925667,10.290375
40.81903,-73.92923333,10.290375
40.819095,-73.92921167,10.290375
40.81916333,-73.92918167,10.290375
40.819235,-73.92915,10.290375
40.81930833,-73.92911667,10.290375
40.81946333,-73.92904833,10.097283
40.81955,-73.92901333,10.097283
40.81963833,-73.92897833,10.097283
40.819725,-73.92894333,10.097283
40.819815,-73.92891167,10.097283
40.8199,-73.92888167,10.097283
40.81998333,-73.92884333,10.097283
40.820065,-73.92880667,10.097283
40.82014833,-73.92877333,10.097283
40.82023333,-73.92874,14.792131
40.82031333,-73.92870667,14.792131
40.82038833,-73.92867667,15.746831
40.82045,-73.92865167,15.746831
40.8205,-73.92862833,15.746831
40.82053667,-73.92861167,15.746831
40.820575,-73.92859667,15.746831
40.820625,-73.92858,15.746831
40.82068333,-73.92856833,15.746831
40.820745,-73.92855167,15.746831
40.820815,-73.92852667,15.746831
40.82088167,-73.92849167,15.746831
40.82094833,-73.92845833,15.746831
40.82101333,-73.92843,15.746831
40.821145,-73.928375,15.746831
40.82120833,-73.928355,15.746831
40.82125167,-73.928345,15.733122
40.82132333,-73.92833167,15.733122
40.821405,-73.92832833,15.733122
40.82146,-73.92832,15.733122
40.82167667,-73.928145,15.733122
40.82165,-73.92811333,15.733122
40.82158833,-73.928045,15.733122
40.82152667,-73.92799167,15.733122
40.821495,-73.927975,15.733122
40.821425,-73.927945,15.733122
40.82138667,-73.92791333,15.733122
40.82124667,-73.92773167,21.005013
40.82120333,-73.92767167,18.677752
40.82109667,-73.92757667,18.677752
40.82103833,-73.92753667,18.677752
40.820985,-73.92748833,18.677752
40.82092833,-73.92743833,18.677752
40.82081667,-73.92735,18.677752
40.82076333,-73.92731167,18.677752
40.82071,-73.92727,18.677752
40.82066,-73.92723333,18.677752
40.82061,-73.92719667,18.677752
40.82055667,-73.92715833,18.677752
40.82051,-73.92711833,18.677752
40.82047,-73.92708667,18.677752
40.82044167,-73.92707333,18.677752
40.82026167,-73.92697167,15.007292
40.820215,-73.92695667,14.400925
40.82017167,-73.92693167,14.400925
40.82011667,-73.9269,14.400925
40.820065,-73.92686,14.400925
40.82,-73.926745,14.400925
40.82000833,-73.92668833,14.400925
40.820035,-73.92663667,14.400925
40.820075,-73.92659,14.400925
40.820125,-73.92655167,14.400925
40.82017333,-73.92651,14.400925
40.82022333,-73.92646667,14.400925
40.82026667,-73.92642667,14.400925
40.82030333,-73.92639667,14.400925
40.82032833,-73.92637,14.400925
40.82045167,-73.92624833,18.713858
40.82049167,-73.92622333,18.713858
40.820535,-73.92619,18.713858
40.82058667,-73.92613,18.713858
40.82063667,-73.926065,19.339754
40.820685,-73.92600333,19.339754
40.820725,-73.92593667,19.339754
40.820775,-73.92585833,19.339754
40.820845,-73.925785,19.339754
40.82091,-73.925715,19.339754
40.82094833,-73.92565167,19.339754
40.82097,-73.92558667,19.339754
40.82097167,-73.92545167,19.339754
40.82095667,-73.92536667,19.339754
40.820935,-73.925175,21.680826
40.82093,-73.92508,21.680826
40.82092,-73.92498333,21.680826
40.82091667,-73.92488333,21.680826
40.82091,-73.92478833,21.680826
40.82097167,-73.92455833,21.680826
40.821035,-73.92452,21.680826
40.82110167,-73.924485,21.680826
40.82117,-73.92444667,21.680826
40.82124,-73.92439833,23.273895
40.82131,-73.92435167,23.273895
40.82137333,-73.92431667,23.273895
40.82143,-73.92429167,23.273895
40.82147833,-73.924275,24.784779
40.82151833,-73.92424833,24.784779
40.821565,-73.92421667,24.784779
40.82162,-73.92418,24.784779
40.82168167,-73.92413833,24.784779
40.821745,-73.92409833,24.784779
40.82180833,-73.92406,24.784779
40.821875,-73.92401833,24.784779
40.82194,-73.923975,24.784779
40.82199833,-73.92393167,24.784779
40.82205,-73.92388833,24.784779
40.82210167,-73.92385333,24.784779
40.82214667,-73.92381667,24.611355
40.82218167,-73.92378667,24.611355
40.82222167,-73.92375667,24.611355
40.822265,-73.92372833,24.611355
40.82234667,-73.92368,24.611355
40.82239167,-73.92365833,24.611355
40.82244167,-73.92363167,24.611355
40.82249167,-73.9236,24.611355
40.822545,-73.92356667,24.611355
40.8226,-73.923535,24.611355
40.82270667,-73.92347,24.611355
40.82278833,-73.92342,24.611355
40.82282167,-73.92340167,24.611355
40.82287167,-73.92337667,21.145374
40.82294833,-73.92337667,21.145374
40.82298333,-73.92335333,21.145374
40.82303,-73.923325,20.351002
40.82308333,-73.92329,20.351002
40.82314167,-73.923255,20.351002
40.82325667,-73.92317667,20.351002
40.82331,-73.92314667,20.351002
40.82335167,-73.92312167,20.351002
40.82338333,-73.923105,20.351002
40.82340833,-73.92308667,20.351002
40.82346,-73.92296167,20.351002
40.82345333,-73.92290333,20.351002
40.82344333,-73.92283,20.351002
40.82342667,-73.92274833,20.351002
40.82341167,-73.92265,20.351002
40.82336,-73.92245167,15.138788
40.82325667,-73.92214833,15.138788
40.82322,-73.922045,15.138788
40.82318167,-73.921935,15.138788
40.82314,-73.92182333,15.138788
40.8231,-73.92170833,15.138788
40.82306333,-73.92158833,11.288155
40.82302667,-73.92147,11.288155
40.82298833,-73.92135333,10.342399
40.82295,-73.92123833,10.342399
40.82291167,-73.92112167,10.342399
