lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.81116167,-73.90977,35.47292,13.633933,711.4079,13469.955
40.81111833,-73.90978667,35.47292,13.633933,711.4079,13469.955
40.81106,-73.90980833,35.47292,13.633933,711.4079,13469.955
40.810865,-73.909875,35.47292,13.633933,711.4079,13469.955
40.81081,-73.9099,35.47292,13.633933,711.4079,13469.955
40.81075333,-73.90992833,35.47292,13.633933,711.4079,13469.955
40.810705,-73.909965,35.47292,13.633933,711.4079,13469.955
40.81062833,-73.90995167,35.47292,13.633933,711.4079,13469.955
40.8106,-73.90991333,35.47292,13.633933,711.4079,13469.955
40.810515,-73.90974333,14.769215,7.2459197,630.912,13675.079
40.810495,-73.90966667,14.769215,7.2459197,630.912,13675.079
40.81047333,-73.90959167,14.769215,7.2459197,630.912,13675.079
40.810445,-73.90951833,14.769215,7.2459197,630.912,13675.079
40.81042333,-73.90944,14.769215,7.2459197,630.912,13675.079
40.8104,-73.909385,14.769215,7.2459197,630.912,13675.079
40.81038,-73.909345,14.769215,7.2459197,630.912,13675.079
40.81033333,-73.90925333,14.769215,7.2459197,630.912,13675.079
40.81030667,-73.90922333,14.769215,7.2459197,630.912,13675.079
40.81029333,-73.90917333,14.769215,7.2459197,630.912,13675.079
40.81028,-73.90911833,14.769215,7.2459197,630.912,13675.079
40.81026167,-73.909055,8.637059,6.8067517,15.180548,11928.141
40.81023833,-73.90897833,8.637059,6.8067517,15.180548,11928.141
40.81021833,-73.908895,8.637059,6.8067517,15.180548,11928.141
40.81017333,-73.90871333,8.637059,6.8067517,15.180548,11928.141
40.810155,-73.90862167,8.637059,6.8067517,15.180548,11928.141
40.81013833,-73.90853667,8.637059,6.8067517,15.180548,11928.141
40.81012667,-73.90847,8.637059,6.8067517,15.180548,11928.141
40.810125,-73.90843167,8.637059,6.8067517,15.180548,11928.141
40.81009667,-73.90818333,12.3485775,8.172069,15.061261,11263.007
40.81007833,-73.9081,12.3485775,8.172069,15.061261,11263.007
40.81006,-73.90800833,12.3485775,8.172069,15.061261,11263.007
40.81004,-73.90791833,12.3485775,8.172069,15.061261,11263.007
40.810025,-73.90782333,12.3485775,8.172069,15.061261,11263.007
40.80997833,-73.907525,12.3485775,8.172069,15.061261,11263.007
40.809905,-73.90740667,12.3485775,8.172069,15.061261,11263.007
40.80987,-73.90739667,12.3485775,8.172069,15.061261,11263.007
40.80982833,-73.90739833,12.3485775,8.172069,15.061261,11263.007
40.80977667,-73.90741167,12.3485775,8.172069,15.061261,11263.007
40.80964333,-73.907465,14.627532,9.565463,524.59125,14341.046
40.80957167,-73.90749167,14.627532,9.565463,524.59125,14341.046
40.80950167,-73.90751833,14.627532,9.565463,524.59125,14341.046
40.80944167,-73.90753833,14.627532,9.565463,524.59125,14341.046
40.80939833,-73.90755,14.627532,9.565463,524.59125,14341.046
40.80920333,-73.90761333,14.627532,9.565463,524.59125,14341.046
40.80913833,-73.90763833,14.627532,9.565463,524.59125,14341.046
40.80906667,-73.90766,14.627532,9.565463,524.59125,14341.046
40.80899,-73.90768,14.627532,9.565463,524.59125,14341.046
40.80891167,-73.90770167,14.627532,9.565463,524.59125,14341.046
40.808825,-73.90772667,14.627532,9.565463,524.59125,14341.046
40.808735,-73.90775667,23.061676,13.77148,706.5773,15418.254
40.80864333,-73.907785,23.061676,13.77148,706.5773,15418.254
40.80855,-73.90781833,23.061676,13.77148,706.5773,15418.254
40.80845667,-73.90785667,23.061676,13.77148,706.5773,15418.254
40.80836,-73.90789333,23.061676,13.77148,706.5773,15418.254
40.80826167,-73.90792833,23.061676,13.77148,706.5773,15418.254
40.80806667,-73.90800833,23.061676,13.77148,706.5773,15418.254
40.80797667,-73.90802667,23.061676,13.77148,706.5773,15418.254
40.807885,-73.90804667,23.061676,13.77148,706.5773,15418.254
40.80778833,-73.90808667,25.00903,15.44518,708.0965,15950.787
40.80769167,-73.90813,25.00903,15.44518,708.0965,15950.787
40.80759667,-73.90817333,25.00903,15.44518,708.0965,15950.787
40.8075,-73.90821333,25.00903,15.44518,708.0965,15950.787
40.80741333,-73.908245,22.804783,14.755357,523.3929,15200.026
40.80732833,-73.90827,22.804783,14.755357,523.3929,15200.026
40.80723833,-73.90829833,22.804783,14.755357,523.3929,15200.026
40.80704833,-73.90836333,22.804783,14.755357,523.3929,15200.026
40.806955,-73.90839667,23.163603,14.735835,524.4277,17089.156
40.80687167,-73.90842833,23.163603,14.735835,524.4277,17089.156
40.80679667,-73.908455,23.163603,14.735835,524.4277,17089.156
40.80674,-73.90848,23.163603,14.735835,524.4277,17089.156
40.80669667,-73.90849667,23.163603,14.735835,524.4277,17089.156
40.80663333,-73.90853,23.163603,14.735835,524.4277,17089.156
40.80654167,-73.90859333,23.163603,14.735835,524.4277,17089.156
40.80648333,-73.90863333,23.163603,14.735835,524.4277,17089.156
40.80643,-73.908675,23.163603,14.735835,524.4277,17089.156
40.80638833,-73.90871333,23.163603,14.735835,524.4277,17089.156
40.80634667,-73.90875333,23.163603,14.735835,524.4277,17089.156
40.80631167,-73.9088,23.163603,14.735835,524.4277,17089.156
40.80628333,-73.90885167,23.163603,14.735835,524.4277,17089.156
40.80626,-73.90889833,23.163603,14.735835,524.4277,17089.156
40.80624833,-73.90893667,23.163603,14.735835,524.4277,17089.156
40.80624333,-73.90896333,23.163603,14.735835,524.4277,17089.156
40.80621667,-73.909165,21.171152,11.631469,379.3176,15043.295
40.806185,-73.909225,21.171152,11.631469,379.3176,15043.295
40.80615,-73.90930167,21.171152,11.631469,379.3176,15043.295
40.80609667,-73.90947667,21.171152,11.631469,379.3176,15043.295
40.80606833,-73.90954667,20.921188,11.501625,379.05984,16038.734
40.80603667,-73.909595,20.921188,11.501625,379.05984,16038.734
40.80601333,-73.90964667,20.921188,11.501625,379.05984,16038.734
40.80599,-73.9097,20.921188,11.501625,379.05984,16038.734
40.80597167,-73.90976,20.921188,11.501625,379.05984,16038.734
40.80591167,-73.90987167,20.921188,11.501625,379.05984,16038.734
40.80590333,-73.90990833,20.921188,11.501625,379.05984,16038.734
40.805895,-73.90994667,20.921188,11.501625,379.05984,16038.734
40.80588667,-73.90998333,20.921188,11.501625,379.05984,16038.734
40.80574833,-73.910005,16.492113,7.7837944,379.09598,14562.497
40.80571167,-73.90990833,20.921188,11.501625,379.05984,16038.734
40.80562667,-73.90979167,20.921188,11.501625,379.05984,16038.734
40.80555333,-73.90964,20.921188,11.501625,379.05984,16038.734
40.80539,-73.90940833,20.921188,11.501625,379.05984,16038.734
40.80531333,-73.90931,20.921188,11.501625,379.05984,16038.734
40.80523667,-73.90921167,20.921188,11.501625,379.05984,16038.734
40.80516667,-73.90911833,20.482458,10.853538,380.244,16274.201
40.80509833,-73.90902667,21.936314,13.742778,380.8965,17516.027
40.80503167,-73.90895333,21.936314,13.742778,380.8965,17516.027
40.80498833,-73.90889167,21.936314,13.742778,380.8965,17516.027
40.804955,-73.90883167,21.936314,13.742778,380.8965,17516.027
40.80489167,-73.90870167,21.936314,13.742778,380.8965,17516.027
40.80486167,-73.90863833,21.936314,13.742778,380.8965,17516.027
40.80483667,-73.90858,21.936314,13.742778,380.8965,17516.027
40.804815,-73.90852667,21.936314,13.742778,380.8965,17516.027
40.80479667,-73.90847333,21.936314,13.742778,380.8965,17516.027
40.80478,-73.90842333,21.936314,13.742778,380.8965,17516.027
40.80476667,-73.90837333,21.936314,13.742778,380.8965,17516.027
40.80474,-73.908315,21.936314,13.742778,380.8965,17516.027
40.80463667,-73.90824,21.936314,13.742778,380.8965,17516.027
40.804555,-73.90812,22.79873,13.780341,528.2461,17789.453
40.80449833,-73.90805,22.79873,13.780341,528.2461,17789.453
40.80446,-73.90797167,22.79873,13.780341,528.2461,17789.453
40.80441167,-73.90789,22.79873,13.780341,528.2461,17789.453
40.80431833,-73.90774667,22.79873,13.780341,528.2461,17789.453
40.804275,-73.90767833,13.383772,9.52092,13.289218,15801.301
40.804235,-73.907605,13.383772,9.52092,13.289218,15801.301
40.80420833,-73.907515,13.383772,9.52092,13.289218,15801.301
40.804175,-73.90745167,13.383772,9.52092,13.289218,15801.301
40.804135,-73.90736167,13.383772,9.52092,13.289218,15801.301
40.80409667,-73.90721833,13.599577,10.670171,12.749534,18562.172
40.80413667,-73.90718,13.599577,10.670171,12.749534,18562.172
40.80417833,-73.907135,13.599577,10.670171,12.749534,18562.172
40.80422333,-73.90709,13.599577,10.670171,12.749534,18562.172
40.80427167,-73.90704333,13.599577,10.670171,12.749534,18562.172
40.80432667,-73.906985,22.890503,14.553677,528.3667,19588.219
40.80438,-73.90693,22.890503,14.553677,528.3667,19588.219
40.80442667,-73.906875,22.890503,14.553677,528.3667,19588.219
40.80446833,-73.90682833,22.890503,14.553677,528.3667,19588.219
40.8045,-73.90678333,22.890503,14.553677,528.3667,19588.219
40.80451333,-73.90674167,22.890503,14.553677,528.3667,19588.219
40.80451,-73.9067,22.890503,14.553677,528.3667,19588.219
40.80448833,-73.90665667,22.890503,14.553677,528.3667,19588.219
40.80445333,-73.90660667,22.890503,14.553677,528.3667,19588.219
40.80441167,-73.90655667,22.890503,14.553677,528.3667,19588.219
40.80436667,-73.90649,22.890503,14.553677,528.3667,19588.219
40.80432333,-73.906415,21.786642,15.081378,714.25024,21574.436
40.804275,-73.90633,16.170279,11.189263,529.268,21471.887
40.80422333,-73.90624167,16.170279,11.189263,529.268,21471.887
40.80412,-73.90606,16.170279,11.189263,529.268,21471.887
40.80407,-73.90597,16.170279,11.189263,529.268,21471.887
40.80394333,-73.90573333,16.170279,11.189263,529.268,21471.887
40.803915,-73.90568167,16.170279,11.189263,529.268,21471.887
40.80389167,-73.90563,16.170279,11.189263,529.268,21471.887
40.803875,-73.90562667,16.170279,11.189263,529.268,21471.887
40.80382333,-73.905605,16.170279,11.189263,529.268,21471.887
40.803785,-73.90562833,16.170279,11.189263,529.268,21471.887
40.80373833,-73.90566833,16.170279,11.189263,529.268,21471.887
40.80368667,-73.90572167,16.170279,11.189263,529.268,21471.887
40.80363333,-73.90577667,16.170279,11.189263,529.268,21471.887
40.80357833,-73.90583167,16.170279,11.189263,529.268,21471.887
40.80352833,-73.90588333,16.170279,11.189263,529.268,21471.887
40.80348333,-73.90592667,16.170279,11.189263,529.268,21471.887
40.80344333,-73.90596667,16.170279,11.189263,529.268,21471.887
40.80340833,-73.906,13.021965,8.153299,832.6122,22045.678
40.80338333,-73.90602333,13.021965,8.153299,832.6122,22045.678
40.80331667,-73.90607,13.021965,8.153299,832.6122,22045.678
40.80328,-73.90609333,13.021965,8.153299,832.6122,22045.678
40.80319667,-73.90617,13.021965,8.153299,832.6122,22045.678
40.80311667,-73.90625667,13.021965,8.153299,832.6122,22045.678
40.803035,-73.90634667,13.021965,8.153299,832.6122,22045.678
40.80296167,-73.90642833,13.021965,8.153299,832.6122,22045.678
40.802895,-73.90650333,11.454368,7.745371,634.3672,19584.865
40.80274667,-73.90665167,11.454368,7.745371,634.3672,19584.865
40.80267333,-73.906725,11.454368,7.745371,634.3672,19584.865
40.8026,-73.9068,11.454368,7.745371,634.3672,19584.865
40.80252833,-73.90687333,13.715203,7.582248,833.04156,18530.236
40.80245333,-73.90694833,13.715203,7.582248,833.04156,18530.236
40.80237833,-73.90702,13.715203,7.582248,833.04156,18530.236
40.80230833,-73.90709167,13.715203,7.582248,833.04156,18530.236
40.80225167,-73.90714667,13.715203,7.582248,833.04156,18530.236
40.802215,-73.90718,13.715203,7.582248,833.04156,18530.236
40.80219167,-73.907205,13.715203,7.582248,833.04156,18530.236
40.80219167,-73.90729,13.715203,7.582248,833.04156,18530.236
40.80221667,-73.90734333,12.923674,7.444787,715.0358,18080.617
40.80225167,-73.90740333,12.923674,7.444787,715.0358,18080.617
40.80229667,-73.90747,12.923674,7.444787,715.0358,18080.617
40.80234333,-73.90754833,12.923674,7.444787,715.0358,18080.617
40.802395,-73.90763833,12.923674,7.444787,715.0358,18080.617
40.80244667,-73.90773333,12.923674,7.444787,715.0358,18080.617
40.80250333,-73.90783167,12.923674,7.444787,715.0358,18080.617
40.802615,-73.90803167,10.698169,7.029727,529.7482,17554.498
40.80266833,-73.90812667,10.698169,7.029727,529.7482,17554.498
40.80271333,-73.90820333,10.698169,7.029727,529.7482,17554.498
40.80275833,-73.90829,10.297399,6.7537837,382.20486,15249.492
40.80281167,-73.90837167,10.297399,6.7537837,382.20486,15249.492
40.80283,-73.90840167,10.297399,6.7537837,382.20486,15249.492
40.80285,-73.90844167,10.297399,6.7537837,382.20486,15249.492
40.80287333,-73.90849167,10.297399,6.7537837,382.20486,15249.492
40.80294,-73.908605,10.297399,6.7537837,382.20486,15249.492
40.80298,-73.90866833,10.297399,6.7537837,382.20486,15249.492
40.803025,-73.90873667,10.297399,6.7537837,382.20486,15249.492
40.80307167,-73.90881667,10.297399,6.7537837,382.20486,15249.492
40.80312,-73.90890167,10.297399,6.7537837,382.20486,15249.492
40.80317,-73.90898667,10.297399,6.7537837,382.20486,15249.492
40.80322,-73.90907667,10.297399,6.7537837,382.20486,15249.492
40.80327167,-73.90917,13.863256,6.9058375,381.5904,13388.384
40.80332167,-73.909265,13.863256,6.9058375,381.5904,13388.384
40.80337667,-73.90936,13.863256,6.9058375,381.5904,13388.384
40.80343333,-73.909455,11.781948,8.280898,15.649054,13509.366
40.80349,-73.90955167,11.781948,8.280898,15.649054,13509.366
40.80354833,-73.909645,11.781948,8.280898,15.649054,13509.366
40.80359333,-73.90975333,11.781948,8.280898,15.649054,13509.366
40.80364167,-73.90986,11.781948,8.280898,15.649054,13509.366
40.80368833,-73.90996167,11.781948,8.280898,15.649054,13509.366
40.80373333,-73.910065,6.0805893,6.847698,15.446677,12813.618
40.803775,-73.91016667,6.0805893,6.847698,15.446677,12813.618
40.80381667,-73.91026833,6.0805893,6.847698,15.446677,12813.618
40.80385833,-73.91036667,6.0805893,6.847698,15.446677,12813.618
40.80390333,-73.910465,6.0805893,6.847698,15.446677,12813.618
40.803945,-73.91056667,6.0805893,6.847698,15.446677,12813.618
40.80399,-73.91066667,6.0805893,6.847698,15.446677,12813.618
40.80403333,-73.91077,6.0805893,6.847698,15.446677,12813.618
40.80407667,-73.91087,6.0805893,6.847698,15.446677,12813.618
40.80416833,-73.91104333,7.638633,6.412766,11.700483,12948.451
40.80421,-73.91112667,7.638633,6.412766,11.700483,12948.451
40.804245,-73.91121,7.638633,6.412766,11.700483,12948.451
40.80427167,-73.91128667,7.638633,6.412766,11.700483,12948.451
40.804295,-73.911345,7.638633,6.412766,11.700483,12948.451
40.80431167,-73.911385,7.638633,6.412766,11.700483,12948.451
40.80432167,-73.91140667,10.063888,6.7644644,380.00702,13801.762
40.80437,-73.91156333,10.063888,6.7644644,380.00702,13801.762
40.804385,-73.911605,10.063888,6.7644644,380.00702,13801.762
40.80441833,-73.91168667,10.063888,6.7644644,380.00702,13801.762
40.80443333,-73.91172667,10.063888,6.7644644,380.00702,13801.762
40.80448,-73.91183333,8.670459,6.8507037,16.764795,11584.807
40.80449833,-73.91187667,8.670459,6.8507037,16.764795,11584.807
40.804515,-73.91191667,8.670459,6.8507037,16.764795,11584.807
40.80453333,-73.91195833,8.670459,6.8507037,16.764795,11584.807
40.80455333,-73.91200333,8.670459,6.8507037,16.764795,11584.807
40.80456833,-73.912045,8.670459,6.8507037,16.764795,11584.807
40.80457167,-73.91207333,8.670459,6.8507037,16.764795,11584.807
40.8046,-73.91214333,8.670459,6.8507037,16.764795,11584.807
40.80461833,-73.91219333,8.670459,6.8507037,16.764795,11584.807
40.804645,-73.912275,8.670459,6.8507037,16.764795,11584.807
40.80469833,-73.91236667,8.670459,6.8507037,16.764795,11584.807
40.804735,-73.91245333,8.670459,6.8507037,16.764795,11584.807
40.804785,-73.912545,8.670459,6.8507037,16.764795,11584.807
40.80482667,-73.91263,8.670459,6.8507037,16.764795,11584.807
40.804865,-73.91271833,9.846237,7.3821273,17.808685,10304.328
40.80490833,-73.91281,9.846237,7.3821273,17.808685,10304.328
40.80495333,-73.91290833,9.846237,7.3821273,17.808685,10304.328
40.80500667,-73.91301333,9.846237,7.3821273,17.808685,10304.328
40.805055,-73.91312,9.846237,7.3821273,17.808685,10304.328
40.80509833,-73.91322667,9.846237,7.3821273,17.808685,10304.328
40.80514167,-73.91332167,9.846237,7.3821273,17.808685,10304.328
40.80522667,-73.91352167,9.691354,6.9320064,19.85223,8856.2
40.805275,-73.913625,28.27681,7.5493655,20.089796,8684.615
40.805365,-73.913835,28.27681,7.5493655,20.089796,8684.615
40.80540667,-73.91393667,28.27681,7.5493655,20.089796,8684.615
40.805445,-73.91403,28.27681,7.5493655,20.089796,8684.615
40.80548,-73.91411167,28.27681,7.5493655,20.089796,8684.615
40.80550667,-73.914175,28.27681,7.5493655,20.089796,8684.615
40.805525,-73.91421167,28.27681,7.5493655,20.089796,8684.615
40.805535,-73.91423333,28.27681,7.5493655,20.089796,8684.615
40.80557833,-73.91437,28.27681,7.5493655,20.089796,8684.615
40.80556833,-73.91442167,28.27681,7.5493655,20.089796,8684.615
40.80556,-73.914445,28.27681,7.5493655,20.089796,8684.615
40.80552333,-73.9145,37.56421,8.475027,19.51473,9641.463
40.80547833,-73.91452667,37.56421,8.475027,19.51473,9641.463
40.80542667,-73.91456333,37.56421,8.475027,19.51473,9641.463
40.80536667,-73.91460167,37.56421,8.475027,19.51473,9641.463
40.80530167,-73.91464667,37.56421,8.475027,19.51473,9641.463
40.80523667,-73.91469667,37.56421,8.475027,19.51473,9641.463
40.80517333,-73.91474167,40.94321,9.771622,381.4933,12173.798
40.80511833,-73.91478167,40.94321,9.771622,381.4933,12173.798
40.805075,-73.91480667,40.94321,9.771622,381.4933,12173.798
40.80498167,-73.91489167,40.94321,9.771622,381.4933,12173.798
40.80494,-73.914925,40.94321,9.771622,381.4933,12173.798
40.80488833,-73.91497167,40.94321,9.771622,381.4933,12173.798
40.804825,-73.91502333,40.94321,9.771622,381.4933,12173.798
40.804755,-73.91507667,40.94321,9.771622,381.4933,12173.798
40.80467,-73.91513833,40.94321,9.771622,381.4933,12173.798
40.80457833,-73.91521167,40.94321,9.771622,381.4933,12173.798
40.80448833,-73.91528333,40.94321,9.771622,381.4933,12173.798
40.80440167,-73.91535,40.94321,9.771622,381.4933,12173.798
40.80413167,-73.91556,46.91644,11.853429,525.6539,14235.983
40.80405,-73.915625,46.91644,11.853429,525.6539,14235.983
40.80396833,-73.91569333,46.91644,11.853429,525.6539,14235.983
40.803895,-73.91576167,46.91644,11.853429,525.6539,14235.983
40.80383,-73.91581333,46.91644,11.853429,525.6539,14235.983
40.80378667,-73.91585333,46.91644,11.853429,525.6539,14235.983
40.80376333,-73.91588,46.91644,11.853429,525.6539,14235.983
40.80375167,-73.91591167,46.91644,11.853429,525.6539,14235.983
40.80376667,-73.91602,46.91644,11.853429,525.6539,14235.983
40.80379333,-73.91610167,46.91644,11.853429,525.6539,14235.983
40.80383,-73.91619833,46.91644,11.853429,525.6539,14235.983
40.80387667,-73.91630333,51.21204,11.848918,526.41595,13983.31
40.80392,-73.91641167,51.21204,11.848918,526.41595,13983.31
40.80396833,-73.916525,51.21204,11.848918,526.41595,13983.31
40.80401667,-73.91664333,51.21204,11.848918,526.41595,13983.31
40.80417333,-73.91703167,51.21204,11.848918,526.41595,13983.31
40.80422333,-73.917165,52.70108,11.543585,527.71295,14861.366
40.80427333,-73.917295,52.70108,11.543585,527.71295,14861.366
40.80432333,-73.91742167,51.038296,14.623363,528.16614,12646.342
40.80437167,-73.917545,51.038296,14.623363,528.16614,12646.342
40.80442,-73.917665,51.038296,14.623363,528.16614,12646.342
40.804465,-73.91777333,51.038296,14.623363,528.16614,12646.342
40.80450667,-73.91787167,51.038296,14.623363,528.16614,12646.342
40.80454167,-73.91795833,51.038296,14.623363,528.16614,12646.342
40.80456833,-73.91803333,51.038296,14.623363,528.16614,12646.342
40.80459,-73.91809167,46.868767,15.1126,528.71234,12108.242
40.804605,-73.91813,46.868767,15.1126,528.71234,12108.242
40.80464667,-73.91817167,46.868767,15.1126,528.71234,12108.242
40.80466667,-73.91821667,46.868767,15.1126,528.71234,12108.242
40.80469,-73.91826333,46.868767,15.1126,528.71234,12108.242
40.80471333,-73.91831333,46.868767,15.1126,528.71234,12108.242
40.80473667,-73.91836667,46.868767,15.1126,528.71234,12108.242
40.80475667,-73.91842667,46.868767,15.1126,528.71234,12108.242
40.80477667,-73.91848833,46.868767,15.1126,528.71234,12108.242
40.80479333,-73.91855,46.868767,15.1126,528.71234,12108.242
40.80480667,-73.91861167,46.868767,15.1126,528.71234,12108.242
40.80480667,-73.91873167,46.868767,15.1126,528.71234,12108.242
40.80479667,-73.91877,46.868767,15.1126,528.71234,12108.242
40.804775,-73.91879833,46.868767,15.1126,528.71234,12108.242
40.80475,-73.91882167,46.868767,15.1126,528.71234,12108.242
40.80472667,-73.91884,46.868767,15.1126,528.71234,12108.242
40.80469,-73.91885667,46.868767,15.1126,528.71234,12108.242
40.80467667,-73.91885833,46.868767,15.1126,528.71234,12108.242
40.80465,-73.91886667,46.868767,15.1126,528.71234,12108.242
40.804585,-73.91888667,46.868767,15.1126,528.71234,12108.242
40.80453,-73.91890333,46.868767,15.1126,528.71234,12108.242
40.80437833,-73.91896,40.7712,14.314852,382.4947,12110.509
40.80431,-73.91901333,41.37583,10.673841,383.6205,14618.049
40.80436667,-73.91925333,40.7712,14.314852,382.4947,12110.509
40.80433333,-73.91928333,40.7712,14.314852,382.4947,12110.509
40.80428833,-73.919295,41.37583,10.673841,383.6205,14618.049
40.80417,-73.919355,41.37583,10.673841,383.6205,14618.049
40.80410333,-73.91938833,41.37583,10.673841,383.6205,14618.049
40.80402833,-73.919435,41.37583,10.673841,383.6205,14618.049
40.80400833,-73.91945333,41.37583,10.673841,383.6205,14618.049
40.80391667,-73.91954167,41.37583,10.673841,383.6205,14618.049
40.80387,-73.91958167,41.37583,10.673841,383.6205,14618.049
40.80382,-73.919625,41.37583,10.673841,383.6205,14618.049
40.80377333,-73.91965833,41.37583,10.673841,383.6205,14618.049
40.80373333,-73.91969167,41.37583,10.673841,383.6205,14618.049
40.80370167,-73.91973167,41.37583,10.673841,383.6205,14618.049
40.80368333,-73.91977167,41.37583,10.673841,383.6205,14618.049
40.80371833,-73.91994333,36.636124,9.416185,383.70877,13420.002
40.80374667,-73.92001833,36.636124,9.416185,383.70877,13420.002
40.803775,-73.92010667,36.636124,9.416185,383.70877,13420.002
40.80385333,-73.92030667,36.636124,9.416185,383.70877,13420.002
40.80394833,-73.920525,36.636124,9.416185,383.70877,13420.002
40.80399333,-73.92064,36.636124,9.416185,383.70877,13420.002
40.80408,-73.92086167,25.768188,9.662779,634.9641,12171.519
40.80412667,-73.92096167,25.768188,9.662779,634.9641,12171.519
40.80416667,-73.92105167,25.768188,9.662779,634.9641,12171.519
40.80420167,-73.92113167,25.768188,9.662779,634.9641,12171.519
40.80427667,-73.92132333,25.768188,9.662779,634.9641,12171.519
40.80429667,-73.92137167,25.768188,9.662779,634.9641,12171.519
40.80432667,-73.92143833,23.666622,12.9676695,382.39716,10858.667
40.80436167,-73.92151167,23.666622,12.9676695,382.39716,10858.667
40.80439667,-73.92159333,23.666622,12.9676695,382.39716,10858.667
40.80443667,-73.921685,16.331022,11.102344,713.5969,11397.711
40.80448,-73.92178167,16.331022,11.102344,713.5969,11397.711
40.80456667,-73.92198667,16.331022,11.102344,713.5969,11397.711
40.80461,-73.92209,16.331022,11.102344,713.5969,11397.711
40.804655,-73.922195,16.331022,11.102344,713.5969,11397.711
40.80469833,-73.9223,16.331022,11.102344,713.5969,11397.711
40.80474333,-73.92240667,16.331022,11.102344,713.5969,11397.711
40.80478833,-73.922515,18.573078,9.138404,872.2892,12251.166
40.804835,-73.92262833,18.573078,9.138404,872.2892,12251.166
40.80492833,-73.92285833,18.573078,9.138404,872.2892,12251.166
40.80497,-73.92297167,18.573078,9.138404,872.2892,12251.166
40.80501167,-73.92308,18.573078,9.138404,872.2892,12251.166
40.805055,-73.92318167,18.573078,9.138404,872.2892,12251.166
40.80515167,-73.923385,18.573078,9.138404,872.2892,12251.166
40.80520167,-73.92349167,27.033945,8.383784,951.8438,10935.339
40.80524667,-73.92360167,37.17733,10.062341,871.5123,10556.019
40.805295,-73.92371,37.17733,10.062341,871.5123,10556.019
40.80539,-73.92392167,37.17733,10.062341,871.5123,10556.019
40.80543667,-73.92403,37.17733,10.062341,871.5123,10556.019
40.80548,-73.92413667,37.17733,10.062341,871.5123,10556.019
40.805525,-73.92424333,37.17733,10.062341,871.5123,10556.019
40.80557,-73.92434833,41.884327,9.731664,931.06976,11011.1045
40.80561667,-73.92445833,41.884327,9.731664,931.06976,11011.1045
40.80566167,-73.924565,41.884327,9.731664,931.06976,11011.1045
40.80570167,-73.92465833,41.884327,9.731664,931.06976,11011.1045
40.80573333,-73.92473667,41.884327,9.731664,931.06976,11011.1045
40.80575833,-73.9248,41.884327,9.731664,931.06976,11011.1045
40.805775,-73.92484667,41.884327,9.731664,931.06976,11011.1045
40.80579,-73.92488167,41.884327,9.731664,931.06976,11011.1045
40.80580167,-73.92491,41.884327,9.731664,931.06976,11011.1045
40.80581333,-73.92493333,41.884327,9.731664,931.06976,11011.1045
40.80585,-73.92506833,41.884327,9.731664,931.06976,11011.1045
40.80589167,-73.92520667,43.631496,9.963832,971.5658,9352.703
40.80594167,-73.92524667,43.631496,9.963832,971.5658,9352.703
40.80596833,-73.92531333,43.631496,9.963832,971.5658,9352.703
40.80599167,-73.92536,43.631496,9.963832,971.5658,9352.703
