lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.81106,-73.90980833,18.029053,4.227449,779.5125,2504.3335
40.810865,-73.909875,18.029053,4.227449,779.5125,2504.3335
40.81081,-73.9099,19.02611,4.696449,832.1073,2544.4302
40.81075333,-73.90992833,19.02611,4.696449,832.1073,2544.4302
40.810705,-73.909965,19.02611,4.696449,832.1073,2544.4302
40.81062833,-73.90995167,19.02611,4.696449,832.1073,2544.4302
40.8106,-73.90991333,19.02611,4.696449,832.1073,2544.4302
40.810515,-73.90974333,17.449106,5.2120595,713.71716,2409.9143
40.810495,-73.90966667,12.453035,4.855153,381.68472,2280.4436
40.81047333,-73.90959167,12.453035,4.855153,381.68472,2280.4436
40.810445,-73.90951833,12.453035,4.855153,381.68472,2280.4436
40.81042333,-73.90944,10.712074,4.3888464,380.55933,2305.3364
40.8104,-73.909385,10.712074,4.3888464,380.55933,2305.3364
40.81038,-73.909345,10.712074,4.3888464,380.55933,2305.3364
40.81033333,-73.90925333,10.712074,4.3888464,380.55933,2305.3364
40.81030667,-73.90922333,10.712074,4.3888464,380.55933,2305.3364
40.81029333,-73.90917333,10.695031,4.828081,379.67166,2268.8188
40.81028,-73.90911833,8.871445,3.4516835,378.30612,2114.3984
40.81026167,-73.909055,8.871445,3.4516835,378.30612,2114.3984
40.81023833,-73.90897833,8.871445,3.4516835,378.30612,2114.3984
40.81021833,-73.908895,9.316476,4.4070263,379.5632,2047.5009
40.81017333,-73.90871333,9.316476,4.4070263,379.5632,2047.5009
40.810155,-73.90862167,12.354611,4.5713367,26.065573,1901.9585
40.81013833,-73.90853667,12.354611,4.5713367,26.065573,1901.9585
40.81012667,-73.90847,12.354611,4.5713367,26.065573,1901.9585
40.810125,-73.90843167,12.354611,4.5713367,26.065573,1901.9585
40.81009667,-73.90818333,15.861498,4.5377436,24.006569,2141.861
40.81007833,-73.9081,17.113922,4.6420274,23.056225,2215.4053
40.81006,-73.90800833,17.113922,4.6420274,23.056225,2215.4053
40.81004,-73.90791833,17.113922,4.6420274,23.056225,2215.4053
40.810025,-73.90782333,22.699265,4.5644608,525.92346,2295.219
40.80997833,-73.907525,29.903563,7.2713957,627.5466,2218.5544
40.809905,-73.90740667,29.903563,7.2713957,627.5466,2218.5544
40.80987,-73.90739667,29.903563,7.2713957,627.5466,2218.5544
40.80982833,-73.90739833,29.903563,7.2713957,627.5466,2218.5544
40.80977667,-73.90741167,29.903563,7.2713957,627.5466,2218.5544
40.80964333,-73.907465,35.10617,7.2713957,626.7918,2397.3752
40.80957167,-73.90749167,35.10617,7.2713957,626.7918,2397.3752
40.80950167,-73.90751833,35.10617,7.2713957,626.7918,2397.3752
40.80944167,-73.90753833,33.379745,7.2179804,523.5544,2375.3237
40.80939833,-73.90755,33.379745,7.2179804,523.5544,2375.3237
40.80920333,-73.90761333,27.608814,3.5415246,377.92297,2384.437
40.80913833,-73.90763833,27.608814,3.5415246,377.92297,2384.437
40.80906667,-73.90766,27.608814,3.5415246,377.92297,2384.437
40.80899,-73.90768,27.608814,3.5415246,377.92297,2384.437
40.80891167,-73.90770167,24.734098,4.22829,378.12128,2400.5698
40.808825,-73.90772667,24.734098,4.22829,378.12128,2400.5698
40.808735,-73.90775667,24.734098,4.22829,378.12128,2400.5698
40.80864333,-73.907785,24.395264,4.0609164,522.9493,2680.2417
40.80855,-73.90781833,24.395264,4.0609164,522.9493,2680.2417
40.80845667,-73.90785667,22.31034,6.0494914,520.93567,2514.1235
40.80836,-73.90789333,24.284712,8.773734,767.59326,2579.8857
40.80826167,-73.90792833,24.284712,8.773734,767.59326,2579.8857
40.80806667,-73.90800833,27.346594,9.539994,894.93304,2582.595
40.80797667,-73.90802667,27.346594,9.539994,894.93304,2582.595
40.807885,-73.90804667,27.346594,9.539994,894.93304,2582.595
40.80778833,-73.90808667,29.193798,9.618412,939.02826,2340.1182
40.80769167,-73.90813,26.754904,9.451086,859.23755,2238.9236
40.80759667,-73.90817333,27.119812,9.212846,938.12756,2286.4492
40.8075,-73.90821333,27.119812,9.212846,938.12756,2286.4492
40.80741333,-73.908245,27.119812,9.212846,938.12756,2286.4492
40.80732833,-73.90827,22.286592,8.89006,951.614,1424.0305
40.80723833,-73.90829833,22.286592,8.89006,951.614,1424.0305
40.80704833,-73.90836333,35.23754,5.4267263,941.45264,855.05914
40.806955,-73.90839667,29.520287,5.4372,921.02673,583.5468
40.80687167,-73.90842833,29.520287,5.4372,921.02673,583.5468
40.80679667,-73.908455,29.520287,5.4372,921.02673,583.5468
40.80674,-73.90848,42.587128,3.706638,922.5683,1472.3181
40.80669667,-73.90849667,42.587128,3.706638,922.5683,1472.3181
40.80663333,-73.90853,42.587128,3.706638,922.5683,1472.3181
40.80654167,-73.90859333,42.587128,3.706638,922.5683,1472.3181
40.80648333,-73.90863333,47.350132,8.562165,954.37994,2333.2422
40.80643,-73.908675,39.41463,8.050416,862.3404,1582.2904
40.80638833,-73.90871333,39.41463,8.050416,862.3404,1582.2904
40.80634667,-73.90875333,39.41463,8.050416,862.3404,1582.2904
40.80631167,-73.9088,39.41463,8.050416,862.3404,1582.2904
40.80628333,-73.90885167,39.41463,8.050416,862.3404,1582.2904
40.80626,-73.90889833,39.41463,8.050416,862.3404,1582.2904
40.80624833,-73.90893667,31.65025,7.975272,924.9505,1502.0502
40.80624333,-73.90896333,31.65025,7.975272,924.9505,1502.0502
40.80621667,-73.909165,31.65025,7.975272,924.9505,1502.0502
40.806185,-73.909225,21.897768,7.9700756,823.2437,1248.6422
40.80615,-73.90930167,21.897768,7.9700756,823.2437,1248.6422
40.80609667,-73.90947667,6.175072,0.627148,627.5015,1141.6886
40.80606833,-73.90954667,6.175072,0.627148,627.5015,1141.6886
40.80603667,-73.909595,6.175072,0.627148,627.5015,1141.6886
40.80601333,-73.90964667,6.175072,0.627148,627.5015,1141.6886
40.80599,-73.9097,6.175072,0.627148,627.5015,1141.6886
40.80597167,-73.90976,6.8650317,2.2535305,630.7899,70.72093
40.80591167,-73.90987167,6.8650317,2.2535305,630.7899,70.72093
40.80590333,-73.90990833,6.8650317,2.2535305,630.7899,70.72093
40.805895,-73.90994667,6.8650317,2.2535305,630.7899,70.72093
40.80588667,-73.90998333,6.8650317,2.2535305,630.7899,70.72093
40.80574833,-73.910005,7.322029,2.7721286,711.4295,875.6919
40.80571167,-73.90990833,10.148143,3.1027093,875.19464,1640.6699
40.80562667,-73.90979167,10.148143,3.1027093,875.19464,1640.6699
40.80555333,-73.90964,11.294511,3.181348,964.78156,2027.6847
40.80539,-73.90940833,13.895105,7.9682107,830.09247,2775.56
40.80531333,-73.90931,13.895105,7.9682107,830.09247,2775.56
40.80523667,-73.90921167,13.895105,7.9682107,830.09247,2775.56
40.80516667,-73.90911833,10.898568,3.3039033,631.66736,2624.4229
40.80509833,-73.90902667,10.898568,3.3039033,631.66736,2624.4229
40.80503167,-73.90895333,10.898568,3.3039033,631.66736,2624.4229
40.80498833,-73.90889167,11.523073,6.6478467,527.3224,2546.8796
40.804955,-73.90883167,11.523073,6.6478467,527.3224,2546.8796
40.80489167,-73.90870167,10.669701,2.8721378,632.78156,2668.389
40.80486167,-73.90863833,11.919365,2.8790615,715.2582,2653.767
40.80483667,-73.90858,11.919365,2.8790615,715.2582,2653.767
40.804815,-73.90852667,11.919365,2.8790615,715.2582,2653.767
40.80479667,-73.90847333,11.919365,2.8790615,715.2582,2653.767
40.80478,-73.90842333,11.919365,2.8790615,715.2582,2653.767
40.80476667,-73.90837333,13.357465,2.7901795,781.5075,2598.0266
40.80474,-73.908315,13.357465,2.7901795,781.5075,2598.0266
40.80463667,-73.90824,12.496983,2.764753,716.94257,2708.8906
40.804555,-73.90812,12.496983,2.764753,716.94257,2708.8906
40.80449833,-73.90805,11.648187,2.5665915,635.6785,2784.8406
40.80446,-73.90797167,11.648187,2.5665915,635.6785,2784.8406
40.80441167,-73.90789,11.648187,2.5665915,635.6785,2784.8406
40.80431833,-73.90774667,10.933364,4.910305,384.34244,2437.983
40.804275,-73.90767833,10.933364,4.910305,384.34244,2437.983
40.804235,-73.907605,10.933364,4.910305,384.34244,2437.983
40.80420833,-73.907515,10.746932,5.5506945,17.072948,2129.207
40.804175,-73.90745167,10.746932,5.5506945,17.072948,2129.207
40.804135,-73.90736167,10.746932,5.5506945,17.072948,2129.207
40.80409667,-73.90721833,14.930915,7.3115854,21.187223,2174.928
40.80413667,-73.90718,14.247207,6.7624564,19.250454,1988.2252
40.80417833,-73.907135,14.247207,6.7624564,19.250454,1988.2252
40.80422333,-73.90709,14.247207,6.7624564,19.250454,1988.2252
40.80427167,-73.90704333,14.247207,6.7624564,19.250454,1988.2252
40.80432667,-73.906985,15.988925,7.993761,19.913774,2070.7231
40.80438,-73.90693,19.535555,7.0556235,15.233856,2107.875
40.80442667,-73.906875,19.535555,7.0556235,15.233856,2107.875
40.80446833,-73.90682833,19.535555,7.0556235,15.233856,2107.875
40.8045,-73.90678333,19.535555,7.0556235,15.233856,2107.875
40.80451333,-73.90674167,22.376757,7.0474763,20.105682,2074.778
40.80451,-73.9067,22.376757,7.0474763,20.105682,2074.778
40.80448833,-73.90665667,22.376757,7.0474763,20.105682,2074.778
40.80445333,-73.90660667,22.376757,7.0474763,20.105682,2074.778
40.80441167,-73.90655667,22.376757,7.0474763,20.105682,2074.778
40.80436667,-73.90649,15.960169,7.0328274,23.288767,1778.0626
40.80432333,-73.906415,15.960169,7.0328274,23.288767,1778.0626
40.804275,-73.90633,15.960169,7.0328274,23.288767,1778.0626
40.80422333,-73.90624167,15.960169,7.0328274,23.288767,1778.0626
40.80412,-73.90606,14.42923,6.7288857,382.1186,2071.1238
40.80407,-73.90597,17.34584,5.1742806,634.4417,2333.8145
40.80394333,-73.90573333,17.626469,3.1998918,831.4593,1785.0126
40.803915,-73.90568167,16.842869,2.7370045,907.1801,1971.5337
40.80389167,-73.90563,16.842869,2.7370045,907.1801,1971.5337
40.803875,-73.90562667,16.842869,2.7370045,907.1801,1971.5337
40.80382333,-73.905605,17.511787,2.48231,948.74133,1579.4946
40.803785,-73.90562833,17.511787,2.48231,948.74133,1579.4946
40.80373833,-73.90566833,17.511787,2.48231,948.74133,1579.4946
40.80368667,-73.90572167,19.729826,3.0564837,872.28485,1786.7494
40.80363333,-73.90577667,19.729826,3.0564837,872.28485,1786.7494
40.80357833,-73.90583167,19.729826,3.0564837,872.28485,1786.7494
40.80352833,-73.90588333,19.709614,3.1135633,872.6487,1756.2235
40.80348333,-73.90592667,19.709614,3.1135633,872.6487,1756.2235
40.80344333,-73.90596667,19.709614,3.1135633,872.6487,1756.2235
40.80340833,-73.906,20.471458,5.139904,635.41833,2409.9014
40.80338333,-73.90602333,20.471458,5.139904,635.41833,2409.9014
40.80331667,-73.90607,20.471458,5.139904,635.41833,2409.9014
40.80328,-73.90609333,19.87171,4.7965493,636.48206,2154.1404
40.80319667,-73.90617,19.87171,4.7965493,636.48206,2154.1404
40.80311667,-73.90625667,19.730524,6.313801,386.04095,2311.7788
40.803035,-73.90634667,19.730524,6.313801,386.04095,2311.7788
40.80296167,-73.90642833,23.210024,4.623815,786.71436,2406.2712
40.802895,-73.90650333,23.210024,4.623815,786.71436,2406.2712
40.80274667,-73.90665167,20.814285,6.400445,912.97723,2363.8352
40.80267333,-73.906725,20.814285,6.400445,912.97723,2363.8352
40.8026,-73.9068,20.398989,6.381832,835.69867,2704.6313
40.80252833,-73.90687333,20.398989,6.381832,835.69867,2704.6313
40.80245333,-73.90694833,14.626543,4.8805184,935.02405,2502.311
40.80237833,-73.90702,14.626543,4.8805184,935.02405,2502.311
40.80230833,-73.90709167,15.443854,4.6268497,875.7018,2825.001
40.80225167,-73.90714667,15.443854,4.6268497,875.7018,2825.001
40.802215,-73.90718,12.654205,0.49959984,973.8807,2366.8462
40.80219167,-73.907205,12.654205,0.49959984,973.8807,2366.8462
40.80219167,-73.90729,12.654205,0.49959984,973.8807,2366.8462
40.80221667,-73.90734333,13.962139,4.616738,834.0372,2856.5889
40.80225167,-73.90740333,13.962139,4.616738,834.0372,2856.5889
40.80229667,-73.90747,13.962139,4.616738,834.0372,2856.5889
40.80234333,-73.90754833,13.962139,4.616738,834.0372,2856.5889
40.802395,-73.90763833,12.850083,0.32496154,637.0812,2846.859
40.80244667,-73.90773333,12.850083,0.32496154,637.0812,2846.859
40.80250333,-73.90783167,10.351793,4.557535,383.13467,2623.5466
40.802615,-73.90803167,9.127458,0.25278735,28.492695,2635.0488
40.80266833,-73.90812667,9.815891,1.5958697,27.791107,2416.0151
40.80271333,-73.90820333,9.815891,1.5958697,27.791107,2416.0151
40.80275833,-73.90829,9.328209,4.7397614,24.809402,2597.049
40.80281167,-73.90837167,9.328209,4.7397614,24.809402,2597.049
40.80283,-73.90840167,10.937762,2.1935701,24.24995,2523.036
40.80285,-73.90844167,10.937762,2.1935701,24.24995,2523.036
40.80287333,-73.90849167,10.937762,2.1935701,24.24995,2523.036
40.80294,-73.908605,10.937762,2.1935701,24.24995,2523.036
40.80298,-73.90866833,13.124413,2.3389854,386.32248,2659.11
40.803025,-73.90873667,13.705008,2.3554647,532.6278,2651.7017
40.80307167,-73.90881667,13.705008,2.3554647,532.6278,2651.7017
40.80312,-73.90890167,13.705008,2.3554647,532.6278,2651.7017
40.80317,-73.90898667,16.187897,1.6790621,639.1206,2766.719
40.80322,-73.90907667,16.187897,1.6790621,639.1206,2766.719
40.80327167,-73.90917,16.187897,1.6790621,639.1206,2766.719
40.80332167,-73.909265,16.512327,1.9550682,835.38446,2574.8586
40.80337667,-73.90936,16.512327,1.9550682,835.38446,2574.8586
40.80343333,-73.909455,16.512327,1.9550682,835.38446,2574.8586
40.80349,-73.90955167,17.897417,4.0978765,910.0774,2533.1301
40.80354833,-73.909645,17.897417,4.0978765,910.0774,2533.1301
40.80359333,-73.90975333,16.383358,4.835474,826.4608,2835.77
40.80364167,-73.90986,16.383358,4.835474,826.4608,2835.77
40.80368833,-73.90996167,16.383358,4.835474,826.4608,2835.77
40.80373333,-73.910065,15.590527,5.7236056,709.36127,2748.884
40.803775,-73.91016667,15.590527,5.7236056,709.36127,2748.884
40.80381667,-73.91026833,15.590527,5.7236056,709.36127,2748.884
40.80385833,-73.91036667,14.968004,7.5923715,378.77713,2536.399
40.80390333,-73.910465,14.968004,7.5923715,378.77713,2536.399
40.803945,-73.91056667,18.836012,8.003159,11.3491535,2294.2168
40.80399,-73.91066667,18.836012,8.003159,11.3491535,2294.2168
40.80403333,-73.91077,18.836012,8.003159,11.3491535,2294.2168
40.80407667,-73.91087,24.09799,8.0416155,627.24664,2405.8784
40.80416833,-73.91104333,25.025894,7.81616,706.6463,2230.0234
40.80421,-73.91112667,27.896162,7.7039104,864.83356,1914.1774
40.804245,-73.91121,27.896162,7.7039104,864.83356,1914.1774
40.80427167,-73.91128667,27.896162,7.7039104,864.83356,1914.1774
40.804295,-73.911345,29.810007,7.9182124,942.53015,1532.1981
40.80431167,-73.911385,29.810007,7.9182124,942.53015,1532.1981
40.80432167,-73.91140667,29.810007,7.9182124,942.53015,1532.1981
40.80437,-73.91156333,27.760258,6.5604796,954.1841,1539.3428
40.804385,-73.911605,27.760258,6.5604796,954.1841,1539.3428
40.80441833,-73.91168667,26.22505,3.3935843,924.14966,1425.2242
40.80443333,-73.91172667,26.22505,3.3935843,924.14966,1425.2242
40.80448,-73.91183333,26.22505,3.3935843,924.14966,1425.2242
40.80449833,-73.91187667,26.22505,3.3935843,924.14966,1425.2242
40.804515,-73.91191667,19.21876,3.4157498,870.3633,1145.3285
40.80453333,-73.91195833,19.21876,3.4157498,870.3633,1145.3285
40.80455333,-73.91200333,19.21876,3.4157498,870.3633,1145.3285
40.80456833,-73.912045,19.21876,3.4157498,870.3633,1145.3285
40.80457167,-73.91207333,19.21876,3.4157498,870.3633,1145.3285
40.8046,-73.91214333,19.21876,3.4157498,870.3633,1145.3285
40.80461833,-73.91219333,14.391729,3.4157498,871.06195,1180.8038
40.804645,-73.912275,13.540307,1.317436,933.43024,1523.2052
40.80469833,-73.91236667,13.540307,1.317436,933.43024,1523.2052
40.804735,-73.91245333,16.7542,2.183698,969.96423,1571.1907
40.804785,-73.912545,16.7542,2.183698,969.96423,1571.1907
40.80482667,-73.91263,16.7542,2.183698,969.96423,1571.1907
40.804865,-73.91271833,18.74248,3.3617568,968.3171,1806.4082
40.80490833,-73.91281,17.754059,3.327082,936.6304,1879.7434
40.80495333,-73.91290833,17.754059,3.327082,936.6304,1879.7434
40.80500667,-73.91301333,20.630749,4.0166883,877.2647,1801.575
40.805055,-73.91312,20.630749,4.0166883,877.2647,1801.575
40.80509833,-73.91322667,18.762373,7.373952,714.0269,1858.284
40.80514167,-73.91332167,18.762373,7.373952,714.0269,1858.284
40.80522667,-73.91352167,15.327674,7.3780203,382.67938,1814.4027
40.805275,-73.913625,15.327674,7.3780203,382.67938,1814.4027
40.805365,-73.913835,17.956917,7.562214,527.72754,1903.5637
40.80540667,-73.91393667,17.956917,7.562214,527.72754,1903.5637
40.805445,-73.91403,17.956917,7.562214,527.72754,1903.5637
40.80548,-73.91411167,18.574951,6.957185,380.0391,1844.4363
40.80550667,-73.914175,18.574951,6.957185,380.0391,1844.4363
40.805525,-73.91421167,18.574951,6.957185,380.0391,1844.4363
40.805535,-73.91423333,18.574951,6.957185,380.0391,1844.4363
40.80557833,-73.91437,19.20253,6.9480543,379.4216,1844.6437
40.80556833,-73.91442167,19.20253,6.9480543,379.4216,1844.6437
40.80556,-73.914445,19.20253,6.9480543,379.4216,1844.6437
40.80552333,-73.9145,19.20253,6.9480543,379.4216,1844.6437
40.80547833,-73.91452667,19.20253,6.9480543,379.4216,1844.6437
40.80542667,-73.91456333,20.76646,8.578387,523.2018,2002.4282
40.80536667,-73.91460167,22.242184,7.6046867,627.3005,1920.2605
40.80530167,-73.91464667,22.242184,7.6046867,627.3005,1920.2605
40.80523667,-73.91469667,22.242184,7.6046867,627.3005,1920.2605
40.80517333,-73.91474167,24.510529,7.5029597,704.2608,2117.97
40.80511833,-73.91478167,24.510529,7.5029597,704.2608,2117.97
40.805075,-73.91480667,24.510529,7.5029597,704.2608,2117.97
40.80498167,-73.91489167,47.378445,6.160497,863.12506,1782.7903
40.80494,-73.914925,47.378445,6.160497,863.12506,1782.7903
40.80488833,-73.91497167,47.19959,6.1302366,822.3867,2089.0774
40.804825,-73.91502333,47.19959,6.1302366,822.3867,2089.0774
40.804755,-73.91507667,47.19959,6.1302366,822.3867,2089.0774
40.80467,-73.91513833,65.30468,5.2922544,825.9713,1639.9414
40.80457833,-73.91521167,65.407936,5.2911177,775.05225,1529.6742
40.80448833,-73.91528333,65.407936,5.2911177,775.05225,1529.6742
40.80440167,-73.91535,65.407936,5.2911177,775.05225,1529.6742
40.80413167,-73.91556,69.105865,0.48989797,952.94403,1344.5907
40.80405,-73.915625,62.78563,0.49959984,970.57056,1184.2682
40.80396833,-73.91569333,65.53223,0.49959984,972.5029,1178.84
40.803895,-73.91576167,65.53223,0.49959984,972.5029,1178.84
40.80383,-73.91581333,55.875805,0.48989794,952.18097,1179.2096
40.80378667,-73.91585333,55.875805,0.48989794,952.18097,1179.2096
40.80376333,-73.91588,55.875805,0.48989794,952.18097,1179.2096
40.80375167,-73.91591167,55.875805,0.48989794,952.18097,1179.2096
40.80376667,-73.91602,56.54489,0.4489989,876.0368,935.718
40.80379333,-73.91610167,56.54489,0.4489989,876.0368,935.718
40.80383,-73.91619833,56.392,0.40000004,784.4,863.6923
40.80387667,-73.91630333,68.728035,0.4489989,880.48676,884.7856
40.80392,-73.91641167,68.728035,0.4489989,880.48676,884.7856
40.80396833,-73.916525,55.523567,0.36660606,718.9144,778.40204
40.80401667,-73.91664333,55.523567,0.36660606,718.9144,778.40204
40.80417333,-73.91703167,58.63993,0.40000004,784.39996,256.56656
40.80422333,-73.917165,58.63993,0.40000004,784.39996,256.56656
40.80427333,-73.917295,58.34833,0.40000004,784.39996,245.20822
40.80432333,-73.91742167,58.34833,0.40000004,784.39996,245.20822
40.80437167,-73.917545,71.147484,0.48989794,960.68994,1162.6698
40.80442,-73.917665,71.147484,0.48989794,960.68994,1162.6698
40.804465,-73.91777333,71.147484,0.48989794,960.68994,1162.6698
40.80450667,-73.91787167,67.596214,0.46647614,914.75977,1166.7241
40.80454167,-73.91795833,67.596214,0.46647614,914.75977,1166.7241
40.80456833,-73.91803333,67.596214,0.46647614,914.75977,1166.7241
40.80459,-73.91809167,61.25437,0.48989794,877.5776,1168.5157
40.804605,-73.91813,61.25437,0.48989794,877.5776,1168.5157
40.80464667,-73.91817167,70.73945,0.48989794,960.44543,1353.0753
40.80466667,-73.91821667,70.73945,0.48989794,960.44543,1353.0753
40.80469,-73.91826333,70.73945,0.48989794,960.44543,1353.0753
40.80471333,-73.91831333,70.73945,0.48989794,960.44543,1353.0753
40.80473667,-73.91836667,66.99518,0.46647614,914.1775,1364.8976
40.80475667,-73.91842667,66.99518,0.46647614,914.1775,1364.8976
40.80477667,-73.91848833,66.99518,0.46647614,914.1775,1364.8976
40.80479333,-73.91855,66.99518,0.46647614,914.1775,1364.8976
40.80480667,-73.91861167,61.100838,0.4489989,877.1755,1385.2113
40.80480667,-73.91873167,61.100838,0.4489989,877.1755,1385.2113
40.80479667,-73.91877,61.100838,0.4489989,877.1755,1385.2113
40.804775,-73.91879833,61.100838,0.4489989,877.1755,1385.2113
40.80475,-73.91882167,61.100838,0.4489989,877.1755,1385.2113
40.80472667,-73.91884,61.100838,0.4489989,877.1755,1385.2113
40.80469,-73.91885667,61.100838,0.4489989,877.1755,1385.2113
40.80467667,-73.91885833,61.100838,0.4489989,877.1755,1385.2113
40.80465,-73.91886667,61.100838,0.4489989,877.1755,1385.2113
40.804585,-73.91888667,13.821792,0.53894806,829.97015,1362.1857
40.80453,-73.91890333,13.821792,0.53894806,829.97015,1362.1857
40.80437833,-73.91896,13.821792,0.53894806,829.97015,1362.1857
40.80431,-73.91901333,17.592453,3.9001367,948.90485,1518.4349
40.80436667,-73.91925333,18.827948,5.5281534,964.1154,2136.4514
40.80433333,-73.91928333,18.827948,5.5281534,964.1154,2136.4514
40.80428833,-73.919295,18.827948,5.5281534,964.1154,2136.4514
40.80417,-73.919355,18.827948,5.5281534,964.1154,2136.4514
40.80410333,-73.91938833,18.827948,5.5281534,964.1154,2136.4514
40.80402833,-73.919435,16.810085,6.3234196,712.74164,2047.876
40.80400833,-73.91945333,16.810085,6.3234196,712.74164,2047.876
40.80391667,-73.91954167,16.810085,6.3234196,712.74164,2047.876
40.80387,-73.91958167,16.810085,6.3234196,712.74164,2047.876
40.80382,-73.919625,12.619183,6.288645,382.3904,2220.2126
40.80377333,-73.91965833,12.619183,6.288645,382.3904,2220.2126
40.80373333,-73.91969167,13.311751,6.403794,381.69745,2300.892
40.80370167,-73.91973167,13.311751,6.403794,381.69745,2300.892
40.80368333,-73.91977167,13.311751,6.403794,381.69745,2300.892
40.80371833,-73.91994333,13.311751,6.403794,381.69745,2300.892
40.80374667,-73.92001833,18.288269,4.9758835,713.23065,2492.1975
40.803775,-73.92010667,18.288269,4.9758835,713.23065,2492.1975
40.80385333,-73.92030667,18.521011,4.8028316,775.64246,2731.7104
40.80394833,-73.920525,18.723299,3.2135413,826.0888,2559.7039
40.80399333,-73.92064,18.723299,3.2135413,826.0888,2559.7039
40.80408,-73.92086167,16.19688,4.5354633,902.17896,2685.4893
40.80412667,-73.92096167,13.932126,5.8234596,826.3878,2681.9043
40.80416667,-73.92105167,18.746552,6.980009,901.57794,2551.5176
40.80420167,-73.92113167,18.746552,6.980009,901.57794,2551.5176
40.80427667,-73.92132333,26.984568,7.0271826,900.52527,2288.62
40.80429667,-73.92137167,26.984568,7.0271826,900.52527,2288.62
40.80432667,-73.92143833,26.984568,7.0271826,900.52527,2288.62
40.80436167,-73.92151167,26.984568,7.0271826,900.52527,2288.62
40.80439667,-73.92159333,26.99561,11.302352,775.43964,2070.8315
40.80443667,-73.921685,26.99561,11.302352,775.43964,2070.8315
40.80448,-73.92178167,26.99561,11.302352,775.43964,2070.8315
40.80456667,-73.92198667,25.717838,11.680865,710.9197,2058.2769
40.80461,-73.92209,25.717838,11.680865,710.9197,2058.2769
40.804655,-73.922195,22.920988,10.341713,631.3986,1955.2764
40.80469833,-73.9223,22.920988,10.341713,631.3986,1955.2764
40.80474333,-73.92240667,18.225437,9.477291,380.85297,2184.937
40.80478833,-73.922515,18.225437,9.477291,380.85297,2184.937
40.804835,-73.92262833,18.225437,9.477291,380.85297,2184.937
40.80492833,-73.92285833,14.143975,8.444148,379.6735,2228.7803
40.80497,-73.92297167,20.06458,3.0903475,772.20575,2351.6042
40.80501167,-73.92308,20.06458,3.0903475,772.20575,2351.6042
40.805055,-73.92318167,21.018753,1.3749022,925.9481,2395.982
40.80515167,-73.923385,21.018753,1.3749022,925.9481,2395.982
40.80520167,-73.92349167,16.429947,2.1871603,940.8725,2111.8398
40.80524667,-73.92360167,16.429947,2.1871603,940.8725,2111.8398
40.805295,-73.92371,14.784712,2.174624,960.24426,1918.2699
40.80539,-73.92392167,14.784712,2.174624,960.24426,1918.2699
40.80543667,-73.92403,12.580236,2.109941,896.6374,1560.0688
40.80548,-73.92413667,16.625774,5.730352,960.21747,1916.8639
40.805525,-73.92424333,16.625774,5.730352,960.21747,1916.8639
