lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.80663333,-73.90853,1.4337751,0.0,1.5307338,1.4572347
40.80654167,-73.90859333,1.4337751,0.0,1.5307338,1.4572347
40.80648333,-73.90863333,1.4385949,0.0,1.5307338,1.4666234
40.80643,-73.908675,1.4490275,0.0,1.5307338,1.4914942
40.80638833,-73.90871333,1.4490275,0.0,1.5307338,1.4914942
40.80634667,-73.90875333,1.4490275,0.0,1.5307338,1.4914942
40.80631167,-73.9088,1.4490275,0.0,1.5307338,1.4914942
40.80628333,-73.90885167,1.4490275,0.0,1.5307338,1.4914942
40.80626,-73.90889833,1.4490275,0.0,1.5307338,1.4914942
40.80624833,-73.90893667,1.4749311,0.0,1.5307337,1.5307336
40.80624333,-73.90896333,1.4749311,0.0,1.5307337,1.5307336
40.80621667,-73.909165,1.4749311,0.0,1.5307337,1.5307336
40.806185,-73.909225,1.4716862,0.0,1.5307337,1.5307337
40.80615,-73.90930167,1.4716862,0.0,1.5307337,1.5307337
40.80609667,-73.90947667,1.4575521,0.0,1.5307338,1.5307337
40.80606833,-73.90954667,1.4575521,0.0,1.5307338,1.5307337
40.80603667,-73.909595,1.4575521,0.0,1.5307338,1.5307337
40.80601333,-73.90964667,1.4575521,0.0,1.5307338,1.5307337
40.80599,-73.9097,1.4575521,0.0,1.5307338,1.5307337
40.80597167,-73.90976,1.4399351,0.0,1.5307337,1.5307337
40.80591167,-73.90987167,1.4399351,0.0,1.5307337,1.5307337
40.80590333,-73.90990833,1.4399351,0.0,1.5307337,1.5307337
40.805895,-73.90994667,1.4399351,0.0,1.5307337,1.5307337
40.80588667,-73.90998333,1.4399351,0.0,1.5307337,1.5307337
40.80574833,-73.910005,1.4464327,0.0,1.5307337,1.5307337
40.80571167,-73.90990833,1.4464328,0.0,1.5307338,1.5307337
40.80562667,-73.90979167,1.4464328,0.0,1.5307338,1.5307337
40.80555333,-73.90964,1.4399351,0.0,1.530734,1.5307337
40.80539,-73.90940833,1.4399353,0.0,1.5307337,1.5307337
40.80531333,-73.90931,1.4399353,0.0,1.5307337,1.5307337
40.80523667,-73.90921167,1.4399353,0.0,1.5307337,1.5307337
40.80516667,-73.90911833,1.4399351,0.0,1.5307338,1.5307337
40.80509833,-73.90902667,1.4399351,0.0,1.5307338,1.5307337
40.80503167,-73.90895333,1.4399351,0.0,1.5307338,1.5307337
40.80498833,-73.90889167,1.4443719,0.0,1.517043,1.5307338
40.804955,-73.90883167,1.4443719,0.0,1.517043,1.5307338
40.80489167,-73.90870167,1.4399351,0.0,1.491494,1.5307337
40.80486167,-73.90863833,1.4443718,0.0,1.4666234,1.5307337
40.80483667,-73.90858,1.4443718,0.0,1.4666234,1.5307337
40.804815,-73.90852667,1.4443718,0.0,1.4666234,1.5307337
40.80479667,-73.90847333,1.4443718,0.0,1.4666234,1.5307337
40.80478,-73.90842333,1.4443718,0.0,1.4666234,1.5307337
40.80476667,-73.90837333,1.457552,0.0,1.4572347,1.5307337
40.80474,-73.908315,1.457552,0.0,1.4572347,1.5307337
40.80463667,-73.90824,1.4443717,0.0,1.4666234,1.5307337
40.804555,-73.90812,1.4443717,0.0,1.4666234,1.5307337
40.80449833,-73.90805,1.4575521,0.0,1.4914942,1.5307336
40.80446,-73.90797167,1.4575521,0.0,1.4914942,1.5307336
40.80441167,-73.90789,1.4575521,0.0,1.4914942,1.5307336
40.80431833,-73.90774667,1.4575524,0.0,1.5240291,1.5307337
40.804275,-73.90767833,1.4575524,0.0,1.5240291,1.5307337
40.804235,-73.907605,1.4575524,0.0,1.5240291,1.5307337
40.80420833,-73.907515,1.4648843,0.0,1.504224,1.530734
40.804175,-73.90745167,1.4648843,0.0,1.504224,1.530734
40.804135,-73.90736167,1.4648843,0.0,1.504224,1.530734
40.80409667,-73.90721833,1.4648839,0.0,1.3208536,1.530734
40.80413667,-73.90718,1.4604976,0.0,1.4719379,1.530734
40.80417833,-73.907135,1.4604976,0.0,1.4719379,1.530734
40.80422333,-73.90709,1.4604976,0.0,1.4719379,1.530734
40.80427167,-73.90704333,1.4604976,0.0,1.4719379,1.530734
40.80432667,-73.906985,1.4530847,0.0,1.4252082,1.5170429
40.80438,-73.90693,1.4500691,0.0,1.5170429,1.491494
40.80442667,-73.906875,1.4500691,0.0,1.5170429,1.491494
40.80446833,-73.90682833,1.4500691,0.0,1.5170429,1.491494
40.8045,-73.90678333,1.4500691,0.0,1.5170429,1.491494
40.80451333,-73.90674167,1.4309212,0.0,1.4908766,1.4666231
40.80451,-73.9067,1.4309212,0.0,1.4908766,1.4666231
40.80448833,-73.90665667,1.4309212,0.0,1.4908766,1.4666231
40.80445333,-73.90660667,1.4309212,0.0,1.4908766,1.4666231
40.80441167,-73.90655667,1.4309212,0.0,1.4908766,1.4666231
40.80436667,-73.90649,1.3416094,0.0,1.2887894,1.4666233
40.80432333,-73.906415,1.3416094,0.0,1.2887894,1.4666233
40.804275,-73.90633,1.3416094,0.0,1.2887894,1.4666233
40.80422333,-73.90624167,1.3416094,0.0,1.2887894,1.4666233
40.80412,-73.90606,1.34561,0.0,1.2445048,1.4572346
40.80407,-73.90597,1.2794055,0.0,1.249442,1.4666235
40.80394333,-73.90573333,1.3317393,0.0,1.292092,1.4572347
40.803915,-73.90568167,1.4045157,0.0,1.3714623,1.4497687
40.80389167,-73.90563,1.4045157,0.0,1.3714623,1.4497687
40.803875,-73.90562667,1.4045157,0.0,1.3714623,1.4497687
40.80382333,-73.905605,1.3620653,0.0,1.5134408,1.4547563
40.803785,-73.90562833,1.3620653,0.0,1.5134408,1.4547563
40.80373833,-73.90566833,1.3620653,0.0,1.5134408,1.4547563
40.80368667,-73.90572167,1.270977,0.0,1.4656649,1.4666235
40.80363333,-73.90577667,1.270977,0.0,1.4656649,1.4666235
40.80357833,-73.90583167,1.270977,0.0,1.4656649,1.4666235
40.80352833,-73.90588333,1.2441692,0.0,1.5307337,1.4914942
40.80348333,-73.90592667,1.2441692,0.0,1.5307337,1.4914942
40.80344333,-73.90596667,1.2441692,0.0,1.5307337,1.4914942
40.80340833,-73.906,1.277173,0.0,1.5307337,1.5170429
40.80338333,-73.90602333,1.277173,0.0,1.5307337,1.5170429
40.80331667,-73.90607,1.277173,0.0,1.5307337,1.5170429
40.80328,-73.90609333,1.3369025,0.0,1.5307336,1.530734
40.80319667,-73.90617,1.3369025,0.0,1.5307336,1.530734
40.80311667,-73.90625667,1.4162627,0.0,1.5307336,1.5307337
40.803035,-73.90634667,1.4162627,0.0,1.5307336,1.5307337
40.80296167,-73.90642833,1.4322126,0.0,1.5307337,1.5307337
40.802895,-73.90650333,1.4322126,0.0,1.5307337,1.5307337
40.80274667,-73.90665167,1.4399353,0.0,1.5307338,1.3183572
40.80267333,-73.906725,1.4399353,0.0,1.5307338,1.3183572
40.8026,-73.9068,1.446433,0.0,1.5307338,1.3183575
40.80252833,-73.90687333,1.446433,0.0,1.5307338,1.3183575
40.80245333,-73.90694833,1.4623681,0.0,1.5307338,0.95990324
40.80237833,-73.90702,1.4623681,0.0,1.5307338,0.95990324
40.80230833,-73.90709167,1.4854196,0.0,1.5307338,0.95990336
40.80225167,-73.90714667,1.4854196,0.0,1.5307338,0.95990336
40.802215,-73.90718,1.5035924,0.0,1.5307337,0.94196707
40.80219167,-73.907205,1.5035924,0.0,1.5307337,0.94196707
40.80219167,-73.90729,1.5035924,0.0,1.5307337,0.94196707
40.80221667,-73.90734333,1.5035926,0.0,1.5307338,0.9599034
40.80225167,-73.90740333,1.5035926,0.0,1.5307338,0.9599034
40.80229667,-73.90747,1.5035926,0.0,1.5307338,0.9599034
40.80234333,-73.90754833,1.5035926,0.0,1.5307338,0.9599034
40.802395,-73.90763833,1.5096282,0.0,1.5307338,0.95990324
40.80244667,-73.90773333,1.5096282,0.0,1.5307338,0.95990324
40.80250333,-73.90783167,1.5035927,0.0,1.5307338,1.3183575
40.802615,-73.90803167,1.5096284,0.0,1.5307337,1.3183572
40.80266833,-73.90812667,1.5113546,0.0,1.5001057,1.3183575
40.80271333,-73.90820333,1.5113546,0.0,1.5001057,1.3183575
40.80275833,-73.90829,1.5096284,0.0,1.344019,1.5307337
40.80281167,-73.90837167,1.5096284,0.0,1.344019,1.5307337
40.80283,-73.90840167,1.5113544,0.0,1.2715923,1.5307338
40.80285,-73.90844167,1.5113544,0.0,1.2715923,1.5307338
40.80287333,-73.90849167,1.5113544,0.0,1.2715923,1.5307338
40.80294,-73.908605,1.5113544,0.0,1.2715923,1.5307338
40.80298,-73.90866833,1.4983299,0.0,1.230551,1.530734
40.803025,-73.90873667,1.5113543,0.0,1.2529724,1.530734
40.80307167,-73.90881667,1.5113543,0.0,1.2529724,1.530734
40.80312,-73.90890167,1.5113543,0.0,1.2529724,1.530734
40.80317,-73.90898667,1.4983298,0.0,1.2977947,1.5307337
40.80322,-73.90907667,1.4983298,0.0,1.2977947,1.5307337
40.80327167,-73.90917,1.4983298,0.0,1.2977947,1.5307337
40.80332167,-73.909265,1.4983299,0.0,1.4412744,1.5307336
40.80337667,-73.90936,1.4983299,0.0,1.4412744,1.5307336
40.80343333,-73.909455,1.4983299,0.0,1.4412744,1.5307336
40.80349,-73.90955167,1.4857621,0.0,1.4517506,1.5307337
40.80354833,-73.909645,1.4857621,0.0,1.4517506,1.5307337
40.80359333,-73.90975333,1.4857621,0.0,1.4914939,1.530734
40.80364167,-73.90986,1.4857621,0.0,1.4914939,1.530734
40.80368833,-73.90996167,1.4857621,0.0,1.4914939,1.530734
40.80373333,-73.910065,1.4777704,0.0,1.5170426,1.530734
40.803775,-73.91016667,1.4777704,0.0,1.5170426,1.530734
40.80381667,-73.91026833,1.4777704,0.0,1.5170426,1.530734
40.80385833,-73.91036667,1.4777703,0.0,1.5307335,1.4677838
40.80390333,-73.910465,1.4777703,0.0,1.5307335,1.4677838
40.803945,-73.91056667,1.4761965,0.0,1.5307335,1.3375524
40.80399,-73.91066667,1.4761965,0.0,1.5307335,1.3375524
40.80403333,-73.91077,1.4761965,0.0,1.5307335,1.3375524
40.80407667,-73.91087,1.4827249,0.0,1.5307335,1.2146153
40.80416833,-73.91104333,1.4761964,0.0,1.530734,1.248702
40.80421,-73.91112667,1.46582,0.0,1.530734,1.156785
40.804245,-73.91121,1.46582,0.0,1.530734,1.156785
40.80427167,-73.91128667,1.46582,0.0,1.530734,1.156785
40.804295,-73.911345,1.4558895,0.0,1.5009955,1.1988106
40.80431167,-73.911385,1.4558895,0.0,1.5009955,1.1988106
40.80432167,-73.91140667,1.4558895,0.0,1.5009955,1.1988106
40.80437,-73.91156333,1.4341434,0.0,1.4666721,1.1085063
40.804385,-73.911605,1.4341434,0.0,1.4666721,1.1085063
40.80441833,-73.91168667,1.389528,0.0,1.3125815,1.1515185
40.80443333,-73.91172667,1.389528,0.0,1.3125815,1.1515185
40.80448,-73.91183333,1.389528,0.0,1.3125815,1.1515185
40.80449833,-73.91187667,1.389528,0.0,1.3125815,1.1515185
40.804515,-73.91191667,1.3594587,0.0,1.2080405,1.2228522
40.80453333,-73.91195833,1.3594587,0.0,1.2080405,1.2228522
40.80455333,-73.91200333,1.3594587,0.0,1.2080405,1.2228522
40.80456833,-73.912045,1.3594587,0.0,1.2080405,1.2228522
40.80457167,-73.91207333,1.3594587,0.0,1.2080405,1.2228522
40.8046,-73.91214333,1.3594587,0.0,1.2080405,1.2228522
40.80461833,-73.91219333,1.3414657,0.0,1.288337,1.3222542
40.804645,-73.912275,1.2299596,0.0,1.3672086,1.1810822
40.80469833,-73.91236667,1.2299596,0.0,1.3672086,1.1810822
40.804735,-73.91245333,1.0333878,0.1959592,1.5114313,1.3538058
40.804785,-73.912545,1.0333878,0.1959592,1.5114313,1.3538058
40.80482667,-73.91263,1.0333878,0.1959592,1.5114313,1.3538058
40.804865,-73.91271833,0.7654551,0.32496154,1.530734,1.4659287
40.80490833,-73.91281,0.69971424,0.36660606,1.530734,1.377583
40.80495333,-73.91290833,0.69971424,0.36660606,1.530734,1.377583
40.80500667,-73.91301333,0.42708316,0.57159567,1.5307336,1.4869716
40.805055,-73.91312,0.42708316,0.57159567,1.5307336,1.4869716
40.80509833,-73.91322667,0.32496154,0.656921,1.5307336,1.5307338
40.80514167,-73.91332167,0.32496154,0.656921,1.5307336,1.5307338
40.80522667,-73.91352167,0.19595918,0.9313665,1.530734,1.5307337
40.805275,-73.913625,0.19595918,0.9313665,1.530734,1.5307337
40.805365,-73.913835,0.2712932,0.9491382,1.5307337,1.5307337
40.80540667,-73.91393667,0.2712932,0.9491382,1.5307337,1.5307337
40.805445,-73.91403,0.2712932,0.9491382,1.5307337,1.5307337
40.80548,-73.91411167,0.0,1.205618,1.5307338,1.5170429
40.80550667,-73.914175,0.0,1.205618,1.5307338,1.5170429
40.805525,-73.91421167,0.0,1.205618,1.5307338,1.5170429
40.805535,-73.91423333,0.0,1.205618,1.5307338,1.5170429
40.80557833,-73.91437,0.0,1.2778598,1.5307336,1.491494
40.80556833,-73.91442167,0.0,1.2778598,1.5307336,1.491494
40.80556,-73.914445,0.0,1.2778598,1.5307336,1.491494
40.80552333,-73.9145,0.0,1.2778598,1.5307336,1.491494
40.80547833,-73.91452667,0.0,1.2778598,1.5307336,1.491494
40.80542667,-73.91456333,0.32496154,1.0134238,1.5307337,1.5170429
40.80536667,-73.91460167,0.32496154,1.0029722,1.5307336,1.491494
40.80530167,-73.91464667,0.32496154,1.0029722,1.5307336,1.491494
40.80523667,-73.91469667,0.32496154,1.0029722,1.5307336,1.491494
40.80517333,-73.91474167,0.5960656,0.7312466,1.5307336,1.5170429
40.80511833,-73.91478167,0.5960656,0.7312466,1.5307336,1.5170429
40.805075,-73.91480667,0.5960656,0.7312466,1.5307336,1.5170429
40.80498167,-73.91489167,0.5423768,0.8772953,1.4944361,1.491494
40.80494,-73.914925,0.5423768,0.8772953,1.4944361,1.491494
40.80488833,-73.91497167,0.84637177,0.6453331,1.4944361,1.4790978
40.804825,-73.91502333,0.84637177,0.6453331,1.4944361,1.4790978
40.804755,-73.91507667,0.84637177,0.6453331,1.4944361,1.4790978
40.80467,-73.91513833,0.63594913,0.87711203,1.4477847,1.4488682
40.80457833,-73.91521167,0.8048967,0.6453331,1.4477847,1.4278744
40.80448833,-73.91528333,0.8048967,0.6453331,1.4477847,1.4278744
40.80440167,-73.91535,0.8048967,0.6453331,1.4477847,1.4278744
40.80413167,-73.91556,0.58154637,0.7164674,1.4477847,1.3669348
40.80405,-73.915625,0.58154637,0.57159567,1.4477847,1.4241757
40.80396833,-73.91569333,0.36660606,0.8923071,1.4732261,1.2952104
40.803895,-73.91576167,0.36660606,0.8923071,1.4732261,1.2952104
40.80383,-73.91581333,0.36660606,0.734863,1.4732261,1.3953598
40.80378667,-73.91585333,0.36660606,0.734863,1.4732261,1.3953598
40.80376333,-73.91588,0.36660606,0.734863,1.4732261,1.3953598
40.80375167,-73.91591167,0.36660606,0.734863,1.4732261,1.3953598
40.80376667,-73.91602,0.1959592,0.9662907,1.4955499,1.2441175
40.80379333,-73.91610167,0.1959592,0.9662907,1.4955499,1.2441175
40.80383,-73.91619833,0.0,1.0237877,1.4955498,1.0491979
40.80387667,-73.91630333,0.0,1.1715351,1.4955498,0.8658127
40.80392,-73.91641167,0.0,1.1715351,1.4955498,0.8658127
40.80396833,-73.916525,0.0,1.1197519,1.485223,0.7217463
40.80401667,-73.91664333,0.0,1.1197519,1.485223,0.7217463
40.80417333,-73.91703167,0.0,1.2126504,1.4343145,0.6875933
40.80422333,-73.917165,0.0,1.2126504,1.4343145,0.6875933
40.80427333,-73.917295,0.0,1.2960916,1.4599906,0.8869957
40.80432333,-73.91742167,0.0,1.2960916,1.4599906,0.8869957
40.80437167,-73.917545,0.0,1.4234741,1.4732261,1.1030406
40.80442,-73.917665,0.0,1.4234741,1.4732261,1.1030406
40.804465,-73.91777333,0.0,1.4234741,1.4732261,1.1030406
40.80450667,-73.91787167,0.0,1.407627,1.4477847,1.0749232
40.80454167,-73.91795833,0.0,1.407627,1.4477847,1.0749232
40.80456833,-73.91803333,0.0,1.407627,1.4477847,1.0749232
40.80459,-73.91809167,0.0,1.3626621,1.4477847,1.1419388
40.804605,-73.91813,0.0,1.3626621,1.4477847,1.1419388
40.80464667,-73.91817167,0.0,1.4187878,1.4477847,1.1745579
40.80466667,-73.91821667,0.0,1.4187878,1.4477847,1.1745579
40.80469,-73.91826333,0.0,1.4187878,1.4477847,1.1745579
40.80471333,-73.91831333,0.0,1.4187878,1.4477847,1.1745579
40.80473667,-73.91836667,0.0,1.4369092,1.4732261,1.276359
40.80475667,-73.91842667,0.0,1.4369092,1.4732261,1.276359
40.80477667,-73.91848833,0.0,1.4369092,1.4732261,1.276359
40.80479333,-73.91855,0.0,1.4369092,1.4732261,1.276359
40.80480667,-73.91861167,0.0,1.403154,1.4955499,1.4001409
40.80480667,-73.91873167,0.0,1.403154,1.4955499,1.4001409
40.80479667,-73.91877,0.0,1.403154,1.4955499,1.4001409
40.804775,-73.91879833,0.0,1.403154,1.4955499,1.4001409
40.80475,-73.91882167,0.0,1.403154,1.4955499,1.4001409
40.80472667,-73.91884,0.0,1.403154,1.4955499,1.4001409
40.80469,-73.91885667,0.0,1.403154,1.4955499,1.4001409
40.80467667,-73.91885833,0.0,1.403154,1.4955499,1.4001409
40.80465,-73.91886667,0.0,1.403154,1.4955499,1.4001409
40.804585,-73.91888667,0.2712932,1.1855537,1.4955498,1.4511155
40.80453,-73.91890333,0.2712932,1.1855537,1.4955498,1.4511155
40.80437833,-73.91896,0.2712932,1.1855537,1.4955498,1.4511155
40.80431,-73.91901333,0.57159567,0.8757071,1.4955498,1.3988711
40.80436667,-73.91925333,0.7164674,0.7164674,1.4263421,1.4408716
40.80433333,-73.91928333,0.7164674,0.7164674,1.4263421,1.4408716
40.80428833,-73.919295,0.7164674,0.7164674,1.4263421,1.4408716
40.80417,-73.919355,0.7164674,0.7164674,1.4263421,1.4408716
40.80410333,-73.91938833,0.7164674,0.7164674,1.4263421,1.4408716
40.80402833,-73.919435,1.1855537,0.2712932,1.1059593,1.5113543
40.80400833,-73.91945333,1.1855537,0.2712932,1.1059593,1.5113543
40.80391667,-73.91954167,1.1855537,0.2712932,1.1059593,1.5113543
40.80387,-73.91958167,1.1855537,0.2712932,1.1059593,1.5113543
40.80382,-73.919625,1.3869026,0.0,1.0310895,1.4609996
40.80377333,-73.91965833,1.3869026,0.0,1.0310895,1.4609996
40.80373333,-73.91969167,1.403154,0.0,1.1059593,1.4701058
40.80370167,-73.91973167,1.403154,0.0,1.1059593,1.4701058
40.80368333,-73.91977167,1.403154,0.0,1.1059593,1.4701058
40.80371833,-73.91994333,1.403154,0.0,1.1059593,1.4701058
40.80374667,-73.92001833,1.4369092,0.0,1.2852803,1.4759526
40.803775,-73.92010667,1.4369092,0.0,1.2852803,1.4759526
40.80385333,-73.92030667,1.3841969,0.0,1.2852803,1.5307337
40.80394833,-73.920525,1.4441856,0.0,1.4491186,1.4060307
40.80399333,-73.92064,1.4441856,0.0,1.4491186,1.4060307
40.80408,-73.92086167,1.4785268,0.0,1.5307335,1.0880418
40.80412667,-73.92096167,1.3869026,0.0,1.4491191,0.97423166
40.80416667,-73.92105167,1.4254277,0.0,1.530734,0.78453535
40.80420167,-73.92113167,1.4254277,0.0,1.530734,0.78453535
40.80427667,-73.92132333,1.4672215,0.0,1.530734,1.0140525
40.80429667,-73.92137167,1.4672215,0.0,1.530734,1.0140525
40.80432667,-73.92143833,1.4672215,0.0,1.530734,1.0140525
40.80436167,-73.92151167,1.4672215,0.0,1.530734,1.0140525
40.80439667,-73.92159333,1.403154,0.0,1.5307337,1.4338938
40.80443667,-73.921685,1.403154,0.0,1.5307337,1.4338938
40.80448,-73.92178167,1.403154,0.0,1.5307337,1.4338938
40.80456667,-73.92198667,1.4369092,0.0,1.5307336,1.4912324
40.80461,-73.92209,1.4369092,0.0,1.5307336,1.4912324
40.804655,-73.922195,1.3841969,0.0,1.5307337,1.4759525
40.80469833,-73.9223,1.3841969,0.0,1.5307337,1.4759525
40.80474333,-73.92240667,1.4441856,0.0,1.5307337,1.4590904
40.80478833,-73.922515,1.4441856,0.0,1.5307337,1.4590904
40.804835,-73.92262833,1.4441856,0.0,1.5307337,1.4590904
40.80492833,-73.92285833,1.3869026,0.0,1.5307337,1.4017642
40.80497,-73.92297167,1.4254277,0.0,1.5307337,1.3207546
