lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.81017333,-73.90871333,0.30480385,0.21135274,0.0
40.810155,-73.90862167,0.45318303,0.19632918,0.0
40.81013833,-73.90853667,0.45318303,0.19632918,0.0
40.81012667,-73.90847,0.45318303,0.19632918,0.0
40.810125,-73.90843167,0.45318303,0.19632918,0.0
40.81009667,-73.90818333,0.52588034,0.22109306,0.0
40.81007833,-73.9081,0.5323459,0.22868465,0.0
40.81006,-73.90800833,0.5323459,0.22868465,0.0
40.81004,-73.90791833,0.5323459,0.22868465,0.0
40.810025,-73.90782333,0.6735878,0.23692338,0.0
40.80997833,-73.907525,0.76061875,0.22900972,0.0
40.809905,-73.90740667,0.76061875,0.22900972,0.0
40.80987,-73.90739667,0.76061875,0.22900972,0.0
40.80982833,-73.90739833,0.76061875,0.22900972,0.0
40.80977667,-73.90741167,0.76061875,0.22900972,0.0
40.80964333,-73.907465,0.9725615,0.24746843,0.0
40.80957167,-73.90749167,0.9725615,0.24746843,0.0
40.80950167,-73.90751833,0.9725615,0.24746843,0.0
40.80944167,-73.90753833,0.92955124,0.24519219,0.0
40.80939833,-73.90755,0.92955124,0.24519219,0.0
40.80920333,-73.90761333,0.80059564,0.24613291,0.0
40.80913833,-73.90763833,0.80059564,0.24613291,0.0
40.80906667,-73.90766,0.80059564,0.24613291,0.0
40.80899,-73.90768,0.80059564,0.24613291,0.0
40.80891167,-73.90770167,0.790427,0.24779822,0.0
40.808825,-73.90772667,0.790427,0.24779822,0.0
40.808735,-73.90775667,0.790427,0.24779822,0.0
40.80864333,-73.907785,0.70544297,0.27666727,0.0
40.80855,-73.90781833,0.70544297,0.27666727,0.0
40.80845667,-73.90785667,0.50963503,0.25951976,0.0
40.80836,-73.90789333,0.5713895,0.266308,0.0
40.80826167,-73.90792833,0.5713895,0.266308,0.0
40.80806667,-73.90800833,0.66617817,0.2665877,0.0
40.80797667,-73.90802667,0.66617817,0.2665877,0.0
40.807885,-73.90804667,0.66617817,0.2665877,0.0
40.80778833,-73.90808667,0.6965783,0.24155809,0.0
40.80769167,-73.90813,0.6933187,0.23111232,0.0
40.80759667,-73.90817333,0.6769729,0.23601814,0.0
40.8075,-73.90821333,0.6769729,0.23601814,0.0
40.80741333,-73.908245,0.6769729,0.23601814,0.0
40.80732833,-73.90827,0.64171135,0.14699519,0.0
40.80723833,-73.90829833,0.64171135,0.14699519,0.0
40.80704833,-73.90836333,1.3330564,0.088263266,0.0
40.806955,-73.90839667,1.0687288,0.06023648,0.0
40.80687167,-73.90842833,1.0687288,0.06023648,0.0
40.80679667,-73.908455,1.0687288,0.06023648,0.0
40.80674,-73.90848,1.5134379,0.15197967,0.0
40.80669667,-73.90849667,1.5134379,0.15197967,0.0
40.80663333,-73.90853,1.5134379,0.15197967,0.0
40.80654167,-73.90859333,1.5134379,0.15197967,0.0
40.80648333,-73.90863333,1.543809,0.24084832,0.0
40.80643,-73.908675,1.4040959,0.16333151,0.0
40.80638833,-73.90871333,1.4040959,0.16333151,0.0
40.80634667,-73.90875333,1.4040959,0.16333151,0.0
40.80631167,-73.9088,1.4040959,0.16333151,0.0
40.80628333,-73.90885167,1.4040959,0.16333151,0.0
40.80626,-73.90889833,1.4040959,0.16333151,0.0
40.80624833,-73.90893667,1.146221,0.15504874,0.0
40.80624333,-73.90896333,1.146221,0.15504874,0.0
40.80621667,-73.909165,1.146221,0.15504874,0.0
40.806185,-73.909225,0.8935448,0.12889077,0.0
40.80615,-73.90930167,0.8935448,0.12889077,0.0
40.80609667,-73.90947667,0.19136792,0.11785051,0.0
40.80606833,-73.90954667,0.19136792,0.11785051,0.0
40.80603667,-73.909595,0.19136792,0.11785051,0.0
40.80601333,-73.90964667,0.19136792,0.11785051,0.0
40.80599,-73.9097,0.19136792,0.11785051,0.0
40.80597167,-73.90976,0.20051368,0.00730015,0.0
40.80591167,-73.90987167,0.20051368,0.00730015,0.0
40.80590333,-73.90990833,0.20051368,0.00730015,0.0
40.805895,-73.90994667,0.20051368,0.00730015,0.0
40.80588667,-73.90998333,0.20051368,0.00730015,0.0
40.80574833,-73.910005,0.15950118,0.09039307,0.0
40.80571167,-73.90990833,0.30211848,0.16935773,0.0
40.80562667,-73.90979167,0.30211848,0.16935773,0.0
40.80555333,-73.90964,0.339674,0.20930722,0.0
40.80539,-73.90940833,0.57920927,0.28650647,0.0
40.80531333,-73.90931,0.57920927,0.28650647,0.0
40.80523667,-73.90921167,0.57920927,0.28650647,0.0
40.80516667,-73.90911833,0.38056204,0.27090538,0.0
40.80509833,-73.90902667,0.38056204,0.27090538,0.0
40.80503167,-73.90895333,0.38056204,0.27090538,0.0
40.80498833,-73.90889167,0.40334287,0.262901,0.0
40.804955,-73.90883167,0.40334287,0.262901,0.0
40.80489167,-73.90870167,0.33727747,0.27544376,0.0
40.80486167,-73.90863833,0.32763952,0.27393442,0.0
40.80483667,-73.90858,0.32763952,0.27393442,0.0
40.804815,-73.90852667,0.32763952,0.27393442,0.0
40.80479667,-73.90847333,0.32763952,0.27393442,0.0
40.80478,-73.90842333,0.32763952,0.27393442,0.0
40.80476667,-73.90837333,0.38404948,0.26818064,0.0
40.80474,-73.908315,0.38404948,0.26818064,0.0
40.80463667,-73.90824,0.3068885,0.27962452,0.0
40.804555,-73.90812,0.3068885,0.27962452,0.0
40.80449833,-73.90805,0.3078444,0.28746447,0.0
40.80446,-73.90797167,0.3078444,0.28746447,0.0
40.80441167,-73.90789,0.3078444,0.28746447,0.0
40.80431833,-73.90774667,0.35477322,0.25166014,0.0
40.804275,-73.90767833,0.35477322,0.25166014,0.0
40.804235,-73.907605,0.35477322,0.25166014,0.0
40.80420833,-73.907515,0.33414435,0.21978687,0.0
40.804175,-73.90745167,0.33414435,0.21978687,0.0
40.804135,-73.90736167,0.33414435,0.21978687,0.0
40.80409667,-73.90721833,0.39749992,0.2245064,0.0
40.80413667,-73.90718,0.36672735,0.20523405,0.0
40.80417833,-73.907135,0.36672735,0.20523405,0.0
40.80422333,-73.90709,0.36672735,0.20523405,0.0
40.80427167,-73.90704333,0.36672735,0.20523405,0.0
40.80432667,-73.906985,0.395131,0.21374987,0.0
40.80438,-73.90693,0.39953265,0.21758485,0.0
40.80442667,-73.906875,0.39953265,0.21758485,0.0
40.80446833,-73.90682833,0.39953265,0.21758485,0.0
40.8045,-73.90678333,0.39953265,0.21758485,0.0
40.80451333,-73.90674167,0.44800556,0.21416844,0.0
40.80451,-73.9067,0.44800556,0.21416844,0.0
40.80448833,-73.90665667,0.44800556,0.21416844,0.0
40.80445333,-73.90660667,0.44800556,0.21416844,0.0
40.80441167,-73.90655667,0.44800556,0.21416844,0.0
40.80436667,-73.90649,0.42608762,0.18354005,0.0
40.80432333,-73.906415,0.42608762,0.18354005,0.0
40.804275,-73.90633,0.42608762,0.18354005,0.0
40.80422333,-73.90624167,0.42608762,0.18354005,0.0
40.80412,-73.90606,0.4215569,0.2137912,0.0
40.80407,-73.90597,0.5498512,0.24090742,0.0
40.80394333,-73.90573333,0.61994475,0.18425745,0.0
40.803915,-73.90568167,0.6223142,0.20351106,0.0
40.80389167,-73.90563,0.6223142,0.20351106,0.0
40.803875,-73.90562667,0.6223142,0.20351106,0.0
40.80382333,-73.905605,0.62216693,0.16304295,0.0
40.803785,-73.90562833,0.62216693,0.16304295,0.0
40.80373833,-73.90566833,0.62216693,0.16304295,0.0
40.80368667,-73.90572167,0.67476463,0.18443675,0.0
40.80363333,-73.90577667,0.67476463,0.18443675,0.0
40.80357833,-73.90583167,0.67476463,0.18443675,0.0
40.80352833,-73.90588333,0.69419205,0.18128571,0.0
40.80348333,-73.90592667,0.69419205,0.18128571,0.0
40.80344333,-73.90596667,0.69419205,0.18128571,0.0
40.80340833,-73.906,0.63306665,0.24876146,0.0
40.80338333,-73.90602333,0.63306665,0.24876146,0.0
40.80331667,-73.90607,0.63306665,0.24876146,0.0
40.80328,-73.90609333,0.65914756,0.22236058,0.0
40.80319667,-73.90617,0.65914756,0.22236058,0.0
40.80311667,-73.90625667,0.61771,0.23863277,0.0
40.803035,-73.90634667,0.61771,0.23863277,0.0
40.80296167,-73.90642833,0.72495836,0.24838673,0.0
40.802895,-73.90650333,0.72495836,0.24838673,0.0
40.80274667,-73.90665167,0.67823553,0.24400629,0.0
40.80267333,-73.906725,0.67823553,0.24400629,0.0
40.8026,-73.9068,0.6517694,0.27918488,0.0
40.80252833,-73.90687333,0.6517694,0.27918488,0.0
40.80245333,-73.90694833,0.49524122,0.25830042,0.0
40.80237833,-73.90702,0.49524122,0.25830042,0.0
40.80230833,-73.90709167,0.5240895,0.29161003,0.0
40.80225167,-73.90714667,0.5240895,0.29161003,0.0
40.802215,-73.90718,0.32087466,0.24431708,0.0
40.80219167,-73.907205,0.32087466,0.24431708,0.0
40.80219167,-73.90729,0.32087466,0.24431708,0.0
40.80221667,-73.90734333,0.38655317,0.29487067,0.0
40.80225167,-73.90740333,0.38655317,0.29487067,0.0
40.80229667,-73.90747,0.38655317,0.29487067,0.0
40.80234333,-73.90754833,0.38655317,0.29487067,0.0
40.802395,-73.90763833,0.304607,0.29386628,0.0
40.80244667,-73.90773333,0.304607,0.29386628,0.0
40.80250333,-73.90783167,0.28062555,0.27081493,0.0
40.802615,-73.90803167,0.20034267,0.27200225,0.0
40.80266833,-73.90812667,0.2826564,0.24939255,0.0
40.80271333,-73.90820333,0.2826564,0.24939255,0.0
40.80275833,-73.90829,0.3080697,0.2680797,0.0
40.80281167,-73.90837167,0.3080697,0.2680797,0.0
40.80283,-73.90840167,0.30199042,0.26043975,0.0
40.80285,-73.90844167,0.30199042,0.26043975,0.0
40.80287333,-73.90849167,0.30199042,0.26043975,0.0
40.80294,-73.908605,0.30199042,0.26043975,0.0
40.80298,-73.90866833,0.38413352,0.27448598,0.0
40.803025,-73.90873667,0.30475065,0.27372122,0.0
40.80307167,-73.90881667,0.30475065,0.27372122,0.0
40.80312,-73.90890167,0.30475065,0.27372122,0.0
40.80317,-73.90898667,0.43072066,0.28559387,0.0
40.80322,-73.90907667,0.43072066,0.28559387,0.0
40.80327167,-73.90917,0.43072066,0.28559387,0.0
40.80332167,-73.909265,0.23074487,0.26578912,0.0
40.80337667,-73.90936,0.23074487,0.26578912,0.0
40.80343333,-73.909455,0.23074487,0.26578912,0.0
40.80349,-73.90955167,0.16481572,0.2614817,0.0
40.80354833,-73.909645,0.16481572,0.2614817,0.0
40.80359333,-73.90975333,0.35975623,0.29272166,0.0
40.80364167,-73.90986,0.35975623,0.29272166,0.0
40.80368833,-73.90996167,0.35975623,0.29272166,0.0
40.80373333,-73.910065,0.3628742,0.28375286,0.0
40.803775,-73.91016667,0.3628742,0.28375286,0.0
40.80381667,-73.91026833,0.3628742,0.28375286,0.0
40.80385833,-73.91036667,0.3032994,0.26181912,0.0
40.80390333,-73.910465,0.3032994,0.26181912,0.0
40.803945,-73.91056667,0.4242812,0.23681997,0.0
40.80399,-73.91066667,0.4242812,0.23681997,0.0
40.80403333,-73.91077,0.4242812,0.23681997,0.0
40.80407667,-73.91087,0.6721003,0.24834618,0.0
40.80416833,-73.91104333,0.63191813,0.23019359,0.0
40.80421,-73.91112667,0.6445718,0.19759047,0.0
40.804245,-73.91121,0.6445718,0.19759047,0.0
40.80427167,-73.91128667,0.6445718,0.19759047,0.0
40.804295,-73.911345,0.63817656,0.15816076,0.0
40.80431167,-73.911385,0.63817656,0.15816076,0.0
40.80432167,-73.91140667,0.63817656,0.15816076,0.0
40.80437,-73.91156333,0.64517933,0.15889828,0.0
40.804385,-73.911605,0.64517933,0.15889828,0.0
40.80441833,-73.91168667,0.63724023,0.1471184,0.0
40.80443333,-73.91172667,0.63724023,0.1471184,0.0
40.80448,-73.91183333,0.63724023,0.1471184,0.0
40.80449833,-73.91187667,0.63724023,0.1471184,0.0
40.804515,-73.91191667,0.53257746,0.11822624,0.0
40.80453333,-73.91195833,0.53257746,0.11822624,0.0
40.80455333,-73.91200333,0.53257746,0.11822624,0.0
40.80456833,-73.912045,0.53257746,0.11822624,0.0
40.80457167,-73.91207333,0.53257746,0.11822624,0.0
40.8046,-73.91214333,0.53257746,0.11822624,0.0
40.80461833,-73.91219333,0.32504725,0.121888176,0.0
40.804645,-73.912275,0.38269678,0.15723246,0.0
40.80469833,-73.91236667,0.38269678,0.15723246,0.0
40.804735,-73.91245333,0.47708476,0.16218574,0.0
40.804785,-73.912545,0.47708476,0.16218574,0.0
40.80482667,-73.91263,0.47708476,0.16218574,0.0
40.804865,-73.91271833,0.6291963,0.18646602,0.0
40.80490833,-73.91281,0.61725146,0.19403602,0.0
40.80495333,-73.91290833,0.61725146,0.19403602,0.0
40.80500667,-73.91301333,0.6418348,0.18596712,0.0
40.805055,-73.91312,0.6418348,0.18596712,0.0
40.80509833,-73.91322667,0.656546,0.1918209,0.0
40.80514167,-73.91332167,0.656546,0.1918209,0.0
40.80522667,-73.91352167,0.4358108,0.18729126,0.0
40.805275,-73.913625,0.4358108,0.18729126,0.0
40.805365,-73.913835,0.44567594,0.19649488,0.0
40.80540667,-73.91393667,0.44567594,0.19649488,0.0
40.805445,-73.91403,0.44567594,0.19649488,0.0
40.80548,-73.91411167,0.46967697,0.19039147,0.0
40.80550667,-73.914175,0.46967697,0.19039147,0.0
40.805525,-73.91421167,0.46967697,0.19039147,0.0
40.805535,-73.91423333,0.46967697,0.19039147,0.0
40.80557833,-73.91437,0.48002604,0.19041288,0.0
40.80556833,-73.91442167,0.48002604,0.19041288,0.0
40.80556,-73.914445,0.48002604,0.19041288,0.0
40.80552333,-73.9145,0.48002604,0.19041288,0.0
40.80547833,-73.91452667,0.48002604,0.19041288,0.0
40.80542667,-73.91456333,0.52586275,0.20670013,0.0
40.80536667,-73.91460167,0.5334298,0.1982184,0.0
40.80530167,-73.91464667,0.5334298,0.1982184,0.0
40.80523667,-73.91469667,0.5334298,0.1982184,0.0
40.80517333,-73.91474167,0.5647935,0.21862693,0.0
40.80511833,-73.91478167,0.5647935,0.21862693,0.0
40.805075,-73.91480667,0.5647935,0.21862693,0.0
40.80498167,-73.91489167,0.91138077,0.18402807,0.0
40.80494,-73.914925,0.91138077,0.18402807,0.0
40.80488833,-73.91497167,0.94862646,0.21564448,0.0
40.804825,-73.91502333,0.94862646,0.21564448,0.0
40.804755,-73.91507667,0.94862646,0.21564448,0.0
40.80467,-73.91513833,1.1398677,0.16928251,0.0
40.80457833,-73.91521167,1.1607493,0.15790021,0.0
40.80448833,-73.91528333,1.1607493,0.15790021,0.0
40.80440167,-73.91535,1.1607493,0.15790021,0.0
40.80413167,-73.91556,1.0638362,0.13879502,0.0
40.80405,-73.915625,1.0179198,0.12224578,0.0
40.80396833,-73.91569333,1.2433488,0.12168545,0.0
40.803895,-73.91576167,1.2433488,0.12168545,0.0
40.80383,-73.91581333,1.1845447,0.121723615,0.0
40.80378667,-73.91585333,1.1845447,0.121723615,0.0
40.80376333,-73.91588,1.1845447,0.121723615,0.0
40.80375167,-73.91591167,1.1845447,0.121723615,0.0
40.80376667,-73.91602,1.087733,0.09658925,0.0
40.80379333,-73.91610167,1.087733,0.09658925,0.0
40.80383,-73.91619833,1.0437678,0.089154415,0.0
40.80387667,-73.91630333,1.183027,0.09133176,0.0
40.80392,-73.91641167,1.183027,0.09133176,0.0
40.80396833,-73.916525,0.93070424,0.080350354,0.0
40.80401667,-73.91664333,0.93070424,0.080350354,0.0
40.80417333,-73.91703167,0.0,0.026484018,0.0
40.80422333,-73.917165,0.0,0.026484018,0.0
40.80427333,-73.917295,0.0,0.025311556,0.0
40.80432333,-73.91742167,0.0,0.025311556,0.0
40.80437167,-73.917545,0.72923577,0.1200163,0.0
40.80442,-73.917665,0.72923577,0.1200163,0.0
40.804465,-73.91777333,0.72923577,0.1200163,0.0
40.80450667,-73.91787167,0.68786985,0.120434806,0.0
40.80454167,-73.91795833,0.68786985,0.120434806,0.0
40.80456833,-73.91803333,0.68786985,0.120434806,0.0
40.80459,-73.91809167,0.68451416,0.12061973,0.0
40.804605,-73.91813,0.68451416,0.12061973,0.0
40.80464667,-73.91817167,1.0044405,0.13967086,0.0
40.80466667,-73.91821667,1.0044405,0.13967086,0.0
40.80469,-73.91826333,1.0044405,0.13967086,0.0
40.80471333,-73.91831333,1.0044405,0.13967086,0.0
40.80473667,-73.91836667,0.95447046,0.1408912,0.0
40.80475667,-73.91842667,0.95447046,0.1408912,0.0
40.80477667,-73.91848833,0.95447046,0.1408912,0.0
40.80479333,-73.91855,0.95447046,0.1408912,0.0
40.80480667,-73.91861167,0.91347295,0.14298809,0.0
40.80480667,-73.91873167,0.91347295,0.14298809,0.0
40.80479667,-73.91877,0.91347295,0.14298809,0.0
40.804775,-73.91879833,0.91347295,0.14298809,0.0
40.80475,-73.91882167,0.91347295,0.14298809,0.0
40.80472667,-73.91884,0.91347295,0.14298809,0.0
40.80469,-73.91885667,0.91347295,0.14298809,0.0
40.80467667,-73.91885833,0.91347295,0.14298809,0.0
40.80465,-73.91886667,0.91347295,0.14298809,0.0
40.804585,-73.91888667,0.38541046,0.14061128,0.0
40.80453,-73.91890333,0.38541046,0.14061128,0.0
40.80437833,-73.91896,0.38541046,0.14061128,0.0
40.80431,-73.91901333,0.49469614,0.15674007,0.0
40.80436667,-73.91925333,0.54010844,0.22053465,0.0
40.80433333,-73.91928333,0.54010844,0.22053465,0.0
40.80428833,-73.919295,0.54010844,0.22053465,0.0
40.80417,-73.919355,0.54010844,0.22053465,0.0
40.80410333,-73.91938833,0.54010844,0.22053465,0.0
40.80402833,-73.919435,0.4445152,0.21139148,0.0
40.80400833,-73.91945333,0.4445152,0.21139148,0.0
40.80391667,-73.91954167,0.4445152,0.21139148,0.0
40.80387,-73.91958167,0.4445152,0.21139148,0.0
40.80382,-73.919625,0.33947438,0.22918087,0.0
40.80377333,-73.91965833,0.33947438,0.22918087,0.0
40.80373333,-73.91969167,0.25904915,0.23750901,0.0
40.80370167,-73.91973167,0.25904915,0.23750901,0.0
40.80368333,-73.91977167,0.25904915,0.23750901,0.0
40.80371833,-73.91994333,0.25904915,0.23750901,0.0
40.80374667,-73.92001833,0.358843,0.25725645,0.0
40.803775,-73.92010667,0.358843,0.25725645,0.0
40.80385333,-73.92030667,0.3626085,0.28198013,0.0
40.80394833,-73.920525,0.32173818,0.2642248,0.0
40.80399333,-73.92064,0.32173818,0.2642248,0.0
40.80408,-73.92086167,0.2685379,0.27720895,0.0
40.80412667,-73.92096167,0.31496045,0.2768389,0.0
40.80416667,-73.92105167,0.48424563,0.26337975,0.0
40.80420167,-73.92113167,0.48424563,0.26337975,0.0
40.80427667,-73.92132333,0.593085,0.23624222,0.0
40.80429667,-73.92137167,0.593085,0.23624222,0.0
40.80432667,-73.92143833,0.593085,0.23624222,0.0
40.80436167,-73.92151167,0.593085,0.23624222,0.0
40.80439667,-73.92159333,0.68441314,0.21376106,0.0
40.80443667,-73.921685,0.68441314,0.21376106,0.0
40.80448,-73.92178167,0.68441314,0.21376106,0.0
40.80456667,-73.92198667,0.6577059,0.2124651,0.0
40.80461,-73.92209,0.6577059,0.2124651,0.0
40.804655,-73.922195,0.5376698,0.2018329,0.0
40.80469833,-73.9223,0.5376698,0.2018329,0.0
40.80474333,-73.92240667,0.44861844,0.22553958,0.0
40.80478833,-73.922515,0.44861844,0.22553958,0.0
40.804835,-73.92262833,0.44861844,0.22553958,0.0
40.80492833,-73.92285833,0.36190668,0.23006527,0.0
40.80497,-73.92297167,0.5082863,0.24274376,0.0
40.80501167,-73.92308,0.5082863,0.24274376,0.0
40.805055,-73.92318167,0.49600995,0.24732462,0.0
40.80515167,-73.923385,0.49600995,0.24732462,0.0
40.80520167,-73.92349167,0.48148265,0.21799415,0.0
40.80524667,-73.92360167,0.48148265,0.21799415,0.0
40.805295,-73.92371,0.34777778,0.19801292,0.0
40.80539,-73.92392167,0.34777778,0.19801292,0.0
40.80543667,-73.92403,0.16325782,0.16103771,0.0
40.80548,-73.92413667,0.5833949,0.19786778,0.0
40.805525,-73.92424333,0.5833949,0.19786778,0.0
40.80557,-73.92434833,0.5607081,0.1943557,0.0
40.80561667,-73.92445833,0.5607081,0.1943557,0.0
40.80566167,-73.924565,0.49706513,0.17992342,0.0
40.80570167,-73.92465833,0.49706513,0.17992342,0.0
40.80573333,-73.92473667,0.7265051,0.17801967,0.0
40.80575833,-73.9248,1.1927562,0.13852373,0.0
40.805775,-73.92484667,1.1927562,0.13852373,0.0
40.80579,-73.92488167,1.1927562,0.13852373,0.0
40.80580167,-73.92491,1.1927562,0.13852373,0.0
40.80581333,-73.92493333,1.1927562,0.13852373,0.0
40.80585,-73.92506833,1.4143257,0.16894208,0.0
40.80589167,-73.92520667,1.4143257,0.16894208,0.0
40.80594167,-73.92524667,1.4143257,0.16894208,0.0
40.80596833,-73.92531333,1.4143257,0.16894208,0.0
40.80599167,-73.92536,1.3760834,0.239056,0.0
40.80614,-73.92578333,1.4375042,0.2692085,0.0
40.80615333,-73.92582167,1.4375042,0.2692085,0.0
40.80618167,-73.92590333,1.2379103,0.26406342,0.0
40.80619167,-73.92594167,1.2379103,0.26406342,0.0
40.80620333,-73.92597833,1.2379103,0.26406342,0.0
40.80621333,-73.92601167,1.2379103,0.26406342,0.0
40.806225,-73.92603833,1.2379103,0.26406342,0.0
40.80624,-73.926065,1.2379103,0.26406342,0.0
40.80625,-73.926095,1.2379103,0.26406342,0.0
40.806265,-73.92612667,0.94042534,0.24577071,0.0
40.80629167,-73.92619333,0.8869239,0.24102253,0.0
40.80630167,-73.92623,0.8869239,0.24102253,0.0
40.80631667,-73.926265,0.8869239,0.24102253,0.0
40.80633,-73.92630333,0.8869239,0.24102253,0.0
40.80635,-73.92634,0.8869239,0.24102253,0.0
40.806365,-73.92638,0.8869239,0.24102253,0.0
40.80638333,-73.92641667,0.96935123,0.25007862,0.0
40.80639333,-73.92645333,0.96935123,0.25007862,0.0
40.80640667,-73.92648667,0.96935123,0.25007862,0.0
40.80641333,-73.92652167,0.96935123,0.25007862,0.0
40.80642333,-73.92654833,0.96935123,0.25007862,0.0
40.806435,-73.92657667,0.96935123,0.25007862,0.0
40.80644833,-73.926605,0.96935123,0.25007862,0.0
40.80646167,-73.92663,0.96935123,0.25007862,0.0
40.806495,-73.92664333,0.96935123,0.25007862,0.0
40.80659833,-73.92671833,0.6512101,0.18766506,0.0
40.80661333,-73.92674833,0.6512101,0.18766506,0.0
40.80663333,-73.92679167,0.6512101,0.18766506,0.0
40.80665667,-73.92684667,0.6512101,0.18766506,0.0
40.806685,-73.92690667,0.6512101,0.18766506,0.0
40.80674333,-73.92704167,0.7125571,0.2005615,0.0
40.80677333,-73.92711333,0.7125571,0.2005615,0.0
40.80680333,-73.92719,0.71170723,0.20754401,0.0
40.80684333,-73.92727333,0.51140183,0.20810603,0.0
40.806885,-73.92736167,0.51140183,0.20810603,0.0
40.80692833,-73.92745333,0.51140183,0.20810603,0.0
40.80697,-73.92754667,0.61910903,0.21350342,0.0
40.807015,-73.92765333,0.61910903,0.21350342,0.0
40.807105,-73.92789167,0.55403775,0.23164017,0.0
40.80715167,-73.928015,0.6774325,0.22226565,0.0
40.80720167,-73.92813667,0.6774325,0.22226565,0.0
40.80734167,-73.92849167,0.47466356,0.19621058,0.0
40.80738667,-73.92860333,0.5860248,0.19310223,0.0
40.80743667,-73.92871667,0.5860248,0.19310223,0.0
40.807485,-73.92882833,0.5847523,0.20345218,0.0
40.80753333,-73.92894,0.5847523,0.20345218,0.0
40.807575,-73.92904667,0.5847523,0.20345218,0.0
40.807615,-73.92914667,0.825547,0.23717853,0.0
40.80765,-73.929235,0.825547,0.23717853,0.0
40.80767833,-73.92931333,0.825547,0.23717853,0.0
40.80769833,-73.92938333,0.6336937,0.25955403,0.0
40.80772667,-73.92942833,0.6336937,0.25955403,0.0
40.80777333,-73.92943167,0.6336937,0.25955403,0.0
40.80781833,-73.92942333,0.6336937,0.25955403,0.0
40.80786833,-73.92940667,0.56632406,0.25123495,0.0
40.80792167,-73.929375,0.56632406,0.25123495,0.0
40.80798,-73.92933,0.75038695,0.21987697,0.0
40.808045,-73.92927667,0.75038695,0.21987697,0.0
40.80811333,-73.92922,0.75038695,0.21987697,0.0
40.80823667,-73.929115,0.7624519,0.23006894,0.0
40.808295,-73.92906667,0.82982844,0.20103613,0.0
40.80834833,-73.92902667,0.82982844,0.20103613,0.0
40.80839833,-73.92898833,0.82982844,0.20103613,0.0
40.80844333,-73.92895,0.78081185,0.20223711,0.0
40.80848333,-73.92892333,0.78081185,0.20223711,0.0
