lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.80950167,-73.90751833,159.12105580343538,565.4041895847607,577.6556953757143,609.4913105205028,465.2973346151899,524.5295888698749,424.5508761032063,620.8978067282892,480.2605692746386,223.0585573341673,623.8395639906146,588.9994227501415
40.80944167,-73.90753833,159.12105580343538,565.4041895847607,577.6556953757143,609.4913105205028,465.2973346151899,524.5295888698749,424.5508761032063,620.8978067282892,480.2605692746386,223.0585573341673,623.8395639906146,588.9994227501415
40.80939833,-73.90755,154.79872867695005,599.3915368104558,617.7755372301496,659.5583443487013,503.0264501991918,554.3774223396908,475.6025836767501,679.768144002056,510.3443606037006,224.0055356458853,654.1933830298194,642.4761150424193
40.80920333,-73.90761333,75.44428407772189,631.3503167022252,636.9080611830879,667.6805895036938,419.08128089906376,507.5312546040884,353.5090380739932,632.6189070838778,436.5981145172297,218.4944850562595,583.1357083904226,577.034487704158
40.80913833,-73.90763833,75.44428407772189,406.7518162221282,386.7824194556935,436.7191793361038,341.4541749634935,433.7315409328679,328.499629223535,535.660190792633,390.908652244997,218.4944850562595,476.3572037872421,503.5979443961224
40.80906667,-73.90766,110.99777295063176,210.3123239375192,203.98628973536432,268.5417092371314,182.64231273174352,304.702047252722,276.6415847265194,437.7489033681295,292.30336570077327,202.8490118289956,255.1554820104793,338.81337872049863
40.80899,-73.90768,83.45886651518818,290.46182262046074,273.157466674444,370.3797532263339,235.1021701303499,370.2305314260292,330.0059054017064,519.0724034274987,413.56907814777446,177.39169766367309,230.82443544824275,353.9720892951872
40.80891167,-73.90770167,100.65454584866,319.8518256943361,306.56664919720146,398.2212169134136,265.8324284206124,370.7079713197438,314.5334322452861,561.6527382644903,400.6160535974564,170.48808052177722,192.125400715262,273.7737752232672
40.808825,-73.90772667,115.29278208109994,363.51313813946257,334.9214451181053,454.9358565776059,310.50033429933694,383.498681092908,359.2691113914471,577.3998877727636,425.169564291707,156.91294911510647,150.00732782101014,62.52999280345393
40.808735,-73.90775667,37.2,406.6162731618104,397.57708988320746,516.1851357797898,392.11358354436027,410.7453985134831,443.3882921323024,753.6179764310297,496.0545840933234,119.2,174.2110719787924,63.24739994655907
40.80864333,-73.907785,0.0,368.2676939401554,377.21326805933006,480.23402628301966,426.0070309278944,206.69068677615837,312.0503805477571,450.4850470326402,293.98267704067194,0.0,129.64165997085968,61.8571774331807
40.80855,-73.90781833,0.0,340.3519731101907,366.8761622128099,445.0794733527935,414.7496594332538,193.9975917376296,274.55520392081445,343.05546140529526,309.4520731874324,0.0,121.89545684725088,56.86427349399621
40.80845667,-73.90785667,287.6,346.0216501896955,367.2409563215955,452.68308384564136,391.4357163060111,208.23661925799695,227.6624659446524,372.7628608109987,322.8361417189841,294.8,113.29836009404548,55.86134262618469
40.80836,-73.90789333,352.236625012221,269.9833298557524,303.84423904362575,358.58040995012544,333.4084198096983,183.77406128178157,202.50896671505689,302.3487152279632,288.21450345185616,361.0547880862404,88.44433277491554,41.578340515224994
40.80826167,-73.90792833,287.6,461.396915464332,516.5509678628044,602.3096134049331,401.62476816053066,470.6400645928903,308.6148823371939,536.7566957197647,387.1304813625504,294.8,254.17794082099255,111.66234817520184
40.80806667,-73.90800833,0.0,1057.4873586005651,1183.4680264375545,1246.7364218630978,1293.8532120762386,1125.073084914931,1118.51362512935,1238.0379212285866,1195.95657713815,0.0,749.7898905693514,382.5282086330367
40.80797667,-73.90802667,30.4,1474.6139313054111,1565.212166576787,1581.7720371785565,1546.7441396688723,1247.8484113064376,1260.69060185281,1665.2368941384884,1447.3790237529354,36.4,795.0564900684731,431.028080755767
40.807885,-73.90804667,37.23224409030431,1519.2440225322594,1623.0007645099863,1656.2947563764126,1649.5909582681395,1351.552786390528,1268.8066670694948,1755.2975797852623,1502.7723042430614,44.58071331865384,817.354215502679,447.9934035228644
40.80778833,-73.90808667,37.23224409030431,1389.9646038658682,1495.3047667950505,1586.8283153510968,1699.3381836467984,1418.4283110541753,1271.924427943736,1678.1337939508874,1498.3214149173734,44.58071331865384,837.339189576124,455.43193388255065
40.80769167,-73.90813,109.07424260566744,1477.177165271654,1555.6559537378437,1653.5678758369734,1611.505310695562,1451.1248800844123,1350.3181160008185,1714.3956024208649,1466.5299811459704,411.6741935074386,919.8965541842192,434.9394146315093
40.80759667,-73.90817333,36.8,1427.599329784096,1507.1175009268522,1616.445475232617,1357.33082187063,1333.169434993167,1192.7896042471195,1675.32724636114,1332.0694576485116,386.4,845.8836194181798,403.347195354077
40.8075,-73.90821333,45.07061126721048,1281.7685382314546,1312.184026118288,1435.0771497031094,1121.8976181452567,1100.610412453017,1104.569676208794,1471.413461403694,1152.025385831406,473.24141830571,736.7415351396988,327.6300206025083
40.80741333,-73.908245,315.92501388778953,953.087516653114,945.886298452409,1036.564016354031,530.012039108547,807.5744166329193,866.378694105528,1256.085765224652,974.301707686074,492.0672701978866,496.4424252619835,221.06707036553408
40.80732833,-73.90827,369.862971382646,691.6951999255164,679.3088252039715,671.8597663203237,463.5598878246477,739.9601654143281,737.5200021694327,991.1242908939322,895.4887791591807,492.46149088025146,480.1478005781137,207.57365536117533
40.80723833,-73.90829833,402.2183605953363,780.3164014680199,765.8202671645613,793.560103835872,395.9679704218512,549.8218533306947,432.9475977528921,852.1868940555235,748.5858390325053,500.1110372707245,463.2926919345912,341.0573769910277
40.80704833,-73.90836333,188.62703941906105,546.695199905761,557.6382339832878,614.6662626173653,378.3226897768623,530.4293747521907,436.07540632326425,845.8707002846238,681.4682666126135,200.0439391733726,183.15807380511512,379.7043397171015
40.806955,-73.90839667,186.16122045152156,264.4742286121655,207.31978776759348,325.729468117332,320.7053077203432,516.5265747277675,400.261326635487,808.9575949331337,637.7142758320532,197.42887326832417,150.5984647996121,322.96552385664944
40.80687167,-73.90842833,302.3983968211472,244.8018169867209,211.97892725457407,325.07787128625046,219.43106799175,529.5415436016327,382.1229121630892,831.9416287216308,606.4136990537071,181.12569779023625,69.48652819072197,170.84021072335403
40.80679667,-73.908455,366.060598262091,305.3083791840637,279.9193198048324,406.3934566402368,215.71594655935849,505.728252720767,368.7836525661082,888.7544542785706,580.0460064512125,161.45496461862052,74.04945374545312,177.89761549835345
40.80674,-73.90848,324.52669289289594,313.9754283379513,280.75426978053247,397.3287283849483,190.07575752841285,479.388884310014,524.46697665344,949.2929107498908,625.374094762487,128.02995899397922,69.8128240368487,166.1299924757718
40.80669667,-73.90849667,324.52669289289594,313.9754283379513,280.75426978053247,397.3287283849483,190.07575752841285,479.388884310014,524.46697665344,949.2929107498908,625.374094762487,128.02995899397922,69.8128240368487,166.1299924757718
40.80663333,-73.90853,340.1120191936768,319.979984374023,283.4012448808226,409.7320099772533,200.40720146741236,485.1056792081494,644.6632410801783,1045.714901108328,704.9480502845582,99.23850865465484,60.17042462871606,171.48745026969172
40.80654167,-73.90859333,0.0,315.9326611795621,259.0161817338832,390.6708609558691,233.1054490997583,428.3346840964434,763.1555500682675,1140.196064543287,734.6032943024419,0.0,40.23244461874024,176.6037372197995
40.80648333,-73.90863333,0.0,315.9326611795621,259.0161817338832,390.6708609558691,233.1054490997583,428.3346840964434,763.1555500682675,1140.196064543287,734.6032943024419,0.0,40.23244461874024,176.6037372197995
40.80643,-73.908675,0.0,369.7886444984486,326.6506537571906,434.7164519546045,233.53373717730807,462.1818689650212,788.1064029685332,1115.2265247921607,770.9941156714491,0.0,32.39792585953613,171.65292423958294
40.80638833,-73.90871333,0.0,369.7886444984486,326.6506537571906,434.7164519546045,233.53373717730807,462.1818689650212,788.1064029685332,1115.2265247921607,770.9941156714491,0.0,32.39792585953613,171.65292423958294
40.80634667,-73.90875333,215.6,461.4973022673048,416.1634794164428,543.1789627737805,352.42429882174696,492.7096573033657,761.2551214934451,1016.2785444945692,774.7099441726562,148.79999999999998,47.26480297219063,213.90223561244048
40.80631167,-73.9088,215.6,461.4973022673048,416.1634794164428,543.1789627737805,352.42429882174696,492.7096573033657,761.2551214934451,1016.2785444945692,774.7099441726562,148.79999999999998,47.26480297219063,213.90223561244048
40.80628333,-73.90885167,264.0549942720266,457.3247843710201,411.7196405322437,551.5491550170302,354.8008432909933,464.2282955615696,688.7332302132662,972.545512765341,735.847632054354,182.24203686306845,52.90816194123549,221.5478133496244
40.80626,-73.90889833,264.0549942720266,457.3247843710201,411.7196405322437,551.5491550170302,354.8008432909933,464.2282955615696,688.7332302132662,972.545512765341,735.847632054354,182.24203686306845,52.90816194123549,221.5478133496244
40.80624833,-73.90893667,243.75200511995797,438.76212051634536,375.5403573519096,530.497779825703,309.7480937794452,482.3155813365353,686.5549172498876,1047.107907333337,744.3834108844715,231.0069297661869,54.0428570673313,197.07190159939088
40.80624333,-73.90896333,243.75200511995797,438.76212051634536,375.5403573519096,530.497779825703,309.7480937794452,482.3155813365353,686.5549172498876,1047.107907333337,744.3834108844715,231.0069297661869,54.0428570673313,197.07190159939088
40.80621667,-73.909165,196.84511677966512,355.8657139989746,296.4272592053572,438.8079014785399,227.4480195561175,471.02271707424046,674.8736106857342,1018.1350794467304,732.8650778963341,303.23351793625983,43.82448630617363,150.02156644962747
40.806185,-73.909225,169.12409644991456,271.6509407309314,247.81440151855583,312.1173727942743,223.2195833702769,281.4893703144046,450.3817047794015,636.5923480532891,388.4110070530958,336.3829627076853,63.05489671706711,118.8079054608741
40.80615,-73.90930167,134.23203790451817,236.1065861004305,216.97963038036545,265.50540484140805,180.6786583966131,252.4217613439856,380.1754668570817,508.0670821850201,296.50161820806306,358.11540039490063,53.119427707760565,93.62551788908831
40.80609667,-73.90947667,109.6,508.1142769102242,580.515321417101,628.0374511125909,588.0973388819234,400.8933104954484,374.3260909955383,628.7487205553583,594.0842283717014,292.4,465.9482099976349,615.8963886888768
40.80606833,-73.90954667,109.6,508.1142769102242,580.515321417101,628.0374511125909,588.0973388819234,400.8933104954484,374.3260909955383,628.7487205553583,594.0842283717014,292.4,465.9482099976349,615.8963886888768
40.80603667,-73.909595,109.6,651.7441043845353,745.818171942733,804.798465207284,621.8308451661111,434.38405863935657,422.2755384816885,763.0213795169831,635.7789351653607,292.4,484.0005685947073,645.1586297958046
40.80601333,-73.90964667,378.8,1286.753616820252,1330.747142923854,1405.741584218095,1187.1383434124264,1140.381926198412,1270.2662360308566,1284.3049257867074,1105.378701441275,464.0,1362.9785876527922,1361.5408236259389
40.80599,-73.9097,378.8,1286.753616820252,1330.747142923854,1405.741584218095,1187.1383434124264,1140.381926198412,1270.2662360308566,1284.3049257867074,1105.378701441275,464.0,1362.9785876527922,1361.5408236259389
40.80597167,-73.90976,463.93335728313394,1744.540184231937,1762.5957476403942,1815.0246720086204,1347.436140824492,1363.8312798876552,1551.7523750908197,1726.595818366302,1247.6610732085858,568.2816203256973,1595.1892105954078,1523.0077872420743
40.80591167,-73.90987167,463.93335728313394,1894.1697495208816,1904.0549571900488,1944.793829689924,1669.0290111319216,1586.330257670199,1624.267662671396,1902.1136807246828,1469.161734323352,568.2816203256973,1788.3294837361486,1839.450178721892
40.80590333,-73.90990833,463.93335728313394,1894.1697495208816,1904.0549571900488,1944.793829689924,1669.0290111319216,1586.330257670199,1624.267662671396,1902.1136807246828,1469.161734323352,568.2816203256973,1788.3294837361486,1839.450178721892
40.805895,-73.90994667,378.8,2035.5301870520125,2030.92362987878,2072.490221545086,1875.920104908522,1728.1974914922191,1707.701800666615,2020.110688452492,1614.5306567544635,464.0,1852.906273290692,1965.9130747823008
40.80588667,-73.90998333,378.8,2035.5301870520125,2030.92362987878,2072.490221545086,1875.920104908522,1728.1974914922191,1707.701800666615,2020.110688452492,1614.5306567544635,464.0,1852.906273290692,1965.9130747823008
40.80574833,-73.910005,240.5398927413081,1024.5879593280413,1054.9085147063702,1085.837162009111,1344.4546826129915,1209.1882473792075,1211.4084034709354,1076.357573299877,1128.677775097924,521.741315212817,1511.9696578966127,1629.767587848034
40.80571167,-73.90990833,369.63306345617946,831.5546731273896,875.7222354148603,905.4925236577054,978.9527057013532,924.9740632039366,964.6540901276478,896.7411220636644,842.9034639862384,526.1112673189959,1224.6664172745163,1283.2917149268906
40.80562667,-73.90979167,296.8853677768576,354.9252450869056,404.3134308924204,412.406044572579,290.66972047325464,294.6391800151501,241.14294515909023,372.0755708186175,258.8861494943289,398.24636796837206,284.53036674492233,268.4008822638257
40.80555333,-73.90964,134.79999999999998,344.6022077700606,373.8149274708008,386.5659767749873,359.1025480277187,302.43117299643563,298.6148181185924,329.77942689015634,331.64536722227854,51.2,174.63418222100734,122.72866983716558
