lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.81240333,-73.90939333,0.1468445626912789,0.0756270595501875,0.0729225672180266,0.1291566317613438,0.158481238793826,0.0643106686493399,0.1291566318143981,0.1638749261184311,0.0823503042032329,0.0723467580051579,0.1092841077136872,0.0890492977217929,0.0805901442725117,0.0941705922100155,0.5552985902374443,0.0327261720990014
40.81233,-73.90942,0.1468445626912789,0.0756270595501875,0.0729225672180266,0.1291566317613438,0.158481238793826,0.0643106686493399,0.1291566318143981,0.1638749261184311,0.0823503042032329,0.0723467580051579,0.1092841077136872,0.0890492977217929,0.0805901442725117,0.0941705922100155,0.5552985902374443,0.0327261720990014
40.81223667,-73.90945333,0.1468445626912789,0.0756270595501875,0.0729225672180266,0.1291566317613438,0.158481238793826,0.0643106686493399,0.1291566318143981,0.1638749261184311,0.0823503042032329,0.0723467580051579,0.1092841077136872,0.0890492977217929,0.0805901442725117,0.0941705922100155,0.5552985902374443,0.0327261720990014
40.81216333,-73.90947667,0.2107415477857231,0.1460292495143306,0.1304063183078004,0.1824055349296444,0.2366157358190123,0.1272195048624416,0.1824055349817898,0.143962196988554,0.1529055763033063,0.1088241211562598,0.1697643824231653,0.1158444005868971,0.123787102590547,0.1393494234029497,0.7117103814850602,0.0235619347831978
40.81209333,-73.90949333,0.2107415477857231,0.1460292495143306,0.1304063183078004,0.1824055349296444,0.2366157358190123,0.1272195048624416,0.1824055349817898,0.143962196988554,0.1529055763033063,0.1088241211562598,0.1697643824231653,0.1158444005868971,0.123787102590547,0.1393494234029497,0.7117103814850602,0.0235619347831978
40.81203167,-73.90952167,0.2107415477857231,0.1460292495143306,0.1304063183078004,0.1824055349296444,0.2366157358190123,0.1272195048624416,0.1824055349817898,0.143962196988554,0.1529055763033063,0.1088241211562598,0.1697643824231653,0.1158444005868971,0.123787102590547,0.1393494234029497,0.7117103814850602,0.0235619347831978
40.81198167,-73.90953,0.2107415477857231,0.1460292495143306,0.1304063183078004,0.1824055349296444,0.2366157358190123,0.1272195048624416,0.1824055349817898,0.143962196988554,0.1529055763033063,0.1088241211562598,0.1697643824231653,0.1158444005868971,0.123787102590547,0.1393494234029497,0.7117103814850602,0.0235619347831978
40.81194,-73.90954833,0.2107415477857231,0.1460292495143306,0.1304063183078004,0.1824055349296444,0.2366157358190123,0.1272195048624416,0.1824055349817898,0.143962196988554,0.1529055763033063,0.1088241211562598,0.1697643824231653,0.1158444005868971,0.123787102590547,0.1393494234029497,0.7117103814850602,0.0235619347831978
40.8119,-73.90956333,0.1894541522334893,0.1300641804174152,0.1164770153348134,0.1661274647044867,0.2092717223839504,0.1121922282080413,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.1026048690322455,0.1705234175897674,0.1096836322290096,0.11858538796693,0.1235974788010031,0.6995277157704685,0.023343753632868
40.81186333,-73.90958167,0.1894541522334893,0.1300641804174152,0.1164770153348134,0.1661274647044867,0.2092717223839504,0.1121922282080413,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.1026048690322455,0.1705234175897674,0.1096836322290096,0.11858538796693,0.1235974788010031,0.6995277157704685,0.023343753632868
40.81181167,-73.9096,0.1894541522334893,0.1300641804174152,0.1164770153348134,0.1661274647044867,0.2092717223839504,0.1121922282080413,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.1026048690322455,0.1705234175897674,0.1096836322290096,0.11858538796693,0.1235974788010031,0.6995277157704685,0.023343753632868
40.81175333,-73.909615,0.1894541522334893,0.1300641804174152,0.1164770153348134,0.1661274647044867,0.2092717223839504,0.1121922282080413,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.1026048690322455,0.1705234175897674,0.1096836322290096,0.11858538796693,0.1235974788010031,0.6995277157704685,0.023343753632868
40.8117,-73.90963167,0.1894541522334893,0.1300641804174152,0.1164770153348134,0.1661274647044867,0.2092717223839504,0.1121922282080413,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.1026048690322455,0.1705234175897674,0.1096836322290096,0.11858538796693,0.1235974788010031,0.6995277157704685,0.023343753632868
40.81164333,-73.90964667,0.1894541522334893,0.1300641804174152,0.1164770153348134,0.1661274647044867,0.2092717223839504,0.1121922282080413,0.1661274647523148,0.1610879618540636,0.1514692208438112,0.1026048690322455,0.1705234175897674,0.1096836322290096,0.11858538796693,0.1235974788010031,0.6995277157704685,0.023343753632868
40.81157833,-73.90966167,0.1600287987955375,0.1128236122218884,0.0994180178333958,0.1374587096678916,0.180490769167791,0.0959167404954558,0.1374587097068577,0.1580904688795706,0.1379581886582851,0.0942280274850194,0.1500139646179524,0.0973355954418032,0.1049584761914743,0.1108244064969324,0.6531430319194951,0.0204419070381524
40.81151,-73.909675,0.1600287987955375,0.1128236122218884,0.0994180178333958,0.1374587096678916,0.180490769167791,0.0959167404954558,0.1374587097068577,0.1580904688795706,0.1379581886582851,0.0942280274850194,0.1500139646179524,0.0973355954418032,0.1049584761914743,0.1108244064969324,0.6531430319194951,0.0204419070381524
40.81144167,-73.90969333,0.1600287987955375,0.1128236122218884,0.0994180178333958,0.1374587096678916,0.180490769167791,0.0959167404954558,0.1374587097068577,0.1580904688795706,0.1379581886582851,0.0942280274850194,0.1500139646179524,0.0973355954418032,0.1049584761914743,0.1108244064969324,0.6531430319194951,0.0204419070381524
40.81137667,-73.909705,0.1600287987955375,0.1128236122218884,0.0994180178333958,0.1374587096678916,0.180490769167791,0.0959167404954558,0.1374587097068577,0.1580904688795706,0.1379581886582851,0.0942280274850194,0.1500139646179524,0.0973355954418032,0.1049584761914743,0.1108244064969324,0.6531430319194951,0.0204419070381524
40.81132,-73.90971333,0.1223404714965117,0.0882044396039744,0.075286757477576,0.1006342861210971,0.1475310878524409,0.0718614991776579,0.1006342861494648,0.1509060154828246,0.117766246960966,0.0774263907448258,0.1304449772096622,0.0715483035329679,0.0875217457900621,0.0908605204342756,0.5590962462594966,0.0109326900877833
40.81123,-73.909745,0.1417071735408262,0.1014573504285615,0.0882164077693082,0.1188124320870716,0.166496455026576,0.0843897263932895,0.1188124321190862,0.1500602564914841,0.1266340682598535,0.0822792088986261,0.1440721406445936,0.0821537450640612,0.0923165888324965,0.0990911552147917,0.5817357217171536,0.0097330852277852
40.81120333,-73.909755,0.1417071735408262,0.1014573504285615,0.0882164077693082,0.1188124320870716,0.166496455026576,0.0843897263932895,0.1188124321190862,0.1500602564914841,0.1266340682598535,0.0822792088986261,0.1440721406445936,0.0821537450640612,0.0923165888324965,0.0990911552147917,0.5817357217171536,0.0097330852277852
40.81116167,-73.90977,0.1417071735408262,0.1014573504285615,0.0882164077693082,0.1188124320870716,0.166496455026576,0.0843897263932895,0.1188124321190862,0.1500602564914841,0.1266340682598535,0.0822792088986261,0.1440721406445936,0.0821537450640612,0.0923165888324965,0.0990911552147917,0.5817357217171536,0.0097330852277852
40.81111833,-73.90978667,0.1417071735408262,0.1014573504285615,0.0882164077693082,0.1188124320870716,0.166496455026576,0.0843897263932895,0.1188124321190862,0.1500602564914841,0.1266340682598535,0.0822792088986261,0.1440721406445936,0.0821537450640612,0.0923165888324965,0.0990911552147917,0.5817357217171536,0.0097330852277852
40.81106,-73.90980833,0.1236299264617578,0.0888400057994126,0.0762016603773132,0.1018268256452128,0.1461466314632845,0.0729434092290537,0.1018268256730494,0.1618477199819787,0.1305492858683407,0.0737317973686885,0.1427462408358627,0.0736945397116228,0.0956410839646038,0.0875969592206473,0.655512827194377,0.0096215139366959
40.810865,-73.909875,0.1236299264617578,0.0888400057994126,0.0762016603773132,0.1018268256452128,0.1461466314632845,0.0729434092290537,0.1018268256730494,0.1618477199819787,0.1305492858683407,0.0737317973686885,0.1427462408358627,0.0736945397116228,0.0956410839646038,0.0875969592206473,0.655512827194377,0.0096215139366959
40.81081,-73.9099,0.1180665517626813,0.0923571270042795,0.0743131233198574,0.100110835784441,0.1372879052404492,0.0706767260250016,0.1001108358136785,0.1685971429130992,0.1251589953109044,0.063044634964563,0.1343237914512548,0.0612176221236517,0.092537234275354,0.0748203933593911,0.7193153843308522,0.0249586076374804
40.81075333,-73.90992833,0.1180665517626813,0.0923571270042795,0.0743131233198574,0.100110835784441,0.1372879052404492,0.0706767260250016,0.1001108358136785,0.1685971429130992,0.1251589953109044,0.063044634964563,0.1343237914512548,0.0612176221236517,0.092537234275354,0.0748203933593911,0.7193153843308522,0.0249586076374804
40.810705,-73.909965,0.1180665517626813,0.0923571270042795,0.0743131233198574,0.100110835784441,0.1372879052404492,0.0706767260250016,0.1001108358136785,0.1685971429130992,0.1251589953109044,0.063044634964563,0.1343237914512548,0.0612176221236517,0.092537234275354,0.0748203933593911,0.7193153843308522,0.0249586076374804
40.81062833,-73.90995167,0.1180665517626813,0.0923571270042795,0.0743131233198574,0.100110835784441,0.1372879052404492,0.0706767260250016,0.1001108358136785,0.1685971429130992,0.1251589953109044,0.063044634964563,0.1343237914512548,0.0612176221236517,0.092537234275354,0.0748203933593911,0.7193153843308522,0.0249586076374804
40.8106,-73.90991333,0.1180665517626813,0.0923571270042795,0.0743131233198574,0.100110835784441,0.1372879052404492,0.0706767260250016,0.1001108358136785,0.1685971429130992,0.1251589953109044,0.063044634964563,0.1343237914512548,0.0612176221236517,0.092537234275354,0.0748203933593911,0.7193153843308522,0.0249586076374804
40.810515,-73.90974333,0.1252693127905965,0.0953914926978894,0.0780265200768535,0.1047564282606359,0.1429815139250602,0.072931544626181,0.1047564282927075,0.2073083533583126,0.1128181279238181,0.0599793260584066,0.1253363767667445,0.0630257264689511,0.0823313621303531,0.0780583789689558,0.7523437843421464,0.0370434820581284
40.810495,-73.90966667,0.1077847621950789,0.0876853004999499,0.0689912261680725,0.0903534940590469,0.1232675742897007,0.0646784023669604,0.0903534940866937,0.2043956737699577,0.1030448472476183,0.0588673585903031,0.1130155514809024,0.0644015592562424,0.0690625291156075,0.074068615478019,0.6812745266857614,0.0387557663915728
40.81047333,-73.90959167,0.1077847621950789,0.0876853004999499,0.0689912261680725,0.0903534940590469,0.1232675742897007,0.0646784023669604,0.0903534940866937,0.2043956737699577,0.1030448472476183,0.0588673585903031,0.1130155514809024,0.0644015592562424,0.0690625291156075,0.074068615478019,0.6812745266857614,0.0387557663915728
40.810445,-73.90951833,0.1077847621950789,0.0876853004999499,0.0689912261680725,0.0903534940590469,0.1232675742897007,0.0646784023669604,0.0903534940866937,0.2043956737699577,0.1030448472476183,0.0588673585903031,0.1130155514809024,0.0644015592562424,0.0690625291156075,0.074068615478019,0.6812745266857614,0.0387557663915728
40.81042333,-73.90944,0.1037947934032014,0.0856091436469977,0.0673742358602903,0.088914179706788,0.1154618568905653,0.0635309656488786,0.0889141797334247,0.1909768924933328,0.1008160699453588,0.0588284305318152,0.1072864677718328,0.0680526767825759,0.0676390842072853,0.0711975897099852,0.6680436529930575,0.0380858294878636
40.8104,-73.909385,0.1037947934032014,0.0856091436469977,0.0673742358602903,0.088914179706788,0.1154618568905653,0.0635309656488786,0.0889141797334247,0.1909768924933328,0.1008160699453588,0.0588284305318152,0.1072864677718328,0.0680526767825759,0.0676390842072853,0.0711975897099852,0.6680436529930575,0.0380858294878636
40.81038,-73.909345,0.1037947934032014,0.0856091436469977,0.0673742358602903,0.088914179706788,0.1154618568905653,0.0635309656488786,0.0889141797334247,0.1909768924933328,0.1008160699453588,0.0588284305318152,0.1072864677718328,0.0680526767825759,0.0676390842072853,0.0711975897099852,0.6680436529930575,0.0380858294878636
40.81033333,-73.90925333,0.1037947934032014,0.0856091436469977,0.0673742358602903,0.088914179706788,0.1154618568905653,0.0635309656488786,0.0889141797334247,0.1909768924933328,0.1008160699453588,0.0588284305318152,0.1072864677718328,0.0680526767825759,0.0676390842072853,0.0711975897099852,0.6680436529930575,0.0380858294878636
40.81030667,-73.90922333,0.1037947934032014,0.0856091436469977,0.0673742358602903,0.088914179706788,0.1154618568905653,0.0635309656488786,0.0889141797334247,0.1909768924933328,0.1008160699453588,0.0588284305318152,0.1072864677718328,0.0680526767825759,0.0676390842072853,0.0711975897099852,0.6680436529930575,0.0380858294878636
40.81029333,-73.90917333,0.1049497750483618,0.0855024629765806,0.0678279692736219,0.0922674951139577,0.1132129378892768,0.0637714478446725,0.0922674951420734,0.2353841109236878,0.1052905277700824,0.0583591244001502,0.1066205659184154,0.0706355108417508,0.0689024821402677,0.068161041039466,0.6526985523005129,0.0484193649354215
40.81028,-73.90911833,0.1230876701204366,0.0977125847720476,0.0782481906119053,0.1119184279791575,0.1363054176526297,0.0725933683863092,0.1119184280123614,0.2306328364369084,0.1011218714010908,0.0616324046981868,0.1078207072216739,0.0675772926559084,0.0688864236953522,0.0736225551124986,0.7266408087979075,0.049905478522124
40.81026167,-73.909055,0.1230876701204366,0.0977125847720476,0.0782481906119053,0.1119184279791575,0.1363054176526297,0.0725933683863092,0.1119184280123614,0.2306328364369084,0.1011218714010908,0.0616324046981868,0.1078207072216739,0.0675772926559084,0.0688864236953522,0.0736225551124986,0.7266408087979075,0.049905478522124
40.81023833,-73.90897833,0.1230876701204366,0.0977125847720476,0.0782481906119053,0.1119184279791575,0.1363054176526297,0.0725933683863092,0.1119184280123614,0.2306328364369084,0.1011218714010908,0.0616324046981868,0.1078207072216739,0.0675772926559084,0.0688864236953522,0.0736225551124986,0.7266408087979075,0.049905478522124
40.81021833,-73.908895,0.107695235390684,0.06926008966932,0.061390400560493,0.0979273305927651,0.120122902326105,0.0547762858737615,0.0979273306261466,0.2002409438295743,0.0730632503791492,0.0539645628645731,0.0845844746093155,0.0583002027233097,0.0571563112232403,0.0645230014909278,0.4776311520092525,0.0420920781114504
40.81017333,-73.90871333,0.107695235390684,0.06926008966932,0.061390400560493,0.0979273305927651,0.120122902326105,0.0547762858737615,0.0979273306261466,0.2002409438295743,0.0730632503791492,0.0539645628645731,0.0845844746093155,0.0583002027233097,0.0571563112232403,0.0645230014909278,0.4776311520092525,0.0420920781114504
40.810155,-73.90862167,0.0786696994787602,0.0450398667923239,0.0400584640530153,0.0738102725744632,0.0922929225978265,0.0341913209863377,0.0738102726035738,0.2155032218923217,0.0566916483143901,0.0422218328317781,0.0622901636309326,0.048929279659128,0.0436673081486955,0.0505667170221078,0.182290112145799,0.0432038387012693
40.81013833,-73.90853667,0.0786696994787602,0.0450398667923239,0.0400584640530153,0.0738102725744632,0.0922929225978265,0.0341913209863377,0.0738102726035738,0.2155032218923217,0.0566916483143901,0.0422218328317781,0.0622901636309326,0.048929279659128,0.0436673081486955,0.0505667170221078,0.182290112145799,0.0432038387012693
40.81012667,-73.90847,0.0786696994787602,0.0450398667923239,0.0400584640530153,0.0738102725744632,0.0922929225978265,0.0341913209863377,0.0738102726035738,0.2155032218923217,0.0566916483143901,0.0422218328317781,0.0622901636309326,0.048929279659128,0.0436673081486955,0.0505667170221078,0.182290112145799,0.0432038387012693
40.810125,-73.90843167,0.0786696994787602,0.0450398667923239,0.0400584640530153,0.0738102725744632,0.0922929225978265,0.0341913209863377,0.0738102726035738,0.2155032218923217,0.0566916483143901,0.0422218328317781,0.0622901636309326,0.048929279659128,0.0436673081486955,0.0505667170221078,0.182290112145799,0.0432038387012693
40.81009667,-73.90818333,0.0739595380135708,0.0449774006765304,0.0389087798154826,0.06979438822961,0.0896328190594475,0.0334219414659712,0.0697943882558731,0.212090326860447,0.0604985710731253,0.038221988030405,0.0634574535176213,0.0438432971784649,0.0464912600896149,0.0475559064725019,0.1667285382355412,0.0416230407779131
40.81007833,-73.9081,0.0700612903105999,0.0487607174374844,0.0400356911832568,0.0656349642456773,0.0885582847957602,0.0349249503278333,0.0656349642677828,0.2044970994451786,0.0561570648861298,0.0351826164718319,0.0577007403327044,0.041483351495177,0.0455171736621078,0.0452292388242223,0.1460266964513225,0.0394231043839925
40.81006,-73.90800833,0.0700612903105999,0.0487607174374844,0.0400356911832568,0.0656349642456773,0.0885582847957602,0.0349249503278333,0.0656349642677828,0.2044970994451786,0.0561570648861298,0.0351826164718319,0.0577007403327044,0.041483351495177,0.0455171736621078,0.0452292388242223,0.1460266964513225,0.0394231043839925
40.81004,-73.90791833,0.0700612903105999,0.0487607174374844,0.0400356911832568,0.0656349642456773,0.0885582847957602,0.0349249503278333,0.0656349642677828,0.2044970994451786,0.0561570648861298,0.0351826164718319,0.0577007403327044,0.041483351495177,0.0455171736621078,0.0452292388242223,0.1460266964513225,0.0394231043839925
40.810025,-73.90782333,0.0474052442306716,0.0367428951764234,0.0302201097876826,0.0457193212383853,0.0640796526894234,0.0267224941750785,0.0457193212491595,0.2402397487104341,0.0473871078725796,0.035196327360141,0.0442361699368271,0.0364745372922208,0.0378029754965199,0.044308072386867,0.0733521656123691,0.0375461250751401
40.80997833,-73.907525,0.0290805108754382,0.0302891019401162,0.0234471686076963,0.0366563524197614,0.0491061960708378,0.0214679952913953,0.0366563524315171,0.2951001370560508,0.0437703526038173,0.036560877963655,0.0365664250765628,0.0475181558748118,0.0356124825567119,0.0441444817722938,0.040026474688244,0.0497644330229002
40.809905,-73.90740667,0.0290805108754382,0.0302891019401162,0.0234471686076963,0.0366563524197614,0.0491061960708378,0.0214679952913953,0.0366563524315171,0.2951001370560508,0.0437703526038173,0.036560877963655,0.0365664250765628,0.0475181558748118,0.0356124825567119,0.0441444817722938,0.040026474688244,0.0497644330229002
40.80987,-73.90739667,0.0290805108754382,0.0302891019401162,0.0234471686076963,0.0366563524197614,0.0491061960708378,0.0214679952913953,0.0366563524315171,0.2951001370560508,0.0437703526038173,0.036560877963655,0.0365664250765628,0.0475181558748118,0.0356124825567119,0.0441444817722938,0.040026474688244,0.0497644330229002
40.80982833,-73.90739833,0.0290805108754382,0.0302891019401162,0.0234471686076963,0.0366563524197614,0.0491061960708378,0.0214679952913953,0.0366563524315171,0.2951001370560508,0.0437703526038173,0.036560877963655,0.0365664250765628,0.0475181558748118,0.0356124825567119,0.0441444817722938,0.040026474688244,0.0497644330229002
40.80977667,-73.90741167,0.0290805108754382,0.0302891019401162,0.0234471686076963,0.0366563524197614,0.0491061960708378,0.0214679952913953,0.0366563524315171,0.2951001370560508,0.0437703526038173,0.036560877963655,0.0365664250765628,0.0475181558748118,0.0356124825567119,0.0441444817722938,0.040026474688244,0.0497644330229002
40.80964333,-73.907465,0.095748633359596,0.0600561693367683,0.055634991911275,0.0884582989007459,0.1055038131747052,0.0493540860857388,0.088458298930188,0.2939775524082367,0.0688733613567593,0.0480978737056352,0.0763290674089148,0.0592519678882954,0.0650030976026302,0.0614838987205239,0.3164589740170886,0.0501321910335229
40.80957167,-73.90749167,0.095748633359596,0.0600561693367683,0.055634991911275,0.0884582989007459,0.1055038131747052,0.0493540860857388,0.088458298930188,0.2939775524082367,0.0688733613567593,0.0480978737056352,0.0763290674089148,0.0592519678882954,0.0650030976026302,0.0614838987205239,0.3164589740170886,0.0501321910335229
40.80950167,-73.90751833,0.095748633359596,0.0600561693367683,0.055634991911275,0.0884582989007459,0.1055038131747052,0.0493540860857388,0.088458298930188,0.2939775524082367,0.0688733613567593,0.0480978737056352,0.0763290674089148,0.0592519678882954,0.0650030976026302,0.0614838987205239,0.3164589740170886,0.0501321910335229
40.80944167,-73.90753833,0.0973026562299031,0.0616699035728674,0.0568519446136827,0.0899342162099122,0.1078174998077316,0.0504628598377346,0.0899342162398646,0.2826496245647648,0.0814671592340895,0.0783465294127398,0.0858504366046614,0.088947956502353,0.0732741283711562,0.085628103691045,0.6038361528794862,0.0469729119227419
40.80939833,-73.90755,0.0973026562299031,0.0616699035728674,0.0568519446136827,0.0899342162099122,0.1078174998077316,0.0504628598377346,0.0899342162398646,0.2826496245647648,0.0814671592340895,0.0783465294127398,0.0858504366046614,0.088947956502353,0.0732741283711562,0.085628103691045,0.6038361528794862,0.0469729119227419
40.80920333,-73.90761333,0.1213721180481463,0.0700840188914375,0.0656321830632825,0.1075660479034889,0.1349299908681442,0.0576940980961378,0.1075660479420871,0.268037150813481,0.0877230966931457,0.0942438538259219,0.0953206890954317,0.1032255648609889,0.0777267663947385,0.1034807797394221,0.6156514500309133,0.0493921579975449
40.80913833,-73.90763833,0.1213721180481463,0.0700840188914375,0.0656321830632825,0.1075660479034889,0.1349299908681442,0.0576940980961378,0.1075660479420871,0.268037150813481,0.0877230966931457,0.0942438538259219,0.0953206890954317,0.1032255648609889,0.0777267663947385,0.1034807797394221,0.6156514500309133,0.0493921579975449
40.80906667,-73.90766,0.1213721180481463,0.0700840188914375,0.0656321830632825,0.1075660479034889,0.1349299908681442,0.0576940980961378,0.1075660479420871,0.268037150813481,0.0877230966931457,0.0942438538259219,0.0953206890954317,0.1032255648609889,0.0777267663947385,0.1034807797394221,0.6156514500309133,0.0493921579975449
40.80899,-73.90768,0.1213721180481463,0.0700840188914375,0.0656321830632825,0.1075660479034889,0.1349299908681442,0.0576940980961378,0.1075660479420871,0.268037150813481,0.0877230966931457,0.0942438538259219,0.0953206890954317,0.1032255648609889,0.0777267663947385,0.1034807797394221,0.6156514500309133,0.0493921579975449
40.80891167,-73.90770167,0.1237155527932434,0.0696932463064964,0.0658587548178124,0.1115905783743594,0.1360841953654323,0.0575604124554419,0.111590578416952,0.1535226626141805,0.1222823204720483,0.1063143592033217,0.111326021257124,0.1129616139998133,0.0788810313004365,0.1133776520144172,0.6870097935399639,0.0564492901559069
40.808825,-73.90772667,0.1237155527932434,0.0696932463064964,0.0658587548178124,0.1115905783743594,0.1360841953654323,0.0575604124554419,0.111590578416952,0.1535226626141805,0.1222823204720483,0.1063143592033217,0.111326021257124,0.1129616139998133,0.0788810313004365,0.1133776520144172,0.6870097935399639,0.0564492901559069
40.808735,-73.90775667,0.1237155527932434,0.0696932463064964,0.0658587548178124,0.1115905783743594,0.1360841953654323,0.0575604124554419,0.111590578416952,0.1535226626141805,0.1222823204720483,0.1063143592033217,0.111326021257124,0.1129616139998133,0.0788810313004365,0.1133776520144172,0.6870097935399639,0.0564492901559069
40.80864333,-73.907785,0.1273213256078095,0.0700086377309864,0.0667435256194096,0.1137340564246503,0.1385010127716981,0.0581203737138795,0.1137340564688802,0.1013292208535931,0.1511842189964034,0.1129270059378847,0.1198459276077811,0.1204445997771822,0.078068129029202,0.1212002577039558,0.7272018317903222,0.0755970932546506
40.80855,-73.90781833,0.1273213256078095,0.0700086377309864,0.0667435256194096,0.1137340564246503,0.1385010127716981,0.0581203737138795,0.1137340564688802,0.1013292208535931,0.1511842189964034,0.1129270059378847,0.1198459276077811,0.1204445997771822,0.078068129029202,0.1212002577039558,0.7272018317903222,0.0755970932546506
40.80845667,-73.90785667,0.1313755301425494,0.0743457513155609,0.069713995956376,0.1161116292896359,0.1447169714821636,0.060835142127003,0.1161116293338423,0.0806211515864478,0.178910600403253,0.1091921620594356,0.1385674391054281,0.1142391628963602,0.0804728906172769,0.1203088957053943,0.7772746306997886,0.0867141779949336
40.80836,-73.90789333,0.1010691774270443,0.0839436530095625,0.0707873093652251,0.0931936440987791,0.1141052863352249,0.0667716661301075,0.0931936441214644,0.0863554816252129,0.1950023440872313,0.0912094900446923,0.1537348134905101,0.091891744837653,0.084355667628102,0.0979035642408328,0.8180047719710052,0.0843410663082607
40.80826167,-73.90792833,0.1010691774270443,0.0839436530095625,0.0707873093652251,0.0931936440987791,0.1141052863352249,0.0667716661301075,0.0931936441214644,0.0863554816252129,0.1950023440872313,0.0912094900446923,0.1537348134905101,0.091891744837653,0.084355667628102,0.0979035642408328,0.8180047719710052,0.0843410663082607
