lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.80806667,-73.90800833,32.585323,6.906998,939.4168,2382.5906
40.80797667,-73.90802667,32.585323,6.906998,939.4168,2382.5906
40.807885,-73.90804667,32.585323,6.906998,939.4168,2382.5906
40.80778833,-73.90808667,34.8359,7.2816787,947.8167,2403.1282
40.80769167,-73.90813,34.71366,7.316826,941.339,2389.0305
40.80759667,-73.90817333,35.235497,6.992722,950.7763,2387.21
40.8075,-73.90821333,35.235497,6.992722,950.7763,2387.21
40.80741333,-73.908245,35.235497,6.992722,950.7763,2387.21
40.80732833,-73.90827,34.789566,7.173199,956.0083,2391.4568
40.80723833,-73.90829833,34.789566,7.173199,956.0083,2391.4568
40.80704833,-73.90836333,34.17155,6.5945554,955.1187,2439.5095
40.806955,-73.90839667,34.10697,6.657885,957.40295,2469.4446
40.80687167,-73.90842833,34.10697,6.657885,957.40295,2469.4446
40.80679667,-73.908455,34.10697,6.657885,957.40295,2469.4446
40.80674,-73.90848,33.827023,6.6841035,954.84827,2556.4717
40.80669667,-73.90849667,33.827023,6.6841035,954.84827,2556.4717
40.80663333,-73.90853,33.827023,6.6841035,954.84827,2556.4717
40.80654167,-73.90859333,33.827023,6.6841035,954.84827,2556.4717
40.80648333,-73.90863333,33.61294,6.6091824,954.8116,2545.9724
40.80643,-73.908675,33.11752,6.3433185,949.41,2544.7703
40.80638833,-73.90871333,33.11752,6.3433185,949.41,2544.7703
40.80634667,-73.90875333,33.11752,6.3433185,949.41,2544.7703
40.80631167,-73.9088,33.11752,6.3433185,949.41,2544.7703
40.80628333,-73.90885167,33.11752,6.3433185,949.41,2544.7703
40.80626,-73.90889833,33.11752,6.3433185,949.41,2544.7703
40.80624833,-73.90893667,31.915186,6.023502,947.68695,2583.965
40.80624333,-73.90896333,31.915186,6.023502,947.68695,2583.965
40.80621667,-73.909165,31.915186,6.023502,947.68695,2583.965
40.806185,-73.909225,29.837172,6.0106583,941.96155,2563.1316
40.80615,-73.90930167,29.837172,6.0106583,941.96155,2563.1316
40.80609667,-73.90947667,26.78845,6.032712,938.50745,2511.4182
40.80606833,-73.90954667,26.78845,6.032712,938.50745,2511.4182
40.80603667,-73.909595,26.78845,6.032712,938.50745,2511.4182
40.80601333,-73.90964667,26.78845,6.032712,938.50745,2511.4182
40.80599,-73.9097,26.78845,6.032712,938.50745,2511.4182
40.80597167,-73.90976,23.865059,5.88244,936.2263,2483.83
40.80591167,-73.90987167,23.865059,5.88244,936.2263,2483.83
40.80590333,-73.90990833,23.865059,5.88244,936.2263,2483.83
40.805895,-73.90994667,23.865059,5.88244,936.2263,2483.83
40.80588667,-73.90998333,23.865059,5.88244,936.2263,2483.83
40.80574833,-73.910005,21.033293,6.1243844,933.76807,2413.4285
40.80571167,-73.90990833,24.226503,5.616741,936.63776,2464.5608
40.80562667,-73.90979167,24.226503,5.616741,936.63776,2464.5608
40.80555333,-73.90964,27.021196,5.6107416,934.45776,2511.4019
40.80539,-73.90940833,29.619673,5.604254,925.5906,2653.466
40.80531333,-73.90931,29.619673,5.604254,925.5906,2653.466
40.80523667,-73.90921167,29.619673,5.604254,925.5906,2653.466
40.80516667,-73.90911833,31.063389,5.9867435,909.1422,2701.031
40.80509833,-73.90902667,31.063389,5.9867435,909.1422,2701.031
40.80503167,-73.90895333,31.063389,5.9867435,909.1422,2701.031
40.80498833,-73.90889167,31.967422,5.824523,910.21674,2718.8916
40.804955,-73.90883167,31.967422,5.824523,910.21674,2718.8916
40.80489167,-73.90870167,31.490171,5.965669,869.2787,2751.8184
40.80486167,-73.90863833,31.914833,6.2522507,866.0264,2773.4258
40.80483667,-73.90858,31.914833,6.2522507,866.0264,2773.4258
40.804815,-73.90852667,31.914833,6.2522507,866.0264,2773.4258
40.80479667,-73.90847333,31.914833,6.2522507,866.0264,2773.4258
40.80478,-73.90842333,31.914833,6.2522507,866.0264,2773.4258
40.80476667,-73.90837333,31.941286,6.456478,843.10583,2716.3413
40.80474,-73.908315,31.941286,6.456478,843.10583,2716.3413
40.80463667,-73.90824,30.141191,6.440562,780.52484,2701.6594
40.804555,-73.90812,30.141191,6.440562,780.52484,2701.6594
40.80449833,-73.90805,30.113213,6.3447194,753.66614,2677.6643
40.80446,-73.90797167,30.113213,6.3447194,753.66614,2677.6643
40.80441167,-73.90789,30.113213,6.3447194,753.66614,2677.6643
40.80431833,-73.90774667,26.678152,6.2747755,707.99786,2614.042
40.804275,-73.90767833,26.678152,6.2747755,707.99786,2614.042
40.804235,-73.907605,26.678152,6.2747755,707.99786,2614.042
40.80420833,-73.907515,26.48435,6.2927647,690.8161,2597.178
40.804175,-73.90745167,26.48435,6.2927647,690.8161,2597.178
40.804135,-73.90736167,26.48435,6.2927647,690.8161,2597.178
40.80409667,-73.90721833,22.495512,6.208876,691.6693,2584.1575
40.80413667,-73.90718,26.491247,6.286233,690.7938,2609.535
40.80417833,-73.907135,26.491247,6.286233,690.7938,2609.535
40.80422333,-73.90709,26.491247,6.286233,690.7938,2609.535
40.80427167,-73.90704333,26.491247,6.286233,690.7938,2609.535
40.80432667,-73.906985,26.728523,6.284384,723.8366,2673.6125
40.80438,-73.90693,30.122553,6.2936916,760.40094,2679.1885
40.80442667,-73.906875,30.122553,6.2936916,760.40094,2679.1885
40.80446833,-73.90682833,30.122553,6.2936916,760.40094,2679.1885
40.8045,-73.90678333,30.122553,6.2936916,760.40094,2679.1885
40.80451333,-73.90674167,30.124117,5.7542524,793.45197,2763.047
40.80451,-73.9067,30.124117,5.7542524,793.45197,2763.047
40.80448833,-73.90665667,30.124117,5.7542524,793.45197,2763.047
40.80445333,-73.90660667,30.124117,5.7542524,793.45197,2763.047
40.80441167,-73.90655667,30.124117,5.7542524,793.45197,2763.047
40.80436667,-73.90649,26.40389,5.737528,805.99426,2803.7456
40.80432333,-73.906415,26.40389,5.737528,805.99426,2803.7456
40.804275,-73.90633,26.40389,5.737528,805.99426,2803.7456
40.80422333,-73.90624167,26.40389,5.737528,805.99426,2803.7456
40.80412,-73.90606,25.932753,5.274723,854.16174,2825.6785
40.80407,-73.90597,23.058418,5.2218413,864.1,2799.95
40.80394333,-73.90573333,22.276066,5.1575074,897.3181,2791.0361
40.803915,-73.90568167,21.27243,4.8882737,921.1764,2761.0288
40.80389167,-73.90563,21.27243,4.8882737,921.1764,2761.0288
40.803875,-73.90562667,21.27243,4.8882737,921.1764,2761.0288
40.80382333,-73.905605,20.29094,4.9175925,937.2991,2753.108
40.803785,-73.90562833,20.29094,4.9175925,937.2991,2753.108
40.80373833,-73.90566833,20.29094,4.9175925,937.2991,2753.108
40.80368667,-73.90572167,20.691551,5.1257644,917.5879,2772.5732
40.80363333,-73.90577667,20.691551,5.1257644,917.5879,2772.5732
40.80357833,-73.90583167,20.691551,5.1257644,917.5879,2772.5732
40.80352833,-73.90588333,20.358105,5.0847197,950.7523,2725.5747
40.80348333,-73.90592667,20.358105,5.0847197,950.7523,2725.5747
40.80344333,-73.90596667,20.358105,5.0847197,950.7523,2725.5747
40.80340833,-73.906,20.127867,5.093623,929.6431,2730.8613
40.80338333,-73.90602333,20.127867,5.093623,929.6431,2730.8613
40.80331667,-73.90607,20.127867,5.093623,929.6431,2730.8613
40.80328,-73.90609333,19.977507,4.2581034,955.3673,2661.9785
40.80319667,-73.90617,19.977507,4.2581034,955.3673,2661.9785
40.80311667,-73.90625667,19.69735,4.307181,935.7373,2665.6743
40.803035,-73.90634667,19.69735,4.307181,935.7373,2665.6743
40.80296167,-73.90642833,18.370304,4.3229046,961.593,2572.5818
40.802895,-73.90650333,18.370304,4.3229046,961.593,2572.5818
40.80274667,-73.90665167,17.83652,3.8685966,970.2874,2540.3357
40.80267333,-73.906725,17.83652,3.8685966,970.2874,2540.3357
40.8026,-73.9068,17.945784,3.9522002,958.8542,2504.8872
40.80252833,-73.90687333,17.945784,3.9522002,958.8542,2504.8872
40.80245333,-73.90694833,18.086163,3.9224756,974.22064,2450.9888
40.80237833,-73.90702,18.086163,3.9224756,974.22064,2450.9888
40.80230833,-73.90709167,18.383272,3.9924169,962.19806,2490.1873
40.80225167,-73.90714667,18.383272,3.9924169,962.19806,2490.1873
40.802215,-73.90718,18.476307,3.977141,973.6096,2429.425
40.80219167,-73.907205,18.476307,3.977141,973.6096,2429.425
40.80219167,-73.90729,18.476307,3.977141,973.6096,2429.425
40.80221667,-73.90734333,18.582127,4.0409317,948.9911,2519.326
40.80225167,-73.90740333,18.582127,4.0409317,948.9911,2519.326
40.80229667,-73.90747,18.582127,4.0409317,948.9911,2519.326
40.80234333,-73.90754833,18.582127,4.0409317,948.9911,2519.326
40.802395,-73.90763833,19.23457,4.32602,928.68945,2573.613
40.80244667,-73.90773333,19.23457,4.32602,928.68945,2573.613
40.80250333,-73.90783167,18.514122,4.35869,899.09546,2613.5068
40.802615,-73.90803167,18.504232,4.7275243,879.1187,2658.1418
40.80266833,-73.90812667,18.791712,5.114338,860.57367,2687.2449
40.80271333,-73.90820333,18.791712,5.114338,860.57367,2687.2449
40.80275833,-73.90829,18.143635,4.959677,819.0382,2712.434
40.80281167,-73.90837167,18.143635,4.959677,819.0382,2712.434
40.80283,-73.90840167,18.081251,4.753925,794.4245,2736.0225
40.80285,-73.90844167,18.081251,4.753925,794.4245,2736.0225
40.80287333,-73.90849167,18.081251,4.753925,794.4245,2736.0225
40.80294,-73.908605,18.081251,4.753925,794.4245,2736.0225
40.80298,-73.90866833,17.244875,4.8131747,780.86896,2708.0452
40.803025,-73.90873667,16.84366,4.528896,760.6992,2687.9707
40.80307167,-73.90881667,16.84366,4.528896,760.6992,2687.9707
40.80312,-73.90890167,16.84366,4.528896,760.6992,2687.9707
40.80317,-73.90898667,16.23851,4.9526267,745.7534,2678.7974
40.80322,-73.90907667,16.23851,4.9526267,745.7534,2678.7974
40.80327167,-73.90917,16.23851,4.9526267,745.7534,2678.7974
40.80332167,-73.909265,16.355383,4.569463,752.5292,2638.6738
40.80337667,-73.90936,16.355383,4.569463,752.5292,2638.6738
40.80343333,-73.909455,16.355383,4.569463,752.5292,2638.6738
40.80349,-73.90955167,16.885204,4.6178594,779.32544,2632.466
40.80354833,-73.909645,16.885204,4.6178594,779.32544,2632.466
40.80359333,-73.90975333,17.926346,5.627184,791.56696,2615.9067
40.80364167,-73.90986,17.926346,5.627184,791.56696,2615.9067
40.80368833,-73.90996167,17.926346,5.627184,791.56696,2615.9067
40.80373333,-73.910065,17.875212,6.276732,803.04846,2574.0012
40.803775,-73.91016667,17.875212,6.276732,803.04846,2574.0012
40.80381667,-73.91026833,17.875212,6.276732,803.04846,2574.0012
40.80385833,-73.91036667,18.777357,6.4910703,818.93616,2546.49
40.80390333,-73.910465,18.777357,6.4910703,818.93616,2546.49
40.803945,-73.91056667,19.209541,6.5142736,844.1285,2481.2888
40.80399,-73.91066667,19.209541,6.5142736,844.1285,2481.2888
40.80403333,-73.91077,19.209541,6.5142736,844.1285,2481.2888
40.80407667,-73.91087,19.924877,6.4153767,866.06757,2477.7495
40.80416833,-73.91104333,19.991219,6.3158526,890.2739,2455.9207
40.80421,-73.91112667,20.291132,6.693125,893.73376,2396.946
40.804245,-73.91121,20.291132,6.693125,893.73376,2396.946
40.80427167,-73.91128667,20.291132,6.693125,893.73376,2396.946
40.804295,-73.911345,20.265633,6.7323747,891.05756,2360.0198
40.80431167,-73.911385,20.265633,6.7323747,891.05756,2360.0198
40.80432167,-73.91140667,20.265633,6.7323747,891.05756,2360.0198
40.80437,-73.91156333,20.604351,6.781794,898.39886,2311.7952
40.804385,-73.911605,20.604351,6.781794,898.39886,2311.7952
40.80441833,-73.91168667,20.619747,6.7969365,883.9608,2242.9077
40.80443333,-73.91172667,20.619747,6.7969365,883.9608,2242.9077
40.80448,-73.91183333,20.619747,6.7969365,883.9608,2242.9077
40.80449833,-73.91187667,20.619747,6.7969365,883.9608,2242.9077
40.804515,-73.91191667,20.374094,7.0343437,867.2796,2199.5522
40.80453333,-73.91195833,20.374094,7.0343437,867.2796,2199.5522
40.80455333,-73.91200333,20.374094,7.0343437,867.2796,2199.5522
40.80456833,-73.912045,20.374094,7.0343437,867.2796,2199.5522
40.80457167,-73.91207333,20.374094,7.0343437,867.2796,2199.5522
40.8046,-73.91214333,20.374094,7.0343437,867.2796,2199.5522
40.80461833,-73.91219333,20.04912,7.084985,844.3766,2225.5657
40.804645,-73.912275,20.099476,7.373629,845.06165,2224.1362
40.80469833,-73.91236667,20.099476,7.373629,845.06165,2224.1362
40.804735,-73.91245333,20.183825,7.3809023,824.6522,2181.3738
40.804785,-73.912545,20.183825,7.3809023,824.6522,2181.3738
40.80482667,-73.91263,20.183825,7.3809023,824.6522,2181.3738
40.804865,-73.91271833,20.808767,7.52628,830.0966,2153.8613
40.80490833,-73.91281,21.241344,7.0572147,829.79895,2050.959
40.80495333,-73.91290833,21.241344,7.0572147,829.79895,2050.959
40.80500667,-73.91301333,22.042038,6.7002583,840.41895,2020.6378
40.805055,-73.91312,22.042038,6.7002583,840.41895,2020.6378
40.80509833,-73.91322667,22.47828,6.7689495,840.4724,2022.104
40.80514167,-73.91332167,22.47828,6.7689495,840.4724,2022.104
40.80522667,-73.91352167,26.619709,6.366081,824.8357,1957.4581
40.805275,-73.913625,26.619709,6.366081,824.8357,1957.4581
40.805365,-73.913835,32.700233,6.43701,808.6701,1930.8771
40.80540667,-73.91393667,32.700233,6.43701,808.6701,1930.8771
40.805445,-73.91403,32.700233,6.43701,808.6701,1930.8771
40.80548,-73.91411167,35.806778,7.4731393,765.8789,1859.5359
40.80550667,-73.914175,35.806778,7.4731393,765.8789,1859.5359
40.805525,-73.91421167,35.806778,7.4731393,765.8789,1859.5359
40.805535,-73.91423333,35.806778,7.4731393,765.8789,1859.5359
40.80557833,-73.91437,38.300694,7.5228634,766.5238,1885.1237
40.80556833,-73.91442167,38.300694,7.5228634,766.5238,1885.1237
40.80556,-73.914445,38.300694,7.5228634,766.5238,1885.1237
40.80552333,-73.9145,38.300694,7.5228634,766.5238,1885.1237
40.80547833,-73.91452667,38.300694,7.5228634,766.5238,1885.1237
40.80542667,-73.91456333,38.98582,7.3961205,821.31274,1904.012
40.80536667,-73.91460167,39.67443,7.4117775,826.54114,1919.431
40.80530167,-73.91464667,39.67443,7.4117775,826.54114,1919.431
40.80523667,-73.91469667,39.67443,7.4117775,826.54114,1919.431
40.80517333,-73.91474167,40.261333,7.438519,865.7678,1923.8269
40.80511833,-73.91478167,40.261333,7.438519,865.7678,1923.8269
40.805075,-73.91480667,40.261333,7.438519,865.7678,1923.8269
40.80498167,-73.91489167,42.125896,7.394048,870.2658,1950.4215
40.80494,-73.914925,42.125896,7.394048,870.2658,1950.4215
40.80488833,-73.91497167,42.54308,7.365598,898.158,1991.165
40.804825,-73.91502333,42.54308,7.365598,898.158,1991.165
40.804755,-73.91507667,42.54308,7.365598,898.158,1991.165
40.80467,-73.91513833,44.1202,7.225214,921.0095,1991.9904
40.80457833,-73.91521167,44.396645,6.883928,933.513,2097.0403
40.80448833,-73.91528333,44.396645,6.883928,933.513,2097.0403
40.80440167,-73.91535,44.396645,6.883928,933.513,2097.0403
40.80413167,-73.91556,46.490192,6.7398496,947.1783,2071.4744
40.80405,-73.915625,46.365425,6.5987005,946.0645,2107.6484
40.80396833,-73.91569333,48.372288,6.4960566,955.8489,2138.8909
40.803895,-73.91576167,48.372288,6.4960566,955.8489,2138.8909
40.80383,-73.91581333,48.390644,6.329688,956.6288,2177.9448
40.80378667,-73.91585333,48.390644,6.329688,956.6288,2177.9448
40.80376333,-73.91588,48.390644,6.329688,956.6288,2177.9448
40.80375167,-73.91591167,48.390644,6.329688,956.6288,2177.9448
40.80376667,-73.91602,50.203835,5.9294233,962.9658,2136.6926
40.80379333,-73.91610167,50.203835,5.9294233,962.9658,2136.6926
40.80383,-73.91619833,51.8454,5.8234963,967.26965,2058.7961
40.80387667,-73.91630333,51.90011,6.014362,968.5363,2005.0554
40.80392,-73.91641167,51.90011,6.014362,968.5363,2005.0554
40.80396833,-73.916525,52.989544,5.91547,970.62274,1951.252
40.80401667,-73.91664333,52.989544,5.91547,970.62274,1951.252
40.80417333,-73.91703167,56.149548,6.0690913,971.69525,1849.3613
40.80422333,-73.917165,56.149548,6.0690913,971.69525,1849.3613
40.80427333,-73.917295,57.56523,6.207372,972.75037,1871.0737
40.80432333,-73.91742167,57.56523,6.207372,972.75037,1871.0737
40.80437167,-73.917545,56.96365,6.280786,973.3424,1760.4581
40.80442,-73.917665,56.96365,6.280786,973.3424,1760.4581
40.804465,-73.91777333,56.96365,6.280786,973.3424,1760.4581
40.80450667,-73.91787167,55.09277,6.3241625,973.3418,1833.3867
40.80454167,-73.91795833,55.09277,6.3241625,973.3418,1833.3867
40.80456833,-73.91803333,55.09277,6.3241625,973.3418,1833.3867
40.80459,-73.91809167,53.96779,4.5583296,971.89594,1828.9269
40.804605,-73.91813,53.96779,4.5583296,971.89594,1828.9269
40.80464667,-73.91817167,54.23659,4.986666,970.2235,1811.7402
40.80466667,-73.91821667,54.23659,4.986666,970.2235,1811.7402
40.80469,-73.91826333,54.23659,4.986666,970.2235,1811.7402
40.80471333,-73.91831333,54.23659,4.986666,970.2235,1811.7402
40.80473667,-73.91836667,52.399628,4.7714653,968.67175,1816.0942
40.80475667,-73.91842667,52.399628,4.7714653,968.67175,1816.0942
40.80477667,-73.91848833,52.399628,4.7714653,968.67175,1816.0942
40.80479333,-73.91855,52.399628,4.7714653,968.67175,1816.0942
40.80480667,-73.91861167,51.75872,5.7753887,966.5893,1903.5549
40.80480667,-73.91873167,51.75872,5.7753887,966.5893,1903.5549
40.80479667,-73.91877,51.75872,5.7753887,966.5893,1903.5549
40.804775,-73.91879833,51.75872,5.7753887,966.5893,1903.5549
40.80475,-73.91882167,51.75872,5.7753887,966.5893,1903.5549
40.80472667,-73.91884,51.75872,5.7753887,966.5893,1903.5549
40.80469,-73.91885667,51.75872,5.7753887,966.5893,1903.5549
40.80467667,-73.91885833,51.75872,5.7753887,966.5893,1903.5549
40.80465,-73.91886667,51.75872,5.7753887,966.5893,1903.5549
40.804585,-73.91888667,49.860676,5.705937,965.20233,2056.4768
40.80453,-73.91890333,49.860676,5.705937,965.20233,2056.4768
40.80437833,-73.91896,49.860676,5.705937,965.20233,2056.4768
40.80431,-73.91901333,48.587757,4.886409,965.46277,2205.6426
40.80436667,-73.91925333,47.211662,5.2630944,957.09753,2253.2183
40.80433333,-73.91928333,47.211662,5.2630944,957.09753,2253.2183
40.80428833,-73.919295,47.211662,5.2630944,957.09753,2253.2183
40.80417,-73.919355,47.211662,5.2630944,957.09753,2253.2183
40.80410333,-73.91938833,47.211662,5.2630944,957.09753,2253.2183
40.80402833,-73.919435,41.932606,4.5760684,958.23975,2357.6094
40.80400833,-73.91945333,41.932606,4.5760684,958.23975,2357.6094
40.80391667,-73.91954167,41.932606,4.5760684,958.23975,2357.6094
40.80387,-73.91958167,41.932606,4.5760684,958.23975,2357.6094
40.80382,-73.919625,38.54864,4.597692,955.19073,2439.2656
40.80377333,-73.91965833,38.54864,4.597692,955.19073,2439.2656
40.80373333,-73.91969167,36.222054,4.992205,956.79626,2426.8179
40.80370167,-73.91973167,36.222054,4.992205,956.79626,2426.8179
40.80368333,-73.91977167,36.222054,4.992205,956.79626,2426.8179
40.80371833,-73.91994333,36.222054,4.992205,956.79626,2426.8179
40.80374667,-73.92001833,34.103043,4.97504,956.5707,2439.478
40.803775,-73.92010667,34.103043,4.97504,956.5707,2439.478
40.80385333,-73.92030667,35.55808,6.0023823,948.59033,2315.3298
40.80394833,-73.920525,34.09678,6.2354546,946.1843,2285.76
40.80399333,-73.92064,34.09678,6.2354546,946.1843,2285.76
40.80408,-73.92086167,31.670185,6.112154,952.0213,2256.025
40.80412667,-73.92096167,35.22659,6.9290514,941.51324,2222.6143
40.80416667,-73.92105167,33.592728,6.8011494,945.2749,2244.7532
40.80420167,-73.92113167,33.592728,6.8011494,945.2749,2244.7532
40.80427667,-73.92132333,30.126669,6.565934,955.69653,2249.5522
40.80429667,-73.92137167,30.126669,6.565934,955.69653,2249.5522
40.80432667,-73.92143833,30.126669,6.565934,955.69653,2249.5522
40.80436167,-73.92151167,30.126669,6.565934,955.69653,2249.5522
40.80439667,-73.92159333,30.811327,7.3275537,954.231,2214.394
40.80443667,-73.921685,30.811327,7.3275537,954.231,2214.394
40.80448,-73.92178167,30.811327,7.3275537,954.231,2214.394
40.80456667,-73.92198667,28.10519,7.243918,963.78455,2152.9148
40.80461,-73.92209,28.10519,7.243918,963.78455,2152.9148
40.804655,-73.922195,25.623133,7.223993,964.7582,2163.5547
40.80469833,-73.9223,25.623133,7.223993,964.7582,2163.5547
40.80474333,-73.92240667,25.603203,7.3989487,967.7404,2150.048
40.80478833,-73.922515,25.603203,7.3989487,967.7404,2150.048
40.804835,-73.92262833,25.603203,7.3989487,967.7404,2150.048
40.80492833,-73.92285833,26.21105,6.718733,967.03705,1951.276
40.80497,-73.92297167,25.5437,6.4929695,962.97925,1865.343
40.80501167,-73.92308,25.5437,6.4929695,962.97925,1865.343
40.805055,-73.92318167,24.744919,6.048218,949.7428,1833.748
40.80515167,-73.923385,24.744919,6.048218,949.7428,1833.748
40.80520167,-73.92349167,25.675259,5.7243557,947.3119,1627.5995
40.80524667,-73.92360167,25.675259,5.7243557,947.3119,1627.5995
40.805295,-73.92371,26.87515,6.3134027,945.219,1650.6646
40.80539,-73.92392167,26.87515,6.3134027,945.219,1650.6646
40.80543667,-73.92403,28.333326,6.333308,938.2414,1677.2452
40.80548,-73.92413667,31.832783,6.411703,952.6744,1718.833
40.805525,-73.92424333,31.832783,6.411703,952.6744,1718.833
40.80557,-73.92434833,33.165485,5.385452,942.2595,1761.636
40.80561667,-73.92445833,33.165485,5.385452,942.2595,1761.636
