lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.80555333,-73.90964,4.421377,0.0,4.530909,4.4327106
40.80539,-73.90940833,4.426248,0.0,4.5315857,4.5036073
40.80531333,-73.90931,4.426248,0.0,4.5315857,4.5036073
40.80523667,-73.90921167,4.426248,0.0,4.5315857,4.5036073
40.80516667,-73.90911833,4.4194784,0.0,4.488478,4.5646844
40.80509833,-73.90902667,4.4194784,0.0,4.488478,4.5646844
40.80503167,-73.90895333,4.4194784,0.0,4.488478,4.5646844
40.80498833,-73.90889167,4.396357,0.0,4.4583344,4.574361
40.804955,-73.90883167,4.396357,0.0,4.4583344,4.574361
40.80489167,-73.90870167,4.4162884,0.0,4.4196844,4.6005287
40.80486167,-73.90863833,4.3947463,0.0,4.383436,4.574361
40.80483667,-73.90858,4.3947463,0.0,4.383436,4.574361
40.804815,-73.90852667,4.3947463,0.0,4.383436,4.574361
40.80479667,-73.90847333,4.3947463,0.0,4.383436,4.574361
40.80478,-73.90842333,4.3947463,0.0,4.383436,4.574361
40.80476667,-73.90837333,4.3769684,0.0,4.345985,4.546833
40.80474,-73.908315,4.3769684,0.0,4.345985,4.546833
40.80463667,-73.90824,4.395553,0.0,4.2730637,4.574361
40.804555,-73.90812,4.395553,0.0,4.2730637,4.574361
40.80449833,-73.90805,4.3718805,0.0,4.2190995,4.5468326
40.80446,-73.90797167,4.3718805,0.0,4.2190995,4.5468326
40.80441167,-73.90789,4.3718805,0.0,4.2190995,4.5468326
40.80431833,-73.90774667,4.3410764,0.0,4.040756,4.5468326
40.804275,-73.90767833,4.3410764,0.0,4.040756,4.5468326
40.804235,-73.907605,4.3410764,0.0,4.040756,4.5468326
40.80420833,-73.907515,4.280019,0.0,3.9795375,4.51857
40.804175,-73.90745167,4.280019,0.0,3.9795375,4.51857
40.804135,-73.90736167,4.280019,0.0,3.9795375,4.51857
40.80409667,-73.90721833,4.236348,0.0,3.8189528,4.4543424
40.80413667,-73.90718,4.205418,0.0,3.9210782,4.4888525
40.80417833,-73.907135,4.205418,0.0,3.9210782,4.4888525
40.80422333,-73.90709,4.205418,0.0,3.9210782,4.4888525
40.80427167,-73.90704333,4.205418,0.0,3.9210782,4.4888525
40.80432667,-73.906985,4.121141,0.0,3.8688738,4.455317
40.80438,-73.90693,4.1014214,0.0,3.988532,4.422109
40.80442667,-73.906875,4.1014214,0.0,3.988532,4.422109
40.80446833,-73.90682833,4.1014214,0.0,3.988532,4.422109
40.8045,-73.90678333,4.1014214,0.0,3.988532,4.422109
40.80451333,-73.90674167,4.0328555,0.0,3.9345658,4.3733244
40.80451,-73.9067,4.0328555,0.0,3.9345658,4.3733244
40.80448833,-73.90665667,4.0328555,0.0,3.9345658,4.3733244
40.80445333,-73.90660667,4.0328555,0.0,3.9345658,4.3733244
40.80441167,-73.90655667,4.0328555,0.0,3.9345658,4.3733244
40.80436667,-73.90649,3.9758415,0.06651836,3.7823596,4.359759
40.80432333,-73.906415,3.9758415,0.06651836,3.7823596,4.359759
40.804275,-73.90633,3.9758415,0.06651836,3.7823596,4.359759
40.80422333,-73.90624167,3.9758415,0.06651836,3.7823596,4.359759
40.80412,-73.90606,3.954252,0.13246705,3.7508445,4.2818465
40.80407,-73.90597,3.93725,0.23595166,3.7192674,4.3080926
40.80394333,-73.90573333,3.9374733,0.36140192,3.7177985,4.227742
40.803915,-73.90568167,3.9715934,0.5181675,3.7276618,4.13809
40.80389167,-73.90563,3.9715934,0.5181675,3.7276618,4.13809
40.803875,-73.90562667,3.9715934,0.5181675,3.7276618,4.13809
40.80382333,-73.905605,3.9390645,0.6720807,3.8098662,4.1349125
40.803785,-73.90562833,3.9390645,0.6720807,3.8098662,4.1349125
40.80373833,-73.90566833,3.9390645,0.6720807,3.8098662,4.1349125
40.80368667,-73.90572167,3.917762,0.49521852,3.7743933,4.2035904
40.80363333,-73.90577667,3.917762,0.49521852,3.7743933,4.2035904
40.80357833,-73.90583167,3.917762,0.49521852,3.7743933,4.2035904
40.80352833,-73.90588333,3.9115021,0.6325418,3.8891473,4.1232142
40.80348333,-73.90592667,3.9115021,0.6325418,3.8891473,4.1232142
40.80344333,-73.90596667,3.9115021,0.6325418,3.8891473,4.1232142
40.80340833,-73.906,3.943405,0.44272295,3.841164,4.150855
40.80338333,-73.90602333,3.943405,0.44272295,3.841164,4.150855
40.80331667,-73.90607,3.943405,0.44272295,3.841164,4.150855
40.80328,-73.90609333,3.9647553,0.56851375,3.9825826,3.9952137
40.80319667,-73.90617,3.9647553,0.56851375,3.9825826,3.9952137
40.80311667,-73.90625667,4.0439816,0.383373,3.9214256,3.9566681
40.803035,-73.90634667,4.0439816,0.383373,3.9214256,3.9566681
40.80296167,-73.90642833,4.0821776,0.5250984,4.08267,3.7587242
40.802895,-73.90650333,4.0821776,0.5250984,4.08267,3.7587242
40.80274667,-73.90665167,4.2368703,0.5101689,4.188698,3.4897914
40.80267333,-73.906725,4.2368703,0.5101689,4.188698,3.4897914
40.8026,-73.9068,4.3298926,0.35611063,4.116468,3.390846
40.80252833,-73.90687333,4.3298926,0.35611063,4.116468,3.390846
40.80245333,-73.90694833,4.3639646,0.50688213,4.291174,3.261734
40.80237833,-73.90702,4.3639646,0.50688213,4.291174,3.261734
40.80230833,-73.90709167,4.4169025,0.35611063,4.221122,3.1566849
40.80225167,-73.90714667,4.4169025,0.35611063,4.221122,3.1566849
40.802215,-73.90718,4.439089,0.50688213,4.371117,3.1325643
40.80219167,-73.907205,4.439089,0.50688213,4.371117,3.1325643
40.80219167,-73.90729,4.439089,0.50688213,4.371117,3.1325643
40.80221667,-73.90734333,4.453729,0.23595166,4.154424,3.062634
40.80225167,-73.90740333,4.453729,0.23595166,4.154424,3.062634
40.80229667,-73.90747,4.453729,0.23595166,4.154424,3.062634
40.80234333,-73.90754833,4.453729,0.23595166,4.154424,3.062634
40.802395,-73.90763833,4.4784865,0.13246705,4.09381,2.9807005
40.80244667,-73.90773333,4.4784865,0.13246705,4.09381,2.9807005
40.80250333,-73.90783167,4.467595,0.06651836,3.9471688,3.1332598
40.802615,-73.90803167,4.4891324,0.0,3.9167984,3.0752182
40.80266833,-73.90812667,4.4934936,0.0,3.9010956,3.0365782
40.80271333,-73.90820333,4.4934936,0.0,3.9010956,3.0365782
40.80275833,-73.90829,4.4916544,0.0,3.8392406,3.3178432
40.80281167,-73.90837167,4.4916544,0.0,3.8392406,3.3178432
40.80283,-73.90840167,4.4934936,0.0,3.8638473,3.3017542
40.80285,-73.90844167,4.4934936,0.0,3.8638473,3.3017542
40.80287333,-73.90849167,4.4934936,0.0,3.8638473,3.3017542
40.80294,-73.908605,4.4934936,0.0,3.8638473,3.3017542
40.80298,-73.90866833,4.489748,0.0,3.905593,3.2931767
40.803025,-73.90873667,4.4934936,0.0,3.9349391,3.6528978
40.80307167,-73.90881667,4.4934936,0.0,3.9349391,3.6528978
40.80312,-73.90890167,4.4934936,0.0,3.9349391,3.6528978
40.80317,-73.90898667,4.489748,0.0,4.005497,3.6127806
40.80322,-73.90907667,4.489748,0.0,4.005497,3.6127806
40.80327167,-73.90917,4.489748,0.0,4.005497,3.6127806
40.80332167,-73.909265,4.4907055,0.0,4.162806,3.9084368
40.80337667,-73.90936,4.4907055,0.0,4.162806,3.9084368
40.80343333,-73.909455,4.4907055,0.0,4.162806,3.9084368
40.80349,-73.90955167,4.481312,0.0,4.2394495,3.834798
40.80354833,-73.909645,4.481312,0.0,4.2394495,3.834798
40.80359333,-73.90975333,4.4793234,0.0,4.37442,4.048525
40.80364167,-73.90986,4.4793234,0.0,4.37442,4.048525
40.80368833,-73.90996167,4.4793234,0.0,4.37442,4.048525
40.80373333,-73.910065,4.4624968,0.0,4.402143,3.962906
40.803775,-73.91016667,4.4624968,0.0,4.402143,3.962906
40.80381667,-73.91026833,4.4624968,0.0,4.402143,3.962906
40.80385833,-73.91036667,4.4438777,0.0,4.4314632,4.023234
40.80390333,-73.910465,4.4438777,0.0,4.4314632,4.023234
40.803945,-73.91056667,4.393603,0.066518344,4.380528,3.9289117
40.80399,-73.91066667,4.393603,0.066518344,4.380528,3.9289117
40.80403333,-73.91077,4.393603,0.066518344,4.380528,3.9289117
40.80407667,-73.91087,4.3237753,0.066518344,4.292202,3.854462
40.80416833,-73.91104333,4.297119,0.11469767,4.269776,3.8350484
40.80421,-73.91112667,4.165497,0.17406443,4.130616,3.7489157
40.804245,-73.91121,4.165497,0.17406443,4.130616,3.7489157
40.80427167,-73.91128667,4.165497,0.17406443,4.130616,3.7489157
40.804295,-73.911345,3.994101,0.27526972,3.9822152,3.69339
40.80431167,-73.911385,3.994101,0.27526972,3.9822152,3.69339
40.80432167,-73.91140667,3.994101,0.27526972,3.9822152,3.69339
40.80437,-73.91156333,3.9101043,0.3603206,3.9241471,3.5978954
40.804385,-73.911605,3.9101043,0.3603206,3.9241471,3.5978954
40.80441833,-73.91168667,3.680003,0.52325046,3.8054829,3.5454326
40.80443333,-73.91172667,3.680003,0.52325046,3.8054829,3.5454326
40.80448,-73.91183333,3.680003,0.52325046,3.8054829,3.5454326
40.80449833,-73.91187667,3.680003,0.52325046,3.8054829,3.5454326
40.804515,-73.91191667,3.430511,0.6776031,3.7343278,3.5315478
40.80453333,-73.91195833,3.430511,0.6776031,3.7343278,3.5315478
40.80455333,-73.91200333,3.430511,0.6776031,3.7343278,3.5315478
40.80456833,-73.912045,3.430511,0.6776031,3.7343278,3.5315478
40.80457167,-73.91207333,3.430511,0.6776031,3.7343278,3.5315478
40.8046,-73.91214333,3.430511,0.6776031,3.7343278,3.5315478
40.80461833,-73.91219333,3.1693473,0.8092305,3.7243369,3.5548956
40.804645,-73.912275,3.010933,0.99157417,3.7401161,3.4070191
40.80469833,-73.91236667,3.010933,0.99157417,3.7401161,3.4070191
40.804735,-73.91245333,2.7325556,1.1073945,3.8213327,3.4442568
40.804785,-73.912545,2.7325556,1.1073945,3.8213327,3.4442568
40.80482667,-73.91263,2.7325556,1.1073945,3.8213327,3.4442568
40.804865,-73.91271833,2.4702826,1.1862366,3.9553478,3.514924
40.80490833,-73.91281,2.2823968,1.4305559,4.0219407,3.3563802
40.80495333,-73.91290833,2.2823968,1.4305559,4.0219407,3.3563802
40.80500667,-73.91301333,2.0247116,1.5422875,4.1976075,3.411688
40.805055,-73.91312,2.0247116,1.5422875,4.1976075,3.411688
40.80509833,-73.91322667,1.7981583,1.6608616,4.368222,3.473542
40.80514167,-73.91332167,1.7981583,1.6608616,4.368222,3.473542
40.80522667,-73.91352167,1.3918346,2.0913956,4.5393443,3.3879294
40.805275,-73.913625,1.3918346,2.0913956,4.5393443,3.3879294
40.805365,-73.913835,1.2404587,2.2346475,4.579033,3.4752529
40.80540667,-73.91393667,1.2404587,2.2346475,4.579033,3.4752529
40.805445,-73.91403,1.2404587,2.2346475,4.579033,3.4752529
40.80548,-73.91411167,0.922839,2.6707926,4.5693083,3.4041197
40.80550667,-73.914175,0.922839,2.6707926,4.5693083,3.4041197
40.805525,-73.91421167,0.922839,2.6707926,4.5693083,3.4041197
40.805535,-73.91423333,0.922839,2.6707926,4.5693083,3.4041197
40.80557833,-73.91437,0.853494,2.8012679,4.5178566,3.4475162
40.80556833,-73.91442167,0.853494,2.8012679,4.5178566,3.4475162
40.80556,-73.914445,0.853494,2.8012679,4.5178566,3.4475162
40.80552333,-73.9145,0.853494,2.8012679,4.5178566,3.4475162
40.80547833,-73.91452667,0.853494,2.8012679,4.5178566,3.4475162
40.80542667,-73.91456333,1.0430076,2.5173166,4.5178566,3.5873315
40.80536667,-73.91460167,0.98217887,2.676269,4.469258,3.587223
40.80530167,-73.91464667,0.98217887,2.676269,4.469258,3.587223
40.80523667,-73.91469667,0.98217887,2.676269,4.469258,3.587223
40.80517333,-73.91474167,1.1482522,2.4037874,4.469258,3.6914742
40.80511833,-73.91478167,1.1482522,2.4037874,4.469258,3.6914742
40.805075,-73.91480667,1.1482522,2.4037874,4.469258,3.6914742
40.80498167,-73.91489167,1.0698917,2.593888,4.430697,3.6322327
40.80494,-73.914925,1.0698917,2.593888,4.430697,3.6322327
40.80488833,-73.91497167,1.2222816,2.3479064,4.430697,3.6676466
40.804825,-73.91502333,1.2222816,2.3479064,4.430697,3.6676466
40.804755,-73.91507667,1.2222816,2.3479064,4.430697,3.6676466
40.80467,-73.91513833,1.0927908,2.5556164,4.404113,3.5292294
40.80457833,-73.91521167,1.2194309,2.3135986,4.404113,3.5294158
40.80448833,-73.91528333,1.2194309,2.3135986,4.404113,3.5294158
40.80440167,-73.91535,1.2194309,2.3135986,4.404113,3.5294158
40.80413167,-73.91556,1.1983346,2.2432957,4.385795,3.2929032
40.80405,-73.915625,1.3905119,1.9881461,4.385795,3.3402948
40.80396833,-73.91569333,1.2800965,2.0980127,4.373002,3.0093832
40.803895,-73.91576167,1.2800965,2.0980127,4.373002,3.0093832
40.80383,-73.91581333,1.5439566,1.8333776,4.373002,3.0787308
40.80378667,-73.91585333,1.5439566,1.8333776,4.373002,3.0787308
40.80376333,-73.91588,1.5439566,1.8333776,4.373002,3.0787308
40.80375167,-73.91591167,1.5439566,1.8333776,4.373002,3.0787308
40.80376667,-73.91602,1.5229477,1.8967048,4.3657823,2.7162519
40.80379333,-73.91610167,1.5229477,1.8967048,4.3657823,2.7162519
40.80383,-73.91619833,1.5670153,1.9431316,4.3628488,2.3768692
40.80387667,-73.91630333,1.2497133,2.2272577,4.3628488,2.3506298
40.80392,-73.91641167,1.2497133,2.2272577,4.3628488,2.3506298
40.80396833,-73.916525,1.3266978,2.2695003,4.362381,2.1068945
40.80401667,-73.91664333,1.3266978,2.2695003,4.362381,2.1068945
40.80417333,-73.91703167,1.2477435,2.6007998,4.329119,2.0587556
40.80422333,-73.917165,1.2477435,2.6007998,4.329119,2.0587556
40.80427333,-73.917295,1.3829925,2.6175234,4.2680197,2.099972
40.80432333,-73.91742167,1.3829925,2.6175234,4.2680197,2.099972
40.80437167,-73.917545,1.1932566,2.9154432,4.232406,2.5173335
40.80442,-73.917665,1.1932566,2.9154432,4.232406,2.5173335
40.804465,-73.91777333,1.1932566,2.9154432,4.232406,2.5173335
40.80450667,-73.91787167,1.328878,2.9362116,4.1428046,2.6673841
40.80454167,-73.91795833,1.328878,2.9362116,4.1428046,2.6673841
40.80456833,-73.91803333,1.328878,2.9362116,4.1428046,2.6673841
40.80459,-73.91809167,1.4724069,2.9588149,4.035224,2.8386168
40.804605,-73.91813,1.4724069,2.9588149,4.035224,2.8386168
40.80464667,-73.91817167,1.1452683,3.230706,4.1254125,3.1359305
40.80466667,-73.91821667,1.1452683,3.230706,4.1254125,3.1359305
40.80469,-73.91826333,1.1452683,3.230706,4.1254125,3.1359305
40.80471333,-73.91831333,1.1452683,3.230706,4.1254125,3.1359305
40.80473667,-73.91836667,1.2706175,3.2542615,4.016538,3.2917643
40.80475667,-73.91842667,1.2706175,3.2542615,4.016538,3.2917643
40.80477667,-73.91848833,1.2706175,3.2542615,4.016538,3.2917643
40.80479333,-73.91855,1.2706175,3.2542615,4.016538,3.2917643
40.80480667,-73.91861167,1.4023302,3.2520938,3.8913338,3.4447868
40.80480667,-73.91873167,1.4023302,3.2520938,3.8913338,3.4447868
40.80479667,-73.91877,1.4023302,3.2520938,3.8913338,3.4447868
40.804775,-73.91879833,1.4023302,3.2520938,3.8913338,3.4447868
40.80475,-73.91882167,1.4023302,3.2520938,3.8913338,3.4447868
40.80472667,-73.91884,1.4023302,3.2520938,3.8913338,3.4447868
40.80469,-73.91885667,1.4023302,3.2520938,3.8913338,3.4447868
40.80467667,-73.91885833,1.4023302,3.2520938,3.8913338,3.4447868
40.80465,-73.91886667,1.4023302,3.2520938,3.8913338,3.4447868
40.804585,-73.91888667,1.8965642,2.882078,3.623596,3.3155289
40.80453,-73.91890333,1.8965642,2.882078,3.623596,3.3155289
40.80437833,-73.91896,1.8965642,2.882078,3.623596,3.3155289
40.80431,-73.91901333,2.2629588,2.5387154,3.5227811,3.0866263
40.80436667,-73.91925333,2.412122,2.4098752,3.3811076,3.1017687
40.80433333,-73.91928333,2.412122,2.4098752,3.3811076,3.1017687
40.80428833,-73.919295,2.412122,2.4098752,3.3811076,3.1017687
40.80417,-73.919355,2.412122,2.4098752,3.3811076,3.1017687
40.80410333,-73.91938833,2.412122,2.4098752,3.3811076,3.1017687
40.80402833,-73.919435,2.9260552,1.8953457,3.2374208,2.852586
40.80400833,-73.91945333,2.9260552,1.8953457,3.2374208,2.852586
40.80391667,-73.91954167,2.9260552,1.8953457,3.2374208,2.852586
40.80387,-73.91958167,2.9260552,1.8953457,3.2374208,2.852586
40.80382,-73.919625,3.2721002,1.5418254,3.2676995,2.7138302
40.80377333,-73.91965833,3.2721002,1.5418254,3.2676995,2.7138302
40.80373333,-73.91969167,3.4050193,1.4017036,3.2583716,2.6439958
40.80370167,-73.91973167,3.4050193,1.4017036,3.2583716,2.6439958
40.80368333,-73.91977167,3.4050193,1.4017036,3.2583716,2.6439958
40.80371833,-73.91994333,3.4050193,1.4017036,3.2583716,2.6439958
40.80374667,-73.92001833,3.5375152,1.2706175,3.3044922,2.5667198
40.803775,-73.92010667,3.5375152,1.2706175,3.3044922,2.5667198
40.80385333,-73.92030667,3.353587,1.4724069,3.2545881,2.5406952
40.80394833,-73.920525,3.4894407,1.3288782,3.3364737,2.4233396
40.80399333,-73.92064,3.4894407,1.3288782,3.3364737,2.4233396
40.80408,-73.92086167,3.6211033,1.1932567,3.446833,2.37125
40.80412667,-73.92096167,3.3046892,1.524394,3.3040135,2.3968534
40.80416667,-73.92105167,3.4397373,1.3835679,3.440073,2.3896017
40.80420167,-73.92113167,3.4397373,1.3835679,3.440073,2.3896017
40.80427667,-73.92132333,3.5731223,1.2485805,3.6038458,2.4720914
40.80429667,-73.92137167,3.5731223,1.2485805,3.6038458,2.4720914
40.80432667,-73.92143833,3.5731223,1.2485805,3.6038458,2.4720914
40.80436167,-73.92151167,3.5731223,1.2485805,3.6038458,2.4720914
40.80439667,-73.92159333,3.3893158,1.4388183,3.628446,2.6563828
40.80443667,-73.921685,3.3893158,1.4388183,3.628446,2.6563828
40.80448,-73.92178167,3.3893158,1.4388183,3.628446,2.6563828
40.80456667,-73.92198667,3.5256221,1.2886614,3.8129833,2.8318882
40.80461,-73.92209,3.5256221,1.2886614,3.8129833,2.8318882
40.804655,-73.922195,3.3454084,1.4716407,3.8394203,3.028858
40.80469833,-73.9223,3.3454084,1.4716407,3.8394203,3.028858
40.80474333,-73.92240667,3.4801047,1.3284128,4.0204077,3.0694575
