lat,long,landsat_8_ndvi_std_dev_15x15,landsat_8_evi_std_dev_15x15,landsat_8_savi_std_dev_15x15,landsat_8_gndvi_std_dev_15x15,landsat_8_arvi_std_dev_15x15,landsat_8_msavi_std_dev_15x15,landsat_8_ndwi_std_dev_15x15,landsat_8_awei_nsh_std_dev_15x15,landsat_8_awei_sh_std_dev_15x15,landsat_8_ndsi_std_dev_15x15,landsat_8_nbr_std_dev_15x15,landsat_8_si_std_dev_15x15,landsat_8_ndbi_std_dev_15x15,landsat_8_ui_std_dev_15x15,landsat_8_ibi_std_dev_15x15,landsat_8_albedo_std_dev_15x15
40.81194,-73.90954833,0.2534241902212292,0.1905336861371717,0.1706887725318422,0.2132730227429038,0.2812551005811463,0.1765671338882238,0.2132730227942108,0.1938484139508805,0.2141332360851456,0.123777943966176,0.2208783683816698,0.1522237914995973,0.1467452623210303,0.1750057163982641,0.8339208818450116,0.0359026497951319
40.8119,-73.90956333,0.2545096584148192,0.1913483611721223,0.1722220807152521,0.2152482927230428,0.2804936722501551,0.1780580928018857,0.2152482927746506,0.207311831187926,0.2172396624430596,0.1235906630218861,0.2234643811151392,0.1540783052355895,0.1475992314953087,0.1742111679536885,0.841897576439929,0.0381831510459982
40.81186333,-73.90958167,0.2545096584148192,0.1913483611721223,0.1722220807152521,0.2152482927230428,0.2804936722501551,0.1780580928018857,0.2152482927746506,0.207311831187926,0.2172396624430596,0.1235906630218861,0.2234643811151392,0.1540783052355895,0.1475992314953087,0.1742111679536885,0.841897576439929,0.0381831510459982
40.81181167,-73.9096,0.2545096584148192,0.1913483611721223,0.1722220807152521,0.2152482927230428,0.2804936722501551,0.1780580928018857,0.2152482927746506,0.207311831187926,0.2172396624430596,0.1235906630218861,0.2234643811151392,0.1540783052355895,0.1475992314953087,0.1742111679536885,0.841897576439929,0.0381831510459982
40.81175333,-73.909615,0.2545096584148192,0.1913483611721223,0.1722220807152521,0.2152482927230428,0.2804936722501551,0.1780580928018857,0.2152482927746506,0.207311831187926,0.2172396624430596,0.1235906630218861,0.2234643811151392,0.1540783052355895,0.1475992314953087,0.1742111679536885,0.841897576439929,0.0381831510459982
40.8117,-73.90963167,0.2545096584148192,0.1913483611721223,0.1722220807152521,0.2152482927230428,0.2804936722501551,0.1780580928018857,0.2152482927746506,0.207311831187926,0.2172396624430596,0.1235906630218861,0.2234643811151392,0.1540783052355895,0.1475992314953087,0.1742111679536885,0.841897576439929,0.0381831510459982
40.81164333,-73.90964667,0.2545096584148192,0.1913483611721223,0.1722220807152521,0.2152482927230428,0.2804936722501551,0.1780580928018857,0.2152482927746506,0.207311831187926,0.2172396624430596,0.1235906630218861,0.2234643811151392,0.1540783052355895,0.1475992314953087,0.1742111679536885,0.841897576439929,0.0381831510459982
40.81157833,-73.90966167,0.2552662660164097,0.1914149685632603,0.1727230229099002,0.2169993292381306,0.2809701538111606,0.1784910822904809,0.2169993292902038,0.2214056487752817,0.2171058245922641,0.1249095151604846,0.2234034770400373,0.156786743404901,0.1470094961252137,0.1736856964123311,0.8355849438523353,0.0399697176028273
40.81151,-73.909675,0.2552662660164097,0.1914149685632603,0.1727230229099002,0.2169993292381306,0.2809701538111606,0.1784910822904809,0.2169993292902038,0.2214056487752817,0.2171058245922641,0.1249095151604846,0.2234034770400373,0.156786743404901,0.1470094961252137,0.1736856964123311,0.8355849438523353,0.0399697176028273
40.81144167,-73.90969333,0.2552662660164097,0.1914149685632603,0.1727230229099002,0.2169993292381306,0.2809701538111606,0.1784910822904809,0.2169993292902038,0.2214056487752817,0.2171058245922641,0.1249095151604846,0.2234034770400373,0.156786743404901,0.1470094961252137,0.1736856964123311,0.8355849438523353,0.0399697176028273
40.81137667,-73.909705,0.2552662660164097,0.1914149685632603,0.1727230229099002,0.2169993292381306,0.2809701538111606,0.1784910822904809,0.2169993292902038,0.2214056487752817,0.2171058245922641,0.1249095151604846,0.2234034770400373,0.156786743404901,0.1470094961252137,0.1736856964123311,0.8355849438523353,0.0399697176028273
40.81132,-73.90971333,0.2545462358046161,0.1885558153239922,0.1713261217652172,0.2177279305932349,0.2779316920940807,0.1766021824346398,0.2177279306462941,0.2235406309387444,0.217831122981534,0.1267198663750701,0.2230090001083623,0.1607666457812106,0.1474070120233115,0.1739912418711347,0.8367685032066227,0.0420082820524111
40.81123,-73.909745,0.2592562979628729,0.1928812513161062,0.1753621188142951,0.2209054900568519,0.2828468407763491,0.181359249892849,0.2209054901097312,0.2220260603150164,0.2182069860575736,0.1311592278713525,0.2221407450272423,0.1659316586864874,0.1471607894615227,0.1804161238812799,0.8339842346794492,0.0414735058560449
40.81120333,-73.909755,0.2592562979628729,0.1928812513161062,0.1753621188142951,0.2209054900568519,0.2828468407763491,0.181359249892849,0.2209054901097312,0.2220260603150164,0.2182069860575736,0.1311592278713525,0.2221407450272423,0.1659316586864874,0.1471607894615227,0.1804161238812799,0.8339842346794492,0.0414735058560449
40.81116167,-73.90977,0.2592562979628729,0.1928812513161062,0.1753621188142951,0.2209054900568519,0.2828468407763491,0.181359249892849,0.2209054901097312,0.2220260603150164,0.2182069860575736,0.1311592278713525,0.2221407450272423,0.1659316586864874,0.1471607894615227,0.1804161238812799,0.8339842346794492,0.0414735058560449
40.81111833,-73.90978667,0.2592562979628729,0.1928812513161062,0.1753621188142951,0.2209054900568519,0.2828468407763491,0.181359249892849,0.2209054901097312,0.2220260603150164,0.2182069860575736,0.1311592278713525,0.2221407450272423,0.1659316586864874,0.1471607894615227,0.1804161238812799,0.8339842346794492,0.0414735058560449
40.81106,-73.90980833,0.2543405534580004,0.1884279851264243,0.1715613783123193,0.2176958456223837,0.277166418819302,0.1767868547142037,0.2176958456747871,0.2196789257178335,0.2116736754506698,0.133065962376382,0.2160858173520567,0.1662947625376372,0.1426889624210853,0.1793088045022357,0.8303172992726943,0.0440298556221081
40.810865,-73.909875,0.2543405534580004,0.1884279851264243,0.1715613783123193,0.2176958456223837,0.277166418819302,0.1767868547142037,0.2176958456747871,0.2196789257178335,0.2116736754506698,0.133065962376382,0.2160858173520567,0.1662947625376372,0.1426889624210853,0.1793088045022357,0.8303172992726943,0.0440298556221081
40.81081,-73.9099,0.248912893058303,0.1852290007067637,0.1688023219642685,0.2138732519183049,0.2707218415764287,0.1735811109248471,0.2138732519689593,0.2193136576165148,0.2081278882271688,0.1333757963502884,0.2116248469209792,0.1657357856518587,0.1395553334236579,0.1768533434438445,0.8223082970830166,0.0467770392611582
40.81075333,-73.90992833,0.248912893058303,0.1852290007067637,0.1688023219642685,0.2138732519183049,0.2707218415764287,0.1735811109248471,0.2138732519689593,0.2193136576165148,0.2081278882271688,0.1333757963502884,0.2116248469209792,0.1657357856518587,0.1395553334236579,0.1768533434438445,0.8223082970830166,0.0467770392611582
40.810705,-73.909965,0.248912893058303,0.1852290007067637,0.1688023219642685,0.2138732519183049,0.2707218415764287,0.1735811109248471,0.2138732519689593,0.2193136576165148,0.2081278882271688,0.1333757963502884,0.2116248469209792,0.1657357856518587,0.1395553334236579,0.1768533434438445,0.8223082970830166,0.0467770392611582
40.81062833,-73.90995167,0.248912893058303,0.1852290007067637,0.1688023219642685,0.2138732519183049,0.2707218415764287,0.1735811109248471,0.2138732519689593,0.2193136576165148,0.2081278882271688,0.1333757963502884,0.2116248469209792,0.1657357856518587,0.1395553334236579,0.1768533434438445,0.8223082970830166,0.0467770392611582
40.8106,-73.90991333,0.248912893058303,0.1852290007067637,0.1688023219642685,0.2138732519183049,0.2707218415764287,0.1735811109248471,0.2138732519689593,0.2193136576165148,0.2081278882271688,0.1333757963502884,0.2116248469209792,0.1657357856518587,0.1395553334236579,0.1768533434438445,0.8223082970830166,0.0467770392611582
40.810515,-73.90974333,0.2434157753538923,0.1808873069465744,0.1652711980336678,0.2096963779012914,0.2632025892042032,0.1696200745712726,0.2096963779508218,0.2406909546195674,0.2110866835935272,0.1307839952700548,0.2117652015688076,0.1640614134810218,0.1389154921888929,0.1720689479713278,0.8214625865190228,0.0473757775876839
40.810495,-73.90966667,0.2356736577264356,0.1753137824298941,0.159680215935114,0.203443059963118,0.2553528464333351,0.1635035676229145,0.2034430600116657,0.2428693606086072,0.2097244433953256,0.1244469744567272,0.2101789409540283,0.1567963428525087,0.1382730663722864,0.1637232464838204,0.8235455288693254,0.0481585990144813
40.81047333,-73.90959167,0.2356736577264356,0.1753137824298941,0.159680215935114,0.203443059963118,0.2553528464333351,0.1635035676229145,0.2034430600116657,0.2428693606086072,0.2097244433953256,0.1244469744567272,0.2101789409540283,0.1567963428525087,0.1382730663722864,0.1637232464838204,0.8235455288693254,0.0481585990144813
40.810445,-73.90951833,0.2356736577264356,0.1753137824298941,0.159680215935114,0.203443059963118,0.2553528464333351,0.1635035676229145,0.2034430600116657,0.2428693606086072,0.2097244433953256,0.1244469744567272,0.2101789409540283,0.1567963428525087,0.1382730663722864,0.1637232464838204,0.8235455288693254,0.0481585990144813
40.81042333,-73.90944,0.2261267746349053,0.1671277230494446,0.1515760944722196,0.1952457735624015,0.2463297530325271,0.1541454893076285,0.1952457736101231,0.2427012482109981,0.2011043171521352,0.118624913353226,0.2031591613164624,0.1479976290310918,0.1339210471594435,0.1555942088736282,0.8090916915279565,0.0488462261166578
40.8104,-73.909385,0.2261267746349053,0.1671277230494446,0.1515760944722196,0.1952457735624015,0.2463297530325271,0.1541454893076285,0.1952457736101231,0.2427012482109981,0.2011043171521352,0.118624913353226,0.2031591613164624,0.1479976290310918,0.1339210471594435,0.1555942088736282,0.8090916915279565,0.0488462261166578
40.81038,-73.909345,0.2261267746349053,0.1671277230494446,0.1515760944722196,0.1952457735624015,0.2463297530325271,0.1541454893076285,0.1952457736101231,0.2427012482109981,0.2011043171521352,0.118624913353226,0.2031591613164624,0.1479976290310918,0.1339210471594435,0.1555942088736282,0.8090916915279565,0.0488462261166578
40.81033333,-73.90925333,0.2261267746349053,0.1671277230494446,0.1515760944722196,0.1952457735624015,0.2463297530325271,0.1541454893076285,0.1952457736101231,0.2427012482109981,0.2011043171521352,0.118624913353226,0.2031591613164624,0.1479976290310918,0.1339210471594435,0.1555942088736282,0.8090916915279565,0.0488462261166578
40.81030667,-73.90922333,0.2261267746349053,0.1671277230494446,0.1515760944722196,0.1952457735624015,0.2463297530325271,0.1541454893076285,0.1952457736101231,0.2427012482109981,0.2011043171521352,0.118624913353226,0.2031591613164624,0.1479976290310918,0.1339210471594435,0.1555942088736282,0.8090916915279565,0.0488462261166578
40.81029333,-73.90917333,0.2126543711348014,0.1554742569661727,0.1403494614028311,0.1838918070928611,0.2329234146495093,0.1412684899429091,0.1838918071391211,0.2466956714523934,0.1869833142174702,0.114328432135034,0.1909981995924361,0.1392018354720696,0.1261318759906722,0.1477653591849957,0.7912633036677006,0.0501780242351299
40.81028,-73.90911833,0.2042681498164602,0.1485421386318579,0.1342532570492953,0.1775066647682861,0.2230875685049566,0.1338718066488041,0.1775066648136734,0.259961243171933,0.1843740461207225,0.1143395001173192,0.185298881855613,0.1362147178944678,0.1209734074900733,0.1439189846989303,0.7894938341212453,0.0531829997098494
40.81026167,-73.909055,0.2042681498164602,0.1485421386318579,0.1342532570492953,0.1775066647682861,0.2230875685049566,0.1338718066488041,0.1775066648136734,0.259961243171933,0.1843740461207225,0.1143395001173192,0.185298881855613,0.1362147178944678,0.1209734074900733,0.1439189846989303,0.7894938341212453,0.0531829997098494
40.81023833,-73.90897833,0.2042681498164602,0.1485421386318579,0.1342532570492953,0.1775066647682861,0.2230875685049566,0.1338718066488041,0.1775066648136734,0.259961243171933,0.1843740461207225,0.1143395001173192,0.185298881855613,0.1362147178944678,0.1209734074900733,0.1439189846989303,0.7894938341212453,0.0531829997098494
40.81021833,-73.908895,0.1815659810284362,0.1287764075577356,0.1153699619249539,0.1593573692046278,0.1989242665292375,0.111739873397509,0.1593573692483569,0.2608102834097368,0.1630598287099848,0.107807672103291,0.1655253387799238,0.1231776570549679,0.1081391978998608,0.1298372916807468,0.7600183742154986,0.0539439208729488
40.81017333,-73.90871333,0.1815659810284362,0.1287764075577356,0.1153699619249539,0.1593573692046278,0.1989242665292375,0.111739873397509,0.1593573692483569,0.2608102834097368,0.1630598287099848,0.107807672103291,0.1655253387799238,0.1231776570549679,0.1081391978998608,0.1298372916807468,0.7600183742154986,0.0539439208729488
40.810155,-73.90862167,0.1500833386873503,0.1048436324850549,0.0919338063436601,0.1335791262848065,0.1659092709521457,0.0850145216185916,0.1335791263245497,0.265364505634267,0.1393294218832202,0.0986190225473185,0.1394567537890726,0.1077528116606439,0.0902497221131757,0.1119921561367405,0.7194485709772955,0.0549279709556976
40.81013833,-73.90853667,0.1500833386873503,0.1048436324850549,0.0919338063436601,0.1335791262848065,0.1659092709521457,0.0850145216185916,0.1335791263245497,0.265364505634267,0.1393294218832202,0.0986190225473185,0.1394567537890726,0.1077528116606439,0.0902497221131757,0.1119921561367405,0.7194485709772955,0.0549279709556976
40.81012667,-73.90847,0.1500833386873503,0.1048436324850549,0.0919338063436601,0.1335791262848065,0.1659092709521457,0.0850145216185916,0.1335791263245497,0.265364505634267,0.1393294218832202,0.0986190225473185,0.1394567537890726,0.1077528116606439,0.0902497221131757,0.1119921561367405,0.7194485709772955,0.0549279709556976
40.810125,-73.90843167,0.1500833386873503,0.1048436324850549,0.0919338063436601,0.1335791262848065,0.1659092709521457,0.0850145216185916,0.1335791263245497,0.265364505634267,0.1393294218832202,0.0986190225473185,0.1394567537890726,0.1077528116606439,0.0902497221131757,0.1119921561367405,0.7194485709772955,0.0549279709556976
40.81009667,-73.90818333,0.1330576212761081,0.0933243422122588,0.0809434702681146,0.1191277622640906,0.1473837266473235,0.0740508377988909,0.1191277623007408,0.2745354725119345,0.1304859388120725,0.0944999056377141,0.1255891529464173,0.1037069186408114,0.0813103867103184,0.1056849209477631,0.683375778659201,0.057675291006684
40.81007833,-73.9081,0.1168175954699121,0.0818957282794327,0.0701309912097375,0.1053468240243002,0.129644003472965,0.0631617960472763,0.1053468240582296,0.2833279814294633,0.1186108333390383,0.0892817635460336,0.1099327598778796,0.0975660432606774,0.0717541069583828,0.0982282495584676,0.647606297512032,0.0623459972381225
40.81006,-73.90800833,0.1168175954699121,0.0818957282794327,0.0701309912097375,0.1053468240243002,0.129644003472965,0.0631617960472763,0.1053468240582296,0.2833279814294633,0.1186108333390383,0.0892817635460336,0.1099327598778796,0.0975660432606774,0.0717541069583828,0.0982282495584676,0.647606297512032,0.0623459972381225
40.81004,-73.90791833,0.1168175954699121,0.0818957282794327,0.0701309912097375,0.1053468240243002,0.129644003472965,0.0631617960472763,0.1053468240582296,0.2833279814294633,0.1186108333390383,0.0892817635460336,0.1099327598778796,0.0975660432606774,0.0717541069583828,0.0982282495584676,0.647606297512032,0.0623459972381225
40.810025,-73.90782333,0.1038219815386999,0.0720885273367048,0.0618794094389698,0.0960781147957369,0.1132260262606843,0.0550571333413509,0.0960781148278099,0.2847591914661158,0.1091776887734083,0.0875442257323923,0.0967914445051845,0.0954368913446753,0.0641911518569281,0.0935035650357081,0.6249961645728753,0.0638353773444219
40.80997833,-73.907525,0.0958827454631178,0.0628314791442953,0.0554928481229347,0.0891072974986806,0.1046040273015596,0.0487438349331021,0.08910729752956,0.2903755352502737,0.1225012663826424,0.0872387275057628,0.1010905842493569,0.0937060479953318,0.0637846570789171,0.0930786316615805,0.6290570551332706,0.0670991500704154
40.809905,-73.90740667,0.0958827454631178,0.0628314791442953,0.0554928481229347,0.0891072974986806,0.1046040273015596,0.0487438349331021,0.08910729752956,0.2903755352502737,0.1225012663826424,0.0872387275057628,0.1010905842493569,0.0937060479953318,0.0637846570789171,0.0930786316615805,0.6290570551332706,0.0670991500704154
40.80987,-73.90739667,0.0958827454631178,0.0628314791442953,0.0554928481229347,0.0891072974986806,0.1046040273015596,0.0487438349331021,0.08910729752956,0.2903755352502737,0.1225012663826424,0.0872387275057628,0.1010905842493569,0.0937060479953318,0.0637846570789171,0.0930786316615805,0.6290570551332706,0.0670991500704154
40.80982833,-73.90739833,0.0958827454631178,0.0628314791442953,0.0554928481229347,0.0891072974986806,0.1046040273015596,0.0487438349331021,0.08910729752956,0.2903755352502737,0.1225012663826424,0.0872387275057628,0.1010905842493569,0.0937060479953318,0.0637846570789171,0.0930786316615805,0.6290570551332706,0.0670991500704154
40.80977667,-73.90741167,0.0958827454631178,0.0628314791442953,0.0554928481229347,0.0891072974986806,0.1046040273015596,0.0487438349331021,0.08910729752956,0.2903755352502737,0.1225012663826424,0.0872387275057628,0.1010905842493569,0.0937060479953318,0.0637846570789171,0.0930786316615805,0.6290570551332706,0.0670991500704154
40.80964333,-73.907465,0.0977836202916987,0.0668821009386461,0.0578120462959416,0.090743160369032,0.1084047037001566,0.0513732931598062,0.0907431603996473,0.2944815816591339,0.1298912817448895,0.0898734024784723,0.1078512055755503,0.0952753633895587,0.0655295933592035,0.0961609148825847,0.6669779559265545,0.0679171127875339
40.80957167,-73.90749167,0.0977836202916987,0.0668821009386461,0.0578120462959416,0.090743160369032,0.1084047037001566,0.0513732931598062,0.0907431603996473,0.2944815816591339,0.1298912817448895,0.0898734024784723,0.1078512055755503,0.0952753633895587,0.0655295933592035,0.0961609148825847,0.6669779559265545,0.0679171127875339
40.80950167,-73.90751833,0.0977836202916987,0.0668821009386461,0.0578120462959416,0.090743160369032,0.1084047037001566,0.0513732931598062,0.0907431603996473,0.2944815816591339,0.1298912817448895,0.0898734024784723,0.1078512055755503,0.0952753633895587,0.0655295933592035,0.0961609148825847,0.6669779559265545,0.0679171127875339
40.80944167,-73.90753833,0.1118052568430381,0.0779202672575005,0.0681113101325157,0.1002846723684808,0.1232594073532374,0.0619425760867466,0.1002846723997932,0.2972106350888296,0.134000155317858,0.0879383019097037,0.1148484076071625,0.0960063161272974,0.0738943155622448,0.0974008712886955,0.7011206793979264,0.0682376987699505
40.80939833,-73.90755,0.1118052568430381,0.0779202672575005,0.0681113101325157,0.1002846723684808,0.1232594073532374,0.0619425760867466,0.1002846723997932,0.2972106350888296,0.134000155317858,0.0879383019097037,0.1148484076071625,0.0960063161272974,0.0738943155622448,0.0974008712886955,0.7011206793979264,0.0682376987699505
40.80920333,-73.90761333,0.1262394593685109,0.0893701903755845,0.077279981293963,0.1128244625540202,0.1384899524427889,0.0704931771405447,0.1128244625889769,0.2866096361382259,0.1389340438626647,0.0903256579214609,0.1250894925365386,0.0989619570426362,0.0810844467037913,0.1016546834410884,0.7527665164875728,0.0679251804675279
40.80913833,-73.90763833,0.1262394593685109,0.0893701903755845,0.077279981293963,0.1128244625540202,0.1384899524427889,0.0704931771405447,0.1128244625889769,0.2866096361382259,0.1389340438626647,0.0903256579214609,0.1250894925365386,0.0989619570426362,0.0810844467037913,0.1016546834410884,0.7527665164875728,0.0679251804675279
40.80906667,-73.90766,0.1262394593685109,0.0893701903755845,0.077279981293963,0.1128244625540202,0.1384899524427889,0.0704931771405447,0.1128244625889769,0.2866096361382259,0.1389340438626647,0.0903256579214609,0.1250894925365386,0.0989619570426362,0.0810844467037913,0.1016546834410884,0.7527665164875728,0.0679251804675279
40.80899,-73.90768,0.1262394593685109,0.0893701903755845,0.077279981293963,0.1128244625540202,0.1384899524427889,0.0704931771405447,0.1128244625889769,0.2866096361382259,0.1389340438626647,0.0903256579214609,0.1250894925365386,0.0989619570426362,0.0810844467037913,0.1016546834410884,0.7527665164875728,0.0679251804675279
40.80891167,-73.90770167,0.1347887901710125,0.094271358100198,0.0821836067529735,0.1204196273602122,0.1470490106725632,0.0751968695449982,0.120419627397499,0.2881190381769031,0.1408923931097546,0.089769434088493,0.1311943867631291,0.0994912729995299,0.0863282759001718,0.1022198471679994,0.7693086882429202,0.0681696462662577
40.808825,-73.90772667,0.1347887901710125,0.094271358100198,0.0821836067529735,0.1204196273602122,0.1470490106725632,0.0751968695449982,0.120419627397499,0.2881190381769031,0.1408923931097546,0.089769434088493,0.1311943867631291,0.0994912729995299,0.0863282759001718,0.1022198471679994,0.7693086882429202,0.0681696462662577
40.808735,-73.90775667,0.1347887901710125,0.094271358100198,0.0821836067529735,0.1204196273602122,0.1470490106725632,0.0751968695449982,0.120419627397499,0.2881190381769031,0.1408923931097546,0.089769434088493,0.1311943867631291,0.0994912729995299,0.0863282759001718,0.1022198471679994,0.7693086882429202,0.0681696462662577
40.80864333,-73.907785,0.1489557186899942,0.1032964645634206,0.0911019103484445,0.1316642634398991,0.1620588849802406,0.0842112423870115,0.1316642634797889,0.291087025173201,0.148261456072511,0.0911207867541085,0.1426888550982569,0.1034921087375461,0.0956961779700858,0.1066713843601091,0.7997883741640557,0.068972777055577
40.80855,-73.90781833,0.1489557186899942,0.1032964645634206,0.0911019103484445,0.1316642634398991,0.1620588849802406,0.0842112423870115,0.1316642634797889,0.291087025173201,0.148261456072511,0.0911207867541085,0.1426888550982569,0.1034921087375461,0.0956961779700858,0.1066713843601091,0.7997883741640557,0.068972777055577
40.80845667,-73.90785667,0.1584651503743723,0.1100938482003844,0.0972824024385153,0.1395284424658455,0.1727446550001907,0.0900682945402098,0.1395284425073678,0.2876319386206068,0.1555194213641753,0.093875468819309,0.1507257001956599,0.1081190332438724,0.1016195420796083,0.1111645437329109,0.8175174821709781,0.0674770582517421
40.80836,-73.90789333,0.158132208652667,0.1095269131166682,0.0968827210217836,0.139465550894356,0.1718892455204601,0.0896676385501175,0.1394655509362477,0.3055023836922049,0.1676081523573958,0.0957629894711275,0.1535328988613467,0.1106924366698167,0.1010934941825069,0.112768745507478,0.8263946248249765,0.075765377378915
40.80826167,-73.90792833,0.158132208652667,0.1095269131166682,0.0968827210217836,0.139465550894356,0.1718892455204601,0.0896676385501175,0.1394655509362477,0.3055023836922049,0.1676081523573958,0.0957629894711275,0.1535328988613467,0.1106924366698167,0.1010934941825069,0.112768745507478,0.8263946248249765,0.075765377378915
