lat,long,red_std_dev_15x15,blue_std_dev_15x15,green_std_dev_15x15,nir08_std_dev_15x15,swir16_std_dev_15x15,swir22_std_dev_15x15,coastal_std_dev_15x15,lwir11_std_dev_15x15
40.81233,-73.90942,0.0607824531955858,0.0492171247578059,0.0513269672778788,0.0627249637855221,0.048982744931314,0.0607933058770656,0.0443494729707658,1.970803177638072
40.81223667,-73.90945333,0.0607824531955858,0.0492171247578059,0.0513269672778788,0.0627249637855221,0.048982744931314,0.0607933058770656,0.0443494729707658,1.970803177638072
40.81216333,-73.90947667,0.0611849060093346,0.0493495181475394,0.0515084548396992,0.0642978118960359,0.0501292267018717,0.0620874253748119,0.0443037794550669,1.9368940171776128
40.81209333,-73.90949333,0.0611849060093346,0.0493495181475394,0.0515084548396992,0.0642978118960359,0.0501292267018717,0.0620874253748119,0.0443037794550669,1.9368940171776128
40.81203167,-73.90952167,0.0611849060093346,0.0493495181475394,0.0515084548396992,0.0642978118960359,0.0501292267018717,0.0620874253748119,0.0443037794550669,1.9368940171776128
40.81198167,-73.90953,0.0611849060093346,0.0493495181475394,0.0515084548396992,0.0642978118960359,0.0501292267018717,0.0620874253748119,0.0443037794550669,1.9368940171776128
40.81194,-73.90954833,0.0611849060093346,0.0493495181475394,0.0515084548396992,0.0642978118960359,0.0501292267018717,0.0620874253748119,0.0443037794550669,1.9368940171776128
40.8119,-73.90956333,0.063380078031718,0.051442732628947,0.0531814175332319,0.0694538213838198,0.0524834514383296,0.0643586848133697,0.0463479186804049,1.994738141247384
40.81186333,-73.90958167,0.063380078031718,0.051442732628947,0.0531814175332319,0.0694538213838198,0.0524834514383296,0.0643586848133697,0.0463479186804049,1.994738141247384
40.81181167,-73.9096,0.063380078031718,0.051442732628947,0.0531814175332319,0.0694538213838198,0.0524834514383296,0.0643586848133697,0.0463479186804049,1.994738141247384
40.81175333,-73.909615,0.063380078031718,0.051442732628947,0.0531814175332319,0.0694538213838198,0.0524834514383296,0.0643586848133697,0.0463479186804049,1.994738141247384
40.8117,-73.90963167,0.063380078031718,0.051442732628947,0.0531814175332319,0.0694538213838198,0.0524834514383296,0.0643586848133697,0.0463479186804049,1.994738141247384
40.81164333,-73.90964667,0.063380078031718,0.051442732628947,0.0531814175332319,0.0694538213838198,0.0524834514383296,0.0643586848133697,0.0463479186804049,1.994738141247384
40.81157833,-73.90966167,0.0656987337761872,0.0532754252167816,0.0554108073306892,0.0703508046433174,0.0556661619240811,0.0667320916805529,0.0478451881289081,2.0097529007241257
40.81151,-73.909675,0.0656987337761872,0.0532754252167816,0.0554108073306892,0.0703508046433174,0.0556661619240811,0.0667320916805529,0.0478451881289081,2.0097529007241257
40.81144167,-73.90969333,0.0656987337761872,0.0532754252167816,0.0554108073306892,0.0703508046433174,0.0556661619240811,0.0667320916805529,0.0478451881289081,2.0097529007241257
40.81137667,-73.909705,0.0656987337761872,0.0532754252167816,0.0554108073306892,0.0703508046433174,0.0556661619240811,0.0667320916805529,0.0478451881289081,2.0097529007241257
40.81132,-73.90971333,0.0688425609228301,0.0573249703235363,0.0584630284593309,0.0686162657431085,0.0570769007527909,0.068362923168061,0.051967701794297,2.043538119430792
40.81123,-73.909745,0.0688425609228301,0.0573249703235363,0.0584630284593309,0.0686162657431085,0.0570769007527909,0.068362923168061,0.051967701794297,2.043538119430792
40.81120333,-73.909755,0.0688425609228301,0.0573249703235363,0.0584630284593309,0.0686162657431085,0.0570769007527909,0.068362923168061,0.051967701794297,2.043538119430792
40.81116167,-73.90977,0.0688425609228301,0.0573249703235363,0.0584630284593309,0.0686162657431085,0.0570769007527909,0.068362923168061,0.051967701794297,2.043538119430792
40.81111833,-73.90978667,0.0688425609228301,0.0573249703235363,0.0584630284593309,0.0686162657431085,0.0570769007527909,0.068362923168061,0.051967701794297,2.043538119430792
40.81106,-73.90980833,0.0725219883967886,0.0596246936704877,0.0618037265958599,0.0674501279046495,0.0578237884167253,0.0685863884691596,0.0538183529397514,2.1066474295436746
40.810865,-73.909875,0.0732354423167423,0.0598725415802067,0.0622118524164084,0.0681546069248675,0.0575088042712516,0.0676178887138402,0.0538098869942396,2.1164438747797747
40.81081,-73.9099,0.074397037681166,0.0616539911284073,0.0639723982303324,0.0703654495721751,0.0579577714741315,0.0661717530372138,0.05532888546817,2.142049706072357
40.81075333,-73.90992833,0.074397037681166,0.0616539911284073,0.0639723982303324,0.0703654495721751,0.0579577714741315,0.0661717530372138,0.05532888546817,2.142049706072357
40.810705,-73.909965,0.074397037681166,0.0616539911284073,0.0639723982303324,0.0703654495721751,0.0579577714741315,0.0661717530372138,0.05532888546817,2.142049706072357
40.81062833,-73.90995167,0.074397037681166,0.0616539911284073,0.0639723982303324,0.0703654495721751,0.0579577714741315,0.0661717530372138,0.05532888546817,2.142049706072357
40.8106,-73.90991333,0.074397037681166,0.0616539911284073,0.0639723982303324,0.0703654495721751,0.0579577714741315,0.0661717530372138,0.05532888546817,2.142049706072357
40.810515,-73.90974333,0.0721878099725831,0.0605213891790332,0.0626629394432715,0.0706200932410253,0.0604125080702112,0.069535381658694,0.0547073615859696,2.1165988722324105
40.810495,-73.90966667,0.0721878099725831,0.0605213891790332,0.0626629394432715,0.0706200932410253,0.0604125080702112,0.069535381658694,0.0547073615859696,2.1165988722324105
40.81047333,-73.90959167,0.0721878099725831,0.0605213891790332,0.0626629394432715,0.0706200932410253,0.0604125080702112,0.069535381658694,0.0547073615859696,2.1165988722324105
40.810445,-73.90951833,0.0706170266248398,0.059186907708171,0.0615807696526027,0.0692119539913945,0.0603796734604565,0.068711831515605,0.0535869145870404,2.075540960473109
40.81042333,-73.90944,0.0706170266248398,0.059186907708171,0.0615807696526027,0.0692119539913945,0.0603796734604565,0.068711831515605,0.0535869145870404,2.075540960473109
40.8104,-73.909385,0.0706170266248398,0.059186907708171,0.0615807696526027,0.0692119539913945,0.0603796734604565,0.068711831515605,0.0535869145870404,2.075540960473109
40.81038,-73.909345,0.0706170266248398,0.059186907708171,0.0615807696526027,0.0692119539913945,0.0603796734604565,0.068711831515605,0.0535869145870404,2.075540960473109
40.81033333,-73.90925333,0.0692267811543113,0.0582336863354689,0.0609441496247745,0.0671305797280692,0.0607975193548771,0.0678437841946746,0.0527691459261195,1.9792755035119936
40.81030667,-73.90922333,0.0692267811543113,0.0582336863354689,0.0609441496247745,0.0671305797280692,0.0607975193548771,0.0678437841946746,0.0527691459261195,1.9792755035119936
40.81029333,-73.90917333,0.0692267811543113,0.0582336863354689,0.0609441496247745,0.0671305797280692,0.0607975193548771,0.0678437841946746,0.0527691459261195,1.9792755035119936
40.81028,-73.90911833,0.0722127298377013,0.0602078725936655,0.0642076695680585,0.067980881142897,0.063398540192782,0.0689379001547331,0.0540632227579986,1.9252907751021044
40.81026167,-73.909055,0.0722127298377013,0.0602078725936655,0.0642076695680585,0.067980881142897,0.063398540192782,0.0689379001547331,0.0540632227579986,1.9252907751021044
40.81023833,-73.90897833,0.0701249616615145,0.0586427578208369,0.0631352818360837,0.0636485145696287,0.0631433821794493,0.0673254840310877,0.0527639317502677,1.77670759511259
40.81021833,-73.908895,0.0701249616615145,0.0586427578208369,0.0631352818360837,0.0636485145696287,0.0631433821794493,0.0673254840310877,0.0527639317502677,1.77670759511259
40.81017333,-73.90871333,0.0674406605080347,0.0566456350028277,0.0615372991621432,0.0613552484636626,0.063503133388089,0.0652889672560379,0.0511388908212999,1.627959206973646
40.810155,-73.90862167,0.0674406605080347,0.0566456350028277,0.0615372991621432,0.0613552484636626,0.063503133388089,0.0652889672560379,0.0511388908212999,1.627959206973646
40.81013833,-73.90853667,0.0674406605080347,0.0566456350028277,0.0615372991621432,0.0613552484636626,0.063503133388089,0.0652889672560379,0.0511388908212999,1.627959206973646
40.81012667,-73.90847,0.068799708488989,0.0576500059546686,0.0625452944197944,0.063596017778907,0.0658433611179809,0.0667376450626399,0.0524083544418489,1.5107283450879556
40.810125,-73.90843167,0.068799708488989,0.0576500059546686,0.0625452944197944,0.063596017778907,0.0658433611179809,0.0667376450626399,0.0524083544418489,1.5107283450879556
40.81009667,-73.90818333,0.0719850038764367,0.0600929801422104,0.0658243782460083,0.0680406109740515,0.0708835600645972,0.069112493765317,0.0542746858842847,1.4035114276024343
40.81007833,-73.9081,0.0719850038764367,0.0600929801422104,0.0658243782460083,0.0680406109740515,0.0708835600645972,0.069112493765317,0.0542746858842847,1.4035114276024343
40.81006,-73.90800833,0.0719850038764367,0.0600929801422104,0.0658243782460083,0.0680406109740515,0.0708835600645972,0.069112493765317,0.0542746858842847,1.4035114276024343
40.81004,-73.90791833,0.0722149359618156,0.0607119843102935,0.066450414655959,0.0694992264623743,0.0724360468576826,0.068603090946837,0.0549006638768401,1.3363743724822148
40.810025,-73.90782333,0.0722149359618156,0.0607119843102935,0.066450414655959,0.0694992264623743,0.0724360468576826,0.068603090946837,0.0549006638768401,1.3363743724822148
40.80997833,-73.907525,0.0762497670945675,0.0626203868512089,0.0694159369626793,0.0739866877129449,0.0747973615207856,0.0689377080583462,0.0562445229502876,1.191594059369903
40.809905,-73.90740667,0.0762497670945675,0.0626203868512089,0.0694159369626793,0.0739866877129449,0.0747973615207856,0.0689377080583462,0.0562445229502876,1.191594059369903
40.80987,-73.90739667,0.0741723299216505,0.0613514976983719,0.0678281284650393,0.0739006204263252,0.0743802834239286,0.0680441443889476,0.0550884350304283,1.162807841369046
40.80982833,-73.90739833,0.0762497670945675,0.0626203868512089,0.0694159369626793,0.0739866877129449,0.0747973615207856,0.0689377080583462,0.0562445229502876,1.191594059369903
40.80977667,-73.90741167,0.0762497670945675,0.0626203868512089,0.0694159369626793,0.0739866877129449,0.0747973615207856,0.0689377080583462,0.0562445229502876,1.191594059369903
40.80964333,-73.907465,0.0771110844365019,0.0631591218070871,0.0702689259460703,0.0759556121938836,0.0752878395635209,0.0691692287794129,0.0564907127371885,1.09805802515063
40.80957167,-73.90749167,0.0771110844365019,0.0631591218070871,0.0702689259460703,0.0759556121938836,0.0752878395635209,0.0691692287794129,0.0564907127371885,1.09805802515063
40.80950167,-73.90751833,0.0771110844365019,0.0631591218070871,0.0702689259460703,0.0759556121938836,0.0752878395635209,0.0691692287794129,0.0564907127371885,1.09805802515063
40.80944167,-73.90753833,0.0780391739153761,0.0638352586520747,0.0707451795416182,0.0768057780793931,0.0765666246538235,0.0699465012546458,0.0572499958863937,1.0450249988546576
40.80939833,-73.90755,0.0780391739153761,0.0638352586520747,0.0707451795416182,0.0768057780793931,0.0765666246538235,0.0699465012546458,0.0572499958863937,1.0450249988546576
40.80920333,-73.90761333,0.0776146881561158,0.0632603475761656,0.0701876512246832,0.0763506559001069,0.0759850736475523,0.0690932562912377,0.0565257690213176,1.0322865623343545
40.80913833,-73.90763833,0.0776146881561158,0.0632603475761656,0.0701876512246832,0.0763506559001069,0.0759850736475523,0.0690932562912377,0.0565257690213176,1.0322865623343545
40.80906667,-73.90766,0.0776146881561158,0.0632603475761656,0.0701876512246832,0.0763506559001069,0.0759850736475523,0.0690932562912377,0.0565257690213176,1.0322865623343545
40.80899,-73.90768,0.0789019396472718,0.0642846164998196,0.0712937025327389,0.0772111234272739,0.0755123035161885,0.0686837266093371,0.0576331417336789,1.0763942917828764
40.80891167,-73.90770167,0.0795749186659238,0.0645087432972337,0.0716754632724942,0.0777196346841646,0.0764938284061426,0.0696421909105463,0.0577451967061833,1.0831454027731398
40.808825,-73.90772667,0.0795749186659238,0.0645087432972337,0.0716754632724942,0.0777196346841646,0.0764938284061426,0.0696421909105463,0.0577451967061833,1.0831454027731398
40.808735,-73.90775667,0.0795749186659238,0.0645087432972337,0.0716754632724942,0.0777196346841646,0.0764938284061426,0.0696421909105463,0.0577451967061833,1.0831454027731398
40.80864333,-73.907785,0.0815623698130243,0.0658909695578823,0.0731228812825944,0.0788842041469333,0.0779511673277001,0.0712852945463162,0.0590100290299501,1.1054045249572697
40.80855,-73.90781833,0.0815623698130243,0.0658909695578823,0.0731228812825944,0.0788842041469333,0.0779511673277001,0.0712852945463162,0.0590100290299501,1.1054045249572697
40.80845667,-73.90785667,0.0815623698130243,0.0658909695578823,0.0731228812825944,0.0788842041469333,0.0779511673277001,0.0712852945463162,0.0590100290299501,1.1054045249572697
40.80836,-73.90789333,0.0881005943881197,0.0705789358630148,0.0789539457722031,0.0861740765690523,0.0828087361465914,0.0719202141325363,0.0628182712829596,1.1239790973810326
40.80826167,-73.90792833,0.0881005943881197,0.0705789358630148,0.0789539457722031,0.0861740765690523,0.0828087361465914,0.0719202141325363,0.0628182712829596,1.1239790973810326
40.80806667,-73.90800833,0.094326715345854,0.0753106783052872,0.084339949445388,0.0915393845497049,0.0855547695944374,0.0718521014469924,0.0666948676739646,1.2345122904669492
40.80797667,-73.90802667,0.094326715345854,0.0753106783052872,0.084339949445388,0.0915393845497049,0.0855547695944374,0.0718521014469924,0.0666948676739646,1.2345122904669492
40.807885,-73.90804667,0.094326715345854,0.0753106783052872,0.084339949445388,0.0915393845497049,0.0855547695944374,0.0718521014469924,0.0666948676739646,1.2345122904669492
40.80778833,-73.90808667,0.0983554729360475,0.0785327107717683,0.0886376212904619,0.095487748540371,0.088627739119175,0.0718210648683875,0.0689975162513697,1.241048586273733
40.80769167,-73.90813,0.0983554729360475,0.0785327107717683,0.0886376212904619,0.095487748540371,0.088627739119175,0.0718210648683875,0.0689975162513697,1.241048586273733
40.80759667,-73.90817333,0.0982657151357607,0.0783453577312342,0.0881342608214238,0.0947162572172991,0.0878131456225527,0.0702816571687726,0.0687820693732416,1.232957318247386
40.8075,-73.90821333,0.100648868595368,0.0810187722858988,0.0904175795281448,0.0949273814376697,0.0907153081044671,0.0758075760851964,0.0712252245194039,1.3092010851183722
40.80741333,-73.908245,0.100648868595368,0.0810187722858988,0.0904175795281448,0.0949273814376697,0.0907153081044671,0.0758075760851964,0.0712252245194039,1.3092010851183722
40.80732833,-73.90827,0.1026087256841622,0.0822183268636952,0.0921420738838187,0.0937181142126394,0.0933807803516386,0.0811495284404013,0.0720154243204576,1.270471216741685
40.80723833,-73.90829833,0.1026087256841622,0.0822183268636952,0.0921420738838187,0.0937181142126394,0.0933807803516386,0.0811495284404013,0.0720154243204576,1.270471216741685
40.80704833,-73.90836333,0.1019305619617263,0.0823579454242647,0.0921406807661999,0.0927191724233803,0.0964518408847891,0.087110469105205,0.0719104654399062,1.2646568423912632
40.806955,-73.90839667,0.1019305619617263,0.0823579454242647,0.0921406807661999,0.0927191724233803,0.0964518408847891,0.087110469105205,0.0719104654399062,1.2646568423912632
40.80687167,-73.90842833,0.1019305619617263,0.0823579454242647,0.0921406807661999,0.0927191724233803,0.0964518408847891,0.087110469105205,0.0719104654399062,1.2646568423912632
40.80679667,-73.908455,0.1019305619617263,0.0823579454242647,0.0921406807661999,0.0927191724233803,0.0964518408847891,0.087110469105205,0.0719104654399062,1.2646568423912632
40.80674,-73.90848,0.0984607563942528,0.0788337657898043,0.0887534002195068,0.088673343278969,0.0956994806145548,0.0901487454913322,0.069075323892847,1.290619584170051
40.80669667,-73.90849667,0.0984607563942528,0.0788337657898043,0.0887534002195068,0.088673343278969,0.0956994806145548,0.0901487454913322,0.069075323892847,1.290619584170051
40.80663333,-73.90853,0.0984607563942528,0.0788337657898043,0.0887534002195068,0.088673343278969,0.0956994806145548,0.0901487454913322,0.069075323892847,1.290619584170051
40.80654167,-73.90859333,0.0984607563942528,0.0788337657898043,0.0887534002195068,0.088673343278969,0.0956994806145548,0.0901487454913322,0.069075323892847,1.290619584170051
40.80648333,-73.90863333,0.0990879371531964,0.0801021363058778,0.089555559476934,0.0892911594455789,0.0945640513723403,0.0880554519416537,0.0702915933710127,1.3483066759628577
40.80643,-73.908675,0.0990879371531964,0.0801021363058778,0.089555559476934,0.0892911594455789,0.0945640513723403,0.0880554519416537,0.0702915933710127,1.3483066759628577
40.80638833,-73.90871333,0.0990879371531964,0.0801021363058778,0.089555559476934,0.0892911594455789,0.0945640513723403,0.0880554519416537,0.0702915933710127,1.3483066759628577
40.80634667,-73.90875333,0.0977787179191191,0.0788675936528236,0.0881449689455198,0.0884679938923188,0.0947030471828117,0.0899770677765311,0.0694440989002389,1.341588158492362
40.80631167,-73.9088,0.0977787179191191,0.0788675936528236,0.0881449689455198,0.0884679938923188,0.0947030471828117,0.0899770677765311,0.0694440989002389,1.341588158492362
40.80628333,-73.90885167,0.0977787179191191,0.0788675936528236,0.0881449689455198,0.0884679938923188,0.0947030471828117,0.0899770677765311,0.0694440989002389,1.341588158492362
40.80626,-73.90889833,0.0977787179191191,0.0788675936528236,0.0881449689455198,0.0884679938923188,0.0947030471828117,0.0899770677765311,0.0694440989002389,1.341588158492362
40.80624833,-73.90893667,0.1073492037761497,0.0873592220672526,0.0971842835677827,0.0974956131588924,0.0981850961223862,0.0896953652046377,0.0773807708665992,1.459272392331139
40.80624333,-73.90896333,0.1073492037761497,0.0873592220672526,0.0971842835677827,0.0974956131588924,0.0981850961223862,0.0896953652046377,0.0773807708665992,1.459272392331139
40.80621667,-73.909165,0.108205590370024,0.0875988508047781,0.0976592245422157,0.099398428052364,0.0995774012072363,0.0910173075608571,0.0778105645501803,1.4218883548225352
40.806185,-73.909225,0.108205590370024,0.0875988508047781,0.0976592245422157,0.099398428052364,0.0995774012072363,0.0910173075608571,0.0778105645501803,1.4218883548225352
40.80615,-73.90930167,0.1079906563784256,0.0875990991310406,0.0974562110739402,0.0978822000034029,0.101159515383863,0.0942329116202265,0.078196756208238,1.3721558853037716
40.80609667,-73.90947667,0.1079906563784256,0.0875990991310406,0.0974562110739402,0.0978822000034029,0.101159515383863,0.0942329116202265,0.078196756208238,1.3721558853037716
40.80606833,-73.90954667,0.1079906563784256,0.0875990991310406,0.0974562110739402,0.0978822000034029,0.101159515383863,0.0942329116202265,0.078196756208238,1.3721558853037716
40.80603667,-73.909595,0.1014646218579767,0.0831167788265669,0.0918312232060897,0.0913361974480862,0.0989797992081936,0.0952203909746356,0.0744277155678424,1.3075296565235088
40.80601333,-73.90964667,0.1014646218579767,0.0831167788265669,0.0918312232060897,0.0913361974480862,0.0989797992081936,0.0952203909746356,0.0744277155678424,1.3075296565235088
40.80599,-73.9097,0.1014646218579767,0.0831167788265669,0.0918312232060897,0.0913361974480862,0.0989797992081936,0.0952203909746356,0.0744277155678424,1.3075296565235088
40.80597167,-73.90976,0.1052125170311915,0.0859679860694464,0.0950211189210386,0.0948909456663663,0.1000138472001801,0.0954634689391215,0.0771804073475473,1.3560640279645195
40.80591167,-73.90987167,0.0969858855520511,0.0803658966028778,0.0881038489656102,0.0864331174716163,0.0977649717207637,0.0971046924016179,0.0724522524857902,1.2947729204489251
40.80590333,-73.90990833,0.0969858855520511,0.0803658966028778,0.0881038489656102,0.0864331174716163,0.0977649717207637,0.0971046924016179,0.0724522524857902,1.2947729204489251
40.805895,-73.90994667,0.0969858855520511,0.0803658966028778,0.0881038489656102,0.0864331174716163,0.0977649717207637,0.0971046924016179,0.0724522524857902,1.2947729204489251
40.80588667,-73.90998333,0.0969858855520511,0.0803658966028778,0.0881038489656102,0.0864331174716163,0.0977649717207637,0.0971046924016179,0.0724522524857902,1.2947729204489251
40.80574833,-73.910005,0.0969858855520511,0.0803658966028778,0.0881038489656102,0.0864331174716163,0.0977649717207637,0.0971046924016179,0.0724522524857902,1.2947729204489251
40.80571167,-73.90990833,0.0974634273388526,0.0809035706201334,0.0885608517073242,0.0862297800374351,0.0989349827642488,0.0973274448155754,0.0730040266746285,1.342085020893062
40.80562667,-73.90979167,0.1055985387359416,0.0864549886301408,0.0954039991051051,0.0946665702017009,0.1011421638704808,0.0956896564708492,0.0777160053206275,1.4125200834628993
40.80555333,-73.90964,0.1055985387359416,0.0864549886301408,0.0954039991051051,0.0946665702017009,0.1011421638704808,0.0956896564708492,0.0777160053206275,1.4125200834628993
40.80539,-73.90940833,0.112408323293555,0.0918517603292244,0.1017218745738485,0.1017821666782655,0.1043506224667799,0.0946609696650976,0.0823992186664112,1.5505925089407522
40.80531333,-73.90931,0.112408323293555,0.0918517603292244,0.1017218745738485,0.1017821666782655,0.1043506224667799,0.0946609696650976,0.0823992186664112,1.5505925089407522
40.80523667,-73.90921167,0.111780619499908,0.0914032742619347,0.1013069413567988,0.1026086413512159,0.1026881377140082,0.091532295206763,0.0816814026446989,1.5966332293660592
40.80516667,-73.90911833,0.1162775739269944,0.0945503097925368,0.1048808539772007,0.1080281024880408,0.1043696785335037,0.0906150617704976,0.0846545159929827,1.6462335757548503
40.80509833,-73.90902667,0.1162775739269944,0.0945503097925368,0.1048808539772007,0.1080281024880408,0.1043696785335037,0.0906150617704976,0.0846545159929827,1.6462335757548503
40.80503167,-73.90895333,0.115578151196205,0.0943220363528659,0.1044720300215219,0.1061225013766055,0.1030535881326989,0.0891661904318497,0.0842107638949784,1.671732572378676
40.80498833,-73.90889167,0.115578151196205,0.0943220363528659,0.1044720300215219,0.1061225013766055,0.1030535881326989,0.0891661904318497,0.0842107638949784,1.671732572378676
40.804955,-73.90883167,0.115578151196205,0.0943220363528659,0.1044720300215219,0.1061225013766055,0.1030535881326989,0.0891661904318497,0.0842107638949784,1.671732572378676
40.80489167,-73.90870167,0.1200828092908214,0.0981433273525466,0.1089269807008856,0.1098596850048728,0.104381369322323,0.08706116236464,0.08720718918406,1.6512232048849809
40.80486167,-73.90863833,0.1200828092908214,0.0981433273525466,0.1089269807008856,0.1098596850048728,0.104381369322323,0.08706116236464,0.08720718918406,1.6512232048849809
40.80483667,-73.90858,0.1200828092908214,0.0981433273525466,0.1089269807008856,0.1098596850048728,0.104381369322323,0.08706116236464,0.08720718918406,1.6512232048849809
40.804815,-73.90852667,0.1200828092908214,0.0981433273525466,0.1089269807008856,0.1098596850048728,0.104381369322323,0.08706116236464,0.08720718918406,1.6512232048849809
40.80479667,-73.90847333,0.1207473734685841,0.0988519807975253,0.1098290101681947,0.1100807878382099,0.1053510725400553,0.0877532416621126,0.0874320185364493,1.6357984299158406
40.80478,-73.90842333,0.1207473734685841,0.0988519807975253,0.1098290101681947,0.1100807878382099,0.1053510725400553,0.0877532416621126,0.0874320185364493,1.6357984299158406
40.80476667,-73.90837333,0.1207473734685841,0.0988519807975253,0.1098290101681947,0.1100807878382099,0.1053510725400553,0.0877532416621126,0.0874320185364493,1.6357984299158406
40.80474,-73.908315,0.1207473734685841,0.0988519807975253,0.1098290101681947,0.1100807878382099,0.1053510725400553,0.0877532416621126,0.0874320185364493,1.6357984299158406
40.80463667,-73.90824,0.1197558034882003,0.0979957116285058,0.1089722415852669,0.1117303027699168,0.1033698684196382,0.0861881525931078,0.0866650488193966,1.6003962865740229
40.804555,-73.90812,0.1172142826861835,0.0952860004161053,0.1062692316504652,0.1097959469167079,0.0993702582615637,0.0813488942243012,0.084384825167897,1.6201036230588215
40.80449833,-73.90805,0.1172142826861835,0.0952860004161053,0.1062692316504652,0.1097959469167079,0.0993702582615637,0.0813488942243012,0.084384825167897,1.6201036230588215
40.80446,-73.90797167,0.1172142826861835,0.0952860004161053,0.1062692316504652,0.1097959469167079,0.0993702582615637,0.0813488942243012,0.084384825167897,1.6201036230588215
40.80441167,-73.90789,0.115870693347436,0.0936792609928403,0.1049542790994438,0.1106483703451123,0.0967453880388346,0.0760539070736566,0.083107759560478,1.640223960928327
40.80431833,-73.90774667,0.1113521260838697,0.0908614850810837,0.101156386714808,0.1059465291531476,0.0922397896092931,0.0757890038504121,0.0810061759429215,1.7690949301053336
40.804275,-73.90767833,0.1113521260838697,0.0908614850810837,0.101156386714808,0.1059465291531476,0.0922397896092931,0.0757890038504121,0.0810061759429215,1.7690949301053336
40.804235,-73.907605,0.111507619778133,0.0910680379924703,0.1015874184326077,0.1085413238918787,0.0924177573437788,0.0735978370953745,0.0811534012130388,2.030563994081976
40.80420833,-73.907515,0.111507619778133,0.0910680379924703,0.1015874184326077,0.1085413238918787,0.0924177573437788,0.0735978370953745,0.0811534012130388,2.030563994081976
40.804175,-73.90745167,0.111507619778133,0.0910680379924703,0.1015874184326077,0.1085413238918787,0.0924177573437788,0.0735978370953745,0.0811534012130388,2.030563994081976
40.804135,-73.90736167,0.111511000175991,0.0910531940772528,0.1018842160922878,0.1107544159395255,0.0920791325660317,0.069289265659864,0.0811023430631634,2.3834114669530333
40.80409667,-73.90721833,0.1074232401315929,0.088738522331779,0.0985618653894654,0.1056232685867203,0.089206785395158,0.0698194711444053,0.0792007218004145,2.871428938277023
40.80413667,-73.90718,0.111511000175991,0.0910531940772528,0.1018842160922878,0.1107544159395255,0.0920791325660317,0.069289265659864,0.0811023430631634,2.3834114669530333
40.80417833,-73.907135,0.111511000175991,0.0910531940772528,0.1018842160922878,0.1107544159395255,0.0920791325660317,0.069289265659864,0.0811023430631634,2.3834114669530333
40.80422333,-73.90709,0.1129865109273286,0.091851092739371,0.103268671324334,0.1136162216890356,0.0932071448030688,0.0679865769529508,0.0816135040092426,2.7599805429389765
40.80427167,-73.90704333,0.1129865109273286,0.091851092739371,0.103268671324334,0.1136162216890356,0.0932071448030688,0.0679865769529508,0.0816135040092426,2.7599805429389765
40.80432667,-73.906985,0.1129865109273286,0.091851092739371,0.103268671324334,0.1136162216890356,0.0932071448030688,0.0679865769529508,0.0816135040092426,2.7599805429389765
40.80438,-73.90693,0.1170166204878426,0.0943651424807531,0.1066485402167787,0.1181522466726064,0.0966557881597576,0.0671765904080974,0.0835385714347052,2.365667330448751
40.80442667,-73.906875,0.1170166204878426,0.0943651424807531,0.1066485402167787,0.1181522466726064,0.0966557881597576,0.0671765904080974,0.0835385714347052,2.365667330448751
40.80446833,-73.90682833,0.1192027249842981,0.0957238195906572,0.1086344122019058,0.1211870801998553,0.0981142186295023,0.0668715805429378,0.0845015173806532,2.828893564092408
