lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.80421,-73.91112667,26.987085,10.455676,791.3567,16771.758
40.804245,-73.91121,26.987085,10.455676,791.3567,16771.758
40.80427167,-73.91128667,26.987085,10.455676,791.3567,16771.758
40.804295,-73.911345,26.987085,10.455676,791.3567,16771.758
40.80431167,-73.911385,26.987085,10.455676,791.3567,16771.758
40.80432167,-73.91140667,26.553818,11.291585,736.78827,16288.174
40.80437,-73.91156333,26.553818,11.291585,736.78827,16288.174
40.804385,-73.911605,26.553818,11.291585,736.78827,16288.174
40.80441833,-73.91168667,26.553818,11.291585,736.78827,16288.174
40.80443333,-73.91172667,26.553818,11.291585,736.78827,16288.174
40.80448,-73.91183333,27.876995,11.150845,705.66705,15734.22
40.80449833,-73.91187667,27.876995,11.150845,705.66705,15734.22
40.804515,-73.91191667,27.876995,11.150845,705.66705,15734.22
40.80453333,-73.91195833,27.876995,11.150845,705.66705,15734.22
40.80455333,-73.91200333,27.876995,11.150845,705.66705,15734.22
40.80456833,-73.912045,27.876995,11.150845,705.66705,15734.22
40.80457167,-73.91207333,27.876995,11.150845,705.66705,15734.22
40.8046,-73.91214333,27.876995,11.150845,705.66705,15734.22
40.80461833,-73.91219333,27.876995,11.150845,705.66705,15734.22
40.804645,-73.912275,27.876995,11.150845,705.66705,15734.22
40.80469833,-73.91236667,27.876995,11.150845,705.66705,15734.22
40.804735,-73.91245333,27.876995,11.150845,705.66705,15734.22
40.804785,-73.912545,27.876995,11.150845,705.66705,15734.22
40.80482667,-73.91263,27.876995,11.150845,705.66705,15734.22
40.804865,-73.91271833,28.161058,11.345225,662.3389,16141.413
40.80490833,-73.91281,28.161058,11.345225,662.3389,16141.413
40.80495333,-73.91290833,28.161058,11.345225,662.3389,16141.413
40.80500667,-73.91301333,28.161058,11.345225,662.3389,16141.413
40.805055,-73.91312,28.161058,11.345225,662.3389,16141.413
40.80509833,-73.91322667,28.161058,11.345225,662.3389,16141.413
40.80514167,-73.91332167,28.161058,11.345225,662.3389,16141.413
40.80522667,-73.91352167,27.328424,11.39403,590.00836,15375.12
40.805275,-73.913625,26.8165,11.007176,554.75305,14962.66
40.805365,-73.913835,26.8165,11.007176,554.75305,14962.66
40.80540667,-73.91393667,26.8165,11.007176,554.75305,14962.66
40.805445,-73.91403,26.8165,11.007176,554.75305,14962.66
40.80548,-73.91411167,26.8165,11.007176,554.75305,14962.66
40.80550667,-73.914175,26.8165,11.007176,554.75305,14962.66
40.805525,-73.91421167,26.8165,11.007176,554.75305,14962.66
40.805535,-73.91423333,26.8165,11.007176,554.75305,14962.66
40.80557833,-73.91437,26.8165,11.007176,554.75305,14962.66
40.80556833,-73.91442167,26.8165,11.007176,554.75305,14962.66
40.80556,-73.914445,26.8165,11.007176,554.75305,14962.66
40.80552333,-73.9145,26.991789,11.291849,567.3659,14683.863
40.80547833,-73.91452667,26.991789,11.291849,567.3659,14683.863
40.80542667,-73.91456333,26.991789,11.291849,567.3659,14683.863
40.80536667,-73.91460167,26.991789,11.291849,567.3659,14683.863
40.80530167,-73.91464667,26.991789,11.291849,567.3659,14683.863
40.80523667,-73.91469667,26.991789,11.291849,567.3659,14683.863
40.80517333,-73.91474167,27.57669,10.648968,643.99426,15472.763
40.80511833,-73.91478167,27.57669,10.648968,643.99426,15472.763
40.805075,-73.91480667,27.57669,10.648968,643.99426,15472.763
40.80498167,-73.91489167,27.57669,10.648968,643.99426,15472.763
40.80494,-73.914925,27.57669,10.648968,643.99426,15472.763
40.80488833,-73.91497167,27.57669,10.648968,643.99426,15472.763
40.804825,-73.91502333,27.57669,10.648968,643.99426,15472.763
40.804755,-73.91507667,27.57669,10.648968,643.99426,15472.763
40.80467,-73.91513833,27.57669,10.648968,643.99426,15472.763
40.80457833,-73.91521167,27.57669,10.648968,643.99426,15472.763
40.80448833,-73.91528333,27.57669,10.648968,643.99426,15472.763
40.80440167,-73.91535,27.57669,10.648968,643.99426,15472.763
40.80413167,-73.91556,28.375425,9.9291935,731.5461,16097.018
40.80405,-73.915625,28.375425,9.9291935,731.5461,16097.018
40.80396833,-73.91569333,28.375425,9.9291935,731.5461,16097.018
40.803895,-73.91576167,28.375425,9.9291935,731.5461,16097.018
40.80383,-73.91581333,28.375425,9.9291935,731.5461,16097.018
40.80378667,-73.91585333,28.375425,9.9291935,731.5461,16097.018
40.80376333,-73.91588,28.375425,9.9291935,731.5461,16097.018
40.80375167,-73.91591167,28.375425,9.9291935,731.5461,16097.018
40.80376667,-73.91602,28.375425,9.9291935,731.5461,16097.018
40.80379333,-73.91610167,28.375425,9.9291935,731.5461,16097.018
40.80383,-73.91619833,28.375425,9.9291935,731.5461,16097.018
40.80387667,-73.91630333,28.554941,10.103412,746.5161,15956.186
40.80392,-73.91641167,28.554941,10.103412,746.5161,15956.186
40.80396833,-73.916525,28.554941,10.103412,746.5161,15956.186
40.80401667,-73.91664333,28.554941,10.103412,746.5161,15956.186
40.80417333,-73.91703167,28.554941,10.103412,746.5161,15956.186
40.80422333,-73.917165,29.468409,11.41552,787.63696,16006.996
40.80427333,-73.917295,29.468409,11.41552,787.63696,16006.996
40.80432333,-73.91742167,29.040264,12.572125,731.33344,15378.128
40.80437167,-73.917545,29.040264,12.572125,731.33344,15378.128
40.80442,-73.917665,29.040264,12.572125,731.33344,15378.128
40.804465,-73.91777333,29.040264,12.572125,731.33344,15378.128
40.80450667,-73.91787167,29.040264,12.572125,731.33344,15378.128
40.80454167,-73.91795833,29.040264,12.572125,731.33344,15378.128
40.80456833,-73.91803333,29.040264,12.572125,731.33344,15378.128
40.80459,-73.91809167,31.851236,12.867828,767.2763,15531.007
40.804605,-73.91813,31.851236,12.867828,767.2763,15531.007
40.80464667,-73.91817167,31.851236,12.867828,767.2763,15531.007
40.80466667,-73.91821667,31.851236,12.867828,767.2763,15531.007
40.80469,-73.91826333,31.851236,12.867828,767.2763,15531.007
40.80471333,-73.91831333,31.851236,12.867828,767.2763,15531.007
40.80473667,-73.91836667,31.851236,12.867828,767.2763,15531.007
40.80475667,-73.91842667,31.851236,12.867828,767.2763,15531.007
40.80477667,-73.91848833,31.851236,12.867828,767.2763,15531.007
40.80479333,-73.91855,31.851236,12.867828,767.2763,15531.007
40.80480667,-73.91861167,31.851236,12.867828,767.2763,15531.007
40.80480667,-73.91873167,31.851236,12.867828,767.2763,15531.007
40.80479667,-73.91877,31.851236,12.867828,767.2763,15531.007
40.804775,-73.91879833,31.851236,12.867828,767.2763,15531.007
40.80475,-73.91882167,31.851236,12.867828,767.2763,15531.007
40.80472667,-73.91884,31.851236,12.867828,767.2763,15531.007
40.80469,-73.91885667,31.851236,12.867828,767.2763,15531.007
40.80467667,-73.91885833,31.851236,12.867828,767.2763,15531.007
40.80465,-73.91886667,31.851236,12.867828,767.2763,15531.007
40.804585,-73.91888667,31.851236,12.867828,767.2763,15531.007
40.80453,-73.91890333,31.851236,12.867828,767.2763,15531.007
40.80437833,-73.91896,33.34805,13.92213,811.277,15517.8125
40.80431,-73.91901333,34.05012,12.942132,872.4257,16000.883
40.80436667,-73.91925333,33.34805,13.92213,811.277,15517.8125
40.80433333,-73.91928333,33.34805,13.92213,811.277,15517.8125
40.80428833,-73.919295,34.05012,12.942132,872.4257,16000.883
40.80417,-73.919355,34.05012,12.942132,872.4257,16000.883
40.80410333,-73.91938833,34.05012,12.942132,872.4257,16000.883
40.80402833,-73.919435,34.05012,12.942132,872.4257,16000.883
40.80400833,-73.91945333,34.05012,12.942132,872.4257,16000.883
40.80391667,-73.91954167,34.05012,12.942132,872.4257,16000.883
40.80387,-73.91958167,34.05012,12.942132,872.4257,16000.883
40.80382,-73.919625,34.05012,12.942132,872.4257,16000.883
40.80377333,-73.91965833,34.05012,12.942132,872.4257,16000.883
40.80373333,-73.91969167,34.05012,12.942132,872.4257,16000.883
40.80370167,-73.91973167,34.05012,12.942132,872.4257,16000.883
40.80368333,-73.91977167,34.05012,12.942132,872.4257,16000.883
40.80371833,-73.91994333,37.748207,13.573767,907.1991,15766.841
40.80374667,-73.92001833,37.748207,13.573767,907.1991,15766.841
40.803775,-73.92010667,37.748207,13.573767,907.1991,15766.841
40.80385333,-73.92030667,37.748207,13.573767,907.1991,15766.841
40.80394833,-73.920525,37.748207,13.573767,907.1991,15766.841
40.80399333,-73.92064,37.748207,13.573767,907.1991,15766.841
40.80408,-73.92086167,40.00321,13.653518,939.0342,15579.157
40.80412667,-73.92096167,40.00321,13.653518,939.0342,15579.157
40.80416667,-73.92105167,40.00321,13.653518,939.0342,15579.157
40.80420167,-73.92113167,40.00321,13.653518,939.0342,15579.157
40.80427667,-73.92132333,40.00321,13.653518,939.0342,15579.157
40.80429667,-73.92137167,40.00321,13.653518,939.0342,15579.157
40.80432667,-73.92143833,39.38303,14.682872,891.9539,15268.658
40.80436167,-73.92151167,39.38303,14.682872,891.9539,15268.658
40.80439667,-73.92159333,39.38303,14.682872,891.9539,15268.658
40.80443667,-73.921685,40.127228,14.754997,919.40845,15096.92
40.80448,-73.92178167,40.127228,14.754997,919.40845,15096.92
40.80456667,-73.92198667,40.127228,14.754997,919.40845,15096.92
40.80461,-73.92209,40.127228,14.754997,919.40845,15096.92
40.804655,-73.922195,40.127228,14.754997,919.40845,15096.92
40.80469833,-73.9223,40.127228,14.754997,919.40845,15096.92
40.80474333,-73.92240667,40.127228,14.754997,919.40845,15096.92
40.80478833,-73.922515,39.465954,14.534805,938.4454,14852.17
40.804835,-73.92262833,39.465954,14.534805,938.4454,14852.17
40.80492833,-73.92285833,39.465954,14.534805,938.4454,14852.17
40.80497,-73.92297167,39.465954,14.534805,938.4454,14852.17
40.80501167,-73.92308,39.465954,14.534805,938.4454,14852.17
40.805055,-73.92318167,39.465954,14.534805,938.4454,14852.17
40.80515167,-73.923385,39.465954,14.534805,938.4454,14852.17
40.80520167,-73.92349167,38.317238,14.25376,945.32245,14824.815
40.80524667,-73.92360167,38.902214,14.949198,912.275,14801.868
40.805295,-73.92371,38.902214,14.949198,912.275,14801.868
40.80539,-73.92392167,38.902214,14.949198,912.275,14801.868
40.80543667,-73.92403,38.902214,14.949198,912.275,14801.868
40.80548,-73.92413667,38.902214,14.949198,912.275,14801.868
40.805525,-73.92424333,38.902214,14.949198,912.275,14801.868
40.80557,-73.92434833,39.193504,14.845743,912.1579,14714.829
40.80561667,-73.92445833,39.193504,14.845743,912.1579,14714.829
40.80566167,-73.924565,39.193504,14.845743,912.1579,14714.829
40.80570167,-73.92465833,39.193504,14.845743,912.1579,14714.829
40.80573333,-73.92473667,39.193504,14.845743,912.1579,14714.829
40.80575833,-73.9248,39.193504,14.845743,912.1579,14714.829
40.805775,-73.92484667,39.193504,14.845743,912.1579,14714.829
40.80579,-73.92488167,39.193504,14.845743,912.1579,14714.829
40.80580167,-73.92491,39.193504,14.845743,912.1579,14714.829
40.80581333,-73.92493333,39.193504,14.845743,912.1579,14714.829
40.80585,-73.92506833,39.193504,14.845743,912.1579,14714.829
40.80589167,-73.92520667,40.078785,14.862251,924.5318,14446.773
40.80594167,-73.92524667,40.078785,14.862251,924.5318,14446.773
40.80596833,-73.92531333,40.078785,14.862251,924.5318,14446.773
40.80599167,-73.92536,40.078785,14.862251,924.5318,14446.773
40.80614,-73.92578333,39.783085,16.733543,907.94934,14698.548
40.80615333,-73.92582167,39.783085,16.733543,907.94934,14698.548
