lat,long,street_width_res100_std_dev_15x15,street_traffic_res100_std_dev_15x15,street_lanes_res100_std_dev_15x15,street_orientation_res100_std_dev_15x15
40.810445,-73.90951833,15.363128,1.5685173,1.4399756,1.2481374
40.81042333,-73.90944,15.363128,1.5685173,1.4399756,1.2481374
40.8104,-73.909385,15.363128,1.5685173,1.4399756,1.2481374
40.81038,-73.909345,15.363128,1.5685173,1.4399756,1.2481374
40.81033333,-73.90925333,15.363128,1.5685173,1.4399756,1.2481374
40.81030667,-73.90922333,15.363128,1.5685173,1.4399756,1.2481374
40.81029333,-73.90917333,15.363128,1.5685173,1.4399756,1.2481374
40.81028,-73.90911833,15.363128,1.5685173,1.4399756,1.2481374
40.81026167,-73.909055,15.618744,1.5880045,1.4572674,1.1991273
40.81023833,-73.90897833,15.618744,1.5880045,1.4572674,1.1991273
40.81021833,-73.908895,15.618744,1.5880045,1.4572674,1.1991273
40.81017333,-73.90871333,15.618744,1.5880045,1.4572674,1.1991273
40.810155,-73.90862167,15.618744,1.5880045,1.4572674,1.1991273
40.81013833,-73.90853667,15.618744,1.5880045,1.4572674,1.1991273
40.81012667,-73.90847,15.618744,1.5880045,1.4572674,1.1991273
40.810125,-73.90843167,15.618744,1.5880045,1.4572674,1.1991273
40.81009667,-73.90818333,16.423338,1.6687453,1.5392162,1.1979902
40.81007833,-73.9081,16.423338,1.6687453,1.5392162,1.1979902
40.81006,-73.90800833,16.423338,1.6687453,1.5392162,1.1979902
40.81004,-73.90791833,16.423338,1.6687453,1.5392162,1.1979902
40.810025,-73.90782333,16.423338,1.6687453,1.5392162,1.1979902
40.80997833,-73.907525,16.423338,1.6687453,1.5392162,1.1979902
40.809905,-73.90740667,16.423338,1.6687453,1.5392162,1.1979902
40.80987,-73.90739667,16.423338,1.6687453,1.5392162,1.1979902
40.80982833,-73.90739833,16.423338,1.6687453,1.5392162,1.1979902
40.80977667,-73.90741167,16.423338,1.6687453,1.5392162,1.1979902
40.80964333,-73.907465,16.501638,1.7317713,1.5656493,1.26413
40.80957167,-73.90749167,16.501638,1.7317713,1.5656493,1.26413
40.80950167,-73.90751833,16.501638,1.7317713,1.5656493,1.26413
40.80944167,-73.90753833,16.501638,1.7317713,1.5656493,1.26413
40.80939833,-73.90755,16.501638,1.7317713,1.5656493,1.26413
40.80920333,-73.90761333,16.501638,1.7317713,1.5656493,1.26413
40.80913833,-73.90763833,16.501638,1.7317713,1.5656493,1.26413
40.80906667,-73.90766,16.501638,1.7317713,1.5656493,1.26413
40.80899,-73.90768,16.501638,1.7317713,1.5656493,1.26413
40.80891167,-73.90770167,16.501638,1.7317713,1.5656493,1.26413
40.808825,-73.90772667,16.501638,1.7317713,1.5656493,1.26413
40.808735,-73.90775667,16.98876,1.7463896,1.6310745,1.3309906
40.80864333,-73.907785,16.98876,1.7463896,1.6310745,1.3309906
40.80855,-73.90781833,16.98876,1.7463896,1.6310745,1.3309906
40.80845667,-73.90785667,16.98876,1.7463896,1.6310745,1.3309906
40.80836,-73.90789333,16.98876,1.7463896,1.6310745,1.3309906
40.80826167,-73.90792833,16.98876,1.7463896,1.6310745,1.3309906
40.80806667,-73.90800833,16.98876,1.7463896,1.6310745,1.3309906
40.80797667,-73.90802667,16.98876,1.7463896,1.6310745,1.3309906
40.807885,-73.90804667,16.98876,1.7463896,1.6310745,1.3309906
40.80778833,-73.90808667,17.422039,1.7822943,1.6727433,1.4029528
40.80769167,-73.90813,17.422039,1.7822943,1.6727433,1.4029528
40.80759667,-73.90817333,17.422039,1.7822943,1.6727433,1.4029528
40.8075,-73.90821333,17.422039,1.7822943,1.6727433,1.4029528
40.80741333,-73.908245,16.36987,1.6982199,1.5716673,1.3917855
40.80732833,-73.90827,16.36987,1.6982199,1.5716673,1.3917855
40.80723833,-73.90829833,16.36987,1.6982199,1.5716673,1.3917855
40.80704833,-73.90836333,16.36987,1.6982199,1.5716673,1.3917855
40.806955,-73.90839667,16.903929,1.7438428,1.6335754,1.4558525
40.80687167,-73.90842833,16.903929,1.7438428,1.6335754,1.4558525
40.80679667,-73.908455,16.903929,1.7438428,1.6335754,1.4558525
40.80674,-73.90848,16.903929,1.7438428,1.6335754,1.4558525
40.80669667,-73.90849667,16.903929,1.7438428,1.6335754,1.4558525
40.80663333,-73.90853,16.903929,1.7438428,1.6335754,1.4558525
40.80654167,-73.90859333,16.903929,1.7438428,1.6335754,1.4558525
40.80648333,-73.90863333,16.903929,1.7438428,1.6335754,1.4558525
40.80643,-73.908675,16.903929,1.7438428,1.6335754,1.4558525
40.80638833,-73.90871333,16.903929,1.7438428,1.6335754,1.4558525
40.80634667,-73.90875333,16.903929,1.7438428,1.6335754,1.4558525
40.80631167,-73.9088,16.903929,1.7438428,1.6335754,1.4558525
40.80628333,-73.90885167,16.903929,1.7438428,1.6335754,1.4558525
40.80626,-73.90889833,16.903929,1.7438428,1.6335754,1.4558525
40.80624833,-73.90893667,16.903929,1.7438428,1.6335754,1.4558525
40.80624333,-73.90896333,16.903929,1.7438428,1.6335754,1.4558525
40.80621667,-73.909165,16.180412,1.704524,1.5740955,1.4736936
40.806185,-73.909225,16.180412,1.704524,1.5740955,1.4736936
40.80615,-73.90930167,16.180412,1.704524,1.5740955,1.4736936
40.80609667,-73.90947667,16.180412,1.704524,1.5740955,1.4736936
40.80606833,-73.90954667,16.620436,1.7513932,1.6207719,1.5159009
40.80603667,-73.909595,16.620436,1.7513932,1.6207719,1.5159009
40.80601333,-73.90964667,16.620436,1.7513932,1.6207719,1.5159009
40.80599,-73.9097,16.620436,1.7513932,1.6207719,1.5159009
40.80597167,-73.90976,16.620436,1.7513932,1.6207719,1.5159009
40.80591167,-73.90987167,16.620436,1.7513932,1.6207719,1.5159009
40.80590333,-73.90990833,16.620436,1.7513932,1.6207719,1.5159009
40.805895,-73.90994667,16.620436,1.7513932,1.6207719,1.5159009
40.80588667,-73.90998333,16.620436,1.7513932,1.6207719,1.5159009
40.80574833,-73.910005,15.846504,1.7037591,1.5481917,1.4980217
40.80571167,-73.90990833,16.620436,1.7513932,1.6207719,1.5159009
40.80562667,-73.90979167,16.620436,1.7513932,1.6207719,1.5159009
40.80555333,-73.90964,16.620436,1.7513932,1.6207719,1.5159009
40.80539,-73.90940833,16.620436,1.7513932,1.6207719,1.5159009
40.80531333,-73.90931,16.620436,1.7513932,1.6207719,1.5159009
40.80523667,-73.90921167,16.620436,1.7513932,1.6207719,1.5159009
40.80516667,-73.90911833,17.14362,1.8162503,1.6816409,1.5666652
40.80509833,-73.90902667,17.697325,1.857512,1.7219975,1.5518304
40.80503167,-73.90895333,17.697325,1.857512,1.7219975,1.5518304
40.80498833,-73.90889167,17.697325,1.857512,1.7219975,1.5518304
40.804955,-73.90883167,17.697325,1.857512,1.7219975,1.5518304
40.80489167,-73.90870167,17.697325,1.857512,1.7219975,1.5518304
40.80486167,-73.90863833,17.697325,1.857512,1.7219975,1.5518304
40.80483667,-73.90858,17.697325,1.857512,1.7219975,1.5518304
40.804815,-73.90852667,17.697325,1.857512,1.7219975,1.5518304
40.80479667,-73.90847333,17.697325,1.857512,1.7219975,1.5518304
40.80478,-73.90842333,17.697325,1.857512,1.7219975,1.5518304
40.80476667,-73.90837333,17.697325,1.857512,1.7219975,1.5518304
40.80474,-73.908315,17.697325,1.857512,1.7219975,1.5518304
40.80463667,-73.90824,17.697325,1.857512,1.7219975,1.5518304
40.804555,-73.90812,18.430355,1.9252706,1.7890302,1.5685551
40.80449833,-73.90805,18.430355,1.9252706,1.7890302,1.5685551
40.80446,-73.90797167,18.430355,1.9252706,1.7890302,1.5685551
40.80441167,-73.90789,18.430355,1.9252706,1.7890302,1.5685551
40.80431833,-73.90774667,18.430355,1.9252706,1.7890302,1.5685551
40.804275,-73.90767833,18.71405,1.9723219,1.8281336,1.6104597
40.804235,-73.907605,18.71405,1.9723219,1.8281336,1.6104597
40.80420833,-73.907515,18.71405,1.9723219,1.8281336,1.6104597
40.804175,-73.90745167,18.71405,1.9723219,1.8281336,1.6104597
40.804135,-73.90736167,18.71405,1.9723219,1.8281336,1.6104597
40.80409667,-73.90721833,19.058989,2.0046167,1.8625855,1.6074272
40.80413667,-73.90718,19.058989,2.0046167,1.8625855,1.6074272
40.80417833,-73.907135,19.058989,2.0046167,1.8625855,1.6074272
40.80422333,-73.90709,19.058989,2.0046167,1.8625855,1.6074272
40.80427167,-73.90704333,19.058989,2.0046167,1.8625855,1.6074272
40.80432667,-73.906985,18.869823,1.9701276,1.8301929,1.5706316
40.80438,-73.90693,18.869823,1.9701276,1.8301929,1.5706316
40.80442667,-73.906875,18.869823,1.9701276,1.8301929,1.5706316
40.80446833,-73.90682833,18.869823,1.9701276,1.8301929,1.5706316
40.8045,-73.90678333,18.869823,1.9701276,1.8301929,1.5706316
40.80451333,-73.90674167,18.869823,1.9701276,1.8301929,1.5706316
40.80451,-73.9067,18.869823,1.9701276,1.8301929,1.5706316
40.80448833,-73.90665667,18.869823,1.9701276,1.8301929,1.5706316
40.80445333,-73.90660667,18.869823,1.9701276,1.8301929,1.5706316
40.80441167,-73.90655667,18.869823,1.9701276,1.8301929,1.5706316
40.80436667,-73.90649,18.869823,1.9701276,1.8301929,1.5706316
40.80432333,-73.906415,19.230156,2.0022209,1.8604832,1.5506843
40.804275,-73.90633,19.312166,2.0228033,1.8852733,1.5805235
40.80422333,-73.90624167,19.312166,2.0228033,1.8852733,1.5805235
40.80412,-73.90606,19.312166,2.0228033,1.8852733,1.5805235
40.80407,-73.90597,19.312166,2.0228033,1.8852733,1.5805235
40.80394333,-73.90573333,19.312166,2.0228033,1.8852733,1.5805235
40.803915,-73.90568167,19.312166,2.0228033,1.8852733,1.5805235
40.80389167,-73.90563,19.312166,2.0228033,1.8852733,1.5805235
40.803875,-73.90562667,19.312166,2.0228033,1.8852733,1.5805235
40.80382333,-73.905605,19.312166,2.0228033,1.8852733,1.5805235
40.803785,-73.90562833,19.312166,2.0228033,1.8852733,1.5805235
40.80373833,-73.90566833,19.312166,2.0228033,1.8852733,1.5805235
40.80368667,-73.90572167,19.312166,2.0228033,1.8852733,1.5805235
40.80363333,-73.90577667,19.312166,2.0228033,1.8852733,1.5805235
40.80357833,-73.90583167,19.312166,2.0228033,1.8852733,1.5805235
40.80352833,-73.90588333,19.312166,2.0228033,1.8852733,1.5805235
40.80348333,-73.90592667,19.312166,2.0228033,1.8852733,1.5805235
40.80344333,-73.90596667,19.312166,2.0228033,1.8852733,1.5805235
40.80340833,-73.906,19.521074,2.0244725,1.9020394,1.5934061
40.80338333,-73.90602333,19.521074,2.0244725,1.9020394,1.5934061
40.80331667,-73.90607,19.521074,2.0244725,1.9020394,1.5934061
40.80328,-73.90609333,19.521074,2.0244725,1.9020394,1.5934061
40.80319667,-73.90617,19.521074,2.0244725,1.9020394,1.5934061
40.80311667,-73.90625667,19.521074,2.0244725,1.9020394,1.5934061
40.803035,-73.90634667,19.521074,2.0244725,1.9020394,1.5934061
40.80296167,-73.90642833,19.521074,2.0244725,1.9020394,1.5934061
40.802895,-73.90650333,19.406399,2.0242772,1.8924745,1.6306084
40.80274667,-73.90665167,19.406399,2.0242772,1.8924745,1.6306084
40.80267333,-73.906725,19.406399,2.0242772,1.8924745,1.6306084
40.8026,-73.9068,19.406399,2.0242772,1.8924745,1.6306084
40.80252833,-73.90687333,19.523706,2.0318453,1.9039226,1.6519347
40.80245333,-73.90694833,19.523706,2.0318453,1.9039226,1.6519347
40.80237833,-73.90702,19.523706,2.0318453,1.9039226,1.6519347
40.80230833,-73.90709167,19.523706,2.0318453,1.9039226,1.6519347
40.80225167,-73.90714667,19.523706,2.0318453,1.9039226,1.6519347
40.802215,-73.90718,19.523706,2.0318453,1.9039226,1.6519347
40.80219167,-73.907205,19.523706,2.0318453,1.9039226,1.6519347
40.80219167,-73.90729,19.523706,2.0318453,1.9039226,1.6519347
40.80221667,-73.90734333,19.561775,2.0337594,1.9027268,1.6786238
40.80225167,-73.90740333,19.561775,2.0337594,1.9027268,1.6786238
40.80229667,-73.90747,19.561775,2.0337594,1.9027268,1.6786238
40.80234333,-73.90754833,19.561775,2.0337594,1.9027268,1.6786238
40.802395,-73.90763833,19.561775,2.0337594,1.9027268,1.6786238
40.80244667,-73.90773333,19.561775,2.0337594,1.9027268,1.6786238
40.80250333,-73.90783167,19.561775,2.0337594,1.9027268,1.6786238
40.802615,-73.90803167,19.258688,2.0120919,1.8766011,1.6467012
40.80266833,-73.90812667,19.258688,2.0120919,1.8766011,1.6467012
40.80271333,-73.90820333,19.258688,2.0120919,1.8766011,1.6467012
40.80275833,-73.90829,18.796448,1.9735835,1.8344805,1.6511216
40.80281167,-73.90837167,18.796448,1.9735835,1.8344805,1.6511216
40.80283,-73.90840167,18.796448,1.9735835,1.8344805,1.6511216
40.80285,-73.90844167,18.796448,1.9735835,1.8344805,1.6511216
40.80287333,-73.90849167,18.796448,1.9735835,1.8344805,1.6511216
40.80294,-73.908605,18.796448,1.9735835,1.8344805,1.6511216
40.80298,-73.90866833,18.796448,1.9735835,1.8344805,1.6511216
40.803025,-73.90873667,18.796448,1.9735835,1.8344805,1.6511216
40.80307167,-73.90881667,18.796448,1.9735835,1.8344805,1.6511216
40.80312,-73.90890167,18.796448,1.9735835,1.8344805,1.6511216
40.80317,-73.90898667,18.796448,1.9735835,1.8344805,1.6511216
40.80322,-73.90907667,18.796448,1.9735835,1.8344805,1.6511216
40.80327167,-73.90917,18.33166,1.9340942,1.7969295,1.6714066
40.80332167,-73.909265,18.33166,1.9340942,1.7969295,1.6714066
40.80337667,-73.90936,18.33166,1.9340942,1.7969295,1.6714066
40.80343333,-73.909455,17.659538,1.8714223,1.7333298,1.6151505
40.80349,-73.90955167,17.659538,1.8714223,1.7333298,1.6151505
40.80354833,-73.909645,17.659538,1.8714223,1.7333298,1.6151505
40.80359333,-73.90975333,17.659538,1.8714223,1.7333298,1.6151505
40.80364167,-73.90986,17.659538,1.8714223,1.7333298,1.6151505
40.80368833,-73.90996167,17.659538,1.8714223,1.7333298,1.6151505
40.80373333,-73.910065,17.103876,1.8281746,1.6778632,1.598419
40.803775,-73.91016667,17.103876,1.8281746,1.6778632,1.598419
40.80381667,-73.91026833,17.103876,1.8281746,1.6778632,1.598419
40.80385833,-73.91036667,17.103876,1.8281746,1.6778632,1.598419
40.80390333,-73.910465,17.103876,1.8281746,1.6778632,1.598419
40.803945,-73.91056667,17.103876,1.8281746,1.6778632,1.598419
40.80399,-73.91066667,17.103876,1.8281746,1.6778632,1.598419
40.80403333,-73.91077,17.103876,1.8281746,1.6778632,1.598419
40.80407667,-73.91087,17.103876,1.8281746,1.6778632,1.598419
40.80416833,-73.91104333,16.19485,1.7330257,1.5935148,1.5566092
40.80421,-73.91112667,16.19485,1.7330257,1.5935148,1.5566092
40.804245,-73.91121,16.19485,1.7330257,1.5935148,1.5566092
40.80427167,-73.91128667,16.19485,1.7330257,1.5935148,1.5566092
40.804295,-73.911345,16.19485,1.7330257,1.5935148,1.5566092
40.80431167,-73.911385,16.19485,1.7330257,1.5935148,1.5566092
40.80432167,-73.91140667,15.576079,1.6780353,1.5302408,1.5107843
40.80437,-73.91156333,15.576079,1.6780353,1.5302408,1.5107843
40.804385,-73.911605,15.576079,1.6780353,1.5302408,1.5107843
40.80441833,-73.91168667,15.576079,1.6780353,1.5302408,1.5107843
40.80443333,-73.91172667,15.576079,1.6780353,1.5302408,1.5107843
40.80448,-73.91183333,14.447076,1.5779344,1.4190146,1.4740555
40.80449833,-73.91187667,14.447076,1.5779344,1.4190146,1.4740555
40.804515,-73.91191667,14.447076,1.5779344,1.4190146,1.4740555
40.80453333,-73.91195833,14.447076,1.5779344,1.4190146,1.4740555
40.80455333,-73.91200333,14.447076,1.5779344,1.4190146,1.4740555
40.80456833,-73.912045,14.447076,1.5779344,1.4190146,1.4740555
40.80457167,-73.91207333,14.447076,1.5779344,1.4190146,1.4740555
40.8046,-73.91214333,14.447076,1.5779344,1.4190146,1.4740555
40.80461833,-73.91219333,14.447076,1.5779344,1.4190146,1.4740555
40.804645,-73.912275,14.447076,1.5779344,1.4190146,1.4740555
40.80469833,-73.91236667,14.447076,1.5779344,1.4190146,1.4740555
40.804735,-73.91245333,14.447076,1.5779344,1.4190146,1.4740555
40.804785,-73.912545,14.447076,1.5779344,1.4190146,1.4740555
40.80482667,-73.91263,14.447076,1.5779344,1.4190146,1.4740555
40.804865,-73.91271833,13.858718,1.5499327,1.3692938,1.4702716
40.80490833,-73.91281,13.858718,1.5499327,1.3692938,1.4702716
40.80495333,-73.91290833,13.858718,1.5499327,1.3692938,1.4702716
40.80500667,-73.91301333,13.858718,1.5499327,1.3692938,1.4702716
40.805055,-73.91312,13.858718,1.5499327,1.3692938,1.4702716
40.80509833,-73.91322667,13.858718,1.5499327,1.3692938,1.4702716
40.80514167,-73.91332167,13.858718,1.5499327,1.3692938,1.4702716
40.80522667,-73.91352167,12.966435,1.5046529,1.2718252,1.4335383
40.805275,-73.913625,12.93216,1.4954482,1.2570165,1.4359338
40.805365,-73.913835,12.93216,1.4954482,1.2570165,1.4359338
40.80540667,-73.91393667,12.93216,1.4954482,1.2570165,1.4359338
40.805445,-73.91403,12.93216,1.4954482,1.2570165,1.4359338
40.80548,-73.91411167,12.93216,1.4954482,1.2570165,1.4359338
40.80550667,-73.914175,12.93216,1.4954482,1.2570165,1.4359338
40.805525,-73.91421167,12.93216,1.4954482,1.2570165,1.4359338
40.805535,-73.91423333,12.93216,1.4954482,1.2570165,1.4359338
40.80557833,-73.91437,12.93216,1.4954482,1.2570165,1.4359338
40.80556833,-73.91442167,12.93216,1.4954482,1.2570165,1.4359338
40.80556,-73.914445,12.93216,1.4954482,1.2570165,1.4359338
40.80552333,-73.9145,12.909473,1.4936904,1.2368212,1.4455994
40.80547833,-73.91452667,12.909473,1.4936904,1.2368212,1.4455994
40.80542667,-73.91456333,12.909473,1.4936904,1.2368212,1.4455994
40.80536667,-73.91460167,12.909473,1.4936904,1.2368212,1.4455994
40.80530167,-73.91464667,12.909473,1.4936904,1.2368212,1.4455994
40.80523667,-73.91469667,12.909473,1.4936904,1.2368212,1.4455994
40.80517333,-73.91474167,13.423685,1.5173075,1.3042109,1.4693309
40.80511833,-73.91478167,13.423685,1.5173075,1.3042109,1.4693309
40.805075,-73.91480667,13.423685,1.5173075,1.3042109,1.4693309
40.80498167,-73.91489167,13.423685,1.5173075,1.3042109,1.4693309
40.80494,-73.914925,13.423685,1.5173075,1.3042109,1.4693309
40.80488833,-73.91497167,13.423685,1.5173075,1.3042109,1.4693309
40.804825,-73.91502333,13.423685,1.5173075,1.3042109,1.4693309
40.804755,-73.91507667,13.423685,1.5173075,1.3042109,1.4693309
40.80467,-73.91513833,13.423685,1.5173075,1.3042109,1.4693309
40.80457833,-73.91521167,13.423685,1.5173075,1.3042109,1.4693309
40.80448833,-73.91528333,13.423685,1.5173075,1.3042109,1.4693309
40.80440167,-73.91535,13.423685,1.5173075,1.3042109,1.4693309
40.80413167,-73.91556,13.901414,1.5760177,1.3433948,1.4972304
40.80405,-73.915625,13.901414,1.5760177,1.3433948,1.4972304
40.80396833,-73.91569333,13.901414,1.5760177,1.3433948,1.4972304
40.803895,-73.91576167,13.901414,1.5760177,1.3433948,1.4972304
40.80383,-73.91581333,13.901414,1.5760177,1.3433948,1.4972304
40.80378667,-73.91585333,13.901414,1.5760177,1.3433948,1.4972304
40.80376333,-73.91588,13.901414,1.5760177,1.3433948,1.4972304
40.80375167,-73.91591167,13.901414,1.5760177,1.3433948,1.4972304
40.80376667,-73.91602,13.901414,1.5760177,1.3433948,1.4972304
40.80379333,-73.91610167,13.901414,1.5760177,1.3433948,1.4972304
40.80383,-73.91619833,13.901414,1.5760177,1.3433948,1.4972304
40.80387667,-73.91630333,14.663661,1.621059,1.3645096,1.5016435
40.80392,-73.91641167,14.663661,1.621059,1.3645096,1.5016435
40.80396833,-73.916525,14.663661,1.621059,1.3645096,1.5016435
40.80401667,-73.91664333,14.663661,1.621059,1.3645096,1.5016435
40.80417333,-73.91703167,14.663661,1.621059,1.3645096,1.5016435
40.80422333,-73.917165,15.690751,1.6656649,1.4139428,1.538728
40.80427333,-73.917295,15.690751,1.6656649,1.4139428,1.538728
40.80432333,-73.91742167,15.6078415,1.6396327,1.4020072,1.538728
40.80437167,-73.917545,15.6078415,1.6396327,1.4020072,1.538728
40.80442,-73.917665,15.6078415,1.6396327,1.4020072,1.538728
40.804465,-73.91777333,15.6078415,1.6396327,1.4020072,1.538728
40.80450667,-73.91787167,15.6078415,1.6396327,1.4020072,1.538728
40.80454167,-73.91795833,15.6078415,1.6396327,1.4020072,1.538728
40.80456833,-73.91803333,15.6078415,1.6396327,1.4020072,1.538728
40.80459,-73.91809167,16.007057,1.67332,1.4099025,1.5430993
40.804605,-73.91813,16.007057,1.67332,1.4099025,1.5430993
40.80464667,-73.91817167,16.007057,1.67332,1.4099025,1.5430993
40.80466667,-73.91821667,16.007057,1.67332,1.4099025,1.5430993
40.80469,-73.91826333,16.007057,1.67332,1.4099025,1.5430993
40.80471333,-73.91831333,16.007057,1.67332,1.4099025,1.5430993
40.80473667,-73.91836667,16.007057,1.67332,1.4099025,1.5430993
40.80475667,-73.91842667,16.007057,1.67332,1.4099025,1.5430993
40.80477667,-73.91848833,16.007057,1.67332,1.4099025,1.5430993
40.80479333,-73.91855,16.007057,1.67332,1.4099025,1.5430993
40.80480667,-73.91861167,16.007057,1.67332,1.4099025,1.5430993
40.80480667,-73.91873167,16.007057,1.67332,1.4099025,1.5430993
40.80479667,-73.91877,16.007057,1.67332,1.4099025,1.5430993
40.804775,-73.91879833,16.007057,1.67332,1.4099025,1.5430993
40.80475,-73.91882167,16.007057,1.67332,1.4099025,1.5430993
40.80472667,-73.91884,16.007057,1.67332,1.4099025,1.5430993
40.80469,-73.91885667,16.007057,1.67332,1.4099025,1.5430993
40.80467667,-73.91885833,16.007057,1.67332,1.4099025,1.5430993
40.80465,-73.91886667,16.007057,1.67332,1.4099025,1.5430993
40.804585,-73.91888667,16.007057,1.67332,1.4099025,1.5430993
40.80453,-73.91890333,16.007057,1.67332,1.4099025,1.5430993
40.80437833,-73.91896,16.323565,1.6772463,1.4188564,1.5544378
40.80431,-73.91901333,16.498262,1.7138506,1.4350147,1.5606266
40.80436667,-73.91925333,16.323565,1.6772463,1.4188564,1.5544378
40.80433333,-73.91928333,16.323565,1.6772463,1.4188564,1.5544378
40.80428833,-73.919295,16.498262,1.7138506,1.4350147,1.5606266
40.80417,-73.919355,16.498262,1.7138506,1.4350147,1.5606266
40.80410333,-73.91938833,16.498262,1.7138506,1.4350147,1.5606266
40.80402833,-73.919435,16.498262,1.7138506,1.4350147,1.5606266
40.80400833,-73.91945333,16.498262,1.7138506,1.4350147,1.5606266
40.80391667,-73.91954167,16.498262,1.7138506,1.4350147,1.5606266
40.80387,-73.91958167,16.498262,1.7138506,1.4350147,1.5606266
40.80382,-73.919625,16.498262,1.7138506,1.4350147,1.5606266
40.80377333,-73.91965833,16.498262,1.7138506,1.4350147,1.5606266
40.80373333,-73.91969167,16.498262,1.7138506,1.4350147,1.5606266
40.80370167,-73.91973167,16.498262,1.7138506,1.4350147,1.5606266
40.80368333,-73.91977167,16.498262,1.7138506,1.4350147,1.5606266
40.80371833,-73.91994333,16.950521,1.7333333,1.4663596,1.5693735
40.80374667,-73.92001833,16.950521,1.7333333,1.4663596,1.5693735
40.803775,-73.92010667,16.950521,1.7333333,1.4663596,1.5693735
40.80385333,-73.92030667,16.950521,1.7333333,1.4663596,1.5693735
40.80394833,-73.920525,16.950521,1.7333333,1.4663596,1.5693735
40.80399333,-73.92064,16.950521,1.7333333,1.4663596,1.5693735
40.80408,-73.92086167,17.338884,1.7482886,1.4876118,1.5723287
40.80412667,-73.92096167,17.338884,1.7482886,1.4876118,1.5723287
40.80416667,-73.92105167,17.338884,1.7482886,1.4876118,1.5723287
40.80420167,-73.92113167,17.338884,1.7482886,1.4876118,1.5723287
40.80427667,-73.92132333,17.338884,1.7482886,1.4876118,1.5723287
40.80429667,-73.92137167,17.338884,1.7482886,1.4876118,1.5723287
40.80432667,-73.92143833,17.198385,1.7182018,1.4748223,1.566476
40.80436167,-73.92151167,17.198385,1.7182018,1.4748223,1.566476
40.80439667,-73.92159333,17.198385,1.7182018,1.4748223,1.566476
40.80443667,-73.921685,18.245441,1.7632406,1.5410063,1.5974424
40.80448,-73.92178167,18.245441,1.7632406,1.5410063,1.5974424
40.80456667,-73.92198667,18.245441,1.7632406,1.5410063,1.5974424
